observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754389,2022-12,12049,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1754389,2022-12,10374,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1754389,2022-12,86.1,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1754389,2022-12,476,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1754389,2022-12,475,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1754389,2022-06,16512,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1754389,2022-06,12901,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1754389,2022-06,78.13,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1754389,2022-06,3611,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1754389,2022-06,4674,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1754389,2022-06,2744,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1754389,2022-06,58.71,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1754389,2022-06,2744,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1754389,2022-06,2744,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1754389,2022-06,11838,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1754389,2022-06,10157,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1754389,2022-06,85.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1754389,2022-06,419,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1754389,2022-06,419,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q979910,2022-12,18835,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q979910,2022-12,14309,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-12,75.97,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q979910,2022-12,15,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-12,4511,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q979910,2022-12,5881,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-12,3094,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q979910,2022-12,52.61,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q979910,2022-12,3072,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q979910,2022-12,3093,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-12,12954,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-12,11215,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q979910,2022-12,86.58,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q979910,2022-12,564,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q979910,2022-12,563,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q979910,2022-06,18624,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q979910,2022-06,13155,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-06,70.63,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q979910,2022-06,21,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-06,5448,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q979910,2022-06,6193,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-06,3010,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q979910,2022-06,48.6,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q979910,2022-06,2990,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q979910,2022-06,3009,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-06,12431,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q979910,2022-06,10145,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q979910,2022-06,81.61,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q979910,2022-06,585,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q979910,2022-06,584,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1012531,2022-06,5003,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1012531,2022-06,3681,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-06,73.58,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1012531,2022-06,27,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-06,1295,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1012531,2022-06,1578,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-06,788,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1012531,2022-06,49.94,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1012531,2022-06,788,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1012531,2022-06,788,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-06,3425,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-06,2893,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1012531,2022-06,84.47,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1012531,2022-06,132,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1012531,2022-06,130,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1012531,2022-12,5217,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1012531,2022-12,4394,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-12,84.22,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1012531,2022-12,43,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-12,780,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1012531,2022-12,1566,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-12,1100,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1012531,2022-12,70.24,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1012531,2022-12,1098,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1012531,2022-12,1100,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-12,3651,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1012531,2022-12,3294,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1012531,2022-12,90.22,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1012531,2022-12,143,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1012531,2022-12,142,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1772602,2022-12,6881,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1772602,2022-12,5570,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-12,80.95,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772602,2022-12,18,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-12,1293,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1772602,2022-12,1884,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-12,1218,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1772602,2022-12,64.65,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772602,2022-12,1205,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1772602,2022-12,1218,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-12,4997,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-12,4352,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1772602,2022-12,87.09,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1772602,2022-12,182,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1772602,2022-12,180,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1772602,2022-06,6576,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1772602,2022-06,4914,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-06,74.73,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772602,2022-06,6,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-06,1656,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1772602,2022-06,1918,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-06,1072,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1772602,2022-06,55.89,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1772602,2022-06,1064,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1772602,2022-06,1072,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-06,4658,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1772602,2022-06,3842,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1772602,2022-06,82.48,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1772602,2022-06,192,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1772602,2022-06,190,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1808899,2022-06,6964,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1808899,2022-06,5854,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-06,84.06,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808899,2022-06,204,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-06,906,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1808899,2022-06,1773,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-06,1030,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1808899,2022-06,58.09,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808899,2022-06,1030,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1808899,2022-06,1030,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-06,5191,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-06,4824,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1808899,2022-06,92.93,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1808899,2022-06,176,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1808899,2022-06,176,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1808899,2022-12,6854,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1808899,2022-12,5671,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-12,82.74,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808899,2022-12,95,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-12,1088,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1808899,2022-12,1706,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-12,920,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1808899,2022-12,53.93,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1808899,2022-12,920,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1808899,2022-12,920,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-12,5148,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1808899,2022-12,4751,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1808899,2022-12,92.29,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1808899,2022-12,154,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1808899,2022-12,154,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2028005,2022-12,5368,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2028005,2022-12,4688,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-12,87.33,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028005,2022-12,102,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-12,578,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2028005,2022-12,1263,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-12,832,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2028005,2022-12,65.87,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028005,2022-12,832,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2028005,2022-12,832,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-12,4105,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-12,3856,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2028005,2022-12,93.93,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2028005,2022-12,136,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2028005,2022-12,136,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2028005,2022-06,5310,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2028005,2022-06,4461,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-06,84.01,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028005,2022-06,43,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-06,806,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2028005,2022-06,1288,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-06,776,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2028005,2022-06,60.25,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028005,2022-06,776,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2028005,2022-06,776,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-06,4022,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028005,2022-06,3685,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2028005,2022-06,91.62,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2028005,2022-06,106,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2028005,2022-06,106,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q626175,2022-06,39705,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q626175,2022-06,24682,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-06,62.16,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q626175,2022-06,132,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-06,14891,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q626175,2022-06,9895,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-06,2002,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q626175,2022-06,20.23,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q626175,2022-06,2002,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q626175,2022-06,2002,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-06,29810,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-06,22680,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
