observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1772621,2022-12,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-12,86,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-11,85,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772621,2022-11,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772621,2022-11,4189,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772621,2022-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772621,2022-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-12,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-12,39,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-12,2523,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-12,60,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-03,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-03,32,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-03,2104,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-05,53,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-05,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-05,1976,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-05,85,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-05,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-06,33,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-06,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-06,2047,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-06,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-08,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-08,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-08,2444,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-08,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-08,388,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-10,87,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-10,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-10,2456,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-10,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-10,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-11,88,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-11,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-11,2438,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-01,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-01,2085,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-01,406,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-02,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-02,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-02,2031,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-02,103,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-02,68,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-04,69,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-04,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-04,2048,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-07,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-07,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-07,2049,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-07,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2021-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2021-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2021-11,1684,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2021-12,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2021-12,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2021-12,1671,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2021-12,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2023-01,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2023-01,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2023-01,2570,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2023-01,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2023-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-09,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2022-09,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2022-09,2505,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2022-09,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772688,2022-09,52,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2023-02,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772688,2023-02,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772688,2023-02,2477,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772688,2023-02,90,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2023-01,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2023-01,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2023-01,4137,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2023-01,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2023-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2023-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2023-02,3865,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2023-02,272,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2023-02,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2021-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2021-11,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2021-11,2740,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2021-12,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2021-12,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2021-12,2786,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2021-12,50,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-06,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-06,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-06,3377,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-06,61,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-06,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-01,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-01,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-01,3378,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-01,594,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-09,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-09,4089,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-09,157,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-08,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-08,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-08,3891,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-08,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-08,484,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-07,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-07,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-07,3389,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-07,62,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-07,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-12,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-12,43,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-12,4116,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-12,39,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-05,29,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-05,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-05,3170,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-05,267,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-05,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-03,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-03,3482,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-03,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-11,67,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-11,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-11,4066,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-04,66,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-04,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-04,3411,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-04,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-02,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-02,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-02,3130,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-02,300,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-02,75,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-10,80,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772613,2022-10,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772613,2022-10,4058,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772613,2022-10,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772613,2022-10,52,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-12,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-12,50,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-12,2347,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-12,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-12,73,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-10,84,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-10,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-10,2253,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-10,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-10,25,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-07,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-07,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-07,2136,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-07,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-11,65,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-11,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-11,2293,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-11,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-04,69,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-04,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-04,2035,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-04,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-03,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-03,2064,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-03,122,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-06,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-06,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-06,2134,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-06,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-06,77,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-02,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-02,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-02,1897,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-02,74,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-02,106,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-08,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-08,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-08,2229,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-08,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-08,104,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-01,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-01,1861,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-01,236,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-05,54,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-05,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-05,2032,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-05,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-05,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2022-09,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2022-09,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2022-09,2312,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2022-09,51,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2021-12,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2021-12,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2021-12,1626,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2021-12,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q964075,2021-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2021-11,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2021-11,1635,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2023-02,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2023-02,2334,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q964075,2023-02,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q964075,2023-01,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q964075,2023-01,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q964075,2023-01,2376,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2023-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1772588,2023-01,1926,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1772588,2023-01,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1772588,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772588,2023-02,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1772588,2023-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
