observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2028637,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028637,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028637,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028637,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028275,2023-03,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2023-03,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2023-03,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2023-03,11,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028275,2023-03,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028275,2023-03,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028275,2023-03,14,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028275,2023-03,7,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028275,2023-03,6,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028275,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q2028275,2022-11,217,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2022-11,212,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2022-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2022-11,80,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028275,2022-11,78,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028275,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028275,2022-11,79,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028275,2022-11,76,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028275,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2028275,2022-09,198,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2022-09,198,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2028275,2022-09,20,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028275,2022-09,20,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2028275,2022-09,10,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2028275,2022-09,10,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1814259,2022-09,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2022-09,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1814259,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1814259,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1814259,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2022-11,60,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2022-11,54,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2022-11,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2022-11,41,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796020,2022-11,26,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796020,2022-11,15,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796020,2022-11,31,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796020,2022-11,16,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796020,2022-11,15,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796020,2022-09,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2022-09,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2022-09,72,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796020,2022-09,72,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796020,2022-09,51,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796020,2022-09,51,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796020,2023-03,66,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2023-03,35,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2023-03,31,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796020,2023-03,45,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796020,2023-03,23,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796020,2023-03,15,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796020,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1796020,2023-03,37,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796020,2023-03,18,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796020,2023-03,14,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796020,2023-03,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1955261,2022-11,95,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2022-11,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2022-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2022-11,21,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1955261,2022-11,14,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1955261,2022-11,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1955261,2022-11,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1955261,2022-11,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1955261,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1955261,2023-03,71,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2023-03,33,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2023-03,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2023-03,27,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1955261,2023-03,11,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1955261,2023-03,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1955261,2023-03,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1955261,2023-03,7,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1955261,2023-03,6,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1955261,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1955261,2022-09,104,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2022-09,104,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1955261,2022-09,18,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1955261,2022-09,18,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1955261,2022-09,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1955261,2022-09,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808880,2022-09,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2022-09,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2022-11,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2022-11,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2023-03,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2023-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808880,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808880,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2021044,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2022-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2022-11,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2021044,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q2021044,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2021044,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q2021044,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q2021044,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q2021044,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816142,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816142,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816142,2022-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2022-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816142,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816142,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816142,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816142,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795581,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795581,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795581,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795581,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795581,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795581,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795581,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795581,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816094,2022-09,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2022-09,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2022-09,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816094,2022-09,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816094,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816094,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816094,2022-11,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2022-11,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2022-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816094,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816094,2022-11,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1816094,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816094,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1816094,2023-03,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1816094,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1816094,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796426,2023-03,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2023-03,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2023-03,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2023-03,35,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796426,2023-03,31,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796426,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796426,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1796426,2023-03,26,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796426,2023-03,25,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796426,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1796426,2022-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2022-11,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796426,2022-11,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796426,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796426,2022-11,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796426,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796426,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1796426,2022-09,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2022-09,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1796426,2022-09,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796426,2022-09,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1796426,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1796426,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795950,2022-09,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795950,2022-09,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795950,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795950,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795950,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795950,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1795950,2022-11,44,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795950,2022-11,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795950,2022-11,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1795950,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1795950,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
