observationAbout,observationDate,variableMeasured,value,unit
geoId/48381,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48381,2013,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48381,2014,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48381,2015,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48381,2016,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48381,2017,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48381,2018,dcid:Count_MortalityEvent_DiabetesMellitus,31,
geoId/48381,2019,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48381,2020,dcid:Count_MortalityEvent_DiabetesMellitus,50,
geoId/48381,2021,dcid:Count_MortalityEvent_DiabetesMellitus,37,
geoId/48381,2022,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48383,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48383,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48383,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48383,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48383,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48383,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48385,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48385,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48385,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48387,2011,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48387,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48389,2019,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48389,2020,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48389,2021,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48391,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48391,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48393,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48397,2011,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48397,2018,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48397,2019,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48397,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48397,2021,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48397,2022,dcid:Count_MortalityEvent_DiabetesMellitus,13,
