sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
T,TOTAL,1D,ED5_6,2008	38.1 	47.5 	43.9 	67.1 	39 	31.7 	23.3 	35.8 	48.3 	39.6 	31.9 	42.7 	36.5 	39.1 	41.5 	51 
T,TOTAL,1D,TOTAL,2008	35.7 	34.8 	38.3 	56.7 	39.7 	32.1 	21 	38.4 	42 	37.4 	29.6 	41.7 	28.7 	37.7 	42 	41.4 
T,TOTAL,4-6W,ED0-2,2008	17.4 	19.8 	9.2 	28.5 	16.3 	9.1 	15 	11 	13.6 	12.4 	6.4 	17.7 	21.2 	8.6 	11.6 	18.7 
T,TOTAL,4-6W,ED3_4,2008	18.5 	17.6 	9 	20.8 	18.8 	11.5 	16.9 	11.8 	10 	11.7 	11 	16.2 	15.3 	12.9 	10.1 	15.7 
T,TOTAL,4-6W,ED5_6,2008	17.8 	8.7 	5.8 	14.8 	17.8 	10.5 	10.8 	13.5 	7 	6.4 	12.6 	13.6 	7 	9.0 	8.8 	11.7 
T,TOTAL,4-6W,TOTAL,2008	17.9 	16.8 	8.8 	22.3 	17.5 	10 	14.8 	11.9 	10.4 	10.9 	9.7 	16.1 	16.6 	11.1 	10.1 	17.6 
T,TOTAL,GE2D,ED0-2,2008	26.1 	7.3 	25.8 	: 	22.1 	39.8 	45.3 	27.6 	14.8 	31.4 	50.9 	17.2 	10.8 	37.5 	21.1 	9.5 
T,TOTAL,GE2D,ED3_4,2008	27.3 	10.5 	29.1 	: 	18.9 	34.2 	41.3 	27.6 	17.2 	29.6 	41.1 	19.2 	18.1 	35.8 	21 	12.5 
T,TOTAL,GE2D,ED5_6,2008	29.6 	16.3 	25 	: 	22.1 	38.3 	49.7 	26.5 	25.4 	34 	41.4 	25.6 	32.8 	39.9 	27.7 	17.7 
T,TOTAL,GE2D,TOTAL,2008	27.6 	10.4 	27.9 	: 	21 	38.2 	44.8 	27.4 	18.2 	30.9 	44.3 	19.9 	16.9 	37.0 	22.2 	10.7 
T,TOTAL,LT1W,ED0-2,2008	8.5 	16.9 	6.1 	: 	6.8 	4.3 	7.8 	4.9 	6.6 	6.5 	2.2 	8 	18 	4.3 	3.7 	10.8 
T,TOTAL,LT1W,ED3_4,2008	10.6 	9.9 	4.1 	: 	9.1 	5.4 	8.1 	6.1 	3.5 	4.6 	3.6 	5.9 	8.6 	4.0 	4.3 	7.1 
T,TOTAL,LT1W,ED5_6,2008	5.4 	3.4 	1.9 	: 	5.8 	3.3 	4.6 	4.5 	1.2 	2.5 	1.8 	4.4 	2.3 	1.1 	2 	3.1 
T,TOTAL,LT1W,TOTAL,2008	8.3 	11 	4.2 	: 	7.4 	4.3 	7.2 	5.3 	4 	4.7 	2.9 	6.1 	11.3 	3.6 	3.8 	9.5 
T,TOTAL,NVR,ED0-2,2008	5 	1.4 	0.9 	6.9 	2.9 	3.3 	4 	1.2 	1.3 	0.9 	2.2 	0.9 	0.9 	1.1 	0.6 	1.9 
T,TOTAL,NVR,ED3_4,2008	3.4 	0.8 	0.9 	3.2 	2.6 	3 	4.5 	1.5 	0.2 	0.3 	3.6 	0.6 	0.4 	1.3 	0.5 	1.9 
T,TOTAL,NVR,ED5_6,2008	1.7 	0.2 	0.7 	1.8 	1.8 	2.5 	1.4 	1 	0.2 	0.4 	1 	0.4 	: 	0.3 	0.2 	1.5 
T,TOTAL,NVR,TOTAL,2008	3.5 	0.9 	0.9 	4.1 	2.6 	3 	3.6 	1.3 	0.6 	0.5 	2.8 	0.6 	0.5 	1.1 	0.4 	1.9 
T,Y15-24,1-3W,ED0-2,2008	8.5 	24.7 	26.3 	20.7 	12.8 	19 	10 	18.7 	28.9 	22.6 	26.9 u	17.9 	25.8 	16.7 	22.5 	19.8 
T,Y15-24,1-3W,ED3_4,2008	10.2 	24.1 	20.5 	19.8 	14.5 	18 	9.9 	18.3 	31 	23.8 	13.9 	18.2 	24 	14.9 	21.6 	19.2 
T,Y15-24,1-3W,ED5_6,2008	7.8 	10.2 u	: 	17.3 	16.9 	19.4 	11.4 	10.8 	7.2 	20.6 u	19.6 	13.4 	16.6 	: 	22.6 	26.2 
T,Y15-24,1-3W,TOTAL,2008	9 	23.8 	24.2 	20 	14.2 	18.7 	10.1 	17.5 	27.9 	23.1 	15.5 	17.8 	24.6 	15.6 	22.1 	19.8 
T,Y15-24,1D,ED0-2,2008	32.5 	38.3 	32.8 	47.5 	42 	25.3 	20.2 	35 	40.9 	30.5 	34.6 u	40.8 	30.4 	37.3 	44.9 	38.8 
T,Y15-24,1D,ED3_4,2008	20.9 	42.1 	40.4 	51.2 	31.6 	31.4 	19.2 	32.5 	41.9 	33.2 	27.9 	38.9 	35.2 	31.3 	43.1 	41.7 
T,Y15-24,1D,ED5_6,2008	28.8 	69.5 u	: 	60.8 	16.6 	32.7 	27 	42.7 	43.3 	35 u	26.8 	42.2 	25.9 	: 	43.2 	35.1 
T,Y15-24,1D,TOTAL,2008	27.4 	41.6 	36.9 	50.2 	33.3 	28.1 	20.9 	34.9 	41.6 	32.1 	28.1 	39.9 	32.5 	34.4 	43.8 	39.5 
T,Y15-24,4-6W,ED0-2,2008	28.1 	14 	9.3 	28.5 	21 	20.2 	21.9 	18.5 	11.1 	18.8 	7.7 u	14.2 	12.7 	11.8 	10.6 	19.2 
T,Y15-24,4-6W,ED3_4,2008	32.3 	12.8 	6.1 	26.1 	27.3 	17.1 	20.6 	17.1 	8.3 	18.6 	15.2 	15.9 	8.5 	20.3 	11.1 	18.5 
T,Y15-24,4-6W,ED5_6,2008	27.1 	: 	: 	16.9 	30 	19.7 	14.4 	18.3 	10.3 	15 u	15.5 	18.5 	4.2 	: 	11.9 	21.6 
T,Y15-24,4-6W,TOTAL,2008	28.6 	12.8 	7.4 	26.6 	25.5 	19.2 	20.2 	17.8 	9.8 	18.5 	14.9 	15.4 	10.4 	16.3 	11 	19.1 
T,Y15-24,GE2D,ED0-2,2008	18.8 	11.8 	29.2 	: 	15.2 	21.5 	32 	14.5 	17.2 	21.5 	15.4 u	23.3 	22.4 	27.0 	19.4 	9 
T,Y15-24,GE2D,ED3_4,2008	17.1 	13.7 	28 	: 	9.9 	20.8 	37.1 	20 	17.2 	17.8 	32.3 	21.9 	26.7 	23.7 	18.5 	9 
T,Y15-24,GE2D,ED5_6,2008	23.1 	20.3 u	: 	: 	20.6 	22.2 	43.7 	18 	37.9 	26.4 u	36.1 	21.2 	45.4 	: 	18.4 	10.7 
T,Y15-24,GE2D,TOTAL,2008	20 	13.1 	27.9 	: 	13.2 	21.3 	36.1 	17.5 	19 	19.9 	32.2 	22.4 	25.2 	25.1 	18.8 	9.1 
T,Y15-24,LT1W,ED0-2,2008	7.3 	10.4 	2 	: 	5.7 	6.7 	10.1 	9.7 	1.6 	5.7 	: 	3.5 	8.2 	5.2 	2.3 	11.6 
T,Y15-24,LT1W,ED3_4,2008	17 	6.9 	5 	: 	13.9 	8.4 	9.4 	9 	1.6 	6.7 	4.6 	4.6 	5.2 	7.1 	5.1 	9.7 
T,Y15-24,LT1W,ED5_6,2008	11.8 	: 	: 	: 	15.1 	3 	2.4 	9 	1.3 	3 u	: 	4.5 	7.9 	: 	3.9 	4 
T,Y15-24,LT1W,TOTAL,2008	11.6 	8.2 	3.4 	: 	11.2 	6.8 	8.6 	9.3 	1.6 	6 	3.6 	4.1 	6.8 	6.1 	3.9 	10.8 
T,Y15-24,NVR,ED0-2,2008	4.8 	0.8 	0.4 	3.4 	3.2 	7.2 	5.8 	3.7 	0.3 	0.9 	15.4 u	0.3 	0.5 	2.0 	0.3 	1.7 
T,Y15-24,NVR,ED3_4,2008	2.6 	0.4 	: 	2.9 	2.8 	4.4 	3.8 	3 	: 	: 	6 	0.5 	0.5 	2.8 	0.7 	1.9 
T,Y15-24,NVR,ED5_6,2008	1.4 	: 	: 	5 	0.9 	3.1 	1 	1.2 	: 	: 	2.1 	0.2 	: 	: 	: 	2.3 
T,Y15-24,NVR,TOTAL,2008	3.5 	0.6 	0.2 	3.3 	2.7 	5.8 	4.2 	3.1 	0.1 	0.4 	5.8 	0.4 	0.5 	2.4 	0.5 	1.8 
T,Y25-34,1-3W,ED0-2,2008	11.1 	25.7 	25.4 u	17.1 	11.8 	16.6 	7.4 	13.1 	27.2 	13.1 	11.1 u	17.3 	28.3 	4.4 u	: 	21.2 
T,Y25-34,1-3W,ED3_4,2008	6.3 	27.3 	22.2 	20 	13.1 	18.5 	9.7 	20.3 	30.5 	16.7 	11.7 	17.5 	27.3 	9.1 	24.6 	23.6 
T,Y25-34,1-3W,ED5_6,2008	10.4 	18 	30.7 	18.5 	11 	17 	10.5 	20 	20.1 	23.5 	9.3 	15.2 	23 	12.1 	21.5 	18 
T,Y25-34,1-3W,TOTAL,2008	8.7 	24.6 	24.3 	19.3 	12.2 	17.3 	9.7 	19.1 	26.7 	18.3 	11 	16.7 	26.6 	9.5 	23.7 	21.3 
T,Y25-34,1D,ED0-2,2008	30.7 	22.9 	35.5 u	51.8 	38.2 	33.5 	18.4 	37.5 	31.5 	33.2 	29.6 u	35.8 	18.5 	36.5 u	: 	36 
T,Y25-34,1D,ED3_4,2008	27.6 	32.9 	35.1 	55.6 	37.5 	31.7 	20.8 	32.4 	40.9 	37.9 	29.2 	41.1 	31.8 	41.1 	40.4 	39.6 
T,Y25-34,1D,ED5_6,2008	37.4 	54.6 	40.7 	64.5 	38.7 	31.8 	22.1 	35.8 	49.4 	39.8 	37.3 	40.1 	35 	36.6 	44.8 	51.3 
T,Y25-34,1D,TOTAL,2008	32.4 	36 	36.2 	56.4 	38 	32.4 	21 	34.7 	41.4 	37.9 	31.4 	40.5 	30 	39.4 	41.4 	39.1 
T,Y25-34,4-6W,ED0-2,2008	24.6 	27.4 	4 u	28.3 	20.7 	13.3 	25.7 	17.5 	17.4 	21.5 	14.8 u	17.1 	24.2 	9.9 u	: 	21 
T,Y25-34,4-6W,ED3_4,2008	24.6 	19.5 	10.3 	21.1 	20.6 	15.1 	23.6 	13.2 	8 	18.1 	15.3 	18.4 	13.7 	17.7 	11.5 	16 
T,Y25-34,4-6W,ED5_6,2008	18.3 	6.7 	5.3 	16.5 	25.5 	13.9 	14.1 	14.7 	7.3 	7.2 	19.3 	15.7 	5.3 	18.1 	6.7 	13.5 
T,Y25-34,4-6W,TOTAL,2008	21.7 	18.1 	8.9 	21.6 	22.2 	14 	19.7 	14.5 	9.8 	15.4 	16.3 	17.4 	14 	17.1 	10.2 	18.7 
T,Y25-34,GE2D,ED0-2,2008	14.4 	3.8 	35.1 u	: 	14.7 	25 	29.3 	22.3 	16.9 	22.9 	40.7 u	14.9 	6.6 	25.2 u	: 	7.8 
T,Y25-34,GE2D,ED3_4,2008	25.4 	8.1 	26.8 	: 	14.3 	24.9 	29.5 	21.5 	17.8 	20.1 	34.7 	16.6 	19.6 	24.9 	19.5 	12.3 
T,Y25-34,GE2D,ED5_6,2008	27.3 	17.8 	21 	: 	16 	28.9 	45.1 	21.9 	23.2 	26.4 	30.7 	23.6 	35.1 	30.9 	24.5 	12.5 
T,Y25-34,GE2D,TOTAL,2008	24.3 	9.5 	26 	: 	14.9 	26.4 	36.4 	21.8 	19.2 	22.2 	34.1 	19.1 	20.3 	26.5 	21 	9.6 
T,Y25-34,LT1W,ED0-2,2008	14.2 	19.4 	: 	: 	9.3 	6.8 	14.5 	8.2 	5.2 	9.3 	3.7 u	12.6 	21.6 	20.3 u	: 	11.5 
T,Y25-34,LT1W,ED3_4,2008	10.9 	11.6 	4.8 	: 	9.6 	6.4 	8.4 	10.2 	2.6 	6.9 	4.4 	5.8 	7.6 	6.1 	3.8 	6.1 
T,Y25-34,LT1W,ED5_6,2008	4.8 	2.9 	2.2 	: 	6.2 	4.8 	5.9 	6.9 	: 	2.3 	3.3 	5.2 	1.7 	2.3 	2.2 	3.2 
T,Y25-34,LT1W,TOTAL,2008	9 	11.2 	4 	: 	8.4 	6 	8.2 	8.4 	2.4 	5.9 	4.1 	5.9 	9 	6.3 	3.5 	9 
T,Y25-34,NVR,ED0-2,2008	5.1 	0.8 	: 	2.9 	5.3 	4.8 	4.8 	1.4 	1.7 	: 	: 	2.4 	0.9 	3.7 u	: 	2.5 
T,Y25-34,NVR,ED3_4,2008	5.2 	0.7 	0.8 	3.3 	5 	3.4 	8 	2.5 	0.3 	0.2 	4.7 	0.5 	0.1 	1.2 	0.3 	2.5 
T,Y25-34,NVR,ED5_6,2008	1.9 	: 	: 	0.5 	2.6 	3.6 	2.3 	0.7 	: 	0.9 	: 	0.2 	: 	: 	0.3 	1.6 
T,Y25-34,NVR,TOTAL,2008	3.9 	0.5 	0.6 	2.8 	4.3 	4 	5.1 	1.5 	0.5 	0.4 	3.2 	0.5 	0.2 	1.1 	0.3 	2.4 
T,Y35-44,1-3W,ED0-2,2008	8 	31.9 	: 	15.9 	10.7 	14.5 	8.4 	12.1 	22.7 	23.2 	13.5 u	21.5 	29.2 	14.1 u	: 	20.2 
T,Y35-44,1-3W,ED3_4,2008	8.9 	33.2 	22.7 	17.1 	10.9 	12.7 	11.4 	19 	24.8 	21.4 	12.3 	17 	26.9 	9.7 	23.8 	15.1 
T,Y35-44,1-3W,ED5_6,2008	6.1 	29.9 	22 u	18.9 	17.2 	14.7 	10.2 	22.9 	19.8 	19 	15.3 	15.6 	23 	11.2 	18.5 	14.3 
T,Y35-44,1-3W,TOTAL,2008	7.5 	32.2 	21.8 	17.2 	12.7 	14.1 	10.4 	18.8 	23.1 	21 	12.9 	17 	26.7 	10.7 	22.7 	18.9 
T,Y35-44,1D,ED0-2,2008	27.8 	11.9 	: 	45.8 	37.8 	34.6 	19 	49.5 	35.2 	27.2 	16.2 u	36.9 	15.6 	41.4 u	: 	39.5 
T,Y35-44,1D,ED3_4,2008	33.4 	30.5 	39.3 	59.4 	40.2 	32.8 	18.3 	38.4 	43.5 	37.4 	30.7 	40.2 	31.9 	39.5 	40.3 	44.1 
T,Y35-44,1D,ED5_6,2008	41.2 	46.5 	38.5 u	68.6 	40.5 	33.9 	27.6 	35 	48.3 	38.6 	32.9 	39.6 	39.4 	42.5 	40.6 	48.6 
T,Y35-44,1D,TOTAL,2008	35.7 	31.6 	39.8 	59.1 	39.7 	33.9 	21.4 	39.6 	43.8 	36.4 	29.9 	39.8 	30.5 	40.5 	40.1 	41.1 
T,Y35-44,4-6W,ED0-2,2008	22.4 	25.4 	: 	33.1 	18.7 	12.8 	21.4 	9.1 	16.9 	12 	5.4 u	20.5 	23.6 	10.7 u	: 	18.9 
T,Y35-44,4-6W,ED3_4,2008	19 	15.7 	9.7 	22.1 	19.4 	10.9 	18.6 	13.3 	10 	12.2 	12.3 	18.5 	16 	15.7 	11 	15.9 
T,Y35-44,4-6W,ED5_6,2008	17.9 	6.7 	2.7 u	11.8 	16.1 	10.8 	10.1 	14.4 	6.2 	9.5 	9.4 	13.2 	6.8 	8.2 	10.8 	11.7 
T,Y35-44,4-6W,TOTAL,2008	19.2 	15 	8.8 	21.9 	18.3 	11.7 	16.4 	12.8 	9.8 	11.5 	11.3 	17.4 	16 	13.1 	10.9 	17.7 
T,Y35-44,GE2D,ED0-2,2008	21.7 	4.5 	: 	: 	16.1 	27.6 	31.5 	21.4 	15.3 	20.8 	51.4 u	14.4 	5.7 	27.6 u	: 	8.8 
T,Y35-44,GE2D,ED3_4,2008	22.2 	10.2 	23.9 	: 	19.9 	34.7 	37 	23 	17.1 	23.6 	36.4 	17.5 	16.3 	29.0 	20.3 	16.1 
T,Y35-44,GE2D,ED5_6,2008	26.6 	13.6 	35 u	: 	20.3 	35.8 	45.4 	22.7 	24.2 	30.4 	40 	27.4 	29.5 	36.9 	28.9 	20.2 
T,Y35-44,GE2D,TOTAL,2008	24.3 	10.2 	24.8 	: 	19.1 	32.2 	38.6 	22.6 	18.9 	25 	38.3 	19.5 	16.4 	30.9 	22 	11 
T,Y35-44,LT1W,ED0-2,2008	13.2 	23.6 	: 	: 	12.1 	6.4 	13.2 	7.2 	8.3 	16 	5.4 u	6.5 	23.9 	6.3 u	: 	10.5 
T,Y35-44,LT1W,ED3_4,2008	11.6 	9.5 	4.1 	: 	8.6 	5.2 	9.9 	5.2 	4.4 	5.3 	4.7 	6.5 	8.7 	4.6 	4 	6.8 
T,Y35-44,LT1W,ED5_6,2008	6.2 	3.3 	1.9 u	: 	5.2 	2.3 	6.1 	3.4 	1.5 	1.9 	1.2 	3.8 	1.3 	: 	1.2 	3.6 
T,Y35-44,LT1W,TOTAL,2008	9.5 	10.1 	4.6 	: 	8.4 	4.7 	9.4 	5.1 	4.1 	5.8 	4.1 	5.9 	9.9 	3.6 	3.6 	9.2 
T,Y35-44,NVR,ED0-2,2008	6.9 	2.7 	: 	5.3 	4.5 	4.1 	6.5 	0.7 	1.7 	0.7 	8.1 u	0.2 	2 	: 	: 	2.2 
T,Y35-44,NVR,ED3_4,2008	4.7 	1 	0.3 	1.4 	1.1 	3.7 	4.8 	1.2 	0.2 	: 	3.6 	0.3 	0.2 	1.5 	0.7 	2.1 
T,Y35-44,NVR,ED5_6,2008	2 	: 	: 	0.7 	0.8 	2.5 	0.7 	1.7 	: 	0.7 	1.2 	0.6 	: 	1.3 	: 	1.5 
T,Y35-44,NVR,TOTAL,2008	3.8 	1 	0.3 	1.7 	1.8 	3.5 	3.8 	1.2 	0.4 	0.3 	3.5 	0.4 	0.4 	1.2 	0.6 	2.1 
T,Y45-54,1-3W,ED0-2,2008	4.6 	27.9 	12.5 u	11.7 	12.3 	11 	8.7 	10.4 	27.2 	15.9 	11.2 	16.1 	26.5 	5.1 	8.3 u	18.8 
T,Y45-54,1-3W,ED3_4,2008	7.1 	27.3 	17.3 	17 	12.1 	11.9 	11.2 	13.5 	26.5 	15.5 	8.4 	14.7 	27.9 	9.5 	22.5 	13.3 
T,Y45-54,1-3W,ED5_6,2008	8.6 	26.2 	22.6 u	16.7 	15.1 	11.4 	10.8 	17.2 	19.5 	14 	8.6 	11.6 	20.7 	11.4 	22.7 	7.4 
T,Y45-54,1-3W,TOTAL,2008	6.6 	27.2 	17.1 	16.2 	13.1 	11.3 	10.3 	13.4 	24.7 	15.4 	9.3 	14.4 	27 	8.9 	21.7 	17.1 
T,Y45-54,1D,ED0-2,2008	31.8 	23.8 	12 u	45.3 	40.6 	32.8 	20.7 	47.4 	37.5 	38.1 	28.2 	38.1 	19.1 	47.3 	45.5 u	41.5 
T,Y45-54,1D,ED3_4,2008	35.8 	34.7 	36.9 	62.1 	43.3 	32.1 	20.9 	41.6 	41.4 	40.8 	29.4 	45.2 	27.7 	33.9 	42.8 	56.5 
T,Y45-54,1D,ED5_6,2008	35.4 	41.7 	36.9 u	67.8 	42.4 	30.2 	24.2 	35.5 	44.9 	37 	30 	45.9 	31.7 	46.7 	36.3 	61.3 
T,Y45-54,1D,TOTAL,2008	34.6 	34.1 	34.4 	60.3 	42.1 	31.9 	21.6 	42 	41.8 	39.5 	29 	44.5 	26.2 	39.3 	41.8 	45 
T,Y45-54,4-6W,ED0-2,2008	18 	21.4 	22 u	29.3 	16.2 	8.9 	19.3 	7.6 	15.7 	13.6 	6.3 	21.8 	27.2 	12.4 	18.7 u	17.6 
T,Y45-54,4-6W,ED3_4,2008	14 	20.6 	7.1 	17.4 	12.6 	8.4 	15.5 	7.9 	11.2 	8.4 	8.2 	15.6 	17.6 	9.7 	9.6 	10.5 
T,Y45-54,4-6W,ED5_6,2008	20.3 	11.8 	3.4 u	13.9 	11.9 	7 	10.9 	12.2 	7.7 	5.1 	4.3 	12.3 	6.7 	3.0 	9.9 	4.9 
T,Y45-54,4-6W,TOTAL,2008	17.3 	18.9 	8.9 	18.7 	13.7 	8.3 	15.6 	8.9 	10.9 	8.6 	7.2 	15.7 	18.7 	9.1 	10.2 	15.6 
T,Y45-54,GE2D,ED0-2,2008	27.5 	4.6 	26.1 u	: 	19.4 	39.4 	36.4 	29.8 	5.8 	23.1 	50.5 	12.3 	5.6 	31.1 	23 u	10.3 
T,Y45-54,GE2D,ED3_4,2008	29 	8.3 	36.1 	: 	21.3 	41.2 	39.3 	32.7 	16.2 	30.6 	50.6 	17.8 	15.8 	43.2 	20 	15.6 
T,Y45-54,GE2D,ED5_6,2008	31.3 	15.3 	37 u	: 	24.7 	46.2 	47.9 	33.1 	26.7 	39.6 	55.7 	26.3 	37.7 	38.9 	29.9 	23.8 
T,Y45-54,GE2D,TOTAL,2008	29.1 	9.1 	34.8 	: 	21.7 	41.6 	40.3 	31.9 	17.4 	31 	51.2 	18.5 	15.6 	39.7 	22 	12.1 
T,Y45-54,LT1W,ED0-2,2008	12.9 	21.3 	24.4 u	: 	8.5 	4.2 	9 	4 	11.8 	8.2 	1.5 	10.8 	20.3 	2.9 	4.5 u	9.9 
T,Y45-54,LT1W,ED3_4,2008	11.8 	8.6 	2.1 	: 	8.1 	4.4 	8.3 	3.8 	4.3 	4.4 	1.8 	6.1 	10.4 	3.2 	5 	3.5 
T,Y45-54,LT1W,ED5_6,2008	2.8 	4.5 	: 	: 	3.2 	3.6 	4.7 	1.2 	1.2 	4.4 	: 	3.5 	3.2 	: 	1.2 	1.4 
T,Y45-54,LT1W,TOTAL,2008	9.2 	10.1 	4.1 	: 	6.7 	4.1 	7.7 	3.3 	4.7 	5 	1.5 	6.2 	11.9 	2.6 	4.3 	8.4 
T,Y45-54,NVR,ED0-2,2008	5.3 	1 	3 u	13.7 	3 	3.7 	6 	0.7 	2 	1.1 	2.4 	0.9 	1.3 	1.2 	: 	1.9 
T,Y45-54,NVR,ED3_4,2008	2.3 	0.5 	0.6 	3.5 	2.6 	2.1 	4.9 	0.4 	0.4 	0.4 	1.5 	0.7 	0.6 	0.5 	0.1 	0.6 
T,Y45-54,NVR,ED5_6,2008	1.7 	0.6 	: 	1.6 	2.6 	1.5 	1.6 	0.7 	: 	: 	1.4 	0.5 	: 	: 	: 	1.2 
T,Y45-54,NVR,TOTAL,2008	3.2 	0.6 	0.8 	4.8 	2.7 	2.8 	4.5 	0.6 	0.5 	0.5 	1.8 	0.7 	0.7 	0.6 	0.1 	1.7 
T,Y55-64,1-3W,ED0-2,2008	4.6 	26.3 	10.1 	15.5 	8.7 	7.9 	6.8 	10.8 	26.2 	7.2 	9.1 	17 	26.9 	5.5 	16.9 	18.2 
T,Y55-64,1-3W,ED3_4,2008	4.8 	22.1 	15.1 	13.7 	6.8 	6.9 	7.8 	10.2 	24.8 	10.3 	8.4 	13.9 	25.4 	8.8 	21 	14.5 
T,Y55-64,1-3W,ED5_6,2008	7 	25.3 	9.3 u	7.2 	11.4 	6.9 	11.9 	14.2 	13.8 	13.2 	3.9 	9.7 	18.7 	6.3 u	13.7 	5.3 
T,Y55-64,1-3W,TOTAL,2008	5.4 	24 	13.8 	13.6 	8.8 	7.6 	8.1 	11.1 	23.1 	10.3 	8.5 	14 	25.5 	7.4 	19.4 	17.1 
T,Y55-64,1D,ED0-2,2008	39.7 	28.6 	45.7 	49.3 	41.7 	32.4 	19.9 	44 	36.8 	38.2 	24.9 	38.8 	25.5 	33.7 	42.3 	44.3 
T,Y55-64,1D,ED3_4,2008	38.5 	34.4 	39 	61.9 	44.9 	33.5 	20.5 	38.6 	43 	35.5 	34.1 	42.9 	31.5 	30.5 	41.6 	54.3 
T,Y55-64,1D,ED5_6,2008	37.8 	42.8 	58.3 u	83.7 	43.9 	29.6 	19.1 	42.7 	50.8 	44.9 	23.5 	44.7 	43.8 	24.2 u	42.9 	56.5 
T,Y55-64,1D,TOTAL,2008	38.6 	34.2 	42.5 	60.8 	42.8 	32.1 	20 	42.2 	43 	37.6 	27.9 	42.2 	30.1 	30.6 	41.9 	45.8 
T,Y55-64,4-6W,ED0-2,2008	12.6 	19.3 	9.7 	28 	14 	4.6 	12 	9.2 	12.5 	12.3 	6.4 	17.7 	19.5 	8.4 	14.3 	16.6 
T,Y55-64,4-6W,ED3_4,2008	10.5 	19.1 	9.3 	20 	14.1 	7 	11.3 	6.3 	10.3 	7.5 	2.8 	14.5 	16.9 	7.0 	8.7 	5.9 
T,Y55-64,4-6W,ED5_6,2008	13 	12.4 	14.9 u	7.2 	13.7 	5.3 	6.3 	7 	6.4 	3.1 	11.8 	10.1 	10.2 	5.1 u	7.8 	7.5 
T,Y55-64,4-6W,TOTAL,2008	12.1 	17.9 	10.1 	20.8 	13.9 	5.1 	10.7 	8 	10.1 	7.8 	5.6 	14.6 	17.4 	7.1 	9.1 	15.3 
T,Y55-64,GE2D,ED0-2,2008	28.8 	7 	28.2 	: 	28.1 	50.9 	51.5 	33.1 	13.3 	33.5 	55.5 	15.3 	9.2 	49.0 	20.9 	11.2 
T,Y55-64,GE2D,ED3_4,2008	36.5 	10.2 	28.8 	: 	27.3 	48.9 	51.6 	41.6 	17.2 	43.8 	51.4 	21.6 	16.1 	51.5 	24.2 	19.9 
T,Y55-64,GE2D,ED5_6,2008	35 	16.1 	17.5 u	: 	22.5 	54.2 	60.6 	33.6 	26.7 	36.3 	60.8 	30.3 	25.7 	60.6 u	33.6 	26.2 
T,Y55-64,GE2D,TOTAL,2008	32.7 	10.3 	27.1 	: 	26.9 	51.2 	53.2 	35.7 	18 	40.1 	54.6 	21.3 	14.1 	52.0 	25.4 	12.8 
T,Y55-64,LT1W,ED0-2,2008	9.5 	16.4 	6.3 	: 	5.7 	2.8 	6.4 	2.5 	9.6 	7.6 	2.4 	10.3 	18.1 	3.5 	4.4 	8.6 
T,Y55-64,LT1W,ED3_4,2008	7.7 	12.6 	5.9 	: 	6.2 	3.4 	5.9 	2.5 	4.6 	2.2 	1.9 	6.3 	9.3 	1.0 	3.8 	4.9 
T,Y55-64,LT1W,ED5_6,2008	5.8 	3.5 	: 	: 	8.2 	2.4 	1.4 	2.6 	1.5 	2.5 	: 	5.1 	1.6 	3.8 u	1.9 	4.5 
T,Y55-64,LT1W,TOTAL,2008	8.3 	12.1 	5.2 	: 	6.3 	2.8 	5.3 	2.5 	5.3 	3.5 	2 	7 	12.2 	2.2 	3.6 	8.1 
T,Y55-64,NVR,ED0-2,2008	4.9 	2.4 	: 	7.2 	1.9 	1.4 	3.5 	0.5 	1.8 	1.3 	1.6 	1 	0.8 	: 	1.3 	1.1 
T,Y55-64,NVR,ED3_4,2008	1.9 	1.6 	1.8 	4.3 	0.7 	0.3 	2.9 	0.9 	: 	0.8 	1.4 	1 	0.9 	1.3 	0.7 	0.6 
T,Y55-64,NVR,ED5_6,2008	1.4 	: 	: 	1.9 	0.3 	1.7 	0.7 	: 	0.8 	: 	: 	0 	: 	: 	: 	: 
T,Y55-64,NVR,TOTAL,2008	3.1 	1.5 	1.3 	4.8 	1.3 	1.2 	2.7 	0.5 	0.6 	0.8 	1.4 	0.8 	0.8 	0.7 	0.7 	1 
T,Y65-74,1-3W,ED0-2,2008	6.6 	25.8 	30.3 	15 	10.9 	6.2 	4.3 	14.2 	25.5 	8.9 	7.9 	16.2 	25.3 	8.8 	13.5 	17.8 
T,Y65-74,1-3W,ED3_4,2008	6.3 	23.6 	19.5 	15.1 	8.2 	4.6 	4.5 	11.4 	22.1 	10.1 	8.5 	11.7 	25.9 	5.4 	19.8 	6.6 u
T,Y65-74,1-3W,ED5_6,2008	2.5 	28 	: 	13.5 	5 	4.2 	4.7 	14 	17.5 	8.1 	6.7 u	7.8 	18.2 	4.1 u	15.8 	7.9 u
T,Y65-74,1-3W,TOTAL,2008	6.1 	25.3 	21.8 	14.9 	9.8 	5.8 	4.4 	13.6 	22.9 	9.2 	8 	13.1 	25.1 	6.6 	17.6 	17 
