name,dcid
MX_JAL_SAN_MIGUEL_EL_ALTO,wikidataId/Q1658586
MX_JAL_SAN_MARCOS,wikidataId/Q3174453
MX_JAL_SAN_JULIAN,wikidataId/Q3175306
MX_JAL_SAN_JUANITO_DE_ESCOBEDO,
MX_JAL_SAN_JUAN_DE_LOS_LAGOS,wikidataId/Q1709669
MX_JAL_SAN_IGNACIO_CERRO_GORDO,wikidataId/Q7414301
MX_JAL_SAN_GABRIEL,wikidataId/Q3175349
MX_JAL_UNION_DE_SAN_ANTONIO,wikidataId/Q3311306
MX_JAL_TUXPAN,wikidataId/Q1281616
MX_JAL_TAPALPA,wikidataId/Q2270558
MX_MEX_CUAUTITLAN,
MX_JAL_TECALITLAN,wikidataId/Q2200016
MX_JAL_TECOLOTLAN,wikidataId/Q3311923
MX_JAL_TUXCUECA,wikidataId/Q3310867
MX_JAL_TUXCACUESCO,wikidataId/Q2918021
MX_JAL_TOTOTLAN,wikidataId/Q3175253
MX_JAL_TOTATICHE,wikidataId/Q1009396
MX_JAL_TONILA,wikidataId/Q3175276
MX_JAL_TONAYA,wikidataId/Q3844600
MX_JAL_TEQUILA,wikidataId/Q847764
MX_JAL_TEPATITLAN_DE_MORELOS,wikidataId/Q971699
MX_JAL_TOLIMAN,wikidataId/Q20289391
MX_JAL_TLAJOMULCO_DE_ZUNIGA,wikidataId/Q1962285
MX_JAL_TIZAPAN_EL_ALTO,wikidataId/Q3846780
MX_JAL_TEUCHITLAN,wikidataId/Q3175264
MX_JAL_TEOCUITATLAN_DE_CORONA,
MX_JAL_TEOCALTICHE,wikidataId/Q1921334
MX_JAL_TENAMAXTLAN,wikidataId/Q3311607
MX_JAL_TECHALUTA_DE_MONTENEGRO,wikidataId/Q3175330
MX_NLE_DOCTOR_ARROYO,wikidataId/Q3849508
MX_MEX_CUAUTITLAN_IZCALLI,
MX_MEX_TEOLOYUCAN,
MX_MEX_TENANGO_DEL_VALLE,
MX_MEX_TEPOTZOTLAN,wikidataId/Q1905161
MX_MEX_TEPETLIXPA,
MX_MEX_TEPETLAOXTOC,wikidataId/Q22893718
MX_MEX_TEOTIHUACAN,
MX_MEX_TENANGO_DEL_AIRE,
MX_MEX_TEXCALTITLAN,
MX_MEX_TENANCINGO,
MX_MEX_TEMASCALTEPEC,
MX_MEX_TEMASCALCINGO,wikidataId/Q3308565
MX_MEX_TEMASCALAPA,wikidataId/Q23058803
MX_MEX_TEXCALYACAC,country/MEX
MX_MEX_TEXCOCO,wikidataId/Q1141799
MX_MEX_TECAMAC,wikidataId/Q1961264
MX_MEX_SULTEPEC,
MX_MEX_SOYANIQUILPAN_DE_JUAREZ,wikidataId/Q2557122
MX_MEX_TEMOAYA,
MX_MEX_TEZOYUCA,
MX_MEX_ZACAZONAPAN,
MX_MEX_XONACATLAN,wikidataId/Q3300351
MX_MEX_XALATLACO,wikidataId/Q3019415
MX_MEX_VILLA_VICTORIA,wikidataId/Q3545911
MX_MEX_VILLA_GUERRERO,
MX_MEX_TONATICO,wikidataId/Q532067
MX_MEX_TONANITLA,wikidataId/Q1457985
MX_MEX_VALLE_DE_BRAVO,wikidataId/Q3058725
MX_MEX_TULTITLAN,wikidataId/Q740477
MX_MEX_TULTEPEC,wikidataId/Q1818778
MX_MEX_TOLUCA,wikidataId/Q209034
MX_MEX_TLATLAYA,wikidataId/Q82112
MX_MEX_TLALNEPANTLA_DE_BAZ,wikidataId/Q18812162
MX_MEX_TLALMANALCO,wikidataId/Q2541937
MX_MEX_TIMILPAN,
MX_MEX_TIANGUISTENCO,
MX_MEX_JUCHITEPEC,wikidataId/Q27791436
MX_MEX_JOQUICINGO,wikidataId/Q3308471
MX_MEX_SAN_MATEO_ATENCO,wikidataId/Q2391649
MX_MEX_S_MARTIN_LAS_PIRAMIDES,wikidataId/Q3844585
MX_MEX_LERMA,wikidataId/Q1962179
MX_MEX_LA_PAZ,wikidataId/Q214215
MX_MEX_JOCOTITLAN,
MX_MEX_JIQUIPILCO,wikidataId/Q3300374
MX_MEX_JILOTZINGO,country/MEX
MX_MEX_JILOTEPEC,wikidataId/Q2278197
MX_MEX_JALTENCO,
MX_MEX_IXTLAHUACA,
MX_MEX_HUEHUETOCA,wikidataId/Q20283461
MX_MEX_EL_ORO,wikidataId/Q2115222
MX_MEX_IXTAPALUCA,
MX_MEX_ISIDRO_FABELA,
MX_MEX_HUIXQUILUCAN,wikidataId/Q20146689
MX_MEX_HUEYPOXTLA,
MX_MEX_ECATZINGO,wikidataId/Q20140670
MX_MEX_LUVIANOS,
MX_MEX_DONATO_GUERRA,
MX_MEX_MALINALCO,wikidataId/Q2115001
MX_MEX_METEPEC,wikidataId/Q2178664
MX_MEX_SAN_JOSE_DEL_RINCON,wikidataId/Q3850521
MX_MEX_OTZOLOTEPEC,wikidataId/Q3300397
MX_MEX_OTZOLOAPAN,
MX_MEX_RAYON,
MX_MEX_POLOTITLAN,wikidataId/Q3308505
MX_MEX_PAPALOTLA,
MX_MEX_OZUMBA,country/MEX
MX_MEX_OTUMBA,wikidataId/Q2641440
MX_MEX_OCUILAN,wikidataId/Q3308528
MX_MEX_OCOYOACAC,wikidataId/Q2393510
MX_MEX_NOPALTEPEC,
MX_MEX_NICOLAS_ROMERO,wikidataId/Q1962087
MX_MEX_NEZAHUALCOYOTL,wikidataId/Q3313478
MX_NLE_DOCTOR_GONZALEZ,wikidataId/Q3849497
MX_NLE_EL_CARMEN,wikidataId/Q6027733
MX_MEX_MORELOS,wikidataId/Q3018336
MX_MEX_MEXICALTZINGO,wikidataId/Q82112
MX_MEX_MELCHOR_OCAMPO,wikidataId/Q11115430
MX_NLE_DOCTOR_COSS,wikidataId/Q3311232
MX_OAX_SAN_NICOLAS_HIDALGO,wikidataId/Q7415015
MX_OAX_SAN_NICOLAS,wikidataId/Q7415015
MX_OAX_SAN_MIGUEL_TLACOTEPEC,
MX_OAX_SAN_MIGUEL_TLACAMAMA,wikidataId/Q20024659
MX_OAX_SAN_MIGUEL_TILQUIAPAM,
MX_OAX_SAN_MIGUEL_TENANGO,wikidataId/Q7414958
MX_OAX_SAN_MIGUEL_EJUTLA,wikidataId/Q20277113
MX_OAX_SAN_MIGUEL_DEL_RIO,wikidataId/Q985546
MX_OAX_SAN_PABLO_COATLAN,wikidataId/Q4968966
MX_OAX_SAN_MIGUEL_QUETZALTEPEC,wikidataId/Q3891682
MX_OAX_S_MIGUEL_PANIXTLAHUACA,wikidataId/Q2449332
MX_OAX_SAN_MIGUEL_MIXTEPEC,
MX_OAX_SAN_MIGUEL_DEL_PUERTO,wikidataId/Q7414958
MX_OAX_SAN_MIGUEL_COATLAN,wikidataId/Q7414958
MX_OAX_SAN_MIGUEL_CHIMALAPA,
MX_OAX_SAN_MIGUEL_AMATLAN,wikidataId/Q985787
MX_OAX_SAN_MIGUEL_PERAS,wikidataId/Q1754440
MX_OAX_SAN_PABLO_ETLA,wikidataId/Q1755555
MX_OAX_SAN_PEDRO_MARTIR,wikidataId/Q7415120
MX_OAX_SAN_PEDRO_JUCHATENGO,wikidataId/Q3890589
MX_OAX_SAN_PEDRO_OCOTEPEC,wikidataId/Q3892500
MX_OAX_SAN_PEDRO_NOPALA,wikidataId/Q27796606
MX_OAX_SAN_PEDRO_MIXTEPEC,wikidataId/Q4407305
MX_OAX_S_PEDRO_MARTIR_QUIECHAPA,wikidataId/Q3890993
MX_OAX_SAN_PEDRO_JICAYAN,wikidataId/Q7415114
MX_OAX_SAN_PEDRO_JALTEPETONGO,wikidataId/Q3890464
MX_OAX_SAN_PEDRO_IXCATLAN,wikidataId/Q20148708
MX_OAX_SAN_PEDRO_HUILOTEPEC,wikidataId/Q3889616
MX_OAX_SAN_PEDRO_HUAMELULA,wikidataId/Q3889191
MX_OAX_SAN_PEDRO_COMITANCILLO,wikidataId/Q20133053
MX_OAX_S_PABLO_MACUILTIANGUIS,
MX_OAX_SAN_MIGUEL_AMATITLAN,
MX_OAX_SAN_PEDRO_APOSTOL,wikidataId/Q30919343
MX_OAX_SAN_PEDRO_AMUZGOS,
MX_OAX_SAN_PABLO_YAGANIZA,wikidataId/Q4966991
MX_OAX_S_PABLO_VILLA_DE_MITLA,wikidataId/Q2396153
MX_OAX_SAN_MIGUEL_ALOAPAM,wikidataId/Q397659
MX_OAX_S_MIGUEL_AHUEHUETITLAN,wikidataId/Q3888604
MX_OAX_SAN_MIGUEL_ACHIUTLA,wikidataId/Q3888554
MX_OAX_SAN_LORENZO,wikidataId/Q3890961
MX_OAX_SAN_JUAN_YUCUITA,wikidataId/Q3890538
MX_OAX_SAN_JUAN_YATZONA,wikidataId/Q3891002
MX_OAX_SAN_JUAN_QUIOTEPEC,wikidataId/Q985856
MX_OAX_SAN_JUAN_QUIAHIJE,wikidataId/Q3889152
MX_OAX_SAN_JUAN_TEPEUXILA,wikidataId/Q3890899
MX_OAX_SAN_JUAN_TEITIPAC,wikidataId/Q3889548
MX_OAX_SAN_JUAN_TAMAZOLA,wikidataId/Q3889069
MX_OAX_SAN_JUAN_TABAA,wikidataId/Q10812444
MX_OAX_SAN_JUAN_PETLAPA,
MX_OAX_SAN_JUAN_OZOLOTEPEC,wikidataId/Q3888616
MX_OAX_SAN_JUAN_LAJARCIA,wikidataId/Q3887681
MX_OAX_SAN_JUAN_LACHAO,wikidataId/Q4967790
MX_OAX_SAN_JUAN_JUQUILA_MIXES,
MX_OAX_SAN_JUAN_IHUALTEPEC,wikidataId/Q4967407
MX_OAX_SAN_MELCHOR_BETAZA,wikidataId/Q3888190
MX_OAX_SAN_MATEO_YOLOXOCHITLAN,wikidataId/Q7336395
MX_OAX_SAN_LORENZO_ALBARRADAS,wikidataId/Q3890961
MX_OAX_SAN_PEDRO_POCHUTLA,wikidataId/Q602726
MX_OAX_SAN_LORENZO_CACAOTEPEC,wikidataId/Q20147209
MX_OAX_SAN_LORENZO_VICTORIA,wikidataId/Q3892239
MX_OAX_SAN_MATEO_RIO_HONDO,
MX_OAX_SAN_MATEO_PINAS,wikidataId/Q4969037
MX_OAX_SAN_MATEO_NEJAPAM,wikidataId/Q7336395
MX_OAX_SAN_MATEO_ETLATONGO,
MX_OAX_SAN_MATEO_DEL_MAR,wikidataId/Q7336395
MX_OAX_SAN_MATEO_CAJONOS,wikidataId/Q4967892
MX_OAX_SAN_MARCOS_ARTEAGA,
MX_OAX_SAN_MARCIAL_OZOLOTEPEC,
MX_OAX_SAN_MARTIN_TILCAJETE,
MX_OAX_SAN_MARTIN_PERAS,
MX_OAX_SAN_MARTIN_LACHILA,wikidataId/Q7414872
MX_OAX_S_MARTIN_LOS_CANSECOS,wikidataId/Q7414890
MX_OAX_SAN_LUCAS_QUIAVINI,wikidataId/Q7414719
MX_OAX_SAN_LUCAS_OJITLAN,
MX_OAX_SAN_LUCAS_CAMOTLAN,
MX_OAX_SAN_LORENZO_TEXMELUCAN,wikidataId/Q3890961
MX_OAX_S_JUAN_EVANGELISTA_ANALCO,wikidataId/Q394910
MX_OAX_SAN_PEDRO_QUIATONI,
MX_OAX_S_MARIA_HUAZOLOTITLAN,
MX_OAX_SANTA_MARIA_HUATULCO,
MX_OAX_SANTA_MARIA_LA_ASUNCION,wikidataId/Q20235629
MX_OAX_S_MARIA_JALAPA_MARQUES,
MX_OAX_SANTA_MARIA_JACATEPEC,wikidataId/Q3891011
MX_OAX_SANTA_MARIA_IPALAPA,wikidataId/Q3890432
MX_OAX_SANTA_MARIA_GUIENAGATI,wikidataId/Q3889202
MX_OAX_SANTA_MARIA_MIXTEQUILLA,wikidataId/Q3890803
MX_OAX_SANTA_MARIA_ECATEPEC,
MX_OAX_SANTA_MARIA_COYOTEPEC,wikidataId/Q2256977
MX_OAX_SANTA_MARIA_CORTIJO,
MX_OAX_SANTA_MARIA_COLOTEPEC,wikidataId/Q3888686
MX_OAX_SANTA_MARIA_NATIVITAS,wikidataId/Q6120554
MX_OAX_SANTA_MARIA_NDUAYACO,wikidataId/Q3891503
MX_OAX_SANTA_MARIA_CHACHOAPAM,wikidataId/Q3889528
MX_OAX_SANTA_MARIA_CAMOTLAN,
MX_OAX_SANTA_MARIA_ATZOMPA,wikidataId/Q3846612
MX_OAX_SANTA_MARIA_DEL_TULE,wikidataId/Q20297739
MX_OAX_SANTA_MARIA_PETAPA,wikidataId/Q20252762
MX_OAX_SANTIAGO_CACALOXTEPEC,wikidataId/Q20235718
MX_OAX_SANTIAGO_AYUQUILILLA,wikidataId/Q3889450
MX_OAX_SANTIAGO_ASTATA,wikidataId/Q3889461
MX_OAX_SANTIAGO_APOSTOL,wikidataId/Q30919346
MX_OAX_SANTA_MARIA_ZOQUITLAN,wikidataId/Q3888750
MX_OAX_SANTA_MARIA_TONAMECA,wikidataId/Q7419763
MX_OAX_SANTA_MARIA_TLALIXTAC,
MX_OAX_SANTA_MARIA_YAVESIA,wikidataId/Q985770
MX_OAX_SANTA_MARIA_YALINA,wikidataId/Q4967826
MX_OAX_SANTA_MARIA_XADANI,wikidataId/Q3850508
MX_OAX_SANTA_MARIA_TOTOLAPILLA,wikidataId/Q4967316
MX_OAX_S_MARIA_TLAHUITOLTEPEC,
MX_OAX_SANTA_MARIA_TEXCATITLAN,
MX_OAX_SANTA_MARIA_TEPANTLALI,
MX_OAX_SANTA_MARIA_TEMAXCALAPA,
MX_OAX_SANTA_MARIA_TATALTEPEC,
MX_OAX_SANTA_MARIA_QUIEGOLANI,wikidataId/Q2656501
MX_OAX_SAN_VICENTE_LACHIXIO,wikidataId/Q7415373
MX_OAX_SAN_VICENTE_COATLAN,
MX_OAX_SANTA_LUCIA_MIAHUATLAN,wikidataId/Q7419652
MX_OAX_SANTA_LUCIA_DEL_CAMINO,wikidataId/Q2238999
MX_OAX_SANTA_ANA_DEL_VALLE,wikidataId/Q7419180
MX_OAX_SAN_VICENTE_NUNU,wikidataId/Q30459212
MX_OAX_SAN_SIMON_ALMOLONGAS,wikidataId/Q3888152
MX_OAX_SAN_SEBASTIAN_TUTLA,wikidataId/Q1267377
MX_OAX_SAN_SEBASTIAN_TEITIPAC,
MX_OAX_S_SEBASTIAN_TECOMAXTLAHUACA,wikidataId/Q3887665
MX_OAX_SAN_SEBASTIAN_RIO_HONDO,wikidataId/Q4967862
MX_OAX_S_SEBASTIAN_NICANANDUTA,
MX_OAX_S_PEDRO_Y_S_PABLO_TEPOSCOLULA,wikidataId/Q7415166
MX_OAX_S_PEDRO_Y_S_PABLO_AYUTLA,wikidataId/Q556347
MX_OAX_SAN_SEBASTIAN_ABASOLO,wikidataId/Q4967203
MX_OAX_SAN_RAYMUNDO_JALPAN,wikidataId/Q2282743
MX_OAX_SAN_PEDRO_YOLOX,wikidataId/Q591107
MX_OAX_S_PEDRO_Y_S_PABLO_TEQUIXTEPEC,wikidataId/Q35138169
MX_OAX_SAN_PEDRO_TOTOLAPAM,
MX_OAX_SANTA_ANA_TAVELA,wikidataId/Q3889060
MX_OAX_SAN_PEDRO_SOCHIAPAM,
MX_OAX_SANTA_ANA_TLAPACOYAN,wikidataId/Q532616
MX_OAX_SANTA_ANA_ZEGACHE,
MX_OAX_SANTA_INES_YATZECHE,wikidataId/Q12354937
MX_OAX_SANTA_CRUZ_ITUNDUJIA,wikidataId/Q3893058
MX_OAX_SANTA_CRUZ_DE_BRAVO,wikidataId/Q7419445
MX_OAX_SANTA_CRUZ_XITLA,wikidataId/Q3845807
MX_OAX_S_CRUZ_TACACHE_DE_MINA,
MX_OAX_SANTA_CRUZ_PAPALUTLA,wikidataId/Q4967220
MX_OAX_SANTA_CRUZ_MIXTEPEC,wikidataId/Q3892861
MX_OAX_SANTA_CRUZ_AMILPAS,wikidataId/Q3850573
MX_OAX_SANTA_CATARINA_TICUA,wikidataId/Q7419286
MX_OAX_SANTA_CATARINA_QUIANE,wikidataId/Q7419282
MX_OAX_SANTA_CATARINA_MINAS,wikidataId/Q41647257
MX_OAX_S_CATARINA_MECHOACAN,wikidataId/Q3891536
MX_OAX_SANTA_CATARINA_LOXICHA,wikidataId/Q3888202
MX_OAX_SAN_JUAN_DEL_RIO,wikidataId/Q7414646
MX_OAX_SAN_JUAN_DE_LOS_CUES,wikidataId/Q7414641
MX_OAX_SANTA_CATARINA_CUIXTLA,wikidataId/Q3890616
MX_OAX_SANTA_CATALINA_QUIERI,wikidataId/Q3890583
MX_OAX_SANTA_ANA_YARENI,wikidataId/Q3888627
MX_JAL_QUITUPAN,wikidataId/Q3311816
MX_OAX_GUELATAO_DE_JUAREZ,
MX_OAX_GUADALUPE_ETLA,wikidataId/Q1658602
MX_OAX_GUADALUPE_DE_RAMIREZ,wikidataId/Q4968454
MX_OAX_FRESNILLO_DE_TRUJANO,wikidataId/Q4968485
MX_OAX_EL_ESPINAL,wikidataId/Q4968496
MX_OAX_EL_BARRIO_DE_LA_SOLEDAD,wikidataId/Q949138
MX_OAX_CIUDAD_IXTEPEC,wikidataId/Q528875
MX_OAX_CIENEGA_DE_ZIMATLAN,wikidataId/Q3845604
MX_OAX_GUEVEA_DE_HUMBOLDT,wikidataId/Q4968997
MX_OAX_CONSTANCIA_DEL_ROSARIO,wikidataId/Q5163604
MX_OAX_COICOYAN_DE_LAS_FLORES,wikidataId/Q5141448
MX_OAX_COATECAS_ALTAS,wikidataId/Q5775702
MX_OAX_CHALCATONGO_DE_HIDALGO,wikidataId/Q50012038
MX_OAX_CHAHUITES,
MX_OAX_CAPULALPAM_DE_MENDEZ,wikidataId/Q590948
MX_OAX_CANDELARIA_LOXICHA,wikidataId/Q5747319
MX_OAX_CONCEPCION_PAPALO,
MX_OAX_H_CD_EJUTLA_CRESPO,wikidataId/Q17266451
MX_OAX_MAGDALENA_TLACOTEPEC,wikidataId/Q3891051
MX_OAX_MAGDALENA_TEQUISISTLAN,
MX_OAX_MATIAS_ROMERO_AVENDANO,wikidataId/Q2447764
MX_OAX_MARISCALA_DE_JUAREZ,
MX_OAX_MAGDALENA_ZAHUATLAN,wikidataId/Q3891472
MX_OAX_MAGDALENA_YODOCONO_PORFIRIO_DIAZ,wikidataId/Q8054290
MX_OAX_MAGDALENA_TEITIPAC,wikidataId/Q3889608
MX_OAX_MAGDALENA_OCOTLAN,wikidataId/Q629805
MX_OAX_MAGDALENA_JALTEPEC,wikidataId/Q3889124
MX_OAX_MAGDALENA_APASCO,wikidataId/Q1656601
MX_OAX_LOMA_BONITA,
MX_OAX_LA_REFORMA,wikidataId/Q7731295
MX_OAX_H_CIUDAD_TLAXIACO,wikidataId/Q2652096
MX_OAX_CALIHUALA,wikidataId/Q5740191
MX_OAX_IXTLAN_DE_JUAREZ,wikidataId/Q17092778
MX_OAX_IXPANTEPEC_NIEVES,
MX_OAX_HUAUTLA_DE_JIMENEZ,wikidataId/Q3888662
MX_OAX_H_VILLA_TEZOATLAN_SEGURA_Y_LUNA,wikidataId/Q7708627
MX_OAX_AYOTZINTEPEC,wikidataId/Q556236
MX_OAX_AYOQUEZCO_DE_ALDAMA,wikidataId/Q2450385
MX_OAX_ASUNCION_TLACOLULITA,
MX_NLE_LOS_RAMONES,wikidataId/Q3311869
MX_NLE_LOS_HERRERAS,wikidataId/Q3311360
MX_NLE_LOS_ALDAMAS,wikidataId/Q3311650
MX_NLE_HIDALGO,wikidataId/Q27797536
MX_NLE_JUAREZ,
MX_NLE_ITURBIDE,wikidataId/Q760263
MX_NLE_HUALAHUISES,
MX_NLE_HIGUERAS,wikidataId/Q3311824
MX_NLE_GENERAL_ZUAZUA,wikidataId/Q996738
MX_NLE_GENERAL_ZARAGOZA,
MX_NLE_GENERAL_TREVINO,
MX_NLE_GENERAL_TERAN,wikidataId/Q3310753
MX_NLE_GENERAL_ESCOBEDO,wikidataId/Q778941
MX_NLE_GENERAL_BRAVO,wikidataId/Q25479899
MX_OAX_ASUNCION_OCOTLAN,wikidataId/Q3845852
MX_OAX_ASUNCION_NOCHIXTLAN,wikidataId/Q3845852
MX_NLE_MARIN,
MX_OAX_MESONES_HIDALGO,
MX_NLE_MELCHOR_OCAMPO,
MX_NLE_MINA,wikidataId/Q6862661
MX_OAX_ASUNCION_IXTALTEPEC,wikidataId/Q3845901
MX_OAX_ANIMAS_TRUJANO,wikidataId/Q4497315
MX_OAX_ACATLAN_PEREZ_FIGUEROA,wikidataId/Q405809
MX_OAX_ABEJONES,wikidataId/Q284216
MX_NLE_VILLALDAMA,wikidataId/Q3849516
MX_NLE_VALLECILLO,wikidataId/Q2000762
MX_NLE_RAYONES,wikidataId/Q3844502
MX_NLE_PESQUERIA,wikidataId/Q3844518
MX_NLE_SAN_PEDRO_GARZA_GARCIA,wikidataId/Q1944489
MX_NLE_S_NICOLAS_DE_LOS_GARZA,wikidataId/Q914055
MX_NLE_SALINAS_VICTORIA,wikidataId/Q3844496
MX_NLE_SABINAS_HIDALGO,wikidataId/Q2391830
MX_NLE_PARAS,wikidataId/Q3311878
MX_NLE_MONTEMORELOS,wikidataId/Q765472
MX_NLE_MIER_Y_NORIEGA,
MX_OAX_SAN_JUAN_DEL_ESTADO,wikidataId/Q1656559
MX_OAX_MIAHUATLAN_PORFIRIO_DIAZ,wikidataId/Q2449310
MX_OAX_S_ILDEFONSO_VILLA_ALTA,wikidataId/Q338096
MX_OAX_SAN_ILDEFONSO_SOLA,wikidataId/Q12354870
MX_OAX_S_JERONIMO_SILACAYOAPILLA,wikidataId/Q3890475
MX_OAX_SAN_JERONIMO_COATLAN,wikidataId/Q3889079
MX_OAX_SAN_JACINTO_TLACOTEPEC,wikidataId/Q7810688
MX_OAX_SAN_JACINTO_AMILPAS,wikidataId/Q1193686
MX_OAX_SAN_GABRIEL_MIXTEPEC,
MX_OAX_S_JERONIMO_TLACOCHAHUAYA,wikidataId/Q3890469
MX_OAX_S_FRANCISCO_TLAPANCINGO,wikidataId/Q3889160
MX_OAX_SAN_FRANCISCO_SOLA,
MX_OAX_S_FRANCISCO_OZOLOTEPEC,wikidataId/Q3888648
MX_OAX_SAN_FRANCISCO_LACHIGOLO,wikidataId/Q20232606
MX_OAX_SAN_JOSE_AYUQUILA,wikidataId/Q20139866
MX_OAX_SAN_JOSE_CHILTEPEC,wikidataId/Q2448372
MX_OAX_S_FELIPE_JALAPA_DE_DIAZ,wikidataId/Q3846784
MX_OAX_SAN_DIONISIO_OCOTEPEC,
MX_OAX_SAN_DIONISIO_DEL_MAR,wikidataId/Q27797427
MX_OAX_S_FRANCISCO_TELIXTLAHUACA,
MX_OAX_SAN_JOSE_DEL_PROGRESO,wikidataId/Q7414546
MX_OAX_SAN_JUAN_COMALTEPEC,wikidataId/Q2448344
MX_OAX_SAN_JUAN_COLORADO,
MX_OAX_SAN_JUAN_CIENEGUILLA,
MX_OAX_SAN_JUAN_CHILATECA,
MX_OAX_SAN_JUAN_CHICOMEZUCHIL,wikidataId/Q10812438
MX_OAX_S_JUAN_BAUTISTA_LO_SOTO,wikidataId/Q3846578
MX_OAX_S_JUAN_BAUTISTA_JAYACATLAN,wikidataId/Q395244
MX_OAX_S_JUAN_BAUTISTA_TUXTEPEC,wikidataId/Q11200804
MX_OAX_S_JUAN_BAUTISTA_TLACOATZINTEPEC,wikidataId/Q3892637
MX_OAX_S_JUAN_BAUTISTA_TLACHICHILCO,
MX_OAX_S_JUAN_BAUTISTA_SUCHITEPEC,wikidataId/Q3891795
MX_OAX_S_JUAN_BAUTISTA_CUICATLAN,wikidataId/Q10812437
MX_OAX_S_JUAN_BAUTISTA_COIXTLAHUACA,wikidataId/Q3891868
MX_OAX_S_JUAN_BAUTISTA_ATATLAHUCA,wikidataId/Q317229
MX_OAX_SAN_JUAN_ATEPEC,wikidataId/Q2448344
MX_OAX_SAN_JOSE_TENANGO,wikidataId/Q720805
MX_OAX_S_JOSE_ESTANCIA_GRANDE,wikidataId/Q3891452
MX_OAX_SAN_AGUSTIN_LOXICHA,wikidataId/Q3888202
MX_OAX_SAN_AGUSTIN_ETLA,wikidataId/Q1658715
MX_OAX_SAN_BLAS_ATEMPA,wikidataId/Q3893802
MX_OAX_SAN_BERNARDO_MIXTEPEC,wikidataId/Q2449343
MX_OAX_S_ANDRES_CABECERA_NUEVA,wikidataId/Q3888577
MX_OAX_SAN_AGUSTIN_YATARENI,wikidataId/Q1193972
MX_OAX_S_AGUSTIN_DE_LAS_JUNTAS,
MX_OAX_SAN_AGUSTIN_CHAYUCO,
MX_OAX_SAN_AGUSTIN_ATENANGO,
MX_OAX_SALINA_CRUZ,wikidataId/Q4405835
MX_OAX_ROJAS_DE_CUAUHTEMOC,wikidataId/Q4358462
MX_OAX_REYES_ETLA,wikidataId/Q1658623
MX_OAX_NUEVO_ZOQUIAPAM,wikidataId/Q985848
MX_OAX_NEJAPA_DE_MADERO,
MX_OAX_PLUMA_HIDALGO,wikidataId/Q3893698
MX_OAX_PINOTEPA_DE_DON_LUIS,
MX_OAX_OCOTLAN_DE_MORELOS,wikidataId/Q10794737
MX_OAX_OAXACA_DE_JUAREZ,wikidataId/Q131429
MX_OAX_NAZARENO_ETLA,wikidataId/Q1658592
MX_OAX_SAN_ANDRES_DINICUITI,wikidataId/Q3887673
MX_OAX_MONJAS,
MX_OAX_SAN_ANDRES_HUAXPALTEPEC,wikidataId/Q20235025
MX_OAX_SAN_ANDRES_SINAXTLA,wikidataId/Q3889141
MX_OAX_SAN_BARTOLOME_ZOOGOCHO,wikidataId/Q2448234
MX_OAX_S_BALTAZAR_CHICHICAPAM,wikidataId/Q1754432
MX_OAX_SAN_ANTONIO_TEPETLAPA,wikidataId/Q3891513
MX_OAX_SAN_BARTOLOME_AYAUTLA,
MX_OAX_SAN_BARTOLO_YAUTEPEC,wikidataId/Q3891277
MX_OAX_SAN_BARTOLO_COYOTEPEC,wikidataId/Q3891277
MX_OAX_SAN_BALTAZAR_LOXICHA,wikidataId/Q3845609
MX_OAX_S_ANTONIO_NANAHUATIPAM,wikidataId/Q3891084
MX_OAX_SAN_ANTONIO_HUITEPEC,wikidataId/Q1755563
MX_OAX_SAN_ANTONIO_DE_LA_CAL,wikidataId/Q1193761
MX_OAX_SAN_ANTONINO_EL_ALTO,
MX_OAX_S_ANTONINO_CASTILLO_VELASCO,wikidataId/Q3889178
MX_OAX_SAN_ANDRES_ZAUTLA,wikidataId/Q1656545
MX_VER_IXTACZOQUITLAN,wikidataId/Q173270
MX_VER_JALACINGO,wikidataId/Q5913660
MX_OAX_SAN_ANDRES_TEPETLAPA,wikidataId/Q20235025
MX_OAX_SAN_ANDRES_SOLAGA,
MX_OAX_SAN_ANDRES_HUAYAPAM,wikidataId/Q1193971
MX_SON_SAN_IGNACIO_RIO_MUERTO,wikidataId/Q7414308
MX_VER_JALCOMULCO,
MX_ZAC_VILLANUEVA,wikidataId/Q2991562
MX_VER_JALTIPAN,wikidataId/Q173270
MX_ZAC_VILLA_HIDALGO,wikidataId/Q4111399
MX_VER_IXHUATLAN_DE_MADERO,wikidataId/Q173270
MX_VER_CHONTLA,wikidataId/Q5913660
MX_VER_CITLALTEPETL,wikidataId/Q173270
MX_VER_HUILOAPAN_DE_CUAUHTEMOC,
MX_VER_IGNACIO_DE_LA_LLAVE,wikidataId/Q5913660
MX_VER_ISLA,wikidataId/Q5913660
MX_VER_IXCATEPEC,wikidataId/Q173270
MX_VER_COACOATZINTLA,wikidataId/Q173270
MX_VER_COAHUITLAN,wikidataId/Q5913660
MX_VER_COATEPEC,wikidataId/Q60130
MX_VER_COATZINTLA,wikidataId/Q173270
MX_VER_CHOCAMAN,wikidataId/Q173270
MX_VER_LA_ANTIGUA,wikidataId/Q5913660
MX_ZAC_VALPARAISO,
MX_ZAC_VILLA_DE_COS,wikidataId/Q4111402
MX_VER_JUAN_RODRIGUEZ_CLARA,wikidataId/Q3846796
MX_VER_JUCHIQUE_DE_FERRER,wikidataId/Q3846692
