year,location,urban_group,sv,observation,measurement_method
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,5.41,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,5.06,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,3.71,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,5.63,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,7.04,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,6.78,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,6.43,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.75,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.67,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,7.07,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,6.81,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/06073009805,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,6.46,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,53.45,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,7.71,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,11.88,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,38.48,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,39.89,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,42.89,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,42.65,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,46.81,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,73.41,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,74.82,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,77.82,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,34.45,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,38.62,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,65.22,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,66.63,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,69.63,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,36.81,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,40.98,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,67.58,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,68.99,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,71.99,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,9.43,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,3.34,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.07,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.92,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.22,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.65,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,7.09,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,7.82,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,9.67,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,8.96,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,8.4,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,9.28,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,10.02,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,11.87,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,11.16,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.6,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,10.76,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,11.5,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.35,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,12.64,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,12.07,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,31.51,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.0,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,16.62,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,36.11,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,36.24,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,36.56,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,2.78,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,19.96,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,39.45,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,39.58,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,39.9,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.73,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,19.91,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,39.4,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,39.53,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,39.85,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,2.87,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,20.05,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,39.54,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,39.67,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,39.99,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.05,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.1,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.11,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.89,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.72,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,5.51,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,0.0,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,2.84,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.62,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,5.45,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,5.24,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,0.59,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,3.6,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,6.38,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,6.2,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,6.0,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,0.98,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,3.99,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.77,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,6.59,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010400,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,6.38,NationalHouseholdTransportationSurveyEstimates_MarginOfErrorMoreThanACSSurvey
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,41.92,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,3.7,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,8.19,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,36.82,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,38.34,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,41.56,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,41.3,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,45.79,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,74.42,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,75.93,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,79.16,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,32.48,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,36.97,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,65.6,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,67.12,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,70.34,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,35.02,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,39.51,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,68.14,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,69.66,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,72.88,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.38,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,3.42,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.17,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,6.07,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,5.34,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,4.76,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,7.26,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,8.01,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,9.9,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,9.18,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,8.6,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,9.51,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,10.26,NationalHouseholdTransportationSurveyEstimates
2017,geoId/09001010500,Urban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,12.15,NationalHouseholdTransportationSurveyEstimates
