observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/39,2021,99245,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/39,2021,73.38,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/39,2021,119,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/39,2021,6273,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/39,2021,4.64,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/39,2021,15724,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/39,2021,11.63,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/39,2021,2930,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/39,2021,2.17,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/39,2021,964,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,44610,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/40,2021,5568,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/40,2021,12.48,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,1058,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/40,2021,2.37,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,8251,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/40,2021,18.5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,3641,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/40,2021,8.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,21952,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/40,2021,49.21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,155,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/40,2021,0.35,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,3985,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/40,2021,8.93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/40,2021,5952,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/40,2021,13.34,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/40,2021,2379,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/40,2021,5.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/40,2021,500,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,5962,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/41,2021,54,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/41,2021,0.91,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,517,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/41,2021,8.67,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,607,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/41,2021,10.18,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,72,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/41,2021,1.21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,4335,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/41,2021,72.71,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/41,2021,0.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,361,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/41,2021,6.06,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/41,2021,195,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/41,2021,3.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/41,2021,66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/41,2021,1.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/41,2021,361,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,74697,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/42,2021,91,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/42,2021,0.12,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,5646,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/42,2021,7.56,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,4043,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/42,2021,5.41,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,5095,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/42,2021,6.82,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,57781,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/42,2021,77.35,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/42,2021,1990,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/42,2021,2.66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/42,2021,3911,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/42,2021,5.24,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/42,2021,754,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/42,2021,1.01,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/42,2021,778,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,9646,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/44,2021,53,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/44,2021,0.55,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,325,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/44,2021,3.37,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,2518,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/44,2021,26.1,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,942,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/44,2021,9.77,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,5403,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/44,2021,56.01,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/44,2021,0.22,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,384,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/44,2021,3.98,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/44,2021,1020,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/44,2021,10.57,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/44,2021,777,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/44,2021,8.06,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/44,2021,63,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,46210,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/45,2021,175,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/45,2021,0.38,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,1275,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/45,2021,2.76,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,4368,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/45,2021,9.45,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,12103,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/45,2021,26.19,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,26559,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/45,2021,57.47,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,57,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/45,2021,0.12,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,1673,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/45,2021,3.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/45,2021,2865,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/45,2021,6.2,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/45,2021,3220,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/45,2021,6.97,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/45,2021,281,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,6928,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/46,2021,203,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/46,2021,2.93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,121,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/46,2021,1.75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,193,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/46,2021,2.79,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,134,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/46,2021,1.93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,6086,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/46,2021,87.85,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/46,2021,187,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/46,2021,2.7,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/46,2021,107,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/46,2021,1.54,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/46,2021,43,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/46,2021,0.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/46,2021,199,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,111609,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/47,2021,209,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/47,2021,0.19,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,2565,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
geoId/47,2021,2.3,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,11018,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool,,
geoId/47,2021,9.87,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,22282,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/47,2021,19.96,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,72482,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool,,
geoId/47,2021,64.94,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,100,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/47,2021,2953,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool,,
geoId/47,2021,2.65,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/47,2021,8540,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,,
geoId/47,2021,7.65,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_PublicSchool,Percent,100
geoId/47,2021,5919,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,,
geoId/47,2021,5.3,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_EnglishLearner_PublicSchool,Percent,100
geoId/47,2021,436,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/48,2021,283986,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,,
geoId/48,2021,935,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/48,2021,0.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_PublicSchool,Percent,100
geoId/48,2021,21952,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Asian_PublicSchool,,
