school_state_code,year,sv_name,observation,scaling_factor
geoId/sch3407260,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,4.0,
geoId/sch3407290,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch3614460,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,2.0,
geoId/sch3904582,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch4100023,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,53.0,
geoId/sch4823280,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch5506480,2015,Count_Student_Male_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0617220,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,2.0,
geoId/sch1200870,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,1738.0,
geoId/sch1719230,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,16.0,
geoId/sch1719260,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2500031,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2680480,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2914430,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch3303750,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,10.0,
geoId/sch3407260,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,67.0,
geoId/sch3614460,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch3904582,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch4100023,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,20.0,
geoId/sch4823280,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,9.0,
geoId/sch5506480,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0617220,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch1200870,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,1947.0,
geoId/sch1719230,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,7.0,
geoId/sch1719260,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2500031,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2680480,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch2914430,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,2.0,
geoId/sch3303750,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,2.0,
geoId/sch3407230,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,8.0,
geoId/sch3407260,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch3407290,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,57.0,
geoId/sch3614460,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch3904582,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch4100023,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,14.0,
geoId/sch4823280,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,9.0,
geoId/sch5506480,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,2.0,
geoId/sch0617220,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,33.0,
geoId/sch1200870,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,2840.0,
geoId/sch1719230,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,9.0,
geoId/sch1719260,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,2.0,
geoId/sch2500031,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,3.0,
geoId/sch2680480,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,3.0,
geoId/sch2914430,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,2.0,
geoId/sch3303750,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,20.0,
geoId/sch3407260,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,7.0,
geoId/sch3407290,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,25.0,
geoId/sch3614460,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,6.0,
geoId/sch3904582,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,1.0,
geoId/sch4100023,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,263.0,
geoId/sch4823280,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,39.0,
geoId/sch5506480,2015,Count_Student_Female_HispanicOrLatino_Kindergarten,5.0,
geoId/sch0408460,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,1.0,
geoId/sch0617190,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,2.0,
geoId/sch0617220,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,37.0,
geoId/sch1200870,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,3059.0,
geoId/sch1719230,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,17.0,
geoId/sch1719260,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,1.0,
geoId/sch2500031,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,1.0,
geoId/sch2600143,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,1.0,
geoId/sch2618390,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,1.0,
geoId/sch2680480,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2914430,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,4.0,
geoId/sch3303750,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,19.0,
geoId/sch3407260,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,9.0,
geoId/sch3407290,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,29.0,
geoId/sch3614460,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,8.0,
geoId/sch3904582,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,0.0,
geoId/sch4100023,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,308.0,
geoId/sch4823280,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,41.0,
geoId/sch5506480,2015,Count_Student_Male_HispanicOrLatino_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0617220,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,16.0,
geoId/sch1719230,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch1719260,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2500031,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2680480,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2914430,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,1.0,
geoId/sch3407260,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,2.0,
geoId/sch3904582,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch4100023,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,9.0,
geoId/sch4823280,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch5506480,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0617220,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,15.0,
geoId/sch1719230,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch1719260,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2500031,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2680480,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch2914430,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,1.0,
geoId/sch3303750,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch3904582,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch4100023,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,4.0,
geoId/sch4823280,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch5506480,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,9.0,
geoId/sch0617220,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch1200870,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,426.0,
geoId/sch1719230,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch1719260,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2500031,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,3.0,
geoId/sch2600143,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2680480,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch2914430,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch3407230,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,3.0,
geoId/sch3407290,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch3614460,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,7.0,
geoId/sch3904582,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch4100023,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,57.0,
geoId/sch4823280,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch5506480,2015,Count_Student_Female_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch0617190,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,17.0,
geoId/sch0617220,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,400.0,
geoId/sch1719230,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch1719260,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2500031,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2680480,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch2914430,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch3303750,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch3407230,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch3407260,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,3.0,
geoId/sch3407290,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch3614460,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,5.0,
geoId/sch3904582,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,1.0,
geoId/sch4100023,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,43.0,
geoId/sch4823280,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,2.0,
geoId/sch5506480,2015,Count_Student_Male_TwoOrMoreRaces_Kindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_White_Kindergarten,1.0,
geoId/sch0617190,2015,Count_Student_Female_White_Kindergarten,34.0,
geoId/sch0617220,2015,Count_Student_Female_White_Kindergarten,58.0,
geoId/sch1200870,2015,Count_Student_Female_White_Kindergarten,2688.0,
geoId/sch1719230,2015,Count_Student_Female_White_Kindergarten,1.0,
geoId/sch1719260,2015,Count_Student_Female_White_Kindergarten,17.0,
geoId/sch2500031,2015,Count_Student_Female_White_Kindergarten,7.0,
geoId/sch2600143,2015,Count_Student_Female_White_Kindergarten,5.0,
geoId/sch2618390,2015,Count_Student_Female_White_Kindergarten,39.0,
geoId/sch2680480,2015,Count_Student_Female_White_Kindergarten,1.0,
geoId/sch2714070,2015,Count_Student_Female_White_Kindergarten,20.0,
geoId/sch2914430,2015,Count_Student_Female_White_Kindergarten,124.0,
geoId/sch3303750,2015,Count_Student_Female_White_Kindergarten,31.0,
geoId/sch3407230,2015,Count_Student_Female_White_Kindergarten,137.0,
geoId/sch3407260,2015,Count_Student_Female_White_Kindergarten,38.0,
geoId/sch3407290,2015,Count_Student_Female_White_Kindergarten,9.0,
geoId/sch3614460,2015,Count_Student_Female_White_Kindergarten,124.0,
geoId/sch3904582,2015,Count_Student_Female_White_Kindergarten,21.0,
geoId/sch4100023,2015,Count_Student_Female_White_Kindergarten,335.0,
geoId/sch4823280,2015,Count_Student_Female_White_Kindergarten,20.0,
geoId/sch5506480,2015,Count_Student_Female_White_Kindergarten,15.0,
geoId/sch0408460,2015,Count_Student_Male_White_Kindergarten,1.0,
geoId/sch0617190,2015,Count_Student_Male_White_Kindergarten,42.0,
geoId/sch0617220,2015,Count_Student_Male_White_Kindergarten,57.0,
geoId/sch1200870,2015,Count_Student_Male_White_Kindergarten,2872.0,
geoId/sch1719230,2015,Count_Student_Male_White_Kindergarten,0.0,
geoId/sch1719260,2015,Count_Student_Male_White_Kindergarten,28.0,
geoId/sch2500031,2015,Count_Student_Male_White_Kindergarten,9.0,
geoId/sch2600143,2015,Count_Student_Male_White_Kindergarten,15.0,
geoId/sch2618390,2015,Count_Student_Male_White_Kindergarten,41.0,
geoId/sch2680480,2015,Count_Student_Male_White_Kindergarten,1.0,
geoId/sch2714070,2015,Count_Student_Male_White_Kindergarten,34.0,
geoId/sch2914430,2015,Count_Student_Male_White_Kindergarten,116.0,
geoId/sch3303750,2015,Count_Student_Male_White_Kindergarten,38.0,
geoId/sch3407230,2015,Count_Student_Male_White_Kindergarten,139.0,
geoId/sch3407260,2015,Count_Student_Male_White_Kindergarten,37.0,
geoId/sch3407290,2015,Count_Student_Male_White_Kindergarten,7.0,
geoId/sch3614460,2015,Count_Student_Male_White_Kindergarten,126.0,
geoId/sch3904582,2015,Count_Student_Male_White_Kindergarten,15.0,
geoId/sch4100023,2015,Count_Student_Male_White_Kindergarten,413.0,
geoId/sch4823280,2015,Count_Student_Male_White_Kindergarten,19.0,
geoId/sch5506480,2015,Count_Student_Male_White_Kindergarten,16.0,
geoId/sch0408460,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,24.0,
geoId/sch1719260,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,6.0,
geoId/sch3407260,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,1.0,
geoId/sch3614460,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,1.0,
geoId/sch4823280,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch5506480,2015,Count_Student_Female_AsianOrPacificIslander_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,607.0,
geoId/sch1719260,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,53.0,
geoId/sch3614460,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch4823280,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,10.0,
geoId/sch5506480,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,675.0,
geoId/sch1719260,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,48.0,
geoId/sch3614460,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,1.0,
geoId/sch4823280,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,21.0,
geoId/sch5506480,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,632.0,
geoId/sch1719260,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,1.0,
geoId/sch2600143,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,3.0,
geoId/sch3407290,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,30.0,
geoId/sch3614460,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch4823280,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,55.0,
geoId/sch5506480,2015,Count_Student_Female_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch0408460,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,937.0,
geoId/sch1719260,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,1.0,
geoId/sch2600143,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch3407260,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch3407290,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,29.0,
geoId/sch3614460,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,2.0,
geoId/sch4823280,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,56.0,
geoId/sch5506480,2015,Count_Student_Male_HispanicOrLatino_PreKindergarten,1.0,
geoId/sch0408460,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,3.0,
geoId/sch1719260,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,1.0,
geoId/sch4823280,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch5506480,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,2.0,
geoId/sch1719260,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
