ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
50748,2,INJECTABLE;INTRAVENOUS,420MG/VIAL;180MG/VIAL,0,SYNERCID,DALFOPRISTIN; QUINUPRISTIN,0.0,NDA,,KING PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INTRAVENOUS,INJECTABLE,INTRAVENOUS,,,,
50749,1,FOR SUSPENSION;ORAL,125MG/5ML,1,OMNICEF,CEFDINIR,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50749,2,FOR SUSPENSION;ORAL,250MG/5ML,1,OMNICEF,CEFDINIR,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50750,1,INJECTABLE;INJECTION,40MG BASE/ML;5MG BASE/ML,1,ZOSYN IN PLASTIC CONTAINER,PIPERACILLIN SODIUM; TAZOBACTAM SODIUM,1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50750,2,INJECTABLE;INJECTION,60MG BASE/ML;7.5MG BASE/ML,1,ZOSYN IN PLASTIC CONTAINER,PIPERACILLIN SODIUM; TAZOBACTAM SODIUM,1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50750,3,INJECTABLE;INJECTION,4GM BASE/100ML;500MG BASE/100ML,1,ZOSYN IN PLASTIC CONTAINER,PIPERACILLIN SODIUM; TAZOBACTAM SODIUM,1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50751,1,"SYSTEM, EXTENDED RELEASE;PERIODONTAL",50MG,1,ATRIDOX,DOXYCYCLINE HYCLATE,1.0,NDA,,TOLMAR,both,,"marketingStatus: dcid:MarketingStatusPrescription
","SYSTEM, EXTENDED RELEASE;PERIODONTAL","SYSTEM, EXTENDED RELEASE",PERIODONTAL,,,,
50753,1,SOLUTION;INHALATION,300MG/5ML,1,TOBI,TOBRAMYCIN,1.0,NDA,,MYLAN SPECIALITY LP,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAN
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;INHALATION,SOLUTION,INHALATION,,,,
50754,1,TABLET;ORAL,875MG,1,AMOXIL,AMOXICILLIN,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50754,2,TABLET;ORAL,500MG,1,AMOXIL,AMOXICILLIN,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50755,1,FOR SUSPENSION;ORAL,600MG/5ML;42.9MG BASE/5ML,1,AUGMENTIN ES-600,AMOXICILLIN; CLAVULANATE POTASSIUM,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,,,,
50756,1,GEL;TOPICAL,5%;1% BASE,1,BENZACLIN,BENZOYL PEROXIDE; CLINDAMYCIN PHOSPHATE,1.0,NDA,,BAUSCH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
50756,2,GEL;TOPICAL,5%;1% BASE,0,BENZACLIN,BENZOYL PEROXIDE; CLINDAMYCIN PHOSPHATE,0.0,NDA,,BAUSCH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GEL;TOPICAL,GEL,TOPICAL,,,,
50757,1,"CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,30MG",1,PREVPAC,AMOXICILLIN; CLARITHROMYCIN; LANSOPRAZOLE,0.0,NDA,,TAKEDA PHARMS USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,,,,
50758,1,INJECTABLE;INJECTION,500MG/VIAL,1,CELLCEPT,MYCOPHENOLATE MOFETIL HYDROCHLORIDE,1.0,NDA,,ROCHE PALO,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50759,1,SUSPENSION;ORAL,200MG/ML,1,CELLCEPT,MYCOPHENOLATE MOFETIL,1.0,NDA,,ROCHE PALO,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
50760,1,FOR SUSPENSION;ORAL,200MG/5ML,1,AMOXIL,AMOXICILLIN,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50760,2,FOR SUSPENSION;ORAL,400MG/5ML,1,AMOXIL,AMOXICILLIN,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50761,1,"TABLET, CHEWABLE;ORAL",200MG,0,AMOXIL,AMOXICILLIN,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE;ORAL","TABLET, CHEWABLE",ORAL,,,,
50761,2,"TABLET, CHEWABLE;ORAL",400MG,0,AMOXIL,AMOXICILLIN,0.0,NDA,,NEOPHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE;ORAL","TABLET, CHEWABLE",ORAL,,,,
50762,1,"FOR SUSPENSION, TABLET;ORAL","1GM BASE,N/A;N/A,100MG BASE",0,TROVAN/ZITHROMAX COMPLIANCE PAK,AZITHROMYCIN DIHYDRATE; TROVAFLOXACIN MESYLATE,0.0,NDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FOR SUSPENSION, TABLET;ORAL","FOR SUSPENSION, TABLET",ORAL,,,,
50763,1,INJECTABLE;INJECTION,5MG/VIAL,1,MITOZYTREX,MITOMYCIN,0.0,NDA,,SUPERGEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50767,1,SUPPOSITORY;VAGINAL,100MG,1,CLEOCIN,CLINDAMYCIN PHOSPHATE,1.0,NDA,,PHARMACIA AND UPJOHN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SUPPOSITORY;VAGINAL,SUPPOSITORY,VAGINAL,,,,
50769,1,GEL;TOPICAL,5%;3%,1,AKTIPAK,BENZOYL PEROXIDE; ERYTHROMYCIN,0.0,NDA,,BIOFRONTERA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",GEL;TOPICAL,GEL,TOPICAL,,,,
50775,1,"TABLET, EXTENDED RELEASE;ORAL",500MG,1,BIAXIN XL,CLARITHROMYCIN,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50777,1,OINTMENT;TOPICAL,0.03%,1,PROTOPIC,TACROLIMUS,1.0,NDA,,LEO PHARMA AS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",OINTMENT;TOPICAL,OINTMENT,TOPICAL,,,,
50777,2,OINTMENT;TOPICAL,0.1%,1,PROTOPIC,TACROLIMUS,1.0,NDA,,LEO PHARMA AS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",OINTMENT;TOPICAL,OINTMENT,TOPICAL,,,,
50778,1,INJECTABLE;INJECTION,200MG/100ML (2MG/ML),1,ELLENCE,EPIRUBICIN HYDROCHLORIDE,1.0,NDA,,PFIZER INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50778,2,INJECTABLE;INJECTION,50MG/25ML (2MG/ML),1,ELLENCE,EPIRUBICIN HYDROCHLORIDE,0.0,NDA,,PFIZER INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50779,1,INJECTABLE;INJECTION,500MG BASE/VIAL,0,CEFAZOLIN AND DEXTROSE,CEFAZOLIN SODIUM,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50779,2,INJECTABLE;INJECTION,1GM BASE/VIAL,1,CEFAZOLIN AND DEXTROSE,CEFAZOLIN SODIUM,1.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50779,3,INJECTABLE;INJECTION,2GM BASE/VIAL,1,CEFAZOLIN AND DEXTROSE,CEFAZOLIN SODIUM,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50780,1,INJECTABLE;INJECTION,750MG BASE/VIAL,1,CEFUROXIME AND DEXTROSE IN DUPLEX CONTAINER,CEFUROXIME SODIUM,1.0,NDA,,B BRAUN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50780,2,INJECTABLE;INJECTION,1.5GM BASE/VIAL,1,CEFUROXIME AND DEXTROSE IN DUPLEX CONTAINER,CEFUROXIME SODIUM,1.0,NDA,,B BRAUN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50781,1,"POWDER, EXTENDED RELEASE;DENTAL",1MG BASE,1,ARESTIN,MINOCYCLINE HYDROCHLORIDE,1.0,NDA,,ORAPHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
","POWDER, EXTENDED RELEASE;DENTAL","POWDER, EXTENDED RELEASE",DENTAL,,,,
50782,1,GEL;TOPICAL,1% BASE,1,CLINDAGEL,CLINDAMYCIN PHOSPHATE,1.0,NDA,,BAUSCH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeBT
","marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
50783,1,TABLET;ORAL,20MG BASE,1,PERIOSTAT,DOXYCYCLINE HYCLATE,0.0,NDA,,GALDERMA LABS LP,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50784,1,TABLET;ORAL,500MG BASE,1,ZITHROMAX,AZITHROMYCIN,0.0,NDA,,PFIZER,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
50785,1,"TABLET, EXTENDED RELEASE;ORAL",1GM;62.5MG BASE,1,AUGMENTIN XR,AMOXICILLIN; CLAVULANATE POTASSIUM,1.0,NDA,,NEOPHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50786,1,CAPSULE;ORAL,140MG;125MG;125MG,1,PYLERA,BISMUTH SUBCITRATE POTASSIUM; METRONIDAZOLE; TETRACYCLINE HYDROCHLORIDE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
50788,1,OINTMENT;TOPICAL,2%,0,CENTANY,MUPIROCIN,0.0,NDA,,PERRIGO NEW YORK,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeBX
","marketingStatus: dcid:MarketingStatusPrescription
",OINTMENT;TOPICAL,OINTMENT,TOPICAL,,,,
50789,1,INJECTABLE;INJECTION,1.2GM BASE/VIAL,0,TOBRAMYCIN SULFATE,TOBRAMYCIN SULFATE,0.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50790,1,EMULSION;OPHTHALMIC,0.05%,1,RESTASIS,CYCLOSPORINE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",EMULSION;OPHTHALMIC,EMULSION,OPHTHALMIC,,,,
50790,2,EMULSION;OPHTHALMIC,0.05%,1,RESTASIS MULTIDOSE,CYCLOSPORINE,1.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",EMULSION;OPHTHALMIC,EMULSION,OPHTHALMIC,,,,
50791,1,"TABLET, DELAYED RELEASE;ORAL",180MG,1,MYFORTIC,MYCOPHENOLIC ACID,0.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50791,2,"TABLET, DELAYED RELEASE;ORAL",360MG,1,MYFORTIC,MYCOPHENOLIC ACID,1.0,NDA,,NOVARTIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50792,1,INJECTABLE;INJECTION,2GM BASE,0,CEFOTAXIME AND DEXTROSE 2.4% IN PLASTIC CONTAINER,CEFOTAXIME SODIUM,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50792,2,INJECTABLE;INJECTION,1GM BASE,0,CEFOTAXIME AND DEXTROSE 3.9% IN PLASTIC CONTAINER,CEFOTAXIME SODIUM,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50793,1,CREAM;VAGINAL,2% BASE,1,CLINDESSE,CLINDAMYCIN PHOSPHATE,1.0,NDA,,PERRIGO PHARMA INTL,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CREAM;VAGINAL,CREAM,VAGINAL,,,,
50794,1,"POWDER;INTRAVENOUS, SUBCUTANEOUS",100MG/VIAL,1,VIDAZA,AZACITIDINE,1.0,NDA,,CELGENE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
","POWDER;INTRAVENOUS, SUBCUTANEOUS",POWDER,"INTRAVENOUS, SUBCUTANEOUS",,,,
50795,1,"TABLET, DELAYED RELEASE;ORAL",75MG BASE,1,DORYX,DOXYCYCLINE HYCLATE,0.0,NDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50795,2,"TABLET, DELAYED RELEASE;ORAL",100MG BASE,1,DORYX,DOXYCYCLINE HYCLATE,0.0,NDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50795,3,"TABLET, DELAYED RELEASE;ORAL",150MG BASE,1,DORYX,DOXYCYCLINE HYCLATE,0.0,NDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50795,4,"TABLET, DELAYED RELEASE;ORAL",80MG BASE,1,DORYX,DOXYCYCLINE HYCLATE,0.0,NDA,,MAYNE PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50795,5,"TABLET, DELAYED RELEASE;ORAL",200MG BASE,1,DORYX,DOXYCYCLINE HYCLATE,1.0,NDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50795,6,"TABLET, DELAYED RELEASE;ORAL",50MG BASE,1,DORYX,DOXYCYCLINE HYCLATE,0.0,NDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50795,7,"TABLET, DELAYED RELEASE;ORAL",60MG BASE,1,DORYX MPC,DOXYCYCLINE HYCLATE,0.0,NDA,,MAYNE PHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50795,8,"TABLET, DELAYED RELEASE;ORAL",120MG BASE,1,DORYX MPC,DOXYCYCLINE HYCLATE,1.0,NDA,,MAYNE PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
50796,1,INJECTABLE;INJECTION,1GM BASE/VIAL,1,CEFTRIAXONE AND DEXTROSE IN DUPLEX CONTAINER,CEFTRIAXONE SODIUM,1.0,NDA,,B BRAUN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50796,2,INJECTABLE;INJECTION,2GM BASE/VIAL,1,CEFTRIAXONE AND DEXTROSE IN DUPLEX CONTAINER,CEFTRIAXONE SODIUM,1.0,NDA,,B BRAUN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50797,1,"FOR SUSPENSION, EXTENDED RELEASE;ORAL",2GM BASE/BOT,1,ZMAX,AZITHROMYCIN,0.0,NDA,,PF PRISM CV,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FOR SUSPENSION, EXTENDED RELEASE;ORAL","FOR SUSPENSION, EXTENDED RELEASE",ORAL,,,,
50801,1,"AEROSOL, FOAM;TOPICAL",1%,1,EVOCLIN,CLINDAMYCIN PHOSPHATE,1.0,NDA,,MYLAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAT
","marketingStatus: dcid:MarketingStatusPrescription
","AEROSOL, FOAM;TOPICAL","AEROSOL, FOAM",TOPICAL,,,,
50802,1,GEL;TOPICAL,1.2%;0.025%,1,ZIANA,CLINDAMYCIN PHOSPHATE; TRETINOIN,1.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
50803,1,GEL;TOPICAL,1.2%;0.025%,1,VELTIN,CLINDAMYCIN PHOSPHATE; TRETINOIN,1.0,NDA,,ALMIRALL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeBX
","marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
50804,1,SUSPENSION/DROPS;OPHTHALMIC,0.5%;0.3%,1,ZYLET,LOTEPREDNOL ETABONATE; TOBRAMYCIN,1.0,NDA,,BAUSCH AND LOMB,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SUSPENSION/DROPS;OPHTHALMIC,SUSPENSION/DROPS,OPHTHALMIC,,,,
50805,1,CAPSULE;ORAL,40MG,1,ORACEA,DOXYCYCLINE,1.0,NDA,,GALDERMA LABS LP,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
50807,1,POWDER;INTRAVENOUS,50MG/VIAL,0,EPIRUBICIN HYDROCHLORIDE,EPIRUBICIN HYDROCHLORIDE,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;INTRAVENOUS,POWDER,INTRAVENOUS,,,,
50807,2,POWDER;INTRAVENOUS,200MG/VIAL,0,EPIRUBICIN HYDROCHLORIDE,EPIRUBICIN HYDROCHLORIDE,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;INTRAVENOUS,POWDER,INTRAVENOUS,,,,
50808,1,"TABLET, EXTENDED RELEASE;ORAL",45MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50808,2,"TABLET, EXTENDED RELEASE;ORAL",90MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50808,3,"TABLET, EXTENDED RELEASE;ORAL",135MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50808,4,"TABLET, EXTENDED RELEASE;ORAL",65MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50808,5,"TABLET, EXTENDED RELEASE;ORAL",115MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,1.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50808,6,"TABLET, EXTENDED RELEASE;ORAL",105MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50808,7,"TABLET, EXTENDED RELEASE;ORAL",80MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50808,8,"TABLET, EXTENDED RELEASE;ORAL",55MG BASE,1,SOLODYN,MINOCYCLINE HYDROCHLORIDE,0.0,NDA,,MEDICIS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50809,1,INJECTABLE;INJECTION,500MG BASE/VIAL,0,AZITHROMYCIN,AZITHROMYCIN,0.0,NDA,,TEVA PARENTERAL,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50809,2,INJECTABLE;INJECTION,2.5GM BASE/VIAL,0,AZITHROMYCIN,AZITHROMYCIN,0.0,NDA,,TEVA PARENTERAL,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50810,1,SOLUTION/DROPS;OPHTHALMIC,1%,1,AZASITE,AZITHROMYCIN,1.0,NDA,,OAK PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION/DROPS;OPHTHALMIC,SOLUTION/DROPS,OPHTHALMIC,,,,
50813,1,"TABLET, EXTENDED RELEASE;ORAL",775MG,1,MOXATAG,AMOXICILLIN,0.0,NDA,,PRAGMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
50814,1,FOR SOLUTION;INHALATION,75MG/VIAL,1,CAYSTON,AZTREONAM,1.0,NDA,,GILEAD,both,,"marketingStatus: dcid:MarketingStatusPrescription
",FOR SOLUTION;INHALATION,FOR SOLUTION,INHALATION,,,,
