ApplNo	ProductNo	Form	Strength	ReferenceDrug	DrugName	ActiveIngredient	ReferenceStandard
050128	001	TABLET;ORAL	200,000 UNITS	0	BICILLIN	PENICILLIN G BENZATHINE	0
050131	001	INJECTABLE;INJECTION	300,000 UNITS/ML	0	BICILLIN L-A	PENICILLIN G BENZATHINE	0
050138	001	INJECTABLE;INJECTION	300,000 UNITS/ML;300,000 UNITS/ML	1	BICILLIN C-R	PENICILLIN G BENZATHINE; PENICILLIN G PROCAINE	1
050138	002	INJECTABLE;INJECTION	150,000 UNITS/ML;150,000 UNITS/ML	1	BICILLIN C-R	PENICILLIN G BENZATHINE; PENICILLIN G PROCAINE	0
050138	003	INJECTABLE;INJECTION	900,000 UNITS/2ML;300,000 UNITS/2ML	1	BICILLIN C-R 900/300	PENICILLIN G BENZATHINE; PENICILLIN G PROCAINE	1
050141	001	INJECTABLE;INJECTION	600,000 UNITS/ML	1	BICILLIN L-A	PENICILLIN G BENZATHINE	1
050141	003	INJECTABLE;INJECTION	300,000 UNITS/ML	1	BICILLIN L-A	PENICILLIN G BENZATHINE	0
050143	001	FOR SOLUTION;OPHTHALMIC	25MG/VIAL	0	CHLOROMYCETIN	CHLORAMPHENICOL	0
050153	001	INJECTABLE;INJECTION	250MG/ML	0	CHLOROMYCETIN	CHLORAMPHENICOL	0
050155	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	1	CHLOROMYCETIN	CHLORAMPHENICOL SODIUM SUCCINATE	0
050156	001	OINTMENT;OPHTHALMIC	1%	0	CHLOROMYCETIN	CHLORAMPHENICOL	0
050162	001	CAPSULE;ORAL	EQ 75MG BASE	1	CLEOCIN HYDROCHLORIDE	CLINDAMYCIN HYDROCHLORIDE	0
050162	002	CAPSULE;ORAL	EQ 150MG BASE	1	CLEOCIN HYDROCHLORIDE	CLINDAMYCIN HYDROCHLORIDE	0
050162	003	CAPSULE;ORAL	EQ 300MG BASE	1	CLEOCIN HYDROCHLORIDE	CLINDAMYCIN HYDROCHLORIDE	1
050167	002	AEROSOL;TOPICAL	10,000 UNITS/GM;2,000,000 UNITS/GM	0	POLYSPORIN	BACITRACIN ZINC; POLYMYXIN B SULFATE	0
050168	002	OINTMENT;TOPICAL	400 UNITS/GM;1%;EQ 3.5MG BASE/GM;5,000 UNITS/GM	1	CORTISPORIN	BACITRACIN ZINC; HYDROCORTISONE; NEOMYCIN SULFATE; POLYMYXIN B SULFATE	1
050169	001	SUSPENSION/DROPS;OPHTHALMIC	1%;EQ 3.5MG BASE/ML;10,000 UNITS/ML	0	CORTISPORIN	HYDROCORTISONE; NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050176	002	CREAM;TOPICAL	EQ 3.5MG BASE/GM;10,000 UNITS/GM	0	NEOSPORIN	NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050182	002	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	ERYTHROCIN	ERYTHROMYCIN LACTOBIONATE	0
050182	003	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	ERYTHROCIN	ERYTHROMYCIN LACTOBIONATE	0
050183	001	CREAM;TOPICAL	1%	0	CHLOROMYCETIN	CHLORAMPHENICOL	0
050192	001	FOR SOLUTION;ORAL	EQ 125MG BASE/5ML	0	TEGOPEN	CLOXACILLIN SODIUM	0
050194	001	FOR SOLUTION;ORAL	EQ 250MG BASE/5ML	0	PROSTAPHLIN	OXACILLIN SODIUM	0
050195	001	INJECTABLE;INJECTION	EQ 250MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OXACILLIN SODIUM	OXACILLIN SODIUM	0
050195	002	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OXACILLIN SODIUM	OXACILLIN SODIUM	0
050195	003	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OXACILLIN SODIUM	OXACILLIN SODIUM	0
050195	004	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OXACILLIN SODIUM	OXACILLIN SODIUM	0
050195	005	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OXACILLIN SODIUM	OXACILLIN SODIUM	0
050199	001	FOR SOLUTION;ORAL	EQ 250MG BASE/5ML	0	UNIPEN	NAFCILLIN SODIUM	0
050201	002	OINTMENT;OPHTHALMIC	10MG/GM;5MG/GM;10,000 UNITS/GM	0	OPHTHOCORT	CHLORAMPHENICOL; HYDROCORTISONE ACETATE; POLYMYXIN B SULFATE	0
050202	001	FOR SUSPENSION;OPHTHALMIC	12.5MG/VIAL;25MG/VIAL	0	CHLOROMYCETIN HYDROCORTISONE	CHLORAMPHENICOL; HYDROCORTISONE ACETATE	0
050203	002	OINTMENT;OPHTHALMIC	1%;10,000 UNITS/GM	0	CHLOROMYXIN	CHLORAMPHENICOL; POLYMYXIN B SULFATE	0
050205	001	SOLUTION/DROPS;OTIC	0.5%	0	CHLOROMYCETIN	CHLORAMPHENICOL	0
050207	001	GRANULE;ORAL	EQ 200MG BASE/5ML	1	E.E.S.	ERYTHROMYCIN ETHYLSUCCINATE	0
050207	002	GRANULE;ORAL	EQ 400MG BASE/5ML	1	ERYPED	ERYTHROMYCIN ETHYLSUCCINATE	1
050207	003	GRANULE;ORAL	EQ 200MG BASE/5ML	1	ERYPED	ERYTHROMYCIN ETHYLSUCCINATE	0
050212	002	CAPSULE;ORAL	EQ 250MG HYDROCHLORIDE	0	TETREX	TETRACYCLINE PHOSPHATE COMPLEX	0
050212	003	CAPSULE;ORAL	EQ 500MG HYDROCHLORIDE	0	TETREX	TETRACYCLINE PHOSPHATE COMPLEX	0
050218	001	CREAM;TOPICAL	0.5%;EQ 3.5MG BASE/GM;10,000 UNITS/GM	1	CORTISPORIN	HYDROCORTISONE ACETATE; NEOMYCIN SULFATE; POLYMYXIN B SULFATE	1
050219	001	CAPSULE;ORAL	250MG	0	KAFOCIN	CEPHALOGLYCIN	0
050233	001	LOTION;TOPICAL	100,000 UNITS/ML	0	CANDEX	NYSTATIN	0
050235	001	OINTMENT;TOPICAL	10MG/GM;100,000 UNITS/GM	0	NYSTAFORM	CLIOQUINOL; NYSTATIN	0
050237	005	CREAM;TOPICAL	1%;EQ 3.5MG BASE/GM	0	NEO-CORT-DOME	HYDROCORTISONE; NEOMYCIN SULFATE	0
050237	006	CREAM;TOPICAL	0.5%;EQ 3.5MG BASE/GM	0	NEO-CORT-DOME	HYDROCORTISONE; NEOMYCIN SULFATE	0
050238	001	SUSPENSION/DROPS;OTIC	2%;1%;EQ 0.35% BASE	0	NEO-CORT-DOME	ACETIC ACID, GLACIAL; HYDROCORTISONE; NEOMYCIN SULFATE	0
050257	001	SYRUP;ORAL	75MG/5ML	0	DECLOMYCIN	DEMECLOCYCLINE HYDROCHLORIDE	0
050261	001	TABLET;ORAL	75MG	0	DECLOMYCIN	DEMECLOCYCLINE HYDROCHLORIDE	0
050261	002	TABLET;ORAL	150MG	0	DECLOMYCIN	DEMECLOCYCLINE HYDROCHLORIDE	0
050261	003	TABLET;ORAL	300MG	0	DECLOMYCIN	DEMECLOCYCLINE HYDROCHLORIDE	0
050262	001	CAPSULE;ORAL	150MG	0	DECLOMYCIN	DEMECLOCYCLINE HYDROCHLORIDE	0
050263	002	SUSPENSION;ORAL	125MG/5ML	0	ACHROMYCIN V	TETRACYCLINE HYDROCHLORIDE	0
050266	001	OINTMENT;OPHTHALMIC	10MG/GM	0	ACHROMYCIN	TETRACYCLINE HYDROCHLORIDE	0
050268	001	SUSPENSION/DROPS;OPHTHALMIC	1%	0	ACHROMYCIN	TETRACYCLINE HYDROCHLORIDE	0
050272	001	OINTMENT;OPHTHALMIC	1.5%;1%	0	ACHROMYCIN	HYDROCORTISONE; TETRACYCLINE HYDROCHLORIDE	0
050273	002	INJECTABLE;INJECTION	250MG/VIAL	0	ACHROMYCIN	TETRACYCLINE HYDROCHLORIDE	0
050273	003	INJECTABLE;INJECTION	500MG/VIAL	0	ACHROMYCIN	TETRACYCLINE HYDROCHLORIDE	0
050276	001	INJECTABLE;INJECTION	40MG/VIAL;100MG/VIAL	0	ACHROMYCIN	PROCAINE HYDROCHLORIDE; TETRACYCLINE HYDROCHLORIDE	0
050276	003	INJECTABLE;INJECTION	40MG/VIAL;250MG/VIAL	0	ACHROMYCIN	PROCAINE HYDROCHLORIDE; TETRACYCLINE HYDROCHLORIDE	0
050278	001	CAPSULE;ORAL	500MG	1	ACHROMYCIN V	TETRACYCLINE HYDROCHLORIDE	1
050278	003	CAPSULE;ORAL	250MG	1	ACHROMYCIN V	TETRACYCLINE HYDROCHLORIDE	0
050285	001	SOLUTION;ORAL	EQ 87.5MG BASE/5ML	0	MYCIFRADIN	NEOMYCIN SULFATE	0
050286	001	CAPSULE;ORAL	EQ 125MG BASE	0	TERRAMYCIN	OXYTETRACYCLINE HYDROCHLORIDE	0
050286	002	CAPSULE;ORAL	EQ 250MG BASE	0	TERRAMYCIN	OXYTETRACYCLINE HYDROCHLORIDE	0
050287	001	TABLET;ORAL	250MG	0	TERRAMYCIN	OXYTETRACYCLINE	0
050294	001	OINTMENT;TOPICAL	10MG/GM;666 UNITS/GM;1 UNITS/GM	0	ELASE-CHLOROMYCETIN	CHLORAMPHENICOL; DESOXYRIBONUCLEASE; FIBRINOLYSIN	0
050297	002	TABLET, CHEWABLE;ORAL	EQ 200MG BASE	0	E.E.S.	ERYTHROMYCIN ETHYLSUCCINATE	0
050297	003	TABLET, CHEWABLE;ORAL	EQ 200MG BASE	0	ERYPED	ERYTHROMYCIN ETHYLSUCCINATE	0
050298	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	PYOPEN	CARBENICILLIN DISODIUM	0
050298	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	PYOPEN	CARBENICILLIN DISODIUM	0
050298	003	INJECTABLE;INJECTION	EQ 5GM BASE/VIAL	0	PYOPEN	CARBENICILLIN DISODIUM	0
050298	006	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	PYOPEN	CARBENICILLIN DISODIUM	0
050298	007	INJECTABLE;INJECTION	EQ 20GM BASE/VIAL	0	PYOPEN	CARBENICILLIN DISODIUM	0
050299	001	SUSPENSION;ORAL	100,000 UNITS/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	NILSTAT	NYSTATIN	0
050306	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	GEOPEN	CARBENICILLIN DISODIUM	0
050306	002	INJECTABLE;INJECTION	EQ 5GM BASE/VIAL	0	GEOPEN	CARBENICILLIN DISODIUM	0
050306	004	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	GEOPEN	CARBENICILLIN DISODIUM	0
050306	006	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	GEOPEN	CARBENICILLIN DISODIUM	0
050306	007	INJECTABLE;INJECTION	EQ 30GM BASE/VIAL	0	GEOPEN	CARBENICILLIN DISODIUM	0
050308	001	FOR SUSPENSION;ORAL	EQ 125MG BASE/5ML	0	POLYCILLIN	AMPICILLIN/AMPICILLIN TRIHYDRATE	0
050308	002	FOR SUSPENSION;ORAL	EQ 250MG BASE/5ML	0	POLYCILLIN	AMPICILLIN/AMPICILLIN TRIHYDRATE	0
050308	003	FOR SUSPENSION;ORAL	EQ 500MG BASE/5ML	0	POLYCILLIN	AMPICILLIN/AMPICILLIN TRIHYDRATE	0
050308	004	FOR SUSPENSION;ORAL	EQ 100MG BASE/ML	0	POLYCILLIN	AMPICILLIN/AMPICILLIN TRIHYDRATE	0
050309	001	INJECTABLE;INJECTION	EQ 125MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POLYCILLIN-N	AMPICILLIN SODIUM	0
050309	002	INJECTABLE;INJECTION	EQ 250MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POLYCILLIN-N	AMPICILLIN SODIUM	0
050309	003	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POLYCILLIN-N	AMPICILLIN SODIUM	0
050309	004	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POLYCILLIN-N	AMPICILLIN SODIUM	0
050309	005	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	POLYCILLIN-N	AMPICILLIN SODIUM	0
050310	001	CAPSULE;ORAL	EQ 250MG BASE	0	POLYCILLIN	AMPICILLIN/AMPICILLIN TRIHYDRATE	0
050310	002	CAPSULE;ORAL	EQ 500MG BASE	0	POLYCILLIN	AMPICILLIN/AMPICILLIN TRIHYDRATE	0
050313	001	OINTMENT;TOPICAL	3%	0	FUNGIZONE	AMPHOTERICIN B	0
050314	001	CREAM;TOPICAL	3%	0	FUNGIZONE	AMPHOTERICIN B	0
050315	001	CAPSULE;ORAL	EQ 100MG BASE	0	MINOCIN	MINOCYCLINE HYDROCHLORIDE	0
050315	002	CAPSULE;ORAL	EQ 50MG BASE	0	MINOCIN	MINOCYCLINE HYDROCHLORIDE	0
050316	001	CAPSULE;ORAL	EQ 250MG BASE	0	LINCOCIN	LINCOMYCIN HYDROCHLORIDE	0
050316	002	CAPSULE;ORAL	EQ 500MG BASE	0	LINCOCIN	LINCOMYCIN HYDROCHLORIDE	0
050317	001	INJECTABLE;INJECTION	EQ 300MG BASE/ML	1	LINCOCIN	LINCOMYCIN HYDROCHLORIDE	1
050320	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	UNIPEN	NAFCILLIN SODIUM	0
050320	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	UNIPEN IN PLASTIC CONTAINER	NAFCILLIN SODIUM	0
050320	003	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	UNIPEN	NAFCILLIN SODIUM	0
050320	004	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	UNIPEN	NAFCILLIN SODIUM	0
050320	005	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	UNIPEN	NAFCILLIN SODIUM	0
050320	006	INJECTABLE;INJECTION	EQ 20GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	UNIPEN	NAFCILLIN SODIUM	0
050322	001	SOLUTION/DROPS;OPHTHALMIC	EQ 0.1% PHOSPHATE;EQ 3.5MG BASE/ML	0	NEODECADRON	DEXAMETHASONE SODIUM PHOSPHATE; NEOMYCIN SULFATE	0
050324	001	OINTMENT;OPHTHALMIC	EQ 0.05% PHOSPHATE;EQ 3.5MG BASE/GM	0	NEODECADRON	DEXAMETHASONE SODIUM PHOSPHATE; NEOMYCIN SULFATE	0
050332	001	SUSPENSION;ORAL	EQ 125MG BASE/5ML	0	TAO	TROLEANDOMYCIN	0
050336	002	CAPSULE;ORAL	EQ 250MG BASE	0	TAO	TROLEANDOMYCIN	0
050337	002	FOR SUSPENSION;ORAL	EQ 62.5MG BASE/5ML	0	DYNAPEN	DICLOXACILLIN SODIUM	0
050339	001	CAPSULE; ORAL	EQ 250MG BASE	0	ALBAMYCIN	NOVOBIOCIN SODIUM	
050341	003	SUSPENSION;ORAL	100MG/ML	0	FUNGIZONE	AMPHOTERICIN B	0
050344	002	OINTMENT;OPHTHALMIC	EQ 3.5MG BASE/GM;10,000 UNITS/GM	0	STATROL	NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050345	001	OINTMENT;TOPICAL	0.05%;EQ 3.5MG BASE/GM	0	CORDRAN N	FLURANDRENOLIDE; NEOMYCIN SULFATE	0
050346	001	CREAM;TOPICAL	0.05%;EQ 3.5MG BASE/GM	0	CORDRAN N	FLURANDRENOLIDE; NEOMYCIN SULFATE	0
050347	001	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	TROBICIN	SPECTINOMYCIN HYDROCHLORIDE	0
050347	002	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL	0	TROBICIN	SPECTINOMYCIN HYDROCHLORIDE	0
050355	001	SUSPENSION;ORAL	EQ 25MG BASE/5ML	0	COLY-MYCIN S	COLISTIN SULFATE	0
050356	001	SUSPENSION/DROPS;OTIC	EQ 3MG BASE/ML;10MG/ML;EQ 3.3MG BASE/ML;0.5MG/ML	1	COLY-MYCIN S	COLISTIN SULFATE; HYDROCORTISONE ACETATE; NEOMYCIN SULFATE; THONZONIUM BROMIDE	1
050368	001	OINTMENT;OPHTHALMIC	0.5%	0	ILOTYCIN	ERYTHROMYCIN	0
050370	001	INJECTABLE;INJECTION	EQ 250MG BASE/VIAL	0	ILOTYCIN GLUCEPTATE	ERYTHROMYCIN GLUCEPTATE	0
050370	002	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	ILOTYCIN GLUCEPTATE	ERYTHROMYCIN GLUCEPTATE	0
050370	003	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	ILOTYCIN GLUCEPTATE	ERYTHROMYCIN GLUCEPTATE	0
050378	001	OINTMENT;OPHTHALMIC	EQ 3.5MG BASE/GM;EQ 0.25% PHOSPHATE	0	NEO-HYDELTRASOL	NEOMYCIN SULFATE; PREDNISOLONE SODIUM PHOSPHATE	0
050404	001	OINTMENT;OPHTHALMIC	1%	0	AUREOMYCIN	CHLORTETRACYCLINE HYDROCHLORIDE	0
050405	002	CAPSULE;ORAL	EQ 250MG BASE	1	KEFLEX	CEPHALEXIN	0
050405	003	CAPSULE;ORAL	EQ 500MG BASE	1	KEFLEX	CEPHALEXIN	0
050405	004	CAPSULE;ORAL	EQ 333MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	KEFLEX	CEPHALEXIN	0
050405	005	CAPSULE;ORAL	EQ 750MG BASE	1	KEFLEX	CEPHALEXIN	1
050406	001	FOR SUSPENSION;ORAL	EQ 125MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	KEFLEX	CEPHALEXIN	0
050406	002	FOR SUSPENSION;ORAL	EQ 250MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons*	1	KEFLEX	CEPHALEXIN	0
050406	003	FOR SUSPENSION;ORAL	EQ 100MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons*	1	KEFLEX	CEPHALEXIN	0
050416	002	OINTMENT;OPHTHALMIC	400 UNITS/GM;1%;EQ 3.5MG BASE/GM;10,000 UNITS/GM **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CORTISPORIN	BACITRACIN ZINC; HYDROCORTISONE; NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050417	001	OINTMENT;OPHTHALMIC	EQ 400 UNITS/GM;EQ 3.5MG BASE/GM;EQ 10,000 UNITS/GM	1	LUMI-SPORYN	BACITRACIN ZINC; NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050420	001	CAPSULE;ORAL	300MG	1	RIFADIN	RIFAMPIN	1
050425	001	OINTMENT;OPHTHALMIC	EQ 0.3% BASE	0	GARAMYCIN	GENTAMICIN SULFATE	0
050429	001	CAPSULE;ORAL	300MG	0	RIMACTANE	RIFAMPIN	0
050435	001	TABLET;ORAL	EQ 382MG BASE	0	GEOCILLIN	CARBENICILLIN INDANYL SODIUM	0
050440	001	TABLET;ORAL	EQ 500MG BASE	0	KEFLET	CEPHALEXIN	0
050440	002	TABLET;ORAL	EQ 1GM BASE	0	KEFLET	CEPHALEXIN	0
050440	003	TABLET;ORAL	EQ 250MG BASE	0	KEFLET	CEPHALEXIN	0
050441	001	INJECTABLE;INJECTION	EQ 150MG BASE/ML	1	CLEOCIN PHOSPHATE	CLINDAMYCIN PHOSPHATE	1
050442	001	INJECTABLE;INJECTION	EQ 200MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIBRAMYCIN	DOXYCYCLINE HYCLATE	0
050442	002	INJECTABLE;INJECTION	EQ 100MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIBRAMYCIN	DOXYCYCLINE HYCLATE	0
050443	001	INJECTABLE;INJECTION	EQ 15 UNITS BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	BLENOXANE	BLEOMYCIN SULFATE	0
050443	002	INJECTABLE;INJECTION	EQ 30 UNITS BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	BLENOXANE	BLEOMYCIN SULFATE	0
050444	001	INJECTABLE;INJECTION	EQ 100MG BASE/VIAL	1	MINOCIN	MINOCYCLINE HYDROCHLORIDE	1
050445	001	SUSPENSION;ORAL	EQ 50MG BASE/5ML	0	MINOCIN	MINOCYCLINE HYDROCHLORIDE	0
050446	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	CEFADYL	CEPHAPIRIN SODIUM	0
050446	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	CEFADYL	CEPHAPIRIN SODIUM	0
050446	003	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL	0	CEFADYL	CEPHAPIRIN SODIUM	0
050446	004	INJECTABLE;INJECTION	EQ 20GM BASE/VIAL	0	CEFADYL	CEPHAPIRIN SODIUM	0
050446	005	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	CEFADYL	CEPHAPIRIN SODIUM	0
050448	001	SUSPENSION;ORAL	125MG/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	GRIFULVIN V	GRISEOFULVIN, MICROCRYSTALLINE	0
050450	001	INJECTABLE;INJECTION	5MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MUTAMYCIN	MITOMYCIN	0
050450	002	INJECTABLE;INJECTION	20MG/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MUTAMYCIN	MITOMYCIN	0
050451	002	TABLET;ORAL	EQ 100MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MINOCYCLINE HYDROCHLORIDE	MINOCYCLINE HYDROCHLORIDE	0
050451	003	TABLET;ORAL	EQ 50MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MINOCYCLINE HYDROCHLORIDE	MINOCYCLINE HYDROCHLORIDE	0
050456	001	SOLUTION/DROPS;OPHTHALMIC	EQ 3.5MG BASE/ML;16,250 UNITS/ML	0	STATROL	NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050457	001	FOR SUSPENSION;ORAL	EQ 3.5GM BASE/BOT;1GM/BOT	0	POLYCILLIN-PRB	AMPICILLIN/AMPICILLIN TRIHYDRATE; PROBENECID	0
050459	001	CAPSULE;ORAL	250MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050459	002	CAPSULE;ORAL	500MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050460	001	FOR SUSPENSION;ORAL	125MG/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050460	002	FOR SUSPENSION;ORAL	250MG/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050460	005	FOR SUSPENSION;ORAL	50MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050460	006	FOR SUSPENSION;ORAL	50MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LAROTID	AMOXICILLIN	0
050461	001	INJECTABLE;INJECTION	EQ 250MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ANCEF	CEFAZOLIN SODIUM	0
050461	002	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	1	ANCEF	CEFAZOLIN SODIUM	0
050461	003	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ANCEF	CEFAZOLIN SODIUM	0
050461	004	INJECTABLE;INJECTION	EQ 5GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ANCEF	CEFAZOLIN SODIUM	0
050461	005	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ANCEF	CEFAZOLIN SODIUM	0
050462	001	TABLET;ORAL	EQ 500MG BASE	0	UNIPEN	NAFCILLIN SODIUM	0
050467	001	INJECTABLE;INJECTION	10MG/VIAL	0	DOXORUBICIN HYDROCHLORIDE	DOXORUBICIN HYDROCHLORIDE	0
050467	002	INJECTABLE;INJECTION	50MG/VIAL	0	DOXORUBICIN HYDROCHLORIDE	DOXORUBICIN HYDROCHLORIDE	0
050467	003	INJECTABLE;INJECTION	20MG/VIAL	0	DOXORUBICIN HYDROCHLORIDE	DOXORUBICIN HYDROCHLORIDE	0
050467	004	INJECTABLE;INJECTION	150MG/VIAL	0	DOXORUBICIN HYDROCHLORIDE	DOXORUBICIN HYDROCHLORIDE	0
050475	001	TABLET;ORAL	125MG	1	GRIS-PEG	GRISEOFULVIN, ULTRAMICROSIZE	0
050475	002	TABLET;ORAL	250MG	1	GRIS-PEG	GRISEOFULVIN, ULTRAMICROSIZE	1
050477	005	INJECTABLE;INJECTION	EQ 10MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	NEBCIN	TOBRAMYCIN SULFATE	0
050478	001	SUPPOSITORY;VAGINAL	100,000 UNITS	0	NYSERT	NYSTATIN	0
050479	001	SOLUTION/DROPS;OTIC	1%;EQ 3.5MG BASE/ML;10,000 UNITS/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CORTISPORIN	HYDROCORTISONE; NEOMYCIN SULFATE; POLYMYXIN B SULFATE	0
050480	001	SUSPENSION;ORAL	EQ 50MG BASE/5ML	1	VIBRAMYCIN	DOXYCYCLINE CALCIUM	1
050482	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	KEFLIN	CEPHALOTHIN SODIUM	0
050482	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	KEFLIN	CEPHALOTHIN SODIUM	0
050482	003	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL	0	KEFLIN	CEPHALOTHIN SODIUM	0
050482	007	INJECTABLE;INJECTION	EQ 20GM BASE/VIAL	0	KEFLIN	CEPHALOTHIN SODIUM	0
050484	001	INJECTABLE;INJECTION	EQ 20MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	CERUBIDINE	DAUNORUBICIN HYDROCHLORIDE	0
050486	001	OINTMENT;OPHTHALMIC	3%	0	VIRA-A	VIDARABINE	0
