observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1186,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,6104273600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2159595900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2479642600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2752814700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2598709200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3045875400000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3711176200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4048445300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,10116988700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,11264922800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,12467959700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,11577432900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,13730509100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,16800160300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,18919139800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,134503700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,147032600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,164481700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,158344300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,188916700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,228334300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,140675300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,163216300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,178115300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,162386700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,188111500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,221078900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,245548100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,79064000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,87109800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,107747000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,97665100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,108582500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,127944300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,115159000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,132734800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,146313300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,146931700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,169458000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,191194200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1396463500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1491648800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1641982300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1479313800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1769864600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2056158000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2375274100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,122910900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,134674800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,148293900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,135998100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,160070700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,184727400000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,199889500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1705754400000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1833837000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1976748800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1798569700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2096361000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2424690200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,2671913900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3181600400000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3691125400000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3946540800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3618695600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4354426600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5126910000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5710626000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,52077900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,62003500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,78551200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,67376400000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,78429300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,94485100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,110583900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,6262455000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,7125385600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,7783666200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,7845266600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,8815323500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,10297700200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,11787450900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,3834190500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4324021800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4793025700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4582446500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5726671900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,6957516000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,8330255100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,171963000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,187024600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,202842000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,180653900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,209895600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,245660300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,287911500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5386865800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5951039600000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,6497912200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5729449800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,6859041100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,8268046300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,8892002500000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,700153900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,760866000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,821209100000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,767280800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,929307800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1069342800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,1189509000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2018-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4439001700000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2019-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,4940902000000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2020-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5517768900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2021-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5037349200000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2022-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,5979415800000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2023-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,7051493900000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2024-03,dcid:RealValue_Amount_EconomicActivity_NetValueAdded_Services,8204955300000,INR,CurrentPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,9201000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,9831900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,10038500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,10804900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,15430500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,607935800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,664228100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,745457600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,819276500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,861577500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,10472600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,11227200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,12169100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,13105000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,14828400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,225946500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,244191500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,264571200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,283991300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,302687400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,388348200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,390220800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,439108500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,478853200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,538163000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,62344600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,69586200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,76972500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,83473100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,96716600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,152111000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,161427500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,180523300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,198540200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,222020700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,772454600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,860908100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,980234400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1107883000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1262383100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,51761100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,55399500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,61442100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,66285700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,76082200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,804700000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
