(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1993 01117   1    4227   3983   3654   3218   3374   4220   5100   5285   4556   3572   2573   1967   1639   1284    920    588    338    187
1993 01117   2    3995   3609   3505   3194   4019   4539   5384   5340   4339   3463   2557   1990   1656   1471   1159    899    567    477
1993 01117   3      41     34     31     20     27     30     27     19     29     17      3      7      9      5      2      3      0      0
1993 01117   4      29     29     25     23     33     39     43     36     21     31     12     10     11      6      0      1      2      0
1993 01117   5     435    405    409    386    447    335    355    339    277    187    153    122     97     79     78     40     43     28
1993 01117   6     434    372    410    433    484    388    409    413    349    246    188    136    142    114    115    109     62     57
1993 01117   7       5      9     12     14     15     13     13      7     12      8     15      6      6      3      5      1      0      0
1993 01117   8      10      9     12     16     15      7     10     11      8     10     19      5      3      2      1      1      2      0
1993 01117   9      41     35     17     20     16     21     40     57     27     23     22     13     12      5      2      0      0      3
1993 01117  10      40     44     28     20     27     28     42     40     37     20     16     17     11     14      2      0      1      0
1993 01117  11      51     37     31     20     27     32     27     19     33     19      4      7      9      5      2      3      0      0
1993 01117  12      30     32     28     23     33     40     43     37     23     31     13     10     11      6      0      1      2      0
1994 01117   1    4434   4183   3808   3407   3463   4364   5306   5609   4861   3874   2777   2108   1712   1341    977    633    362    202
1994 01117   2    4200   3792   3664   3380   4148   4714   5615   5648   4627   3758   2762   2135   1724   1525   1222    948    599    516
1994 01117   3      50     39     37     26     29     36     30     19     32     20      3      7     10      4      2      4      0      0
1994 01117   4      35     35     29     27     36     45     52     41     24     34     13     12     13      6      0      1      2      0
1994 01117   5     462    437    429    418    493    350    372    361    305    217    169    132    100     83     79     43     45     30
1994 01117   6     460    398    428    471    526    404    430    444    386    282    206    146    150    119    122    114     65     62
1994 01117   7       5      9     13     14     15     12     11      7     11      9     16      7      6      3      5      2      0      0
1994 01117   8       9      9     13     17     15      7     11     11      8     12     20      6      2      3      1      1      2      0
1994 01117   9      49     36     21     22     17     23     45     59     31     26     24     15     12      6      2      0      0      2
1994 01117  10      42     46     31     19     29     29     48     43     38     22     20     19     13     15      2      0      2      0
1994 01117  11      61     44     37     26     29     38     30     19     36     22      4      7     10      4      2      4      0      0
1994 01117  12      37     38     32     27     36     46     52     43     25     34     14     12     13      6      0      1      2      0
1995 01117   1    4606   4409   3961   3568   3473   4536   5413   5867   5148   4149   2939   2193   1795   1394   1021    671    384    219
1995 01117   2    4352   4003   3810   3514   4129   4908   5755   5892   4897   4021   2932   2225   1803   1566   1278    990    632    550
1995 01117   3      58     46     43     30     31     42     36     23     36     22      3      9     14      6      2      3      0      0
1995 01117   4      39     42     33     30     35     54     55     49     28     34     15     11     14      7      0      2      2      0
1995 01117   5     482    465    442    445    526    368    385    376    333    243    182    140    104     87     80     45     44     32
1995 01117   6     480    422    441    508    559    422    442    465    416    319    220    154    156    127    125    117     67     67
1995 01117   7       4      8     11     15     17     13     13      7     10     10     18      8      8      3      5      2      0      0
1995 01117   8       9      9     11     19     15     10     10     11      9     13     20      6      3      2      1      1      2      0
1995 01117   9      54     43     22     22     16     24     47     67     34     26     29     15     15      6      2      0      0      3
1995 01117  10      50     51     33     22     27     30     51     43     40     26     23     20     14     17      2      0      2      0
1995 01117  11      71     50     43     30     31     45     36     23     41     23      3      9     14      6      2      3      0      0
1995 01117  12      40     45     36     30     35     55     55     50     29     34     18     11     14      7      0      2      2      0
1996 01117   1    4717   4568   4063   3710   3410   4792   5458   6128   5442   4475   3067   2305   1864   1454   1055    720    408    235
1996 01117   2    4452   4154   3897   3641   4038   5189   5829   6153   5170   4330   3061   2335   1867   1621   1315   1044    663    582
1996 01117   3      66     54     46     37     35     49     38     28     43     23      4      8     13      5      2      4      0      0
1996 01117   4      46     49     39     35     38     58     57     54     34     40     17     12     15      6      0      1      2      0
1996 01117   5     488    491    450    466    541    387    398    386    358    273    195    146    108     90     85     48     46     34
1996 01117   6     486    447    451    524    569    452    455    483    451    360    236    162    161    132    132    121     69     71
1996 01117   7       4      7     10     15     17     16     11      7     10     11     17      9      8      4      6      2      0      0
1996 01117   8      10      8     11     19     17      9     10     12      9     14     20      7      2      3      1      1      2      0
1996 01117   9      61     46     22     26     14     24     47     71     38     26     31     18     18      6      2      0      0      3
1996 01117  10      56     52     36     22     31     29     50     45     43     28     23     22     15     17      2      0      2      0
1996 01117  11      80     59     46     37     35     52     38     28     48     24      5      8     13      5      2      4      0      0
1996 01117  12      48     53     44     35     38     59     57     56     36     40     19     12     15      6      0      1      2      0
1997 01117   1    4895   4806   4205   3855   3447   4996   5492   6345   5775   4557   3468   2445   1949   1498   1093    770    430    252
1997 01117   2    4618   4381   4037   3783   4076   5421   5886   6376   5481   4404   3458   2481   1944   1663   1355   1102    691    614
1997 01117   3      77     68     56     42     39     51     45     34     50     26      4      9     13      8      2      6      0      0
1997 01117   4      54     57     45     41     41     67     64     67     35     43     18     12     17      8      0      1      3      0
1997 01117   5     509    527    469    487    566    414    411    400    388    301    217    158    114     92     90     50     47     35
1997 01117   6     501    479    468    551    598    484    470    500    486    398    262    173    170    134    136    127     71     73
1997 01117   7       5      8     10     17     16     19     14      7     11     12     18      9      7      4      5      2      0      0
1997 01117   8      12      7     11     19     18     10     10     10      8     13     21      6      3      3      1      1      2      0
1997 01117   9      59     56     24     26     16     21     47     76     41     29     37     18     20      6      2      0      0      4
1997 01117  10      60     60     30     25     27     32     53     46     47     31     24     25     14     17      3      0      2      0
1997 01117  11      94     74     56     42     39     53     45     34     54     27      4      9     13      8      2      6      0      0
1997 01117  12      56     61     46     41     41     68     64     68     36     43     19     12     17      8      0      1      3      0
1998 01117   1    5008   4938   4267   3960   3555   5102   5554   6558   6075   4753   3702   2660   2056   1553   1161    828    453    272
1998 01117   2    4744   4495   4110   3867   4188   5560   5953   6587   5765   4581   3684   2692   2048   1702   1429   1181    708    652
1998 01117   3      85     74     62     46     41     56     51     38     60     32      4     11     15      7      2      5      0      0
1998 01117   4      61     68     48     46     50     68     73     76     43     47     21     15     18      9      0      2      2      0
1998 01117   5     513    550    481    499    581    443    425    412    417    330    244    169    119     97     94     54     47     37
1998 01117   6     507    500    479    562    610    515    489    522    520    435    292    185    178    139    143    135     71     79
1998 01117   7       5      7      9     15     17     20     12      7     11     11     22      8      8      5      6      2      0      0
1998 01117   8      11      6     10     18     19      9     10     10      9     14     21      7      3      3      2      2      2      0
1998 01117   9      63     56     25     28     16     22     44     79     43     30     38     21     23      6      2      0      0      5
1998 01117  10      62     64     33     24     25     33     54     49     45     35     28     26     16     23      2      0      2      0
1998 01117  11     101     80     62     46     41     59     51     38     66     35      7     11     15      7      2      5      0      0
1998 01117  12      63     73     52     46     50     69     73     79     44     47     23     15     18      9      0      2      2      0
1999 01117   1    5164   5071   4386   4047   3675   5134   5700   6772   6378   5018   3952   2842   2172   1614   1214    891    477    293
1999 01117   2    4913   4632   4218   3969   4316   5609   6141   6810   6019   4822   3947   2880   2170   1747   1484   1264    721    686
1999 01117   3      93     84     66     52     47     64     56     44     64     36      5     13     16      8      2      7      0      0
1999 01117   4      65     74     56     51     56     74     77     82     51     55     22     15     21      9      0      1      2      0
1999 01117   5     529    571    505    513    609    469    438    432    440    359    277    183    127    100    102     53     49     39
1999 01117   6     520    517    502    573    641    546    505    542    552    476    328    199    189    144    150    143     72     85
1999 01117   7       5      7     10     14     16     18     15      7     11      9     20      9      8      4      6      2      0      0
1999 01117   8      13      6     11     18     20     10     10     10      8     15     25      7      4      3      2      2      2      0
1999 01117   9      61     66     26     29     16     22     48     80     44     31     38     22     24      9      2      0      0      5
1999 01117  10      65     67     34     26     29     32     54     49     45     35     34     29     18     23      5      0      2      0
1999 01117  11     110     92     67     52     47     66     56     44     71     37      6     13     16      8      2      7      0      0
1999 01117  12      68     78     60     51     56     75     77     83     53     55     26     15     21      9      0      1      2      0
1990 01119   1     125    142    114    238    310    166    155    143    146    123    103    121    108    103     84     72     33     15
1990 01119   2     137    127    108    216    275    146    140    161    135    110    122    108    134    126    107    112     91     75
1990 01119   3       0      0      2      2      3      1      2      1      1      0      0      0      0      0      0      0      0      0
1990 01119   4       0      2      0      3      1      0      1      2      0      0      0      0      0      0      0      0      0      0
1990 01119   5     519    500    645    622    370    344    394    341    210    159    153    136    159    154    147    125     86     65
1990 01119   6     496    522    620    655    462    439    506    415    269    209    242    247    233    252    224    197    155    106
1990 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1990 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1990 01119   9       1      0      0      0      8      2      2      0      0      0      1      2      0      0      0      0      0      0
1990 01119  10       1      0      0      4      1      0      1      1      2      3      0      0      0      0      0      0      1      0
1990 01119  11       3      2      5      3      8      1      2      5      1      1      1      1      2      1      0      0      1      0
1990 01119  12       2      5      3      7      8      3      4      2      2      1      1      0      3      0      0      0      0      0
1991 01119   1     125    139    113    239    336    160    161    149    155    122    105    119    109     98     83     72     33     18
1991 01119   2     137    125    109    215    293    142    144    166    141    109    124    106    133    120    105    110     93     81
1991 01119   3       0      0      2      3      3      1      2      1      1      0      0      0      0      0      0      0      0      0
1991 01119   4       0      2      0      3      1      0      1      2      0      0      0      0      0      0      0      0      0      0
1991 01119   5     525    488    652    619    384    341    390    354    225    161    152    133    156    151    144    118     85     66
1991 01119   6     498    510    622    655    482    428    496    426    288    210    239    244    225    245    219    191    152    110
1991 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1991 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1991 01119   9       1      0      0      0      8      2      2      0      0      0      1      2      0      0      0      0      0      0
1991 01119  10       1      0      0      4      2      0      1      1      2      3      0      0      0      0      0      0      0      0
1991 01119  11       3      2      5      4      7      1      2      4      1      1      1      1      2      1      0      0      1      0
1991 01119  12       2      5      2      6      9      3      3      2      2      0      1      0      2      0      0      0      0      0
1992 01119   1     123    137    112    222    327    152    154    151    148    133    106    118    106     96     88     73     33     18
1992 01119   2     135    123    107    199    282    135    136    167    135    116    125    107    129    119    108    110     93     82
1992 01119   3       0      0      2      2      3      1      2      1      1      0      0      0      0      0      0      0      0      0
1992 01119   4       0      2      0      3      1      0      1      3      0      0      0      0      0      0      0      0      0      0
1992 01119   5     527    473    647    618    394    331    378    363    236    173    155    132    153    146    143    114     83     68
1992 01119   6     503    496    618    646    486    415    486    434    298    223    241    242    221    244    216    189    150    112
1992 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1992 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1992 01119   9       1      0      0      0      8      2      2      0      0      0      1      3      0      0      0      0      0      0
1992 01119  10       1      0      0      4      1      0      1      1      2      3      0      0      0      0      0      0      1      0
1992 01119  11       3      2      5      3      6      1      2      4      1      1      0      1      0      0      0      0      1      0
1992 01119  12       2      4      2      7      9      2      3      3      1      1      0      0      2      0      0      0      0      0
1993 01119   1     124    134    110    219    317    147    155    151    150    135    109    118    103     96     86     71     33     17
1993 01119   2     134    120    106    194    271    131    136    167    132    120    129    106    127    117    108    107     95     82
1993 01119   3       0      0      2      2      3      2      4      1      1      0      0      0      0      0      0      0      0      0
1993 01119   4       0      2      0      3      1      0      1      2      0      0      0      0      0      0      0      0      0      0
1993 01119   5     529    468    638    613    400    325    369    369    246    184    157    132    151    144    143    108     82     68
1993 01119   6     504    486    613    633    491    407    478    441    314    235    246    242    215    240    214    179    151    114
1993 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1993 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1993 01119   9       1      0      0      0      9      2      2      0      0      0      1      3      0      0      0      0      0      0
1993 01119  10       1      0      0      4      1      0      1      1      2      3      0      0      0      0      0      0      0      0
1993 01119  11       3      2      3      3      7      2      4      4      1      2      0      1      2      1      0      0      1      0
1993 01119  12       2      4      1      6     10      2      3      2      2      1      1      0      1      0      0      0      0      0
1994 01119   1     125    133    110    228    313    146    150    158    150    137    110    121    102     94     87     72     33     17
1994 01119   2     135    120    105    201    265    130    135    172    135    127    132    108    124    115    107    106     94     84
1994 01119   3       0      0      2      2      3      1      2      1      1      0      0      0      0      0      0      0      0      0
1994 01119   4       0      2      0      4      1      0      1      3      0      0      0      0      0      0      0      0      0      0
1994 01119   5     535    478    639    635    427    327    372    375    259    199    164    136    150    145    137    108     81     69
1994 01119   6     508    497    613    664    513    404    478    449    332    257    256    247    216    236    212    172    153    117
1994 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1994 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1994 01119   9       1      0      0      0     10      2      2      0      0      0      1      3      0      0      0      0      0      0
1994 01119  10       1      0      0      5      1      0      1      1      2      3      0      0      0      0      0      0      0      0
1994 01119  11       4      2      4      3      5      1      2      5      1      1      1      1      2      1      0      0      1      0
1994 01119  12       2      4      2      6      9      2      4      3      3      1      1      0      2      0      0      0      0      0
1995 01119   1     121    133    108    215    292    143    146    152    153    138    113    119    102     93     86     74     34     18
1995 01119   2     133    120    103    191    248    128    131    165    134    125    135    107    124    113    106    106     97     85
1995 01119   3       0      0      3      3      3      2      4      2      2      0      0      0      0      0      0      0      0      0
1995 01119   4       0      2      0      4      1      0      1      3      0      0      0      0      0      0      0      0      0      0
1995 01119   5     530    484    624    644    424    325    360    371    267    213    168    137    146    144    136    108     77     71
1995 01119   6     506    501    601    677    512    402    469    450    339    278    259    247    212    236    207    170    148    120
1995 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1995 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1995 01119   9       1      0      0      0      7      2      2      0      0      0      1      3      0      0      0      0      0      0
1995 01119  10       1      0      0      4      1      0      1      1      2      5      0      0      0      0      0      0      1      0
1995 01119  11       4      2      6      4      5      2      4      6      2      1      1      0      1      2      0      0      1      0
1995 01119  12       3      4      2      8      7      3      4      3      2      2      0      0      1      0      0      0      0      0
1996 01119   1     120    134    106    210    264    145    141    151    155    149    113    121    102     93     85     74     33     18
1996 01119   2     131    121    103    188    233    130    126    166    138    127    136    109    124    110    103    105     97     85
1996 01119   3       0      0      2      3      4      2      4      3      3      0      0      0      0      0      0      0      0      0
1996 01119   4       0      3      0      3      1      0      1      3      0      0      0      0      0      0      0      0      0      0
1996 01119   5     514    491    609    643    409    330    360    365    278    231    175    138    148    139    132    109     74     70
1996 01119   6     492    510    589    664    495    413    463    447    353    299    266    251    212    232    204    166    145    121
1996 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      1      0      0
1996 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      1      0      1      0      0
1996 01119   9       1      0      0      0      7      2      2      0      0      0      2      3      0      0      1      1      1      0
1996 01119  10       1      0      0      4      1      0      1      1      2      6      0      0      0      2      1      1      1      0
1996 01119  11       4      2      5      4      6      2      4      6      3      0      0      1      3      0      1      2      2      0
1996 01119  12       2      6      2      6      8      3      4      3      2      1      1      0      2      3      1      1      0      0
1997 01119   1     115    133    104    203    254    139    133    146    152    139    120    120     99     90     82     73     33     19
1997 01119   2     127    119     98    179    224    127    119    161    137    121    141    107    120    105     99    105     92     86
1997 01119   3       0      0      3      3      3      2      3      2      3      0      0      0      0      0      0      0      0      0
1997 01119   4       0      3      0      3      1      0      2      4      0      0      0      0      0      0      0      0      0      0
1997 01119   5     497    492    594    639    400    334    349    357    282    241    183    139    145    137    128    104     72     69
1997 01119   6     475    512    574    660    482    414    448    434    357    311    280    250    207    222    200    161    141    119
1997 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1997 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1997 01119   9       1      0      0      0      6      2      2      0      0      0      1      4      0      0      0      0      0      0
1997 01119  10       1      0      0      4      1      0      1      1      2      6      0      0      0      1      0      0      0      0
1997 01119  11       4      2      6      4      5      2      3      8      3      2      1      2      2      2      0      0      1      0
1997 01119  12       2      7      2      6      6      2      5      4      2      2      1      0      1      1      0      0      0      0
1998 01119   1     113    130    100    202    254    137    128    142    152    139    118    124    100     85     80     73     33     20
1998 01119   2     123    115     95    180    222    123    115    159    137    121    143    109    120    100     97    104     89     88
1998 01119   3       0      0      3      4      3      2      4      3      3      0      0      0      0      0      0      0      0      0
1998 01119   4       0      4      0      4      2      0      2      4      0      0      0      0      0      0      0      0      0      0
1998 01119   5     481    492    585    620    395    334    341    353    289    249    190    141    145    132    126    104     65     67
1998 01119   6     458    510    559    644    475    420    443    430    363    321    294    253    208    214    195    162    131    119
1998 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      1      0      1      0      0
1998 01119   8       0      0      0      0      0      0      0      0      0      0      1      0      0      1      0      0      0      0
1998 01119   9       1      0      0      0      7      2      2      0      0      0      2      4      0      1      0      1      1      0
1998 01119  10       1      0      0      4      1      0      1      1      2      5      0      0      0      2      1      1      2      0
1998 01119  11       4      2      6      5      6      2      4     10      3      1      0      1      1      3      0      2      2      0
1998 01119  12       3      8      2      7      8      3      5      4      2      1      0      0      2      3      1      1      0      0
1999 01119   1     109    125     96    199    251    131    124    140    151    139    121    127    100     82     77     74     33     20
1999 01119   2     121    114     94    178    219    118    114    155    135    120    146    112    122     96     93    102     85     88
1999 01119   3       0      0      3      4      4      3      5      3      4      0      0      0      0      0      0      0      0      0
1999 01119   4       0      3      0      4      2      0      1      4      0      0      0      0      0      0      0      0      0      0
1999 01119   5     470    482    580    599    393    336    335    349    288    258    205    143    147    126    127     99     65     66
1999 01119   6     443    498    555    628    474    423    434    424    367    333    314    258    210    206    188    159    123    119
1999 01119   7       0      0      0      2      0      0      0      0      0      1      0      0      0      0      0      0      0      0
1999 01119   8       0      0      1      0      0      0      0      0      0      0      1      0      0      0      0      1      0      0
1999 01119   9       1      0      0      0      6      1      2      0      0      0      1      4      0      1      0      0      0      0
1999 01119  10       1      0      0      4      1      0      1      1      2      5      0      0      0      2      0      0      1      0
1999 01119  11       4      2      6      5      6      3      5      8      4      2      2      1      2      2      0      0      3      0
1999 01119  12       3      6      2      8      9      2      4      4      3      2      1      0      3      2      0      0      0      0
1990 01121   1    1599   1678   1832   1951   1603   1829   1861   1982   1895   1563   1301   1310   1204   1083    826    613    311    171
1990 01121   2    1489   1611   1760   1784   1676   1742   1976   1906   1819   1514   1453   1406   1454   1362   1165    953    630    374
1990 01121   3       6      5      4      3     14     40     50     37     36     24     17      4      5      2      1      0      0      1
1990 01121   4      10     12     12      5      4      6      7      5      5      2      3      4      1      0      1      2      0      0
1990 01121   5    1012   1026   1161   1327    845    784    850    840    702    444    346    340    322    268    204    165     89     59
1990 01121   6     994   1075   1138   1386   1018    893    965    871    699    467    437    445    408    386    306    242    157    146
1990 01121   7       4      8      7      8      5      6      7     10      9     15      4      5      0      2      1      2      0      0
1990 01121   8       4      7      8      4      9      7      5      7      5      9      3      4      2      4      2      0      0      1
1990 01121   9      11      4      1      5      4      5      6      3      7      5      1      3      0      3      0      0      1      0
1990 01121  10       2      5      4      5      5      8      5      4      5      4      3      2      1      0      2      0      0      0
1990 01121  11      11      7      8      5     14     74     87     71     51     28     20      7      7      2      1      0      0      1
1990 01121  12      11     17     14      9      5      7     11      8      5      3      3      5      3      0      1      3      0      0
1991 01121   1    1605   1664   1847   1869   1637   1766   1865   2009   1969   1569   1319   1310   1203   1072    853    624    314    175
1991 01121   2    1497   1594   1776   1702   1721   1692   1984   1942   1890   1524   1474   1407   1447   1345   1184    954    626    387
1991 01121   3       6      4      4      3     14     39     53     38     39     25     20      4      5      2      1      0      0      1
1991 01121   4      10     11     12      5      4      6      6      5      5      2      3      4      1      0      1      2      0      0
1991 01121   5    1032   1010   1181   1326    866    770    828    864    752    456    348    339    318    265    203    160     88     61
1991 01121   6    1010   1057   1151   1378   1049    879    955    905    753    477    440    445    403    386    306    238    158    154
1991 01121   7       3      7      7      8      5      6      7     10      9     14      4      5      0      2      1      2      0      0
1991 01121   8       3      6      8      4     10      7      5      8      5      9      3      4      2      4      2      0      0      1
1991 01121   9      12      4      1      5      4      4      6      3      8      5      1      3      0      4      0      0      0      0
1991 01121  10       1      5      4      5      5      7      5      4      5      4      3      2      1      0      2      0      0      0
1991 01121  11      11      6      8      5     14     73     92     76     57     29     23      7      7      2      1      0      0      1
1991 01121  12      11     15     15      9      5      7      9      9      5      3      3      5      3      0      1      3      0      0
1992 01121   1    1606   1644   1836   1830   1643   1704   1842   2050   1921   1688   1340   1309   1186   1069    880    632    322    182
1992 01121   2    1501   1573   1764   1659   1720   1638   1963   1977   1839   1640   1504   1401   1423   1342   1214    960    638    405
1992 01121   3       6      4      4      3     14     40     54     39     45     28     17      6      5      2      1      0      0      1
1992 01121   4      10     12     12      5      4      6      7      5      5      2      4      4      1      0      1      2      0      0
1992 01121   5    1047    994   1179   1363    929    762    820    900    787    492    360    342    320    265    206    158     88     64
1992 01121   6    1025   1043   1156   1438   1110    860    948    933    795    514    446    446    397    388    308    241    156    160
1992 01121   7       2      6      7      8      5      6      7     10      9     17      4      5      0      2      1      2      0      0
1992 01121   8       2      5      8      4     10      5      4      7      5     11      3      4      1      4      2      0      0      1
1992 01121   9      12      4      1      5      4      4      6      3      7      6      1      3      0      3      0      0      1      0
1992 01121  10       2      4      4      5      5      8      6      4      5      5      3      2      1      0      2      0      0      0
1992 01121  11      10      6      7      5     14     77     95     81     64     32     21      9      9      2      1      0      0      1
1992 01121  12      11     16     14      9      5      7     12      9      5      4      4      5      3      0      1      3      0      0
1993 01121   1    1612   1624   1841   1832   1614   1648   1824   2073   1926   1732   1394   1326   1165   1086    898    635    335    188
1993 01121   2    1504   1563   1760   1656   1697   1593   1951   2005   1839   1676   1569   1419   1398   1351   1244    945    656    424
1993 01121   3       6      4      5      3     14     40     53     39     46     29     22      5      5      2      1      0      0      1
1993 01121   4      10     12     13      5      5      6      7      6      6      2      4      4      1      0      1      2      0      0
1993 01121   5    1061    991   1179   1381    977    759    815    927    829    520    375    345    317    268    211    153     88     66
1993 01121   6    1039   1037   1165   1465   1148    852    941    956    838    549    460    451    391    391    311    232    162    164
1993 01121   7       2      4      6      7      5      5      6     10      9     16      4      5      0      2      1      2      0      0
1993 01121   8       2      5      8      4     10      5      4      7      4      9      3      4      3      4      2      0      0      2
1993 01121   9      13      4      1      5      4      4      6      3      7      5      1      3      0      4      0      0      1      0
1993 01121  10       2      5      5      5      5      8      4      4      5      5      3      2      1      0      2      0      0      0
1993 01121  11      12      6      8      5     14     78     97     84     66     33     26      8      7      2      1      0      0      1
1993 01121  12      11     16     16      9      6      7      9      9      6      4      4      5      3      0      1      5      0      0
1994 01121   1    1601   1618   1817   1827   1557   1615   1804   2087   1949   1789   1426   1346   1154   1078    906    649    340    195
1994 01121   2    1500   1554   1742   1648   1648   1575   1931   2011   1861   1731   1606   1445   1379   1332   1248    948    661    438
1994 01121   3       8      5      6      4     14     41     54     43     49     32     22      5      5      2      1      0      0      1
1994 01121   4      12     12     14      5      5      6      8      5      6      2      4      4      1      0      1      1      0      0
1994 01121   5    1066   1009   1169   1395    997    753    811    930    869    564    386    352    316    268    203    151     86     67
1994 01121   6    1044   1053   1147   1474   1157    842    933    972    880    597    474    455    389    385    307    224    162    170
1994 01121   7       2      4      6      8      6      6      6     10      9     17      4      5      0      2      1      2      0      0
1994 01121   8       1      4      7      4     10      5      4      7      5      9      4      4      2      4      2      0      0      2
1994 01121   9      15      4      1      5      4      4      6      3      8      6      1      3      0      3      0      0      1      0
1994 01121  10       2      4      3      5      6      8      5      4      6      6      4      2      1      0      2      0      0      0
1994 01121  11      14      7      9      6     14     79     99     90     71     37     27     10      9      2      1      0      0      1
1994 01121  12      13     16     15      8      6      7     11      9      6      4      4      4      2      0      1      2      0      0
1995 01121   1    1596   1633   1809   1831   1499   1610   1757   2089   1971   1841   1451   1345   1163   1080    910    662    347    204
1995 01121   2    1491   1573   1738   1657   1580   1577   1894   2009   1886   1781   1642   1445   1384   1318   1254    954    673    454
1995 01121   3       9      5      5      4     14     39     55     45     49     34     22      6      5      2      1      0      0      1
1995 01121   4      15     15     17      6      5      6      9      7      7      3      4      4      1      0      1      2      0      0
1995 01121   5    1067   1030   1149   1408    990    754    805    933    904    609    401    359    310    269    202    155     86     69
1995 01121   6    1052   1074   1136   1445   1145    847    926    982    915    646    488    464    390    388    304    224    163    177
1995 01121   7       1      3      5      7      6      6      6     10      9     16      4      5      0      2      1      2      0      0
1995 01121   8       2      5      6      4      9      6      4      6      5     10      4      4      2      4      2      0      0      2
1995 01121   9      20      4      1      4      4      4      6      3      9      5      1      5      0      4      0      0      1      0
1995 01121  10       3      5      4      5      5      8      7      4      5      6      4      2      2      0      3      0      0      0
1995 01121  11      18      7      8      6     14     77    103     96     74     39     27     11      8      2      1      0      0      1
1995 01121  12      17     20     19     10      5      7     16     11      7      4      4      6      4      0      1      3      0      0
1996 01121   1    1580   1635   1790   1846   1429   1642   1708   2101   2010   1904   1470   1366   1165   1082    904    682    357    210
1996 01121   2    1473   1577   1715   1668   1506   1612   1855   2025   1926   1853   1665   1464   1386   1313   1246    968    679    465
1996 01121   3      10      6      7      5     14     40     56     47     50     37     25      5      5      2      1      0      0      1
1996 01121   4      16     17     19      8      5      6      9      9      9      3      5      4      2      0      1      2      0      0
1996 01121   5    1042   1048   1130   1409    970    765    809    925    943    672    413    367    312    269    202    157     85     69
1996 01121   6    1026   1093   1121   1413   1127    872    921    982    955    702    504    471    391    388    305    223    160    181
1996 01121   7       2      4      5      7      5      6      7     10      9     17      4      5      0      2      1      2      0      0
1996 01121   8       2      3      7      4     11      6      2      5      5     12      3      4      2      4      2      0      0      2
1996 01121   9      18      4      1      4      4      4      6      3      9      6      2      5      0      4      0      0      0      0
1996 01121  10       3      5      4      6      5      8      4      4      6      8      4      2      1      0      3      0      0      0
1996 01121  11      20      9     10      7     14     78    105     98     78     44     31     11      8      2      1      0      0      1
1996 01121  12      17     22     22     12      6      7     12     13      9      5      5      5      5      0      1      3      0      0
1997 01121   1    1566   1644   1772   1841   1392   1632   1642   2080   2042   1858   1580   1385   1164   1070    900    703    361    218
1997 01121   2    1460   1588   1701   1661   1458   1603   1789   2008   1951   1798   1786   1487   1380   1297   1237    988    685    475
1997 01121   3      11      8      8      5     14     40     57     49     56     38     26      5      6      3      2      0      0      2
1997 01121   4      18     20     19      9      6      8      9      9      8      3      5      6      1      0      1      2      0      0
1997 01121   5    1029   1074   1130   1412    970    788    797    919    984    706    445    376    314    264    197    161     83     69
1997 01121   6    1012   1122   1114   1412   1124    894    913    978    989    740    542    478    394    386    308    224    161    178
1997 01121   7       3      4      4      8      5      7      7      8      8     16      4      5      0      2      1      3      0      0
1997 01121   8       2      4      6      4     11      6      4      5      5     11      3      4      3      4      2      0      0      3
1997 01121   9      20      5      1      5      4      4      6      4     10      6      2      5      0      5      0      0      1      0
1997 01121  10       3      4      4      6      5      7      7      4      6      7      4      2      2      0      4      0      0      0
