observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,68929,dcid:Count_Person_78Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,104804,dcid:Count_Person_78Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9981,dcid:Count_Person_78Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12010,dcid:Count_Person_78Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,46749,dcid:Count_Person_78Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,59909,dcid:Count_Person_78Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2279,dcid:Count_Person_78Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2627,dcid:Count_Person_78Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,78623,dcid:Count_Person_78Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,104384,dcid:Count_Person_78Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,71551,dcid:Count_Person_78Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,94819,dcid:Count_Person_78Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3156,dcid:Count_Person_78Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4535,dcid:Count_Person_78Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1887,dcid:Count_Person_78Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2129,dcid:Count_Person_78Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,588,dcid:Count_Person_78Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,858,dcid:Count_Person_78Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,196,dcid:Count_Person_78Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,220,dcid:Count_Person_78Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1245,dcid:Count_Person_78Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1823,dcid:Count_Person_78Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,72616,dcid:Count_Person_78Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,96403,dcid:Count_Person_78Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3696,dcid:Count_Person_78Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5327,dcid:Count_Person_78Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2547,dcid:Count_Person_78Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3082,dcid:Count_Person_78Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,864,dcid:Count_Person_78Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1268,dcid:Count_Person_78Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,319,dcid:Count_Person_78Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,371,dcid:Count_Person_78Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1834734,dcid:Count_Person_79Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,814289,dcid:Count_Person_79Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1020445,dcid:Count_Person_79Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,690593,dcid:Count_Person_79Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,844315,dcid:Count_Person_79Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,65814,dcid:Count_Person_79Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,101918,dcid:Count_Person_79Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6608,dcid:Count_Person_79Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8047,dcid:Count_Person_79Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,41443,dcid:Count_Person_79Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,54085,dcid:Count_Person_79Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1248,dcid:Count_Person_79Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1504,dcid:Count_Person_79Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8583,dcid:Count_Person_79Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10576,dcid:Count_Person_79Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,697801,dcid:Count_Person_79Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,853072,dcid:Count_Person_79Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,67813,dcid:Count_Person_79Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,104818,dcid:Count_Person_79Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11746,dcid:Count_Person_79Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14255,dcid:Count_Person_79Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,43958,dcid:Count_Person_79Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,57175,dcid:Count_Person_79Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2355,dcid:Count_Person_79Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2776,dcid:Count_Person_79Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,742790,dcid:Count_Person_79Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,924882,dcid:Count_Person_79Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,625459,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,757165,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,63059,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,97992,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4943,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6127,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,40850,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,53308,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1076,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1296,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7403,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8994,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,631623,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,764553,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,64576,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,100187,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9447,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11531,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,43107,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,56026,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2065,dcid:Count_Person_79Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2423,dcid:Count_Person_79Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,71499,dcid:Count_Person_79Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,95563,dcid:Count_Person_79Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,65134,dcid:Count_Person_79Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,87150,dcid:Count_Person_79Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2755,dcid:Count_Person_79Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3926,dcid:Count_Person_79Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1665,dcid:Count_Person_79Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1920,dcid:Count_Person_79Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,593,dcid:Count_Person_79Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,777,dcid:Count_Person_79Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,172,dcid:Count_Person_79Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,208,dcid:Count_Person_79Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1180,dcid:Count_Person_79Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1582,dcid:Count_Person_79Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,66178,dcid:Count_Person_79Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,88519,dcid:Count_Person_79Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3237,dcid:Count_Person_79Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4631,dcid:Count_Person_79Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2299,dcid:Count_Person_79Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2724,dcid:Count_Person_79Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,851,dcid:Count_Person_79Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1149,dcid:Count_Person_79Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,290,dcid:Count_Person_79Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,353,dcid:Count_Person_79Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1751337,dcid:Count_Person_80Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,770198,dcid:Count_Person_80Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,981139,dcid:Count_Person_80Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,657894,dcid:Count_Person_80Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,819750,dcid:Count_Person_80Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,59423,dcid:Count_Person_80Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,93318,dcid:Count_Person_80Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6046,dcid:Count_Person_80Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7443,dcid:Count_Person_80Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,38002,dcid:Count_Person_80Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,49312,dcid:Count_Person_80Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1156,dcid:Count_Person_80Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1312,dcid:Count_Person_80Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7677,dcid:Count_Person_80Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10004,dcid:Count_Person_80Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,664359,dcid:Count_Person_80Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,828036,dcid:Count_Person_80Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,61150,dcid:Count_Person_80Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,96130,dcid:Count_Person_80Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10647,dcid:Count_Person_80Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13448,dcid:Count_Person_80Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,40261,dcid:Count_Person_80Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,52075,dcid:Count_Person_80Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2139,dcid:Count_Person_80Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2521,dcid:Count_Person_80Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,706858,dcid:Count_Person_80Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,893009,dcid:Count_Person_80Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,600050,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,739221,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,56909,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,89871,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4589,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5667,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,37562,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,48581,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1020,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1142,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6728,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8527,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,605679,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,746235,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,58265,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,92028,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,8706,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10901,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,39595,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,51029,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1905,dcid:Count_Person_80Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2217,dcid:Count_Person_80Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,63340,dcid:Count_Person_80Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,88130,dcid:Count_Person_80Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,57844,dcid:Count_Person_80Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,80529,dcid:Count_Person_80Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2514,dcid:Count_Person_80Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3447,dcid:Count_Person_80Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1457,dcid:Count_Person_80Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1776,dcid:Count_Person_80Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,440,dcid:Count_Person_80Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,731,dcid:Count_Person_80Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,136,dcid:Count_Person_80Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,170,dcid:Count_Person_80Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,949,dcid:Count_Person_80Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1477,dcid:Count_Person_80Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,58680,dcid:Count_Person_80Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,81801,dcid:Count_Person_80Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2885,dcid:Count_Person_80Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4102,dcid:Count_Person_80Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1941,dcid:Count_Person_80Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2547,dcid:Count_Person_80Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,666,dcid:Count_Person_80Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1046,dcid:Count_Person_80Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
