,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
2623,geoId/48199,25515840.51042404,83.8052815781101,82.35840297121634,21155417.277058523,48.88999938964844,46.5,1.206113789969724,,,,,851.9793655717731,25.811965811965816,1003.201681832387,23.13883299798793,201960.0421530848,71.03064066852369,240270.853013935,71.81037225580656,4627.43721466365,34.801488833746895,5783.836766579081,34.107540566337896,54318.39738548576,36.21169916434541,65985.29655011282,36.621062678969125,18409.737677252306,20.84367245657568,21989.066696382568,19.440025453388483,143097.70314089642,62.921696069328384,170190.66082429915,61.69265033407573,6615282.262002504,83.2252485948984,7900469.759272704,85.68864961866308,248467.29868052268,79.81345769487008,296231.7113482144,80.7128580946036,21899.99999999721,24.97649639611407,25887.950133576924,46.64310954063604,568866.7455834671,89.70398970398969,676452.6794352024,90.31531531531533,7580722.985835049,95.75982667904674,9321033.548967332,95.8001909004136,281518.79180678254,47.425558312655085,336496.4032108424,45.688832325803375,4329656.709206064,85.54590570719603,5156603.864684038,85.26885141584474,,,,,,,,,1081159.6504103038,87.46420617244672,1291992.1440311617,87.52783964365254,4577.536596876104,11.111111111111112,5449.533807823536,8.176901049952274,2023-03
2624,geoId/48201,2940135130.2117205,99.96818326439707,99.96904982977406,2220152080.8480964,89.52999877929686,12.729999542236328,1.324294473146448,,,,,829390.9057271747,73.33333333333333,1115206.70107573,73.8430583501006,2696300.499975461,98.48344165892912,3659944.237222172,99.20458160992682,386836.99490695354,86.04218362282879,557243.1529018321,88.45052497613744,2734581.4562402447,88.2079851439183,3711003.4927991647,90.7413299395482,1426396.8342713322,93.17617866004963,1854877.1904762976,94.05027044225263,13309699.072601408,99.38099659548128,18062927.651732825,99.36366528794144,1154187609.8869424,100.0,1500762269.8324642,100.0,73684.64048438141,54.730179880079945,99723.4656518242,58.22784810126583,122400.00000000004,84.48762143528674,130475.3101480546,83.23160938001928,9965152.259976346,99.9034749034749,13567746.149411608,99.96782496782497,676195285.3988223,100.0,915465005.6382585,100.0,2275613.702814951,94.29280397022333,3011885.039682311,95.60929048679603,353929874.1563633,99.96898263027295,475588039.2195944,100.0,,,,,,,,,1146280.5613636065,87.87782373528475,1384179.1197803724,87.94145720649061,872974.4776062458,96.93593314763233,1164604.01052101,97.77282850779507,2023-03
2625,geoId/48203,14697840.553055141,74.26026089723193,68.95697926338596,10658525.951350948,89.58999633789062,37.209999084472656,1.378974974601645,,,,,,,,,0.0,0.0,0.0,0.0,74477.51810937261,64.51612903225806,91907.08388491411,64.68342348075088,221985.0960396308,58.867223769730735,316710.1885901254,63.156220171810375,417534.3445561029,79.8076923076923,583384.9236761564,82.18262806236078,695206.8817920241,86.7533271432993,966240.3776848173,88.19599109131401,911885.1070059005,66.19109381755295,1285607.2309976548,70.12113055181696,104824.3780852882,62.09193870752832,148636.0045545206,66.68887408394404,21899.999999999967,46.03572547790662,28783.055116261297,59.20334082878252,78898.55560366914,46.42857142857143,110525.92087152546,50.61132561132561,1062243.0417490583,71.83534509439802,1364584.0904159902,73.81482659879094,313304.61998550897,50.71339950372209,437661.5713057584,54.438434616608326,6379228.156006837,90.29156327543424,8860496.862233542,92.58670060451799,,,,,,,,,346529.1378195456,77.9510022271715,460916.7417047268,79.00095450206808,30509.11459800968,39.80191891055401,42386.502019148,41.648106904231625,2023-03
2626,geoId/48205,6537067.43359633,51.60674514794782,43.67069018879605,4583234.389543285,59.63999938964844,3.410000085830688,1.426300048828125,,,,,,,,,1808128.5378171792,97.12163416898792,2578933.8217761684,98.12281259942729,1032922.586703409,94.91315136476429,1473257.5358507463,96.2456251988546,20103.118469332367,24.295883627359952,28673.078854406336,27.171492204899774,173909.5371455961,64.57816377171216,248047.18132244036,67.26057906458797,0.0,0.0,0.0,0.0,,,,,5265.736171780951,13.557628247834778,7510.519758927197,15.58960692871419,21900.000000001724,64.02381698527108,31235.971069338397,65.91712174751045,18376.747446376023,12.12998712998713,26210.755780068223,14.993564993564991,6511.7475100688525,6.870937790157845,9287.705791567625,7.254215717467388,274184.54450848035,46.49503722084367,391069.42922036274,50.461342666242444,473325.42541652656,34.15012406947891,675104.0773831845,35.69837734648425,,,,,,,,,479981.4234542776,81.3553929366847,684597.5277094293,83.1053133948457,268624.98490025586,86.96997833488084,383139.82907968905,89.15049315940183,2023-03
2627,geoId/48207,2941888.912794125,23.13076678332803,14.32992881460848,1784171.9797476,93.86000061035155,20.239999771118164,1.648881916198629,,,,,,,,,41364.981443329016,47.63231197771588,65725.33009280596,50.36589245943367,240345.99996207457,79.8076923076923,374126.0424998858,83.48711422208082,9215.701140165318,16.71309192200557,15286.381787832179,20.967228762328983,305517.3578407513,75.27915632754342,493769.81598696095,79.9554565701559,58880.660822016325,48.282265552460544,97606.1866437234,52.338530066815146,21213.403396166806,20.492866407263293,34646.45783749249,25.930910722297,39763.60736774678,43.67088607594937,65926.16281644841,50.13324450366422,0.0,0.0,0.0,0.0,9188.700291422609,5.566280566280566,15259.670946855658,7.915057915057915,374013.291364641,49.086969978334885,647251.4299728399,56.85650652243079,168159.3139442372,32.754342431761785,277785.764396574,39.452752147629646,437257.80039563274,32.90942928039702,724355.8005271073,37.161947184218896,,,,,,,,,63302.510849579194,58.160992682150805,104107.4372222303,63.82437161947184,15948.650929836747,25.719591457753012,26042.432063368844,29.7804645243398,2023-03
2628,geoId/48209,76769979.59880345,93.92300349984093,93.16001238006808,61826215.14504574,65.8499984741211,62.88999938964844,1.24170595626304,,,,,,,,,679044.3272497837,90.21974620860416,775632.5232899842,90.07317849188672,140140.8965423671,73.10794044665013,189165.324387717,74.38752783964365,25842.951154555423,26.802847415660786,30898.25484907076,27.61692650334076,5739047.903424585,98.4181141439206,6274964.186133924,98.37734648425072,933842.6578501427,89.72454348498917,1064375.5505381739,89.69137766465161,1431598.928752449,70.3415477734544,1618907.210487584,72.27456258411843,222944.91780280336,77.981345769487,252436.65725539945,77.68154563624249,21899.999999999523,37.355061109370105,22279.096015060688,27.786700931577258,834087.0832831719,93.95109395109395,954279.0250519369,94.17631917631918,30647408.629717987,99.19529557412564,42063658.88407126,99.33184855233853,2029022.6882706075,93.05210918114145,2244521.03656434,92.96850143175308,15954610.47282076,96.80521091811414,18150791.909455568,96.85014317531021,,,,,,,,,2426292.981052554,93.03213490295897,2288379.243324148,92.01399936366528,740430.7071239802,95.9145775301764,839690.6973792723,96.18199172764872,2023-03
2629,geoId/48211,6949677.05333574,53.86573337575564,40.29712163416898,4202158.503549937,69.41000366210938,5.760000228881836,1.65383505821228,,,,,,,,,190625.36437139497,69.79263385948623,315262.9105819032,77.12376710149539,90105.26111192342,66.99751861042184,149019.23975627057,71.3967546929685,8635.732295571292,16.186939028164655,14282.076823751817,20.012726694241167,140053.30582606388,60.545905707196034,231625.0671936704,65.92427616926503,0.0,0.0,0.0,0.0,8610.52487752002,10.41936878512754,14240.387912051592,13.997308209959622,175615.73815386777,73.61758827448368,290439.4645326946,80.41305796135907,2989.628854339981,7.521153243497336,4944.353010350476,8.67330549309348,7403.743572466929,4.311454311454312,12244.570682159636,6.306306306306306,19067.99947115766,11.049210770659238,31535.32601537376,12.217626471524024,247234.36813268188,43.26923076923077,408884.86561279057,51.89309576837417,1081730.038192093,53.78411910669976,1789003.0606833922,62.32898504613426,,,,,,,,,2091991.902698488,92.30034998409167,3459809.550178972,94.30480432707603,138094.89599236957,75.02321262766945,228386.18035235925,81.57811008590518,2023-03
2630,geoId/48213,14291748.187167471,73.65574292077632,69.32838130609719,10868935.289011575,85.90000152587889,12.949999809265137,1.314917037146806,,,,,,,,,247306.96205544824,75.45651501083256,327964.2900107688,77.85555202036272,14799.00791667046,46.122828784119115,22353.97656135904,48.234171174037535,140931.70626754308,50.91303002166512,195281.14491720783,54.5020680878142,18553.507358885345,21.060794044665013,24819.53390483944,20.71269487750557,626170.1887856665,85.51532033426183,829956.2142995379,86.22335348393254,584003.2470872134,61.82447038478167,785343.6560199024,64.91700314042171,25157.794168770004,35.20986009327115,33381.8787169463,36.908727514990005,21899.99999999932,34.377937950485745,25425.37347086537,44.00899453902987,103867.5914515072,54.826254826254825,137915.37927426322,58.36550836550837,1699292.7404232007,80.59424326833796,2104660.8897636207,81.89627744193446,869992.4425453726,79.9937965260546,1163824.882770652,83.07349665924275,5999644.236116748,89.70223325062035,7970753.562385199,91.34584791600382,,,,,,,,,258637.28368664067,74.9284123448934,325968.16202164075,75.62838052815779,258678.58114791097,86.53667595171774,344099.2430506704,87.84600699968182,2023-03
2631,geoId/48215,315076807.2651631,98.75914731148583,97.9572887650882,180926170.69421077,98.8199996948242,1.149999976158142,1.741466179581531,,,,,,,,,723200.9361283346,90.8696997833488,1263562.0593762929,94.6229716831053,974227.9111880206,94.4789081885856,1709455.350859865,97.13649379573656,28098.80870299851,28.0099040544723,49510.32363786897,33.08940502704423,5320028.984391734,98.32506203473945,9251075.415330723,99.01368119630925,11279660.725221228,99.16434540389972,19724668.115506183,99.49093223035315,143701273.34499073,98.70298313878082,249980761.1987092,99.28218932256618,207032.58160874908,76.91538974017321,361794.27685085114,83.14457028647568,0.0,0.0,0.0,0.0,342679.4823716886,83.0759330759331,597922.5950505215,88.61003861003861,10191827.478028871,96.96688331785823,17893472.414353404,98.02736239261853,270556.25788705953,46.09181141439206,470863.3512088459,56.85650652243079,6823006.536285411,91.03598014888338,11912734.65825378,94.87750556792872,,,,,,,,,307173.8993098215,76.93286668787782,536570.0146694033,80.71905822462614,757403.748096095,96.00742804085422,1324417.4913560962,98.25007954183901,2023-03
2632,geoId/48217,11311056.001871549,68.15144766146993,63.04549675023212,8329458.126325773,87.80999755859375,40.549999237060554,1.357958204522603,,,,,,,,,154562.34442405842,66.60476632621479,213787.2311424701,69.42411708558703,27748.642981659577,52.853598014888334,39063.68142843261,54.4066178810054,33145.586257362025,29.990714948932215,46567.98209490412,32.357620108176896,517263.72891034494,82.25806451612904,703959.6310480121,84.79160038180083,517864.2528288735,82.42030331166822,706081.9816815081,83.96436525612472,402346.28942207864,57.58754863813229,559252.2017055514,61.23822341857336,21634.1844574482,32.17854763491006,29681.501331004496,34.74350433044637,21899.999999999665,40.05014102162331,27140.249229362205,53.4211371667202,68893.63953846073,42.6962676962677,95263.42917811971,46.653796653796654,731997.0337507682,64.09780253791396,980254.1127844905,66.33789373210308,504430.1039956404,65.63275434243177,685417.9280734468,69.36048361438117,4821745.250675815,86.848635235732,6565376.699896835,88.92777601018136,,,,,,,,,371556.1462332882,78.77823735284758,475452.6036936392,79.28730512249443,134370.92284997436,74.46610956360259,183756.7685837724,78.07826916958322,2023-03
2633,geoId/48219,11852554.178840915,69.71046770601336,62.17889198390591,8135422.769807149,93.94999694824217,29.65999984741211,1.456906975114937,,,,,,,,,233135.5343816536,74.49705973382852,355826.6410111225,79.12822144447979,1477392.5757088931,97.17741935483873,1873263.9436687664,97.48647788736876,15419.86879583311,22.19127205199629,23860.76090833236,25.19885459751829,1929049.23407628,94.97518610421837,2907926.2690962134,96.34107540566336,231856.74532740223,70.34973692355308,353764.7717465026,73.46484250715875,21947.685365758065,20.83873757025508,32021.934736210464,24.80933153880664,31952.936039383312,39.07395069953365,49040.46226179317,44.80346435709527,699.2872999995624,4.418677530554685,858.9789217241037,4.561516222293608,65351.10687852887,41.15186615186615,100475.90030612146,48.069498069498074,755322.1016268346,64.93345713401423,1075061.1114005842,68.6923321667197,601484.9404734578,70.68858560794044,897510.7689894723,77.06013363028954,2190287.632578025,72.45657568238211,3360369.2839560295,77.41011772192172,,,,,,,,,361467.81324560265,78.42825326121539,485586.7436525152,79.57365574292076,220055.308009496,83.6892602909316,336986.6081855258,87.55965637925549,2023-03
2634,geoId/48221,17198741.620774373,76.99650015908368,76.75642216032188,15452115.905665323,45.450000762939446,51.720001220703125,1.113034727785641,,,,,,,,,180563.01244258104,68.67842773135251,201352.6097302145,67.96054724785236,26970.876533152976,52.51240694789082,32084.492486939183,51.89309576837417,44340.498642525854,33.48808418446301,52240.46446306757,33.69392300349984,2525536.985794221,96.24689826302728,2829274.283954128,96.18199172764872,771063.7734696065,87.96038378211081,857798.634829206,86.70060451797644,122735.80261467453,44.27150886294855,137682.692322141,45.356662180349936,37613.689253700366,42.43837441705529,41998.98360330144,41.33910726182545,30501.046956424772,73.20589157004073,32629.23399839596,68.55123674911661,124631.51119233033,61.26126126126125,138586.04929653677,58.49420849420849,1558301.396572161,79.3252862890746,1752839.3356079396,78.3009863188037,548199.716687932,68.08312655086849,613255.8159728361,65.47884187082406,7453726.658070205,91.99751861042184,8310977.640279962,91.88673242125358,,,,,,,,,1802038.091109958,91.3140311804009,1946405.2267770832,91.0913140311804,225892.84632585137,84.09161250386877,251616.1574526214,83.26439707286033,2023-03
2635,geoId/48223,13527321.2816362,72.51034043907094,67.81182296502631,10159112.00509144,68.01000213623047,37.36000061035156,1.33154563852202,,,,,,,,,224859.5541279936,73.56855462705043,288272.1834823068,75.43748011454025,3726.251426949673,32.5682382133995,4506.142402640676,31.944002545338847,150470.86357584578,51.68678427731352,204899.0712141908,55.45657015590201,167450.21048453747,63.89578163771712,225862.1991516028,65.4152083996182,298366.34628674696,74.31135871247292,390195.10082932067,74.83296213808464,278979.10004325694,53.52356247297882,380620.8930999382,56.84163301929116,84686.01526418429,57.561625582944714,112693.7664400228,60.42638241172552,6844.82908448836,10.686305233469133,7176.42183325362,10.568583360102794,144587.128518066,65.34749034749035,190966.8461677273,68.08236808236808,663324.8407019683,61.7455896007428,855229.9484860734,63.34712058542793,1101636.8403296117,84.61538461538461,1492500.2072105724,87.97327394209354,6430734.545405868,90.47766749379652,8558390.043114742,92.23671651288576,,,,,,,,,282021.3427564948,75.97836461979,384063.86834132497,77.09195036589244,321424.13708543003,88.95078922934077,431944.58986248466,90.32771237671012,2023-03
2636,geoId/48225,5520941.450276866,45.529748647788736,37.604456824512525,3910456.6082815607,94.65000152587889,10.4399995803833,1.411840611805952,,,,,,,,,92497.45920901358,58.588672237697295,130401.76702669339,60.10181355392936,76308.86349546244,64.82630272952854,102517.75706613425,66.27426026089724,32473.635066244824,29.712163416898793,46070.28807997057,32.198536430162264,107510.29333073078,54.71464019851117,152492.3872024127,57.23830734966593,0.0,0.0,0.0,0.0,942507.7750994186,66.62343277129268,1357030.748911847,70.70435172723194,65108.833919825614,52.66489007328448,94177.76303215933,57.12858094603598,21899.999999998592,29.457850203697895,33620.84657765656,69.90041760359782,261121.79606985697,78.6036036036036,378860.69537034095,82.33590733590732,334707.6985026355,46.7966573816156,446258.65339742834,49.02958956411072,341178.77144546766,52.97766749379653,485468.5184231136,57.77919185491569,1077355.619101609,53.535980148883375,1540220.5951153454,57.97009226853325,,,,,,,,,512981.906439558,81.9599109131403,688852.8927249028,83.29621380846325,44803.95660173823,48.59176725471991,64968.537348860315,51.76582882596246,2023-03
2637,geoId/48227,12117671.360236203,70.41043588927775,65.52151036830702,9182497.927095314,90.95999908447264,15.529999732971191,1.319648689980087,,,,,,,,,110050.09234435228,60.90993500464252,151553.8713876381,62.965319758192805,663762.601878132,91.12903225806451,755250.977735131,91.0913140311804,10656.289689969604,18.322500773754253,14639.462582135631,20.26726057906459,2610529.2943023834,96.33995037220845,3544356.051386296,97.2955774737512,86126.94148091337,54.19374806561436,121240.56433213632,56.31562201718104,45631.05620262098,31.776913099870296,61382.85984620062,34.4997756841633,12024.793676863472,23.317788141239173,16842.42354241595,25.51632245169887,21900.00000000039,53.52554058288938,35655.611890448235,71.69932540957275,109105.99212995506,56.85328185328186,151790.79443687585,61.55083655083655,808100.6507408544,66.29526462395543,1192599.0824148527,70.60133630289532,259787.1796458547,44.69602977667494,358908.5617294549,47.597836461979,1452280.6212138892,62.46898263027296,2022987.4364364648,65.89245943366211,,,,,,,,,2667705.2802686454,93.63665287941457,3233200.9615928894,93.82755329303214,324837.133520882,89.04363974001856,457262.70092326467,90.70951320394528,2023-03
2638,geoId/48229,1218802.3510319963,6.6815144766147,2.971216341689879,611226.5250008064,99.97000122070312,0.0,1.994027256965637,,,,,,,,,0.916675708428348,30.362116991643457,1.827876348404411,28.507795100222715,190086.7998109329,76.92307692307693,379038.2600123707,83.74164810690422,93458.00577262777,43.639740018570095,186357.8108922717,53.579382755329306,20905.591401425732,22.673697270471465,41686.31907742941,29.557747375119312,0.0,0.0,0.0,0.0,1092.1261976443673,0.475572849113705,2177.7294061491098,1.390758187528039,110301.51889838227,63.157894736842096,219944.23516808456,75.31645569620254,21197.394359185328,18.270134753995613,42268.18212886519,73.46610986186958,20837.864275746007,14.189189189189188,41551.26934278806,22.683397683397683,90707.98597728382,24.54348498916744,180874.1964631607,31.72128539611836,24624.198930878403,10.204714640198512,49101.323849115695,11.454024817053773,2526.1805063513484,2.016129032258065,5037.272785679845,2.608972319440026,,,,,,,,,19740.808494616267,39.32548520521794,39363.7102128036,49.69774101177219,15747.133700023598,25.5338904363974,31400.21381692917,34.234807508749604,2023-03
2639,geoId/48231,28761410.87787521,85.93700286350621,82.01795109873105,20951671.98576804,88.41999816894531,39.720001220703125,1.372750150795227,,,,,,,,,304441.885290945,78.79913339523368,415456.84250920615,81.76901049952275,27239.8502297266,52.63647642679901,36619.738901467,53.70664969774101,352002.5174854408,66.04766326214794,500248.265561576,70.12408526885142,200759.5859873925,67.33870967741935,275704.6213406357,69.13776646516068,1279139.653948746,92.54100897554936,1753186.0507895723,93.44575246579699,140907.50013964667,46.00086467790748,194319.774625316,49.39434724091521,135803.477866699,67.78814123917388,186372.9530783244,71.45236508994005,13914.327197154207,14.540896270761516,15494.64423102298,14.712495984580787,212654.7658761945,74.51737451737449,291045.93877433985,77.7027027027027,2773754.0333738215,87.99133395233673,3841904.108491568,89.50047725103404,2104191.739784081,93.42431761786601,2883383.6135608396,95.22748965956093,12648551.304883508,95.81265508684864,17356187.18088847,96.69105949729557,,,,,,,,,368436.17725376686,78.58733693923001,477055.9992215888,79.41457206490614,389875.1664509152,90.62209842154131,534431.1459012824,92.65033407572383,2023-03
2640,geoId/48233,13778220.719629072,72.86032453070315,69.9473847106159,11072158.249826547,45.0,45.290000915527344,1.24440243796596,,,,,,,,,236707.74031026865,74.58991024450634,301085.64442527475,76.04199809099586,2576920.9126007054,98.23200992555832,3693471.8896502806,98.37734648425072,34493.95882185688,30.207366140513773,43822.668417854795,31.68946866051543,79522.11056897373,48.20099255583127,97639.43493225075,47.62965319758193,0.0,0.0,0.0,0.0,,,,,88675.81497326813,58.727514990006654,108245.71046785847,59.59360426382412,21899.99999999807,27.546223754309,24185.458826875398,37.32733697398009,119946.76228070364,60.07078507078507,147353.46822538567,60.68211068211068,101154.4492575517,25.998142989786444,108852.3646175168,23.70346802418072,783845.5916604258,77.88461538461537,966515.582556258,78.93732103086222,2676181.722152178,76.89205955334988,3285792.553778196,76.83741648106904,,,,,,,,,4006260.933964664,95.60929048679603,4577485.567726306,95.67292395800192,346548.2532359519,89.72454348498917,423770.3760050125,90.0413617562838,2023-03
2641,geoId/48235,2070771.5931537417,14.635698377346484,14.979882389353142,1847482.6710338432,37.459999084472656,18.649999618530277,1.120861172676086,,,,,,,,,8689.586259567164,35.28319405756732,9739.819844968468,33.312122176264715,9616.307142112675,41.12903225806452,10778.545300121836,39.93000318167356,280.50897463671544,0.588053234292789,314.4116182574754,0.636334712058543,87627.3468691695,50.37220843672456,98218.09077027152,47.78873687559656,15316.64592421674,29.74311358712473,17167.833712081967,27.553293032134903,2107.3091802629156,1.253782965845223,2362.0010389805702,1.61507402422611,415.98392791410174,1.698867421718854,466.26023325620497,1.598934043970686,4391.4442094006445,8.868693199623943,4922.199306290416,8.609058785737231,3178.3149416073966,1.48005148005148,3562.44981258399,1.48005148005148,77485.29348599352,22.810275456515008,86850.25692186142,20.935412026726056,63122.83835654656,17.866004962779154,70751.93862296182,14.92204899777283,51322.40191752656,11.9727047146402,57525.28759783224,9.385937002863509,,,,,,,,,1514277.1569080744,90.26407890550429,1697294.469848594,89.9140948138721,9651.532936814328,18.415351284432063,10818.028525679574,14.667515112949411,2023-03
2642,geoId/48237,3170428.6593570006,25.548838689150493,21.2627669452182,2365062.4720302206,81.66999816894531,12.25,1.340526390677299,,,,,,,,,34752.99267615797,45.52770040235221,47015.24085686669,45.688832325803375,2327.840709506326,28.50496277915633,2804.8265479838583,27.680559974546608,13495.570381790367,20.67471371092541,18650.8514078441,22.780782691695837,78233.4164301519,47.82878411910671,107632.47987844104,50.11135857461024,111417.82147250816,59.2695759826679,156578.56181131495,60.6108813235762,23898.927693732006,22.351923908344144,32894.480321063354,25.213100044863168,15796.005236283312,26.94870086608928,22019.39178625436,29.8800799467022,21900.000000003536,68.00376057662176,26687.396034417237,50.497911982010926,14287.874944918904,8.976833976833976,20073.810807220994,11.389961389961387,144126.4225164394,31.35252243887341,194550.8073583005,32.7076041998091,169119.53229213096,32.84739454094293,233722.32163562535,34.521158129175944,832958.9624989821,46.37096774193548,1153623.0924481442,49.02958956411072,,,,,,,,,871598.9247769641,85.8097359210945,1110952.5004583762,86.57333757556475,31148.18040065158,40.35902197462086,43222.898005148505,42.31625835189309,2023-03
2643,geoId/48239,35453076.2943299,88.03690741329939,85.20581863200246,25229342.76606853,76.44999694824217,38.02999877929688,1.405231861291745,,,,,2147591.518899022,84.27350427350427,2828954.3983478504,85.91549295774648,66680.69948865462,54.19374806561436,96147.62430083686,55.87018771874006,406925.04640493455,86.63151364764268,587870.0015867505,89.02322621699014,9976.590185091307,17.703497369235528,14012.248703961495,19.758192809417757,115672.418439652,56.17245657568238,162554.93767416995,59.17912822144448,13037.213005681591,28.474156607861342,18638.963421012293,28.253261215399295,19698320.921796,91.00734976221358,27682856.655469306,93.22566173171826,45631.88499574462,45.83610926049301,64746.1304346446,49.80013324450366,0.0,0.0,0.0,0.0,83473.75845675799,48.166023166023166,119499.43181611098,53.6036036036036,1491065.47381955,78.58248220365213,2244519.430329568,83.26439707286033,81503.09213324745,20.75062034739454,114787.36508567624,21.03086223353484,878189.621097784,47.51861042183623,1246013.3160554504,51.47947820553611,,,,,,,,,156548.09117696242,69.61501749920457,223158.66522680508,71.93763919821825,34726.43616945311,42.64933457134014,49317.125877756334,45.529748647788736,2023-03
2644,geoId/48241,17061731.753863323,76.74196627426025,71.37109254100898,11879686.049317645,94.23999786376952,17.729999542236328,1.436210661042118,,,,,112.13752926559918,22.905982905982903,115.9807366919802,20.12072434607646,119609.16867013685,61.96224079232435,170572.96847887436,65.09704104358893,3755.879234035465,32.754342431761785,4043.586664435484,30.8304167992364,50045.97179827659,35.19034354688951,76294.21200930448,39.10276805599746,184644.30435475067,65.60173697270471,269976.996429477,68.78778237352847,83880.04150992955,53.72949551222532,119901.89542969188,56.12472160356348,5115071.863697249,81.19325551232164,7399370.85954582,84.97083894122926,106781.72965403469,62.52498334443705,154895.94706175383,67.52165223184544,21900.00000000007,47.72798495769352,28095.858803481267,56.92258271763572,466906.4033746602,86.93693693693693,664710.259059831,90.12226512226513,3122588.4115589526,89.35314144227793,4576710.435901392,91.37766465160675,239629.8152892416,42.15260545905707,345002.4055828151,46.35698377346485,1436346.5575683587,62.096774193548384,2072068.9666987543,66.49697741011772,,,,,,,,,925201.4228525104,86.12790327712376,1175384.7333150867,86.92332166719694,3212.342226239725,9.037449705973383,4586.648145910808,7.158765510658606,2023-03
2645,geoId/48243,2543097.009254988,18.77187400572701,16.00123800680904,1917394.1178834497,60.43999862670898,14.06999969482422,1.326329827308655,,,,,,,,,10859.60400166697,36.27359950479728,14403.416700171314,35.38020999045498,130.5638675401472,18.79652605459057,173.17075188727352,17.085587018771875,55397.8898801448,36.49025069637883,73475.87371799632,38.43461660833599,8827.281581107094,12.810173697270471,11707.886855074647,11.67674196627426,8773.216126150764,26.24574435159393,11636.178229539042,24.880687241489024,3226.320316909777,2.983138780804151,4279.164868769349,3.903095558546434,246670.20327103385,79.74683544303798,327166.0481066612,82.17854763491006,182499.9999999503,92.72955186461925,242055.19348376384,94.18567298425955,14961.410658550643,9.588159588159588,19843.765215049345,11.132561132561133,42909.656009727,16.341689879294336,56912.35664525502,16.799236398345528,13978.398467888146,7.537220843672457,18539.966825965672,5.599745466115177,21133.427270362048,7.971464019851117,28029.894941939303,6.395163856188354,,,,,,,,,1294020.4216657511,88.8641425389755,1716297.8824018096,89.97772828507793,14005.724766666752,23.367378520581862,18576.210511105655,22.81259942729876,2023-03
2646,geoId/48245,214980067.76174495,97.74101177219218,97.40018570102136,161609904.6199822,95.54000091552734,68.01000213623047,1.3302406697613,,,,,63646.64112999054,47.52136752136752,78565.76399308271,45.87525150905433,0.280804321493723,30.08356545961003,0.301118770652203,28.125994272987597,179558.43026755514,76.14764267990074,206695.70606909023,75.7556474705695,250445.92981385216,60.6313834726091,337274.01019467006,63.888005090677694,727382.5963149782,86.81761786600497,951178.7568842034,88.10054088450525,653594.9238799755,86.04147322810273,854764.698740507,86.60515431116768,82706036.4757158,97.31949848681363,108012897.7433726,97.71197846567968,820066.7184794865,93.30446369087277,1074238.3648131266,93.83744170552963,17875.76716073865,15.700407395800688,21045.848118870417,22.936074526180533,1754600.2788560016,97.84427284427284,2300770.483855156,98.32689832689832,52069158.67046004,99.62859795728876,72247123.8664283,99.61819917276488,304178.93121343286,50.0,395267.9648222612,50.81132675787464,18064690.538200423,97.3014888337469,23550970.560785834,97.93191218580972,,,,,,,,,3984853.3768961215,95.57747375119312,4931256.5994737,95.8001909004136,13815.060789454135,23.11977715877437,18017.093074802484,22.23989818644607,2023-03
