DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,BY,2017,452593,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,BY,2018,462389,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,BY,2019,470810,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1960,224500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1961,228883,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1962,234498,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1963,238987,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1964,242682,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1965,249067,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1966,254349,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1967,261091,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1968,268610,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1969,274608,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1970,281088,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1971,287870,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1972,295143,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1973,302782,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1974,310755,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1975,318225,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1976,325491,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1977,331044,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1978,338108,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1979,343838,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1980,349888,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1981,352421,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1982,354813,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1983,356743,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1984,358230,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1985,360926,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1986,366809,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1987,372906,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1988,378314,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1989,383197,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1990,387533,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1991,391634,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1992,396126,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1993,400461,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1994,405069,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1995,410514,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1996,416425,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1997,421978,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1998,428305,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,1999,434743,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2000,442925,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2001,450874,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2002,461052,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2003,467927,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2004,476266,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2005,486080.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2006,495745.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2007,508644.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2008,524285.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2009,541132.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2010,558825.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2011,571541,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2012,590098,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2013,608255,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2014,626452,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2015,643701,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2016,659626,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2017,674610,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2018,688986,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2019,703051,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2020,718004,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2021,730463,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2022,747146,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2023,763042,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2024,781987,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CH,2025,801488,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1961,17630,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1973,28357,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1976,23172,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1982,25743,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1983,25839,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1984,26119,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1985,26418,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1986,26678,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1987,26974,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1988,27272,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1989,27580,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1990,28204,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1991,29019,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1992,29929,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1993,30894,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1994,31483,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1995,32034,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1996,32494,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1997,32922,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1998,33388,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,1999,33701,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2000,34388,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2001,34922,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2002,36747,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2003,37558,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2004,38474,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2005,39503.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2006,40631.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2007,42267.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2008,43663.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2009,45125.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2010,46770.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2011,48590,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2012,50544,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2013,53128,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2014,55366,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2015,57709,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2016,59820,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2017,62220,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2018,64418,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2019,66985,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2020,69642,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2021,72220,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2022,74512,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2023,77185,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2024,80515,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CY,2025,84598,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1960,375627,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1961,360792,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1962,369511,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1963,377301,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1964,387387,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1965,398996,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1966,412803,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1967,426640,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1968,440864,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1969,452629,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1970,462426,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1971,465388,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1972,476361,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1973,488125,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1974,498719,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1975,509544,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1976,519770,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1977,527968,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1978,535595,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1979,542448,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1980,546414,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1981,529679,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1982,510320,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1983,488951,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1984,466224,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1985,459887,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1986,461792,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1987,467497,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1988,474748,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1989,482367,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1990,486969,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1991,490298,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1992,495010,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1993,499778,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1994,506585,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1995,513551,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1996,521082,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1997,528928,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1998,535922,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,1999,541064,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2000,544959,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2001,542866,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2002,545720,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2003,548361,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2004,551735,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2005,557915.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2006,569790.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2007,583187.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2008,599014.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2009,620714.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2010,642095.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2011,660301,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2012,691454,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2013,723555,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2014,751929,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2015,778025,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2016,803418,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2017,829745,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2018,854429,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2019,876863,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2020,897977,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2021,906561,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2022,912781,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2023,929301,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2024,943010,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,CZ,2025,952161,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1960,2422403,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1961,2447806,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1962,2511190,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1963,2552492,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1964,2606248,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1965,2686195,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1966,2765994,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1967,2847771,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1968,2933072,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1969,2990478,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1970,3056266,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1971,3134364,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1972,3190783,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1973,3245677,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1974,3290999,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1975,3336068,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1976,3358675,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1977,3380217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1978,3420247,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1979,3441399,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1980,3455339,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1981,3411745,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1982,3318751,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1983,3216136,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1984,3116403,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1985,3092324,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1986,3123954,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1987,3162255,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1988,3221384,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1989,3245688,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1990,3273041,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1991,4019979,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1992,4086928,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1993,4184939,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1994,4316871,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1995,4449634,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1996,4585789,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1997,4693726,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1998,4793715,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,1999,4890795,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2000,5075430,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2001,5286552,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2002,5510767,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2003,5738248,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2004,5987580,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2005,6272935.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2006,6556401.0,,
