observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
1999,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,10212133,P1Y,,dcs:Person
2000,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,10272198,P1Y,,dcs:Person
2001,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9707000,P1Y,dcs:BreakInTimeSeries,dcs:Person
2002,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9698000,P1Y,,dcs:Person
2003,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9651000,P1Y,,dcs:Person
2004,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9596000,P1Y,,dcs:Person
2005,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9555000,P1Y,,dcs:Person
2006,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9524000,P1Y,,dcs:Person
2007,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9503000,P1Y,,dcs:Person
2008,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9570773,P1Y,,dcs:Person
2009,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9646960,P1Y,,dcs:Person
2010,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9681912,P1Y,,dcs:Person
2011,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9691297,P1Y,,dcs:Person
2012,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9694739,P1Y,,dcs:Person
2013,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9678382,P1Y,,dcs:Person
2014,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9675248,P1Y,,dcs:Person
2015,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9683155,P1Y,,dcs:Person
2016,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9695191,P1Y,,dcs:Person
2017,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9715020,P1Y,,dcs:Person
2018,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9769101,P1Y,,dcs:Person
2019,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9846565,P1Y,,dcs:Person
2020,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9859547,P1Y,,dcs:Person
2021,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9784410,P1Y,,dcs:Person
2022,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9736692,P1Y,,dcs:Person
2023,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9612722,P1Y,,dcs:Person
2024,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9394462,P1Y,,dcs:Person
2025,dcid:country/TUR,dcid:Count_Person_0To14Years_Male,9196102,P1Y,,dcs:Person
2006,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3471154,P1Y,,dcs:Person
2007,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3389668,P1Y,,dcs:Person
2008,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3336144,P1Y,,dcs:Person
2009,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3325162,P1Y,,dcs:Person
2010,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3330609,P1Y,,dcs:Person
2011,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3338373,P1Y,,dcs:Person
2012,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3358132,P1Y,,dcs:Person
2013,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3405479,P1Y,,dcs:Person
2014,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3453718,P1Y,,dcs:Person
2015,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3319634,P1Y,,dcs:Person
2016,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3343782,P1Y,,dcs:Person
2017,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3365550,P1Y,,dcs:Person
2018,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3362603,P1Y,,dcs:Person
2019,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3338008,P1Y,,dcs:Person
2020,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3290628,P1Y,,dcs:Person
2021,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3235935,P1Y,,dcs:Person
2022,dcid:country/UKR,dcid:Count_Person_0To14Years_Male,3154592,P1Y,,dcs:Person
1960,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6300000,P1Y,,dcs:Person
1961,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6400000,P1Y,,dcs:Person
1962,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6300000,P1Y,,dcs:Person
1963,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6300000,P1Y,,dcs:Person
1964,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6500000,P1Y,,dcs:Person
1965,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6500000,P1Y,,dcs:Person
1966,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6559200,P1Y,,dcs:Person
1967,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6639100,P1Y,,dcs:Person
1968,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6721400,P1Y,,dcs:Person
1969,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6794000,P1Y,,dcs:Person
1970,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6845000,P1Y,,dcs:Person
1971,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6888000,P1Y,,dcs:Person
1972,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6916872,P1Y,,dcs:Person
1973,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6911754,P1Y,,dcs:Person
1974,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6868462,P1Y,,dcs:Person
1975,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6789411,P1Y,,dcs:Person
1976,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6683255,P1Y,,dcs:Person
1977,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6549770,P1Y,,dcs:Person
1978,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6402868,P1Y,,dcs:Person
1979,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6264013,P1Y,,dcs:Person
1980,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6135493,P1Y,,dcs:Person
1981,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6014505,P1Y,,dcs:Person
1982,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5891481,P1Y,,dcs:Person
1983,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5773365,P1Y,,dcs:Person
1984,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5674129,P1Y,,dcs:Person
1985,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5600330,P1Y,,dcs:Person
1986,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5548989,P1Y,,dcs:Person
1987,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5509637,P1Y,,dcs:Person
1988,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5494632,P1Y,,dcs:Person
1989,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5508965,P1Y,,dcs:Person
1990,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5543961,P1Y,,dcs:Person
1991,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5597004,P1Y,,dcs:Person
1992,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5663023,P1Y,,dcs:Person
1993,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5721804,P1Y,,dcs:Person
1994,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5759337,P1Y,,dcs:Person
1995,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5772873,P1Y,,dcs:Person
1996,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5773553,P1Y,,dcs:Person
1997,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5777975,P1Y,,dcs:Person
1998,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5782866,P1Y,,dcs:Person
1999,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5781548,P1Y,,dcs:Person
2000,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5759689,P1Y,,dcs:Person
2001,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5714472,P1Y,,dcs:Person
2002,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5669510,P1Y,,dcs:Person
2003,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5634526,P1Y,,dcs:Person
2004,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5611839,P1Y,,dcs:Person
2005,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5595239,P1Y,,dcs:Person
2006,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5575033,P1Y,,dcs:Person
2007,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5568507,P1Y,,dcs:Person
2008,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5586620,P1Y,,dcs:Person
2009,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5611651,P1Y,,dcs:Person
2010,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5641194,P1Y,,dcs:Person
2011,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5674783,P1Y,,dcs:Person
2012,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5715734,P1Y,,dcs:Person
2013,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5765233,P1Y,,dcs:Person
2014,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5815182,P1Y,,dcs:Person
2015,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5872452,P1Y,,dcs:Person
2016,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,5942796,P1Y,,dcs:Person
2017,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6015512,P1Y,,dcs:Person
2018,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6081524,P1Y,,dcs:Person
2019,dcid:country/GBR,dcid:Count_Person_0To14Years_Male,6117781,P1Y,,dcs:Person
2016,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,249070,P1Y,dcs:ProvisionalValue,dcs:Person
2017,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,232064,P1Y,,dcs:Person
2018,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,233621,P1Y,,dcs:Person
2019,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,228077,P1Y,,dcs:Person
2020,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,223263,P1Y,,dcs:Person
2021,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,223656,P1Y,,dcs:Person
2022,dcid:country/XKS,dcid:Count_Person_0To14Years_Male,220654,P1Y,,dcs:Person
1986,dcid:country/AND,dcid:Count_Person_0To14Years,8933,P1Y,,dcs:Person
1987,dcid:country/AND,dcid:Count_Person_0To14Years,9291,P1Y,,dcs:Person
1988,dcid:country/AND,dcid:Count_Person_0To14Years,9306,P1Y,,dcs:Person
1989,dcid:country/AND,dcid:Count_Person_0To14Years,9322,P1Y,,dcs:Person
1990,dcid:country/AND,dcid:Count_Person_0To14Years,9263,P1Y,,dcs:Person
1991,dcid:country/AND,dcid:Count_Person_0To14Years,9514,P1Y,,dcs:Person
1992,dcid:country/AND,dcid:Count_Person_0To14Years,9847,P1Y,,dcs:Person
1993,dcid:country/AND,dcid:Count_Person_0To14Years,10037,P1Y,,dcs:Person
1994,dcid:country/AND,dcid:Count_Person_0To14Years,10299,P1Y,,dcs:Person
1995,dcid:country/AND,dcid:Count_Person_0To14Years,10070,P1Y,,dcs:Person
1996,dcid:country/AND,dcid:Count_Person_0To14Years,9981,P1Y,,dcs:Person
1997,dcid:country/AND,dcid:Count_Person_0To14Years,9981,P1Y,,dcs:Person
1998,dcid:country/AND,dcid:Count_Person_0To14Years,10002,P1Y,,dcs:Person
1999,dcid:country/AND,dcid:Count_Person_0To14Years,10013,P1Y,,dcs:Person
2000,dcid:country/AND,dcid:Count_Person_0To14Years,10132,P1Y,,dcs:Person
2001,dcid:country/AND,dcid:Count_Person_0To14Years,10103,P1Y,,dcs:Person
2002,dcid:country/AND,dcid:Count_Person_0To14Years,10093,P1Y,,dcs:Person
2003,dcid:country/AND,dcid:Count_Person_0To14Years,10166,P1Y,,dcs:Person
2004,dcid:country/AND,dcid:Count_Person_0To14Years,10777,P1Y,,dcs:Person
2005,dcid:country/AND,dcid:Count_Person_0To14Years,11398,P1Y,,dcs:Person
2006,dcid:country/AND,dcid:Count_Person_0To14Years,11832,P1Y,,dcs:Person
2007,dcid:country/AND,dcid:Count_Person_0To14Years,12067,P1Y,,dcs:Person
2008,dcid:country/AND,dcid:Count_Person_0To14Years,12155,P1Y,,dcs:Person
2009,dcid:country/AND,dcid:Count_Person_0To14Years,12211,P1Y,,dcs:Person
2010,dcid:country/AND,dcid:Count_Person_0To14Years,12150,P1Y,,dcs:Person
2011,dcid:country/AND,dcid:Count_Person_0To14Years,12095,P1Y,,dcs:Person
2012,dcid:country/AND,dcid:Count_Person_0To14Years,12095,P1Y,,dcs:Person
2013,dcid:country/AND,dcid:Count_Person_0To14Years,11841,P1Y,,dcs:Person
2019,dcid:country/AND,dcid:Count_Person_0To14Years,10569,P1Y,,dcs:Person
2002,dcid:country/ALB,dcid:Count_Person_0To14Years,889731,P1Y,,dcs:Person
2003,dcid:country/ALB,dcid:Count_Person_0To14Years,863112,P1Y,,dcs:Person
2004,dcid:country/ALB,dcid:Count_Person_0To14Years,840343,P1Y,,dcs:Person
2005,dcid:country/ALB,dcid:Count_Person_0To14Years,812375,P1Y,,dcs:Person
2006,dcid:country/ALB,dcid:Count_Person_0To14Years,779814,P1Y,,dcs:Person
2007,dcid:country/ALB,dcid:Count_Person_0To14Years,744919,P1Y,,dcs:Person
2008,dcid:country/ALB,dcid:Count_Person_0To14Years,713040,P1Y,,dcs:Person
2009,dcid:country/ALB,dcid:Count_Person_0To14Years,684980,P1Y,,dcs:Person
2010,dcid:country/ALB,dcid:Count_Person_0To14Years,656952,P1Y,,dcs:Person
2011,dcid:country/ALB,dcid:Count_Person_0To14Years,626870,P1Y,,dcs:Person
2012,dcid:country/ALB,dcid:Count_Person_0To14Years,601342,P1Y,,dcs:Person
2013,dcid:country/ALB,dcid:Count_Person_0To14Years,581717,P1Y,,dcs:Person
2014,dcid:country/ALB,dcid:Count_Person_0To14Years,565932,P1Y,,dcs:Person
2015,dcid:country/ALB,dcid:Count_Person_0To14Years,548706,P1Y,,dcs:Person
2016,dcid:country/ALB,dcid:Count_Person_0To14Years,531607,P1Y,,dcs:Person
2017,dcid:country/ALB,dcid:Count_Person_0To14Years,522110,P1Y,,dcs:Person
2018,dcid:country/ALB,dcid:Count_Person_0To14Years,506950,P1Y,,dcs:Person
2019,dcid:country/ALB,dcid:Count_Person_0To14Years,493424,P1Y,,dcs:Person
2020,dcid:country/ALB,dcid:Count_Person_0To14Years,478850,P1Y,,dcs:Person
2021,dcid:country/ALB,dcid:Count_Person_0To14Years,467366,P1Y,,dcs:Person
2022,dcid:country/ALB,dcid:Count_Person_0To14Years,456088,P1Y,,dcs:Person
2023,dcid:country/ALB,dcid:Count_Person_0To14Years,443227,P1Y,,dcs:Person
2025,dcid:country/ALB,dcid:Count_Person_0To14Years,358348,P1Y,,dcs:Person
2006,dcid:country/ARM,dcid:Count_Person_0To14Years,664517,P1Y,,dcs:Person
2007,dcid:country/ARM,dcid:Count_Person_0To14Years,634824,P1Y,,dcs:Person
2008,dcid:country/ARM,dcid:Count_Person_0To14Years,614018,P1Y,,dcs:Person
2009,dcid:country/ARM,dcid:Count_Person_0To14Years,601183,P1Y,,dcs:Person
2010,dcid:country/ARM,dcid:Count_Person_0To14Years,595717,P1Y,,dcs:Person
2015,dcid:country/ARM,dcid:Count_Person_0To14Years,582592,P1Y,,dcs:Person
2016,dcid:country/ARM,dcid:Count_Person_0To14Years,588848,P1Y,,dcs:Person
2017,dcid:country/ARM,dcid:Count_Person_0To14Years,595812,P1Y,,dcs:Person
2018,dcid:country/ARM,dcid:Count_Person_0To14Years,599657,P1Y,,dcs:Person
2019,dcid:country/ARM,dcid:Count_Person_0To14Years,600095,P1Y,,dcs:Person
2020,dcid:country/ARM,dcid:Count_Person_0To14Years,599582,P1Y,,dcs:Person
2021,dcid:country/ARM,dcid:Count_Person_0To14Years,598450,P1Y,,dcs:Person
2023,dcid:country/ARM,dcid:Count_Person_0To14Years,596580,P1Y,,dcs:Person
2024,dcid:country/ARM,dcid:Count_Person_0To14Years,568593,P1Y,,dcs:Person
1960,dcid:country/AUT,dcid:Count_Person_0To14Years,1533943,P1Y,,dcs:Person
1961,dcid:country/AUT,dcid:Count_Person_0To14Years,1573077,P1Y,,dcs:Person
1962,dcid:country/AUT,dcid:Count_Person_0To14Years,1605835,P1Y,,dcs:Person
1963,dcid:country/AUT,dcid:Count_Person_0To14Years,1625908,P1Y,,dcs:Person
1964,dcid:country/AUT,dcid:Count_Person_0To14Years,1651695,P1Y,,dcs:Person
1965,dcid:country/AUT,dcid:Count_Person_0To14Years,1683128,P1Y,,dcs:Person
1966,dcid:country/AUT,dcid:Count_Person_0To14Years,1713115,P1Y,,dcs:Person
1967,dcid:country/AUT,dcid:Count_Person_0To14Years,1745723,P1Y,,dcs:Person
1968,dcid:country/AUT,dcid:Count_Person_0To14Years,1775240,P1Y,,dcs:Person
1969,dcid:country/AUT,dcid:Count_Person_0To14Years,1798239,P1Y,,dcs:Person
1970,dcid:country/AUT,dcid:Count_Person_0To14Years,1816090,P1Y,,dcs:Person
1971,dcid:country/AUT,dcid:Count_Person_0To14Years,1822436,P1Y,,dcs:Person
1972,dcid:country/AUT,dcid:Count_Person_0To14Years,1825361,P1Y,,dcs:Person
1973,dcid:country/AUT,dcid:Count_Person_0To14Years,1820076,P1Y,,dcs:Person
1974,dcid:country/AUT,dcid:Count_Person_0To14Years,1805845,P1Y,,dcs:Person
1975,dcid:country/AUT,dcid:Count_Person_0To14Years,1779446,P1Y,,dcs:Person
1976,dcid:country/AUT,dcid:Count_Person_0To14Years,1742004,P1Y,,dcs:Person
1977,dcid:country/AUT,dcid:Count_Person_0To14Years,1700172,P1Y,,dcs:Person
1978,dcid:country/AUT,dcid:Count_Person_0To14Years,1656110,P1Y,,dcs:Person
1979,dcid:country/AUT,dcid:Count_Person_0To14Years,1605452,P1Y,,dcs:Person
1980,dcid:country/AUT,dcid:Count_Person_0To14Years,1558673,P1Y,,dcs:Person
1981,dcid:country/AUT,dcid:Count_Person_0To14Years,1524127,P1Y,,dcs:Person
1982,dcid:country/AUT,dcid:Count_Person_0To14Years,1499105,P1Y,,dcs:Person
1983,dcid:country/AUT,dcid:Count_Person_0To14Years,1461555,P1Y,,dcs:Person
1984,dcid:country/AUT,dcid:Count_Person_0To14Years,1425390,P1Y,,dcs:Person
1985,dcid:country/AUT,dcid:Count_Person_0To14Years,1395211,P1Y,,dcs:Person
1986,dcid:country/AUT,dcid:Count_Person_0To14Years,1372390,P1Y,,dcs:Person
1987,dcid:country/AUT,dcid:Count_Person_0To14Years,1353239,P1Y,,dcs:Person
1988,dcid:country/AUT,dcid:Count_Person_0To14Years,1339571,P1Y,,dcs:Person
1989,dcid:country/AUT,dcid:Count_Person_0To14Years,1336342,P1Y,,dcs:Person
1990,dcid:country/AUT,dcid:Count_Person_0To14Years,1340304,P1Y,,dcs:Person
1991,dcid:country/AUT,dcid:Count_Person_0To14Years,1350690,P1Y,,dcs:Person
1992,dcid:country/AUT,dcid:Count_Person_0To14Years,1374823,P1Y,,dcs:Person
1993,dcid:country/AUT,dcid:Count_Person_0To14Years,1399399,P1Y,,dcs:Person
1994,dcid:country/AUT,dcid:Count_Person_0To14Years,1412854,P1Y,,dcs:Person
1995,dcid:country/AUT,dcid:Count_Person_0To14Years,1417056,P1Y,,dcs:Person
1996,dcid:country/AUT,dcid:Count_Person_0To14Years,1414622,P1Y,,dcs:Person
1997,dcid:country/AUT,dcid:Count_Person_0To14Years,1407022,P1Y,,dcs:Person
1998,dcid:country/AUT,dcid:Count_Person_0To14Years,1393904,P1Y,,dcs:Person
1999,dcid:country/AUT,dcid:Count_Person_0To14Years,1382998,P1Y,,dcs:Person
2000,dcid:country/AUT,dcid:Count_Person_0To14Years,1371750,P1Y,,dcs:Person
2001,dcid:country/AUT,dcid:Count_Person_0To14Years,1359180,P1Y,,dcs:Person
2002,dcid:country/AUT,dcid:Count_Person_0To14Years,1345772,P1Y,,dcs:Person
2003,dcid:country/AUT,dcid:Count_Person_0To14Years,1339290,P1Y,,dcs:Person
2004,dcid:country/AUT,dcid:Count_Person_0To14Years,1329838,P1Y,,dcs:Person
2005,dcid:country/AUT,dcid:Count_Person_0To14Years,1323033,P1Y,,dcs:Person
2006,dcid:country/AUT,dcid:Count_Person_0To14Years,1312597,P1Y,,dcs:Person
2007,dcid:country/AUT,dcid:Count_Person_0To14Years,1295308,P1Y,,dcs:Person
2008,dcid:country/AUT,dcid:Count_Person_0To14Years,1277210,P1Y,,dcs:Person
2009,dcid:country/AUT,dcid:Count_Person_0To14Years,1261161,P1Y,,dcs:Person
2010,dcid:country/AUT,dcid:Count_Person_0To14Years,1245167,P1Y,,dcs:Person
2011,dcid:country/AUT,dcid:Count_Person_0To14Years,1234406,P1Y,,dcs:Person
2012,dcid:country/AUT,dcid:Count_Person_0To14Years,1224134,P1Y,,dcs:Person
2013,dcid:country/AUT,dcid:Count_Person_0To14Years,1219363,P1Y,,dcs:Person
2014,dcid:country/AUT,dcid:Count_Person_0To14Years,1218844,P1Y,,dcs:Person
2015,dcid:country/AUT,dcid:Count_Person_0To14Years,1226013,P1Y,,dcs:Person
2016,dcid:country/AUT,dcid:Count_Person_0To14Years,1246847,P1Y,,dcs:Person
2017,dcid:country/AUT,dcid:Count_Person_0To14Years,1263740,P1Y,,dcs:Person
2018,dcid:country/AUT,dcid:Count_Person_0To14Years,1273002,P1Y,,dcs:Person
2019,dcid:country/AUT,dcid:Count_Person_0To14Years,1278692,P1Y,,dcs:Person
2020,dcid:country/AUT,dcid:Count_Person_0To14Years,1283060,P1Y,,dcs:Person
2021,dcid:country/AUT,dcid:Count_Person_0To14Years,1285488,P1Y,,dcs:Person
2022,dcid:country/AUT,dcid:Count_Person_0To14Years,1291589,P1Y,,dcs:Person
2023,dcid:country/AUT,dcid:Count_Person_0To14Years,1315044,P1Y,,dcs:Person
2024,dcid:country/AUT,dcid:Count_Person_0To14Years,1315821,P1Y,,dcs:Person
2025,dcid:country/AUT,dcid:Count_Person_0To14Years,1315864,P1Y,,dcs:Person
2006,dcid:country/AZE,dcid:Count_Person_0To14Years,2066800,P1Y,,dcs:Person
2007,dcid:country/AZE,dcid:Count_Person_0To14Years,2030900,P1Y,,dcs:Person
2008,dcid:country/AZE,dcid:Count_Person_0To14Years,1999900,P1Y,,dcs:Person
2009,dcid:country/AZE,dcid:Count_Person_0To14Years,2014100,P1Y,,dcs:Person
2010,dcid:country/AZE,dcid:Count_Person_0To14Years,2030930,P1Y,,dcs:Person
2011,dcid:country/AZE,dcid:Count_Person_0To14Years,2032456,P1Y,,dcs:Person
2012,dcid:country/AZE,dcid:Count_Person_0To14Years,2052456,P1Y,,dcs:Person
2013,dcid:country/AZE,dcid:Count_Person_0To14Years,2086987,P1Y,,dcs:Person
2014,dcid:country/AZE,dcid:Count_Person_0To14Years,2118641,P1Y,,dcs:Person
2015,dcid:country/AZE,dcid:Count_Person_0To14Years,2152698,P1Y,,dcs:Person
2016,dcid:country/AZE,dcid:Count_Person_0To14Years,2186840,P1Y,,dcs:Person
2017,dcid:country/AZE,dcid:Count_Person_0To14Years,2219669,P1Y,,dcs:Person
2018,dcid:country/AZE,dcid:Count_Person_0To14Years,2234309,P1Y,,dcs:Person
2019,dcid:country/AZE,dcid:Count_Person_0To14Years,2238902,P1Y,,dcs:Person
2020,dcid:country/AZE,dcid:Count_Person_0To14Years,2256731,P1Y,,dcs:Person
2021,dcid:country/AZE,dcid:Count_Person_0To14Years,2260760,P1Y,,dcs:Person
2022,dcid:country/AZE,dcid:Count_Person_0To14Years,2250591,P1Y,,dcs:Person
2023,dcid:country/AZE,dcid:Count_Person_0To14Years,2216920,P1Y,,dcs:Person
2024,dcid:country/AZE,dcid:Count_Person_0To14Years,2161012,P1Y,,dcs:Person
2025,dcid:country/AZE,dcid:Count_Person_0To14Years,2080663,P1Y,,dcs:Person
1960,dcid:country/BEL,dcid:Count_Person_0To14Years,2135303,P1Y,,dcs:Person
1961,dcid:country/BEL,dcid:Count_Person_0To14Years,2172844,P1Y,,dcs:Person
1962,dcid:country/BEL,dcid:Count_Person_0To14Years,2190416,P1Y,,dcs:Person
1963,dcid:country/BEL,dcid:Count_Person_0To14Years,2202222,P1Y,,dcs:Person
1964,dcid:country/BEL,dcid:Count_Person_0To14Years,2220842,P1Y,,dcs:Person
1965,dcid:country/BEL,dcid:Count_Person_0To14Years,2248155,P1Y,,dcs:Person
1966,dcid:country/BEL,dcid:Count_Person_0To14Years,2269889,P1Y,,dcs:Person
1967,dcid:country/BEL,dcid:Count_Person_0To14Years,2284628,P1Y,,dcs:Person
1968,dcid:country/BEL,dcid:Count_Person_0To14Years,2290452,P1Y,,dcs:Person
1969,dcid:country/BEL,dcid:Count_Person_0To14Years,2288325,P1Y,,dcs:Person
1970,dcid:country/BEL,dcid:Count_Person_0To14Years,2282916,P1Y,,dcs:Person
1971,dcid:country/BEL,dcid:Count_Person_0To14Years,2272702,P1Y,,dcs:Person
1972,dcid:country/BEL,dcid:Count_Person_0To14Years,2266442,P1Y,,dcs:Person
1973,dcid:country/BEL,dcid:Count_Person_0To14Years,2247650,P1Y,,dcs:Person
1974,dcid:country/BEL,dcid:Count_Person_0To14Years,2227297,P1Y,,dcs:Person
1975,dcid:country/BEL,dcid:Count_Person_0To14Years,2194401,P1Y,,dcs:Person
1976,dcid:country/BEL,dcid:Count_Person_0To14Years,2159924,P1Y,,dcs:Person
1977,dcid:country/BEL,dcid:Count_Person_0To14Years,2120096,P1Y,,dcs:Person
1978,dcid:country/BEL,dcid:Count_Person_0To14Years,2081727,P1Y,,dcs:Person
1979,dcid:country/BEL,dcid:Count_Person_0To14Years,2039184,P1Y,,dcs:Person
1980,dcid:country/BEL,dcid:Count_Person_0To14Years,1998843,P1Y,,dcs:Person
1981,dcid:country/BEL,dcid:Count_Person_0To14Years,1965791,P1Y,,dcs:Person
1982,dcid:country/BEL,dcid:Count_Person_0To14Years,1947005,P1Y,,dcs:Person
1983,dcid:country/BEL,dcid:Count_Person_0To14Years,1917242,P1Y,,dcs:Person
1984,dcid:country/BEL,dcid:Count_Person_0To14Years,1897309,P1Y,,dcs:Person
1985,dcid:country/BEL,dcid:Count_Person_0To14Years,1862830,P1Y,,dcs:Person
1986,dcid:country/BEL,dcid:Count_Person_0To14Years,1834484,P1Y,,dcs:Person
1987,dcid:country/BEL,dcid:Count_Person_0To14Years,1810954,P1Y,,dcs:Person
1988,dcid:country/BEL,dcid:Count_Person_0To14Years,1802489,P1Y,,dcs:Person
1989,dcid:country/BEL,dcid:Count_Person_0To14Years,1800586,P1Y,,dcs:Person
1990,dcid:country/BEL,dcid:Count_Person_0To14Years,1801160,P1Y,,dcs:Person
1991,dcid:country/BEL,dcid:Count_Person_0To14Years,1811271,P1Y,,dcs:Person
1992,dcid:country/BEL,dcid:Count_Person_0To14Years,1821262,P1Y,,dcs:Person
1993,dcid:country/BEL,dcid:Count_Person_0To14Years,1829407,P1Y,,dcs:Person
