Year,geo_ID,Measurement_Method,SV,Observation
1944,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,69019626
1945,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,69893092
1946,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,70757395
1947,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,72180179
1948,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,73501618
1949,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,74852695
1950,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,76422405
1951,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,77776626
1952,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,79180550
1953,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,80569882
1954,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,82053150
1955,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,83567564
1956,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,85123526
1957,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,86735704
1958,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,88276799
1959,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,89834194
1960,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,91351647
1961,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,92951562
1962,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,94471618
1963,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,95938865
1964,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,97371039
1965,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,98694462
1966,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,99940627
1967,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,101148174
1968,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,102279795
1969,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,103390000
1970,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,104698298
1970,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1787363
1970,geoId/01001,CensusPEPSurvey,Count_Person_Female,12611
1971,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,106093671
1971,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1809412
1971,geoId/01001,CensusPEPSurvey,Count_Person_Female,13020
1972,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,107305289
1972,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1831191
1972,geoId/01001,CensusPEPSurvey,Count_Person_Female,13839
1973,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,108402337
1973,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1853536
1973,geoId/01001,CensusPEPSurvey,Count_Person_Female,14488
1974,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,109462818
1974,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1879094
1974,geoId/01001,CensusPEPSurvey,Count_Person_Female,14882
1975,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,110607234
1975,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1907830
1975,geoId/01001,CensusPEPSurvey,Count_Person_Female,15102
1976,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,111726560
1976,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1938304
1976,geoId/01001,CensusPEPSurvey,Count_Person_Female,15178
1977,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,112904877
1977,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1962569
1977,geoId/01001,CensusPEPSurvey,Count_Person_Female,15493
1978,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,114160965
1978,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1990864
1978,geoId/01001,CensusPEPSurvey,Count_Person_Female,15706
1979,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,115471526
1979,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2009957
1979,geoId/01001,CensusPEPSurvey,Count_Person_Female,16297
1980.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16392.0
1980.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,40405.0
1980.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13077.0
1980.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8105.0
1980.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,18460.0
1980.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5712.0
1980.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11631.0
1980.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,61230.0
1980.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20744.0
1980.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9578.0
1980.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,15782.0
1980.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8711.0
1980.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14381.0
1980.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7099.0
1980.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6439.0
1980.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,19878.0
1980.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,28307.0
1980.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,8295.0
1980.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5813.0
1980.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19447.0
1980.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7405.0
1980.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,31674.0
1980.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,23105.0
1980.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28846.0
1980.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27756.0
1980.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22006.0
1980.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,19296.0
1980.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53891.0
1980.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9764.0
1980.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14614.0
1980.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12479.0
1980.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5940.0
1980.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8235.0
1980.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8069.0
1980.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,39032.0
1980.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,26293.0
1980.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,356083.0
1980.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8436.0
1980.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,42004.0
1980.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15421.0
1980.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,38223.0
1980.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,23642.0
1980.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6994.0
1980.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13998.0
1980.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,100868.0
1980.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,13100.0
1980.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15452.0
1980.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,33958.0
1980.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,190330.0
1980.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11779.0
1980.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,104738.0
1980.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,46411.0
1980.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7964.0
1980.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11293.0
1980.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14960.0
1980.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10517.0
1980.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24733.0
1980.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,20997.0
1980.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,34047.0
1980.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,8905.0
1980.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,38462.0
1980.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20203.0
1980.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,70950.0
1980.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35379.0
1980.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8648.0
1980.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7827.0
1980.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11243.0
1981.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16298.0
1981.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,41131.0
1981.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13072.0
1981.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8146.0
1981.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,18547.0
1981.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5735.0
1981.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11851.0
1981.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,61715.0
1981.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20831.0
1981.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9800.0
1981.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,15814.0
1981.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8661.0
1981.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14578.0
1981.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7171.0
1981.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6515.0
1981.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20343.0
1981.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,28389.0
1981.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,8195.0
1981.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5840.0
1981.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19483.0
1981.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7423.0
1981.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,31817.0
1981.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,23454.0
1981.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28822.0
1981.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27998.0
1981.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22085.0
1981.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18958.0
1981.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53951.0
1981.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9838.0
1981.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14557.0
1981.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12334.0
1981.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5977.0
1981.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8242.0
1981.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8132.0
1981.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,39736.0
1981.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,26296.0
1981.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,354758.0
1981.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8438.0
1981.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,42351.0
1981.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15437.0
1981.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,38823.0
1981.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,23494.0
1981.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6949.0
1981.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13945.0
1981.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,101977.0
1981.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12969.0
1981.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15554.0
1981.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,34291.0
1981.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,192855.0
1981.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11781.0
1981.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,105809.0
1981.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,46327.0
1981.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7922.0
1981.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11443.0
1981.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,15153.0
1981.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10555.0
1981.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24523.0
1981.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,21150.0
1981.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,35269.0
1981.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,8997.0
1981.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,38673.0
1981.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20224.0
1981.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,71465.0
1981.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35218.0
1981.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8969.0
1981.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,7894.0
1981.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11246.0
1982.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16344.0
1982.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,42226.0
1982.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13091.0
1982.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8242.0
1982.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,18435.0
1982.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5689.0
1982.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11973.0
1982.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,62492.0
1982.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20808.0
1982.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9915.0
1982.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,15649.0
1982.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8512.0
1982.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14510.0
1982.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7127.0
1982.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6555.0
1982.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20420.0
1982.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,28076.0
1982.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,8148.0
1982.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5782.0
1982.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19409.0
1982.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7357.0
1982.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,32021.0
1982.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,23471.0
1982.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28981.0
1982.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27780.0
1982.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22342.0
1982.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18930.0
1982.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53697.0
1982.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9967.0
1982.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14617.0
1982.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12275.0
1982.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5943.0
1982.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8169.0
1982.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,8027.0
1982.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,40241.0
1982.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,26292.0
1982.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,352218.0
1982.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8494.0
1982.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,42235.0
1982.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15617.0
1982.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,39488.0
1982.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,23725.0
1982.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6808.0
1982.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13900.0
1982.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,103387.0
1982.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12970.0
1982.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15676.0
1982.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,34593.0
1982.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,195431.0
1982.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11767.0
1982.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,106103.0
1982.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,46544.0
1982.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7860.0
1982.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11414.0
1982.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14871.0
1982.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10572.0
1982.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24435.0
1982.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,21313.0
1982.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,36154.0
1982.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,8991.0
1982.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,38873.0
1982.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20106.0
1982.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,70916.0
1982.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35121.0
1982.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8970.0
1982.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,8004.0
1982.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11250.0
1983.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16361.0
1983.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,43074.0
1983.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13087.0
1983.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8213.0
1983.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,18485.0
1983.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5689.0
1983.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11955.0
1983.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,62083.0
1983.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20759.0
1983.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9717.0
1983.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,15830.0
1983.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8637.0
1983.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14471.0
1983.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7124.0
1983.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6470.0
1983.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20614.0
1983.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,27772.0
1983.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,8037.0
1983.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5741.0
1983.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19445.0
1983.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7326.0
1983.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,32373.0
1983.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,23626.0
1983.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28739.0
1983.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27827.0
1983.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22354.0
1983.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Female,18891.0
1983.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Female,53802.0
1983.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Female,9869.0
1983.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Female,14684.0
1983.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Female,12238.0
1983.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Female,5991.0
1983.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Female,8123.0
1983.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Female,7983.0
1983.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Female,40283.0
1983.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Female,25940.0
1983.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Female,351300.0
1983.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Female,8431.0
1983.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Female,41956.0
1983.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Female,15640.0
1983.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Female,39543.0
1983.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Female,24070.0
1983.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Female,6763.0
1983.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Female,13704.0
1983.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Female,105184.0
1983.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Female,12927.0
1983.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Female,15935.0
1983.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Female,34849.0
1983.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Female,196615.0
1983.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Female,11682.0
1983.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Female,106186.0
1983.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Female,46894.0
1983.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Female,7925.0
1983.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Female,11449.0
1983.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Female,14795.0
1983.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Female,10405.0
1983.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Female,24085.0
1983.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Female,21434.0
1983.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Female,37115.0
1983.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Female,8992.0
1983.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Female,39235.0
1983.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Female,20152.0
1983.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Female,71172.0
1983.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Female,35007.0
1983.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Female,8937.0
1983.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Female,8049.0
1983.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Female,11159.0
1984.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,16409.0
1984.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,44519.0
1984.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13164.0
1984.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8255.0
1984.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,18696.0
1984.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5738.0
1984.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11981.0
1984.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,62410.0
1984.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,20655.0
1984.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9650.0
1984.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16006.0
1984.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8664.0
1984.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14362.0
1984.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,7080.0
1984.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6417.0
1984.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,20598.0
1984.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Female,27511.0
1984.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Female,7958.0
1984.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Female,5730.0
1984.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Female,19508.0
1984.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Female,7304.0
1984.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Female,33050.0
1984.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Female,23502.0
1984.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Female,28721.0
1984.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Female,27961.0
1984.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Female,22531.0
