ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2009-10,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,ZIP + 4 [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Religious Orientation [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
ABOITE CHRISTIAN SCHOOL,INDIANA,INDIANA,18,ABOITE CHRISTIAN SCHOOL,A0740052,ALLEN,18003,2606728544,14615 WINTERS RD,ROANOKE,IN ,46783,46783,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Seventh–Day Adventist,27,25,6,21,–,2,4,2,4,4,3,1,4,2,1,–,–,–,–,–,0,0.00,9,36.00,4,16.00,2,8.00,10,40.00,0,0.00,0,0.00,8.33,3.00
ABRAHAM JOSHUA HESCHEL HIGH SCHOOL,NEW YORK,NEW YORK,36,ABRAHAM JOSHUA HESCHEL HIGH SCHOOL,A9104665,NEW YORK,36061,2122467717,20 W END AVE,NEW YORK,NY ,10023,100237809,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Jewish,294,294,–,–,294,–,–,–,–,–,–,–,–,–,–,75,74,78,67,–,0,0.00,0,0.00,0,0.00,0,0.00,294,100.00,0,0.00,0,0.00,4.72,62.30
ABRAMS HEBREW ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,ABRAMS HEBREW ACADEMY,01906396,BUCKS,42017,2154931800,31 W COLLEGE AVE,YARDLEY,PA ,19067,190671589,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Jewish,232,207,53,179,–,25,28,24,22,20,28,20,28,15,22,–,–,–,–,–,0,0.00,0,0.00,0,0.00,4,1.93,202,97.58,0,0.00,1,0.48,10.84,19.10
ABRAXAS ACADEMY,PENNSYLVANIA,PENNSYLVANIA,42,CORNELL ABRAXAS ACADEMY,A0902806,BERKS,42011,8109138000,PO BOX 645,MORGANTOWN,PA ,19543,195430645,9th grade,12th grade  ,3-All-male (school only has all-male students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,58,58,–,–,58,–,–,–,–,–,–,–,–,–,–,24,16,13,5,–,0,0.00,0,0.00,8,13.79,30,51.72,20,34.48,0,0.00,0,0.00,4.14,14.00
ABRAXAS I ARLENE LISSNER HIGH SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,CORNELL ABRAXAS I ARLENE LISSNER HIGH SCHOOL,01907265,FOREST,42053,8149276615,PO BOX 59,MARIENVILLE,PA ,16239,162390059,9th grade,12th grade  ,3-All-male (school only has all-male students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,234,234,–,–,234,–,–,–,–,–,–,–,–,–,–,44,76,59,55,–,0,0.00,2,0.85,38,16.24,125,53.42,69,29.49,0,0.00,0,0.00,5.71,41.00
ABRAXAS LEADERSHIP DEVELOPMENT PROGRAM,PENNSYLVANIA,PENNSYLVANIA,42,ABRAXAS LEADERSHIP DEVELOPMENT PROGRAM,A9503430,FRANKLIN,42055,7177497440,10058 S MOUNTAIN RD BLDG 6,SOUTH MOUNTAIN,PA ,17261,17261,6th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,115,115,–,22,93,–,–,–,–,–,–,–,4,6,12,30,27,21,15,–,0,0.00,0,0.00,7,6.09,55,47.83,53,46.09,0,0.00,0,0.00,7.19,16.00
ABRAXAS LEARNING CENTER,PENNSYLVANIA,PENNSYLVANIA,42,ABRAXAS LEARNING CENTER,A0108773,ERIE,42049,8144567225,915 STATE ST,ERIE,PA ,16501,16501,8th grade ,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,44,44,–,4,40,–,–,–,–,–,–,–,–,–,4,8,11,11,10,–,0,0.00,0,0.00,6,13.64,15,34.09,23,52.27,0,0.00,0,0.00,4.00,11.00
ABRAXAS PITTSBURGH SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,ABRAXAS PITTSBURGH SCHOOL,A9702795,ALLEGHENY,42003,4129540018,437 TURRETT ST,PITTSBURGH,PA ,15206,152063370,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,75,75,–,2,51,–,–,–,–,–,–,–,–,1,1,21,16,9,5,22,0,0.00,1,1.33,15,20.00,42,56.00,17,22.67,0,0.00,0,0.00,5.21,14.40
ABRAXAS YOUTH CENTER,PENNSYLVANIA,PENNSYLVANIA,42,ABRAXAS YOUTH CENTER,A0902809,FRANKLIN,42055,7177493066,PO BOX 334,SOUTH MOUNTAIN,PA ,17261,17261,6th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,50,50,–,3,47,–,–,–,–,–,–,–,1,1,1,8,15,11,13,–,0,0.00,0,0.00,3,6.00,10,20.00,35,70.00,0,0.00,2,4.00,6.25,8.00
ABSORBENT MINDS MONTESSORI SCHOOL,OHIO,OHIO,39,ABSORBENT MINDS MONTESSORI SCHOOL,A0990097,SUMMIT,39153,3304143068,130 BROAD BLVD,CUYAHOGA FALLS,OH ,44221,44221,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,65,5,65,–,–,60,5,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,5,100.00,0,0.00,0,0.00,1.92,2.60
ABUNDANT LIFE ACADEMY,UTAH,UTAH,49,ABUNDANT LIFE ACADEMY,A0303162,KANE,49025,4352151555,220 W 300 N,KANAB,UT ,84741,847413238,7th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),Christian (no specific denomination),54,54,–,6,48,–,–,–,–,–,–,–,–,2,4,12,17,11,8,–,0,0.00,0,0.00,3,5.56,3,5.56,48,88.89,0,0.00,0,0.00,10.80,5.00
ABUNDANT LIFE ACADEMY,VIRGINIA,†,51,†,A0303162,†,†,†,†,†,VA ,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
ABUNDANT LIFE ACADEMY,NEW JERSEY,NEW JERSEY,34,ABUNDANT LIFE ACADEMY,A9104404,ESSEX,34013,9736679700,390 WASHINGTON AVE,NUTLEY,NJ ,07110,071103603,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Pentecostal,356,282,103,223,30,74,29,36,34,32,38,20,25,21,17,9,6,6,9,–,0,0.00,16,5.67,135,47.87,73,25.89,47,16.67,1,0.35,10,3.55,10.93,25.80
ABUNDANT LIFE ACADEMY,NEW YORK,NEW YORK,36,ABUNDANT LIFE ACADEMY,A0701576,ONONDAGA,36067,3157019244,7000 ALL NATIONS BLVD,EAST SYRACUSE,NY ,13057,13057,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),96,67,40,56,–,29,11,17,11,15,6,7,–,–,–,–,–,–,–,–,0,0.00,5,7.46,5,7.46,22,32.84,35,52.24,0,0.00,0,0.00,9.57,7.00
ABUNDANT LIFE ACADEMY,SOUTH CAROLINA,SOUTH CAROLINA,45,ABUNDANT LIFE ACADEMY,A0503198,JASPER,45053,8437843171,PO BOX 310,HARDEEVILLE,SC ,29927,29927,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),148,141,15,84,39,7,8,10,11,9,9,12,10,13,10,13,11,2,13,10,0,0.00,3,2.13,47,33.33,35,24.82,50,35.46,0,0.00,6,4.26,12.82,11.00
ABUNDANT LIFE ACADEMY,OREGON,OREGON,41,ABUNDANT LIFE ACADEMY,A0108720,LINCOLN,41041,5413364320,1154 NW A ST,TOLEDO,OR ,97391,973912242,Prekindergarten,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),Assembly of God,25,17,11,12,2,8,3,2,2,3,–,1,3,1,–,–,–,1,1,–,0,0.00,0,0.00,2,11.76,0,0.00,15,88.24,0,0.00,0,0.00,8.50,2.00
ABUNDANT LIFE ACADEMY,WISCONSIN,WISCONSIN,55,ABUNDANT LIFE ACADEMY,02067846,BARRON,55005,7154584077,1851 13 1/2 14TH AVE,CAMERON,WI ,54822,54822,3rd grade,10th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Pentecostal,6,6,–,4,2,–,–,–,–,1,–,1,2,–,–,1,1,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,6,100.00,0,0.00,0,0.00,6.00,1.00
ABUNDANT LIFE CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,ABUNDANT LIFE CHRISTIAN ACADEMY,A0900758,PINELLAS,12103,7278316325,PO BOX 1696,LARGO,FL ,33779,337791696,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Assembly of God,70,70,5,44,21,–,5,6,5,10,4,5,3,5,6,5,6,4,6,–,0,0.00,0,0.00,59,84.29,3,4.29,5,7.14,0,0.00,3,4.29,–,–
ABUNDANT LIFE CHRISTIAN ACADEMY,TENNESSEE,TENNESSEE,47,ABUNDANT LIFE CHRISTIAN ACADEMY,A0503272,HARDEMAN,47069,7316584979,15774 HIGHWAY 64,BOLIVAR,TN ,38008,380083925,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),20,20,1,9,10,–,1,2,–,1,–,1,1,1,3,1,2,4,3,–,0,0.00,0,0.00,0,0.00,0,0.00,17,85.00,0,0.00,3,15.00,6.45,3.10
ABUNDANT LIFE CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,ABUNDANT LIFE CHRISTIAN ACADEMY,A9101662,BROWARD,12011,9549792665,1494 BANKS RD,MARGATE,FL ,33063,330633920,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),343,260,112,231,–,83,29,28,33,29,26,33,31,36,15,–,–,–,–,–,0,0.00,11,4.23,34,13.08,128,49.23,64,24.62,0,0.00,23,8.85,11.50,22.60
ABUNDANT LIFE CHRISTIAN ACADEMY,WISCONSIN,WISCONSIN,55,ABUNDANT LIFE CHRISTIAN ACADEMY,A9106874,WAUKESHA,55133,2629655177,995 S SAWYER RD,OCONOMOWOC,WI ,53066,530669243,Prekindergarten,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Pentecostal,32,30,5,15,12,2,3,1,1,6,1,1,2,2,1,3,4,3,2,–,0,0.00,0,0.00,3,10.00,1,3.33,25,83.33,0,0.00,1,3.33,5.00,6.00
ABUNDANT LIFE CHRISTIAN ACADEMY,WISCONSIN,WISCONSIN,55,ABUNDANT LIFE CHRISTIAN ACADEMY,A9904469,CLARK,55019,7156695657,107 E HILL ST,THORP,WI ,54771,547717629,Kindergarten,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Pentecostal,34,34,4,22,8,–,4,7,4,3,2,1,2,2,1,4,–,4,–,–,0,0.00,0,0.00,0,0.00,0,0.00,34,100.00,0,0.00,0,0.00,11.33,3.00
ABUNDANT LIFE CHRISTIAN LEARNING TREE HOUSE,KENTUCKY,KENTUCKY,21,ABUNDANT LIFE CHRISTIAN LEARNING TREE HOUSE,A0971147,ANDERSON,21005,5028399179,1439 BYPASS N,LAWRENCEBURG,KY ,40342,403429402,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),4,4,4,–,–,–,4,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,4,100.00,0,0.00,0,0.00,3.64,1.10
ABUNDANT LIFE CHRISTIAN SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,ABUNDANT LIFE CHRISTIAN SCHOOL,02161237,MIDDLESEX,25017,9786578710,173 CHURCH ST,WILMINGTON,MA ,01887,018872736,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),184,143,59,125,–,41,18,11,15,18,16,16,20,15,14,–,–,–,–,–,0,0.00,5,3.50,5,3.50,14,9.79,119,83.22,0,0.00,0,0.00,11.44,12.50
ABUNDANT LIFE CHRISTIAN SCHOOL,NEW JERSEY,NEW JERSEY,34,ABUNDANT LIFE CHRISTIAN SCHOOL,BB100994,MORRIS,34027,9734639455,43 S JEFFERSON RD,WHIPPANY,NJ ,07981,07981,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),85,85,19,47,19,–,19,8,9,7,5,4,5,5,4,5,5,5,4,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,11.18,7.60
ABUNDANT LIFE CHRISTIAN SCHOOL,WEST VIRGINIA,WEST VIRGINIA,54,ABUNDANT LIFE CHRISTIAN SCHOOL,A9904455,OHIO,54069,3045474370,976 CHAPEL HILL RD,TRIADELPHIA,WV ,26059,26059,2nd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Baptist,11,11,–,6,5,–,–,–,1,2,1,–,1,–,1,–,2,1,2,–,0,0.00,0,0.00,0,0.00,0,0.00,11,100.00,0,0.00,0,0.00,3.55,3.10
ABUNDANT LIFE CHRISTIAN SCHOOL,NEW MEXICO,NEW MEXICO,35,ABUNDANT LIFE CHRISTIAN SCHOOL,A9104507,BERNALILLO,35001,5058777772,2851 ARENAL RD SW,ALBUQUERQUE,NM ,87121,871214327,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Mennonite,45,38,7,27,11,7,–,4,–,1,5,2,3,6,6,5,1,4,1,–,0,0.00,0,0.00,26,68.42,0,0.00,12,31.58,0,0.00,0,0.00,7.92,4.80
ABUNDANT LIFE CHRISTIAN SCHOOL,WISCONSIN,WISCONSIN,55,ABUNDANT LIFE CHRISTIAN SCHOOL,01933863,DANE,55025,6082211520,4901 E BUCKEYE RD,MADISON,WI ,53716,537161864,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),257,251,19,154,84,6,13,14,20,17,27,17,21,18,20,19,20,24,21,–,1,0.40,10,3.98,12,4.78,7,2.79,206,82.07,0,0.00,15,5.98,12.68,19.80
ABUNDANT LIFE CHRISTIAN SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,ABUNDANT LIFE CHRISTIAN SCHOOL,K9500531,GREENVILLE,45045,8642461055,630 FARRS BRIDGE RD,GREENVILLE,SC ,29611,296111861,Prekindergarten,9th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),93,80,26,65,2,13,13,10,14,11,6,5,10,7,2,2,–,–,–,–,0,0.00,0,0.00,1,1.25,5,6.25,66,82.50,0,0.00,8,10.00,8.08,9.90
ABUNDANT LIFE OUTREACH MINISTRIES,SOUTH CAROLINA,SOUTH CAROLINA,45,ABUNDANT LIFE OUTREACH MINISTRIES,A0307925,LEXINGTON,45063,8037967303,1619 MIDDLETON ST,CAYCE,SC ,29033,290332443,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),33,25,18,15,–,8,10,6,6,3,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,25,100.00,0,0.00,0,0.00,0,0.00,4.31,5.80
ABUNDANT LIFE SCHOOL,HAWAII,HAWAII,15,ABUNDANT LIFE SCHOOL,A0307448,HONOLULU,15003,8086215433,650 KILANI AVE,WAHIAWA,HI ,96786,967861904,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Pentecostal,74,25,55,19,–,49,6,8,3,3,2,2,1,–,–,–,–,–,–,–,0,0.00,3,12.00,4,16.00,10,40.00,2,8.00,6,24.00,0,0.00,2.69,9.30
ACACIA ACADEMY,ILLINOIS,ILLINOIS,17,ACACIA ACADEMY,BB911554,COOK,17031,7085799040,6425 WILLOW SPRINGS RD,LA GRANGE HIGHLANDS,IL ,60525,605254468,3rd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,108,108,–,31,71,–,–,–,–,2,3,5,4,7,10,16,17,14,24,6,0,0.00,2,1.85,10,9.26,32,29.63,63,58.33,1,0.93,0,0.00,9.82,11.00
ACACIA MONTESSORI SCHOOL,CALIFORNIA,CALIFORNIA,06,ACACIA MONTESSORI CENTER,BB945908,LOS ANGELES,06037,6269669356,450 W ROWLAND ST,COVINA,CA ,91723,91723,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,56,10,56,–,–,46,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,10,100.00,0,0.00,0,0.00,0,0.00,0,0.00,10.00,1.00
ACACIAWOOD SCHOOL,CALIFORNIA,CALIFORNIA,06,ACACIAWOOD SCHOOL,BB980189,ORANGE,06059,7149951800,2530 W LA PALMA AVE,ANAHEIM,CA ,92801,92801,1st grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,145,145,–,87,58,–,–,9,9,8,5,12,11,18,15,15,15,10,18,–,0,0.00,59,40.69,46,31.72,8,5.52,25,17.24,2,1.38,5,3.45,8.06,18.00
ACADEME OF THE OAKS,GEORGIA,GEORGIA,13,ACADEME OF THE OAKS,A0700688,DEKALB,13089,4044052173,146 NEW ST,DECATUR,GA ,30030,300304132,9th grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,49,49,–,–,49,–,–,–,–,–,–,–,–,–,–,16,15,8,10,–,0,0.00,2,4.08,2,4.08,8,16.33,37,75.51,0,0.00,0,0.00,6.28,7.80
ACADEMIA DE LA RECTA PORTA ICDS,DISTRICT OF COLUMBIA,DISTRICT OF COLUMBIA,11,ACADEMIA DE LA RECTA PORTA ICDS,A0300737,DISTRICT OF COLUMBIA,11001,2027268737,7614 GEORGIA AVE NW,WASHINGTON,DC ,20012,200121610,3rd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),41,41,–,21,20,–,–,–,–,2,2,5,5,3,4,5,6,6,3,–,0,0.00,1,2.44,1,2.44,37,90.24,0,0.00,0,0.00,2,4.88,5.26,7.80
ACADEMIC ACHIEVEMENT CENTER,FLORIDA,FLORIDA,12,ACADEMIC ACHIEVEMENT CENTER,00259858,HILLSBOROUGH,12057,8136544198,313 PRUETT RD,SEFFNER,FL ,33584,335843116,4th grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,12,12,–,8,4,–,–,–,–,–,2,1,1,2,2,1,1,1,1,–,0,0.00,0,0.00,1,8.33,0,0.00,11,91.67,0,0.00,0,0.00,6.00,2.00
ACADEMIC HIGH SCHOOL,FLORIDA,FLORIDA,12,ACADEMIC HIGH SCHOOL,A0304042,PALM BEACH,12099,5619290333,23114 SANDALFOOT PLAZA DR,BOCA RATON,FL ,33428,334286627,6th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,49,49,–,9,40,–,–,–,–,–,–,–,2,1,6,10,8,10,12,–,0,0.00,0,0.00,13,26.53,15,30.61,21,42.86,0,0.00,0,0.00,8.31,5.90
ACADEMIC ILLUMINATION DAY SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,ACADEMIC ILLUMINATION DAY SCHOOL,A0902447,MECKLENBURG,37119,7047792164,21325 CATAWBA AVE,CORNELIUS,NC ,28031,280318505,8th grade ,12th grade  ,1-Coed (school has male and female students),2-Montessori,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,7,7,–,1,6,–,–,–,–,–,–,–,–,–,1,1,2,1,2,–,0,0.00,0,0.00,0,0.00,1,14.29,6,85.71,0,0.00,0,0.00,5.00,1.40
