Código,Unidade Territorial,UF,Referência,Quantidade de pessoas com perfil saúde (crianças menores de 7 anos e mulheres),Quantidade de pessoas acompanhadas pela saúde,Percentual de acompanhamento na saúde,Quantidade de pessoas com perfil saúde não acompanhadas,Quantidade de pessoas com perfil saúde sem informação nas condicionalidades de saúde,Total de crianças com perfil saúde (com crianças menores de 7 anos),Total de crianças acompanhadas,Percentual de crianças acompanhadas,Total de crianças com vacinação em dia,Total de crianças com dados nutricionais coletados,Total de mulheres com perfil saúde,Total de mulheres acompanhadas,Percentual de mulheres acompanhadas,Total de gestantes identificadas,Total de gestantes que estão realizando o pré natal
290850,CONCEIÇÃO DO JACUÍPE,BA,06/2022,8861,6259,"70,64",24,2578,1794,650,"36,23",650,643,7067,5609,"79,37",134,134
290860,CONDE,BA,12/2022,9448,8821,"93,36",465,162,2192,1801,"82,16",1801,1796,7256,7020,"96,75",219,219
290860,CONDE,BA,06/2022,9019,7717,"85,56",419,883,2323,1585,"68,23",1585,1556,6696,6132,"91,58",213,213
290870,CONDEÚBA,BA,12/2022,4537,3867,"85,23",2,668,931,556,"59,72",556,556,3606,3311,"91,82",76,76
290870,CONDEÚBA,BA,06/2022,4546,3864,"85,00",6,676,939,569,"60,60",568,568,3607,3295,"91,35",84,84
290880,CONTENDAS DO SINCORÁ,BA,06/2022,1409,1225,"86,94",,184,311,202,"64,95",202,202,1098,1023,"93,17",23,23
290880,CONTENDAS DO SINCORÁ,BA,12/2022,1383,1221,"88,29",,162,299,200,"66,89",200,200,1084,1021,"94,19",35,35
290890,CORAÇÃO DE MARIA,BA,06/2022,9698,8065,"83,16",124,1509,2049,1203,"58,71",1202,1047,7649,6862,"89,71",157,157
290890,CORAÇÃO DE MARIA,BA,12/2022,9606,8055,"83,85",182,1369,1906,1129,"59,23",1129,1087,7700,6926,"89,95",175,175
290900,CORDEIROS,BA,12/2022,2114,1862,"88,08",69,183,468,294,"62,82",294,294,1646,1568,"95,26",44,44
290900,CORDEIROS,BA,06/2022,2102,1593,"75,78",2,507,453,100,"22,08",100,100,1649,1493,"90,54",45,45
290910,CORIBE,BA,06/2022,4725,3438,"72,76",115,1172,1085,362,"33,36",362,362,3640,3076,"84,51",88,88
290910,CORIBE,BA,12/2022,4722,3804,"80,56",47,871,1032,557,"53,97",557,556,3690,3247,"87,99",95,95
290920,CORONEL JOÃO SÁ,BA,12/2022,6329,4823,"76,20",,1506,1401,576,"41,11",576,576,4928,4247,"86,18",127,127
290920,CORONEL JOÃO SÁ,BA,06/2022,6218,4097,"65,89",,2121,1440,234,"16,25",234,234,4778,3863,"80,85",126,126
290930,CORRENTINA,BA,12/2022,8219,5891,"71,68",2,2326,2052,838,"40,84",838,838,6167,5053,"81,94",196,196
290930,CORRENTINA,BA,06/2022,8204,4705,"57,35",,3499,2085,54,"2,59",54,53,6119,4651,"76,01",198,198
290940,COTEGIPE,BA,12/2022,4758,4082,"85,79",,676,1139,760,"66,73",760,760,3619,3322,"91,79",110,110
290940,COTEGIPE,BA,06/2022,4868,3981,"81,78",18,869,1211,723,"59,70",723,723,3657,3258,"89,09",97,97
290950,CRAVOLÂNDIA,BA,06/2022,1446,1148,"79,39",82,216,353,172,"48,73",172,172,1093,976,"89,30",26,26
290950,CRAVOLÂNDIA,BA,12/2022,1397,1106,"79,17",42,249,344,159,"46,22",155,159,1053,947,"89,93",21,21
290960,CRISÓPOLIS,BA,12/2022,6838,5855,"85,62",53,930,1533,1118,"72,93",1118,1118,5305,4737,"89,29",148,148
290960,CRISÓPOLIS,BA,06/2022,6876,5872,"85,40",60,944,1599,1197,"74,86",1197,1197,5277,4675,"88,59",149,149
290970,CRISTÓPOLIS,BA,06/2022,3842,2991,"77,85",14,837,856,296,"34,58",296,296,2986,2695,"90,25",91,91
290970,CRISTÓPOLIS,BA,12/2022,3955,3695,"93,43",61,199,825,663,"80,36",663,663,3130,3032,"96,87",88,88
290980,CRUZ DAS ALMAS,BA,06/2022,12436,9157,"73,63",2,3277,2621,848,"32,35",848,848,9815,8309,"84,66",212,212
290980,CRUZ DAS ALMAS,BA,12/2022,13714,12350,"90,05",,1364,2534,1926,"76,01",1925,1926,11180,10424,"93,24",233,233
290990,CURAÇÁ,BA,12/2022,11003,6333,"57,56",,4670,3019,204,"6,76",204,204,7984,6129,"76,77",227,227
290990,CURAÇÁ,BA,06/2022,10765,5832,"54,18",,4933,3116,322,"10,33",322,322,7649,5510,"72,04",247,247
291000,DÁRIO MEIRA,BA,06/2022,3876,3104,"80,08",30,742,998,628,"62,93",628,628,2878,2476,"86,03",77,77
291000,DÁRIO MEIRA,BA,12/2022,3828,3251,"84,93",3,574,950,673,"70,84",671,673,2878,2578,"89,58",97,97
291005,DIAS D´ÁVILA,BA,06/2022,18770,12593,"67,09",,6177,4458,1811,"40,62",1811,1811,14312,10782,"75,34",424,424
291005,DIAS D´ÁVILA,BA,12/2022,20613,16138,"78,29",,4475,4395,2547,"57,95",2547,2547,16218,13591,"83,80",421,420
291010,DOM BASÍLIO,BA,12/2022,3235,3209,"99,20",26,,657,644,"98,02",644,644,2578,2565,"99,50",51,51
291010,DOM BASÍLIO,BA,06/2022,3259,3228,"99,05",31,,664,648,"97,59",648,648,2595,2580,"99,42",51,51
291020,DOM MACEDO COSTA,BA,06/2022,1159,1082,"93,36",16,61,215,172,"80,00",172,172,944,910,"96,40",26,26
291020,DOM MACEDO COSTA,BA,12/2022,1163,1074,"92,35",1,88,212,152,"71,70",152,151,951,922,"96,95",23,23
291030,ELÍSIO MEDRADO,BA,12/2022,1943,1858,"95,63",6,79,415,367,"88,43",367,367,1528,1491,"97,58",34,34
291030,ELÍSIO MEDRADO,BA,06/2022,1868,1741,"93,20",3,124,406,341,"83,99",341,341,1462,1400,"95,76",30,30
291040,ENCRUZILHADA,BA,06/2022,5881,3658,"62,20",6,2217,1470,405,"27,55",405,405,4411,3253,"73,75",98,98
291040,ENCRUZILHADA,BA,12/2022,6078,4545,"74,78",,1533,1436,655,"45,61",655,655,4642,3890,"83,80",109,109
291050,ENTRE RIOS,BA,06/2022,10658,8760,"82,19",131,1767,2316,1422,"61,40",1422,1422,8342,7338,"87,96",253,253
291050,ENTRE RIOS,BA,12/2022,12118,10856,"89,59",111,1151,2425,1827,"75,34",1827,1827,9693,9029,"93,15",295,295
291060,ESPLANADA,BA,12/2022,10247,8336,"81,35",,1911,2484,1515,"60,99",1514,1515,7763,6821,"87,87",271,271
291060,ESPLANADA,BA,06/2022,9388,6665,"70,99",29,2694,2456,1137,"46,29",1137,1137,6932,5528,"79,75",241,240
291070,EUCLIDES DA CUNHA,BA,12/2022,18869,17134,"90,81",40,1695,4093,3367,"82,26",3332,3109,14776,13767,"93,17",442,442
291070,EUCLIDES DA CUNHA,BA,06/2022,18983,17678,"93,13",43,1262,4123,3624,"87,90",3607,3192,14860,14054,"94,58",420,419
291072,EUNÁPOLIS,BA,06/2022,20501,12401,"60,49",1,8099,6045,2384,"39,44",2384,2384,14456,10017,"69,29",586,586
291072,EUNÁPOLIS,BA,12/2022,22150,15988,"72,18",201,5961,5951,3215,"54,02",3213,3215,16199,12773,"78,85",538,538
291075,FÁTIMA,BA,12/2022,6029,5104,"84,66",1,924,1203,671,"55,78",671,671,4826,4433,"91,86",107,107
291075,FÁTIMA,BA,06/2022,5884,4353,"73,98",,1531,1252,385,"30,75",385,385,4632,3968,"85,66",134,134
291077,FEIRA DA MATA,BA,12/2022,1664,1560,"93,75",37,67,394,325,"82,49",325,325,1270,1235,"97,24",30,30
291077,FEIRA DA MATA,BA,06/2022,1662,1463,"88,03",,199,416,272,"65,38",272,272,1246,1191,"95,59",25,25
291080,FEIRA DE SANTANA,BA,06/2022,100206,72939,"72,79",1782,25485,25410,13571,"53,41",13557,13471,74796,59368,"79,37",2063,2061
291080,FEIRA DE SANTANA,BA,12/2022,112659,86036,"76,37",2386,24237,26855,15199,"56,60",15184,15111,85804,70837,"82,56",2573,2572
291085,FILADÉLFIA,BA,12/2022,6343,5902,"93,05",,441,1382,1138,"82,34",1138,1138,4961,4764,"96,03",109,109
291085,FILADÉLFIA,BA,06/2022,5951,4036,"67,82",1,1914,1432,551,"38,48",551,551,4519,3485,"77,12",142,142
291090,FIRMINO ALVES,BA,06/2022,1625,1259,"77,48",83,283,368,161,"43,75",159,161,1257,1098,"87,35",24,24
291090,FIRMINO ALVES,BA,12/2022,1653,1280,"77,43",10,363,357,123,"34,45",123,123,1296,1157,"89,27",25,25
291100,FLORESTA AZUL,BA,06/2022,2872,2510,"87,40",34,328,564,353,"62,59",353,353,2308,2157,"93,46",42,42
291100,FLORESTA AZUL,BA,12/2022,2774,1896,"68,35",2,876,560,22,"3,93",22,22,2214,1874,"84,64",40,40
291110,FORMOSA DO RIO PRETO,BA,12/2022,7576,5338,"70,46",626,1612,2081,1003,"48,20",1003,997,5495,4335,"78,89",222,222
291110,FORMOSA DO RIO PRETO,BA,06/2022,7314,3713,"50,77",7,3594,2186,324,"14,82",324,324,5128,3389,"66,09",201,201
291120,GANDU,BA,12/2022,8660,6976,"80,55",4,1680,1761,985,"55,93",979,985,6899,5991,"86,84",168,168
291120,GANDU,BA,06/2022,8511,6548,"76,94",1,1962,1911,1052,"55,05",1051,1050,6600,5496,"83,27",181,181
291125,GAVIÃO,BA,12/2022,1620,1471,"90,80",15,134,310,243,"78,39",243,243,1310,1228,"93,74",26,26
291125,GAVIÃO,BA,06/2022,1572,1360,"86,51",,212,327,226,"69,11",226,226,1245,1134,"91,08",19,19
291130,GENTIO DO OURO,BA,06/2022,3424,3293,"96,17",30,101,737,665,"90,23",665,584,2687,2628,"97,80",60,60
291130,GENTIO DO OURO,BA,12/2022,3392,3216,"94,81",23,153,756,661,"87,43",661,661,2636,2555,"96,93",75,75
291140,GLÓRIA,BA,12/2022,4528,4024,"88,87",,504,1145,880,"76,86",880,880,3383,3144,"92,94",84,84
291140,GLÓRIA,BA,06/2022,4685,4162,"88,84",,523,1155,847,"73,33",847,847,3530,3315,"93,91",95,95
291150,GONGOGI,BA,12/2022,2742,2741,"99,96",,1,595,595,"100,00",595,595,2147,2146,"99,95",50,50
291150,GONGOGI,BA,06/2022,2777,2673,"96,25",,104,630,574,"91,11",574,574,2147,2099,"97,76",49,49
291160,GOVERNADOR MANGABEIRA,BA,12/2022,5908,5272,"89,23",12,624,1082,666,"61,55",666,666,4826,4606,"95,44",64,64
291160,GOVERNADOR MANGABEIRA,BA,06/2022,5390,3698,"68,61",10,1682,1075,65,"6,05",65,65,4315,3633,"84,19",75,75
291165,GUAJERU,BA,06/2022,2065,1978,"95,79",66,21,405,355,"87,65",355,355,1660,1623,"97,77",39,39
291165,GUAJERU,BA,12/2022,1902,1836,"96,53",55,11,372,323,"86,83",323,323,1530,1513,"98,89",35,35
291170,GUANAMBI,BA,12/2022,20342,16081,"79,05",41,4220,4185,2022,"48,32",2022,2022,16157,14059,"87,01",315,315
291170,GUANAMBI,BA,06/2022,19201,12967,"67,53",14,6220,4220,951,"22,54",951,951,14981,12016,"80,21",280,280
291180,GUARATINGA,BA,12/2022,6394,4559,"71,30",,1835,1447,352,"24,33",352,352,4947,4207,"85,04",181,181
291180,GUARATINGA,BA,06/2022,6135,4141,"67,50",,1994,1435,231,"16,10",231,231,4700,3910,"83,19",175,175
291185,HELIÓPOLIS,BA,06/2022,3805,3174,"83,42",,631,728,326,"44,78",325,326,3077,2848,"92,56",108,108
291185,HELIÓPOLIS,BA,12/2022,3842,3318,"86,36",,524,754,473,"62,73",473,473,3088,2845,"92,13",91,91
291190,IAÇU,BA,06/2022,8815,7060,"80,09",64,1691,2072,1041,"50,24",1038,1040,6743,6019,"89,26",187,187
291190,IAÇU,BA,12/2022,8904,7860,"88,27",271,773,1927,1324,"68,71",1324,1323,6977,6536,"93,68",223,223
291200,IBIASSUCÊ,BA,12/2022,2423,2264,"93,44",12,147,429,338,"78,79",338,338,1994,1926,"96,59",33,33
291200,IBIASSUCÊ,BA,06/2022,2372,1863,"78,54",,509,433,127,"29,33",127,127,1939,1736,"89,53",37,37
291210,IBICARAÍ,BA,06/2022,6667,5275,"79,12",151,1241,1346,423,"31,43",423,422,5321,4852,"91,19",83,83
291210,IBICARAÍ,BA,12/2022,6993,6159,"88,07",399,435,1325,677,"51,09",677,676,5668,5482,"96,72",99,99
291220,IBICOARA,BA,06/2022,6032,5414,"89,75",51,567,1389,1020,"73,43",1019,1011,4643,4394,"94,64",123,123
291220,IBICOARA,BA,12/2022,5975,5312,"88,90",1,662,1302,909,"69,82",909,909,4673,4403,"94,22",136,136
291230,IBICUÍ,BA,06/2022,4566,3189,"69,84",,1377,928,94,"10,13",94,94,3638,3095,"85,07",67,67
291230,IBICUÍ,BA,12/2022,4684,3867,"82,56",179,638,876,391,"44,63",391,391,3808,3476,"91,28",74,74
291240,IBIPEBA,BA,12/2022,5120,4730,"92,38",244,146,1053,838,"79,58",838,838,4067,3892,"95,70",109,109
291240,IBIPEBA,BA,06/2022,4982,4521,"90,75",245,216,969,747,"77,09",747,747,4013,3774,"94,04",90,90
291250,IBIPITANGA,BA,06/2022,3367,2909,"86,40",,458,685,460,"67,15",460,460,2682,2449,"91,31",56,56
291250,IBIPITANGA,BA,12/2022,3320,3049,"91,84",,271,656,527,"80,34",527,527,2664,2522,"94,67",77,77
291260,IBIQUERA,BA,12/2022,1564,1535,"98,15",,29,365,354,"96,99",354,354,1199,1181,"98,50",24,24
291260,IBIQUERA,BA,06/2022,1413,975,"69,00",,438,369,120,"32,52",120,120,1044,855,"81,90",21,21
291270,IBIRAPITANGA,BA,12/2022,6694,5568,"83,18",1076,50,1775,1033,"58,20",1033,1033,4919,4535,"92,19",169,169
291270,IBIRAPITANGA,BA,06/2022,6347,3667,"57,78",12,2668,1828,137,"7,49",137,137,4519,3530,"78,11",188,187
291280,IBIRAPUÃ,BA,06/2022,2464,1924,"78,08",39,501,637,260,"40,82",260,260,1827,1664,"91,08",68,68
291280,IBIRAPUÃ,BA,12/2022,2578,1974,"76,57",603,1,648,219,"33,80",219,219,1930,1755,"90,93",63,63
291290,IBIRATAIA,BA,06/2022,5425,3972,"73,22",,1453,1302,609,"46,77",609,609,4123,3363,"81,57",119,119
291290,IBIRATAIA,BA,12/2022,5558,4333,"77,96",238,987,1327,684,"51,54",684,684,4231,3649,"86,24",89,89
291300,IBITIARA,BA,12/2022,4216,4125,"97,84",,91,819,772,"94,26",772,772,3397,3353,"98,70",72,72
291300,IBITIARA,BA,06/2022,4194,3878,"92,47",,316,834,645,"77,34",645,645,3360,3233,"96,22",85,85
291310,IBITITÁ,BA,06/2022,5363,2795,"52,12",,2568,1386,225,"16,23",225,225,3977,2570,"64,62",99,99
291310,IBITITÁ,BA,12/2022,5577,3532,"63,33",,2045,1350,313,"23,19",313,313,4227,3219,"76,15",131,131
291320,IBOTIRAMA,BA,12/2022,7143,6114,"85,59",67,962,1756,1096,"62,41",1096,1096,5387,5018,"93,15",136,136
291320,IBOTIRAMA,BA,06/2022,6615,4533,"68,53",4,2078,1585,217,"13,69",217,217,5030,4316,"85,81",147,147
291330,ICHU,BA,06/2022,1987,1648,"82,94",8,331,486,265,"54,53",265,265,1501,1383,"92,14",45,45
291330,ICHU,BA,12/2022,2040,1857,"91,03",42,141,469,345,"73,56",345,345,1571,1512,"96,24",45,45
291340,IGAPORÃ,BA,06/2022,4259,3889,"91,31",36,334,938,717,"76,44",717,717,3321,3172,"95,51",111,111
291340,IGAPORÃ,BA,12/2022,4154,3781,"91,02",20,353,894,671,"75,06",671,671,3260,3110,"95,40",103,103
291345,IGRAPIÚNA,BA,12/2022,4225,2830,"66,98",1,1394,1039,130,"12,51",130,130,3186,2700,"84,75",97,97
291345,IGRAPIÚNA,BA,06/2022,4211,2645,"62,81",,1566,1076,84,"7,81",84,84,3135,2561,"81,69",114,114
291350,IGUAÍ,BA,06/2022,7322,5320,"72,66",12,1990,1721,789,"45,85",789,789,5601,4531,"80,90",130,130
291350,IGUAÍ,BA,12/2022,7341,5648,"76,94",1,1692,1662,825,"49,64",825,825,5679,4823,"84,93",132,132
291360,ILHÉUS,BA,12/2022,36425,22332,"61,31",8,14085,8712,2786,"31,98",2786,2785,27713,19546,"70,53",773,773
291360,ILHÉUS,BA,06/2022,34335,17653,"51,41",11,16671,8930,2053,"22,99",2053,2052,25405,15600,"61,41",598,598
291370,INHAMBUPE,BA,06/2022,10367,7650,"73,79",,2717,2446,1260,"51,51",1260,1260,7921,6390,"80,67",170,170
291370,INHAMBUPE,BA,12/2022,10657,8734,"81,96",,1923,2380,1488,"62,52",1488,1488,8277,7246,"87,54",163,163
291380,IPECAETÁ,BA,12/2022,5164,4938,"95,62",10,216,1141,1012,"88,69",1012,1012,4023,3926,"97,59",129,129
291380,IPECAETÁ,BA,06/2022,4948,4514,"91,23",,434,1139,893,"78,40",893,893,3809,3621,"95,06",125,125
291390,IPIAÚ,BA,06/2022,12359,9868,"79,84",,2491,2521,1276,"50,61",1276,1276,9838,8592,"87,33",595,595
291390,IPIAÚ,BA,12/2022,12745,10507,"82,44",2,2236,2464,1322,"53,65",1322,1322,10281,9185,"89,34",381,381
291400,IPIRÁ,BA,12/2022,16760,14959,"89,25",190,1611,3553,2778,"78,19",2778,2778,13207,12181,"92,23",325,325
291400,IPIRÁ,BA,06/2022,15752,12735,"80,85",5,3012,3592,2262,"62,97",2261,2262,12160,10473,"86,13",299,299
291410,IPUPIARA,BA,06/2022,2794,2157,"77,20",1,636,601,251,"41,76",251,251,2193,1906,"86,91",55,55
291410,IPUPIARA,BA,12/2022,2805,2282,"81,35",,523,565,242,"42,83",242,242,2240,2040,"91,07",51,51
291420,IRAJUBA,BA,06/2022,2081,1575,"75,68",9,497,458,167,"36,46",167,167,1623,1408,"86,75",30,30
291420,IRAJUBA,BA,12/2022,2043,1636,"80,08",9,398,433,182,"42,03",182,182,1610,1454,"90,31",41,41
291430,IRAMAIA,BA,06/2022,2979,1700,"57,07",,1279,707,56,"7,92",56,56,2272,1644,"72,36",63,63
291430,IRAMAIA,BA,12/2022,2970,1829,"61,58",,1141,687,55,"8,01",55,55,2283,1774,"77,70",68,68
291440,IRAQUARA,BA,12/2022,7852,6351,"80,88",6,1495,1914,1157,"60,45",1157,1157,5938,5194,"87,47",181,181
291440,IRAQUARA,BA,06/2022,7491,3928,"52,44",,3563,1991,211,"10,60",211,211,5500,3717,"67,58",182,182
291450,IRARÁ,BA,06/2022,11209,9877,"88,12",27,1305,2466,1811,"73,44",1811,1810,8743,8066,"92,26",207,207
291450,IRARÁ,BA,12/2022,11069,9782,"88,37",55,1232,2246,1599,"71,19",1599,1598,8823,8183,"92,75",203,203
291460,IRECÊ,BA,06/2022,18336,11358,"61,94",,6978,4478,182,"4,06",182,182,13858,11176,"80,65",471,471
291460,IRECÊ,BA,12/2022,19170,13706,"71,50",2,5462,4263,961,"22,54",961,961,14907,12745,"85,50",487,487
291465,ITABELA,BA,12/2022,10331,7855,"76,03",275,2201,2439,1035,"42,44",1035,1035,7892,6820,"86,42",300,300
291465,ITABELA,BA,06/2022,10229,7486,"73,18",168,2575,2521,942,"37,37",942,942,7708,6544,"84,90",285,285
291470,ITABERABA,BA,12/2022,18296,14052,"76,80",,4244,3710,1688,"45,50",1688,1688,14586,12364,"84,77",312,312
291470,ITABERABA,BA,06/2022,16671,9731,"58,37",,6940,3791,347,"9,15",347,347,12880,9384,"72,86",266,266
291480,ITABUNA,BA,06/2022,37963,31717,"83,55",2899,3347,8601,4940,"57,44",4936,4939,29362,26777,"91,20",658,658
291480,ITABUNA,BA,12/2022,39219,31878,"81,28",1848,5493,8258,3711,"44,94",3711,3710,30961,28167,"90,98",692,692
291490,ITACARÉ,BA,06/2022,6554,2987,"45,58",,3567,1891,142,"7,51",142,142,4663,2845,"61,01",121,121
291490,ITACARÉ,BA,12/2022,7499,5398,"71,98",,2101,1876,867,"46,22",867,867,5623,4531,"80,58",149,149
291500,ITAETÉ,BA,12/2022,5845,5031,"86,07",,814,1392,952,"68,39",952,952,4453,4079,"91,60",141,141
291500,ITAETÉ,BA,06/2022,5451,4463,"81,87",,988,1469,979,"66,64",979,979,3982,3484,"87,49",147,147
291510,ITAGI,BA,12/2022,4533,3716,"81,98",86,731,1003,519,"51,74",519,519,3530,3197,"90,57",92,92
291510,ITAGI,BA,06/2022,4378,2878,"65,74",6,1494,1107,188,"16,98",188,188,3271,2690,"82,24",76,76
291520,ITAGIBÁ,BA,06/2022,4173,2746,"65,80",,1427,955,402,"42,09",402,402,3218,2344,"72,84",94,94
291520,ITAGIBÁ,BA,12/2022,4295,2989,"69,59",,1306,964,364,"37,76",364,364,3331,2625,"78,81",97,97
291530,ITAGIMIRIM,BA,12/2022,2233,1821,"81,55",,412,575,341,"59,30",340,341,1658,1480,"89,26",48,48
291530,ITAGIMIRIM,BA,06/2022,2218,1737,"78,31",1,480,608,351,"57,73",351,351,1610,1386,"86,09",47,47
291535,ITAGUAÇU DA BAHIA,BA,06/2022,4708,4195,"89,10",95,418,1185,836,"70,55",836,836,3523,3359,"95,34",137,137
291535,ITAGUAÇU DA BAHIA,BA,12/2022,4828,4512,"93,45",114,202,1205,999,"82,90",999,999,3623,3513,"96,96",134,134
291540,ITAJU DO COLÔNIA,BA,06/2022,2286,1946,"85,13",1,339,593,395,"66,61",395,395,1693,1551,"91,61",42,42
291540,ITAJU DO COLÔNIA,BA,12/2022,2241,1889,"84,29",42,310,559,365,"65,30",365,365,1682,1524,"90,61",28,28
291550,ITAJUÍPE,BA,06/2022,5202,3645,"70,07",4,1553,1289,481,"37,32",481,481,3913,3164,"80,86",102,102
291550,ITAJUÍPE,BA,12/2022,5419,4824,"89,02",17,578,1229,881,"71,68",881,880,4190,3943,"94,11",121,121
291560,ITAMARAJU,BA,12/2022,15642,9524,"60,89",,6118,3923,684,"17,44",684,682,11719,8840,"75,43",314,314
291560,ITAMARAJU,BA,06/2022,15781,9504,"60,22",2,6275,4070,770,"18,92",770,769,11711,8734,"74,58",341,341
291570,ITAMARI,BA,12/2022,2468,1929,"78,16",,539,518,189,"36,49",189,189,1950,1740,"89,23",53,53
291570,ITAMARI,BA,06/2022,2388,1522,"63,74",,866,546,34,"6,23",34,34,1842,1488,"80,78",47,47
291580,ITAMBÉ,BA,06/2022,6645,5840,"87,89",41,764,1655,1274,"76,98",1272,1274,4990,4566,"91,50",140,140
291580,ITAMBÉ,BA,12/2022,6737,5916,"87,81",40,781,1576,1140,"72,34",1139,1140,5161,4776,"92,54",125,125
291590,ITANAGRA,BA,06/2022,2891,2648,"91,59",55,188,674,564,"83,68",559,560,2217,2084,"94,00",79,79
291590,ITANAGRA,BA,12/2022,3007,2783,"92,55",106,118,635,518,"81,57",518,516,2372,2265,"95,49",79,79
291600,ITANHÉM,BA,12/2022,4716,3911,"82,93",27,778,973,578,"59,40",578,578,3743,3333,"89,05",95,95
291600,ITANHÉM,BA,06/2022,4607,3636,"78,92",,971,936,425,"45,41",425,425,3671,3211,"87,47",111,111
291610,ITAPARICA,BA,12/2022,7506,6258,"83,37",24,1224,1409,872,"61,89",870,872,6097,5386,"88,34",130,130
291610,ITAPARICA,BA,06/2022,6744,3472,"51,48",5,3267,1465,59,"4,03",59,59,5279,3413,"64,65",119,119
291620,ITAPÉ,BA,06/2022,3341,2988,"89,43",128,225,700,487,"69,57",487,479,2641,2501,"94,70",67,67
291620,ITAPÉ,BA,12/2022,3278,2884,"87,98",8,386,673,429,"63,74",429,429,2605,2455,"94,24",55,55
291630,ITAPEBI,BA,12/2022,3418,2954,"86,42",10,454,813,554,"68,14",554,554,2605,2400,"92,13",85,85
291630,ITAPEBI,BA,06/2022,3403,2368,"69,59",,1035,865,260,"30,06",260,260,2538,2108,"83,06",101,101
291640,ITAPETINGA,BA,06/2022,13548,8879,"65,54",2,4667,3512,1040,"29,61",1040,1040,10036,7839,"78,11",283,283
291640,ITAPETINGA,BA,12/2022,14508,10519,"72,50",1,3988,3388,1217,"35,92",1215,1217,11120,9302,"83,65",330,330
291650,ITAPICURU,BA,12/2022,11422,9552,"83,63",34,1836,2504,1470,"58,71",1470,1470,8918,8082,"90,63",292,292
291650,ITAPICURU,BA,06/2022,10824,7216,"66,67",120,3488,2514,634,"25,22",634,634,8310,6582,"79,21",282,282
291660,ITAPITANGA,BA,06/2022,1833,1394,"76,05",,439,434,188,"43,32",187,188,1399,1206,"86,20",27,27
291660,ITAPITANGA,BA,12/2022,1827,1469,"80,41",6,352,428,205,"47,90",205,205,1399,1264,"90,35",25,25
291670,ITAQUARA,BA,12/2022,2332,2057,"88,21",,275,510,387,"75,88",387,387,1822,1670,"91,66",50,50
291670,ITAQUARA,BA,06/2022,2311,1823,"78,88",,488,523,316,"60,42",316,316,1788,1507,"84,28",43,43
291680,ITARANTIM,BA,06/2022,4369,3565,"81,60",,804,1003,612,"61,02",612,612,3366,2953,"87,73",98,98
291680,ITARANTIM,BA,12/2022,4452,3965,"89,06",,487,1012,776,"76,68",776,776,3440,3189,"92,70",88,88
291685,ITATIM,BA,06/2022,5735,5733,"99,97",,2,1278,1277,"99,92",1277,1277,4457,4456,"99,98",148,148
291685,ITATIM,BA,12/2022,5788,5788,"100,00",,,1228,1228,"100,00",1228,1228,4560,4560,"100,00",154,154
291690,ITIRUÇU,BA,06/2022,3448,2776,"80,51",79,593,759,413,"54,41",410,413,2689,2363,"87,88",62,61
291690,ITIRUÇU,BA,12/2022,3541,3032,"85,63",157,352,712,454,"63,76",450,454,2829,2578,"91,13",66,66
291700,ITIÚBA,BA,06/2022,11832,10390,"87,81",50,1392,2728,1889,"69,24",1889,1889,9104,8501,"93,38",259,259
291700,ITIÚBA,BA,12/2022,12190,10907,"89,47",41,1242,2749,2033,"73,95",2033,2033,9441,8874,"93,99",307,307
291710,ITORORÓ,BA,06/2022,5032,4178,"83,03",1,853,1152,663,"57,55",663,663,3880,3515,"90,59",96,96
291710,ITORORÓ,BA,12/2022,5055,4325,"85,56",10,720,1062,586,"55,18",586,586,3993,3739,"93,64",100,100
291720,ITUAÇU,BA,12/2022,4988,4729,"94,81",62,197,992,827,"83,37",827,827,3996,3902,"97,65",86,86
291720,ITUAÇU,BA,06/2022,4895,4523,"92,40",61,311,995,790,"79,40",790,790,3900,3733,"95,72",78,78
291730,ITUBERÁ,BA,06/2022,8144,7000,"85,95",399,745,1797,1173,"65,28",1173,1169,6347,5827,"91,81",181,181
291730,ITUBERÁ,BA,12/2022,8319,7388,"88,81",339,592,1682,1171,"69,62",1171,1169,6637,6217,"93,67",184,184
291733,IUIÚ,BA,06/2022,3217,2698,"83,87",,519,715,323,"45,17",323,323,2502,2375,"94,92",39,39
291733,IUIÚ,BA,12/2022,3306,2870,"86,81",15,421,750,437,"58,27",437,437,2556,2433,"95,19",60,60
291735,JABORANDI,BA,12/2022,2957,2835,"95,87",121,1,704,644,"91,48",644,644,2253,2191,"97,25",73,73
291735,JABORANDI,BA,06/2022,3114,2858,"91,78",24,232,732,572,"78,14",572,572,2382,2286,"95,97",82,82
291740,JACARACI,BA,06/2022,3530,3388,"95,98",,142,683,584,"85,51",584,584,2847,2804,"98,49",55,55
291740,JACARACI,BA,12/2022,3420,3300,"96,49",,120,679,595,"87,63",595,595,2741,2705,"98,69",49,49
291750,JACOBINA,BA,06/2022,20156,14974,"74,29",58,5124,5058,2718,"53,74",2718,2718,15098,12256,"81,18",285,285
291750,JACOBINA,BA,12/2022,20513,15663,"76,36",156,4694,4892,2586,"52,86",2586,2585,15621,13077,"83,71",283,283
291760,JAGUAQUARA,BA,12/2022,9776,7523,"76,95",3,2250,2579,1487,"57,66",1487,1487,7197,6036,"83,87",189,189
