Código,Unidade Territorial,UF,Referência,Total de Benefícios Primeira Infância (BPI),Total de Benefícios Composição Familiar - Criança (BCC),Total de Benefícios Composição Familiar - Adolescente (BCA),Total de Benefícios Composição Familiar - Jovem (BCJ),Total de Benefícios Composição Familiar - Gestante (BCG),Total de Benefícios Composição Familiar - Nutriz (BCN),Total de Benefícios para Superação da Extrema Pobreza (BSP),Total de Benefícios Compensatórios Transitórios (BCOMP),Total de Benefícios Extraordinários (EXT),Total de Benefícios Adicionais Complementares
270250,DOIS RIACHOS,AL,07/2022,325,1714,327,306,177,72,2090,908,2425,
270255,ESTRELA DE ALAGOAS,AL,07/2022,450,2571,403,398,201,101,2856,388,2658,
270255,ESTRELA DE ALAGOAS,AL,11/2021,438,2457,399,296,68,,2557,681,,
270255,ESTRELA DE ALAGOAS,AL,01/2023,440,2530,426,359,171,59,2906,338,2785,3253
270255,ESTRELA DE ALAGOAS,AL,12/2021,441,2416,408,286,76,,2520,680,,
270255,ESTRELA DE ALAGOAS,AL,02/2023,429,2519,436,371,162,51,2904,337,2782,3248
270255,ESTRELA DE ALAGOAS,AL,05/2023,438,2495,443,380,169,79,2815,305,2744,3187
270255,ESTRELA DE ALAGOAS,AL,03/2023,418,2485,437,363,181,53,2822,318,2717,3174
270255,ESTRELA DE ALAGOAS,AL,04/2023,425,2472,452,364,170,64,2822,313,2724,3171
270255,ESTRELA DE ALAGOAS,AL,06/2022,461,2581,391,395,179,95,2867,391,,
270255,ESTRELA DE ALAGOAS,AL,03/2022,474,2559,397,334,150,63,2812,661,,
270255,ESTRELA DE ALAGOAS,AL,08/2022,443,2579,421,389,171,114,2912,391,2719,3216
270255,ESTRELA DE ALAGOAS,AL,11/2022,438,2556,427,410,164,64,2900,352,2777,3244
270255,ESTRELA DE ALAGOAS,AL,10/2022,443,2557,410,414,125,63,2906,356,2740,3223
270255,ESTRELA DE ALAGOAS,AL,12/2022,438,2556,427,410,164,64,2900,352,2777,3214
270255,ESTRELA DE ALAGOAS,AL,05/2022,468,2575,397,382,172,77,2873,646,,
270255,ESTRELA DE ALAGOAS,AL,01/2022,479,2527,385,327,116,,2745,681,,
270255,ESTRELA DE ALAGOAS,AL,02/2022,479,2527,385,327,116,,2745,681,,
270255,ESTRELA DE ALAGOAS,AL,09/2022,445,2559,399,405,149,60,2891,375,2713,3204
270255,ESTRELA DE ALAGOAS,AL,04/2022,466,2565,397,342,166,67,2827,659,,
270260,FEIRA GRANDE,AL,04/2022,623,4114,612,583,281,56,4316,1042,,
270260,FEIRA GRANDE,AL,02/2022,693,4112,597,553,183,,4355,1097,,
270260,FEIRA GRANDE,AL,05/2022,634,4142,631,664,289,73,4378,1031,,
270260,FEIRA GRANDE,AL,01/2022,693,4112,597,553,183,,4355,1097,,
270260,FEIRA GRANDE,AL,09/2022,641,4158,602,734,246,67,4369,626,4160,4626
270260,FEIRA GRANDE,AL,12/2022,674,4210,604,739,277,80,4502,605,4339,4832
270260,FEIRA GRANDE,AL,10/2022,649,4166,619,729,229,78,4420,610,4221,4679
270260,FEIRA GRANDE,AL,02/2023,685,4209,605,627,265,84,4577,552,4420,4860
270260,FEIRA GRANDE,AL,11/2021,594,3996,621,511,101,,4110,1101,,
270260,FEIRA GRANDE,AL,07/2022,634,4161,629,707,349,98,4394,670,4169,
270260,FEIRA GRANDE,AL,01/2023,709,4213,601,605,277,98,4573,561,4421,4864
270260,FEIRA GRANDE,AL,12/2021,607,3985,639,500,140,,4095,1096,,
270260,FEIRA GRANDE,AL,11/2022,674,4210,604,739,277,80,4502,605,4339,4787
270260,FEIRA GRANDE,AL,06/2022,649,4165,626,680,301,89,4417,671,,
270260,FEIRA GRANDE,AL,03/2022,655,4110,607,568,253,56,4326,1048,,
270260,FEIRA GRANDE,AL,05/2023,762,4176,644,649,274,138,4528,508,4391,4838
270260,FEIRA GRANDE,AL,03/2023,698,4165,624,609,308,101,4466,524,4319,4757
270260,FEIRA GRANDE,AL,04/2023,709,4152,639,628,286,117,4474,516,4332,4772
270260,FEIRA GRANDE,AL,08/2022,639,4173,652,705,289,113,4413,668,4203,4668
270270,FELIZ DESERTO,AL,08/2022,147,750,100,83,47,35,441,321,727,684
270270,FELIZ DESERTO,AL,05/2023,144,730,96,84,39,18,447,271,716,658
270270,FELIZ DESERTO,AL,03/2023,126,735,92,84,54,7,446,275,713,661
270270,FELIZ DESERTO,AL,11/2022,141,746,103,87,50,16,463,301,734,748
270270,FELIZ DESERTO,AL,03/2022,163,757,104,83,49,24,448,407,,
270270,FELIZ DESERTO,AL,06/2022,161,755,98,84,54,34,441,324,,
270270,FELIZ DESERTO,AL,04/2023,125,725,93,86,46,7,454,276,711,663
270270,FELIZ DESERTO,AL,10/2022,147,745,100,86,40,16,460,302,734,744
270270,FELIZ DESERTO,AL,12/2022,141,746,103,87,50,16,463,301,734,726
270270,FELIZ DESERTO,AL,09/2022,144,741,99,82,42,15,449,306,720,735
270270,FELIZ DESERTO,AL,05/2022,159,763,100,87,51,26,445,388,,
270270,FELIZ DESERTO,AL,04/2022,162,753,103,82,53,25,447,404,,
270270,FELIZ DESERTO,AL,02/2022,158,761,104,86,37,,424,436,,
270270,FELIZ DESERTO,AL,01/2022,158,761,104,86,37,,424,436,,
270270,FELIZ DESERTO,AL,12/2021,146,741,111,79,29,,403,437,,
270270,FELIZ DESERTO,AL,01/2023,132,747,95,83,53,11,465,288,733,743
270270,FELIZ DESERTO,AL,11/2021,144,745,113,80,31,,411,443,,
270270,FELIZ DESERTO,AL,02/2023,127,746,93,88,53,9,466,285,732,674
270270,FELIZ DESERTO,AL,07/2022,153,751,100,88,64,34,436,324,723,
270280,FLEXEIRAS,AL,07/2022,494,2422,336,333,173,94,2151,669,2258,
270280,FLEXEIRAS,AL,11/2021,427,2334,350,338,53,,1931,901,,
270280,FLEXEIRAS,AL,12/2021,426,2338,356,316,59,,1918,890,,
270280,FLEXEIRAS,AL,01/2023,483,2361,314,293,153,55,2233,577,2349,2565
270280,FLEXEIRAS,AL,02/2023,478,2355,321,298,140,55,2224,569,2340,2554
270280,FLEXEIRAS,AL,04/2023,477,2319,328,298,147,61,2117,515,2257,2461
270280,FLEXEIRAS,AL,11/2022,484,2388,334,337,154,46,2255,601,2373,2589
270280,FLEXEIRAS,AL,08/2022,495,2408,350,326,153,103,2175,663,2292,2519
270280,FLEXEIRAS,AL,03/2023,474,2318,318,293,149,53,2127,528,2247,2458
270280,FLEXEIRAS,AL,05/2023,521,2344,314,301,139,89,2135,504,2300,2503
270280,FLEXEIRAS,AL,06/2022,516,2431,329,333,158,94,2172,668,,
270280,FLEXEIRAS,AL,03/2022,525,2449,338,307,119,64,2203,835,,
