epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
03,VA,51,,51730,Petersburg city,NR,,2260006022,Mobile - Non-Road Equipment - Gasoline,,A,R,123386,Propionaldehyde,HAP,.4370734,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,100425,Styrene,HAP,1.017115,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,540841,"2,2,4-Trimethylpentane",HAP,10.390476,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO,Carbon Monoxide,CAP,3.800558,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265002022,Mobile - Non-Road Equipment - Gasoline,,A,R,NOX,Nitrogen Oxides,CAP,.04870855,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,50000,Formaldehyde,HAP,23.66806,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,50328,Benzo[a]Pyrene,HAP,.0435346,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,NH3,Ammonia,CAP,.004777887,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0264112,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265003022,Mobile - Non-Road Equipment - Gasoline,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0000211882,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,106990,"1,3-Butadiene",HAP,17.305474,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,120127,Anthracene,HAP,.047748,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,56553,Benz[a]Anthracene,HAP,.016678976,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,75070,Acetaldehyde,HAP,12.518558,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,CH4,Methane,GHG,.1180451,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004022,Mobile - Non-Road Equipment - Gasoline,,A,R,CO2,Carbon Dioxide,GHG,185.0771,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,71432,Benzene,HAP,782.3456,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.016503,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004033,Mobile - Non-Road Equipment - Gasoline,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0000948448,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,56553,Benz[a]Anthracene,HAP,.00969128,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,7440382,Arsenic,HAP,.0012053458,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,85018,Phenanthrene,HAP,.14711,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,91203,Naphthalene,HAP,1.4024376,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,107028,Acrolein,HAP,.3037882,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,123386,Propionaldehyde,HAP,.2774074,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,1330207,Xylenes (Mixed Isomers),HAP,99.36318,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265004044,Mobile - Non-Road Equipment - Gasoline,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.015376788,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,107028,Acrolein,HAP,1.9981602,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,18540299,Chromium (VI),HAP,.00002745726,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,218019,Chrysene,HAP,.0512886,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,7439965,Manganese,HAP,.003394716,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,86737,Fluorene,HAP,.3595798,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03365706,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2265006022,Mobile - Non-Road Equipment - Gasoline,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.07698603,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0000218819,TON,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2267002022,Mobile - Non-Road Equipment - Other,,A,R,208968,Acenaphthylene,HAP,.00002756558,LB,2017NEI_Apr2020
03,VA,51,,51730,Petersburg city,NR,,2267003022,Mobile - Non-Road Equipment - Other,,A,R,106990,"1,3-Butadiene",HAP,.589547,LB,2017NEI_Apr2020
