observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2002,P6Y,dcid:dc/ph34lwd68pwe5,.079570472,
geoId/cz00200,2002,P6Y,dcid:dc/jhm5feg36sjtg,.10479972,
geoId/cz00200,2002,P6Y,dcid:dc/eh3k6n9mpg4r,.049391296,
geoId/cz00200,2002,P6Y,dcid:dc/3hnmexrgl48m,.069103323,
geoId/cz00200,2002,P6Y,dcid:dc/z65dzs24zf833,.064622208,
geoId/cz00200,2002,P6Y,dcid:dc/bw8ncb64n5hwf,.097907022,
geoId/cz00200,2004,P6Y,dcid:dc/qm2xf4lww0wz7,.083707638,
geoId/cz00200,2004,P6Y,dcid:dc/m4ydqg4jt7w5g,.14138427,
geoId/cz00200,2007,P6Y,dcid:dc/zrn9lywpfy6k7,.098595068,
geoId/cz00200,2007,P6Y,dcid:dc/b482hwsn4f675,.13706861,
geoId/cz00200,2007,P6Y,dcid:dc/1rygw6b61wxk9,.047199443,
geoId/cz00200,2007,P6Y,dcid:dc/fxgv1vrqwsn3g,.068262234,
geoId/cz00200,2007,P6Y,dcid:dc/p9r7jf51q9r5b,.045984354,
geoId/cz00200,2007,P6Y,dcid:dc/048k6nj6t0nw1,.061162628,
geoId/cz00200,2010,P6Y,dcid:dc/k8g9v3grz7p53,.088881046,
geoId/cz00200,2010,P6Y,dcid:dc/lw5w8nfy36cq9,.135479,
geoId/cz00200,2010,P6Y,dcid:dc/8cs921p5ecje3,.076378338,
geoId/cz00200,2010,P6Y,dcid:dc/vm9sw695y18pb,.1220474,
geoId/cz00200,2004,P6Y,dcid:dc/yr806xdd3mgn5,.094051585,
geoId/cz00200,2004,P6Y,dcid:dc/hck968ggyx5n9,.13787532,
geoId/cz00200,2007,P6Y,dcid:dc/jhsy6sd3pfe05,.083232112,
geoId/cz00200,2007,P6Y,dcid:dc/tgcfytl2edqf,.12338283,
geoId/cz00200,2002,P6Y,dcid:dc/b2lnzrqxy5fj9,.098113589,
geoId/cz00200,2002,P6Y,dcid:dc/yqessyky0zc96,.16275744,
geoId/cz00200,2014,P2Y,dcid:dc/bwmv0sdq22ht8,.017117826,
geoId/cz00200,2014,P2Y,dcid:dc/tdp6z3kedw1z6,.034757815,
geoId/cz00200,2010-04-01,P1D,dcid:dc/wg40czflrhppb,.00787446,
geoId/cz00200,2010-04-01,P1D,dcid:dc/br5rmb2y5vywh,.013339425,
geoId/cz00200,2014,P2Y,dcid:dc/4hbye5qhbq5b3,.016456194,
geoId/cz00200,2014,P2Y,dcid:dc/v4s36jt6et799,.036235064,
geoId/cz00200,2014,P2Y,dcid:dc/8e2eqbqqbd457,.0078265388,
geoId/cz00200,2014,P2Y,dcid:dc/g5x2n75073xtf,.060623184,
geoId/cz00200,2014,P2Y,dcid:dc/8vwx2dpfve2n1,.017510796,
geoId/cz00200,2014,P2Y,dcid:dc/qtjfqwtpggx9g,.050510809,
geoId/cz00200,2015,P1Y,dcid:dc/30zd56pl12tz2,.045471068,
geoId/cz00200,2015,P1Y,dcid:dc/gb09k0nfvjz2g,.079166166,
geoId/cz00200,1994,P22Y,dcid:dc/cpylfs9yd873c,.049549762,
geoId/cz00200,1994,P22Y,dcid:dc/my4hq9zb4ej9b,.049272392,
geoId/cz00200,1991,P12Y,dcid:dc/kk6dp949emk07,.044141527,
geoId/cz00200,1991,P12Y,dcid:dc/083rl5mw4r7w,.056393515,
geoId/cz00200,2015,P1Y,dcid:dc/l22n86w9f5ezb,.035789564,
geoId/cz00200,2015,P1Y,dcid:dc/c2bxtcqdlnp39,.054483522,
geoId/cz00200,2004,P6Y,dcid:dc/j1nn9lf0hvj83,.018780766,
geoId/cz00200,2004,P6Y,dcid:dc/05js1fzvhqdr1,.037761502,
geoId/cz00200,2004,P6Y,dcid:dc/kpy3vhkc8qnv,.020624122,
geoId/cz00200,2004,P6Y,dcid:dc/shg2e6yfz4qb,.038985077,
geoId/cz00200,2000,P16Y,dcid:dc/y55jk3ytfe0f8,.077423625,
geoId/cz00200,2000,P16Y,dcid:dc/56hn5tj07p303,.10465448,
geoId/cz00200,2014,P2Y,dcid:dc/ftphnvvhkk9fg,.03133297,
geoId/cz00200,2014,P2Y,dcid:dc/ktv3sr9de4318,.061421189,
geoId/cz00200,2014,P2Y,dcid:dc/vkl6xvl2h7x95,.0010021799,
geoId/cz00200,2014,P2Y,dcid:dc/s95q3v096fgw1,.0048773931,
geoId/cz00200,2014,P2Y,dcid:dc/28hfje35dd1b6,.0011038699,
geoId/cz00200,2014,P2Y,dcid:dc/ndwk640ww55sc,.004961391,
geoId/cz00200,2015,P1Y,dcid:dc/vrhwx0ex68fgc,.035720345,
geoId/cz00200,2015,P1Y,dcid:dc/b1fv2ks5mhd28,.070893422,
geoId/cz00200,1994,P22Y,dcid:dc/fh3573xw2ny6f,.047086734,
geoId/cz00200,1994,P22Y,dcid:dc/93mek8tjjedx1,.055857025,
geoId/cz00200,1994,P22Y,dcid:dc/9h6lfcmb5edc3,.031222403,
geoId/cz00200,1994,P22Y,dcid:dc/yj3sd161x3ee7,.033459779,
geoId/cz00200,1996,P20Y,dcid:dc/yhvh1xz0pjt36,.038046718,
geoId/cz00200,1996,P20Y,dcid:dc/cbwxtcv4gnssh,.067764327,
geoId/cz00200,1996,P20Y,dcid:dc/f1z3z38kee8hd,.046343114,
geoId/cz00200,1996,P20Y,dcid:dc/swekbjz9s1rw2,.071646877,
geoId/cz00200,2015,P1Y,dcid:dc/6gr5db2sxwp11,.037819497,
geoId/cz00200,2015,P1Y,dcid:dc/w5ltj0re8cr47,.069762856,
geoId/cz00200,2014,P2Y,dcid:dc/6ydx2t8hdzync,.019660803,
geoId/cz00200,2014,P2Y,dcid:dc/2nwblsj58bnph,.039782766,
geoId/cz00200,2014,P2Y,dcid:dc/mlfz8w6m50jl7,.01952369,
geoId/cz00200,2014,P2Y,dcid:dc/ehv9hvbf5417b,.042224474,
geoId/cz00200,2014,P2Y,dcid:dc/xseysd6kzle38,.046675976,
geoId/cz00200,2014,P2Y,dcid:dc/p0dghpflb84m7,.056758326,
geoId/cz00200,2002,P6Y,dcid:dc/jsly249t86ef,.038646784,
geoId/cz00200,2002,P6Y,dcid:dc/mlk2j72ytjze,.062482666,
geoId/cz00200,2002,P6Y,dcid:dc/7grql5bvxvvlf,.02071128,
geoId/cz00200,2002,P6Y,dcid:dc/emvfmzqf2c1c4,.036526509,
geoId/cz00200,2002,P6Y,dcid:dc/349lehnbyh8l9,.023713939,
geoId/cz00200,2002,P6Y,dcid:dc/p2bdgbbkbfb0h,.04601226,
geoId/cz00200,2004,P6Y,dcid:dc/05s7sv05xkf9g,.039586224,
geoId/cz00200,2004,P6Y,dcid:dc/649f554d20teh,.078704059,
geoId/cz00200,2007,P6Y,dcid:dc/n6gtgxyjdeg81,.042171009,
geoId/cz00200,2007,P6Y,dcid:dc/fe44q7xhpe4wb,.074524224,
geoId/cz00200,2007,P6Y,dcid:dc/v4yx2jycs109,.016988724,
geoId/cz00200,2007,P6Y,dcid:dc/v80gyvsyrnvz8,.039616812,
geoId/cz00200,2007,P6Y,dcid:dc/yy85ef3h3c55c,.016406242,
geoId/cz00200,2007,P6Y,dcid:dc/svth5b19nghwg,.038131926,
geoId/cz00200,2010,P6Y,dcid:dc/wxj7kgqhs2byf,.040222105,
geoId/cz00200,2010,P6Y,dcid:dc/fcwlsp40l1v84,.081018008,
geoId/cz00200,2010,P6Y,dcid:dc/lb0rzrknqz74,.036522973,
geoId/cz00200,2010,P6Y,dcid:dc/gvstgh4h6p6n5,.051894855,
geoId/cz00200,2004,P6Y,dcid:dc/bzd72mq89hfhf,.034263138,
geoId/cz00200,2004,P6Y,dcid:dc/jeqetkhncpmd6,.052776482,
geoId/cz00200,2007,P6Y,dcid:dc/pe3v37kqnvqf2,.033665821,
geoId/cz00200,2007,P6Y,dcid:dc/lhyr8d9eelkg5,.050875917,
geoId/cz00200,2002,P6Y,dcid:dc/0j4ybjsrx76hb,.047367822,
geoId/cz00200,2002,P6Y,dcid:dc/lnx1r3mlp7ypd,.078770749,
geoId/cz00200,2014,P2Y,dcid:dc/fhkt1lbbfhdc3,.031640407,
geoId/cz00200,2014,P2Y,dcid:dc/lpe9vers0dw13,.063909553,
geoId/cz00200,2014,P2Y,dcid:dc/80452wl56czj5,.017271761,
geoId/cz00200,2014,P2Y,dcid:dc/q5z0p9whvtcqg,.035910349,
geoId/cz00200,2010-04-01,P1D,dcid:dc/tks34q3c8g2l9,.001297028,
geoId/cz00200,2010-04-01,P1D,dcid:dc/1w9edyby4gcj2,.0035201595,
geoId/cz00200,2014,P2Y,dcid:dc/2xywbbf39cred,.019584166,
geoId/cz00200,2014,P2Y,dcid:dc/y9zez2z7pyrhc,.03384728,
geoId/cz00200,2014,P2Y,dcid:dc/z26hp6lkb5zmg,.022674927,
geoId/cz00200,2014,P2Y,dcid:dc/v5s4c8kynhwx4,.053455479,
geoId/cz00200,2014,P2Y,dcid:dc/c39vrs097spc7,.0079287896,
geoId/cz00200,2014,P2Y,dcid:dc/951ztdxx82b05,.029902592,
geoId/cz00200,2015,P1Y,dcid:dc/41d5pyq144z22,.036409426,
geoId/cz00200,2015,P1Y,dcid:dc/2j03t9q26l1t1,.084204823,
geoId/cz00200,1994,P22Y,dcid:dc/xl92ry4x4kdk,.038845226,
geoId/cz00200,1994,P22Y,dcid:dc/z1qsrh0cf7s0c,.030383386,
geoId/cz00200,1991,P12Y,dcid:dc/rexxrc5fg2bt,.044614553,
geoId/cz00200,1991,P12Y,dcid:dc/l74n7tkh3hp5,.051900189,
geoId/cz00200,2015,P1Y,dcid:dc/x9p8zf774t0g9,.041788939,
geoId/cz00200,2015,P1Y,dcid:dc/661lq0zg8g176,.06040119,
geoId/cz00200,2004,P6Y,dcid:dc/4mstm5vcbtve8,.019887971,
geoId/cz00200,2004,P6Y,dcid:dc/d3xce5zyf7pz7,.041039035,
geoId/cz00200,2004,P6Y,dcid:dc/mp1z03kxzfyz6,.019253517,
geoId/cz00200,2004,P6Y,dcid:dc/7727rnd4d0838,.038827129,
geoId/cz00200,2003,P13Y,dcid:dc/hm9jsz1r53hg5,.10605635,
geoId/cz00200,2003,P13Y,dcid:dc/37ces7t659gl5,.22465268,
geoId/cz00200,2003,P13Y,dcid:dc/mw1fl7kbn087f,.13152961,
geoId/cz00200,2003,P13Y,dcid:dc/e71gfs8298v4g,.23549789,
geoId/cz00200,2000,P16Y,dcid:dc/q2wwfrzjkv8eb,.086961858,
geoId/cz00200,2000,P16Y,dcid:dc/3mcnkd4jsdb15,.12958008,
geoId/cz00200,2014,P2Y,dcid:dc/c4qbnwgyqr2g8,.059023622,
geoId/cz00200,2014,P2Y,dcid:dc/87wg2s4b81pkb,.095333055,
geoId/cz00200,2014,P2Y,dcid:dc/wecm10ne4ql9h,.0031227951,
geoId/cz00200,2014,P2Y,dcid:dc/0zrls1pz3jm08,.0069173793,
geoId/cz00200,2014,P2Y,dcid:dc/ql60efgv19561,.0010074143,
geoId/cz00200,2014,P2Y,dcid:dc/xhs8wyd586q49,.0033625914,
geoId/cz00200,2015,P1Y,dcid:dc/rzr9vj74wsfng,.041892629,
geoId/cz00200,2015,P1Y,dcid:dc/lr9yvzszqf8ng,.073878713,
geoId/cz00200,1994,P22Y,dcid:dc/tsfhrtm5g8rd,.043977931,
geoId/cz00200,1994,P22Y,dcid:dc/t21qwybjzmem7,.039261896,
geoId/cz00200,1994,P22Y,dcid:dc/g50xcxzw2r3d,.034756582,
geoId/cz00200,1994,P22Y,dcid:dc/5frr8k398ybh2,.024887161,
geoId/cz00200,1996,P20Y,dcid:dc/l4bhs3t7qrzpf,.044687584,
geoId/cz00200,1996,P20Y,dcid:dc/1ndf68lv5cbbh,.038781062,
geoId/cz00200,1996,P20Y,dcid:dc/h816m129449e6,.046629421,
geoId/cz00200,1996,P20Y,dcid:dc/q92l1erx17s8h,.079962559,
geoId/cz00200,2015,P1Y,dcid:dc/04b37fx13df8g,.034308407,
geoId/cz00200,2015,P1Y,dcid:dc/b6qtsffngsw15,.057943128,
geoId/cz00200,2014,P2Y,dcid:dc/6vp8xds8g3qg4,.01902331,
geoId/cz00200,2014,P2Y,dcid:dc/deq1sctxm1q5b,.042834803,
geoId/cz00200,2014,P2Y,dcid:dc/2z22kfwxm810c,.019492125,
geoId/cz00200,2014,P2Y,dcid:dc/wnpf621xw3km1,.053844482,
geoId/cz00200,2014,P2Y,dcid:dc/494rc3kq5lgt8,.038001023,
geoId/cz00200,2014,P2Y,dcid:dc/9k48f1gjfvry6,.048714586,
geoId/cz00200,2002,P6Y,dcid:dc/3q0jg86f7jhph,.041543171,
geoId/cz00200,2002,P6Y,dcid:dc/ekydc0frkgw46,.039052617,
geoId/cz00200,2002,P6Y,dcid:dc/xcp12njr3cfk1,.020982675,
geoId/cz00200,2002,P6Y,dcid:dc/92jcys8ewgsl2,.039521918,
geoId/cz00200,2002,P6Y,dcid:dc/lbsb85l5b6ne3,.023929622,
geoId/cz00200,2002,P6Y,dcid:dc/x7d0pdjqtm9df,.05166883,
geoId/cz00200,2004,P6Y,dcid:dc/7w2ldmbq62b8c,.039999437,
geoId/cz00200,2004,P6Y,dcid:dc/k3d51l7qcrrlc,.070172675,
geoId/cz00200,2007,P6Y,dcid:dc/j1qextvr02e54,.042427801,
geoId/cz00200,2007,P6Y,dcid:dc/wnm2y73zzj9tc,.078677587,
geoId/cz00200,2007,P6Y,dcid:dc/296m21x8rdtqf,.017723732,
geoId/cz00200,2007,P6Y,dcid:dc/fq0mdlexefnk2,.034839142,
geoId/cz00200,2007,P6Y,dcid:dc/k8q0b3h8m3kr7,.01640713,
geoId/cz00200,2007,P6Y,dcid:dc/pn9qpzjys24j4,.035968922,
geoId/cz00200,2010,P6Y,dcid:dc/bpwqtrkkv47rc,.039369039,
geoId/cz00200,2010,P6Y,dcid:dc/tqbhgpkbgnkw9,.079895236,
geoId/cz00200,2010,P6Y,dcid:dc/lcgk22bpzrhlg,.041444372,
geoId/cz00200,2010,P6Y,dcid:dc/5v8td9nfevgkh,.061035931,
geoId/cz00200,2004,P6Y,dcid:dc/649128grlff97,.037342656,
geoId/cz00200,2004,P6Y,dcid:dc/xsefxle3lgee8,.055281702,
geoId/cz00200,2007,P6Y,dcid:dc/y62ew5s41zf74,.039089862,
geoId/cz00200,2007,P6Y,dcid:dc/jpsw5dl666k24,.066570684,
geoId/cz00200,2002,P6Y,dcid:dc/z7k01mfl63z77,.04703572,
geoId/cz00200,2002,P6Y,dcid:dc/kk59gyt8qggcc,.07120952,
geoId/cz00200,2003,P13Y,dcid:dc/fc53t3vw6wc1c,.11467938,
geoId/cz00200,2003,P13Y,dcid:dc/n24q4r2vs5r25,.22195268,
geoId/cz00200,2014,P2Y,dcid:dc/6hn1w29g0j5k5,.054324981,
geoId/cz00200,2014,P2Y,dcid:dc/b9rg2wyh6swrg,.086429842,
geoId/cz00200,2014,P2Y,dcid:dc/4h74wvk5cvpkf,.028782703,
geoId/cz00200,2014,P2Y,dcid:dc/5vywe6ng8bmjf,.046475161,
geoId/cz00200,2010-04-01,P1D,dcid:dc/x55jg7pbjxg94,.002848282,
geoId/cz00200,2010-04-01,P1D,dcid:dc/vyrecywtljk9,.0031032842,
geoId/cz00200,2014,P2Y,dcid:dc/ex3xhe15cmrkf,.030125782,
geoId/cz00200,2014,P2Y,dcid:dc/cwgqf86ws0xy8,.044622593,
geoId/cz00200,2014,P2Y,dcid:dc/dzbm0dcepr7nf,.037975293,
geoId/cz00200,2014,P2Y,dcid:dc/3lsn0y69jp4z9,.09246625,
geoId/cz00200,2014,P2Y,dcid:dc/336rk3g8chee3,.040567089,
geoId/cz00200,2014,P2Y,dcid:dc/x698g4nytnenh,.065871432,
geoId/cz00200,2015,P1Y,dcid:dc/bw02605x9bg58,.048699241,
geoId/cz00200,2015,P1Y,dcid:dc/4mkwzfsk458nf,.093516663,
geoId/cz00200,1994,P22Y,dcid:dc/nenxbcn5dehh4,.060910419,
geoId/cz00200,1994,P22Y,dcid:dc/dzr89gk8e0pj3,.044945285,
geoId/cz00200,1991,P12Y,dcid:dc/4z012hevyzwbh,.062551983,
geoId/cz00200,1991,P12Y,dcid:dc/xnmhjx5nn9wkd,.051026229,
geoId/cz00200,2015,P1Y,dcid:dc/h22rfcvvmz26b,.054800063,
geoId/cz00200,2015,P1Y,dcid:dc/h24dkbllbmggg,.08592689,
geoId/cz00200,2004,P6Y,dcid:dc/9cp83e3tbhsxf,.028479403,
geoId/cz00200,2004,P6Y,dcid:dc/gslwkkmsgt906,.046486598,
geoId/cz00200,2004,P6Y,dcid:dc/etszn6fyfgpl6,.027410869,
geoId/cz00200,2004,P6Y,dcid:dc/4pm6ebpzqcjj7,.046138886,
geoId/cz00200,2000,P16Y,dcid:dc/45q5spbnvcbjh,.12490872,
geoId/cz00200,2000,P16Y,dcid:dc/3b1t65nzn99jg,.070621774,
geoId/cz00200,2014,P2Y,dcid:dc/fkcq4d0ppsmmg,.05822162,
geoId/cz00200,2014,P2Y,dcid:dc/zkcs7dknc8b22,.10686997,
geoId/cz00200,2014,P2Y,dcid:dc/1e4hzj442y4j6,.014715065,
geoId/cz00200,2014,P2Y,dcid:dc/49ycnv8qm9fqc,.054460879,
geoId/cz00200,2014,P2Y,dcid:dc/82k4p5nwy8qk8,.015406778,
geoId/cz00200,2014,P2Y,dcid:dc/gty37v3nmwb75,.011012217,
geoId/cz00200,2015,P1Y,dcid:dc/j580wjf1zj2ef,.056878757,
geoId/cz00200,2015,P1Y,dcid:dc/g3fc218v5jxw,.095003776,
geoId/cz00200,1994,P22Y,dcid:dc/wey4ldnj2r148,.062917218,
geoId/cz00200,1994,P22Y,dcid:dc/43bzddw16x8pc,.049845848,
geoId/cz00200,1994,P22Y,dcid:dc/ygw7nffhhsns1,.045088883,
geoId/cz00200,1994,P22Y,dcid:dc/c1ss8jrktt714,.024461355,
geoId/cz00200,1996,P20Y,dcid:dc/hj4qlfxz1hnk,.05610523,
geoId/cz00200,1996,P20Y,dcid:dc/kqmv17jn5bmx4,.076664358,
geoId/cz00200,1996,P20Y,dcid:dc/9nvfrqn5t4pt1,.062318273,
geoId/cz00200,1996,P20Y,dcid:dc/sqtx6401fpk94,.08787898,
geoId/cz00200,2015,P1Y,dcid:dc/nkltk1dbwlrr3,.069127321,
geoId/cz00200,2015,P1Y,dcid:dc/xp0v2xssmr957,.060137622,
geoId/cz00200,2014,P2Y,dcid:dc/ercp2zhqehmfd,.026772069,
geoId/cz00200,2014,P2Y,dcid:dc/g0wwpvmjp5cx1,.056305412,
geoId/cz00200,2014,P2Y,dcid:dc/qx6ybml1t2l92,.032191418,
geoId/cz00200,2014,P2Y,dcid:dc/6zzn5lkp1nb8f,.063767999,
geoId/cz00200,2014,P2Y,dcid:dc/bekkyfqfh9jh2,.055384655,
geoId/cz00200,2014,P2Y,dcid:dc/d448g3jpn6304,.053858139,
geoId/cz00200,2002,P6Y,dcid:dc/msrcy5x6bp1sd,.052454062,
geoId/cz00200,2002,P6Y,dcid:dc/d8k24vy6gcm2d,.070189141,
geoId/cz00200,2002,P6Y,dcid:dc/28mhwzqw0bl42,.031918786,
geoId/cz00200,2002,P6Y,dcid:dc/dzlkdd80rn403,.046781816,
geoId/cz00200,2002,P6Y,dcid:dc/yjtg1e1bcqbz5,.033609927,
geoId/cz00200,2002,P6Y,dcid:dc/9hfvg4htp3vjf,.062371165,
geoId/cz00200,2004,P6Y,dcid:dc/bjvmy53s2flmg,.050328922,
geoId/cz00200,2004,P6Y,dcid:dc/2d26z03lcd4f7,.084486134,
geoId/cz00200,2007,P6Y,dcid:dc/dx521egzdft66,.049029365,
geoId/cz00200,2007,P6Y,dcid:dc/pxxppg9d98n05,.09192878,
geoId/cz00200,2007,P6Y,dcid:dc/6nz9q9wy7rvtc,.027901882,
geoId/cz00200,2007,P6Y,dcid:dc/dn64pypj3r398,.048808485,
geoId/cz00200,2007,P6Y,dcid:dc/4tmrpq4w4lvw9,.028615402,
geoId/cz00200,2007,P6Y,dcid:dc/kr3d3dl1vqjc8,.050311901,
geoId/cz00200,2010,P6Y,dcid:dc/pzek6mqjbgled,.054255269,
geoId/cz00200,2010,P6Y,dcid:dc/z97d8pkm7j4c2,.095686078,
geoId/cz00200,2010,P6Y,dcid:dc/ptq7zxyedpmd,.051466279,
geoId/cz00200,2010,P6Y,dcid:dc/5nc9ds6ff5dz6,.074605294,
geoId/cz00200,2004,P6Y,dcid:dc/cy8ydqfwk5t02,.055343036,
geoId/cz00200,2004,P6Y,dcid:dc/mjs8t47s6gtj5,.068853773,
geoId/cz00200,2007,P6Y,dcid:dc/qxxb2t9fxtqh8,.050162084,
geoId/cz00200,2007,P6Y,dcid:dc/2y76pqe2zfrr5,.076639071,
geoId/cz00200,2002,P6Y,dcid:dc/v12e0p9gcnm46,.057215262,
geoId/cz00200,2002,P6Y,dcid:dc/53rp0pjng2c94,.057557307,
geoId/cz00200,2014,P2Y,dcid:dc/lm6rftvd73l23,.067032546,
geoId/cz00200,2014,P2Y,dcid:dc/nm04cv36wm48g,.083606154,
geoId/cz00200,2014,P2Y,dcid:dc/7g26ct2bdl581,.003000936,
geoId/cz00200,2014,P2Y,dcid:dc/cvp2y1dws4fb7,.0049817092,
geoId/cz00200,2010-04-01,P1D,dcid:dc/gz3c5rs3dmqf6,.001630738,
geoId/cz00200,2010-04-01,P1D,dcid:dc/695psq9hc6gd7,.0012646873,
geoId/cz00200,2014,P2Y,dcid:dc/wl1k0q6d26rq5,.0033583897,
geoId/cz00200,2014,P2Y,dcid:dc/jcqrj2vw09z5d,.0049831318,
geoId/cz00200,2014,P2Y,dcid:dc/xwy8n2w2k5nwg,.0040581063,
geoId/cz00200,2014,P2Y,dcid:dc/kjmp4z7017n97,.0080983285,
geoId/cz00200,2014,P2Y,dcid:dc/eqxwg3fbm71zh,.003007465,
geoId/cz00200,2014,P2Y,dcid:dc/k56cjwdfwcx8b,.0058480497,
geoId/cz00200,2015,P1Y,dcid:dc/2h6bhyc6vk3y4,.0073320963,
geoId/cz00200,2015,P1Y,dcid:dc/dqx3cgc7sn56,.0092797773,
geoId/cz00200,1994,P22Y,dcid:dc/nhgj9ql6rllcf,.0067989668,
geoId/cz00200,1994,P22Y,dcid:dc/petpbjzekcny,.0041237287,
geoId/cz00200,1991,P12Y,dcid:dc/m0ddely4gqxd3,.0069052754,
geoId/cz00200,1991,P12Y,dcid:dc/6fxrecfqb3dr2,.0064463546,
geoId/cz00200,2015,P1Y,dcid:dc/h09k702ztncd3,.006006889,
geoId/cz00200,2015,P1Y,dcid:dc/lt8w3kvgsg528,.0079064397,
geoId/cz00200,2004,P6Y,dcid:dc/dkgllmtrzq7fb,.0036433139,
geoId/cz00200,2004,P6Y,dcid:dc/g4xhtjbe213v8,.0052716075,
geoId/cz00200,2004,P6Y,dcid:dc/1ljx437g8el87,.0034389705,
geoId/cz00200,2004,P6Y,dcid:dc/jywsc98c0jrc1,.0053941822,
geoId/cz00200,2008,P8Y,dcid:dc/9n5mjeqjrqt98,.011393494,
geoId/cz00200,2008,P8Y,dcid:dc/rhpfztdm8gyyb,.00758594,
geoId/cz00200,2003,P13Y,dcid:dc/l9n6fm1wj4fvg,.015312837,
geoId/cz00200,2003,P13Y,dcid:dc/pwf2khf0ktw1h,.024432288,
geoId/cz00200,2003,P13Y,dcid:dc/k3exneg0ct6pb,.020988433,
geoId/cz00200,2003,P13Y,dcid:dc/3v95y2w6bw089,.020186851,
geoId/cz00200,2000,P16Y,dcid:dc/fgp284fctcb95,.012305582,
geoId/cz00200,2000,P16Y,dcid:dc/1166xrnfe9yv9,.010100989,
geoId/cz00200,2008,P8Y,dcid:dc/xg6qcqmn2npd,.015202816,
geoId/cz00200,2008,P8Y,dcid:dc/gf2njexxf765,.021156574,
geoId/cz00200,2008,P8Y,dcid:dc/rjz6e4jv4ddyb,.97952271,
geoId/cz00200,2008,P8Y,dcid:dc/tc56tx1qnw965,1.2376807,
geoId/cz00200,2014,P2Y,dcid:dc/hddvnn0d59tqh,.0066010552,
geoId/cz00200,2014,P2Y,dcid:dc/d1kkyksxmc72d,.0096023297,
geoId/cz00200,2014,P2Y,dcid:dc/x8pblqb9d6b9d,.052694954,
geoId/cz00200,2014,P2Y,dcid:dc/70sne0hpyrxz8,.075489111,
geoId/cz00200,2014,P2Y,dcid:dc/vrkk3k5bwv4gg,.00089456729,
geoId/cz00200,2014,P2Y,dcid:dc/5z375re8shrxf,.0022348103,
geoId/cz00200,2014,P2Y,dcid:dc/pds67z6d3bdv,.0005541101,
geoId/cz00200,2014,P2Y,dcid:dc/d47g13hcf49j9,.0010745737,
geoId/cz00200,2015,P1Y,dcid:dc/mnl6sjqbvc2v2,.0062740115,
geoId/cz00200,2015,P1Y,dcid:dc/hng258236chcc,.009661667,
geoId/cz00200,1994,P22Y,dcid:dc/jrmz10cp517d2,.0071276766,
geoId/cz00200,1994,P22Y,dcid:dc/0chedenelhpx4,.005294214,
geoId/cz00200,1994,P22Y,dcid:dc/rfkg9x98cx35g,.0039338986,
geoId/cz00200,1994,P22Y,dcid:dc/l8wflme0ths8c,.0032963338,
geoId/cz00200,1996,P20Y,dcid:dc/5sbhq4gbsjw9b,.0069666104,
geoId/cz00200,1996,P20Y,dcid:dc/q1h72t54khtth,.0066185175,
geoId/cz00200,1996,P20Y,dcid:dc/8jcen3b17cy67,.0061988509,
geoId/cz00200,1996,P20Y,dcid:dc/txxtfmtf8l6p7,.0087291738,
geoId/cz00200,2015,P1Y,dcid:dc/qne32t9b0cc49,.0067053046,
geoId/cz00200,2015,P1Y,dcid:dc/zfl1ql2cyp827,.0060888566,
geoId/cz00200,2014,P2Y,dcid:dc/ccgjpykcy58m6,.0033727882,
geoId/cz00200,2014,P2Y,dcid:dc/g8efk97g8gd91,.0060131662,
geoId/cz00200,2014,P2Y,dcid:dc/9ggtq0yqsphg,.0036913624,
geoId/cz00200,2014,P2Y,dcid:dc/g9xymbr0r885h,.0065593403,
geoId/cz00200,2014,P2Y,dcid:dc/ewwzrsqg4mwd7,.0048979097,
geoId/cz00200,2014,P2Y,dcid:dc/whbp0bpn4hdbh,.0053459578,
geoId/cz00200,2002,P6Y,dcid:dc/4b3kd9w0jx61,.0068859104,
geoId/cz00200,2002,P6Y,dcid:dc/eb7mpnkh65wy7,.0078800488,
geoId/cz00200,2002,P6Y,dcid:dc/bhdlmhq8ke8l7,.0039872802,
geoId/cz00200,2002,P6Y,dcid:dc/exbvwrxvc8tzd,.0053135525,
geoId/cz00200,2002,P6Y,dcid:dc/etfpbtcgr3zl2,.004426288,
geoId/cz00200,2002,P6Y,dcid:dc/f9lnj0hd1hek6,.0065431637,
geoId/cz00200,2004,P6Y,dcid:dc/724nk9c0yf2tg,.0075467462,
geoId/cz00200,2004,P6Y,dcid:dc/we4pftg24cbm4,.0092236549,
geoId/cz00200,2007,P6Y,dcid:dc/vjymk7fbdp421,.0074501843,
geoId/cz00200,2007,P6Y,dcid:dc/t8lw05sfn6zn,.0096496912,
geoId/cz00200,2007,P6Y,dcid:dc/58exqnrxt8104,.0034445,
geoId/cz00200,2007,P6Y,dcid:dc/6dnsbhkr5mvcd,.0051188003,
geoId/cz00200,2007,P6Y,dcid:dc/pb96y1j73ebj7,.0030904401,
geoId/cz00200,2007,P6Y,dcid:dc/h39x4p8gzvle3,.0052186241,
geoId/cz00200,2010,P6Y,dcid:dc/pbynv8tflemy7,.0073751188,
geoId/cz00200,2010,P6Y,dcid:dc/8lvh7rrhtqlm,.0094933249,
geoId/cz00200,2010,P6Y,dcid:dc/7dg2lhqqsrey6,.006057383,
geoId/cz00200,2010,P6Y,dcid:dc/pdqfq4lhcfyv8,.0077278866,
