observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2015,P1Y,dcid:dc/nlq0q18l0yfcf,.11301559,
geoId/01003,2015,P1Y,dcid:dc/g3r60d1y9zyz2,.099793769,
geoId/01003,1994,P22Y,dcid:dc/b22dmvsr0n8p6,.10450785,
geoId/01003,1994,P22Y,dcid:dc/1c5cnmf85m7k,.058998413,
geoId/01003,1994,P22Y,dcid:dc/fk78yhw1c389c,.028731214,
geoId/01003,1994,P22Y,dcid:dc/qxmtyk1vdz20b,.065675475,
geoId/01003,1996,P20Y,dcid:dc/7b1decpehk5c8,.068641737,
geoId/01003,1996,P20Y,dcid:dc/vs4xqv06vnreh,.043626793,
geoId/01003,1996,P20Y,dcid:dc/9399swd1v973d,.10007002,
geoId/01003,1996,P20Y,dcid:dc/x5x3efqtgf3t9,.082872942,
geoId/01003,2015,P1Y,dcid:dc/qk2jm7wjb1pe1,.11678105,
geoId/01003,2015,P1Y,dcid:dc/r1mldknlgq964,.031783428,
geoId/01003,2014,P2Y,dcid:dc/bzqmdy8gr53vh,.080016002,
geoId/01003,2014,P2Y,dcid:dc/m7qzzvkl0n371,.065910846,
geoId/01003,2002,P6Y,dcid:dc/87jtbccehesy7,.065475002,
geoId/01003,2002,P6Y,dcid:dc/94tmf28k4s6m3,.08956141,
geoId/01003,2002,P6Y,dcid:dc/mfg6ctmpj6ryb,.060001381,
geoId/01003,2002,P6Y,dcid:dc/9pstrsr894ld3,.058606319,
geoId/01003,2004,P6Y,dcid:dc/ldvx6rw397cv3,.095496677,
geoId/01003,2004,P6Y,dcid:dc/qst0549w5c5v9,.1256163,
geoId/01003,2007,P6Y,dcid:dc/3wpx6d2xzhzg5,.11762722,
geoId/01003,2007,P6Y,dcid:dc/xdh1dzlmcwm27,.1149146,
geoId/01003,2007,P6Y,dcid:dc/ckk2mll03ts09,.058759551,
geoId/01003,2007,P6Y,dcid:dc/4tq3neth2j8jg,.053340215,
geoId/01003,2007,P6Y,dcid:dc/6yd2vfq8tj2wg,.065523885,
geoId/01003,2007,P6Y,dcid:dc/wvpxg4gqxwpjb,.058846366,
geoId/01003,2010,P6Y,dcid:dc/jd758lz58d534,.10790645,
geoId/01003,2010,P6Y,dcid:dc/1hh9mkwrxbq98,.094969481,
geoId/01003,2010,P6Y,dcid:dc/xx82pe8q6g49c,.087814562,
geoId/01003,2010,P6Y,dcid:dc/cyxz8yt9clq79,.094443731,
geoId/01003,2004,P6Y,dcid:dc/xbe2b0qlneps3,.080136076,
geoId/01003,2004,P6Y,dcid:dc/w96v2qkbn9mj6,.094774306,
geoId/01003,2007,P6Y,dcid:dc/6qfrlwkgp4c79,.086507067,
geoId/01003,2007,P6Y,dcid:dc/be44vc79h5czc,.096290424,
geoId/01003,2014,P2Y,dcid:dc/z6de6l245b4b3,.0069160354,
geoId/01003,2014,P2Y,dcid:dc/d545pgl2mpjm3,.018408598,
geoId/01003,2010-04-01,P1D,dcid:dc/mvpsbppjkjjhc,.006024749,
geoId/01003,2010-04-01,P1D,dcid:dc/1e9h7cfy71z16,.011376338,
geoId/01003,2014,P2Y,dcid:dc/4jepwcllq7qbh,.0057805222,
geoId/01003,2014,P2Y,dcid:dc/xg9fq49hlxsjh,.017094258,
geoId/01003,2014,P2Y,dcid:dc/e84txhfkqqgl1,.0045556612,
geoId/01003,2014,P2Y,dcid:dc/cq33ez1zwl089,.03067299,
geoId/01003,2014,P2Y,dcid:dc/z23kgnf5v9cl7,.0076902159,
geoId/01003,2014,P2Y,dcid:dc/g0xxlz84tjn6g,.029602814,
geoId/01003,2015,P1Y,dcid:dc/0l70kd1tmmfy6,.010028789,
geoId/01003,2015,P1Y,dcid:dc/5s6yr29jqklfg,.034925725,
geoId/01003,1994,P22Y,dcid:dc/5tgp41vj51ec4,.015860284,
geoId/01003,1994,P22Y,dcid:dc/fv5dgw7e0bv4,.025528369,
geoId/01003,2015,P1Y,dcid:dc/lzw1kpf8x8bx9,.013035982,
geoId/01003,2015,P1Y,dcid:dc/8enbv0yx6vd1b,.027423341,
geoId/01003,2004,P6Y,dcid:dc/rpespjng53xp4,.0065246592,
geoId/01003,2004,P6Y,dcid:dc/hwp3gy63ypct7,.017523441,
geoId/01003,2004,P6Y,dcid:dc/8dv8dhff44v05,.0078813061,
geoId/01003,2004,P6Y,dcid:dc/0d08fq6b6y7vf,.019517761,
geoId/01003,2008,P8Y,dcid:dc/rrstfcr0m1j58,.0040109674,
geoId/01003,2008,P8Y,dcid:dc/xp829q8zc2e56,.023490716,
geoId/01003,2003,P13Y,dcid:dc/rjljvvg4707xf,.018441062,
geoId/01003,2003,P13Y,dcid:dc/2m4f92hcm4d23,.13209563,
geoId/01003,2003,P13Y,dcid:dc/sl4x44r6w98l5,.054658376,
geoId/01003,2003,P13Y,dcid:dc/l5szk7yt54bdf,.11058637,
geoId/01003,2000,P16Y,dcid:dc/5kez0wfn993q6,.036136962,
geoId/01003,2000,P16Y,dcid:dc/xx9gm7kj73zf7,.05408087,
geoId/01003,2008,P8Y,dcid:dc/xtcg6x3v3lred,.043465022,
geoId/01003,2008,P8Y,dcid:dc/20pr9019qxl4c,.105891,
geoId/01003,2008,P8Y,dcid:dc/sftyx7rl5z431,2.6456621,
geoId/01003,2008,P8Y,dcid:dc/et6zqk7fl02k1,5.4666142,
geoId/01003,2014,P2Y,dcid:dc/gnves10dnbdsb,.015184624,
geoId/01003,2014,P2Y,dcid:dc/q879yyv7dz369,.038167771,
geoId/01003,2014,P2Y,dcid:dc/xbkzf0q625tdf,.0001015081,
geoId/01003,2014,P2Y,dcid:dc/74ew89fj695b9,.0035969398,
geoId/01003,2014,P2Y,dcid:dc/9rdbx8vh27jn5,.0001469001,
geoId/01003,2014,P2Y,dcid:dc/yn0e7k25xh031,.0015900431,
geoId/01003,2015,P1Y,dcid:dc/vcewtz3e0dp5c,.015414939,
geoId/01003,2015,P1Y,dcid:dc/v4z6xclr4y2w7,.042839833,
geoId/01003,1994,P22Y,dcid:dc/4k3wbbgrelsh5,.01333833,
geoId/01003,1994,P22Y,dcid:dc/2dq8qkv64qmq8,.031166974,
geoId/01003,1994,P22Y,dcid:dc/krxr07g705lmg,.013154343,
geoId/01003,1994,P22Y,dcid:dc/8pq12kl09k7r1,.020587374,
geoId/01003,1996,P20Y,dcid:dc/yk80dnejl4t1f,.015631927,
geoId/01003,1996,P20Y,dcid:dc/1z1g6tpxwylv1,.028019693,
geoId/01003,1996,P20Y,dcid:dc/17fpc04p7jy01,.015402551,
geoId/01003,1996,P20Y,dcid:dc/n4nrrdhyw9kp6,.041581452,
geoId/01003,2015,P1Y,dcid:dc/yppt88106rv,.016266912,
geoId/01003,2015,P1Y,dcid:dc/fwpndb11bntb3,.028339077,
geoId/01003,2014,P2Y,dcid:dc/0k7bwzlczv6e3,.0076254401,
geoId/01003,2014,P2Y,dcid:dc/hm3t16xrwz37f,.020745702,
geoId/01003,2014,P2Y,dcid:dc/6lz278lbsy1df,.006177905,
geoId/01003,2014,P2Y,dcid:dc/w38j9w77s40qd,.018006837,
geoId/01003,2014,P2Y,dcid:dc/wc8p48vt3kcq9,.021209501,
geoId/01003,2014,P2Y,dcid:dc/1zvm695w7dgvg,.03767905,
geoId/01003,2002,P6Y,dcid:dc/jtd8z8b2g2ns9,.0081377989,
geoId/01003,2002,P6Y,dcid:dc/8w4r84lv91plf,.023539079,
geoId/01003,2002,P6Y,dcid:dc/mrbf67zfjr9k9,.0068802186,
geoId/01003,2002,P6Y,dcid:dc/vb8te7ryd9r61,.01658917,
geoId/01003,2002,P6Y,dcid:dc/zq6ex6fhs0el2,.0096693095,
geoId/01003,2002,P6Y,dcid:dc/ejewdn1ww42sg,.022422908,
geoId/01003,2004,P6Y,dcid:dc/c9b7h1n9c5wxh,.0089279637,
geoId/01003,2004,P6Y,dcid:dc/8jszdb1mcr908,.029433221,
geoId/01003,2007,P6Y,dcid:dc/d9y7erj2n8k5,.0097883698,
geoId/01003,2007,P6Y,dcid:dc/6k698rqfgfb15,.034904175,
geoId/01003,2007,P6Y,dcid:dc/fr88mt891egc5,.0063440888,
geoId/01003,2007,P6Y,dcid:dc/mwmlmk1ez85x7,.017077399,
geoId/01003,2007,P6Y,dcid:dc/pxqkcfqy31ds2,.0071714018,
geoId/01003,2007,P6Y,dcid:dc/t5vbkv9c9pcj4,.01802415,
geoId/01003,2010,P6Y,dcid:dc/n4yzd32xwdjg5,.0098984642,
geoId/01003,2010,P6Y,dcid:dc/h72r44mbdtff2,.036577296,
geoId/01003,2010,P6Y,dcid:dc/pfc3pz09sbtv5,.012976368,
geoId/01003,2010,P6Y,dcid:dc/x167jy9f50v0h,.026665112,
geoId/01003,2004,P6Y,dcid:dc/5kdkjr9vweepc,.012418749,
geoId/01003,2004,P6Y,dcid:dc/sfjcz3b80f8t5,.024128936,
geoId/01003,2007,P6Y,dcid:dc/013zprtd7kkx3,.012982807,
geoId/01003,2007,P6Y,dcid:dc/n8ywpjzb4je93,.025116129,
geoId/01003,2002,P6Y,dcid:dc/3d9mykl9vjvf2,.015385233,
geoId/01003,2002,P6Y,dcid:dc/qjbfpkdywcbq4,.028479915,
geoId/01003,2008,P8Y,dcid:dc/mnms8xr9tbz01,.061573055,
geoId/01003,2008,P8Y,dcid:dc/ed4t8f0m06rlh,.09199243,
geoId/01003,2008,P8Y,dcid:dc/lyhlxf0v72fkf,.019823089,
geoId/01003,2008,P8Y,dcid:dc/ng648tjw8zplc,.13362168,
geoId/01003,2003,P13Y,dcid:dc/dnbe7438rfhlc,.042881105,
geoId/01003,2003,P13Y,dcid:dc/4e0h4fetxh3w1,.12729958,
geoId/01003,2014,P2Y,dcid:dc/246t4jcpj8by6,.018151529,
geoId/01003,2014,P2Y,dcid:dc/z5zemz5lgl94b,.04148379,
geoId/01003,2014,P2Y,dcid:dc/6herel03l7vc7,.022111258,
geoId/01003,2014,P2Y,dcid:dc/bermj96trmy1,.029631926,
geoId/01003,2010-04-01,P1D,dcid:dc/7t2mmz8glfshc,.015238275,
geoId/01003,2010-04-01,P1D,dcid:dc/jln5zh4wnn0l7,.0039366134,
geoId/01003,2014,P2Y,dcid:dc/mjp07w8swgq89,.02158235,
geoId/01003,2014,P2Y,dcid:dc/r98zxbd8md2xh,.028921673,
geoId/01003,2014,P2Y,dcid:dc/m2gyx1q0n6de7,.03017221,
geoId/01003,2014,P2Y,dcid:dc/2801bl49hngdg,.044824574,
geoId/01003,2014,P2Y,dcid:dc/hzwqcdhbcxpvh,.033926167,
geoId/01003,2014,P2Y,dcid:dc/75j3zl9tfbxkg,.048187673,
geoId/01003,2015,P1Y,dcid:dc/xysn3wev1c6wf,.043102879,
geoId/01003,2015,P1Y,dcid:dc/1qn6mfg6fx3sh,.059638742,
geoId/01003,1994,P22Y,dcid:dc/v1gezf0mx3x4,.040493242,
geoId/01003,1994,P22Y,dcid:dc/grrtpz7p5jte8,.027406918,
geoId/01003,2015,P1Y,dcid:dc/c1d29nbw71x62,.040531479,
geoId/01003,2015,P1Y,dcid:dc/v7rtc1m6dlnef,.051016554,
geoId/01003,2004,P6Y,dcid:dc/5pbsnxg2nllc5,.022312554,
geoId/01003,2004,P6Y,dcid:dc/4w6bkt3c3fqe4,.029495612,
geoId/01003,2004,P6Y,dcid:dc/0s2wg4964hev6,.022416962,
geoId/01003,2004,P6Y,dcid:dc/dk5wwhcbyl15d,.031837538,
geoId/01003,2014,P2Y,dcid:dc/3egkpner4g106,.059620772,
geoId/01003,2014,P2Y,dcid:dc/t5c4bvnkhwwnc,.062455155,
geoId/01003,2014,P2Y,dcid:dc/fv43l2cww3s3f,.0078668091,
geoId/01003,2014,P2Y,dcid:dc/7sedspewdsybc,.0071123037,
geoId/01003,2014,P2Y,dcid:dc/gq7ygfq7683zd,.0039440668,
geoId/01003,2014,P2Y,dcid:dc/4v174n3jhfdp5,.0072215218,
geoId/01003,2015,P1Y,dcid:dc/9l44xs2f6m0p3,.047712233,
geoId/01003,2015,P1Y,dcid:dc/wkzqxvr9pjcy4,.05743432,
geoId/01003,1994,P22Y,dcid:dc/pln4wf987leq4,.044107467,
geoId/01003,1994,P22Y,dcid:dc/np160zmde32fc,.034778405,
geoId/01003,1994,P22Y,dcid:dc/qxqjm34ddgx54,.037018072,
geoId/01003,1994,P22Y,dcid:dc/km4108jl0kmsh,.020778472,
geoId/01003,1996,P20Y,dcid:dc/hly5ztd9d573d,.037547089,
geoId/01003,1996,P20Y,dcid:dc/wfkxqzemn17vf,.034481008,
geoId/01003,1996,P20Y,dcid:dc/pn1qctr3z6crh,.047889117,
geoId/01003,1996,P20Y,dcid:dc/mmfhxfesd0tg4,.052562475,
geoId/01003,2015,P1Y,dcid:dc/03cdr182j8sx7,.041794956,
geoId/01003,2015,P1Y,dcid:dc/p6k20p0c9lt72,.038084082,
geoId/01003,2014,P2Y,dcid:dc/88l57rcel2gdb,.025117455,
geoId/01003,2014,P2Y,dcid:dc/km2mvq54hlzy4,.038605977,
geoId/01003,2014,P2Y,dcid:dc/66dh4skg7k0b8,.026953984,
geoId/01003,2014,P2Y,dcid:dc/qdc17f2hfh3n6,.039264094,
geoId/01003,2014,P2Y,dcid:dc/czpr0t4q4v567,.037124373,
geoId/01003,2014,P2Y,dcid:dc/erdllmdt8jf6d,.036655169,
geoId/01003,2002,P6Y,dcid:dc/2xxh2h1857h6b,.034052812,
geoId/01003,2002,P6Y,dcid:dc/3r78p8w1m08d2,.033570934,
geoId/01003,2002,P6Y,dcid:dc/7s63be3yn292d,.021210734,
geoId/01003,2002,P6Y,dcid:dc/prtf50l21f404,.030093871,
geoId/01003,2002,P6Y,dcid:dc/ef0f9zxylr456,.025322553,
geoId/01003,2002,P6Y,dcid:dc/zrgrn1nhy3twg,.035106171,
geoId/01003,2004,P6Y,dcid:dc/05x4p0hcd6x3d,.035531238,
geoId/01003,2004,P6Y,dcid:dc/l99ql943pcdbg,.049717221,
geoId/01003,2007,P6Y,dcid:dc/8qggq9qpemdy3,.039938603,
geoId/01003,2007,P6Y,dcid:dc/3tyyrg7zg2wxh,.059285533,
geoId/01003,2007,P6Y,dcid:dc/t8zpp1fr21ygf,.022278493,
geoId/01003,2007,P6Y,dcid:dc/v9th1nf4dkz33,.030464502,
geoId/01003,2007,P6Y,dcid:dc/pn36fldj6f2c3,.021401422,
geoId/01003,2007,P6Y,dcid:dc/3lfp8n16wsex1,.030414976,
geoId/01003,2010,P6Y,dcid:dc/q0jc83sqpz37g,.04110514,
geoId/01003,2010,P6Y,dcid:dc/cpsxkew4ys5hc,.058463827,
geoId/01003,2010,P6Y,dcid:dc/56gqdvsg1r7z5,.037514873,
geoId/01003,2010,P6Y,dcid:dc/fvwd8g3qxedch,.050436813,
geoId/01003,2004,P6Y,dcid:dc/b1w7nxrm0r408,.037981227,
geoId/01003,2004,P6Y,dcid:dc/7w4f5blyxr6ef,.045921344,
geoId/01003,2007,P6Y,dcid:dc/pp0mr96syx48,.036407068,
geoId/01003,2007,P6Y,dcid:dc/xlx0003rd0czc,.050397027,
geoId/01003,2002,P6Y,dcid:dc/w97zhm63hx6n3,.040053736,
geoId/01003,2002,P6Y,dcid:dc/8p5nwxh0d1sm1,.059042845,
geoId/01003,2014,P2Y,dcid:dc/vcgnnps728821,.060169555,
geoId/01003,2014,P2Y,dcid:dc/8m1k8y3cvrxhc,.069395028,
geoId/01003,2014,P2Y,dcid:dc/krbbth8g77vng,.029068785,
geoId/01003,2014,P2Y,dcid:dc/tf9gb1xzgyqnc,.035584785,
geoId/01003,2010-04-01,P1D,dcid:dc/tq909kmjdr703,.0098968912,
geoId/01003,2010-04-01,P1D,dcid:dc/42d1lztmxd7j4,.0066587585,
geoId/01003,2014,P2Y,dcid:dc/esqn6z0pznqnd,.029149309,
geoId/01003,2014,P2Y,dcid:dc/8tzp3xe8b01g7,.036730982,
geoId/01003,2014,P2Y,dcid:dc/4vxdxybytds9,.03790585,
geoId/01003,2014,P2Y,dcid:dc/hh99f47tcephc,.060149375,
geoId/01003,2014,P2Y,dcid:dc/9h83k3f104t06,.0450247,
geoId/01003,2014,P2Y,dcid:dc/wrh0e7rgm9xf6,.053578485,
geoId/01003,2015,P1Y,dcid:dc/4wscjwvrfdmf6,.062236525,
geoId/01003,2015,P1Y,dcid:dc/v2pcs4ry7fzsf,.065973386,
geoId/01003,1994,P22Y,dcid:dc/gj0hdvheegfsg,.058993936,
geoId/01003,1994,P22Y,dcid:dc/3nqe9n37q9be5,.02690009,
geoId/01003,2015,P1Y,dcid:dc/jy2t9kkln3vg3,.049857762,
geoId/01003,2015,P1Y,dcid:dc/ggg2wkjennz9d,.057411715,
geoId/01003,2004,P6Y,dcid:dc/hb0c2946j1ylf,.031277545,
geoId/01003,2004,P6Y,dcid:dc/3b2txgle33dj4,.036871042,
geoId/01003,2004,P6Y,dcid:dc/597k3j386llz9,.031439904,
geoId/01003,2004,P6Y,dcid:dc/nmfw25w1jlm17,.0400654,
geoId/01003,2014,P2Y,dcid:dc/2pm6fb7ddxpp2,.0031662355,
geoId/01003,2014,P2Y,dcid:dc/kpy62zkwk8c8,.0076662893,
geoId/01003,2014,P2Y,dcid:dc/6hm4kw3rm8g1d,.001649584,
geoId/01003,2014,P2Y,dcid:dc/ev58dech1sbvb,.0039004777,
geoId/01003,2015,P1Y,dcid:dc/7f86v7cf0l3hd,.05574242,
geoId/01003,2015,P1Y,dcid:dc/r761z6cvyg0cg,.068933308,
geoId/01003,1994,P22Y,dcid:dc/zxsb69tpfmprd,.06133014,
geoId/01003,1994,P22Y,dcid:dc/en2b21r06wdw7,.036084473,
geoId/01003,1994,P22Y,dcid:dc/zvf3ys7n1v085,.032473318,
geoId/01003,1994,P22Y,dcid:dc/2m7eevl210ch,.020264408,
geoId/01003,1996,P20Y,dcid:dc/kfbvxxzpf5vc2,.057305127,
geoId/01003,1996,P20Y,dcid:dc/xtwt8wg2wm2e9,.056144215,
geoId/01003,1996,P20Y,dcid:dc/88ybz7vprxle7,.058667697,
geoId/01003,1996,P20Y,dcid:dc/se4d61yywzld1,.059421394,
geoId/01003,2015,P1Y,dcid:dc/f7hpxyz4qdejf,.055155307,
geoId/01003,2015,P1Y,dcid:dc/05420swd30xb1,.050457928,
geoId/01003,2014,P2Y,dcid:dc/5lhx0mp6h7hhc,.035558529,
geoId/01003,2014,P2Y,dcid:dc/sqe7hffgm3h5f,.047097854,
geoId/01003,2014,P2Y,dcid:dc/hz9zh9kr64b43,.034734245,
geoId/01003,2014,P2Y,dcid:dc/zp8wv73zshxl4,.050231516,
geoId/01003,2014,P2Y,dcid:dc/x22mkdmxtx2kh,.047307935,
geoId/01003,2014,P2Y,dcid:dc/bee9v11rhxhd9,.042820603,
geoId/01003,2002,P6Y,dcid:dc/l6qqyefd2pfmh,.048059262,
geoId/01003,2002,P6Y,dcid:dc/f3rvt5c1s2q6c,.046486046,
geoId/01003,2002,P6Y,dcid:dc/8lkkk9d1c1j96,.03128776,
geoId/01003,2002,P6Y,dcid:dc/ycwqb4yjxkmk9,.036669206,
geoId/01003,2002,P6Y,dcid:dc/tj5mfezl6p7w2,.042776108,
geoId/01003,2002,P6Y,dcid:dc/kmhpr395ew94h,.046185754,
geoId/01003,2004,P6Y,dcid:dc/yc9yrdbh5wvvf,.06111427,
geoId/01003,2004,P6Y,dcid:dc/lk56273spwrjh,.063902341,
geoId/01003,2007,P6Y,dcid:dc/hv5bpq35fmy14,.05700032,
geoId/01003,2007,P6Y,dcid:dc/d2f7jm1ry39bg,.070765324,
geoId/01003,2007,P6Y,dcid:dc/f5gkctvp2kt92,.03082367,
geoId/01003,2007,P6Y,dcid:dc/knrpj7w694sk4,.035547305,
geoId/01003,2007,P6Y,dcid:dc/8hx3dswh0nwj8,.029005552,
geoId/01003,2007,P6Y,dcid:dc/57vq0tt6trzmf,.03572052,
geoId/01003,2010,P6Y,dcid:dc/njrszpjzc4c07,.060951065,
geoId/01003,2010,P6Y,dcid:dc/x8dzk9hg4gbq9,.059838377,
geoId/01003,2010,P6Y,dcid:dc/03p75e9e6jd81,.053280018,
geoId/01003,2010,P6Y,dcid:dc/9yzc25h48pvmg,.050537754,
geoId/01003,2004,P6Y,dcid:dc/y03fwm9qlyxr1,.045194667,
geoId/01003,2004,P6Y,dcid:dc/821z79dgdx4e3,.042758398,
geoId/01003,2007,P6Y,dcid:dc/gj6leep9dl319,.044965513,
geoId/01003,2007,P6Y,dcid:dc/k1ejjb5cfzhv6,.045010306,
geoId/01003,2002,P6Y,dcid:dc/th47kh8efcsn1,.05408122,
geoId/01003,2002,P6Y,dcid:dc/4v95g3e8zh40c,.065108933,
geoId/01003,2014,P2Y,dcid:dc/nvtbx32k8vvjg,.0035593845,
geoId/01003,2014,P2Y,dcid:dc/b4c6y731ylck6,.0035770496,
geoId/01003,2010-04-01,P1D,dcid:dc/rg883bx4n225g,.002462686,
geoId/01003,2010-04-01,P1D,dcid:dc/vrsl9yn1dpbq,.0011319261,
geoId/01003,2014,P2Y,dcid:dc/tq3pvsgqvh6eb,.0035988151,
geoId/01003,2014,P2Y,dcid:dc/m2jbj64qgw2tg,.0035272499,
geoId/01003,2014,P2Y,dcid:dc/1e4gk331tm9b4,.0046669706,
geoId/01003,2014,P2Y,dcid:dc/bmlr2snecj6sg,.0058300523,
geoId/01003,2014,P2Y,dcid:dc/6g7smm8pwcbl7,.0046775108,
geoId/01003,2014,P2Y,dcid:dc/dnhymkf7byd3g,.0054602837,
geoId/01003,2015,P1Y,dcid:dc/lnjmh8ggfseh9,.0069946735,
geoId/01003,2015,P1Y,dcid:dc/xm43hmh31wgfc,.0068526948,
geoId/01003,1994,P22Y,dcid:dc/31slsgd9dsnzg,.0071674902,
geoId/01003,1994,P22Y,dcid:dc/vp1ez3l34v509,.0028980172,
geoId/01003,2015,P1Y,dcid:dc/0jryy6m1lgyy5,.0062906928,
geoId/01003,2015,P1Y,dcid:dc/5cbzchlygcgj,.0059592021,
geoId/01003,2004,P6Y,dcid:dc/147wh157vr18f,.0038972746,
geoId/01003,2004,P6Y,dcid:dc/ge08ngeymjzr7,.0037625458,
geoId/01003,2004,P6Y,dcid:dc/nwdeq3nhzpg41,.0039256238,
geoId/01003,2004,P6Y,dcid:dc/6dq4gk42p6l31,.00399803,
geoId/01003,2008,P8Y,dcid:dc/zem8hc7t0d9g6,.0049739252,
geoId/01003,2008,P8Y,dcid:dc/h8f608xgvtcwb,.0048773144,
geoId/01003,2003,P13Y,dcid:dc/fkb4vw917hrn1,.01909359,
geoId/01003,2003,P13Y,dcid:dc/ndhrze73rm78h,.019032102,
geoId/01003,2003,P13Y,dcid:dc/fn6bgknz5t7xg,.023213845,
geoId/01003,2003,P13Y,dcid:dc/kx7p8d5c9vfs4,.015810627,
geoId/01003,2000,P16Y,dcid:dc/nn3yz6qd5f7c5,.015815372,
geoId/01003,2000,P16Y,dcid:dc/jjw0254hlxdg6,.0096825343,
geoId/01003,2008,P8Y,dcid:dc/de3x7h24fyxfc,.018622315,
geoId/01003,2008,P8Y,dcid:dc/kkm6rq1ghqqt8,.015946783,
geoId/01003,2008,P8Y,dcid:dc/fs2196htzsxq9,1.1864311,
geoId/01003,2008,P8Y,dcid:dc/czdcrsqzybrrd,.91534811,
geoId/01003,2014,P2Y,dcid:dc/zhfq8kzljpwx2,.0083896313,
geoId/01003,2014,P2Y,dcid:dc/bvenye18x9ev7,.0071870764,
geoId/01003,2014,P2Y,dcid:dc/ewq9qsyb2gqn9,.043361515,
geoId/01003,2014,P2Y,dcid:dc/jz58njfqg3yt7,.039106984,
geoId/01003,2014,P2Y,dcid:dc/pnn02wp7tglz6,.00091719651,
geoId/01003,2014,P2Y,dcid:dc/4ybp0j6q3fl82,.00092010223,
geoId/01003,2014,P2Y,dcid:dc/hlrfql29hz8gh,.00081321766,
geoId/01003,2014,P2Y,dcid:dc/39jgmgs4gry71,.00090475072,
geoId/01003,2015,P1Y,dcid:dc/tp25qm3p9m6x7,.0073595839,
geoId/01003,2015,P1Y,dcid:dc/v8dzvj4dlcf74,.0068992549,
geoId/01003,1994,P22Y,dcid:dc/3q8973thv52w5,.0073161037,
geoId/01003,1994,P22Y,dcid:dc/c1x5v9rer9srb,.0038761997,
geoId/01003,1994,P22Y,dcid:dc/g2dsxv23pqg5h,.0046818205,
geoId/01003,1994,P22Y,dcid:dc/cy531kyllc927,.0027579931,
geoId/01003,1996,P20Y,dcid:dc/48b43f57q2ld6,.0061432663,
geoId/01003,1996,P20Y,dcid:dc/5cvlt0mtxg772,.0054425444,
geoId/01003,1996,P20Y,dcid:dc/m1435jtldmk95,.0066214767,
geoId/01003,1996,P20Y,dcid:dc/298vfzn4dxf29,.0059385886,
geoId/01003,2015,P1Y,dcid:dc/ne2xkr4xxv4xg,.0070676198,
geoId/01003,2015,P1Y,dcid:dc/57c8fmjgl5xn1,.0047555645,
geoId/01003,2014,P2Y,dcid:dc/dlbpyz35kz4m9,.0040726406,
geoId/01003,2014,P2Y,dcid:dc/hkn8shghc2wm,.0046443534,
geoId/01003,2014,P2Y,dcid:dc/ewhshcxsy7r6,.0041170539,
geoId/01003,2014,P2Y,dcid:dc/jygs8s0m5zjz1,.0046957335,
geoId/01003,2014,P2Y,dcid:dc/v85xjb0epvrkb,.0055946172,
geoId/01003,2014,P2Y,dcid:dc/e6wd2t8nlq21f,.0044981823,
geoId/01003,2002,P6Y,dcid:dc/z536sltxm5pl4,.0055443016,
geoId/01003,2002,P6Y,dcid:dc/tbqrtb4vk1jvf,.0052670273,
geoId/01003,2002,P6Y,dcid:dc/rdkmyxghx8x47,.0038167313,
geoId/01003,2002,P6Y,dcid:dc/3t8qn8zc9sr68,.0037722534,
geoId/01003,2002,P6Y,dcid:dc/qd1k7qj3ltls,.0049949931,
geoId/01003,2002,P6Y,dcid:dc/cn5x4sfwd3y1d,.0049188635,
geoId/01003,2004,P6Y,dcid:dc/f3see9typvt7f,.0069097099,
geoId/01003,2004,P6Y,dcid:dc/811spkq8y5lv8,.0068567116,
geoId/01003,2007,P6Y,dcid:dc/lfvy3mn9bt2fb,.007155404,
geoId/01003,2007,P6Y,dcid:dc/44qzgk377fr0d,.0071145087,
geoId/01003,2007,P6Y,dcid:dc/rnlcw7wtlbej2,.0037302931,
geoId/01003,2007,P6Y,dcid:dc/jv2hfqg6zln74,.0036677408,
geoId/01003,2007,P6Y,dcid:dc/1rfpnmpq6y76d,.0036042233,
geoId/01003,2007,P6Y,dcid:dc/g72rt25nvgrkb,.0036558493,
geoId/01003,2010,P6Y,dcid:dc/5q7rxyqft3ndf,.0069431895,
geoId/01003,2010,P6Y,dcid:dc/2whdndjtm6np4,.0069335541,
geoId/01003,2010,P6Y,dcid:dc/vh7bbxr52bf5c,.0063319202,
geoId/01003,2010,P6Y,dcid:dc/s88tg7ym4zcrb,.0056147706,
geoId/01003,2004,P6Y,dcid:dc/h7rpwxm4b38hh,.0062216092,
geoId/01003,2004,P6Y,dcid:dc/8lhyxxcv25rwb,.0051718228,
geoId/01003,2007,P6Y,dcid:dc/gh5rpn1xphs92,.0062657837,
geoId/01003,2007,P6Y,dcid:dc/1gr1721vhn0nh,.0052979323,
geoId/01003,2002,P6Y,dcid:dc/m6cssn2lttdb2,.0073799449,
geoId/01003,2002,P6Y,dcid:dc/bzl6hndt56x9g,.006138219,
geoId/01003,2008,P8Y,dcid:dc/d5fevvr9gybk2,.025142912,
geoId/01003,2008,P8Y,dcid:dc/ezh5wsz6n2mv3,.017201781,
geoId/01003,2008,P8Y,dcid:dc/0y6dw8k71bycf,.016989084,
geoId/01003,2008,P8Y,dcid:dc/k1k3j0ekzf2b8,.021671526,
geoId/01003,2003,P13Y,dcid:dc/fts0bzw6xjks,.021392664,
