observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020100,2015,P1Y,dcid:dc/360k9ycbjzje5,0.09209,
geoId/01001020100,2015,P1Y,dcid:dc/wxhlvxdfnxt83,0.09201,
geoId/01001020100,2015,P1Y,dcid:dc/5fn455sb99vw3,0.09195,
geoId/01001020100,2015,P1Y,dcid:dc/p7dnmvtznweld,0.09186,
geoId/01001020100,2015,P1Y,dcid:dc/5rbw571fv2hsh,146,
geoId/01001020100,2015,P1Y,dcid:dc/t17h137c25k67,0.08752,
geoId/01001020100,2014,P2Y,dcid:dc/5mex2kswgcf28,0.26913,
geoId/01001020100,2014,P2Y,dcid:dc/0yvtccd8h5ps6,0.32281,
geoId/01001020100,2014,P2Y,dcid:dc/k06d58kyd0qy,0.36211,
geoId/01001020100,2014,P2Y,dcid:dc/rjpg1swrzpxz1,0.41448,
geoId/01001020100,2014,P2Y,dcid:dc/sgzgb8wwbhhgb,0.51592,
geoId/01001020100,2014,P2Y,dcid:dc/t25xmzwxe8pm5,114,
geoId/01001020100,2014,P2Y,dcid:dc/pg399p6qqm386,0.37257,
geoId/01001020100,2014,P2Y,dcid:dc/01vh8fm54zkhh,0.28527,
geoId/01001020100,2014,P2Y,dcid:dc/df3ct9p5ekxcf,0.35682,
geoId/01001020100,2014,P2Y,dcid:dc/30n65j9pf58t2,0.42856,
geoId/01001020100,2014,P2Y,dcid:dc/yepwc8yqlr4rf,0.50505,
geoId/01001020100,2014,P2Y,dcid:dc/tj74k7rnhrqj2,0.63169,
geoId/01001020100,2014,P2Y,dcid:dc/rdrqz1dq94mm5,114,
geoId/01001020100,2014,P2Y,dcid:dc/5lzk605jsv608,0.43539,
geoId/01001020100,2014,P2Y,dcid:dc/3xzn0pbml12g5,0.56756,
geoId/01001020100,2014,P2Y,dcid:dc/wtw8vxdvt4gp6,0.59573,
geoId/01001020100,2014,P2Y,dcid:dc/krddbtx3nd0tf,0.62268,
geoId/01001020100,2014,P2Y,dcid:dc/7b55tb8k96yn5,0.65283,
geoId/01001020100,2014,P2Y,dcid:dc/0cwg41kshg511,0.72032,
geoId/01001020100,2014,P2Y,dcid:dc/xk6f8m615pnv9,93,
geoId/01001020100,2014,P2Y,dcid:dc/bh597049xldtd,0.62607,
geoId/01001020100,2002,P6Y,dcid:dc/16c4t1vwq5l25,0.23195,
geoId/01001020100,2002,P6Y,dcid:dc/6zn77b60s5q1g,0.39652,
geoId/01001020100,2002,P6Y,dcid:dc/f7b9h53htymfb,0.54599,
geoId/01001020100,2002,P6Y,dcid:dc/y1j8rrlr3w5j1,0.53323,
geoId/01001020100,2002,P6Y,dcid:dc/8fprkm06nge2c,0.21268,
geoId/01001020100,2002,P6Y,dcid:dc/rc55fk531nj98,182,
geoId/01001020100,2002,P6Y,dcid:dc/7ebgn4m6yb83c,0.48029,
geoId/01001020100,2002,P6Y,dcid:dc/ysn9hvwxtv9e,0.36505,
geoId/01001020100,2002,P6Y,dcid:dc/2e95kmkd9fj7c,0.48297,
geoId/01001020100,2002,P6Y,dcid:dc/bv18hglgykjb5,0.57091,
geoId/01001020100,2002,P6Y,dcid:dc/wy3wyj34qtqw3,0.6253,
geoId/01001020100,2002,P6Y,dcid:dc/q7rycdlqvjm4f,0.63467,
geoId/01001020100,2002,P6Y,dcid:dc/xebe24sk5yp88,182,
geoId/01001020100,2002,P6Y,dcid:dc/6hmq774926ln6,0.55903,
geoId/01001020100,2002,P6Y,dcid:dc/5p58tnl8lf8c2,0.25717,
geoId/01001020100,2002,P6Y,dcid:dc/7kmg0r4vyrjv4,0.3713,
geoId/01001020100,2002,P6Y,dcid:dc/dh4vwg34lhlxh,0.45109,
geoId/01001020100,2002,P6Y,dcid:dc/1n7mx02qp7b22,0.52846,
geoId/01001020100,2002,P6Y,dcid:dc/qfwegbtntg9q,0.61751,
geoId/01001020100,2002,P6Y,dcid:dc/xc59lsm9g50c6,106,
geoId/01001020100,2002,P6Y,dcid:dc/p58c5mk0tymq9,0.45668,
geoId/01001020100,2004,P6Y,dcid:dc/edddkdqf7sly9,0.38392,
geoId/01001020100,2004,P6Y,dcid:dc/w9fg2tn99ydw3,0.46161,
geoId/01001020100,2004,P6Y,dcid:dc/dvfnchd92ek46,0.54171,
geoId/01001020100,2004,P6Y,dcid:dc/l98bg9p6j64lh,0.56676,
geoId/01001020100,2004,P6Y,dcid:dc/rk223pq56s0yg,0.47438,
geoId/01001020100,2004,P6Y,dcid:dc/rg51rzet8jw58,182,
geoId/01001020100,2004,P6Y,dcid:dc/rz5ql9rkz5xj3,0.52983,
geoId/01001020100,2007,P6Y,dcid:dc/8gq0q1c2w1js5,0.53546,
geoId/01001020100,2007,P6Y,dcid:dc/hpt67j8ejfye,0.53452,
geoId/01001020100,2007,P6Y,dcid:dc/l4kyvbqsgtr1d,0.53346,
geoId/01001020100,2007,P6Y,dcid:dc/w9kkw2j5wxvf9,0.53287,
geoId/01001020100,2007,P6Y,dcid:dc/1klprxcnrpzk4,0.533,
geoId/01001020100,2007,P6Y,dcid:dc/xd854066722q9,182,
geoId/01001020100,2007,P6Y,dcid:dc/9msm971xm4t0c,0.53728,
geoId/01001020100,2007,P6Y,dcid:dc/rp3deb9blsjt8,0.34812,
geoId/01001020100,2007,P6Y,dcid:dc/ffd3326yp4hq,0.43726,
geoId/01001020100,2007,P6Y,dcid:dc/ffr8dfg5fsq26,0.5186,
geoId/01001020100,2007,P6Y,dcid:dc/zv4zmeejvmh76,0.5929,
geoId/01001020100,2007,P6Y,dcid:dc/8xrqnf9l2y3v2,0.67757,
geoId/01001020100,2007,P6Y,dcid:dc/b09g7h48ynmk6,182,
geoId/01001020100,2007,P6Y,dcid:dc/n1phc5e5ebexd,0.52456,
geoId/01001020100,2007,P6Y,dcid:dc/y9rl3cn0ewh3b,0.23336,
geoId/01001020100,2007,P6Y,dcid:dc/v7rey89we3yvd,0.33937,
geoId/01001020100,2007,P6Y,dcid:dc/vntnhg8zenl68,0.41745,
geoId/01001020100,2007,P6Y,dcid:dc/sn4xlx3sn3l51,0.51129,
geoId/01001020100,2007,P6Y,dcid:dc/pgdns5s7z4y8h,0.6646,
geoId/01001020100,2007,P6Y,dcid:dc/8wb102xm10qjc,182,
geoId/01001020100,2007,P6Y,dcid:dc/41qvkl0dg9rlb,0.4304,
geoId/01001020100,2010,P6Y,dcid:dc/xbcbe66jje4z6,0.43974,
geoId/01001020100,2010,P6Y,dcid:dc/wgxqj2esyhcgg,0.51326,
geoId/01001020100,2010,P6Y,dcid:dc/fd14n89mk0yf2,0.59783,
geoId/01001020100,2010,P6Y,dcid:dc/33e6ybt4dglxf,0.65548,
geoId/01001020100,2010,P6Y,dcid:dc/dd7ks4y1t1cwg,0.69105,
geoId/01001020100,2010,P6Y,dcid:dc/gqe9ekqhqeg4b,182,
geoId/01001020100,2010,P6Y,dcid:dc/tc86xmzfy1pth,0.59092,
geoId/01001020100,2010,P6Y,dcid:dc/fz5qc79fsh4dg,0.63893,
geoId/01001020100,2010,P6Y,dcid:dc/2b93k2pt8mwdg,0.7318,
geoId/01001020100,2010,P6Y,dcid:dc/k2ty0r7gzty98,0.76692,
geoId/01001020100,2010,P6Y,dcid:dc/b2mkd2bjx0r0b,0.79842,
geoId/01001020100,2010,P6Y,dcid:dc/9wlp5fr6vr873,0.77847,
geoId/01001020100,2010,P6Y,dcid:dc/x2ewwbtnw04q8,182,
geoId/01001020100,2010,P6Y,dcid:dc/250rvrndbkhv6,0.76712,
geoId/01001020100,2004,P6Y,dcid:dc/kgt1302mvdd5g,0.68984,
geoId/01001020100,2004,P6Y,dcid:dc/thkmjk2t9bet1,0.76982,
geoId/01001020100,2004,P6Y,dcid:dc/3sngcrtfmn4d7,0.80683,
geoId/01001020100,2004,P6Y,dcid:dc/yezyyr1rn4hfb,0.83888,
geoId/01001020100,2004,P6Y,dcid:dc/nremgbrnqmmf9,0.83178,
geoId/01001020100,2004,P6Y,dcid:dc/mms1scckk6ejc,162,
geoId/01001020100,2004,P6Y,dcid:dc/h86hky6sdjc8d,0.81196,
geoId/01001020100,2007,P6Y,dcid:dc/1w6e8jm5xpb32,0.59286,
geoId/01001020100,2007,P6Y,dcid:dc/8dr2f1kfkcq69,0.70611,
geoId/01001020100,2007,P6Y,dcid:dc/45hsrx2c96j37,0.75416,
geoId/01001020100,2007,P6Y,dcid:dc/nytzrbprthyp1,0.79826,
geoId/01001020100,2007,P6Y,dcid:dc/7qn88byh5skxg,0.79973,
geoId/01001020100,2007,P6Y,dcid:dc/n6hegh946z5p3,182,
geoId/01001020100,2007,P6Y,dcid:dc/rxm8182km5g31,0.7538,
geoId/01001020100,2002,P6Y,dcid:dc/hstpt5tv6n363,0.83589,
geoId/01001020100,2002,P6Y,dcid:dc/hhzqp6g91ct1,0.8627,
geoId/01001020100,2002,P6Y,dcid:dc/d8k2v0jc57lf6,0.87562,
geoId/01001020100,2002,P6Y,dcid:dc/mhcynszfx98e6,0.88564,
geoId/01001020100,2002,P6Y,dcid:dc/4qg8dymee54h3,0.87961,
geoId/01001020100,2002,P6Y,dcid:dc/2qfl1l1xjp6,106,
geoId/01001020100,2002,P6Y,dcid:dc/clrfvvxsltpkc,0.87292,
geoId/01001020100,2014,P2Y,dcid:dc/s9qpf0j2vvzt2,0.27562,
geoId/01001020100,2010-04-01,P1D,dcid:dc/esjrrsfpc3yj8,-0.01329,
geoId/01001020100,2014,P2Y,dcid:dc/njr2qdrpkxpg5,0.35506,
geoId/01001020100,2014,P2Y,dcid:dc/x89etn2sjbddh,0.03175,
geoId/01001020100,2014,P2Y,dcid:dc/ppgt7llrn5bqc,0.02006,
geoId/01001020100,2015,P1Y,dcid:dc/lsw7glxz994pc,0.41633,
geoId/01001020100,1994,P22Y,dcid:dc/64jv2mfp60skc,0.46357,
geoId/01001020100,1991,P12Y,dcid:dc/w3k05x0g4s2xh,0.44522,
geoId/01001020100,2015,P1Y,dcid:dc/xlvye9gbd75q2,0.62056,
geoId/01001020100,2004,P6Y,dcid:dc/e1094x4cmt176,0.40969,
geoId/01001020100,2004,P6Y,dcid:dc/81vy0nk1bhgb3,0.32287,
geoId/01001020100,2014,P2Y,dcid:dc/160pmm4zpp336,-0.00015,
geoId/01001020100,2014,P2Y,dcid:dc/hyk1se0gjh2vh,-0.00271,
geoId/01001020100,2015,P1Y,dcid:dc/339fcbmhhxp46,0.20074,
geoId/01001020100,1994,P22Y,dcid:dc/zc02rtem3lxlh,0.42727,
geoId/01001020100,1994,P22Y,dcid:dc/hjesre18dv8z7,0.9486,
geoId/01001020100,1996,P20Y,dcid:dc/kg4mgbcqw3ycf,0.12391,
geoId/01001020100,1996,P20Y,dcid:dc/4177d1fgdhq98,0.75384,
geoId/01001020100,2015,P1Y,dcid:dc/324gg4pffpre7,0.0921,
geoId/01001020100,2014,P2Y,dcid:dc/v2q0ynjlpkgh2,0.29451,
geoId/01001020100,2014,P2Y,dcid:dc/jmyfrh7ztw3r1,0.31729,
geoId/01001020100,2014,P2Y,dcid:dc/mdfv4p7vk62sh,0.57848,
geoId/01001020100,2002,P6Y,dcid:dc/e0c1tkclyv4b2,0.31007,
geoId/01001020100,2002,P6Y,dcid:dc/gqbpx58359b9f,0.41932,
geoId/01001020100,2002,P6Y,dcid:dc/2nhsbfnrryvm2,0.31131,
geoId/01001020100,2004,P6Y,dcid:dc/k5fyyv1yrkg4,0.41952,
geoId/01001020100,2007,P6Y,dcid:dc/9ftwnty7s55zh,0.53505,
geoId/01001020100,2007,P6Y,dcid:dc/4pws6f5kxd9n6,0.38732,
geoId/01001020100,2007,P6Y,dcid:dc/70hbrz5theqec,0.28141,
geoId/01001020100,2010,P6Y,dcid:dc/b60gjgmsmw5m2,0.47126,
geoId/01001020100,2010,P6Y,dcid:dc/55evs1jpdzkz4,0.68713,
geoId/01001020100,2004,P6Y,dcid:dc/6t5jr52fxfym,0.72999,
geoId/01001020100,2007,P6Y,dcid:dc/wd5j9jvnk71h9,0.65061,
geoId/01001020100,2002,P6Y,dcid:dc/5ygtdp6sb39c5,0.84906,
geoId/01001020100,2014,P2Y,dcid:dc/fewjbgjc7bsjg,0.21176,
geoId/01001020100,2014,P2Y,dcid:dc/5plhb9k3te407,0.28958,
geoId/01001020100,2014,P2Y,dcid:dc/9l4gkfvzevn34,0.34777,
geoId/01001020100,2014,P2Y,dcid:dc/n598c7v07s4d8,0.42071,
geoId/01001020100,2014,P2Y,dcid:dc/6b8fcdt1j8k49,0.5585,
geoId/01001020100,2014,P2Y,dcid:dc/dyqq4jzbvffn1,164,
geoId/01001020100,2014,P2Y,dcid:dc/5we4c11wpyy1c,0.36246,
geoId/01001020100,2010-04-01,P1D,dcid:dc/s33z1he0v1bmf,-0.06883,
geoId/01001020100,2010-04-01,P1D,dcid:dc/30hh2svrmmkqg,-0.01264,
geoId/01001020100,2010-04-01,P1D,dcid:dc/d5y1y5el2m7g8,0.00706,
geoId/01001020100,2010-04-01,P1D,dcid:dc/fd5dh3s6mz5db,0.0169,
geoId/01001020100,2010-04-01,P1D,dcid:dc/ek060c25xkg51,0.02469,
geoId/01001020100,2010-04-01,P1D,dcid:dc/7fhmndvrw259h,138,
geoId/01001020100,2010-04-01,P1D,dcid:dc/n55m3xwb0npjh,0.01195,
geoId/01001020100,2014,P2Y,dcid:dc/9jqbfhklm3259,0.32879,
geoId/01001020100,2014,P2Y,dcid:dc/w104gmh31x705,0.40872,
geoId/01001020100,2014,P2Y,dcid:dc/6gnp64ebpjrv7,0.47274,
geoId/01001020100,2014,P2Y,dcid:dc/951qf88xg7ysb,0.54209,
geoId/01001020100,2014,P2Y,dcid:dc/h514ptv1q0mx5,0.65536,
geoId/01001020100,2014,P2Y,dcid:dc/226mx63dhgct,164,
geoId/01001020100,2014,P2Y,dcid:dc/g63yz4xhw2qzh,0.48454,
geoId/01001020100,2014,P2Y,dcid:dc/wvssk8qwq7qp2,0.01263,
geoId/01001020100,2014,P2Y,dcid:dc/6rpvvb834m11f,0.04902,
geoId/01001020100,2014,P2Y,dcid:dc/djpxd1t1f2451,0.09282,
geoId/01001020100,2014,P2Y,dcid:dc/q5b9lj8ds1s3d,0.16321,
geoId/01001020100,2014,P2Y,dcid:dc/lwztmzrcsktsg,0.33946,
geoId/01001020100,2014,P2Y,dcid:dc/m8fqse1xy9z99,164,
geoId/01001020100,2014,P2Y,dcid:dc/2efyle7c3mywh,0.11019,
geoId/01001020100,2014,P2Y,dcid:dc/kgkzmvhnzxbk,-0.01057,
geoId/01001020100,2014,P2Y,dcid:dc/v1z8h38gbsewh,0.01595,
geoId/01001020100,2014,P2Y,dcid:dc/pk0pfc8mkheb5,0.04871,
geoId/01001020100,2014,P2Y,dcid:dc/bvnlrb99mrkd3,0.11129,
geoId/01001020100,2014,P2Y,dcid:dc/h3961v27e1yv5,0.3443,
geoId/01001020100,2014,P2Y,dcid:dc/86h8gq27wt9bf,164,
geoId/01001020100,2014,P2Y,dcid:dc/xv9zfg7g6c3df,0.06597,
geoId/01001020100,2015,P1Y,dcid:dc/n7kkfyz8l47b,0.50819,
geoId/01001020100,2015,P1Y,dcid:dc/1s37qsch3xdhh,0.55467,
geoId/01001020100,2015,P1Y,dcid:dc/9k2gzs68csgk7,0.59125,
geoId/01001020100,2015,P1Y,dcid:dc/m1xldjc621b2,0.61982,
geoId/01001020100,2015,P1Y,dcid:dc/4014vh7phesb,0.6432,
geoId/01001020100,2015,P1Y,dcid:dc/phf50v3d16wj7,164,
geoId/01001020100,2015,P1Y,dcid:dc/l4d17b1rf6ls2,0.58991,
geoId/01001020100,1994,P7Y,dcid:dc/nkl10dx91f1mh,0.52775,
geoId/01001020100,1994,P7Y,dcid:dc/ry643rqzgqjn4,0.41312,
geoId/01001020100,1994,P22Y,dcid:dc/k4nxm205kt555,0.35487,
geoId/01001020100,1994,P22Y,dcid:dc/z2878wzg6c991,0.61845,
geoId/01001020100,1994,P22Y,dcid:dc/kp40skbqy41s4,0.88645,
geoId/01001020100,1994,P22Y,dcid:dc/jyjz8qsn74web,1.02568,
geoId/01001020100,1994,P22Y,dcid:dc/5hvcs5lbs7vhh,1.06028,
geoId/01001020100,1994,P22Y,dcid:dc/e2d6ejn0g6vy5,164,
geoId/01001020100,1994,P22Y,dcid:dc/vyvwzwj5fwyv9,0.85854,
geoId/01001020100,1991,P12Y,dcid:dc/vnyzn7fnz7e0g,0.52654,
geoId/01001020100,1991,P12Y,dcid:dc/5n7sxm0ylh7d9,0.38616,
geoId/01001020100,1991,P12Y,dcid:dc/sp2tfv1xvg50h,0.25786,
geoId/01001020100,1991,P12Y,dcid:dc/mb5smj7jyngj9,0.14214,
geoId/01001020100,1991,P12Y,dcid:dc/8eynp2y34c599,0.01178,
geoId/01001020100,1991,P12Y,dcid:dc/c9kzvw6sk9bjf,164,
geoId/01001020100,1991,P12Y,dcid:dc/hb4f9v1k3fev9,0.24906,
geoId/01001020100,2015,P1Y,dcid:dc/yt7r2gz3ddnr3,0.39712,
geoId/01001020100,2015,P1Y,dcid:dc/0ypm5s1tbwp52,0.58739,
geoId/01001020100,2015,P1Y,dcid:dc/fs9jq2vsyx7b6,0.67864,
geoId/01001020100,2015,P1Y,dcid:dc/y8l44sgwxee36,0.75233,
geoId/01001020100,2015,P1Y,dcid:dc/x4lc3tqej6yd9,0.66678,
geoId/01001020100,2015,P1Y,dcid:dc/p6gxjnb6se0c6,164,
geoId/01001020100,2015,P1Y,dcid:dc/w8pq3e2e94j9h,0.67529,
geoId/01001020100,2004,P6Y,dcid:dc/l8sm965f9dv25,0.40549,
geoId/01001020100,2004,P6Y,dcid:dc/bdt7xsw7yksef,0.49873,
geoId/01001020100,2004,P6Y,dcid:dc/kp8sn4q4sd083,0.56522,
geoId/01001020100,2004,P6Y,dcid:dc/qp8sksb2hg6z5,0.62434,
geoId/01001020100,2004,P6Y,dcid:dc/wksfd8v23hh3c,0.65598,
geoId/01001020100,2004,P6Y,dcid:dc/s513efl40yfj1,164,
geoId/01001020100,2004,P6Y,dcid:dc/6xtsfpvxg52h5,0.5694,
geoId/01001020100,2004,P6Y,dcid:dc/swv5sqjl2t4g,0.29496,
geoId/01001020100,2004,P6Y,dcid:dc/8qr163by6q02,0.35862,
geoId/01001020100,2004,P6Y,dcid:dc/70bcr1xrtpby7,0.40835,
geoId/01001020100,2004,P6Y,dcid:dc/ycsqmdt3k41p3,0.46716,
geoId/01001020100,2004,P6Y,dcid:dc/ennhn3x328qyc,0.53973,
geoId/01001020100,2004,P6Y,dcid:dc/jh3694j2sbyp5,145,
geoId/01001020100,2004,P6Y,dcid:dc/022msf1w4cm42,0.416,
geoId/01001020100,2014,P2Y,dcid:dc/s0w1hwenwplc4,-0.0018,
geoId/01001020100,2014,P2Y,dcid:dc/3lnlyq2bfpbd4,-0.00127,
geoId/01001020100,2014,P2Y,dcid:dc/4d1tsx531ev9b,0.0003,
geoId/01001020100,2014,P2Y,dcid:dc/47j33kvgtsjh4,0.00394,
geoId/01001020100,2014,P2Y,dcid:dc/gpr1z0yy1kls9,0.05631,
geoId/01001020100,2014,P2Y,dcid:dc/dg4zptjg455r4,164,
geoId/01001020100,2014,P2Y,dcid:dc/jwzd7k7pfnw1,5e-05,
geoId/01001020100,2014,P2Y,dcid:dc/m609k86mqxms,-0.00425,
geoId/01001020100,2014,P2Y,dcid:dc/enfmhnmt22997,-0.00331,
geoId/01001020100,2014,P2Y,dcid:dc/4x7nd8y10w8q1,-1e-05,
geoId/01001020100,2014,P2Y,dcid:dc/g053t7nrxjewh,0.00787,
geoId/01001020100,2014,P2Y,dcid:dc/h1zjje80275fg,0.14646,
geoId/01001020100,2014,P2Y,dcid:dc/217wv4tq94f3c,164,
geoId/01001020100,2014,P2Y,dcid:dc/fzxmpcwntyj07,0.00175,
geoId/01001020100,1994,P13Y,dcid:dc/0hws8kr4h37z5,0.62294,
geoId/01001020100,2015,P1Y,dcid:dc/s31hw9296f733,0.20488,
geoId/01001020100,2015,P1Y,dcid:dc/740gvssmkqdd4,0.28941,
geoId/01001020100,2015,P1Y,dcid:dc/2rk7tksf5mk28,0.37371,
geoId/01001020100,2015,P1Y,dcid:dc/95sygwwmw4xh1,0.48134,
geoId/01001020100,2015,P1Y,dcid:dc/gxf63dgqbr8tf,0.59479,
geoId/01001020100,2015,P1Y,dcid:dc/b59d6ksp6d5l5,164,
geoId/01001020100,2015,P1Y,dcid:dc/6hybmejjqbrm1,0.39759,
geoId/01001020100,1994,P22Y,dcid:dc/6yje2sqsnzet7,0.3429,
geoId/01001020100,1994,P22Y,dcid:dc/rj3vt2jxvc854,0.57938,
geoId/01001020100,1994,P22Y,dcid:dc/4cykb7yf5qp0f,0.80146,
geoId/01001020100,1994,P22Y,dcid:dc/xy7844nzfcxqc,0.94647,
geoId/01001020100,1994,P22Y,dcid:dc/jjhxxwg8rdkv1,0.98327,
geoId/01001020100,1994,P22Y,dcid:dc/g09zsdextpy5g,164,
geoId/01001020100,1994,P22Y,dcid:dc/sq7z3pvm4eew4,0.78835,
geoId/01001020100,1994,P22Y,dcid:dc/pb6ezshjzybr3,0.962,
geoId/01001020100,1994,P22Y,dcid:dc/qer43sgqfh402,0.94258,
geoId/01001020100,1994,P22Y,dcid:dc/lt9rxpkesn3rg,0.93281,
geoId/01001020100,1994,P22Y,dcid:dc/wgdpdeyxb16r9,0.91153,
geoId/01001020100,1994,P22Y,dcid:dc/4flgzhqlyl0vf,0.90575,
geoId/01001020100,1994,P22Y,dcid:dc/7fvlc6evb5qnb,164,
geoId/01001020100,1994,P22Y,dcid:dc/0dld270m6nwd6,0.9314,
geoId/01001020100,1996,P20Y,dcid:dc/yr4z6x7ktrc46,0.10814,
geoId/01001020100,1996,P20Y,dcid:dc/demr4zk3knjg7,0.19466,
geoId/01001020100,1996,P20Y,dcid:dc/163h1k86swkg7,0.18286,
geoId/01001020100,1996,P20Y,dcid:dc/zhxr9j3rvdweh,0.12215,
geoId/01001020100,1996,P20Y,dcid:dc/d3z8fwgzztjw3,-0.01796,
geoId/01001020100,1996,P20Y,dcid:dc/5ke9xzwemeh75,164,
geoId/01001020100,1996,P20Y,dcid:dc/c1vkd059pk5y,0.1375,
geoId/01001020100,1996,P20Y,dcid:dc/csyfftjyb2nf9,0.69817,
geoId/01001020100,1996,P20Y,dcid:dc/j0q04nzlf8zkb,0.7443,
geoId/01001020100,1996,P20Y,dcid:dc/vmhh98wd9whsc,0.68126,
geoId/01001020100,1996,P20Y,dcid:dc/t29b0d41jtx6d,0.5817,
geoId/01001020100,1996,P20Y,dcid:dc/7yml0tfq1kbfd,0.09967,
geoId/01001020100,1996,P20Y,dcid:dc/4s0sj6sz35yvg,164,
geoId/01001020100,1996,P20Y,dcid:dc/peprxgs8pk5r3,0.64339,
geoId/01001020100,2015,P1Y,dcid:dc/612zkvgq18h3,0.10646,
geoId/01001020100,2015,P1Y,dcid:dc/penztxvlf1mtb,0.09713,
geoId/01001020100,2015,P1Y,dcid:dc/s99mh1bymclx,0.09015,
geoId/01001020100,2015,P1Y,dcid:dc/5yqw6p0xlv8th,0.08545,
geoId/01001020100,2015,P1Y,dcid:dc/lw3fnf6s74hjd,0.07446,
geoId/01001020100,2015,P1Y,dcid:dc/10f41vh5jl9l9,130,
geoId/01001020100,2015,P1Y,dcid:dc/8289ylyrmsst1,0.09269,
geoId/01001020100,2014,P2Y,dcid:dc/29zs2690nxyhd,0.22941,
geoId/01001020100,2014,P2Y,dcid:dc/zh1vsd3lddx53,0.29342,
geoId/01001020100,2014,P2Y,dcid:dc/ndvpmtkz2gg8f,0.34575,
geoId/01001020100,2014,P2Y,dcid:dc/gpkvl44qs14zg,0.41405,
geoId/01001020100,2014,P2Y,dcid:dc/61cxnrwcjx92h,0.53634,
geoId/01001020100,2014,P2Y,dcid:dc/686e2f7lxe8b2,103,
geoId/01001020100,2014,P2Y,dcid:dc/vcnnrjp7yjf67,0.35498,
geoId/01001020100,2014,P2Y,dcid:dc/8pybeqv6pktl5,0.29884,
geoId/01001020100,2014,P2Y,dcid:dc/54pfkwjqxgjr3,0.37107,
geoId/01001020100,2014,P2Y,dcid:dc/8ebnvrgn7g9e1,0.43306,
geoId/01001020100,2014,P2Y,dcid:dc/bkdhd3cxwbcs4,0.50421,
geoId/01001020100,2014,P2Y,dcid:dc/v4rdqh17hwlb1,0.62073,
geoId/01001020100,2014,P2Y,dcid:dc/yecyn1twrsvlh,103,
geoId/01001020100,2014,P2Y,dcid:dc/3z29wwt31edhh,0.44047,
geoId/01001020100,2014,P2Y,dcid:dc/qt7m8se2jnvr7,0.55246,
geoId/01001020100,2014,P2Y,dcid:dc/nm48yx2pz87c6,0.58865,
geoId/01001020100,2014,P2Y,dcid:dc/l83qevnh5ljv,0.61847,
geoId/01001020100,2014,P2Y,dcid:dc/yketdgd66bz9,0.65494,
geoId/01001020100,2014,P2Y,dcid:dc/7qp9ndfnyj8n8,0.73691,
geoId/01001020100,2014,P2Y,dcid:dc/qppvkslt11qvg,90,
geoId/01001020100,2014,P2Y,dcid:dc/r9lvjmwd237k3,0.62809,
geoId/01001020100,2002,P6Y,dcid:dc/4slrlc780cmj8,0.47876,
geoId/01001020100,2002,P6Y,dcid:dc/jfgjktql906sb,0.52679,
geoId/01001020100,2002,P6Y,dcid:dc/twf22n5s5vp95,0.54272,
geoId/01001020100,2002,P6Y,dcid:dc/7h1xy7l2k79s1,0.50607,
geoId/01001020100,2002,P6Y,dcid:dc/1m9pnrgf4h77h,0.33433,
geoId/01001020100,2002,P6Y,dcid:dc/5kp9gm8q5ynqf,164,
geoId/01001020100,2002,P6Y,dcid:dc/cs9qrbjnjwvs2,0.50802,
geoId/01001020100,2002,P6Y,dcid:dc/532h3qw0h9te7,0.43385,
geoId/01001020100,2002,P6Y,dcid:dc/ec9s30b6wwgb4,0.52531,
geoId/01001020100,2002,P6Y,dcid:dc/vr1vv3zqcswf3,0.58301,
geoId/01001020100,2002,P6Y,dcid:dc/jj5q8rbvcjrqc,0.6211,
geoId/01001020100,2002,P6Y,dcid:dc/zx6f49qrg2g41,0.62182,
geoId/01001020100,2002,P6Y,dcid:dc/pdv4n4c306s32,164,
geoId/01001020100,2002,P6Y,dcid:dc/ftzt718n15b16,0.57392,
geoId/01001020100,2002,P6Y,dcid:dc/06pblkshp48b1,0.25345,
geoId/01001020100,2002,P6Y,dcid:dc/yc2rkdjf1qrng,0.35841,
geoId/01001020100,2002,P6Y,dcid:dc/0fzrfm5zn09j9,0.43717,
geoId/01001020100,2002,P6Y,dcid:dc/mvzwxv6dglvp,0.51692,
geoId/01001020100,2002,P6Y,dcid:dc/731htgjeh428f,0.6075,
geoId/01001020100,2002,P6Y,dcid:dc/ym6s8y6pwq0q3,96,
geoId/01001020100,2002,P6Y,dcid:dc/yr4rh3h3c4tn8,0.43852,
geoId/01001020100,2004,P6Y,dcid:dc/06vb7hzw01gq7,0.37791,
geoId/01001020100,2004,P6Y,dcid:dc/xyxrrhwhflgb,0.5172,
geoId/01001020100,2004,P6Y,dcid:dc/t6thd4xsm582c,0.59815,
geoId/01001020100,2004,P6Y,dcid:dc/vqtcj5tl3l2yc,0.59196,
geoId/01001020100,2004,P6Y,dcid:dc/f7kvschl67lpb,0.30672,
geoId/01001020100,2004,P6Y,dcid:dc/63bh8rh9eph67,164,
geoId/01001020100,2004,P6Y,dcid:dc/m8gq0t7dv1p28,0.56452,
geoId/01001020100,2007,P6Y,dcid:dc/2m7k6p2etn951,0.76198,
geoId/01001020100,2007,P6Y,dcid:dc/h6xj4nslq5lf2,0.6595,
geoId/01001020100,2007,P6Y,dcid:dc/29wp0fbsl2f29,0.58688,
geoId/01001020100,2007,P6Y,dcid:dc/ymqft443dlle1,0.54749,
