observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2007,P6Y,dcid:dc/7eje30gpbn036,.48739967,
geoId/01001020200,2007,P6Y,dcid:dc/39w88j67nzq8g,75,
geoId/01001020200,2007,P6Y,dcid:dc/jj9pek3fj1bjc,.49500945,
geoId/01001020200,2007,P6Y,dcid:dc/qllyg1dn7dsk7,.3603175,
geoId/01001020200,2007,P6Y,dcid:dc/1rf9mk8ylvj09,.47408697,
geoId/01001020200,2007,P6Y,dcid:dc/m5czg0e8g9sq9,.56051165,
geoId/01001020200,2007,P6Y,dcid:dc/qlq0f7cs4fke2,.64104086,
geoId/01001020200,2007,P6Y,dcid:dc/9qw87fv7cj4p4,.73724949,
geoId/01001020200,2007,P6Y,dcid:dc/3bwhf3h5vk3ph,75,
geoId/01001020200,2007,P6Y,dcid:dc/qveeqqwe63sb6,.57158983,
geoId/01001020200,2007,P6Y,dcid:dc/tmpmvq43bcj4f,.39567119,
geoId/01001020200,2007,P6Y,dcid:dc/s089xgyvksstd,.52285248,
geoId/01001020200,2007,P6Y,dcid:dc/cgqssw7tr7d63,.61641955,
geoId/01001020200,2007,P6Y,dcid:dc/gfvknyec0nzp2,.70431143,
geoId/01001020200,2007,P6Y,dcid:dc/jhbx90tzhqvxd,.80922872,
geoId/01001020200,2007,P6Y,dcid:dc/0hk1v5c7h259g,75,
geoId/01001020200,2007,P6Y,dcid:dc/22sx6zncqdb1f,.63253158,
geoId/01001020200,2010,P6Y,dcid:dc/2ys1qq93l74c7,.29617873,
geoId/01001020200,2010,P6Y,dcid:dc/tv6b5j1tvem75,.41206509,
geoId/01001020200,2010,P6Y,dcid:dc/f7r6sey0fsvj,.49241298,
geoId/01001020200,2010,P6Y,dcid:dc/8tme139bhc1b9,.5502274,
geoId/01001020200,2010,P6Y,dcid:dc/jv5w3c1bkj5cg,.57919896,
geoId/01001020200,2010,P6Y,dcid:dc/j77l26xwvv1g6,75,
geoId/01001020200,2010,P6Y,dcid:dc/zg8xkr0b35nt8,.50033873,
geoId/01001020200,2010,P6Y,dcid:dc/lbwgx5t9lg949,.66740179,
geoId/01001020200,2010,P6Y,dcid:dc/4nqwbs18g4yy,.82978976,
geoId/01001020200,2010,P6Y,dcid:dc/6bjtj9h838911,.92240977,
geoId/01001020200,2010,P6Y,dcid:dc/4mmvrvvcndf92,.98339987,
geoId/01001020200,2010,P6Y,dcid:dc/24lbee20c3x9h,.957672,
geoId/01001020200,2010,P6Y,dcid:dc/dkvzq2rn62nz8,75,
geoId/01001020200,2010,P6Y,dcid:dc/ty3yph15gny1b,.91326171,
geoId/01001020200,2004,P6Y,dcid:dc/y3krheqlsnfhc,.68073934,
geoId/01001020200,2004,P6Y,dcid:dc/j6nctn4btb0r8,.80439341,
geoId/01001020200,2004,P6Y,dcid:dc/e46319c863tc6,.87425518,
geoId/01001020200,2004,P6Y,dcid:dc/c4659jbr00vr5,.91320342,
geoId/01001020200,2004,P6Y,dcid:dc/gdfjrtdp4v2b1,.86172628,
geoId/01001020200,2004,P6Y,dcid:dc/9sk7vb0e3ym12,67,
geoId/01001020200,2004,P6Y,dcid:dc/vgc426fnkf6qd,.86458719,
geoId/01001020200,2007,P6Y,dcid:dc/bx0gjwk2p4te8,.60191864,
geoId/01001020200,2007,P6Y,dcid:dc/t99dlhp0b3smf,.80342937,
geoId/01001020200,2007,P6Y,dcid:dc/g032jfz0mx7kb,.91809583,
geoId/01001020200,2007,P6Y,dcid:dc/ejrf9gnq6p6t2,.99063176,
geoId/01001020200,2007,P6Y,dcid:dc/4rtjmkfwxd8hc,.94889879,
geoId/01001020200,2007,P6Y,dcid:dc/kegfx9mfczw17,75,
geoId/01001020200,2007,P6Y,dcid:dc/gpf805dkfxek,.90665621,
geoId/01001020200,2002,P6Y,dcid:dc/ely57rp1h16eh,.58964133,
geoId/01001020200,2002,P6Y,dcid:dc/9h89x64wfvt11,.74709219,
geoId/01001020200,2002,P6Y,dcid:dc/n35n83s4ept7c,.83274245,
geoId/01001020200,2002,P6Y,dcid:dc/f1w6t0vc9zc15,.87483865,
geoId/01001020200,2002,P6Y,dcid:dc/rz3n6z3pcm2b6,.7871837,
geoId/01001020200,2002,P6Y,dcid:dc/0thnyvpw2cyv3,47,
geoId/01001020200,2002,P6Y,dcid:dc/59tbhccpy3nqg,.82420719,
geoId/01001020200,2014,P2Y,dcid:dc/r0hn548p827lg,.4859938,
geoId/01001020200,2010-04-01,P1D,dcid:dc/bgsk4nevn3cx6,-.0073657567,
geoId/01001020200,2014,P2Y,dcid:dc/e9xp20c24p8f5,.42508104,
geoId/01001020200,2014,P2Y,dcid:dc/m46276dr72qmd,.085996635,
geoId/01001020200,2014,P2Y,dcid:dc/ez8kxxs4pkjvb,.16020885,
geoId/01001020200,2015,P1Y,dcid:dc/xr77r7yxv4ps4,.47632742,
geoId/01001020200,1994,P22Y,dcid:dc/zgz1b40019x51,.78067315,
geoId/01001020200,2015,P1Y,dcid:dc/hxk1ryhwr7h1f,.81239343,
geoId/01001020200,2004,P6Y,dcid:dc/g5tsm2lvb73ld,.54116613,
geoId/01001020200,2004,P6Y,dcid:dc/9p2fjrt0hw09h,.50881672,
geoId/01001020200,2014,P2Y,dcid:dc/jlnx8dj5tyvmf,-.013642247,
geoId/01001020200,2014,P2Y,dcid:dc/dbzxbpve3j8m9,-.01507981,
geoId/01001020200,2015,P1Y,dcid:dc/75f5npn0c5x3f,.42111176,
geoId/01001020200,1994,P22Y,dcid:dc/46m3x7872zf17,.54079211,
geoId/01001020200,1994,P22Y,dcid:dc/vw58clysq6nb3,.83546448,
geoId/01001020200,1996,P20Y,dcid:dc/1mg2y4p7frs3d,.14995632,
geoId/01001020200,1996,P20Y,dcid:dc/2535dmrlf89nb,.63288134,
geoId/01001020200,2015,P1Y,dcid:dc/5cltq0j2kfec9,.22740395,
geoId/01001020200,2014,P2Y,dcid:dc/qpk19l2p4k937,.54804659,
geoId/01001020200,2014,P2Y,dcid:dc/d42mfvfxbly3b,.50684285,
geoId/01001020200,2014,P2Y,dcid:dc/xt9zmw22pyj83,.31904879,
geoId/01001020200,2002,P6Y,dcid:dc/rsk097gdtzlff,.3696388,
geoId/01001020200,2002,P6Y,dcid:dc/zhwypbezkhe6b,.57700366,
geoId/01001020200,2002,P6Y,dcid:dc/dfgxv5cvbnleb,.55663228,
geoId/01001020200,2004,P6Y,dcid:dc/n9wtm2l75mhv3,.31921571,
geoId/01001020200,2007,P6Y,dcid:dc/167dcxhq5e1b4,.55470747,
geoId/01001020200,2007,P6Y,dcid:dc/gse5e49q0jjdg,.41287476,
geoId/01001020200,2007,P6Y,dcid:dc/d4jpw8zk1dred,.4554784,
geoId/01001020200,2010,P6Y,dcid:dc/ck61t6s8yzgd8,.35231921,
geoId/01001020200,2010,P6Y,dcid:dc/6t9gvkc9llrl2,.74957949,
geoId/01001020200,2004,P6Y,dcid:dc/whbkytzwkq5sg,.7427026,
geoId/01001020200,2007,P6Y,dcid:dc/tt4em6khqcgk5,.70366764,
geoId/01001020200,2002,P6Y,dcid:dc/bwpm8hb38wb75,.66982466,
geoId/01001020200,2014,P2Y,dcid:dc/0jn3h6xkxpb52,.2123692,
geoId/01001020200,2014,P2Y,dcid:dc/grk7ewrkeb6td,.34054717,
geoId/01001020200,2014,P2Y,dcid:dc/2rt1bekel1le1,.43260959,
geoId/01001020200,2014,P2Y,dcid:dc/h9ktp8lq5fdvb,.51822281,
geoId/01001020200,2014,P2Y,dcid:dc/hjjbfxvdvb8d,.7155686,
geoId/01001020200,2014,P2Y,dcid:dc/1xn56etvy9l99,204,
geoId/01001020200,2014,P2Y,dcid:dc/jf5lq3s8kw37g,.3483009,
geoId/01001020200,2010-04-01,P1D,dcid:dc/42bxv1gxzz805,.099036612,
geoId/01001020200,2010-04-01,P1D,dcid:dc/vbxdr3vlskd64,.048323162,
geoId/01001020200,2010-04-01,P1D,dcid:dc/93m20r44hv8g8,.027556101,
geoId/01001020200,2010-04-01,P1D,dcid:dc/32ytpqxw2f9q8,.012480666,
geoId/01001020200,2010-04-01,P1D,dcid:dc/jh38e697mxjk5,-.00040218266,
geoId/01001020200,2010-04-01,P1D,dcid:dc/0ewnth7jv4j44,168,
geoId/01001020200,2010-04-01,P1D,dcid:dc/6ll4k0d185h5,.041799504,
geoId/01001020200,2014,P2Y,dcid:dc/w2h0kdn56r563,.18754283,
geoId/01001020200,2014,P2Y,dcid:dc/g5rjblchzdyg9,.27634206,
geoId/01001020200,2014,P2Y,dcid:dc/0tlf4j6q95854,.35158706,
geoId/01001020200,2014,P2Y,dcid:dc/cpq377lnmbvp3,.42619869,
geoId/01001020200,2014,P2Y,dcid:dc/wgh88fb4wcqwb,.62849885,
geoId/01001020200,2014,P2Y,dcid:dc/y9srlj73p6m0g,204,
geoId/01001020200,2014,P2Y,dcid:dc/t5cjx8h7k0dm7,.28945032,
geoId/01001020200,2014,P2Y,dcid:dc/ghk1szeke2g17,-.025049893,
geoId/01001020200,2014,P2Y,dcid:dc/bvtl2s1ddnh3g,.0029766196,
geoId/01001020200,2014,P2Y,dcid:dc/drj093lecw3g7,.050114103,
geoId/01001020200,2014,P2Y,dcid:dc/ph36yhmbfkjq,.11503905,
geoId/01001020200,2014,P2Y,dcid:dc/jbjbyzz1lgx2d,.45202625,
geoId/01001020200,2014,P2Y,dcid:dc/wswpce216ltv5,204,
geoId/01001020200,2014,P2Y,dcid:dc/w2kh3c4wyzj9d,.022577532,
geoId/01001020200,2014,P2Y,dcid:dc/99j2wvp816ky2,-.028991006,
geoId/01001020200,2014,P2Y,dcid:dc/x0kqn4vfny5g7,.040065136,
geoId/01001020200,2014,P2Y,dcid:dc/ff3gpwt0133k2,.12955719,
geoId/01001020200,2014,P2Y,dcid:dc/dvny9q6dj3xfb,.22980885,
geoId/01001020200,2014,P2Y,dcid:dc/lqcmr165t31j,.64972746,
geoId/01001020200,2014,P2Y,dcid:dc/1dxkkfjbb0cc4,204,
geoId/01001020200,2014,P2Y,dcid:dc/fxzkglfzcc6g9,.066634916,
geoId/01001020200,2015,P1Y,dcid:dc/zd8bmpcq5zrg9,.076935068,
geoId/01001020200,2015,P1Y,dcid:dc/ffj1eb37nrwdh,.1479046,
geoId/01001020200,2015,P1Y,dcid:dc/re4s8b8dn2d8,.23350073,
geoId/01001020200,2015,P1Y,dcid:dc/kpkfvyqk985m7,.3239567,
geoId/01001020200,2015,P1Y,dcid:dc/8347bt28w6sn9,.56287336,
geoId/01001020200,2015,P1Y,dcid:dc/vn6xpp8vjdln,204,
geoId/01001020200,2015,P1Y,dcid:dc/9vwz2l0qlkfxf,.17307279,
geoId/01001020200,1994,P7Y,dcid:dc/mk8ryph4jjld5,.28950563,
geoId/01001020200,1994,P7Y,dcid:dc/lxk5l7gx38m29,.86044854,
geoId/01001020200,1994,P22Y,dcid:dc/bst2jt1ze4n6d,.29804721,
geoId/01001020200,1994,P22Y,dcid:dc/j5qv63fzs0clb,.41054311,
geoId/01001020200,1994,P22Y,dcid:dc/8fns9q04eh50h,.72392458,
geoId/01001020200,1994,P22Y,dcid:dc/rfcnk6q8ht6y9,1.0294024,
geoId/01001020200,1994,P22Y,dcid:dc/w7zvv0f7bd139,1.1575739,
geoId/01001020200,1994,P22Y,dcid:dc/2cthqdf3kkj6c,204,
geoId/01001020200,1994,P22Y,dcid:dc/8ckl3b4k98hgd,.49554113,
geoId/01001020200,2015,P1Y,dcid:dc/6v7n89pmerbx1,.48950946,
geoId/01001020200,2015,P1Y,dcid:dc/nywk9mcerf0zb,.7225306,
geoId/01001020200,2015,P1Y,dcid:dc/5z4hee3xvbzy6,.80639917,
geoId/01001020200,2015,P1Y,dcid:dc/hs9kg7fnvnxt4,.88335806,
geoId/01001020200,2015,P1Y,dcid:dc/l2f7mm2hbsps9,.8616761,
geoId/01001020200,2015,P1Y,dcid:dc/v53g7shr6s2v2,204,
geoId/01001020200,2015,P1Y,dcid:dc/bl8d2j8tjhh05,.71744138,
geoId/01001020200,2004,P6Y,dcid:dc/64202kspe0cjb,.29921976,
geoId/01001020200,2004,P6Y,dcid:dc/mj92mkc5hq4x3,.33855587,
geoId/01001020200,2004,P6Y,dcid:dc/11xhvcvc5kpc6,.3681877,
geoId/01001020200,2004,P6Y,dcid:dc/r9h8zn2vcpcx1,.39423877,
geoId/01001020200,2004,P6Y,dcid:dc/vhqh9sehm5sxd,.42937142,
geoId/01001020200,2004,P6Y,dcid:dc/0lr1739wy29zc,204,
geoId/01001020200,2004,P6Y,dcid:dc/lwh76t2m3qz39,.35082039,
geoId/01001020200,2004,P6Y,dcid:dc/nwmv1k2mr3yl2,.3418566,
geoId/01001020200,2004,P6Y,dcid:dc/e68c58kvfqnmg,.36830038,
geoId/01001020200,2004,P6Y,dcid:dc/3kghwxjx4z6k8,.38640517,
geoId/01001020200,2004,P6Y,dcid:dc/qpx0t2hthtkq1,.40210021,
geoId/01001020200,2004,P6Y,dcid:dc/vp03l9g38zf57,.42175865,
geoId/01001020200,2004,P6Y,dcid:dc/cn18645n0g7hc,169,
geoId/01001020200,2004,P6Y,dcid:dc/bf0gcxkl9pcs1,.37406161,
geoId/01001020200,2014,P2Y,dcid:dc/bly225mw929y3,-.0042436803,
geoId/01001020200,2014,P2Y,dcid:dc/c4w2mzfmrq6gg,-.0032691066,
geoId/01001020200,2014,P2Y,dcid:dc/mgr79h8ckme55,-.00052710611,
geoId/01001020200,2014,P2Y,dcid:dc/lwwc22xch2w95,.0047277207,
geoId/01001020200,2014,P2Y,dcid:dc/jn5n99pz7wpm8,.13254885,
geoId/01001020200,2014,P2Y,dcid:dc/5944v3bcqp041,204,
geoId/01001020200,2014,P2Y,dcid:dc/rb2k3qr3wgxj8,-.00082371751,
geoId/01001020200,2014,P2Y,dcid:dc/w98z9cgfxbj1f,-.0046446095,
geoId/01001020200,2014,P2Y,dcid:dc/nmlyx5tfj0zfc,-.0036488671,
geoId/01001020200,2014,P2Y,dcid:dc/w3hgdvxljnhy2,-.00062956486,
geoId/01001020200,2014,P2Y,dcid:dc/xex9eschl2zs7,.0041701733,
geoId/01001020200,2014,P2Y,dcid:dc/xgjnwcjnpglef,.096548274,
geoId/01001020200,2014,P2Y,dcid:dc/wl2nvytzw4xrd,204,
geoId/01001020200,2014,P2Y,dcid:dc/7d4z60csksz4g,-.00082371751,
geoId/01001020200,1994,P13Y,dcid:dc/bygts3kty5vz4,.74018568,
geoId/01001020200,2015,P1Y,dcid:dc/dg2yxe1e4y0g7,.14630981,
geoId/01001020200,2015,P1Y,dcid:dc/p4gw5242284nf,.23195791,
geoId/01001020200,2015,P1Y,dcid:dc/n5lns02f5sgl8,.34485772,
geoId/01001020200,2015,P1Y,dcid:dc/lslj1p2ndz194,.45308575,
geoId/01001020200,2015,P1Y,dcid:dc/xt3vgb97l3be7,.69822103,
geoId/01001020200,2015,P1Y,dcid:dc/ywr2cxk170p21,201,
geoId/01001020200,2015,P1Y,dcid:dc/hyq8kf66tmeb7,.2604869,
geoId/01001020200,1994,P22Y,dcid:dc/kmndvp0jbfvq7,.090727963,
geoId/01001020200,1994,P22Y,dcid:dc/fjbcf94bf9031,.21717276,
geoId/01001020200,1994,P22Y,dcid:dc/cdp1lhyb36wmd,.47502705,
geoId/01001020200,1994,P22Y,dcid:dc/4cvzwl1dx7y96,.80538666,
geoId/01001020200,1994,P22Y,dcid:dc/dhc41yx46q7f7,.94925964,
geoId/01001020200,1994,P22Y,dcid:dc/5gcxytl3emyz2,204,
geoId/01001020200,1994,P22Y,dcid:dc/ejjz6srvht1y6,.28905091,
geoId/01001020200,1994,P22Y,dcid:dc/y8l9kwwc3erk5,.80850965,
geoId/01001020200,1994,P22Y,dcid:dc/mfmqldx9d9bc8,.79850972,
geoId/01001020200,1994,P22Y,dcid:dc/fnk2nqn6l9xt6,.79542863,
geoId/01001020200,1994,P22Y,dcid:dc/4syrqvvk4t123,.77180719,
geoId/01001020200,1994,P22Y,dcid:dc/zw47104zfet7g,.76050997,
geoId/01001020200,1994,P22Y,dcid:dc/jc8x2lnnhjd8c,204,
geoId/01001020200,1994,P22Y,dcid:dc/b1twhcvkn28t4,.79207993,
geoId/01001020200,1996,P20Y,dcid:dc/86frmeh3f16n6,.31666574,
geoId/01001020200,1996,P20Y,dcid:dc/qg7ljcrm74xz7,.30352741,
geoId/01001020200,1996,P20Y,dcid:dc/bplb5rcw8lks1,.300704,
geoId/01001020200,1996,P20Y,dcid:dc/fze9wld6ywjx5,.29812527,
geoId/01001020200,1996,P20Y,dcid:dc/xcpszgbnxqj7g,.31625164,
geoId/01001020200,1996,P20Y,dcid:dc/b75405b3h8h6h,201,
geoId/01001020200,1996,P20Y,dcid:dc/lm4grq4ymqegb,.29639757,
geoId/01001020200,1996,P20Y,dcid:dc/fdgnr1echqnn2,.86223072,
geoId/01001020200,1996,P20Y,dcid:dc/3sectw8k27ew4,.82402927,
geoId/01001020200,1996,P20Y,dcid:dc/cl8pq30nx4b88,.66114265,
geoId/01001020200,1996,P20Y,dcid:dc/xn81k9j4ywgxc,.53698784,
geoId/01001020200,1996,P20Y,dcid:dc/l39e9t23dg8e4,-.30238339,
geoId/01001020200,1996,P20Y,dcid:dc/gy5bwxwqj9wk4,201,
geoId/01001020200,1996,P20Y,dcid:dc/zs8gxzq1ld703,.77845037,
geoId/01001020200,2002,P6Y,dcid:dc/7mvyc6rsr844d,.029295078,
geoId/01001020200,2002,P6Y,dcid:dc/ybqgzvrl2hgk3,.086234502,
geoId/01001020200,2002,P6Y,dcid:dc/d7tezh8p1xlx8,.1429074,
geoId/01001020200,2002,P6Y,dcid:dc/2dc4hl0xlrqs4,.17042755,
geoId/01001020200,2002,P6Y,dcid:dc/w5ghtmvmcbmmg,.094397277,
geoId/01001020200,2002,P6Y,dcid:dc/1p441x6p6zry2,204,
geoId/01001020200,2002,P6Y,dcid:dc/nsr1v4v4wnrzb,.092872426,
geoId/01001020200,2002,P6Y,dcid:dc/hewd1nmmqc815,.31289062,
geoId/01001020200,2002,P6Y,dcid:dc/p85sntx0qnjp8,.3546882,
geoId/01001020200,2002,P6Y,dcid:dc/4pptwgy03qgg4,.38287851,
geoId/01001020200,2002,P6Y,dcid:dc/g60gdh2zm30nc,.4051055,
geoId/01001020200,2002,P6Y,dcid:dc/l353162bmtrdg,.4212065,
geoId/01001020200,2002,P6Y,dcid:dc/ywpdyzz5ej692,204,
geoId/01001020200,2002,P6Y,dcid:dc/jnkjdh4mdyek9,.36240253,
geoId/01001020200,2004,P6Y,dcid:dc/09g85lqvv0q6,.0083588837,
geoId/01001020200,2004,P6Y,dcid:dc/lndsqqptqkpwg,.082446896,
geoId/01001020200,2004,P6Y,dcid:dc/x54mjn58pt5s3,.16482162,
geoId/01001020200,2004,P6Y,dcid:dc/3vgmlg9m18hg8,.22421947,
geoId/01001020200,2004,P6Y,dcid:dc/zz85bcxjw31sh,.21436812,
geoId/01001020200,2004,P6Y,dcid:dc/7tt080vdy7wx6,204,
geoId/01001020200,2004,P6Y,dcid:dc/nxg5fsvrrgp39,.09254121,
geoId/01001020200,2007,P6Y,dcid:dc/hnfnjmscrwnk7,.072905526,
geoId/01001020200,2007,P6Y,dcid:dc/d9w83c7z1bc44,.1151216,
geoId/01001020200,2007,P6Y,dcid:dc/v8r7m3s7xsf94,.16306306,
geoId/01001020200,2007,P6Y,dcid:dc/683p35lje421f,.2072106,
geoId/01001020200,2007,P6Y,dcid:dc/e3czp1r0dxh13,.26423448,
geoId/01001020200,2007,P6Y,dcid:dc/c22dj9xkzgr6g,204,
geoId/01001020200,2007,P6Y,dcid:dc/q7f95wklg2l7f,.12857325,
geoId/01001020200,2007,P6Y,dcid:dc/e00n1ly0b7yh8,.21790841,
geoId/01001020200,2007,P6Y,dcid:dc/rlz6nrd9qgd02,.29349804,
geoId/01001020200,2007,P6Y,dcid:dc/6p8qcgkvd7474,.35631046,
geoId/01001020200,2007,P6Y,dcid:dc/xbwt10lyrndl1,.41557962,
geoId/01001020200,2007,P6Y,dcid:dc/zwrbdyr41ztld,.53551376,
geoId/01001020200,2007,P6Y,dcid:dc/3eqjzvpe62ztc,204,
geoId/01001020200,2007,P6Y,dcid:dc/rd0ecmdlpn9y3,.30787718,
geoId/01001020200,2007,P6Y,dcid:dc/mt8gmlxlhvmng,.25446799,
geoId/01001020200,2007,P6Y,dcid:dc/b3elh2e5mpe96,.34540299,
geoId/01001020200,2007,P6Y,dcid:dc/xepwfpfxrzs39,.41169316,
geoId/01001020200,2007,P6Y,dcid:dc/pgzby4lke1xg8,.47182205,
geoId/01001020200,2007,P6Y,dcid:dc/ykx32wlsr1pc,.58192533,
geoId/01001020200,2007,P6Y,dcid:dc/vp58he4cs6ckd,204,
geoId/01001020200,2007,P6Y,dcid:dc/g45r93f1cg971,.35908934,
geoId/01001020200,2010,P6Y,dcid:dc/98mjzhsezl2md,.061184239,
geoId/01001020200,2010,P6Y,dcid:dc/q37xvvvfctgy8,.15872188,
geoId/01001020200,2010,P6Y,dcid:dc/04hy3hbm0y23g,.27285683,
geoId/01001020200,2010,P6Y,dcid:dc/cpjhkp6xqexv6,.39085692,
geoId/01001020200,2010,P6Y,dcid:dc/j3wstghn17re8,.65436769,
geoId/01001020200,2010,P6Y,dcid:dc/ym6the232fzw3,204,
geoId/01001020200,2010,P6Y,dcid:dc/seytbv7xwxc2d,.17996995,
geoId/01001020200,2010,P6Y,dcid:dc/dftfyz8d82yn5,.55108541,
geoId/01001020200,2010,P6Y,dcid:dc/9p1fczynemm72,.69829047,
geoId/01001020200,2010,P6Y,dcid:dc/5jmvx6v843h3h,.75650942,
geoId/01001020200,2010,P6Y,dcid:dc/s77mglqdj81wh,.8071692,
geoId/01001020200,2010,P6Y,dcid:dc/hhe2y6yv61t32,.80809748,
geoId/01001020200,2010,P6Y,dcid:dc/hkf3dj14gxdk5,204,
geoId/01001020200,2010,P6Y,dcid:dc/0s6vl0ve9s3y7,.69611013,
geoId/01001020200,2004,P6Y,dcid:dc/d20ehm268xnbf,.86823636,
geoId/01001020200,2004,P6Y,dcid:dc/zt5kfw0zxnz17,.73097318,
geoId/01001020200,2004,P6Y,dcid:dc/69nnltzd95vlf,.67534935,
geoId/01001020200,2004,P6Y,dcid:dc/bktm076t9t7yg,.6318661,
geoId/01001020200,2004,P6Y,dcid:dc/nrl18ccxg0v56,.65453678,
geoId/01001020200,2004,P6Y,dcid:dc/dryzspk4qyzr3,169,
geoId/01001020200,2004,P6Y,dcid:dc/2m295vhwtfnv7,.73277098,
geoId/01001020200,2007,P6Y,dcid:dc/nd5xekhlbsb75,.53882307,
geoId/01001020200,2007,P6Y,dcid:dc/72k18vs025w26,.70187604,
geoId/01001020200,2007,P6Y,dcid:dc/6g2khc0gplz3h,.76748985,
geoId/01001020200,2007,P6Y,dcid:dc/grdh9nr4jfvp2,.82749552,
geoId/01001020200,2007,P6Y,dcid:dc/ch7d5svvpn3hf,.83997339,
geoId/01001020200,2007,P6Y,dcid:dc/efwml19r576l6,204,
geoId/01001020200,2007,P6Y,dcid:dc/nrgpcsp335pc4,.70271921,
geoId/01001020200,2014,P2Y,dcid:dc/lp5b2zc995gwd,.27541018,
geoId/01001020200,2010-04-01,P1D,dcid:dc/r1pl6y5fl25vc,.070169479,
geoId/01001020200,2014,P2Y,dcid:dc/q2e7wz22vmk09,.22997899,
geoId/01001020200,2014,P2Y,dcid:dc/y20bq1c3cjgy,-.014272704,
geoId/01001020200,2014,P2Y,dcid:dc/f4pmtbxnzbdnh,.00042349295,
geoId/01001020200,2015,P1Y,dcid:dc/rc0ye2z09tedh,.10965285,
geoId/01001020200,1994,P22Y,dcid:dc/hj20ln82j4t6h,.32333905,
geoId/01001020200,2015,P1Y,dcid:dc/tjvcsctdbg8v1,.62031579,
geoId/01001020200,2004,P6Y,dcid:dc/hbs8j1kw9rpdh,.31816131,
geoId/01001020200,2004,P6Y,dcid:dc/cjs85w5m3s394,.35479313,
geoId/01001020200,2014,P2Y,dcid:dc/e53j9wem61g99,-.0040006153,
geoId/01001020200,2014,P2Y,dcid:dc/ry7mslyhm9my4,-.0043594143,
geoId/01001020200,2015,P1Y,dcid:dc/ctveyz2ysen3,.18238583,
geoId/01001020200,1994,P22Y,dcid:dc/00qzvvtdd57s3,.14746004,
geoId/01001020200,1994,P22Y,dcid:dc/p1q0djeg8qmp4,.79886109,
geoId/01001020200,1996,P20Y,dcid:dc/2sq9bsk6m9v9c,.30877897,
geoId/01001020200,1996,P20Y,dcid:dc/lrcrwpe1vbq9c,.85480273,
geoId/01001020200,2002,P6Y,dcid:dc/lsyd99k7dx2l3,.059080824,
geoId/01001020200,2002,P6Y,dcid:dc/nnwegeebpr8b9,.33311173,
geoId/01001020200,2004,P6Y,dcid:dc/qsd1yc1psn1kd,.046837136,
geoId/01001020200,2007,P6Y,dcid:dc/dvsznt36jmlmc,.09343873,
geoId/01001020200,2007,P6Y,dcid:dc/6knmyfxn46qtd,.25377053,
geoId/01001020200,2007,P6Y,dcid:dc/fm469kpg1glz1,.29850927,
geoId/01001020200,2010,P6Y,dcid:dc/t2cvx8yzhbw1h,.10711107,
geoId/01001020200,2010,P6Y,dcid:dc/8cyhz18jfxm3,.63264495,
geoId/01001020200,2004,P6Y,dcid:dc/bzt9cey9y84jg,.78919852,
geoId/01001020200,2007,P6Y,dcid:dc/rrh2kj3zg20ng,.63051409,
geoId/01001020200,2014,P2Y,dcid:dc/pfmtfq7f7n01d,.24649975,
geoId/01001020200,2014,P2Y,dcid:dc/v4zgr16hmyw81,.36735514,
geoId/01001020200,2014,P2Y,dcid:dc/13188jmdk2802,.46002057,
geoId/01001020200,2014,P2Y,dcid:dc/0w3ldbxrh5st2,.55543268,
geoId/01001020200,2014,P2Y,dcid:dc/80jm40cgffqr4,.72139192,
geoId/01001020200,2014,P2Y,dcid:dc/y5lqqjc8dg946,379,
geoId/01001020200,2014,P2Y,dcid:dc/lqfhxtqkwgjr,.40936008,
geoId/01001020200,2010-04-01,P1D,dcid:dc/3kxxclwer9ln7,.11421611,
geoId/01001020200,2010-04-01,P1D,dcid:dc/cl00l9h2vpkv3,.049012665,
geoId/01001020200,2010-04-01,P1D,dcid:dc/qw75j0gs8l2f7,.019211451,
geoId/01001020200,2010-04-01,P1D,dcid:dc/ly0rrltk9q5rc,.0047149654,
geoId/01001020200,2010-04-01,P1D,dcid:dc/4p5gkpd974p9f,-.0057095508,
geoId/01001020200,2010-04-01,P1D,dcid:dc/b9sn0nexx1km8,299,
geoId/01001020200,2010-04-01,P1D,dcid:dc/ezx2m81r2mndb,.02919287,
geoId/01001020200,2014,P2Y,dcid:dc/2wqx9zxs4l445,.19726357,
geoId/01001020200,2014,P2Y,dcid:dc/q7z24f3wvee11,.31678087,
geoId/01001020200,2014,P2Y,dcid:dc/cl7ldjkgn1g0g,.42790437,
geoId/01001020200,2014,P2Y,dcid:dc/djewscg7l2c16,.53426725,
geoId/01001020200,2014,P2Y,dcid:dc/hngvcpn0y0rk1,.7052747,
geoId/01001020200,2014,P2Y,dcid:dc/c7znwzskhzd3d,379,
geoId/01001020200,2014,P2Y,dcid:dc/kfp5gnh7rlctd,.37056884,
geoId/01001020200,2014,P2Y,dcid:dc/esqetc149hr54,-.0016233359,
geoId/01001020200,2014,P2Y,dcid:dc/r374lpdjvgml9,.03833558,
geoId/01001020200,2014,P2Y,dcid:dc/h3mnmc0gn7c82,.10258546,
geoId/01001020200,2014,P2Y,dcid:dc/4te7mc0vhpq2g,.19623622,
geoId/01001020200,2014,P2Y,dcid:dc/blqsx3v1jhcy8,.44299704,
geoId/01001020200,2014,P2Y,dcid:dc/g7s3cqfs8wxqg,379,
geoId/01001020200,2014,P2Y,dcid:dc/ceynx2dczxed5,.081234336,
