"school_state_code","ZIP","ZIP4","County_code","Private_School_Name","School_Type","SchoolGrade","School_Religion_Affliation","SchoolID","Lowest_Grade","Highest_Grade","Physical_Address","PhoneNumber","Coeducational","State_code","State_Abbr","City","School_Religion","year","ContainedInPlace"
"nces/02067573","zip/24701","24701-6312","geoId/54055","Valley View Adventist School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","02067573","dcs:TransitionalKindergarten","dcs:SchoolGrade6","510 Adventist Rd Bluefield WV 24701-6312","3043258679","dcs:Coeducational","geoId/54","WV","BLUEFIELD","dcs:SeventhDayAdventist","2013","zip/24701,geoId/54055,geoId/54"
"nces/A9702162","zip/59330","59330","geoId/30021","Valley View Sda School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9702162","dcs:Kindergarten","dcs:SchoolGrade8","264 Highway 200 S Glendive MT 59330","4066873472","dcs:Coeducational","geoId/30","MT","GLENDIVE","dcs:NCES_OtherReligion","2013","zip/59330,geoId/30021,geoId/30"
"nces/A9900726","zip/93420","93420-2699","geoId/06079","Valley View Adventist Junior Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9900726","dcs:Kindergarten","dcs:SchoolGrade10","230 Vernon St Arroyo Grande CA 93420-2699","8054892687","dcs:Coeducational","geoId/06","CA","ARROYO GRANDE","dcs:SeventhDayAdventist","2013","zip/93420,geoId/06079,geoId/06"
"nces/A9705218","zip/32223","32223-2646","geoId/12031","A Child'S Place Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A9705218","dcs:PreKindergarten","dcs:SchoolGrade3","12601 San Jose Blvd Jacksonville FL 32223-2646","9042684050","dcs:Coeducational","geoId/12","FL","JACKSONVILLE","dcs:Nonsectarian","2007","zip/32223,geoId/12031,geoId/12"
"nces/A0790077","zip/46260","46260-2547","geoId/18097","A Children'S Habitat Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A0790077","dcs:PreKindergarten","dcs:Kindergarten","235 W 54Th St Indianapolis IN 46260-2547","3172837525","dcs:Coeducational","geoId/18","IN","INDIANAPOLIS","dcs:Nonsectarian","2007","zip/46260,geoId/18097,geoId/18"
"nces/A0108771","zip/19047","19047-3030","geoId/42017","A Child'S World","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0108771","dcs:PreKindergarten","dcs:Kindergarten","183 Bristol Oxford Valley Rd Langhorne PA 19047-3030","2159498900","dcs:Coeducational","geoId/42","PA","LANGHORNE","dcs:Nonsectarian","2007","zip/19047,geoId/42017,geoId/42"
"nces/A0103741","zip/41017","41017","geoId/21117","A Child'S World","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0103741","dcs:PreKindergarten","dcs:Kindergarten","415 Coachlake Dr Edgewood KY 41017","8597273284","dcs:Coeducational","geoId/21","KY","EDGEWOOD","dcs:Nonsectarian","2007","zip/41017,geoId/21117,geoId/21"
"nces/A9101510","zip/80229","80229-4660","geoId/08001","A Child'S Touch","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A9101510","dcs:PreKindergarten","dcs:Kindergarten","9141 Poze Blvd Thornton CO 80229-4660","3032868460","dcs:Coeducational","geoId/08","CO","THORNTON","dcs:Christianity","2007","zip/80229,geoId/08001,geoId/08"
"nces/A0507274","zip/06484","06484-6402","geoId/09001","A Child'S Garden","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0507274","dcs:PreKindergarten","dcs:Kindergarten","20 Ivy Brook Rd Shelton CT 06484-6402","2034020334","dcs:Coeducational","geoId/09","CT","SHELTON","dcs:Nonsectarian","2007","zip/06484,geoId/09001,geoId/09"
"nces/BB964072","zip/11369","11369-2524","geoId/36081","A Child'S Place Day School","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","BB964072","dcs:PreKindergarten","dcs:SchoolGrade3","3220 108Th St East Elmhurst NY 11369-2524","7185652170","dcs:Coeducational","geoId/36","NY","EAST ELMHURST","dcs:Nonsectarian","2007","zip/11369,geoId/36081,geoId/36"
"nces/A0771128","zip/08844","08844","geoId/34035","A Child'S Place","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0771128","dcs:PreKindergarten","dcs:Kindergarten","302 S Branch Rd Hillsborough NJ 08844","9083698890","dcs:Coeducational","geoId/34","NJ","HILLSBOROUGH","dcs:Nonsectarian","2007","zip/08844,geoId/34035,geoId/34"
"nces/K9305325","zip/19333","19333-1716","geoId/42029","A Child'S Place","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","K9305325","dcs:PreKindergarten","dcs:Kindergarten","524 Sugartown Rd Devon PA 19333-1716","6106874999","dcs:Coeducational","geoId/42","PA","DEVON","dcs:Nonsectarian","2007","zip/19333,geoId/42029,geoId/42"
"nces/A9900904","zip/06378","06378-1722","geoId/09011","A Child'S Garden Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A9900904","dcs:PreKindergarten","dcs:Kindergarten","28 Whittaker Dr Stonington CT 06378-1722","8605721283","dcs:Coeducational","geoId/09","CT","STONINGTON","dcs:Nonsectarian","2007","zip/06378,geoId/09011,geoId/09"
"nces/AA000003","zip/75006","75006-3756","geoId/48113","A Childs Garden Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","AA000003","dcs:PreKindergarten","dcs:Kindergarten","1935 Old Denton Rd Carrollton TX 75006-3756","9724462663","dcs:Coeducational","geoId/48","TX","CARROLLTON","dcs:Nonsectarian","2007","zip/75006,geoId/48113,geoId/48"
"nces/A0307761","zip/07083","07083-8075","geoId/34039","A Children'S Place Ii","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0307761","dcs:PreKindergarten","dcs:Kindergarten","410 Clermont Ter Union NJ 07083-8075","9083545590","dcs:Coeducational","geoId/34","NJ","UNION","dcs:Nonsectarian","2007","zip/07083,geoId/34039,geoId/34"
"nces/BB080442","zip/33016","33016","geoId/12086","A Little College At Royal Oaks","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","BB080442","dcs:PreKindergarten","dcs:SchoolGrade2","15520 Nw 77Th Ct Miami Lakes FL 33016","3055109869","dcs:Coeducational","geoId/12","FL","MIAMI LAKES","dcs:Nonsectarian","2007","zip/33016,geoId/12086,geoId/12"
"nces/A9501079","zip/32216","32216-6112","geoId/12031","A Childs Place Montessori","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A9501079","dcs:PreKindergarten","dcs:Kindergarten","3718 Salisbury Rd Jacksonville FL 32216-6112","9047335797","dcs:Coeducational","geoId/12","FL","JACKSONVILLE","dcs:Nonsectarian","2007","zip/32216,geoId/12031,geoId/12"
"nces/K9300968","zip/80002","80002-2613","geoId/08059","A Childs Reflection Day Care","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","K9300968","dcs:PreKindergarten","dcs:Kindergarten","6711 Grandview Ave Arvada CO 80002-2613","3034259501","dcs:Coeducational","geoId/08","CO","ARVADA","dcs:Christianity","2007","zip/80002,geoId/08059,geoId/08"
"nces/A0507124","zip/80227","80227-5017","geoId/08059","A Childs View Preschool","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0507124","dcs:PreKindergarten","dcs:Kindergarten","3265 S Wadsworth Blvd Bldg 3 Lakewood CO 80227-5017","3039893961","dcs:Coeducational","geoId/08","CO","LAKEWOOD","dcs:Nonsectarian","2007","zip/80227,geoId/08059,geoId/08"
"nces/BB081579","zip/18901","18901","geoId/42017","A Childs World","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","BB081579","dcs:PreKindergarten","dcs:Kindergarten","2001 S Easton Rd Doylestown PA 18901","2153487200","dcs:Coeducational","geoId/42","PA","DOYLESTOWN","dcs:Nonsectarian","2007","zip/18901,geoId/42017,geoId/42"
"nces/A9903610","zip/18940","18940-1575","geoId/42017","A Childs World","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A9903610","dcs:PreKindergarten","dcs:Kindergarten","2147 S Eagle Rd Newtown PA 18940-1575","2155048100","dcs:Coeducational","geoId/42","PA","NEWTOWN","dcs:Nonsectarian","2007","zip/18940,geoId/42017,geoId/42"
"nces/BB061076","zip/11201","11201-5708","geoId/36047","A Fantis Parochial School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","BB061076","dcs:PreKindergarten","dcs:SchoolGrade8","195 State St Brooklyn NY 11201-5708","7186240501","dcs:Coeducational","geoId/36","NY","BROOKLYN","dcs:GreekOrthodox","2007","zip/11201,geoId/36047,geoId/36"
"nces/A0507700","zip/60532","60532-1646","geoId/17043","A Generation Ahead Child Care/Learning Center","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0507700","dcs:PreKindergarten","dcs:Kindergarten","2055 Burlington Ave Lisle IL 60532-1646","6302711025","dcs:Coeducational","geoId/17","IL","LISLE","dcs:Nonsectarian","2007","zip/60532,geoId/17043,geoId/17"
"nces/A9502589","zip/63105","63105-3810","geoId/29189","A Growing Place Montessori School","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","A9502589","dcs:PreKindergarten","dcs:Kindergarten","101 N Bemiston Ave Saint Louis MO 63105-3810","3148639493","dcs:Coeducational","geoId/29","MO","SAINT LOUIS","dcs:Nonsectarian","2007","zip/63105,geoId/29189,geoId/29"
"nces/A0771713","zip/79606","79606","geoId/48441","A Habitat For Learning","dcs:NCES_DataMissing","dcs:ElementarySchool","Nonsectarian","A0771713","dcs:PreKindergarten","dcs:SchoolGrade6","3242 Beltway S Abilene TX 79606","3256922481","dcs:Coeducational","geoId/48","TX","ABILENE","dcs:Nonsectarian","2007","zip/79606,geoId/48441,geoId/48"
"nces/A0771473","zip/97759","97759-0386","geoId/41017","A Joyful Noise","dcs:NCES_SpecialProgramEmphasis","dcs:ElementarySchool","Nonsectarian","A0771473","dcs:PreKindergarten","dcs:TransitionalKindergarten","PO Box 386 Sisters OR 97759-0386","5415492066","dcs:Coeducational","geoId/41","OR","SISTERS","dcs:Nonsectarian","2007","zip/97759,geoId/41017,geoId/41"
"nces/A9708049","zip/20170","20170-2323","geoId/51107","A Kid'S Place","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A9708049","dcs:PreKindergarten","dcs:Kindergarten","12215 Sugar Maple Dr Herndon VA 20170-2323","7034041595","dcs:Coeducational","geoId/51","VA","HERNDON","dcs:Nonsectarian","2007","zip/20170,geoId/51107,geoId/51"
"nces/BB060470","","33017-9999","geoId/12086","A Little College Club","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","BB060470","dcs:PreKindergarten","dcs:Kindergarten","PO Box 170363 Hialeah FL 33017-9999","3055109869","dcs:Coeducational","geoId/12","FL","HIALEAH","dcs:Nonsectarian","2007","geoId/12086,geoId/12"
"nces/A0771471","zip/97701","97701-3640","geoId/41017","A Child'S Garden","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0771471","dcs:PreKindergarten","dcs:Kindergarten","2150 Ne Studio Rd # A-1 Bend OR 97701-3640","5413187069","dcs:Coeducational","geoId/41","OR","BEND","dcs:Nonsectarian","2007","zip/97701,geoId/41017,geoId/41"
"nces/A9502733","zip/07738","07738-1112","geoId/34025","A Child S Place School","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","Nonsectarian","A9502733","dcs:PreKindergarten","dcs:SchoolGrade1","1409 W Front St Lincroft NJ 07738-1112","7327470141","dcs:Coeducational","geoId/34","NJ","LINCROFT","dcs:Nonsectarian","2007","zip/07738,geoId/34025,geoId/34"
"nces/A9502014","zip/21210","21210-2404","geoId/24510","A Child S Place","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Catholic","A9502014","dcs:PreKindergarten","dcs:Kindergarten","4701 N Charles St Baltimore MD 21210-2404","4105325399","dcs:Coeducational","geoId/24","MD","BALTIMORE","dcs:RomanCatholicism","2007","zip/21210,geoId/24510,geoId/24"
"nces/A0700418","zip/34134","34134-4313","geoId/12071","3Dlearn Interactive Academy","dcs:NCES_AlternativeOrOther","dcs:SecondarySchool","Nonsectarian","A0700418","dcs:SchoolGrade7","dcs:SchoolGrade12","27499 Riverview Center Blvd Bonita Springs FL 34134-4313","8776310191","dcs:Coeducational","geoId/12","FL","BONITA SPRINGS","dcs:Nonsectarian","2007","zip/34134,geoId/12071,geoId/12"
"nces/A9705124","zip/80014","80014-3384","geoId/08005","A Brighter Tomorrow","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A9705124","dcs:PreKindergarten","dcs:Kindergarten","12300 E Cornell Ave # F Aurora CO 80014-3384","3033695466","dcs:Coeducational","geoId/08","CO","AURORA","dcs:Christianity","2007","zip/80014,geoId/08005,geoId/08"
"nces/A0103186","zip/61615","61615-2149","geoId/17143","123 You N Me Preschool","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0103186","dcs:PreKindergarten","dcs:Kindergarten","809 W Detweiller Peona IL 61615-2149","3096923470","dcs:Coeducational","geoId/17","IL","PEONA","dcs:Nonsectarian","2007","zip/61615,geoId/17143,geoId/17"
"nces/A9703331","zip/75087","75087-4602","geoId/48397","1408 S. Goliad St.","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9703331","dcs:PreKindergarten","dcs:SchoolGrade12","1408 S Goliad St Rockwall TX 75087-4602","9727723003","dcs:Coeducational","geoId/48","TX","ROCKWALL","dcs:Christianity","2007","zip/75087,geoId/48397,geoId/48"
"nces/BB081720","zip/76028","76028","geoId/48251","1St Baptist Church Of Burleson","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","BB081720","dcs:Kindergarten","dcs:Kindergarten","317 W Ellison St Burleson TX 76028","8172952401","dcs:Coeducational","geoId/48","TX","BURLESON","dcs:Baptist","2007","zip/76028,geoId/48251,geoId/48"
"nces/K9305911","zip/38104","38104-3500","geoId/47157","1St Class Montessori Preschool","dcs:Montessori","dcs:ElementarySchool","Nonsectarian","K9305911","dcs:PreKindergarten","dcs:SchoolGrade1","1336 Peabody Ave Memphis TN 38104-3500","9012745622","dcs:Coeducational","geoId/47","TN","MEMPHIS","dcs:Nonsectarian","2007","zip/38104,geoId/47157,geoId/47"
"nces/A9704344","zip/39402","39402-1327","geoId/28073","1St Presbyterian Kindergarten/Pre-School","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A9704344","dcs:PreKindergarten","dcs:Kindergarten","4901 Hardy St Hattiesburg MS 39402-1327","6014500189","dcs:Coeducational","geoId/28","MS","HATTIESBURG","dcs:Presbyterian","2007","zip/39402,geoId/28073,geoId/28"
"nces/A0108235","zip/27804","27804-5701","geoId/37127","1St United Methodist Preschool & Kindergarten","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","A0108235","dcs:PreKindergarten","dcs:Kindergarten","100 S Church St Rocky Mount NC 27804-5701","2529770475","dcs:Coeducational","geoId/37","NC","ROCKY MOUNT","dcs:Christianity","2007","zip/27804,geoId/37127,geoId/37"
"nces/A0700925","zip/46322","46322-1822","geoId/18089","2450 Childcare Inc Dba Happy Days Childcare","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0700925","dcs:PreKindergarten","dcs:Kindergarten","2450 Lincoln St Highland IN 46322-1822","2199231333","dcs:Coeducational","geoId/18","IN","HIGHLAND","dcs:Nonsectarian","2007","zip/46322,geoId/18089,geoId/18"
"nces/A0106240","zip/03062","03062-3029","geoId/33011","2Nd Nature Academy","dcs:NCES_Regular","dcs:ElementarySchool","Nonsectarian","A0106240","dcs:SchoolGrade1","dcs:SchoolGrade5","4 Merrit Pkwy Nashua NH 03062-3029","6038814815","dcs:Coeducational","geoId/33","NH","NASHUA","dcs:Nonsectarian","2007","zip/03062,geoId/33011,geoId/33"
"nces/00867797","zip/07748","07748-2395","geoId/34025","345","dcs:NCES_Regular","dcs:SecondarySchool","Catholic","00867797","dcs:SchoolGrade9","dcs:SchoolGrade12","538 Church St New Monmouth NJ 07748-2395","7326719100","dcs:Coeducational","geoId/34","NJ","NEW MONMOUTH","dcs:RomanCatholicism","2007","zip/07748,geoId/34025,geoId/34"
"nces/BB080565","zip/30032","30032","geoId/13089","4 Ever Learning Academy","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","OtherReligious","BB080565","dcs:PreKindergarten","dcs:Kindergarten","3362 Covington Dr Decatur GA 30032","4042899882","dcs:Coeducational","geoId/13","GA","DECATUR","dcs:Christianity","2007","zip/30032,geoId/13089,geoId/13"
"nces/K9305227","zip/19082","19082-1108","geoId/42045","9107 Little Friends Academy Inc","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","K9305227","dcs:PreKindergarten","dcs:Kindergarten","9107 W Chester Pike Upper Darby PA 19082-1108","6104467171","dcs:Coeducational","geoId/42","PA","UPPER DARBY","dcs:Nonsectarian","2007","zip/19082,geoId/42045,geoId/42"
"nces/A9700074","zip/85042","85042-6906","geoId/04013","91St Psalm Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9700074","dcs:PreKindergarten","dcs:SchoolGrade12","2020 E Baseline Rd Phoenix AZ 85042-6906","6022431900","dcs:Coeducational","geoId/04","AZ","PHOENIX","dcs:Christianity","2007","zip/85042,geoId/04013,geoId/04"
"nces/00928796","zip/13619","13619-1697","geoId/36045","A","dcs:NCES_Regular","dcs:ElementarySchool","Catholic","00928796","dcs:PreKindergarten","dcs:SchoolGrade8","317 West St Carthage NY 13619-1697","3154931301","dcs:Coeducational","geoId/36","NY","CARTHAGE","dcs:RomanCatholicism","2007","zip/13619,geoId/36045,geoId/36"
"nces/BB942865","zip/77017","77017","geoId/48201","A & B Christian School","dcs:NCES_AlternativeOrOther","dcs:ElementarySchool","OtherReligious","BB942865","dcs:Kindergarten","dcs:SchoolGrade2","3111 Foreh Diels Houston TX 77017","7139666144","dcs:Coeducational","geoId/48","TX","HOUSTON","dcs:Christianity","2007","zip/77017,geoId/48201,geoId/48"
"nces/AA000004","zip/91206","91206-4317","geoId/06037","A + Adventist Children'S Center","dcs:NCES_DataMissing","dcs:ElementarySchool","OtherReligious","AA000004","dcs:PreKindergarten","dcs:SchoolGrade1","234 N Isabel St Glendale CA 91206-4317","8182419353","dcs:Coeducational","geoId/06","CA","GLENDALE","dcs:SeventhDayAdventist","2007","zip/91206,geoId/06037,geoId/06"
"nces/A0500119","zip/94806","94806-1941","geoId/06013","A Better Chance School/Cal Autism Foundation","dcs:NCES_SpecialEducation","dcs:ElementarySchool__SecondarySchool__UngradedSchool","Nonsectarian","A0500119","dcs:SchoolGrade1","dcs:SchoolGrade12","4138 Lakeside Dr Richmond CA 94806-1941","5102621500","dcs:Coeducational","geoId/06","CA","RICHMOND","dcs:Nonsectarian","2007","zip/94806,geoId/06013,geoId/06"
"nces/A0770215","zip/90301","90301-1912","geoId/06037","A Bright Beginning Child Development Center","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0770215","dcs:PreKindergarten","dcs:Kindergarten","712 E Manchester Blvd Inglewood CA 90301-1912","3106734525","dcs:Coeducational","geoId/06","CA","INGLEWOOD","dcs:Nonsectarian","2007","zip/90301,geoId/06037,geoId/06"
"nces/A0106286","zip/08902","08902-4600","geoId/34023","A Bright Beginning Childcare","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0106286","dcs:PreKindergarten","dcs:Kindergarten","1440 How Ln North Brunswick NJ 08902-4600","7324480400","dcs:Coeducational","geoId/34","NJ","NORTH BRUNSWICK","dcs:Nonsectarian","2007","zip/08902,geoId/34023,geoId/34"
"nces/A0770216","zip/90301","90301-2825","geoId/06037","A Bright Beginning Inc","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0770216","dcs:Kindergarten","dcs:Kindergarten","503 S Prairie Ave Inglewood CA 90301-2825","3106930700","dcs:Coeducational","geoId/06","CA","INGLEWOOD","dcs:Nonsectarian","2007","zip/90301,geoId/06037,geoId/06"
"nces/A0106324","zip/07059","07059-5126","geoId/34035","A Bright Start Child Development Center","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","A0106324","dcs:PreKindergarten","dcs:Kindergarten","97 Mount Bethel Rd Warren NJ 07059-5126","9087558181","dcs:Coeducational","geoId/34","NJ","WARREN","dcs:Nonsectarian","2007","zip/07059,geoId/34035,geoId/34"
"nces/A9705123","zip/80513","80513-0722","geoId/08069","5Th Street College Of Berthoud","dcs:NCES_DataMissing","dcs:ElementarySchool","Nonsectarian","A9705123","dcs:PreKindergarten","dcs:SchoolGrade1","PO Box 722 Berthoud CO 80513-0722","9703105818","dcs:Coeducational","geoId/08","CO","BERTHOUD","dcs:Nonsectarian","2007","zip/80513,geoId/08069,geoId/08"
"nces/A9903943","zip/29687","29687","geoId/45045","Pleasant View Christian Academy","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A9903943","dcs:Kindergarten","dcs:SchoolGrade12","110 Old Rutherford Road Taylors SC 29687","8648778061","dcs:Coeducational","geoId/45","SC","TAYLORS","dcs:Baptist","2001","zip/29687,geoId/45045,geoId/45"
"nces/K9305612","zip/02917","02917","geoId/44007","Pleasant View Day Care","dcs:NCES_EarlyChildhoodProgramOrChildCareCenter","dcs:ElementarySchool","Nonsectarian","K9305612","dcs:PreKindergarten","dcs:Kindergarten","170 Pleasant View Avenue Smithfield RI 02917","4012320580","dcs:Coeducational","geoId/44","RI","SMITHFIELD","dcs:NCES_OtherReligion","2001","zip/02917,geoId/44007,geoId/44"
"nces/A9106382","zip/37097","37097","geoId/47135","Pleasant View Christian School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9106382","dcs:Kindergarten","dcs:SchoolGrade8","Rt 1 Box 516 Lobelville TN 37097","6155932398","dcs:Coeducational","geoId/47","TN","LOBELVILLE","dcs:NCES_OtherLutheran","2001","zip/37097,geoId/47135,geoId/47"
"nces/01611992","zip/37146","37146","geoId/47021","Pleasant View Christian School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","01611992","dcs:PreKindergarten","dcs:SchoolGrade12","5151 Hicks Edgen Rd Pleasant View TN 37146","6157468555","dcs:Coeducational","geoId/47","TN","PLEASANT VIEW","dcs:Baptist","2001","zip/37146,geoId/47021,geoId/47"
"nces/A0109277","zip/38134","38134","geoId/47157","Pleasant View","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0109277","dcs:PreKindergarten","dcs:SchoolGrade6","1888 North Bartlett Memphis TN 38134","9013800122","dcs:Coeducational","geoId/47","TN","MEMPHIS","dcs:GreekOrthodox","2001","zip/38134,geoId/47157,geoId/47"
"nces/A0103796","","40153","geoId/21027","Pleasant View Baptist School","dcs:NCES_Regular","dcs:ElementarySchool__SecondarySchool__UngradedSchool","OtherReligious","A0103796","dcs:PreKindergarten","dcs:SchoolGrade12","P.O. Box 100 Mcquady KY 40153","2707560061","dcs:Coeducational","geoId/21","KY","MCQUADY","dcs:Baptist","2001","geoId/21027,geoId/21"
"nces/A9303947","zip/17572","17572","geoId/42071","Pleasant View Amish School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9303947","dcs:SchoolGrade1","dcs:SchoolGrade8","2571 D Siegrist Rd Ronks PA 17572","7173938513","dcs:Coeducational","geoId/42","PA","RONKS","dcs:Amish","2001","zip/17572,geoId/42071,geoId/42"
"nces/A9304001","zip/14757","14757-9771","geoId/36013","Pleasant View Amish School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9304001","dcs:SchoolGrade1","dcs:SchoolGrade8","6604 Burdick Rd Mayville NY 14757-9771","","dcs:Coeducational","geoId/36","NY","MAYVILLE","dcs:Amish","2001","zip/14757,geoId/36013,geoId/36"
"nces/A9599998","zip/54437","54437","geoId/55019","Pleasant View Amish School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9599998","dcs:SchoolGrade1","dcs:SchoolGrade8","None See Note Below Greenwood WI 54437","","dcs:Coeducational","geoId/55","WI","GREENWOOD","dcs:Amish","2001","zip/54437,geoId/55019,geoId/55"
"nces/AA890801","zip/97146","97146","geoId/41007","Pleasant View Adventist School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","AA890801","dcs:SchoolGrade1","dcs:SchoolGrade8","91272 H'Way 101 Warrenton OR 97146","5038611633","dcs:Coeducational","geoId/41","OR","WARRENTON","dcs:Presbyterian","2001","zip/97146,geoId/41007,geoId/41"
"nces/A9105934","zip/17004","17004","geoId/42087","Pleasant View School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9105934","dcs:SchoolGrade1","dcs:SchoolGrade8","2392 Front Mountain Road Belleville PA 17004","7174836291","dcs:Coeducational","geoId/42","PA","BELLEVILLE","dcs:Amish","2001","zip/17004,geoId/42087,geoId/42"
"nces/A9900142","zip/85041","85041","geoId/04013","Pleasantview Christian Elementary School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9900142","dcs:Kindergarten","dcs:SchoolGrade8","4922 South 15Th Avenue Phoenix AZ 85041","6022767815","dcs:Coeducational","geoId/04","AZ","PHOENIX","dcs:Christianity","2001","zip/85041,geoId/04013,geoId/04"
"nces/A9903241","zip/14726","14726","geoId/36009","Pleasant View School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9903241","dcs:SchoolGrade1","dcs:SchoolGrade8","County Rd 6 Conewango Vall NY 14726","","dcs:Coeducational","geoId/36","NY","CONEWANGO VALL","dcs:Amish","2001","zip/14726,geoId/36009,geoId/36"
"nces/A0109289","zip/38134","38134","geoId/47157","Pleasant View School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A0109289","dcs:PreKindergarten","dcs:SchoolGrade6","1888 N. Bartlett Rd. Memphis TN 38134","9013800122","dcs:Coeducational","geoId/47","TN","MEMPHIS","dcs:GreekOrthodox","2001","zip/38134,geoId/47157,geoId/47"
"nces/A9303013","zip/47452","47452","geoId/18117","Pleasant View School","dcs:NCES_DataMissing","dcs:ElementarySchool","OtherReligious","A9303013","dcs:SchoolGrade1","dcs:SchoolGrade8","R.R.#3 Box 129 Orleans IN 47452","","","geoId/18","IN","ORLEANS","dcs:Amish","2001","zip/47452,geoId/18117,geoId/18"
"nces/A9903795","zip/17572","17572","geoId/42071","Pleasant View School","dcs:NCES_Regular","dcs:ElementarySchool","OtherReligious","A9903795","dcs:SchoolGrade1","dcs:SchoolGrade8","C/O Christian Esh 2571 Siegrist Road Ronks PA 17572","","dcs:Coeducational","geoId/42","PA","RONKS","dcs:Amish","2001","zip/17572,geoId/42071,geoId/42"
