school_state_code,year,sv_name,observation,scaling_factor
nces/A9303580_26,2016,Count_Student_SchoolGrade5,13.0,
nces/02000359_01,2016,Count_Student_SchoolGrade6,20.0,
nces/02011338_06,2016,Count_Student_SchoolGrade6,6.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade6,9.0,
nces/A0901467_17,2016,Count_Student_SchoolGrade6,3.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade6,4.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade6,1.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade6,24.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade6,1.0,
nces/A9106308_47,2016,Count_Student_SchoolGrade6,1.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade6,4.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade6,13.0,
nces/02000359_01,2016,Count_Student_SchoolGrade7,21.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade7,1.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade7,2.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade7,20.0,
nces/A9106308_47,2016,Count_Student_SchoolGrade7,2.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade7,3.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade7,20.0,
nces/02000359_01,2016,Count_Student_SchoolGrade8,12.0,
nces/A0901467_17,2016,Count_Student_SchoolGrade8,2.0,
nces/A0902242_35,2016,Count_Student_SchoolGrade8,1.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade8,15.0,
nces/A9103385_23,2016,Count_Student_SchoolGrade8,4.0,
nces/A9106308_47,2016,Count_Student_SchoolGrade8,1.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade8,7.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade8,20.0,
nces/02000359_01,2016,Count_Student_SchoolGrade9,25.0,
nces/A0300033_01,2016,Count_Student_SchoolGrade9,2.0,
nces/A1500418_06,2016,Count_Student_SchoolGrade9,2.0,
nces/A1502739_37,2016,Count_Student_SchoolGrade9,10.0,
nces/A9106678_51,2016,Count_Student_SchoolGrade9,1.0,
nces/A9303580_26,2016,Count_Student_SchoolGrade9,10.0,
nces/02000359_01,2016,Count_Student_HispanicOrLatino,5.0,
nces/02011338_06,2016,Count_Student_HispanicOrLatino,5.0,
nces/A0106932_34,2016,Count_Student_HispanicOrLatino,1.0,
nces/A0300033_01,2016,Count_Student_HispanicOrLatino,0.0,
nces/A0901467_17,2016,Count_Student_HispanicOrLatino,0.0,
nces/A0902242_35,2016,Count_Student_HispanicOrLatino,0.0,
nces/A1500418_06,2016,Count_Student_HispanicOrLatino,0.0,
nces/A1502938_39,2016,Count_Student_HispanicOrLatino,0.0,
nces/A9103385_23,2016,Count_Student_HispanicOrLatino,0.0,
nces/A9106308_47,2016,Count_Student_HispanicOrLatino,0.0,
nces/A9106678_51,2016,Count_Student_HispanicOrLatino,1.0,
nces/A9303580_26,2016,Count_Student_HispanicOrLatino,0.0,
nces/BB161065_17,2016,Count_Student_HispanicOrLatino,0.0,
nces/02000359_01,2016,Count_Student_Kindergarten,19.0,
nces/02011338_06,2016,Count_Student_Kindergarten,12.0,
nces/A0106932_34,2016,Count_Student_Kindergarten,3.0,
nces/A0300033_01,2016,Count_Student_Kindergarten,5.0,
nces/A0901467_17,2016,Count_Student_Kindergarten,2.0,
nces/A0902242_35,2016,Count_Student_Kindergarten,4.0,
nces/A1500418_06,2016,Count_Student_Kindergarten,1.0,
nces/A1502739_37,2016,Count_Student_Kindergarten,35.0,
nces/A1502938_39,2016,Count_Student_Kindergarten,2.0,
nces/A9106678_51,2016,Count_Student_Kindergarten,13.0,
nces/A9303580_26,2016,Count_Student_Kindergarten,5.0,
nces/BB161065_17,2016,Count_Student_Kindergarten,12.0,
nces/02000359_01,2016,Count_Student_HawaiianNativeOrPacificIslander,1.0,
nces/02011338_06,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0106932_34,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0300033_01,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0901467_17,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A0902242_35,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1500418_06,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A1502938_39,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9103385_23,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9106308_47,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9106678_51,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/A9303580_26,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/BB161065_17,2016,Count_Student_HawaiianNativeOrPacificIslander,0.0,
nces/02000359_01,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.44,100
nces/02011338_06,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0106932_34,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0300033_01,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0901467_17,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A0902242_35,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1500418_06,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A1502938_39,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9103385_23,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9106308_47,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9106678_51,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/A9303580_26,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/BB161065_17,2016,Percent_Student_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Student,0.0,100
nces/02000359_01,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.78,100
nces/02011338_06,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,17.31,100
nces/A0106932_34,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0300033_01,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0901467_17,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0902242_35,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,1.69,100
nces/A1500418_06,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1502938_39,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9103385_23,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9106308_47,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9106678_51,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9303580_26,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.65,100
nces/BB161065_17,2016,Percent_Student_AsianOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02000359_01,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,4.44,100
nces/02011338_06,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,11.54,100
nces/A0106932_34,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,33.33,100
nces/A0300033_01,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,83.33,100
nces/A0901467_17,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,100.0,100
nces/A0902242_35,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,13.56,100
nces/A1500418_06,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,7.14,100
nces/A1502938_39,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9103385_23,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,0.0,100
nces/A9106308_47,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,20.0,100
nces/A9106678_51,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,3.77,100
nces/A9303580_26,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,5.84,100
nces/BB161065_17,2016,Percent_Student_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student,100.0,100
nces/02000359_01,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,2.22,100
nces/02011338_06,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,9.62,100
nces/A0106932_34,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,33.33,100
nces/A0300033_01,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0901467_17,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A0902242_35,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1500418_06,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A1502938_39,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A9103385_23,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A9106308_47,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/A9106678_51,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,1.89,100
nces/A9303580_26,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/BB161065_17,2016,Percent_Student_HispanicOrLatino_AsAFractionOf_Count_Student,0.0,100
nces/02000359_01,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.44,100
nces/02011338_06,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0106932_34,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0300033_01,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0901467_17,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A0902242_35,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1500418_06,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A1502938_39,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9103385_23,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9106308_47,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9106678_51,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/A9303580_26,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/BB161065_17,2016,Percent_Student_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Student,0.0,100
nces/02000359_01,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,1.78,100
nces/02011338_06,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0106932_34,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0300033_01,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,16.67,100
nces/A0901467_17,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A0902242_35,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,1.69,100
nces/A1500418_06,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A1502938_39,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9103385_23,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9106308_47,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9106678_51,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/A9303580_26,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/BB161065_17,2016,Percent_Student_TwoOrMoreRaces_AsAFractionOf_Count_Student,0.0,100
nces/02000359_01,2016,Percent_Student_White_AsAFractionOf_Count_Student,88.89,100
nces/02011338_06,2016,Percent_Student_White_AsAFractionOf_Count_Student,61.54,100
nces/A0106932_34,2016,Percent_Student_White_AsAFractionOf_Count_Student,33.33,100
nces/A0300033_01,2016,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/A0901467_17,2016,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/A0902242_35,2016,Percent_Student_White_AsAFractionOf_Count_Student,83.05,100
nces/A1500418_06,2016,Percent_Student_White_AsAFractionOf_Count_Student,92.86,100
nces/A1502938_39,2016,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A9103385_23,2016,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100
nces/A9106308_47,2016,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100
nces/A9106678_51,2016,Percent_Student_White_AsAFractionOf_Count_Student,94.34,100
nces/A9303580_26,2016,Percent_Student_White_AsAFractionOf_Count_Student,93.51,100
nces/BB161065_17,2016,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100
nces/02000359_01,2016,Count_Student_PreKindergarten,24.0,
nces/02011338_06,2016,Count_Student_PreKindergarten,25.0,
nces/A0106932_34,2016,Count_Student_PreKindergarten,19.0,
nces/A0300033_01,2016,Count_Student_PreKindergarten,9.0,
nces/A0901467_17,2016,Count_Student_PreKindergarten,5.0,
nces/A0902242_35,2016,Count_Student_PreKindergarten,8.0,
nces/A1502739_37,2016,Count_Student_PreKindergarten,25.0,
nces/A9103385_23,2016,Count_Student_PreKindergarten,1.0,
nces/A9106678_51,2016,Count_Student_PreKindergarten,5.0,
nces/A9303580_26,2016,Count_Student_PreKindergarten,10.0,
nces/BB161065_17,2016,Count_Student_PreKindergarten,17.0,
nces/02000359_01,2016,Percent_Student_AsAFractionOf_Count_Teacher,16.07,100
nces/02011338_06,2016,Percent_Student_AsAFractionOf_Count_Teacher,8.81,100
nces/A0106932_34,2016,Percent_Student_AsAFractionOf_Count_Teacher,3.0,100
nces/A0300033_01,2016,Percent_Student_AsAFractionOf_Count_Teacher,8.4,100
nces/A0901467_17,2016,Percent_Student_AsAFractionOf_Count_Teacher,5.0,100
nces/A0902242_35,2016,Percent_Student_AsAFractionOf_Count_Teacher,59.0,100
nces/A1500418_06,2016,Percent_Student_AsAFractionOf_Count_Teacher,7.0,100
nces/A1502739_37,2016,Percent_Student_AsAFractionOf_Count_Teacher,13.16,100
nces/A1502938_39,2016,Percent_Student_AsAFractionOf_Count_Teacher,1.25,100
nces/A9103385_23,2016,Percent_Student_AsAFractionOf_Count_Teacher,4.67,100
nces/A9106308_47,2016,Percent_Student_AsAFractionOf_Count_Teacher,5.0,100
nces/A9106678_51,2016,Percent_Student_AsAFractionOf_Count_Teacher,8.28,100
nces/A9303580_26,2016,Percent_Student_AsAFractionOf_Count_Teacher,10.07,100
nces/BB161065_17,2016,Percent_Student_AsAFractionOf_Count_Teacher,1.82,100
nces/02000359_01,2016,Count_Student_TwoOrMoreRaces,4.0,
nces/02011338_06,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A0106932_34,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A0300033_01,2016,Count_Student_TwoOrMoreRaces,7.0,
nces/A0901467_17,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A0902242_35,2016,Count_Student_TwoOrMoreRaces,1.0,
nces/A1500418_06,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A1502938_39,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A9103385_23,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A9106308_47,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A9106678_51,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/A9303580_26,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/BB161065_17,2016,Count_Student_TwoOrMoreRaces,0.0,
nces/02000359_01,2016,Count_Student_White,200.0,
nces/02011338_06,2016,Count_Student_White,32.0,
nces/A0106932_34,2016,Count_Student_White,1.0,
nces/A0300033_01,2016,Count_Student_White,0.0,
nces/A0901467_17,2016,Count_Student_White,0.0,
nces/A0902242_35,2016,Count_Student_White,49.0,
nces/A1500418_06,2016,Count_Student_White,13.0,
nces/A1502938_39,2016,Count_Student_White,5.0,
nces/A9103385_23,2016,Count_Student_White,14.0,
nces/A9106308_47,2016,Count_Student_White,4.0,
nces/A9106678_51,2016,Count_Student_White,50.0,
nces/A9303580_26,2016,Count_Student_White,144.0,
nces/BB161065_17,2016,Count_Student_White,0.0,
nces/00073771_06,2018,Count_Student_AmericanIndianOrAlaskaNative,7.0,
nces/00326215_15,2018,Count_Student_AmericanIndianOrAlaskaNative,1.0,
nces/00343911_17,2018,Count_Student_AmericanIndianOrAlaskaNative,2.0,
nces/00599293_25,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00701414_27,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00868768_34,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00927555_36,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/02115745_12,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0700643_12,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A0792001_01,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1101038_17,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1300395_06,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1302480_39,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1501080_12,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1501431_13,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A1702275_29,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/A9900638_06,2018,Count_Student_AmericanIndianOrAlaskaNative,4.0,
nces/Y1282208_46,2018,Count_Student_AmericanIndianOrAlaskaNative,0.0,
nces/00073771_06,2018,Count_Student_AsianOrPacificIslander,109.0,
nces/00326215_15,2018,Count_Student_AsianOrPacificIslander,35.0,
nces/00343911_17,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/00599293_25,2018,Count_Student_AsianOrPacificIslander,7.0,
nces/00701414_27,2018,Count_Student_AsianOrPacificIslander,1.0,
nces/00868768_34,2018,Count_Student_AsianOrPacificIslander,42.0,
nces/00927555_36,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/02115745_12,2018,Count_Student_AsianOrPacificIslander,3.0,
nces/A0700643_12,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/A0792001_01,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/A1101038_17,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/A1300395_06,2018,Count_Student_AsianOrPacificIslander,1.0,
nces/A1302480_39,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/A1501080_12,2018,Count_Student_AsianOrPacificIslander,25.0,
nces/A1501431_13,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/A1702275_29,2018,Count_Student_AsianOrPacificIslander,0.0,
nces/A9900638_06,2018,Count_Student_AsianOrPacificIslander,45.0,
nces/Y1282208_46,2018,Count_Student_AsianOrPacificIslander,2.0,
nces/00073771_06,2018,Count_Student_BlackOrAfricanAmericanAlone,17.0,
nces/00326215_15,2018,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/00343911_17,2018,Count_Student_BlackOrAfricanAmericanAlone,21.0,
nces/00599293_25,2018,Count_Student_BlackOrAfricanAmericanAlone,20.0,
nces/00701414_27,2018,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00868768_34,2018,Count_Student_BlackOrAfricanAmericanAlone,11.0,
nces/00927555_36,2018,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/02115745_12,2018,Count_Student_BlackOrAfricanAmericanAlone,107.0,
nces/A0700643_12,2018,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A0792001_01,2018,Count_Student_BlackOrAfricanAmericanAlone,18.0,
nces/A1101038_17,2018,Count_Student_BlackOrAfricanAmericanAlone,33.0,
nces/A1300395_06,2018,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A1302480_39,2018,Count_Student_BlackOrAfricanAmericanAlone,1.0,
nces/A1501080_12,2018,Count_Student_BlackOrAfricanAmericanAlone,2.0,
nces/A1501431_13,2018,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A1702275_29,2018,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/A9900638_06,2018,Count_Student_BlackOrAfricanAmericanAlone,9.0,
nces/Y1282208_46,2018,Count_Student_BlackOrAfricanAmericanAlone,0.0,
nces/00326215_15,2018,Count_Teacher,11.5,
nces/00343911_17,2018,Count_Teacher,9.0,
nces/00599293_25,2018,Count_Teacher,23.6,
nces/00701414_27,2018,Count_Teacher,20.1,
nces/00868768_34,2018,Count_Teacher,43.3,
nces/00927555_36,2018,Count_Teacher,5.6,
nces/02115745_12,2018,Count_Teacher,16.0,
nces/A0700643_12,2018,Count_Teacher,1.8,
nces/A0792001_01,2018,Count_Teacher,3.8,
nces/A1101038_17,2018,Count_Teacher,17.0,
nces/A1300395_06,2018,Count_Teacher,2.6,
nces/A1301700_26,2018,Count_Teacher,13.6,
nces/A1302480_39,2018,Count_Teacher,4.0,
nces/A1501080_12,2018,Count_Teacher,10.0,
nces/A1501431_13,2018,Count_Teacher,3.9,
nces/A1702275_29,2018,Count_Teacher,2.4,
nces/A9900638_06,2018,Count_Teacher,70.4,
nces/Y1282208_46,2018,Count_Teacher,26.5,
nces/00073771_06,2018,Count_Student_SchoolGrade1,44.0,
nces/00326215_15,2018,Count_Student_SchoolGrade1,24.0,
nces/00343911_17,2018,Count_Student_SchoolGrade1,13.0,
nces/00599293_25,2018,Count_Student_SchoolGrade1,39.0,
nces/00868768_34,2018,Count_Student_SchoolGrade1,9.0,
nces/00927555_36,2018,Count_Student_SchoolGrade1,3.0,
nces/02115745_12,2018,Count_Student_SchoolGrade1,23.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade1,2.0,
nces/A1300395_06,2018,Count_Student_SchoolGrade1,1.0,
nces/A1301700_26,2018,Count_Student_SchoolGrade1,37.0,
nces/A1302480_39,2018,Count_Student_SchoolGrade1,6.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade1,1.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade1,24.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade1,31.0,
nces/00073771_06,2018,Count_Student_SchoolGrade10,163.0,
nces/00701414_27,2018,Count_Student_SchoolGrade10,27.0,
nces/00868768_34,2018,Count_Student_SchoolGrade10,47.0,
nces/A0700643_12,2018,Count_Student_SchoolGrade10,7.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade10,2.0,
nces/A1101038_17,2018,Count_Student_SchoolGrade10,14.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade10,15.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade10,61.0,
nces/00073771_06,2018,Count_Student_SchoolGrade11,152.0,
nces/00701414_27,2018,Count_Student_SchoolGrade11,26.0,
nces/00868768_34,2018,Count_Student_SchoolGrade11,42.0,
nces/A0700643_12,2018,Count_Student_SchoolGrade11,1.0,
nces/A1101038_17,2018,Count_Student_SchoolGrade11,19.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade11,16.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade11,2.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade11,98.0,
nces/00073771_06,2018,Count_Student_SchoolGrade12,149.0,
nces/00701414_27,2018,Count_Student_SchoolGrade12,17.0,
nces/00868768_34,2018,Count_Student_SchoolGrade12,40.0,
nces/A0700643_12,2018,Count_Student_SchoolGrade12,3.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade12,1.0,
nces/A1101038_17,2018,Count_Student_SchoolGrade12,18.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade12,21.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade12,3.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade12,72.0,
nces/00073771_06,2018,Count_Student_SchoolGrade2,45.0,
nces/00326215_15,2018,Count_Student_SchoolGrade2,21.0,
nces/00343911_17,2018,Count_Student_SchoolGrade2,11.0,
nces/00599293_25,2018,Count_Student_SchoolGrade2,42.0,
nces/00868768_34,2018,Count_Student_SchoolGrade2,14.0,
nces/00927555_36,2018,Count_Student_SchoolGrade2,1.0,
nces/02115745_12,2018,Count_Student_SchoolGrade2,24.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade2,1.0,
nces/A1301700_26,2018,Count_Student_SchoolGrade2,38.0,
nces/A1302480_39,2018,Count_Student_SchoolGrade2,8.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade2,1.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade2,25.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade2,33.0,
nces/00073771_06,2018,Count_Student_SchoolGrade3,41.0,
nces/00326215_15,2018,Count_Student_SchoolGrade3,15.0,
nces/00343911_17,2018,Count_Student_SchoolGrade3,11.0,
nces/00599293_25,2018,Count_Student_SchoolGrade3,42.0,
nces/00868768_34,2018,Count_Student_SchoolGrade3,11.0,
nces/02115745_12,2018,Count_Student_SchoolGrade3,25.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade3,2.0,
nces/A1301700_26,2018,Count_Student_SchoolGrade3,31.0,
nces/A1302480_39,2018,Count_Student_SchoolGrade3,4.0,
nces/A1501080_12,2018,Count_Student_SchoolGrade3,1.0,
nces/A1501431_13,2018,Count_Student_SchoolGrade3,1.0,
nces/A9900638_06,2018,Count_Student_SchoolGrade3,36.0,
nces/Y1282208_46,2018,Count_Student_SchoolGrade3,27.0,
nces/00073771_06,2018,Count_Student_SchoolGrade4,43.0,
nces/00326215_15,2018,Count_Student_SchoolGrade4,23.0,
nces/00343911_17,2018,Count_Student_SchoolGrade4,21.0,
nces/00599293_25,2018,Count_Student_SchoolGrade4,50.0,
nces/00868768_34,2018,Count_Student_SchoolGrade4,14.0,
nces/02115745_12,2018,Count_Student_SchoolGrade4,29.0,
nces/A0792001_01,2018,Count_Student_SchoolGrade4,2.0,
nces/A1301700_26,2018,Count_Student_SchoolGrade4,29.0,
