school_state_code,year,sv_name,observation,scaling_factor,unit
nces/A0771471,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0771477,2009,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100,dcs:Percent
nces/A0771713,2009,Percent_Student_White_AsAFractionOf_Count_Student,48.53,100,dcs:Percent
nces/A0790077,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0900001,2009,Percent_Student_White_AsAFractionOf_Count_Student,16.03,100,dcs:Percent
nces/A0900179,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0900756,2009,Percent_Student_White_AsAFractionOf_Count_Student,66.67,100,dcs:Percent
nces/A0900758,2009,Percent_Student_White_AsAFractionOf_Count_Student,7.14,100,dcs:Percent
nces/A0900759,2009,Percent_Student_White_AsAFractionOf_Count_Student,11.25,100,dcs:Percent
nces/A0901570,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902047,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0902285,2009,Percent_Student_White_AsAFractionOf_Count_Student,52.17,100,dcs:Percent
nces/A0902446,2009,Percent_Student_White_AsAFractionOf_Count_Student,91.67,100,dcs:Percent
nces/A0902447,2009,Percent_Student_White_AsAFractionOf_Count_Student,85.71,100,dcs:Percent
nces/A0902448,2009,Percent_Student_White_AsAFractionOf_Count_Student,97.62,100,dcs:Percent
nces/A0902450,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A0902553,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0902693,2009,Percent_Student_White_AsAFractionOf_Count_Student,84.0,100,dcs:Percent
nces/A0902694,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0902783,2009,Percent_Student_White_AsAFractionOf_Count_Student,90.91,100,dcs:Percent
nces/A0902806,2009,Percent_Student_White_AsAFractionOf_Count_Student,34.48,100,dcs:Percent
nces/A0902809,2009,Percent_Student_White_AsAFractionOf_Count_Student,70.0,100,dcs:Percent
nces/A0903479,2009,Percent_Student_White_AsAFractionOf_Count_Student,40.0,100,dcs:Percent
nces/A0970714,2009,Percent_Student_White_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/A0970996,2009,Percent_Student_White_AsAFractionOf_Count_Student,25.0,100,dcs:Percent
nces/A0971147,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0971821,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A0990097,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9100483,2009,Percent_Student_White_AsAFractionOf_Count_Student,25.0,100,dcs:Percent
nces/A9101510,2009,Percent_Student_White_AsAFractionOf_Count_Student,78.13,100,dcs:Percent
nces/A9101662,2009,Percent_Student_White_AsAFractionOf_Count_Student,24.62,100,dcs:Percent
nces/A9103126,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9104267,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9104268,2009,Percent_Student_White_AsAFractionOf_Count_Student,34.88,100,dcs:Percent
nces/A9104404,2009,Percent_Student_White_AsAFractionOf_Count_Student,16.67,100,dcs:Percent
nces/A9104507,2009,Percent_Student_White_AsAFractionOf_Count_Student,31.58,100,dcs:Percent
nces/A9104665,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9106874,2009,Percent_Student_White_AsAFractionOf_Count_Student,83.33,100,dcs:Percent
nces/A9302116,2009,Percent_Student_White_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/A9302732,2009,Percent_Student_White_AsAFractionOf_Count_Student,54.38,100,dcs:Percent
nces/A9501079,2009,Percent_Student_White_AsAFractionOf_Count_Student,80.0,100,dcs:Percent
nces/A9501433,2009,Percent_Student_White_AsAFractionOf_Count_Student,40.0,100,dcs:Percent
nces/A9502014,2009,Percent_Student_White_AsAFractionOf_Count_Student,72.73,100,dcs:Percent
nces/A9502015,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/A9502589,2009,Percent_Student_White_AsAFractionOf_Count_Student,66.67,100,dcs:Percent
nces/A9502733,2009,Percent_Student_White_AsAFractionOf_Count_Student,69.23,100,dcs:Percent
nces/A9503341,2009,Percent_Student_White_AsAFractionOf_Count_Student,81.94,100,dcs:Percent
nces/A9503430,2009,Percent_Student_White_AsAFractionOf_Count_Student,46.09,100,dcs:Percent
nces/A9503777,2009,Percent_Student_White_AsAFractionOf_Count_Student,75.0,100,dcs:Percent
nces/A9700074,2009,Percent_Student_White_AsAFractionOf_Count_Student,35.17,100,dcs:Percent
nces/A9702631,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9702795,2009,Percent_Student_White_AsAFractionOf_Count_Student,22.67,100,dcs:Percent
nces/A9703331,2009,Percent_Student_White_AsAFractionOf_Count_Student,93.01,100,dcs:Percent
nces/A9705123,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9705126,2009,Percent_Student_White_AsAFractionOf_Count_Student,93.33,100,dcs:Percent
nces/A9705218,2009,Percent_Student_White_AsAFractionOf_Count_Student,87.5,100,dcs:Percent
nces/A9705232,2009,Percent_Student_White_AsAFractionOf_Count_Student,27.78,100,dcs:Percent
nces/A9706318,2009,Percent_Student_White_AsAFractionOf_Count_Student,84.21,100,dcs:Percent
nces/A9707442,2009,Percent_Student_White_AsAFractionOf_Count_Student,90.91,100,dcs:Percent
nces/A9707907,2009,Percent_Student_White_AsAFractionOf_Count_Student,75.0,100,dcs:Percent
nces/A9708049,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9708050,2009,Percent_Student_White_AsAFractionOf_Count_Student,12.5,100,dcs:Percent
nces/A9708052,2009,Percent_Student_White_AsAFractionOf_Count_Student,10.73,100,dcs:Percent
nces/A9708053,2009,Percent_Student_White_AsAFractionOf_Count_Student,55.56,100,dcs:Percent
nces/A9900904,2009,Percent_Student_White_AsAFractionOf_Count_Student,83.33,100,dcs:Percent
nces/A9901553,2009,Percent_Student_White_AsAFractionOf_Count_Student,85.71,100,dcs:Percent
nces/A9902871,2009,Percent_Student_White_AsAFractionOf_Count_Student,90.91,100,dcs:Percent
nces/A9903306,2009,Percent_Student_White_AsAFractionOf_Count_Student,70.0,100,dcs:Percent
nces/A9903610,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9904455,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/A9904469,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/AA000003,2009,Percent_Student_White_AsAFractionOf_Count_Student,50.0,100,dcs:Percent
nces/AA000007,2009,Percent_Student_White_AsAFractionOf_Count_Student,97.22,100,dcs:Percent
nces/AA000008,2009,Percent_Student_White_AsAFractionOf_Count_Student,66.28,100,dcs:Percent
nces/AA000010,2009,Percent_Student_White_AsAFractionOf_Count_Student,15.91,100,dcs:Percent
nces/AA000011,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/AA001609,2009,Percent_Student_White_AsAFractionOf_Count_Student,95.81,100,dcs:Percent
nces/BB000456,2009,Percent_Student_White_AsAFractionOf_Count_Student,87.5,100,dcs:Percent
nces/BB020971,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB021012,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB061076,2009,Percent_Student_White_AsAFractionOf_Count_Student,82.42,100,dcs:Percent
nces/BB080157,2009,Percent_Student_White_AsAFractionOf_Count_Student,66.67,100,dcs:Percent
nces/BB100068,2009,Percent_Student_White_AsAFractionOf_Count_Student,28.57,100,dcs:Percent
nces/BB100187,2009,Percent_Student_White_AsAFractionOf_Count_Student,37.5,100,dcs:Percent
nces/BB100383,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB101572,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB911554,2009,Percent_Student_White_AsAFractionOf_Count_Student,58.33,100,dcs:Percent
nces/BB942865,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB943172,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB943634,2009,Percent_Student_White_AsAFractionOf_Count_Student,85.57,100,dcs:Percent
nces/BB945908,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/BB964072,2009,Percent_Student_White_AsAFractionOf_Count_Student,5.45,100,dcs:Percent
nces/BB964100,2009,Percent_Student_White_AsAFractionOf_Count_Student,60.0,100,dcs:Percent
nces/BB980189,2009,Percent_Student_White_AsAFractionOf_Count_Student,17.24,100,dcs:Percent
nces/K9300079,2009,Percent_Student_White_AsAFractionOf_Count_Student,70.0,100,dcs:Percent
nces/K9301240,2009,Percent_Student_White_AsAFractionOf_Count_Student,0.0,100,dcs:Percent
nces/K9303866,2009,Percent_Student_White_AsAFractionOf_Count_Student,18.18,100,dcs:Percent
nces/K9304728,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9305227,2009,Percent_Student_White_AsAFractionOf_Count_Student,20.0,100,dcs:Percent
nces/K9305325,2009,Percent_Student_White_AsAFractionOf_Count_Student,100.0,100,dcs:Percent
nces/K9305530,2009,Percent_Student_White_AsAFractionOf_Count_Student,60.0,100,dcs:Percent
nces/K9305911,2009,Percent_Student_White_AsAFractionOf_Count_Student,10.0,100,dcs:Percent
nces/K9500531,2009,Percent_Student_White_AsAFractionOf_Count_Student,82.5,100,dcs:Percent
nces/K9500748,2009,Percent_Student_White_AsAFractionOf_Count_Student,84.0,100,dcs:Percent
nces/Y2162569,2009,Percent_Student_White_AsAFractionOf_Count_Student,85.5,100,dcs:Percent
nces/00001026,2009,Count_Student_PreKindergarten,12.0,,
nces/00081272,2009,Count_Student_PreKindergarten,125.0,,
nces/00094237,2009,Count_Student_PreKindergarten,55.0,,
nces/00425908,2009,Count_Student_PreKindergarten,97.0,,
nces/00517072,2009,Count_Student_PreKindergarten,34.0,,
nces/00928796,2009,Count_Student_PreKindergarten,16.0,,
nces/01195835,2009,Count_Student_PreKindergarten,109.0,,
nces/01328801,2009,Count_Student_PreKindergarten,51.0,,
nces/01328969,2009,Count_Student_PreKindergarten,33.0,,
nces/01898328,2009,Count_Student_PreKindergarten,12.0,,
nces/01906396,2009,Count_Student_PreKindergarten,25.0,,
nces/01933863,2009,Count_Student_PreKindergarten,6.0,,
nces/02039659,2009,Count_Student_PreKindergarten,17.0,,
nces/02043767,2009,Count_Student_PreKindergarten,3.0,,
nces/02058401,2009,Count_Student_PreKindergarten,9.0,,
nces/02161237,2009,Count_Student_PreKindergarten,41.0,,
nces/A0101705,2009,Count_Student_PreKindergarten,35.0,,
nces/A0102854,2009,Count_Student_PreKindergarten,44.0,,
nces/A0102857,2009,Count_Student_PreKindergarten,15.0,,
nces/A0103186,2009,Count_Student_PreKindergarten,50.0,,
nces/A0103294,2009,Count_Student_PreKindergarten,110.0,,
nces/A0105209,2009,Count_Student_PreKindergarten,20.0,,
nces/A0106240,2009,Count_Student_PreKindergarten,46.0,,
nces/A0106286,2009,Count_Student_PreKindergarten,35.0,,
nces/A0106293,2009,Count_Student_PreKindergarten,6.0,,
nces/A0106295,2009,Count_Student_PreKindergarten,20.0,,
nces/A0106296,2009,Count_Student_PreKindergarten,12.0,,
nces/A0106324,2009,Count_Student_PreKindergarten,2.0,,
nces/A0107740,2009,Count_Student_PreKindergarten,20.0,,
nces/A0108235,2009,Count_Student_PreKindergarten,80.0,,
nces/A0108720,2009,Count_Student_PreKindergarten,8.0,,
nces/A0108771,2009,Count_Student_PreKindergarten,42.0,,
nces/A0109638,2009,Count_Student_PreKindergarten,52.0,,
nces/A0300103,2009,Count_Student_PreKindergarten,70.0,,
nces/A0303197,2009,Count_Student_PreKindergarten,5.0,,
nces/A0307071,2009,Count_Student_PreKindergarten,231.0,,
nces/A0307448,2009,Count_Student_PreKindergarten,49.0,,
nces/A0307668,2009,Count_Student_PreKindergarten,9.0,,
nces/A0307925,2009,Count_Student_PreKindergarten,8.0,,
nces/A0500120,2009,Count_Student_PreKindergarten,275.0,,
nces/A0503198,2009,Count_Student_PreKindergarten,7.0,,
nces/A0507124,2009,Count_Student_PreKindergarten,45.0,,
nces/A0507315,2009,Count_Student_PreKindergarten,49.0,,
nces/A0507700,2009,Count_Student_PreKindergarten,51.0,,
nces/A0700419,2009,Count_Student_PreKindergarten,4.0,,
nces/A0700686,2009,Count_Student_PreKindergarten,20.0,,
nces/A0700925,2009,Count_Student_PreKindergarten,18.0,,
nces/A0701576,2009,Count_Student_PreKindergarten,29.0,,
nces/A0740052,2009,Count_Student_PreKindergarten,2.0,,
nces/A0770215,2009,Count_Student_PreKindergarten,45.0,,
nces/A0770225,2009,Count_Student_PreKindergarten,30.0,,
nces/A0771128,2009,Count_Student_PreKindergarten,48.0,,
nces/A0771471,2009,Count_Student_PreKindergarten,36.0,,
nces/A0771477,2009,Count_Student_PreKindergarten,40.0,,
nces/A0771713,2009,Count_Student_PreKindergarten,120.0,,
nces/A0790077,2009,Count_Student_PreKindergarten,39.0,,
nces/A0900756,2009,Count_Student_PreKindergarten,47.0,,
nces/A0900759,2009,Count_Student_PreKindergarten,94.0,,
nces/A0900761,2009,Count_Student_PreKindergarten,27.0,,
nces/A0902446,2009,Count_Student_PreKindergarten,31.0,,
nces/A0902448,2009,Count_Student_PreKindergarten,4.0,,
nces/A0902553,2009,Count_Student_PreKindergarten,17.0,,
nces/A0902693,2009,Count_Student_PreKindergarten,31.0,,
nces/A0902694,2009,Count_Student_PreKindergarten,15.0,,
nces/A0902783,2009,Count_Student_PreKindergarten,11.0,,
nces/A0903479,2009,Count_Student_PreKindergarten,4.0,,
nces/A0970714,2009,Count_Student_PreKindergarten,15.0,,
nces/A0970996,2009,Count_Student_PreKindergarten,16.0,,
nces/A0971821,2009,Count_Student_PreKindergarten,18.0,,
nces/A0990097,2009,Count_Student_PreKindergarten,60.0,,
nces/A9100483,2009,Count_Student_PreKindergarten,63.0,,
nces/A9101510,2009,Count_Student_PreKindergarten,55.0,,
nces/A9101662,2009,Count_Student_PreKindergarten,83.0,,
nces/A9103126,2009,Count_Student_PreKindergarten,34.0,,
nces/A9104267,2009,Count_Student_PreKindergarten,3.0,,
nces/A9104268,2009,Count_Student_PreKindergarten,4.0,,
nces/A9104404,2009,Count_Student_PreKindergarten,74.0,,
nces/A9104507,2009,Count_Student_PreKindergarten,7.0,,
nces/A9106874,2009,Count_Student_PreKindergarten,2.0,,
nces/A9302116,2009,Count_Student_PreKindergarten,40.0,,
nces/A9302732,2009,Count_Student_PreKindergarten,24.0,,
nces/A9501078,2009,Count_Student_PreKindergarten,8.0,,
nces/A9501433,2009,Count_Student_PreKindergarten,5.0,,
nces/A9502014,2009,Count_Student_PreKindergarten,49.0,,
nces/A9502015,2009,Count_Student_PreKindergarten,32.0,,
nces/A9502589,2009,Count_Student_PreKindergarten,20.0,,
nces/A9502733,2009,Count_Student_PreKindergarten,46.0,,
nces/A9702631,2009,Count_Student_PreKindergarten,47.0,,
nces/A9703331,2009,Count_Student_PreKindergarten,21.0,,
nces/A9705123,2009,Count_Student_PreKindergarten,18.0,,
nces/A9705126,2009,Count_Student_PreKindergarten,52.0,,
nces/A9705218,2009,Count_Student_PreKindergarten,49.0,,
nces/A9705232,2009,Count_Student_PreKindergarten,75.0,,
nces/A9706318,2009,Count_Student_PreKindergarten,42.0,,
nces/A9707442,2009,Count_Student_PreKindergarten,73.0,,
nces/A9707907,2009,Count_Student_PreKindergarten,5.0,,
nces/A9708049,2009,Count_Student_PreKindergarten,18.0,,
nces/A9708050,2009,Count_Student_PreKindergarten,11.0,,
nces/A9708052,2009,Count_Student_PreKindergarten,17.0,,
nces/A9708053,2009,Count_Student_PreKindergarten,65.0,,
nces/A9900904,2009,Count_Student_PreKindergarten,24.0,,
nces/A9901553,2009,Count_Student_PreKindergarten,75.0,,
nces/A9902871,2009,Count_Student_PreKindergarten,21.0,,
nces/A9903610,2009,Count_Student_PreKindergarten,10.0,,
nces/AA000003,2009,Count_Student_PreKindergarten,50.0,,
nces/AA000008,2009,Count_Student_PreKindergarten,60.0,,
nces/AA000010,2009,Count_Student_PreKindergarten,40.0,,
nces/AA000011,2009,Count_Student_PreKindergarten,40.0,,
nces/AA001609,2009,Count_Student_PreKindergarten,84.0,,
nces/BB000456,2009,Count_Student_PreKindergarten,60.0,,
nces/BB020971,2009,Count_Student_PreKindergarten,12.0,,
nces/BB021012,2009,Count_Student_PreKindergarten,11.0,,
nces/BB061076,2009,Count_Student_PreKindergarten,53.0,,
nces/BB080442,2009,Count_Student_PreKindergarten,95.0,,
nces/BB100187,2009,Count_Student_PreKindergarten,6.0,,
nces/BB100383,2009,Count_Student_PreKindergarten,22.0,,
nces/BB101572,2009,Count_Student_PreKindergarten,36.0,,
nces/BB942865,2009,Count_Student_PreKindergarten,40.0,,
nces/BB943172,2009,Count_Student_PreKindergarten,25.0,,
nces/BB943634,2009,Count_Student_PreKindergarten,40.0,,
nces/BB945908,2009,Count_Student_PreKindergarten,46.0,,
nces/BB964072,2009,Count_Student_PreKindergarten,120.0,,
nces/BB964100,2009,Count_Student_PreKindergarten,135.0,,
nces/K9300079,2009,Count_Student_PreKindergarten,7.0,,
nces/K9301240,2009,Count_Student_PreKindergarten,38.0,,
nces/K9303866,2009,Count_Student_PreKindergarten,77.0,,
nces/K9303952,2009,Count_Student_PreKindergarten,175.0,,
nces/K9304728,2009,Count_Student_PreKindergarten,64.0,,
nces/K9305227,2009,Count_Student_PreKindergarten,18.0,,
nces/K9305325,2009,Count_Student_PreKindergarten,15.0,,
nces/K9305466,2009,Count_Student_PreKindergarten,17.0,,
nces/K9305530,2009,Count_Student_PreKindergarten,18.0,,
nces/K9305911,2009,Count_Student_PreKindergarten,13.0,,
nces/K9500531,2009,Count_Student_PreKindergarten,13.0,,
nces/K9500748,2009,Count_Student_PreKindergarten,20.0,,
nces/Y2162569,2009,Count_Student_PreKindergarten,33.0,,
nces/00001026,2009,Count_Student_PreKindergartenAndKindergarten,27.0,,
nces/00081272,2009,Count_Student_PreKindergartenAndKindergarten,160.0,,
nces/00094237,2009,Count_Student_PreKindergartenAndKindergarten,85.0,,
nces/00425908,2009,Count_Student_PreKindergartenAndKindergarten,127.0,,
nces/00517072,2009,Count_Student_PreKindergartenAndKindergarten,43.0,,
nces/00928796,2009,Count_Student_PreKindergartenAndKindergarten,32.0,,
nces/01195835,2009,Count_Student_PreKindergartenAndKindergarten,138.0,,
nces/01328801,2009,Count_Student_PreKindergartenAndKindergarten,71.0,,
nces/01328969,2009,Count_Student_PreKindergartenAndKindergarten,48.0,,
nces/01898328,2009,Count_Student_PreKindergartenAndKindergarten,26.0,,
nces/01906396,2009,Count_Student_PreKindergartenAndKindergarten,53.0,,
nces/01933863,2009,Count_Student_PreKindergartenAndKindergarten,19.0,,
nces/02007955,2009,Count_Student_PreKindergartenAndKindergarten,1.0,,
nces/02039659,2009,Count_Student_PreKindergartenAndKindergarten,25.0,,
nces/02043767,2009,Count_Student_PreKindergartenAndKindergarten,3.0,,
nces/02058401,2009,Count_Student_PreKindergartenAndKindergarten,21.0,,
nces/02068045,2009,Count_Student_PreKindergartenAndKindergarten,3.0,,
nces/02161237,2009,Count_Student_PreKindergartenAndKindergarten,59.0,,
nces/A0101705,2009,Count_Student_PreKindergartenAndKindergarten,43.0,,
nces/A0102854,2009,Count_Student_PreKindergartenAndKindergarten,48.0,,
nces/A0102857,2009,Count_Student_PreKindergartenAndKindergarten,20.0,,
nces/A0103186,2009,Count_Student_PreKindergartenAndKindergarten,70.0,,
nces/A0103294,2009,Count_Student_PreKindergartenAndKindergarten,125.0,,
nces/A0105209,2009,Count_Student_PreKindergartenAndKindergarten,31.0,,
nces/A0106240,2009,Count_Student_PreKindergartenAndKindergarten,57.0,,
nces/A0106286,2009,Count_Student_PreKindergartenAndKindergarten,45.0,,
nces/A0106293,2009,Count_Student_PreKindergartenAndKindergarten,29.0,,
nces/A0106295,2009,Count_Student_PreKindergartenAndKindergarten,25.0,,
nces/A0106296,2009,Count_Student_PreKindergartenAndKindergarten,18.0,,
nces/A0106324,2009,Count_Student_PreKindergartenAndKindergarten,3.0,,
nces/A0107740,2009,Count_Student_PreKindergartenAndKindergarten,26.0,,
nces/A0108235,2009,Count_Student_PreKindergartenAndKindergarten,95.0,,
nces/A0108720,2009,Count_Student_PreKindergartenAndKindergarten,11.0,,
nces/A0108771,2009,Count_Student_PreKindergartenAndKindergarten,54.0,,
nces/A0109638,2009,Count_Student_PreKindergartenAndKindergarten,67.0,,
nces/A0300103,2009,Count_Student_PreKindergartenAndKindergarten,81.0,,
nces/A0300748,2009,Count_Student_PreKindergartenAndKindergarten,23.0,,
nces/A0303197,2009,Count_Student_PreKindergartenAndKindergarten,11.0,,
nces/A0307071,2009,Count_Student_PreKindergartenAndKindergarten,259.0,,
nces/A0307448,2009,Count_Student_PreKindergartenAndKindergarten,55.0,,
nces/A0307668,2009,Count_Student_PreKindergartenAndKindergarten,23.0,,
nces/A0307925,2009,Count_Student_PreKindergartenAndKindergarten,18.0,,
nces/A0500120,2009,Count_Student_PreKindergartenAndKindergarten,300.0,,
nces/A0502391,2009,Count_Student_PreKindergartenAndKindergarten,18.0,,
nces/A0503198,2009,Count_Student_PreKindergartenAndKindergarten,15.0,,
nces/A0503272,2009,Count_Student_PreKindergartenAndKindergarten,1.0,,
nces/A0507124,2009,Count_Student_PreKindergartenAndKindergarten,90.0,,
nces/A0507274,2009,Count_Student_PreKindergartenAndKindergarten,43.0,,
nces/A0507315,2009,Count_Student_PreKindergartenAndKindergarten,74.0,,
nces/A0507700,2009,Count_Student_PreKindergartenAndKindergarten,57.0,,
nces/A0700419,2009,Count_Student_PreKindergartenAndKindergarten,8.0,,
nces/A0700686,2009,Count_Student_PreKindergartenAndKindergarten,43.0,,
nces/A0700925,2009,Count_Student_PreKindergartenAndKindergarten,26.0,,
nces/A0701268,2009,Count_Student_PreKindergartenAndKindergarten,9.0,,
nces/A0701576,2009,Count_Student_PreKindergartenAndKindergarten,40.0,,
nces/A0740052,2009,Count_Student_PreKindergartenAndKindergarten,6.0,,
nces/A0770215,2009,Count_Student_PreKindergartenAndKindergarten,65.0,,
nces/A0770225,2009,Count_Student_PreKindergartenAndKindergarten,36.0,,
nces/A0771128,2009,Count_Student_PreKindergartenAndKindergarten,62.0,,
nces/A0771471,2009,Count_Student_PreKindergartenAndKindergarten,39.0,,
nces/A0771477,2009,Count_Student_PreKindergartenAndKindergarten,60.0,,
nces/A0771713,2009,Count_Student_PreKindergartenAndKindergarten,188.0,,
nces/A0790077,2009,Count_Student_PreKindergartenAndKindergarten,42.0,,
nces/A0900756,2009,Count_Student_PreKindergartenAndKindergarten,53.0,,
nces/A0900758,2009,Count_Student_PreKindergartenAndKindergarten,5.0,,
nces/A0900759,2009,Count_Student_PreKindergartenAndKindergarten,124.0,,
nces/A0900761,2009,Count_Student_PreKindergartenAndKindergarten,70.0,,
nces/A0902047,2009,Count_Student_PreKindergartenAndKindergarten,2.0,,
nces/A0902446,2009,Count_Student_PreKindergartenAndKindergarten,36.0,,
nces/A0902448,2009,Count_Student_PreKindergartenAndKindergarten,9.0,,
nces/A0902553,2009,Count_Student_PreKindergartenAndKindergarten,24.0,,
nces/A0902693,2009,Count_Student_PreKindergartenAndKindergarten,56.0,,
nces/A0902694,2009,Count_Student_PreKindergartenAndKindergarten,16.0,,
nces/A0902783,2009,Count_Student_PreKindergartenAndKindergarten,22.0,,
nces/A0903479,2009,Count_Student_PreKindergartenAndKindergarten,6.0,,
nces/A0970714,2009,Count_Student_PreKindergartenAndKindergarten,25.0,,
nces/A0970996,2009,Count_Student_PreKindergartenAndKindergarten,22.0,,
nces/A0971147,2009,Count_Student_PreKindergartenAndKindergarten,4.0,,
nces/A0971821,2009,Count_Student_PreKindergartenAndKindergarten,20.0,,
nces/A0990097,2009,Count_Student_PreKindergartenAndKindergarten,65.0,,
nces/A9100483,2009,Count_Student_PreKindergartenAndKindergarten,78.0,,
nces/A9101510,2009,Count_Student_PreKindergartenAndKindergarten,87.0,,
nces/A9101662,2009,Count_Student_PreKindergartenAndKindergarten,112.0,,
nces/A9103126,2009,Count_Student_PreKindergartenAndKindergarten,35.0,,
nces/A9104267,2009,Count_Student_PreKindergartenAndKindergarten,5.0,,
nces/A9104268,2009,Count_Student_PreKindergartenAndKindergarten,10.0,,
nces/A9104404,2009,Count_Student_PreKindergartenAndKindergarten,103.0,,
nces/A9104507,2009,Count_Student_PreKindergartenAndKindergarten,7.0,,
nces/A9106874,2009,Count_Student_PreKindergartenAndKindergarten,5.0,,
nces/A9302116,2009,Count_Student_PreKindergartenAndKindergarten,48.0,,
nces/A9302732,2009,Count_Student_PreKindergartenAndKindergarten,43.0,,
nces/A9501078,2009,Count_Student_PreKindergartenAndKindergarten,16.0,,
nces/A9501433,2009,Count_Student_PreKindergartenAndKindergarten,8.0,,
nces/A9502014,2009,Count_Student_PreKindergartenAndKindergarten,60.0,,
nces/A9502015,2009,Count_Student_PreKindergartenAndKindergarten,38.0,,
nces/A9502589,2009,Count_Student_PreKindergartenAndKindergarten,23.0,,
nces/A9502733,2009,Count_Student_PreKindergartenAndKindergarten,59.0,,
nces/A9503341,2009,Count_Student_PreKindergartenAndKindergarten,19.0,,
nces/A9700074,2009,Count_Student_PreKindergartenAndKindergarten,24.0,,
nces/A9702631,2009,Count_Student_PreKindergartenAndKindergarten,63.0,,
nces/A9703331,2009,Count_Student_PreKindergartenAndKindergarten,34.0,,
nces/A9705123,2009,Count_Student_PreKindergartenAndKindergarten,21.0,,
nces/A9705126,2009,Count_Student_PreKindergartenAndKindergarten,67.0,,
nces/A9705218,2009,Count_Student_PreKindergartenAndKindergarten,54.0,,
nces/A9705232,2009,Count_Student_PreKindergartenAndKindergarten,85.0,,
nces/A9706318,2009,Count_Student_PreKindergartenAndKindergarten,54.0,,
nces/A9707442,2009,Count_Student_PreKindergartenAndKindergarten,81.0,,
nces/A9707907,2009,Count_Student_PreKindergartenAndKindergarten,9.0,,
nces/A9708049,2009,Count_Student_PreKindergartenAndKindergarten,27.0,,
nces/A9708050,2009,Count_Student_PreKindergartenAndKindergarten,19.0,,
nces/A9708052,2009,Count_Student_PreKindergartenAndKindergarten,124.0,,
nces/A9708053,2009,Count_Student_PreKindergartenAndKindergarten,83.0,,
nces/A9900904,2009,Count_Student_PreKindergartenAndKindergarten,30.0,,
nces/A9901553,2009,Count_Student_PreKindergartenAndKindergarten,96.0,,
nces/A9902871,2009,Count_Student_PreKindergartenAndKindergarten,32.0,,
nces/A9903610,2009,Count_Student_PreKindergartenAndKindergarten,20.0,,
nces/A9904469,2009,Count_Student_PreKindergartenAndKindergarten,4.0,,
nces/AA000003,2009,Count_Student_PreKindergartenAndKindergarten,60.0,,
nces/AA000007,2009,Count_Student_PreKindergartenAndKindergarten,2.0,,
nces/AA000008,2009,Count_Student_PreKindergartenAndKindergarten,77.0,,
nces/AA000010,2009,Count_Student_PreKindergartenAndKindergarten,51.0,,
nces/AA000011,2009,Count_Student_PreKindergartenAndKindergarten,44.0,,
