,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
4959,nuts/PL43,2014,,9000.0,,,
4960,nuts/PL43,2015,,9400.0,,,
4961,nuts/PL43,2016,,9300.0,,,
4962,nuts/PL43,2017,,10000.0,,,
4963,nuts/PL43,2018,,10700.0,,,
4964,nuts/PL43,2019,,11300.0,,,
4965,nuts/PL43,2020,,11100.0,,,
4966,nuts/PL43,2021,,12200.0,,,
4967,nuts/PL43,2022,,14200.0,,,
4968,nuts/PL431,2000,,,,3148930000.0,
4969,nuts/PL431,2001,,,,3240910000.0,
4970,nuts/PL431,2002,,,,3408830000.0,
4971,nuts/PL431,2003,,,,3423840000.0,
4972,nuts/PL431,2004,,,,3696510000.0,
4973,nuts/PL431,2005,,,,3866740000.0,
4974,nuts/PL431,2006,,,,4091210000.0,
4975,nuts/PL431,2007,,,,4474300000.0,
4976,nuts/PL431,2008,,,,4754650000.0,
4977,nuts/PL431,2009,,,,4939390000.0,
4978,nuts/PL431,2010,,,,5270160000.0,
4979,nuts/PL431,2011,,,,5366310000.0,
4980,nuts/PL431,2012,,,,5620600000.0,
4981,nuts/PL431,2013,,,,5544580000.0,
4982,nuts/PL431,2014,,,,5849160000.0,
4983,nuts/PL431,2015,,,,6139170000.0,
4984,nuts/PL431,2016,,,,6229480000.0,
4985,nuts/PL431,2017,,,,6399530000.0,
4986,nuts/PL431,2018,,,,6677570000.0,
4987,nuts/PL431,2019,,,,7049440000.0,
4988,nuts/PL431,2020,,,,7147700000.0,
4989,nuts/PL431,2021,,,,7603290000.0,
4990,nuts/PL431,2022,,,,,
4991,nuts/PL6,2000,,,,,
4992,nuts/PL6,2001,,,,,
4993,nuts/PL6,2002,,,,,
4994,nuts/PL6,2003,,,,,
4995,nuts/PL6,2004,,,,,
4996,nuts/PL6,2005,,,,,
4997,nuts/PL6,2006,,,,,
4998,nuts/PL6,2007,,,,,
4999,nuts/PL6,2008,,,,,
5000,nuts/PL6,2009,,,,,
5001,nuts/PL6,2010,,,,,
5002,nuts/PL6,2011,,,,,
5003,nuts/PL6,2012,,,,,
5004,nuts/PL6,2013,,,,,
5005,nuts/PL6,2014,,,,,
5006,nuts/PL6,2015,,,,,
5007,nuts/PL6,2016,,,,,
5008,nuts/PL6,2017,,,,,
5009,nuts/PL6,2018,,,,,
5010,nuts/PL6,2019,,,,,
5011,nuts/PL6,2020,,,,,
5012,nuts/PL6,2021,,,,,
5013,nuts/PL6,2022,,,,,
5014,nuts/PL613,2000,,,,,56.0
5015,nuts/PL613,2001,,,,,56.0
5016,nuts/PL613,2002,,,,,57.0
5017,nuts/PL613,2003,,,,,57.0
5018,nuts/PL613,2004,,,,,57.0
5019,nuts/PL613,2005,,,,,58.0
5020,nuts/PL613,2006,,,,,58.0
5021,nuts/PL613,2007,,,,,60.0
5022,nuts/PL613,2008,,,,,63.0
5023,nuts/PL613,2009,,,,,65.0
5024,nuts/PL613,2010,,,,,67.0
5025,nuts/PL613,2011,,,,,68.0
5026,nuts/PL613,2012,,,,,70.0
5027,nuts/PL613,2013,,,,,69.0
5028,nuts/PL613,2014,,,,,69.0
5029,nuts/PL613,2015,,,,,72.0
5030,nuts/PL613,2016,,,,,71.0
5031,nuts/PL613,2017,,,,,70.0
5032,nuts/PL613,2018,,,,,72.0
5033,nuts/PL613,2019,,,,,73.0
5034,nuts/PL613,2020,,,,,78.0
5035,nuts/PL613,2021,,,,,79.0
5036,nuts/PL613,2022,,,,,
5037,nuts/PL62,2000,,,,,37.0
5038,nuts/PL62,2001,,,,,36.0
5039,nuts/PL62,2002,,,,,37.0
5040,nuts/PL62,2003,,,,,38.0
5041,nuts/PL62,2004,,,,,39.0
5042,nuts/PL62,2005,,,,,39.0
5043,nuts/PL62,2006,,,,,39.0
5044,nuts/PL62,2007,,,,,40.0
5045,nuts/PL62,2008,,,,,41.0
5046,nuts/PL62,2009,,,,,44.0
5047,nuts/PL62,2010,,,,,46.0
5048,nuts/PL62,2011,,,,,47.0
5049,nuts/PL62,2012,,,,,48.0
5050,nuts/PL62,2013,,,,,48.0
5051,nuts/PL62,2014,,,,,49.0
5052,nuts/PL62,2015,,,,,49.0
5053,nuts/PL62,2016,,,,,49.0
5054,nuts/PL62,2017,,,,,49.0
5055,nuts/PL62,2018,,,,,49.0
5056,nuts/PL62,2019,,,,,50.0
5057,nuts/PL62,2020,,,,,53.0
5058,nuts/PL62,2021,,,,,54.0
5059,nuts/PL62,2022,,,,,55.0
5060,nuts/PL81,2000,,,,14012940000.0,
5061,nuts/PL81,2001,,,,14814640000.0,
5062,nuts/PL81,2002,,,,15373270000.0,
5063,nuts/PL81,2003,,,,16016820000.0,
5064,nuts/PL81,2004,,,,16922470000.000002,
5065,nuts/PL81,2005,,,,17396840000.0,
5066,nuts/PL81,2006,,,,18105610000.0,
5067,nuts/PL81,2007,,,,20103620000.0,
5068,nuts/PL81,2008,,,,21838350000.0,
5069,nuts/PL81,2009,,,,21639300000.0,
5070,nuts/PL81,2010,,,,23593110000.0,
5071,nuts/PL81,2011,,,,25324230000.0,
5072,nuts/PL81,2012,,,,26272530000.0,
5073,nuts/PL81,2013,,,,26634700000.0,
5074,nuts/PL81,2014,,,,27145550000.0,
5075,nuts/PL81,2015,,,,28163420000.0,
5076,nuts/PL81,2016,,,,28649720000.0,
5077,nuts/PL81,2017,,,,30152550000.0,
5078,nuts/PL81,2018,,,,31065740000.0,
5079,nuts/PL81,2019,,,,32985250000.0,
5080,nuts/PL81,2020,,,,32911350000.0,
5081,nuts/PL81,2021,,,,35696950000.0,
5082,nuts/PL81,2022,,,,38910400000.0,
5083,nuts/PL811,2000,,3000.0,,,
5084,nuts/PL811,2001,,3700.0,,,
5085,nuts/PL811,2002,,3500.0,,,
5086,nuts/PL811,2003,,3200.0,,,
5087,nuts/PL811,2004,,3300.0,,,
5088,nuts/PL811,2005,,3900.0,,,
5089,nuts/PL811,2006,,4300.0,,,
5090,nuts/PL811,2007,,5100.0,,,
5091,nuts/PL811,2008,,5900.0,,,
5092,nuts/PL811,2009,,4900.0,,,
5093,nuts/PL811,2010,,5700.0,,,
5094,nuts/PL811,2011,,6100.0,,,
5095,nuts/PL811,2012,,6100.0,,,
5096,nuts/PL811,2013,,6300.0,,,
5097,nuts/PL811,2014,,6500.0,,,
5098,nuts/PL811,2015,,6600.0,,,
5099,nuts/PL811,2016,,6600.0,,,
5100,nuts/PL811,2017,,7400.0,,,
5101,nuts/PL811,2018,,7900.0,,,
5102,nuts/PL811,2019,,8200.0,,,
5103,nuts/PL811,2020,,8300.0,,,
5104,nuts/PL811,2021,,9000.0,,,
5105,nuts/PL811,2022,,,,,
5106,nuts/PL911,2000,,13900.0,,,
5107,nuts/PL911,2001,,16000.0,,,
5108,nuts/PL911,2002,,15400.0,,,
5109,nuts/PL911,2003,,14200.0,,,
5110,nuts/PL911,2004,,15000.0,,,
5111,nuts/PL911,2005,,18600.0,,,
5112,nuts/PL911,2006,,20800.0,,,
5113,nuts/PL911,2007,,24000.0,,,
5114,nuts/PL911,2008,,27300.0,,,
5115,nuts/PL911,2009,,23800.0,,,
5116,nuts/PL911,2010,,27500.0,,,
5117,nuts/PL911,2011,,28300.0,,,
5118,nuts/PL911,2012,,29200.0,,,
5119,nuts/PL911,2013,,30000.0,,,
5120,nuts/PL911,2014,,30700.0,,,
5121,nuts/PL911,2015,,32100.0,,,
5122,nuts/PL911,2016,,31700.0,,,
5123,nuts/PL911,2017,,35300.0,,,
5124,nuts/PL911,2018,,38300.0,,,
5125,nuts/PL911,2019,,41000.0,,,
5126,nuts/PL911,2020,,40600.0,,,
5127,nuts/PL911,2021,,43500.0,,,
5128,nuts/PL911,2022,,,,,
5129,nuts/PL923,2000,,,,3541020000.0,57.0
5130,nuts/PL923,2001,,,,3194290000.0,49.0
5131,nuts/PL923,2002,,,,3359270000.0,50.0
5132,nuts/PL923,2003,,,,3870990000.0,57.0
5133,nuts/PL923,2004,,,,5396880000.0,76.0
5134,nuts/PL923,2005,,,,5128550000.0,70.0
5135,nuts/PL923,2006,,,,5382580000.0,69.0
5136,nuts/PL923,2007,,,,5900030000.0,72.0
5137,nuts/PL923,2008,,,,6079810000.0,72.0
5138,nuts/PL923,2009,,,,6315540000.0,78.0
5139,nuts/PL923,2010,,,,7464870000.0,89.0
5140,nuts/PL923,2011,,,,8428059999.999999,98.0
5141,nuts/PL923,2012,,,,8812800000.0,102.0
5142,nuts/PL923,2013,,,,7948900000.0,91.0
5143,nuts/PL923,2014,,,,8307530000.000001,94.0
5144,nuts/PL923,2015,,,,9464480000.0,104.0
5145,nuts/PL923,2016,,,,10119730000.0,108.0
5146,nuts/PL923,2017,,,,9999070000.0,103.0
5147,nuts/PL923,2018,,,,10449420000.0,105.0
5148,nuts/PL923,2019,,,,11781160000.0,115.0
5149,nuts/PL923,2020,,,,10308790000.0,105.0
5150,nuts/PL923,2021,,,,12933370000.0,122.0
5151,nuts/PL923,2022,,,,,
5152,nuts/PL925,2000,,,,2522000000.0,
5153,nuts/PL925,2001,,,,2774230000.0,
5154,nuts/PL925,2002,,,,2831740000.0,
5155,nuts/PL925,2003,,,,3017480000.0,
5156,nuts/PL925,2004,,,,3218040000.0,
5157,nuts/PL925,2005,,,,3471090000.0,
5158,nuts/PL925,2006,,,,3656510000.0,
5159,nuts/PL925,2007,,,,3975150000.0,
5160,nuts/PL925,2008,,,,4438440000.0,
5161,nuts/PL925,2009,,,,4404680000.0,
5162,nuts/PL925,2010,,,,5134660000.0,
5163,nuts/PL925,2011,,,,5726290000.0,
5164,nuts/PL925,2012,,,,5812940000.0,
5165,nuts/PL925,2013,,,,5920880000.0,
5166,nuts/PL925,2014,,,,6064400000.0,
5167,nuts/PL925,2015,,,,6244770000.0,
5168,nuts/PL925,2016,,,,6294870000.0,
5169,nuts/PL925,2017,,,,6659910000.0,
5170,nuts/PL925,2018,,,,6848050000.0,
5171,nuts/PL925,2019,,,,7309920000.0,
5172,nuts/PL925,2020,,,,7424860000.0,
5173,nuts/PL925,2021,,,,7755980000.0,
5174,nuts/PL925,2022,,,,,
5175,nuts/PT112,2000,,9100.0,,,
5176,nuts/PT112,2001,,9900.0,,,
5177,nuts/PT112,2002,,10400.0,,,
5178,nuts/PT112,2003,,10400.0,,,
5179,nuts/PT112,2004,,10800.0,,,
5180,nuts/PT112,2005,,11200.0,,,
5181,nuts/PT112,2006,,11700.0,,,
5182,nuts/PT112,2007,,12400.0,,,
5183,nuts/PT112,2008,,12900.0,,,
5184,nuts/PT112,2009,,12800.0,,,
5185,nuts/PT112,2010,,12900.0,,,
5186,nuts/PT112,2011,,12700.0,,,
5187,nuts/PT112,2012,,12500.0,,,
5188,nuts/PT112,2013,,12900.0,,,
5189,nuts/PT112,2014,,13400.0,,,
5190,nuts/PT112,2015,,14000.0,,,
5191,nuts/PT112,2016,,15000.0,,,
5192,nuts/PT112,2017,,15900.0,,,
5193,nuts/PT112,2018,,16800.0,,,
5194,nuts/PT112,2019,,18000.0,,,
5195,nuts/PT112,2020,,17300.0,,,
5196,nuts/PT112,2021,,18900.0,,,
5197,nuts/PT112,2022,,,,,
5198,nuts/PT11B,2000,,,,,45.0
5199,nuts/PT11B,2001,,,,,45.0
5200,nuts/PT11B,2002,,,,,44.0
5201,nuts/PT11B,2003,,,,,45.0
5202,nuts/PT11B,2004,,,,,46.0
5203,nuts/PT11B,2005,,,,,49.0
5204,nuts/PT11B,2006,,,,,49.0
5205,nuts/PT11B,2007,,,,,49.0
5206,nuts/PT11B,2008,,,,,50.0
5207,nuts/PT11B,2009,,,,,53.0
5208,nuts/PT11B,2010,,,,,53.0
5209,nuts/PT11B,2011,,,,,51.0
5210,nuts/PT11B,2012,,,,,49.0
5211,nuts/PT11B,2013,,,,,53.0
5212,nuts/PT11B,2014,,,,,51.0
5213,nuts/PT11B,2015,,,,,49.0
5214,nuts/PT11B,2016,,,,,50.0
5215,nuts/PT11B,2017,,,,,49.0
5216,nuts/PT11B,2018,,,,,49.0
5217,nuts/PT11B,2019,,,,,50.0
5218,nuts/PT11B,2020,,,,,51.0
5219,nuts/PT11B,2021,,,,,48.0
5220,nuts/PT11B,2022,,,,,
5221,nuts/PT11C,2000,,,,,
5222,nuts/PT11C,2001,,,,,
5223,nuts/PT11C,2002,,,,,
5224,nuts/PT11C,2003,,,,,
5225,nuts/PT11C,2004,,,,,
5226,nuts/PT11C,2005,,,,,
5227,nuts/PT11C,2006,,,,,
5228,nuts/PT11C,2007,,,,,
5229,nuts/PT11C,2008,,,,,
5230,nuts/PT11C,2009,,,,,
5231,nuts/PT11C,2010,,,,,
5232,nuts/PT11C,2011,,,,,
5233,nuts/PT11C,2012,,,,,
5234,nuts/PT11C,2013,,,,,
5235,nuts/PT11C,2014,,,,,
5236,nuts/PT11C,2015,,,,,
5237,nuts/PT11C,2016,,,,,
5238,nuts/PT11C,2017,,,,,
5239,nuts/PT11C,2018,,,,,
5240,nuts/PT11C,2019,,,,,
5241,nuts/PT11C,2020,,,,,
5242,nuts/PT11C,2021,,,,,
5243,nuts/PT11C,2022,,,,,
5244,nuts/PT200,2000,,10000.0,,,
5245,nuts/PT200,2001,,10900.0,,,
5246,nuts/PT200,2002,,11700.0,,,
5247,nuts/PT200,2003,,12100.0,,,
5248,nuts/PT200,2004,,12600.0,,,
5249,nuts/PT200,2005,,13200.0,,,
5250,nuts/PT200,2006,,13900.0,,,
5251,nuts/PT200,2007,,14500.0,,,
5252,nuts/PT200,2008,,15200.0,,,
5253,nuts/PT200,2009,,15000.0,,,
5254,nuts/PT200,2010,,15400.0,,,
5255,nuts/PT200,2011,,15100.0,,,
5256,nuts/PT200,2012,,14400.0,,,
5257,nuts/PT200,2013,,14800.0,,,
5258,nuts/PT200,2014,,14900.0,,,
5259,nuts/PT200,2015,,15500.0,,,
5260,nuts/PT200,2016,,16200.0,,,
5261,nuts/PT200,2017,,16800.0,,,
5262,nuts/PT200,2018,,17600.0,,,
5263,nuts/PT200,2019,,18500.0,,,
5264,nuts/PT200,2020,,17200.0,,,
5265,nuts/PT200,2021,,18800.0,,,
5266,nuts/PT200,2022,,,,,
5267,nuts/PT3,2000,,,,,
5268,nuts/PT3,2001,,,,,
5269,nuts/PT3,2002,,,,,
5270,nuts/PT3,2003,,,,,
5271,nuts/PT3,2004,,,,,
5272,nuts/PT3,2005,,,,,
5273,nuts/PT3,2006,,,,,
5274,nuts/PT3,2007,,,,,
5275,nuts/PT3,2008,,,,,
5276,nuts/PT3,2009,,,,,
5277,nuts/PT3,2010,,,,,
5278,nuts/PT3,2011,,,,,
5279,nuts/PT3,2012,,,,,
5280,nuts/PT3,2013,,,,,
5281,nuts/PT3,2014,,,,,
5282,nuts/PT3,2015,,,,,
5283,nuts/PT3,2016,,,,,
5284,nuts/PT3,2017,,,,,
5285,nuts/PT3,2018,,,,,
5286,nuts/PT3,2019,,,,,
5287,nuts/PT3,2020,,,,,
5288,nuts/PT3,2021,,,,,
5289,nuts/PT3,2022,,,,,
5290,nuts/PT30,2000,,,,,
5291,nuts/PT30,2001,,,,,
5292,nuts/PT30,2002,,,,,
5293,nuts/PT30,2003,,,,,
5294,nuts/PT30,2004,,,,,
5295,nuts/PT30,2005,,,,,
5296,nuts/PT30,2006,,,,,
5297,nuts/PT30,2007,,,,,
5298,nuts/PT30,2008,,,,,
5299,nuts/PT30,2009,,,,,
5300,nuts/PT30,2010,,,,,
5301,nuts/PT30,2011,,,,,
5302,nuts/PT30,2012,,,,,
5303,nuts/PT30,2013,,,,,
5304,nuts/PT30,2014,,,,,
5305,nuts/PT30,2015,,,,,
5306,nuts/PT30,2016,,,,,
5307,nuts/PT30,2017,,,,,
5308,nuts/PT30,2018,,,,,
5309,nuts/PT30,2019,,,,,
5310,nuts/PT30,2020,,,,,
5311,nuts/PT30,2021,,,,,
5312,nuts/PT30,2022,,,,,
5313,nuts/PT300,2000,2721950000.0,,,,
5314,nuts/PT300,2001,2826130000.0,,,,
5315,nuts/PT300,2002,3211260000.0,,,,
5316,nuts/PT300,2003,3373090000.0,,,,
5317,nuts/PT300,2004,3663660000.0,,,,
5318,nuts/PT300,2005,3893030000.0,,,,
5319,nuts/PT300,2006,4105630000.0,,,,
5320,nuts/PT300,2007,4309110000.0,,,,
5321,nuts/PT300,2008,4462140000.0,,,,
5322,nuts/PT300,2009,4345710000.0,,,,
5323,nuts/PT300,2010,4431700000.0,,,,
5324,nuts/PT300,2011,4440130000.0,,,,
5325,nuts/PT300,2012,4062750000.0,,,,
5326,nuts/PT300,2013,4143439999.9999995,,,,
5327,nuts/PT300,2014,4202300000.0,,,,
5328,nuts/PT300,2015,4313160000.0,,,,
5329,nuts/PT300,2016,4477620000.0,,,,
5330,nuts/PT300,2017,4783570000.0,,,,
5331,nuts/PT300,2018,4940380000.0,,,,
5332,nuts/PT300,2019,5126380000.0,,,,
5333,nuts/PT300,2020,4449630000.0,,,,
5334,nuts/PT300,2021,5025690000.0,,,,
5335,nuts/PT300,2022,6020510000.0,,,,
5336,nuts/RO11,2000,,1600.0,,,
5337,nuts/RO11,2001,,1800.0,,,
5338,nuts/RO11,2002,,2100.0,,,
5339,nuts/RO11,2003,,2200.0,,,
5340,nuts/RO11,2004,,2600.0,,,
5341,nuts/RO11,2005,,3400.0,,,
5342,nuts/RO11,2006,,4200.0,,,
5343,nuts/RO11,2007,,5600.0,,,
5344,nuts/RO11,2008,,6100.0,,,
5345,nuts/RO11,2009,,5300.0,,,
5346,nuts/RO11,2010,,5400.0,,,
5347,nuts/RO11,2011,,5500.0,,,
5348,nuts/RO11,2012,,6000.0,,,
5349,nuts/RO11,2013,,6200.0,,,
5350,nuts/RO11,2014,,6700.0,,,
5351,nuts/RO11,2015,,7100.0,,,
5352,nuts/RO11,2016,,7600.0,,,
5353,nuts/RO11,2017,,8900.0,,,
5354,nuts/RO11,2018,,9700.0,,,
5355,nuts/RO11,2019,,10700.0,,,
5356,nuts/RO11,2020,,10700.0,,,
5357,nuts/RO11,2021,,11700.0,,,
5358,nuts/RO11,2022,,13800.0,,,
5359,nuts/RO111,2000,,,,,
5360,nuts/RO111,2001,,,,,
5361,nuts/RO111,2002,,,,,
5362,nuts/RO111,2003,,,,,
5363,nuts/RO111,2004,,,,,
5364,nuts/RO111,2005,,,,,
5365,nuts/RO111,2006,,,,,
5366,nuts/RO111,2007,,,,,
5367,nuts/RO111,2008,,,,,
5368,nuts/RO111,2009,,,,,
5369,nuts/RO111,2010,,,,,
5370,nuts/RO111,2011,,,,,
5371,nuts/RO111,2012,,,,,
5372,nuts/RO111,2013,,,,,
5373,nuts/RO111,2014,,,,,
5374,nuts/RO111,2015,,,,,
5375,nuts/RO111,2016,,,,,
5376,nuts/RO111,2017,,,,,
5377,nuts/RO111,2018,,,,,
5378,nuts/RO111,2019,,,,,
5379,nuts/RO111,2020,,,,,
5380,nuts/RO111,2021,,,,,
5381,nuts/RO111,2022,,,,,
5382,nuts/RO115,2000,,,1046640000.0000001,,
5383,nuts/RO115,2001,,,1754020000.0,,
5384,nuts/RO115,2002,,,2121969999.9999998,,
5385,nuts/RO115,2003,,,2676290000.0,,
5386,nuts/RO115,2004,,,3503850000.0,,
5387,nuts/RO115,2005,,,3876500000.0,,
5388,nuts/RO115,2006,,,4410430000.0,,
5389,nuts/RO115,2007,,,5379880000.0,,
5390,nuts/RO115,2008,,,6709460000.0,,
5391,nuts/RO115,2009,,,6545810000.0,,
5392,nuts/RO115,2010,,,6611640000.0,,
5393,nuts/RO115,2011,,,7017030000.0,,
5394,nuts/RO115,2012,,,7509950000.0,,
5395,nuts/RO115,2013,,,7794760000.0,,
5396,nuts/RO115,2014,,,8156030000.0,,
5397,nuts/RO115,2015,,,8640590000.0,,
5398,nuts/RO115,2016,,,9131160000.0,,
5399,nuts/RO115,2017,,,10731820000.0,,
5400,nuts/RO115,2018,,,11880210000.0,,
5401,nuts/RO115,2019,,,13270120000.0,,
5402,nuts/RO115,2020,,,13445780000.0,,
5403,nuts/RO115,2021,,,14801270000.0,,
5404,nuts/RO115,2022,,,,,
5405,nuts/RO124,2000,,,,1554550000.0,
5406,nuts/RO124,2001,,,,1490080000.0,
5407,nuts/RO124,2002,,,,1664420000.0,
5408,nuts/RO124,2003,,,,1668190000.0,
5409,nuts/RO124,2004,,,,1939020000.0,
5410,nuts/RO124,2005,,,,1932120000.0,
5411,nuts/RO124,2006,,,,2465740000.0,
5412,nuts/RO124,2007,,,,2780780000.0,
5413,nuts/RO124,2008,,,,3162870000.0,
5414,nuts/RO124,2009,,,,3008990000.0,
5415,nuts/RO124,2010,,,,3078980000.0,
5416,nuts/RO124,2011,,,,3187750000.0,
5417,nuts/RO124,2012,,,,3238240000.0,
5418,nuts/RO124,2013,,,,3079200000.0,
5419,nuts/RO124,2014,,,,3135190000.0,
5420,nuts/RO124,2015,,,,3178850000.0,
5421,nuts/RO124,2016,,,,3436980000.0,
5422,nuts/RO124,2017,,,,4020800000.0,
5423,nuts/RO124,2018,,,,4352850000.0,
5424,nuts/RO124,2019,,,,4816880000.0,
5425,nuts/RO124,2020,,,,4814450000.0,
5426,nuts/RO124,2021,,,,5091800000.0,
5427,nuts/RO124,2022,,,,,
5428,nuts/RO126,2000,,,,,
5429,nuts/RO126,2001,,,,,
5430,nuts/RO126,2002,,,,,
5431,nuts/RO126,2003,,,,,
5432,nuts/RO126,2004,,,,,
5433,nuts/RO126,2005,,,,,
5434,nuts/RO126,2006,,,,,
5435,nuts/RO126,2007,,,,,
5436,nuts/RO126,2008,,,,,
5437,nuts/RO126,2009,,,,,
5438,nuts/RO126,2010,,,,,
5439,nuts/RO126,2011,,,,,
5440,nuts/RO126,2012,,,,,
5441,nuts/RO126,2013,,,,,
5442,nuts/RO126,2014,,,,,
5443,nuts/RO126,2015,,,,,
5444,nuts/RO126,2016,,,,,
5445,nuts/RO126,2017,,,,,
5446,nuts/RO126,2018,,,,,
5447,nuts/RO126,2019,,,,,
5448,nuts/RO126,2020,,,,,
5449,nuts/RO126,2021,,,,,
5450,nuts/RO126,2022,,,,,
5451,nuts/RO2,2000,,,,,
5452,nuts/RO2,2001,,,,,
5453,nuts/RO2,2002,,,,,
5454,nuts/RO2,2003,,,,,
5455,nuts/RO2,2004,,,,,
5456,nuts/RO2,2005,,,,,
5457,nuts/RO2,2006,,,,,
5458,nuts/RO2,2007,,,,,
5459,nuts/RO2,2008,,,,,
5460,nuts/RO2,2009,,,,,
5461,nuts/RO2,2010,,,,,
5462,nuts/RO2,2011,,,,,
5463,nuts/RO2,2012,,,,,
5464,nuts/RO2,2013,,,,,
5465,nuts/RO2,2014,,,,,
5466,nuts/RO2,2015,,,,,
5467,nuts/RO2,2016,,,,,
5468,nuts/RO2,2017,,,,,
5469,nuts/RO2,2018,,,,,
5470,nuts/RO2,2019,,,,,
5471,nuts/RO2,2020,,,,,
5472,nuts/RO2,2021,,,,,
5473,nuts/RO2,2022,,,,,
5474,nuts/RO221,2000,,1300.0,,,
5475,nuts/RO221,2001,,1600.0,,,
5476,nuts/RO221,2002,,1800.0,,,
5477,nuts/RO221,2003,,1800.0,,,
5478,nuts/RO221,2004,,2200.0,,,
5479,nuts/RO221,2005,,2600.0,,,
5480,nuts/RO221,2006,,3400.0,,,
5481,nuts/RO221,2007,,4800.0,,,
5482,nuts/RO221,2008,,5500.0,,,
5483,nuts/RO221,2009,,5000.0,,,
5484,nuts/RO221,2010,,4100.0,,,
5485,nuts/RO221,2011,,4800.0,,,
5486,nuts/RO221,2012,,5100.0,,,
5487,nuts/RO221,2013,,5300.0,,,
5488,nuts/RO221,2014,,5300.0,,,
5489,nuts/RO221,2015,,5600.0,,,
5490,nuts/RO221,2016,,6100.0,,,
5491,nuts/RO221,2017,,7100.0,,,
5492,nuts/RO221,2018,,7900.0,,,
5493,nuts/RO221,2019,,8700.0,,,
5494,nuts/RO221,2020,,8300.0,,,
5495,nuts/RO221,2021,,9200.0,,,
5496,nuts/RO221,2022,,,,,
5497,nuts/RO313,2000,,,,,
5498,nuts/RO313,2001,,,,,
5499,nuts/RO313,2002,,,,,
5500,nuts/RO313,2003,,,,,
5501,nuts/RO313,2004,,,,,
5502,nuts/RO313,2005,,,,,
5503,nuts/RO313,2006,,,,,
5504,nuts/RO313,2007,,,,,
5505,nuts/RO313,2008,,,,,
5506,nuts/RO313,2009,,,,,
5507,nuts/RO313,2010,,,,,
5508,nuts/RO313,2011,,,,,
5509,nuts/RO313,2012,,,,,
5510,nuts/RO313,2013,,,,,
5511,nuts/RO313,2014,,,,,
5512,nuts/RO313,2015,,,,,
5513,nuts/RO313,2016,,,,,
5514,nuts/RO313,2017,,,,,
5515,nuts/RO313,2018,,,,,
5516,nuts/RO313,2019,,,,,
5517,nuts/RO313,2020,,,,,
5518,nuts/RO313,2021,,,,,
5519,nuts/RO313,2022,,,,,
5520,nuts/RO317,2000,,,,1473930000.0,
5521,nuts/RO317,2001,,,,1801940000.0,
5522,nuts/RO317,2002,,,,1677780000.0,
5523,nuts/RO317,2003,,,,1617040000.0,
5524,nuts/RO317,2004,,,,2065219999.9999998,
5525,nuts/RO317,2005,,,,1883560000.0,
5526,nuts/RO317,2006,,,,2123130000.0,
5527,nuts/RO317,2007,,,,2551040000.0,
5528,nuts/RO317,2008,,,,3053580000.0,
5529,nuts/RO317,2009,,,,2907730000.0,
5530,nuts/RO317,2010,,,,2899620000.0,
5531,nuts/RO317,2011,,,,2928000000.0,
5532,nuts/RO317,2012,,,,3266610000.0,
5533,nuts/RO317,2013,,,,3076600000.0,
5534,nuts/RO317,2014,,,,3213420000.0,
5535,nuts/RO317,2015,,,,3295090000.0,
5536,nuts/RO317,2016,,,,3287200000.0,
5537,nuts/RO317,2017,,,,3639850000.0,
5538,nuts/RO317,2018,,,,3900980000.0,
5539,nuts/RO317,2019,,,,4396000000.0,
5540,nuts/RO317,2020,,,,4295970000.0,
5541,nuts/RO317,2021,,,,4746840000.0,
5542,nuts/RO317,2022,,,,,
5543,nuts/RO415,2000,,,,1808190000.0,
5544,nuts/RO415,2001,,,,2029350000.0,
5545,nuts/RO415,2002,,,,1956220000.0,
5546,nuts/RO415,2003,,,,2318790000.0,
5547,nuts/RO415,2004,,,,2622550000.0,
5548,nuts/RO415,2005,,,,2731500000.0,
5549,nuts/RO415,2006,,,,3296180000.0,
5550,nuts/RO415,2007,,,,3595420000.0,
5551,nuts/RO415,2008,,,,4134100000.0000005,
5552,nuts/RO415,2009,,,,3778670000.0,
5553,nuts/RO415,2010,,,,3705720000.0,
5554,nuts/RO415,2011,,,,3982090000.0,
5555,nuts/RO415,2012,,,,4203040000.0,
5556,nuts/RO415,2013,,,,3918660000.0,
5557,nuts/RO415,2014,,,,3820830000.0,
5558,nuts/RO415,2015,,,,4227130000.0,
5559,nuts/RO415,2016,,,,4349460000.0,
5560,nuts/RO415,2017,,,,4879590000.0,
5561,nuts/RO415,2018,,,,5620200000.0,
5562,nuts/RO415,2019,,,,6059310000.0,
5563,nuts/RO415,2020,,,,6101080000.0,
5564,nuts/RO415,2021,,,,6504200000.0,
5565,nuts/RO415,2022,,,,,
5566,nuts/RS21,2000,,3000.0,,,
5567,nuts/RS21,2001,,1500.0,,,
5568,nuts/RS21,2002,,1800.0,,,
5569,nuts/RS21,2003,,2000.0,,,
5570,nuts/RS21,2004,,1900.0,,,
5571,nuts/RS21,2005,,2100.0,,,
5572,nuts/RS21,2006,,2400.0,,,
5573,nuts/RS21,2007,,2900.0,,,
5574,nuts/RS21,2008,,3300.0,,,
5575,nuts/RS21,2009,,3100.0,,,
5576,nuts/RS21,2010,,3000.0,,,
5577,nuts/RS21,2011,,3400.0,,,
5578,nuts/RS21,2012,,3200.0,,,
