,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
1885,nuts/PL638,2022,,,,,
1886,nuts/PL81,2000,,,,,
1887,nuts/PL81,2001,,,,,
1888,nuts/PL81,2002,,,,,
1889,nuts/PL81,2003,,,,,
1890,nuts/PL81,2004,,,,,
1891,nuts/PL81,2005,,,,,
1892,nuts/PL81,2006,,,,,
1893,nuts/PL81,2007,,,,,
1894,nuts/PL81,2008,,,,,
1895,nuts/PL81,2009,,,,,
1896,nuts/PL81,2010,,,,,
1897,nuts/PL81,2011,,,,,
1898,nuts/PL81,2012,,,,,
1899,nuts/PL81,2013,,,,,
1900,nuts/PL81,2014,,,,,
1901,nuts/PL81,2015,,,,,
1902,nuts/PL81,2016,,,,,
1903,nuts/PL81,2017,,,,,
1904,nuts/PL81,2018,,,,,
1905,nuts/PL81,2019,,,,,
1906,nuts/PL81,2020,,,,,
1907,nuts/PL81,2021,,,,,
1908,nuts/PL81,2022,,,,,
1909,nuts/PT1,2000,,,,,86.0
1910,nuts/PT1,2001,,,,,85.0
1911,nuts/PT1,2002,,,,,84.0
1912,nuts/PT1,2003,,,,,84.0
1913,nuts/PT1,2004,,,,,83.0
1914,nuts/PT1,2005,,,,,85.0
1915,nuts/PT1,2006,,,,,85.0
1916,nuts/PT1,2007,,,,,83.0
1917,nuts/PT1,2008,,,,,82.0
1918,nuts/PT1,2009,,,,,83.0
1919,nuts/PT1,2010,,,,,83.0
1920,nuts/PT1,2011,,,,,78.0
1921,nuts/PT1,2012,,,,,76.0
1922,nuts/PT1,2013,,,,,78.0
1923,nuts/PT1,2014,,,,,78.0
1924,nuts/PT1,2015,,,,,78.0
1925,nuts/PT1,2016,,,,,78.0
1926,nuts/PT1,2017,,,,,78.0
1927,nuts/PT1,2018,,,,,78.0
1928,nuts/PT1,2019,,,,,79.0
1929,nuts/PT1,2020,,,,,77.0
1930,nuts/PT1,2021,,,,,76.0
1931,nuts/PT1,2022,,,,,79.0
1932,nuts/RO111,2000,,,,,25.0
1933,nuts/RO111,2001,,,,,28.0
1934,nuts/RO111,2002,,,,,31.0
1935,nuts/RO111,2003,,,,,31.0
1936,nuts/RO111,2004,,,,,36.0
1937,nuts/RO111,2005,,,,,35.0
1938,nuts/RO111,2006,,,,,40.0
1939,nuts/RO111,2007,,,,,43.0
1940,nuts/RO111,2008,,,,,46.0
1941,nuts/RO111,2009,,,,,46.0
1942,nuts/RO111,2010,,,,,46.0
1943,nuts/RO111,2011,,,,,41.0
1944,nuts/RO111,2012,,,,,44.0
1945,nuts/RO111,2013,,,,,41.0
1946,nuts/RO111,2014,,,,,44.0
1947,nuts/RO111,2015,,,,,45.0
1948,nuts/RO111,2016,,,,,47.0
1949,nuts/RO111,2017,,,,,51.0
1950,nuts/RO111,2018,,,,,53.0
1951,nuts/RO111,2019,,,,,56.0
1952,nuts/RO111,2020,,,,,59.0
1953,nuts/RO111,2021,,,,,58.0
1954,nuts/RO111,2022,,,,,
1955,nuts/RO112,2000,471840000.0,,,,
1956,nuts/RO112,2001,481270000.0,,,,
1957,nuts/RO112,2002,543450000.0,,,,
1958,nuts/RO112,2003,583470000.0,,,,
1959,nuts/RO112,2004,662690000.0,,,,
1960,nuts/RO112,2005,921260000.0,,,,
1961,nuts/RO112,2006,1139620000.0,,,,
1962,nuts/RO112,2007,1502510000.0,,,,
1963,nuts/RO112,2008,1697220000.0,,,,
1964,nuts/RO112,2009,1496440000.0,,,,
1965,nuts/RO112,2010,1450990000.0,,,,
1966,nuts/RO112,2011,1514140000.0,,,,
1967,nuts/RO112,2012,1526810000.0,,,,
1968,nuts/RO112,2013,1460610000.0,,,,
1969,nuts/RO112,2014,1542160000.0,,,,
1970,nuts/RO112,2015,1701250000.0,,,,
1971,nuts/RO112,2016,1795130000.0,,,,
1972,nuts/RO112,2017,1948080000.0,,,,
1973,nuts/RO112,2018,2109580000.0,,,,
1974,nuts/RO112,2019,2314870000.0,,,,
1975,nuts/RO112,2020,2260170000.0,,,,
1976,nuts/RO112,2021,2369630000.0,,,,
1977,nuts/RO112,2022,,,,,
1978,nuts/RO115,2000,,,,,
1979,nuts/RO115,2001,,,,,
1980,nuts/RO115,2002,,,,,
1981,nuts/RO115,2003,,,,,
1982,nuts/RO115,2004,,,,,
1983,nuts/RO115,2005,,,,,
1984,nuts/RO115,2006,,,,,
1985,nuts/RO115,2007,,,,,
1986,nuts/RO115,2008,,,,,
1987,nuts/RO115,2009,,,,,
1988,nuts/RO115,2010,,,,,
1989,nuts/RO115,2011,,,,,
1990,nuts/RO115,2012,,,,,
1991,nuts/RO115,2013,,,,,
1992,nuts/RO115,2014,,,,,
1993,nuts/RO115,2015,,,,,
1994,nuts/RO115,2016,,,,,
1995,nuts/RO115,2017,,,,,
1996,nuts/RO115,2018,,,,,
1997,nuts/RO115,2019,,,,,
1998,nuts/RO115,2020,,,,,
1999,nuts/RO115,2021,,,,,
2000,nuts/RO115,2022,,,,,
2001,nuts/RO221,2000,,,,,
2002,nuts/RO221,2001,,,,,
2003,nuts/RO221,2002,,,,,
2004,nuts/RO221,2003,,,,,
2005,nuts/RO221,2004,,,,,
2006,nuts/RO221,2005,,,,,
2007,nuts/RO221,2006,,,,,
2008,nuts/RO221,2007,,,,,
2009,nuts/RO221,2008,,,,,
2010,nuts/RO221,2009,,,,,
2011,nuts/RO221,2010,,,,,
2012,nuts/RO221,2011,,,,,
2013,nuts/RO221,2012,,,,,
2014,nuts/RO221,2013,,,,,
2015,nuts/RO221,2014,,,,,
2016,nuts/RO221,2015,,,,,
2017,nuts/RO221,2016,,,,,
2018,nuts/RO221,2017,,,,,
2019,nuts/RO221,2018,,,,,
2020,nuts/RO221,2019,,,,,
2021,nuts/RO221,2020,,,,,
2022,nuts/RO221,2021,,,,,
2023,nuts/RO221,2022,,,,,
2024,nuts/RO41,2000,,,,,
2025,nuts/RO41,2001,,,,,
2026,nuts/RO41,2002,,,,,
2027,nuts/RO41,2003,,,,,
2028,nuts/RO41,2004,,,,,
2029,nuts/RO41,2005,,,,,
2030,nuts/RO41,2006,,,,,
2031,nuts/RO41,2007,,,,,
2032,nuts/RO41,2008,,,,,
2033,nuts/RO41,2009,,,,,
2034,nuts/RO41,2010,,,,,
2035,nuts/RO41,2011,,,,,
2036,nuts/RO41,2012,,,,,
2037,nuts/RO41,2013,,,,,
2038,nuts/RO41,2014,,,,,
2039,nuts/RO41,2015,,,,,
2040,nuts/RO41,2016,,,,,
2041,nuts/RO41,2017,,,,,
2042,nuts/RO41,2018,,,,,
2043,nuts/RO41,2019,,,,,
2044,nuts/RO41,2020,,,,,
2045,nuts/RO41,2021,,,,,
2046,nuts/RO41,2022,,,,,
2047,nuts/RS212,2000,,,,753450000.0,
2048,nuts/RS212,2001,,,,766310000.0,
2049,nuts/RS212,2002,,,,801060000.0,
2050,nuts/RS212,2003,,,,830250000.0,
2051,nuts/RS212,2004,,,,871420000.0,
2052,nuts/RS212,2005,,,,905380000.0,
2053,nuts/RS212,2006,,,,1008840000.0,
2054,nuts/RS212,2007,,,,1067960000.0,
2055,nuts/RS212,2008,,,,1162670000.0,
2056,nuts/RS212,2009,,,,1268160000.0,
2057,nuts/RS212,2010,,,,1249940000.0,
2058,nuts/RS212,2011,,,,1347240000.0,
2059,nuts/RS212,2012,,,,1285210000.0,
2060,nuts/RS212,2013,,,,1289530000.0,
2061,nuts/RS212,2014,,,,1365780000.0,
2062,nuts/RS212,2015,,,,1424360000.0,
2063,nuts/RS212,2016,,,,1405820000.0,
2064,nuts/RS212,2017,,,,1447210000.0,
2065,nuts/RS212,2018,,,,1438410000.0,
2066,nuts/RS212,2019,,,,1555680000.0,
2067,nuts/RS212,2020,,,,1560010000.0,
2068,nuts/RS212,2021,,,,1649860000.0,
2069,nuts/RS212,2022,,,,,
2070,nuts/SE232,2000,,,,,133.0
2071,nuts/SE232,2001,,,,,128.0
2072,nuts/SE232,2002,,,,,125.0
2073,nuts/SE232,2003,,,,,128.0
2074,nuts/SE232,2004,,,,,128.0
2075,nuts/SE232,2005,,,,,125.0
2076,nuts/SE232,2006,,,,,128.0
2077,nuts/SE232,2007,,,,,130.0
2078,nuts/SE232,2008,,,,,129.0
2079,nuts/SE232,2009,,,,,124.0
2080,nuts/SE232,2010,,,,,124.0
2081,nuts/SE232,2011,,,,,126.0
2082,nuts/SE232,2012,,,,,127.0
2083,nuts/SE232,2013,,,,,126.0
2084,nuts/SE232,2014,,,,,125.0
2085,nuts/SE232,2015,,,,,130.0
2086,nuts/SE232,2016,,,,,126.0
2087,nuts/SE232,2017,,,,,125.0
2088,nuts/SE232,2018,,,,,121.0
2089,nuts/SE232,2019,,,,,120.0
2090,nuts/SE232,2020,,,,,121.0
2091,nuts/SE232,2021,,,,,120.0
2092,nuts/SE232,2022,,,,,
2093,nuts/TR332,2000,,,,,
2094,nuts/TR332,2001,,,,,
2095,nuts/TR332,2002,,,,,
2096,nuts/TR332,2003,,,,,
2097,nuts/TR332,2004,,,,4014540000.0,
2098,nuts/TR332,2005,,,,4323700000.0,
2099,nuts/TR332,2006,,,,4818680000.0,
2100,nuts/TR332,2007,,,,5241700000.0,
2101,nuts/TR332,2008,,,,5576540000.0,
2102,nuts/TR332,2009,,,,5450020000.0,
2103,nuts/TR332,2010,,,,6529820000.0,
2104,nuts/TR332,2011,,,,6990580000.0,
2105,nuts/TR332,2012,,,,7149780000.0,
2106,nuts/TR332,2013,,,,7447740000.0,
2107,nuts/TR332,2014,,,,8307340000.0,
2108,nuts/TR332,2015,,,,9001730000.0,
2109,nuts/TR332,2016,,,,9226300000.0,
2110,nuts/TR332,2017,,,,9834700000.0,
2111,nuts/TR332,2018,,,,9528260000.0,
2112,nuts/TR332,2019,,,,9241230000.0,
2113,nuts/TR332,2020,,,,9185950000.0,
2114,nuts/TR332,2021,,,,9176850000.0,
2115,nuts/TR332,2022,,,,11475770000.0,
2116,nuts/TR422,2000,,,,,
2117,nuts/TR422,2001,,,,,
2118,nuts/TR422,2002,,,,,
2119,nuts/TR422,2003,,,,,
2120,nuts/TR422,2004,3526370000.0,,,,
2121,nuts/TR422,2005,4390710000.0,,,,
2122,nuts/TR422,2006,4909110000.0,,,,
2123,nuts/TR422,2007,5495580000.0,,,,
2124,nuts/TR422,2008,5857860000.0,,,,
2125,nuts/TR422,2009,5080790000.0,,,,
2126,nuts/TR422,2010,6274620000.0,,,,
2127,nuts/TR422,2011,6316070000.0,,,,
2128,nuts/TR422,2012,7291620000.0,,,,
2129,nuts/TR422,2013,7414490000.0,,,,
2130,nuts/TR422,2014,7668050000.0,,,,
2131,nuts/TR422,2015,8842270000.0,,,,
2132,nuts/TR422,2016,8910430000.0,,,,
2133,nuts/TR422,2017,8779020000.0,,,,
2134,nuts/TR422,2018,7644010000.0,,,,
2135,nuts/TR422,2019,7998340000.0,,,,
2136,nuts/TR422,2020,7399600000.0,,,,
2137,nuts/TR422,2021,7750910000.0,,,,
2138,nuts/TR422,2022,9716990000.0,,,,
2139,nuts/TR81,2000,,,,,
2140,nuts/TR81,2001,,,,,
2141,nuts/TR81,2002,,,,,
2142,nuts/TR81,2003,,,,,
2143,nuts/TR81,2004,,,,,27.0
2144,nuts/TR81,2005,,,,,29.0
2145,nuts/TR81,2006,,,,,31.0
2146,nuts/TR81,2007,,,,,32.0
2147,nuts/TR81,2008,,,,,33.0
2148,nuts/TR81,2009,,,,,32.0
2149,nuts/TR81,2010,,,,,38.0
2150,nuts/TR81,2011,,,,,43.0
2151,nuts/TR81,2012,,,,,42.0
2152,nuts/TR81,2013,,,,,45.0
2153,nuts/TR81,2014,,,,,50.0
2154,nuts/TR81,2015,,,,,49.0
2155,nuts/TR81,2016,,,,,47.0
2156,nuts/TR81,2017,,,,,50.0
2157,nuts/TR81,2018,,,,,49.0
2158,nuts/TR81,2019,,,,,41.0
2159,nuts/TR81,2020,,,,,44.0
2160,nuts/TR81,2021,,,,,48.0
2161,nuts/TR81,2022,,,,,53.0
2162,nuts/TR903,2000,,,,,
2163,nuts/TR903,2001,,,,,
2164,nuts/TR903,2002,,,,,
2165,nuts/TR903,2003,,,,,
2166,nuts/TR903,2004,,,,2102590000.0000002,
2167,nuts/TR903,2005,,,,2603920000.0,
2168,nuts/TR903,2006,,,,2890700000.0,
2169,nuts/TR903,2007,,,,2955790000.0,
2170,nuts/TR903,2008,,,,3354450000.0,
2171,nuts/TR903,2009,,,,3081610000.0,
2172,nuts/TR903,2010,,,,3436820000.0,
2173,nuts/TR903,2011,,,,3696900000.0,
2174,nuts/TR903,2012,,,,3944100000.0,
2175,nuts/TR903,2013,,,,3954140000.0,
2176,nuts/TR903,2014,,,,4280069999.9999995,
2177,nuts/TR903,2015,,,,5453330000.0,
2178,nuts/TR903,2016,,,,4820470000.0,
2179,nuts/TR903,2017,,,,5092610000.0,
2180,nuts/TR903,2018,,,,4618130000.0,
2181,nuts/TR903,2019,,,,4971050000.0,
2182,nuts/TR903,2020,,,,5030650000.0,
2183,nuts/TR903,2021,,,,4846110000.0,
2184,nuts/TR903,2022,,,,5188090000.0,
2185,nuts/TRC32,2000,,,,,
2186,nuts/TRC32,2001,,,,,
2187,nuts/TRC32,2002,,,,,
2188,nuts/TRC32,2003,,,,,
2189,nuts/TRC32,2004,,,,,
2190,nuts/TRC32,2005,,,,,
2191,nuts/TRC32,2006,,,,,
2192,nuts/TRC32,2007,,,,,
2193,nuts/TRC32,2008,,,,,
2194,nuts/TRC32,2009,,,,,
2195,nuts/TRC32,2010,,,,,
2196,nuts/TRC32,2011,,,,,
2197,nuts/TRC32,2012,,,,,
2198,nuts/TRC32,2013,,,,,
2199,nuts/TRC32,2014,,,,,
2200,nuts/TRC32,2015,,,,,
2201,nuts/TRC32,2016,,,,,
2202,nuts/TRC32,2017,,,,,
2203,nuts/TRC32,2018,,,,,
2204,nuts/TRC32,2019,,,,,
2205,nuts/TRC32,2020,,,,,
2206,nuts/TRC32,2021,,,,,
2207,nuts/TRC32,2022,,,,,
