geo_Id,year,Measurement_Method,SV,observation,unit
geoId/51021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_NitrousOxide_SCC_22_MobileSources,0.0009190291,Ton
geoId/51021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,0.0006873721,Ton
geoId/51021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.0003001714,Ton
geoId/51021,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,14.008016865636854,Ton
geoId/51111,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_26_WasteDisposalTreatmentAndRecovery,0.1536248,Ton
geoId/51111,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_26_WasteDisposalTreatmentAndRecovery,0.0028494925,Ton
geoId/51111,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.43830791952,Ton
geoId/51153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.044149970000000004,Ton
geoId/51153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.4595612,Ton
geoId/51153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,0.2399488,Ton
geoId/51153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,0.0035006179999999996,Ton
geoId/51153,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,3.115634574643,Ton
geoId/51155,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.02451778,Ton
geoId/51155,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,0.018465,Ton
geoId/51155,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,3.531973e-05,Ton
geoId/51155,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.04403239131,Ton
geoId/51159,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,2.7883130000000004e-09,Ton
geoId/51159,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,0.033716,Ton
geoId/51159,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.23895192321631298,Ton
geoId/51159,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,0.1408521,Ton
geoId/51167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,3.179548e-09,Ton
geoId/51167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.086826947343548,Ton
geoId/51167,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,0.004994931,Ton
geoId/51175,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,0.0005079968,Ton
geoId/51175,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,2.714364,Ton
geoId/51175,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.7219250164,Ton
geoId/51187,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.096992,Ton
geoId/51191,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,2.4001941000000004e-05,Ton
geoId/51193,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.002971484,Ton
geoId/51193,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,8.259283e-05,Ton
geoId/51193,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.019600430630000002,Ton
geoId/51193,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,0.0007492808,Ton
geoId/51199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.018782330000000003,Ton
geoId/51199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.102232,Ton
geoId/51199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_22_MobileSources,2.55182e-07,Ton
geoId/51199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.003928725,Ton
geoId/51199,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.7860865953632,Ton
geoId/51520,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_23_IndustrialProcesses,0.018420034999999998,Ton
geoId/51520,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.030693581749999997,Ton
geoId/51540,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.0329845,Ton
geoId/51540,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,12.83813,Ton
geoId/51540,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,14.581931336051001,Ton
geoId/51540,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,0.009065378,Ton
geoId/51540,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,1.701749,Ton
geoId/51660,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.003984,Ton
geoId/51683,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_26_WasteDisposalTreatmentAndRecovery,0.0,Ton
geoId/51683,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_26_WasteDisposalTreatmentAndRecovery,0.0,Ton
geoId/51683,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0065691392,Ton
geoId/51683,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.0,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.040577300000000004,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.00043991980000000004,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,235.9714,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,1.4755001,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,4.846802e-09,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,3.404899e-06,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.031383955000000005,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,6.28708e-05,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,237.86603674837596,Ton
geoId/51690,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,0.3094826,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.0358062651,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.1215410275,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,1.3342439964e-05,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,1.423570338,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,7053.7595,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,346.6563892,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,7.319026399999999e-08,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.8331756,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,0.0953210585,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,1.7659381587e-05,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_22_MobileSources,4.4409462e-07,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,4.1739725,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.00765397765278,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,1.2519238199e-05,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,62.966859899,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,1.352912544,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,2.9481575487,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,0.0023650385791,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,7502.283581606589,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,0.020619087647,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,3.477406114,Ton
geoId/51700,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,2.8876076,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.028490570000000003,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,2.398695e-06,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,4.25809357e-05,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,1.8300292850000002,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,12365.2698,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,1360.867198,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,1.0926959e-08,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.48141269379999996,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,0.09215089739999999,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,6.6554522e-06,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_22_MobileSources,2.297784e-08,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,1.6183108,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.11119395,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,4.0712260789999997e-07,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,15.5124342,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,26.868091839999998,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.9944326,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,0.003974767099999999,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,13801.95809252201,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,0.001718999,Ton
geoId/51710,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,0.08292921,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.001280168,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,7.15719e-05,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,2.1376461e-06,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.001749628,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,95.02638,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,4.297961,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,2.47549027e-09,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.014583825,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,0.024800270000000003,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,1.209880554e-05,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_22_MobileSources,6.404773999999999e-08,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,0.318233488,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.0033067175475,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,1.8173365700000003e-06,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,0.83721265,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,0.03927926,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.15131077,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,3.8829830750000005e-05,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,101.93219054329523,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,0.0090380899676,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,0.003887306,Ton
geoId/51720,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,0.5951248176999999,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_22_MobileSources,0.0063537766,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.0057115841,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_22_MobileSources,6.026729e-07,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.3911728,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,185.08126419,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_22_MobileSources,4.7214967,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chromium_6_SCC_22_MobileSources,1.372863e-08,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.012918759,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_22_MobileSources,0.010494410000000001,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_22_MobileSources,1.76269506e-06,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Methane_SCC_22_MobileSources,0.137770441,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_22_MobileSources,0.006685408800000001,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_22_MobileSources,7.532082199999999e-08,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_22_MobileSources,0.04870855,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,0.11051453,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_22_MobileSources,0.2940618,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_22_MobileSources,7.16328e-05,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,191.05134731686016,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_22_MobileSources,6.824599e-08,Ton
geoId/51730,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_22_MobileSources,1.4643400000000001e-05,Ton
geoId/51760,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.0296795,Ton
geoId/51830,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.5533381,Ton
geoId/51830,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.5533381,Ton
geoId/53023,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.023502125,Ton
geoId/53023,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.023502125,Ton
geoId/53055,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chloroform_SCC_26_WasteDisposalTreatmentAndRecovery,0.00045501190000000005,Ton
geoId/53055,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.00480731371628,Ton
geoId/53067,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,3.047694,Ton
geoId/53067,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,3.0476946789586,Ton
geoId/53077,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_28_MiscellaneousAreaSources,1.1601395e-08,Ton
geoId/53077,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Arsenic_SCC_28_MiscellaneousAreaSources,6.38005e-09,Ton
geoId/53077,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_28_MiscellaneousAreaSources,9.41272e-09,Ton
geoId/53077,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_28_MiscellaneousAreaSources,2.531058e-05,Ton
geoId/53077,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.5338052585275e-05,Ton
geoId/54009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0,Ton
geoId/54009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.0,Ton
geoId/54039,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_26_WasteDisposalTreatmentAndRecovery,0.5784901,Ton
geoId/54039,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.5879605450000001,Ton
geoId/54075,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_26_WasteDisposalTreatmentAndRecovery,0.00192386,Ton
geoId/54075,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.1922063012,Ton
geoId/54085,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_26_WasteDisposalTreatmentAndRecovery,2.245441,Ton
geoId/54085,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_26_WasteDisposalTreatmentAndRecovery,0.1243012,Ton
geoId/54085,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,2.59777996388,Ton
geoId/54093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonDioxide_SCC_22_MobileSources,0.1608562,Ton
geoId/54093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_22_MobileSources,1.8775780000000002e-11,Ton
geoId/54093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_22_MobileSources,1.914662e-05,Ton
geoId/54093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.16096295207632577,Ton
geoId/54093,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,8.455599e-05,Ton
geoId/54103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_22_MobileSources,0.01078272,Ton
geoId/54103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_22_MobileSources,0.0016355710000000002,Ton
geoId/54103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.18461193299999998,Ton
geoId/54103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_22_MobileSources,0.1617446,Ton
geoId/55077,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.000342796874,Ton
geoId/55091,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.000435441795296,Ton
geoId/55091,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_21_StationarySourceFuelCombustion,2.93217e-06,Ton
geoId/55103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/55103,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/55137,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,12.132560815,Ton
geoId/55137,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_26_WasteDisposalTreatmentAndRecovery,7.376559,Ton
geoId/72005,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_22_MobileSources,0.0005875365999999999,Ton
