observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2021,0.5,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,11552,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2021,1.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,7385,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2021,1.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,4167,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_UnknownRace,,,,
country/USA,2021,1.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,1742,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2021,2.8,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Male_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,150920,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,,,,
country/USA,2021,19.9,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,78353,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Male,,,,
country/USA,2021,16.8,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,72567,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,,,,
country/USA,2021,24.7,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,21040,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2021,33.2,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,279240,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,,,,
country/USA,2021,36.7,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,189152,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Female,,,,
country/USA,2021,40.5,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,90088,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Female,,,,
country/USA,2021,30.7,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,14275,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2021,22.5,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,39698,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Female,,,,
country/USA,2021,5.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,28956,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Female,,,,
country/USA,2021,6.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,10742,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female,,,,
country/USA,2021,3.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,1107,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2021,1.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,1247,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2021,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,814,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2021,0.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,433,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2021,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,44,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2021,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,29895,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2021,3.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,20280,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2021,4.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,9615,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_Asian,,,,
country/USA,2021,3.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,2642,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2021,4.2,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,28687,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2021,3.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,21251,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2021,4.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,7436,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone,,,,
country/USA,2021,2.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,705,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2021,1.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,438,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2021,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,324,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2021,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,114,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2021,23,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2021,155557,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone,,,,
country/USA,2021,20.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,101489,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_WhiteAlone,,,,
country/USA,2021,21.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,54068,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone,,,,
country/USA,2021,18.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,7854,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_WhiteAlone,,,,
country/USA,2021,12.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_WhiteAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,10918,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces,,,,
country/USA,2021,1.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,7047,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces,,,,
country/USA,2021,1.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,3871,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces,,,,
country/USA,2021,1.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,357,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_TwoOrMoreRaces,,,,
country/USA,2021,0.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Female_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,12800,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Female_UnknownRace,,,,
country/USA,2021,1.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_Female_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,8991,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Female_UnknownRace,,,,
country/USA,2021,1.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_Female_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,3809,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_UnknownRace,,,,
country/USA,2021,1.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,1543,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2021,2.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_Female_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2021,93639,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,,,,
country/USA,2021,12.3,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2021,50605,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Female,,,,
country/USA,2021,10.8,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2021,43034,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Female,,,,
country/USA,2021,14.7,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2021,12533,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2021,19.8,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,798534,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,,,,
country/USA,2022,100,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,501311,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,,,,
country/USA,2022,100,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,297223,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,,,,
country/USA,2022,100,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,62750,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,100,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,32279,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NonFacultyResearcherOccupation,,,,
country/USA,2022,100,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NonFacultyResearcherOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NonFacultyResearcherOccupation,Percent,100,,
country/USA,2022,412109,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,,,,
country/USA,2022,51.6,dcid:Percent_Male_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,251531,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_Male,,,,
country/USA,2022,50.2,dcid:Percent_Male_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,160578,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,,,,
country/USA,2022,54,dcid:Percent_Male_In_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,36038,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,57.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,18533,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_NonFacultyResearcherOccupation,,,,
country/USA,2022,57.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_NonFacultyResearcherOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NonFacultyResearcherOccupation,Percent,100,,
country/USA,2022,386425,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Female,,,,
country/USA,2022,48.4,dcid:Percent_Female_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,249780,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_Female,,,,
country/USA,2022,49.8,dcid:Percent_Female_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,136645,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_Female,,,,
country/USA,2022,46,dcid:Percent_Female_In_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,26712,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,42.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,13746,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_NonFacultyResearcherOccupation,,,,
country/USA,2022,42.6,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Female_NonFacultyResearcherOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NonFacultyResearcherOccupation,Percent,100,,
country/USA,2022,500299,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,,,,
country/USA,2022,62.7,dcid:Percent_Citizen_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,322005,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree,,,,
country/USA,2022,64.2,dcid:Percent_Citizen_In_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,178294,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree,,,,
country/USA,2022,60,dcid:Percent_Citizen_In_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,27289,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,43.5,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,69621,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino,,,,
