observationAbout,observationDate,value,variableMeasured,observationPeriod,unit,#input
geoId/53053,2023,6,dcid:Annual_Mean_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:47:14
geoId/53061,2023,295.9,dcid:AgeAdjusted_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:48:8
geoId/53061,2023,186,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:48:9
geoId/53061,2023,446.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:48:10
geoId/53061,2023,2.99,dcid:Count_MortalityEvent_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:48:11
geoId/53061,2023,1.95,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:48:12
geoId/53061,2023,4.57,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_To_WhiteAlone,P4Y,,test_data/under5_input.csv:48:13
geoId/53061,2023,5,dcid:Annual_Mean_MortalityRate_40To64Years_AccidentsAndAdverseEffects_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:48:14
geoId/53061,2023,818.6,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:49:8
geoId/53061,2023,475,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:49:9
geoId/53061,2023,1312.3,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:49:10
geoId/53061,2023,1.71,dcid:Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:49:11
geoId/53061,2023,1.05,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:49:12
geoId/53061,2023,2.77,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:49:13
geoId/53061,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:49:14
geoId/53033,2023,634.9,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:50:8
geoId/53033,2023,400.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:50:9
geoId/53033,2023,956.1,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:50:10
geoId/53033,2023,1.62,dcid:Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:50:11
geoId/53033,2023,1.07,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:50:12
geoId/53033,2023,2.46,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:50:13
geoId/53033,2023,5,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:50:14
geoId/53053,2023,612.3,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:51:8
geoId/53053,2023,348.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:51:9
geoId/53053,2023,996.2,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:51:10
geoId/53053,2023,1.15,dcid:Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:51:11
geoId/53053,2023,0.7,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:51:12
geoId/53053,2023,1.89,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_White,P4Y,,test_data/under5_input.csv:51:13
geoId/53053,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Female_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:51:14
geoId/53033,2023,332.2,dcid:AgeAdjusted_Count_MortalityEvent_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_AgeAdjusted_Count_Person_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:52:8
geoId/53033,2023,216.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:52:9
geoId/53033,2023,486.4,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,Per100000Persons,test_data/under5_input.csv:52:10
geoId/53033,2023,1.3,dcid:Count_MortalityEvent_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Person_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:52:11
geoId/53033,2023,0.87,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:52:12
geoId/53033,2023,1.94,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:52:13
geoId/53033,2023,5,dcid:Annual_Mean_Count_MortalityEvent_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone_AsAFractionOf_Annual_Mean_Count_Person_75To84Years_Alzheimers_NotHispanicOrLatino_Male_Urban_BlackOrAfricanAmericanAlone,P4Y,,test_data/under5_input.csv:52:14
geoId/53027,2023,71.3,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:53:8
geoId/53027,2023,42.9,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:53:9
geoId/53027,2023,111.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:53:10
geoId/53027,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:53:14
geoId/53041,2023,67.3,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:54:8
geoId/53041,2023,39.2,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:54:9
geoId/53041,2023,107.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:54:10
geoId/53041,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_DiabetesMellitus_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:54:14
geoId/53063,2023,1231.6,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:55:8
geoId/53063,2023,703.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:55:9
geoId/53063,2023,2000.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:55:10
geoId/53063,2023,1.92,dcid:Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:55:11
geoId/53063,2023,1.17,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:55:12
geoId/53063,2023,3.16,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:55:13
geoId/53063,2023,3,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:55:14
geoId/53053,2023,946.2,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:56:8
geoId/53053,2023,574.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:56:9
geoId/53053,2023,1466.7,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:56:10
geoId/53053,2023,1.42,dcid:Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:56:11
geoId/53053,2023,0.91,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:56:12
geoId/53053,2023,2.22,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:56:13
geoId/53053,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:56:14
geoId/53033,2023,572.9,dcid:AgeAdjusted_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_AgeAdjusted_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:57:8
geoId/53033,2023,338.8,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:57:9
geoId/53033,2023,907,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,Per100000Persons,test_data/under5_input.csv:57:10
geoId/53033,2023,1.1,dcid:Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:57:11
geoId/53033,2023,0.69,dcid:ConfidenceIntervalLowerLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalLowerLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:57:12
geoId/53033,2023,1.76,dcid:ConfidenceIntervalUpperLimit_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_ConfidenceIntervalUpperLimit_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:57:13
geoId/53033,2023,4,dcid:Annual_Mean_Count_MortalityEvent_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative_AsAFractionOf_Annual_Mean_Count_Person_65To74Years_Cancer_NotHispanicOrLatino_Male_Urban_AmericanIndianOrAlaskaNative,P4Y,,test_data/under5_input.csv:57:14
geoId/53033,2023,898.6,dcid:AgeAdjusted_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:58:8
geoId/53033,2023,721.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:58:9
geoId/53033,2023,1106.5,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,Per100000Persons,test_data/under5_input.csv:58:10
geoId/53033,2023,1.02,dcid:Count_MortalityEvent_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Person_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_White,P4Y,,test_data/under5_input.csv:58:11
geoId/53033,2023,0.81,dcid:ConfidenceIntervalLowerLimit_MortalityRateRatio_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:58:12
geoId/53033,2023,1.28,dcid:ConfidenceIntervalUpperLimit_MortalityRateRatio_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone_To_WhiteAlone,P4Y,,test_data/under5_input.csv:58:13
geoId/53033,2023,18,dcid:Annual_Mean_MortalityRate_85OrMoreYears_CerebrovascularDiseases_NotHispanicOrLatino_Male_Urban_AsianAndNativeHawaiianOrOtherPacificIslanderAlone,P4Y,,test_data/under5_input.csv:58:14
geoId/53075,2023,257.7,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:59:8
geoId/53075,2023,179.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:59:9
geoId/53075,2023,358.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:59:10
geoId/53075,2023,7,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:59:14
geoId/53029,2023,154.8,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:60:8
geoId/53029,2023,120.5,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:60:9
geoId/53029,2023,195.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:60:10
geoId/53029,2023,14,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:60:14
geoId/53047,2023,143.5,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:61:8
geoId/53047,2023,96.1,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:61:9
geoId/53047,2023,205.9,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:61:10
geoId/53047,2023,6,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:61:14
geoId/53037,2023,143.5,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:62:8
geoId/53037,2023,92.3,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:62:9
geoId/53037,2023,212.8,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:62:10
geoId/53037,2023,5,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:62:14
geoId/53045,2023,134.9,dcid:AgeAdjusted_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_AgeAdjusted_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:63:8
geoId/53045,2023,97.6,dcid:AgeAdjusted_ConfidenceIntervalLowerLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:63:9
geoId/53045,2023,181.6,dcid:AgeAdjusted_ConfidenceIntervalUpperLimit_MortalityRate_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,Per100000Persons,test_data/under5_input.csv:63:10
geoId/53045,2023,9,dcid:Annual_Mean_Count_MortalityEvent_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White_AsAFractionOf_Annual_Mean_Count_Person_65OrMoreYears_AccidentsAndAdverseEffects_NotHispanicOrLatino_Female_Rural_White,P4Y,,test_data/under5_input.csv:63:14
