observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q693454,2008,10548,dcid:Count_Person,
wikidataId/Q693454,2007,10284,dcid:Count_Person,
wikidataId/Q693454,2006,10180,dcid:Count_Person,
wikidataId/Q693454,2005,10100,dcid:Count_Person,
wikidataId/Q693454,2004,9926,dcid:Count_Person,
wikidataId/Q693454,2003,10017,dcid:Count_Person,
wikidataId/Q693454,2002,10021,dcid:Count_Person,
wikidataId/Q693454,2001,10096,dcid:Count_Person,
wikidataId/Q693454,2000,10147,dcid:Count_Person,
wikidataId/Q693454,1999,10307,dcid:Count_Person,
wikidataId/Q693454,1998,10240,dcid:Count_Person,
wikidataId/Q693454,1997,10326,dcid:Count_Person,
wikidataId/Q693454,1996,10348,dcid:Count_Person,
wikidataId/Q693454,1995,10234,dcid:Count_Person,
wikidataId/Q693454,1994,10229,dcid:Count_Person,
wikidataId/Q693454,1993,10139,dcid:Count_Person,
wikidataId/Q693454,1992,10159,dcid:Count_Person,
wikidataId/Q693454,1991,10294,dcid:Count_Person,
wikidataId/Q693454,1990,10211,dcid:Count_Person,
wikidataId/Q693454,1989,10272,dcid:Count_Person,
wikidataId/Q693454,1988,10365,dcid:Count_Person,
wikidataId/Q693454,1987,10344,dcid:Count_Person,
wikidataId/Q693454,1986,10278,dcid:Count_Person,
wikidataId/Q693454,1985,10306,dcid:Count_Person,
wikidataId/Q693454,1984,10438,dcid:Count_Person,
wikidataId/Q693454,1983,10491,dcid:Count_Person,
wikidataId/Q693454,1982,10650,dcid:Count_Person,
wikidataId/Q693454,1981,10762,dcid:Count_Person,
wikidataId/Q693454,1980,11052,dcid:Count_Person,
wikidataId/Q693454,1979,11375,dcid:Count_Person,
wikidataId/Q693454,1978,11448,dcid:Count_Person,
wikidataId/Q693454,1977,11618,dcid:Count_Person,
wikidataId/Q693454,1976,11794,dcid:Count_Person,
wikidataId/Q693454,1975,12073,dcid:Count_Person,
wikidataId/Q693454,1974,12349,dcid:Count_Person,
wikidataId/Q693454,1973,12625,dcid:Count_Person,
wikidataId/Q693454,1972,13191,dcid:Count_Person,
wikidataId/Q693454,1971,13510,dcid:Count_Person,
wikidataId/Q693454,1970,13758,dcid:Count_Person,
wikidataId/Q693454,1969,14229,dcid:Count_Person,
wikidataId/Q693454,1968,14494,dcid:Count_Person,
wikidataId/Q693454,1967,14645,dcid:Count_Person,
wikidataId/Q693454,1966,14660,dcid:Count_Person,
wikidataId/Q693454,1965,14975,dcid:Count_Person,
wikidataId/Q693454,1964,15322,dcid:Count_Person,
wikidataId/Q693454,1963,15562,dcid:Count_Person,
wikidataId/Q693454,1962,15845,dcid:Count_Person,
wikidataId/Q693454,1961,16016,dcid:Count_Person,
wikidataId/Q693454,1960,16129,dcid:Count_Person,
wikidataId/Q693454,1959,16104,dcid:Count_Person,
wikidataId/Q693454,1958,16188,dcid:Count_Person,
wikidataId/Q693454,1957,16234,dcid:Count_Person,
wikidataId/Q693454,1956,16214,dcid:Count_Person,
wikidataId/Q693454,1955,16203,dcid:Count_Person,
wikidataId/Q693454,1954,16313,dcid:Count_Person,
wikidataId/Q693454,1953,16295,dcid:Count_Person,
wikidataId/Q693454,1952,16249,dcid:Count_Person,
wikidataId/Q693454,1951,16413,dcid:Count_Person,
wikidataId/Q693454,1950,16366,dcid:Count_Person,
wikidataId/Q693454,1949,16663,dcid:Count_Person,
wikidataId/Q693454,1948,16824,dcid:Count_Person,
wikidataId/Q693454,1947,16693,dcid:Count_Person,
wikidataId/Q693454,1946,16458,dcid:Count_Person,
wikidataId/Q693454,1945,16139,dcid:Count_Person,
wikidataId/Q693454,1944,15894,dcid:Count_Person,
wikidataId/Q693454,1943,15805,dcid:Count_Person,
wikidataId/Q693454,1942,15464,dcid:Count_Person,
wikidataId/Q693454,1941,15381,dcid:Count_Person,
wikidataId/Q476940,2023,7685,dcid:Count_Person,
wikidataId/Q476940,2022,7531,dcid:Count_Person,
wikidataId/Q476940,2021,7338,dcid:Count_Person,
wikidataId/Q476940,2020,7396,dcid:Count_Person,
wikidataId/Q476940,2019,7503,dcid:Count_Person,
wikidataId/Q476940,2018,7488,dcid:Count_Person,
wikidataId/Q476940,2017,7465,dcid:Count_Person,
wikidataId/Q476940,2016,7321,dcid:Count_Person,
wikidataId/Q476940,2015,7380,dcid:Count_Person,
wikidataId/Q476940,2014,7403,dcid:Count_Person,
wikidataId/Q476940,2013,7285,dcid:Count_Person,
wikidataId/Q476940,2012,7131,dcid:Count_Person,
wikidataId/Q476940,2011,7024,dcid:Count_Person,
wikidataId/Q476940,2010,6998,dcid:Count_Person,
wikidataId/Q476940,2009,6956,dcid:Count_Person,
wikidataId/Q476940,2008,6967,dcid:Count_Person,
wikidataId/Q476940,2007,6977,dcid:Count_Person,
wikidataId/Q476940,2006,6904,dcid:Count_Person,
wikidataId/Q476940,2005,6859,dcid:Count_Person,
wikidataId/Q476940,2004,6806,dcid:Count_Person,
wikidataId/Q476940,2003,6795,dcid:Count_Person,
wikidataId/Q476940,2002,6781,dcid:Count_Person,
wikidataId/Q476940,2001,6800,dcid:Count_Person,
wikidataId/Q476940,2000,6759,dcid:Count_Person,
wikidataId/Q476940,1999,6837,dcid:Count_Person,
wikidataId/Q476940,1998,6702,dcid:Count_Person,
wikidataId/Q476940,1997,6659,dcid:Count_Person,
wikidataId/Q476940,1996,6703,dcid:Count_Person,
wikidataId/Q476940,1995,6654,dcid:Count_Person,
wikidataId/Q476940,1994,6750,dcid:Count_Person,
wikidataId/Q476940,1993,6835,dcid:Count_Person,
wikidataId/Q476940,1992,6826,dcid:Count_Person,
wikidataId/Q476940,1991,6741,dcid:Count_Person,
wikidataId/Q476940,1990,6684,dcid:Count_Person,
wikidataId/Q476940,1989,6742,dcid:Count_Person,
wikidataId/Q476940,1988,6825,dcid:Count_Person,
wikidataId/Q476940,1987,6804,dcid:Count_Person,
wikidataId/Q476940,1986,6811,dcid:Count_Person,
wikidataId/Q476940,1985,6929,dcid:Count_Person,
wikidataId/Q476940,1984,6935,dcid:Count_Person,
wikidataId/Q476940,1983,6926,dcid:Count_Person,
wikidataId/Q476940,1982,6969,dcid:Count_Person,
wikidataId/Q476940,1981,7090,dcid:Count_Person,
wikidataId/Q476940,1980,7142,dcid:Count_Person,
wikidataId/Q476940,1979,7519,dcid:Count_Person,
wikidataId/Q476940,1978,7621,dcid:Count_Person,
wikidataId/Q476940,1977,7695,dcid:Count_Person,
wikidataId/Q476940,1976,7860,dcid:Count_Person,
wikidataId/Q476940,1975,7974,dcid:Count_Person,
wikidataId/Q476940,1974,8105,dcid:Count_Person,
wikidataId/Q476940,1973,8291,dcid:Count_Person,
wikidataId/Q476940,1972,8349,dcid:Count_Person,
wikidataId/Q476940,1971,8424,dcid:Count_Person,
wikidataId/Q476940,1970,8631,dcid:Count_Person,
wikidataId/Q476940,1969,9065,dcid:Count_Person,
wikidataId/Q476940,1968,9189,dcid:Count_Person,
wikidataId/Q476940,1967,9193,dcid:Count_Person,
wikidataId/Q476940,1966,9308,dcid:Count_Person,
wikidataId/Q476940,1965,9437,dcid:Count_Person,
wikidataId/Q476940,1964,10736,dcid:Count_Person,
wikidataId/Q476940,1963,10919,dcid:Count_Person,
wikidataId/Q476940,1962,10978,dcid:Count_Person,
wikidataId/Q476940,1961,11075,dcid:Count_Person,
wikidataId/Q476940,1960,11135,dcid:Count_Person,
wikidataId/Q476940,1959,11050,dcid:Count_Person,
wikidataId/Q476940,1958,11161,dcid:Count_Person,
wikidataId/Q476940,1957,11126,dcid:Count_Person,
wikidataId/Q476940,1956,11219,dcid:Count_Person,
wikidataId/Q476940,1955,11260,dcid:Count_Person,
wikidataId/Q476940,1954,11302,dcid:Count_Person,
wikidataId/Q476940,1953,11264,dcid:Count_Person,
wikidataId/Q476940,1952,11311,dcid:Count_Person,
wikidataId/Q476940,1951,11363,dcid:Count_Person,
wikidataId/Q476940,1950,11384,dcid:Count_Person,
wikidataId/Q476940,1949,11468,dcid:Count_Person,
wikidataId/Q476940,1948,11605,dcid:Count_Person,
wikidataId/Q476940,1947,11537,dcid:Count_Person,
wikidataId/Q476940,1946,11281,dcid:Count_Person,
wikidataId/Q476940,1945,11276,dcid:Count_Person,
wikidataId/Q476940,1944,11213,dcid:Count_Person,
wikidataId/Q476940,1943,11048,dcid:Count_Person,
wikidataId/Q476940,1942,10937,dcid:Count_Person,
wikidataId/Q476940,1941,10729,dcid:Count_Person,
wikidataId/Q392079,2023,11690,dcid:Count_Person,
wikidataId/Q392079,2022,11402,dcid:Count_Person,
wikidataId/Q392079,2021,11255,dcid:Count_Person,
wikidataId/Q392079,2020,11244,dcid:Count_Person,
wikidataId/Q392079,2019,11054,dcid:Count_Person,
wikidataId/Q392079,2018,10953,dcid:Count_Person,
wikidataId/Q392079,2017,10600,dcid:Count_Person,
wikidataId/Q392079,2016,10667,dcid:Count_Person,
wikidataId/Q392079,2015,10639,dcid:Count_Person,
wikidataId/Q392079,2014,10406,dcid:Count_Person,
wikidataId/Q392079,2013,10267,dcid:Count_Person,
wikidataId/Q392079,2012,10246,dcid:Count_Person,
wikidataId/Q392079,2011,10258,dcid:Count_Person,
wikidataId/Q392079,2010,10242,dcid:Count_Person,
wikidataId/Q392079,2009,10284,dcid:Count_Person,
wikidataId/Q392079,2008,10183,dcid:Count_Person,
wikidataId/Q392079,2007,10127,dcid:Count_Person,
wikidataId/Q392079,2006,9958,dcid:Count_Person,
wikidataId/Q392079,2005,9864,dcid:Count_Person,
wikidataId/Q392079,2004,9711,dcid:Count_Person,
wikidataId/Q392079,2003,9503,dcid:Count_Person,
wikidataId/Q392079,2002,9571,dcid:Count_Person,
wikidataId/Q392079,2001,9559,dcid:Count_Person,
wikidataId/Q392079,2000,9544,dcid:Count_Person,
wikidataId/Q392079,1999,9554,dcid:Count_Person,
wikidataId/Q392079,1998,9553,dcid:Count_Person,
wikidataId/Q392079,1997,9577,dcid:Count_Person,
wikidataId/Q392079,1996,9647,dcid:Count_Person,
wikidataId/Q392079,1995,9732,dcid:Count_Person,
wikidataId/Q392079,1994,9661,dcid:Count_Person,
wikidataId/Q392079,1993,9626,dcid:Count_Person,
wikidataId/Q392079,1992,9694,dcid:Count_Person,
wikidataId/Q392079,1991,9600,dcid:Count_Person,
wikidataId/Q392079,1990,9627,dcid:Count_Person,
wikidataId/Q392079,1989,9615,dcid:Count_Person,
wikidataId/Q392079,1988,9711,dcid:Count_Person,
wikidataId/Q392079,1987,9803,dcid:Count_Person,
wikidataId/Q392079,1986,9917,dcid:Count_Person,
wikidataId/Q392079,1985,9991,dcid:Count_Person,
wikidataId/Q392079,1984,10076,dcid:Count_Person,
wikidataId/Q392079,1983,9985,dcid:Count_Person,
wikidataId/Q392079,1982,9991,dcid:Count_Person,
wikidataId/Q392079,1981,9742,dcid:Count_Person,
wikidataId/Q392079,1980,9404,dcid:Count_Person,
wikidataId/Q392079,1979,9606,dcid:Count_Person,
wikidataId/Q392079,1978,9233,dcid:Count_Person,
wikidataId/Q392079,1977,8951,dcid:Count_Person,
wikidataId/Q392079,1976,8799,dcid:Count_Person,
wikidataId/Q392079,1975,8977,dcid:Count_Person,
wikidataId/Q392079,1974,9043,dcid:Count_Person,
wikidataId/Q392079,1973,9064,dcid:Count_Person,
wikidataId/Q392079,1972,8771,dcid:Count_Person,
wikidataId/Q392079,1971,8722,dcid:Count_Person,
wikidataId/Q392079,1970,8666,dcid:Count_Person,
wikidataId/Q392079,1969,8144,dcid:Count_Person,
wikidataId/Q392079,1968,7813,dcid:Count_Person,
wikidataId/Q392079,1967,7539,dcid:Count_Person,
wikidataId/Q392079,1966,7220,dcid:Count_Person,
wikidataId/Q392079,1965,6805,dcid:Count_Person,
wikidataId/Q392079,1964,4910,dcid:Count_Person,
wikidataId/Q392079,1963,4652,dcid:Count_Person,
wikidataId/Q392079,1962,4474,dcid:Count_Person,
wikidataId/Q392079,1961,4135,dcid:Count_Person,
wikidataId/Q392079,1960,4103,dcid:Count_Person,
wikidataId/Q392079,1959,3646,dcid:Count_Person,
wikidataId/Q392079,1958,3410,dcid:Count_Person,
wikidataId/Q392079,1957,3138,dcid:Count_Person,
wikidataId/Q392079,1956,2917,dcid:Count_Person,
wikidataId/Q392079,1955,2698,dcid:Count_Person,
wikidataId/Q392079,1954,2417,dcid:Count_Person,
wikidataId/Q392079,1953,2186,dcid:Count_Person,
wikidataId/Q392079,1952,2037,dcid:Count_Person,
wikidataId/Q392079,1951,1774,dcid:Count_Person,
wikidataId/Q392079,1950,1579,dcid:Count_Person,
wikidataId/Q392079,1949,1336,dcid:Count_Person,
wikidataId/Q392079,1948,1334,dcid:Count_Person,
wikidataId/Q392079,1947,1332,dcid:Count_Person,
wikidataId/Q392079,1946,1273,dcid:Count_Person,
wikidataId/Q392079,1945,1182,dcid:Count_Person,
wikidataId/Q392079,1944,1148,dcid:Count_Person,
wikidataId/Q392079,1943,1164,dcid:Count_Person,
wikidataId/Q392079,1942,1137,dcid:Count_Person,
wikidataId/Q392079,1941,1103,dcid:Count_Person,
wikidataId/Q692773,2023,5777,dcid:Count_Person,
wikidataId/Q692773,2022,5815,dcid:Count_Person,
wikidataId/Q692773,2021,5862,dcid:Count_Person,
wikidataId/Q692773,2020,5480,dcid:Count_Person,
wikidataId/Q692773,2019,5319,dcid:Count_Person,
wikidataId/Q692773,2018,5253,dcid:Count_Person,
wikidataId/Q692773,2017,5129,dcid:Count_Person,
wikidataId/Q692773,2016,5046,dcid:Count_Person,
wikidataId/Q692773,2015,4990,dcid:Count_Person,
wikidataId/Q692773,2014,5035,dcid:Count_Person,
wikidataId/Q692773,2013,4978,dcid:Count_Person,
wikidataId/Q692773,2012,4916,dcid:Count_Person,
wikidataId/Q692773,2011,4908,dcid:Count_Person,
wikidataId/Q692773,2010,4840,dcid:Count_Person,
wikidataId/Q692773,2009,4732,dcid:Count_Person,
wikidataId/Q692773,2008,4863,dcid:Count_Person,
wikidataId/Q692773,2007,4920,dcid:Count_Person,
wikidataId/Q692773,2006,4842,dcid:Count_Person,
wikidataId/Q692773,2005,4923,dcid:Count_Person,
wikidataId/Q692773,2004,4993,dcid:Count_Person,
wikidataId/Q692773,2003,4996,dcid:Count_Person,
wikidataId/Q692773,2002,5122,dcid:Count_Person,
wikidataId/Q692773,2001,5025,dcid:Count_Person,
wikidataId/Q692773,2000,4989,dcid:Count_Person,
wikidataId/Q692773,1999,4969,dcid:Count_Person,
wikidataId/Q692773,1998,5087,dcid:Count_Person,
wikidataId/Q692773,1997,5155,dcid:Count_Person,
wikidataId/Q692773,1996,5226,dcid:Count_Person,
wikidataId/Q692773,1995,5281,dcid:Count_Person,
wikidataId/Q692773,1994,5304,dcid:Count_Person,
wikidataId/Q692773,1993,5283,dcid:Count_Person,
wikidataId/Q692773,1992,5341,dcid:Count_Person,
wikidataId/Q692773,1991,5305,dcid:Count_Person,
wikidataId/Q692773,1990,5304,dcid:Count_Person,
wikidataId/Q692773,1989,5347,dcid:Count_Person,
wikidataId/Q692773,1988,5434,dcid:Count_Person,
wikidataId/Q692773,1987,5500,dcid:Count_Person,
wikidataId/Q692773,1986,5520,dcid:Count_Person,
wikidataId/Q692773,1985,5623,dcid:Count_Person,
wikidataId/Q692773,1984,5790,dcid:Count_Person,
wikidataId/Q692773,1983,6016,dcid:Count_Person,
wikidataId/Q692773,1982,6031,dcid:Count_Person,
wikidataId/Q692773,1981,6087,dcid:Count_Person,
wikidataId/Q692773,1980,6216,dcid:Count_Person,
wikidataId/Q692773,1979,6163,dcid:Count_Person,
wikidataId/Q692773,1978,6139,dcid:Count_Person,
wikidataId/Q692773,1977,6234,dcid:Count_Person,
wikidataId/Q692773,1976,6407,dcid:Count_Person,
wikidataId/Q692773,1975,6618,dcid:Count_Person,
wikidataId/Q692773,1974,6757,dcid:Count_Person,
wikidataId/Q692773,1973,6914,dcid:Count_Person,
wikidataId/Q692773,1972,7094,dcid:Count_Person,
wikidataId/Q692773,1971,7442,dcid:Count_Person,
wikidataId/Q692773,1970,7687,dcid:Count_Person,
wikidataId/Q692773,1969,7967,dcid:Count_Person,
wikidataId/Q692773,1968,8514,dcid:Count_Person,
wikidataId/Q692773,1967,8715,dcid:Count_Person,
wikidataId/Q692773,1966,8586,dcid:Count_Person,
wikidataId/Q692773,1965,8820,dcid:Count_Person,
wikidataId/Q692773,1964,9140,dcid:Count_Person,
wikidataId/Q692773,1963,9335,dcid:Count_Person,
wikidataId/Q692773,1962,9449,dcid:Count_Person,
wikidataId/Q692773,1961,9672,dcid:Count_Person,
wikidataId/Q692773,1960,9644,dcid:Count_Person,
wikidataId/Q692773,1959,9918,dcid:Count_Person,
wikidataId/Q692773,1958,10134,dcid:Count_Person,
wikidataId/Q692773,1957,10135,dcid:Count_Person,
wikidataId/Q692773,1956,10088,dcid:Count_Person,
wikidataId/Q692773,1955,9996,dcid:Count_Person,
wikidataId/Q692773,1954,10060,dcid:Count_Person,
wikidataId/Q692773,1953,10247,dcid:Count_Person,
wikidataId/Q692773,1952,10506,dcid:Count_Person,
wikidataId/Q692773,1951,10511,dcid:Count_Person,
wikidataId/Q692773,1950,10754,dcid:Count_Person,
wikidataId/Q692773,1949,11086,dcid:Count_Person,
wikidataId/Q692773,1948,11132,dcid:Count_Person,
wikidataId/Q692773,1947,11061,dcid:Count_Person,
wikidataId/Q692773,1946,10747,dcid:Count_Person,
wikidataId/Q692773,1945,10713,dcid:Count_Person,
wikidataId/Q692773,1944,10756,dcid:Count_Person,
wikidataId/Q692773,1943,10617,dcid:Count_Person,
wikidataId/Q692773,1942,10390,dcid:Count_Person,
wikidataId/Q692773,1941,10312,dcid:Count_Person,
wikidataId/Q693397,2023,6494,dcid:Count_Person,
wikidataId/Q693397,2022,6440,dcid:Count_Person,
wikidataId/Q693397,2021,6408,dcid:Count_Person,
wikidataId/Q693397,2020,6414,dcid:Count_Person,
wikidataId/Q693397,2019,6327,dcid:Count_Person,
wikidataId/Q693397,2018,6315,dcid:Count_Person,
wikidataId/Q693397,2017,6164,dcid:Count_Person,
wikidataId/Q693397,2016,6137,dcid:Count_Person,
wikidataId/Q693397,2015,6116,dcid:Count_Person,
wikidataId/Q693397,2014,6107,dcid:Count_Person,
wikidataId/Q693397,2013,5912,dcid:Count_Person,
wikidataId/Q693397,2012,5745,dcid:Count_Person,
wikidataId/Q693397,2011,5651,dcid:Count_Person,
wikidataId/Q693397,2010,5679,dcid:Count_Person,
wikidataId/Q693397,2009,5545,dcid:Count_Person,
wikidataId/Q693397,2008,5491,dcid:Count_Person,
wikidataId/Q693397,2007,5567,dcid:Count_Person,
wikidataId/Q693397,2006,5549,dcid:Count_Person,
wikidataId/Q693397,2005,5577,dcid:Count_Person,
wikidataId/Q693397,2004,5546,dcid:Count_Person,
wikidataId/Q693397,2003,5434,dcid:Count_Person,
wikidataId/Q693397,2002,5450,dcid:Count_Person,
wikidataId/Q693397,2001,5486,dcid:Count_Person,
wikidataId/Q693397,2000,5545,dcid:Count_Person,
wikidataId/Q693397,1999,5527,dcid:Count_Person,
wikidataId/Q693397,1998,5461,dcid:Count_Person,
wikidataId/Q693397,1997,5474,dcid:Count_Person,
wikidataId/Q693397,1996,5566,dcid:Count_Person,
wikidataId/Q693397,1995,5611,dcid:Count_Person,
wikidataId/Q693397,1994,5611,dcid:Count_Person,
wikidataId/Q693397,1993,5694,dcid:Count_Person,
wikidataId/Q693397,1992,5790,dcid:Count_Person,
wikidataId/Q693397,1991,5772,dcid:Count_Person,
wikidataId/Q693397,1990,5497,dcid:Count_Person,
wikidataId/Q693397,1989,5570,dcid:Count_Person,
wikidataId/Q693397,1988,5613,dcid:Count_Person,
wikidataId/Q693397,1987,5578,dcid:Count_Person,
wikidataId/Q693397,1986,5602,dcid:Count_Person,
wikidataId/Q693397,1985,5726,dcid:Count_Person,
wikidataId/Q693397,1984,5718,dcid:Count_Person,
wikidataId/Q693397,1983,5767,dcid:Count_Person,
wikidataId/Q693397,1982,5772,dcid:Count_Person,
wikidataId/Q693397,1981,5860,dcid:Count_Person,
wikidataId/Q693397,1980,5855,dcid:Count_Person,
wikidataId/Q693397,1979,5793,dcid:Count_Person,
wikidataId/Q693397,1978,5890,dcid:Count_Person,
wikidataId/Q693397,1977,5970,dcid:Count_Person,
wikidataId/Q693397,1976,6180,dcid:Count_Person,
wikidataId/Q693397,1975,6403,dcid:Count_Person,
wikidataId/Q693397,1974,6476,dcid:Count_Person,
wikidataId/Q693397,1973,6625,dcid:Count_Person,
wikidataId/Q693397,1972,6822,dcid:Count_Person,
wikidataId/Q693397,1971,6972,dcid:Count_Person,
wikidataId/Q693397,1970,7376,dcid:Count_Person,
wikidataId/Q693397,1969,7666,dcid:Count_Person,
wikidataId/Q693397,1968,7830,dcid:Count_Person,
wikidataId/Q693397,1967,7957,dcid:Count_Person,
wikidataId/Q693397,1966,8192,dcid:Count_Person,
wikidataId/Q693397,1965,8402,dcid:Count_Person,
wikidataId/Q693397,1964,8579,dcid:Count_Person,
wikidataId/Q693397,1963,8647,dcid:Count_Person,
wikidataId/Q693397,1962,8813,dcid:Count_Person,
wikidataId/Q693397,1961,8783,dcid:Count_Person,
wikidataId/Q693397,1960,8563,dcid:Count_Person,
wikidataId/Q693397,1959,8615,dcid:Count_Person,
wikidataId/Q693397,1958,8834,dcid:Count_Person,
wikidataId/Q693397,1957,8788,dcid:Count_Person,
wikidataId/Q693397,1956,8707,dcid:Count_Person,
wikidataId/Q693397,1955,8947,dcid:Count_Person,
wikidataId/Q693397,1954,9019,dcid:Count_Person,
wikidataId/Q693397,1953,8951,dcid:Count_Person,
wikidataId/Q693397,1952,8979,dcid:Count_Person,
wikidataId/Q693397,1951,9189,dcid:Count_Person,
wikidataId/Q693397,1950,9166,dcid:Count_Person,
wikidataId/Q693397,1949,9125,dcid:Count_Person,
wikidataId/Q693397,1948,9295,dcid:Count_Person,
wikidataId/Q693397,1947,9280,dcid:Count_Person,
wikidataId/Q693397,1946,9178,dcid:Count_Person,
wikidataId/Q693397,1945,9152,dcid:Count_Person,
wikidataId/Q693397,1944,9155,dcid:Count_Person,
wikidataId/Q693397,1943,8984,dcid:Count_Person,
wikidataId/Q693397,1942,8905,dcid:Count_Person,
wikidataId/Q693397,1941,8839,dcid:Count_Person,
wikidataId/Q693321,2023,5589,dcid:Count_Person,
wikidataId/Q693321,2022,5559,dcid:Count_Person,
wikidataId/Q693321,2021,5548,dcid:Count_Person,
wikidataId/Q693321,2020,5562,dcid:Count_Person,
wikidataId/Q693321,2019,5414,dcid:Count_Person,
wikidataId/Q693321,2018,5220,dcid:Count_Person,
wikidataId/Q693321,2017,5248,dcid:Count_Person,
wikidataId/Q693321,2016,5030,dcid:Count_Person,
wikidataId/Q693321,2015,5086,dcid:Count_Person,
wikidataId/Q693321,2014,5036,dcid:Count_Person,
wikidataId/Q693321,2013,5022,dcid:Count_Person,
wikidataId/Q693321,2012,4783,dcid:Count_Person,
wikidataId/Q693321,2011,4942,dcid:Count_Person,
wikidataId/Q693321,2010,4999,dcid:Count_Person,
wikidataId/Q693321,2009,4935,dcid:Count_Person,
wikidataId/Q693321,2008,4961,dcid:Count_Person,
wikidataId/Q693321,2007,4944,dcid:Count_Person,
wikidataId/Q693321,2006,4816,dcid:Count_Person,
wikidataId/Q693321,2005,4843,dcid:Count_Person,
wikidataId/Q693321,2004,4771,dcid:Count_Person,
wikidataId/Q693321,2003,4747,dcid:Count_Person,
wikidataId/Q693321,2002,4776,dcid:Count_Person,
wikidataId/Q693321,2001,4816,dcid:Count_Person,
wikidataId/Q693321,2000,4804,dcid:Count_Person,
wikidataId/Q693321,1999,4800,dcid:Count_Person,
wikidataId/Q693321,1998,4816,dcid:Count_Person,
wikidataId/Q693321,1997,4799,dcid:Count_Person,
wikidataId/Q693321,1996,4900,dcid:Count_Person,
wikidataId/Q693321,1995,4871,dcid:Count_Person,
wikidataId/Q693321,1994,4883,dcid:Count_Person,
wikidataId/Q693321,1993,4856,dcid:Count_Person,
wikidataId/Q693321,1992,4754,dcid:Count_Person,
wikidataId/Q693321,1991,5196,dcid:Count_Person,
wikidataId/Q693321,1990,5161,dcid:Count_Person,
wikidataId/Q693321,1989,5106,dcid:Count_Person,
wikidataId/Q693321,1988,5202,dcid:Count_Person,
wikidataId/Q693321,1987,5297,dcid:Count_Person,
wikidataId/Q693321,1986,5247,dcid:Count_Person,
wikidataId/Q693321,1985,5278,dcid:Count_Person,
wikidataId/Q693321,1984,5360,dcid:Count_Person,
wikidataId/Q693321,1983,5398,dcid:Count_Person,
wikidataId/Q693321,1982,5509,dcid:Count_Person,
wikidataId/Q693321,1981,5519,dcid:Count_Person,
wikidataId/Q693321,1980,5620,dcid:Count_Person,
wikidataId/Q693321,1979,6043,dcid:Count_Person,
wikidataId/Q693321,1978,6078,dcid:Count_Person,
wikidataId/Q693321,1977,6167,dcid:Count_Person,
wikidataId/Q693321,1976,6212,dcid:Count_Person,
wikidataId/Q693321,1975,6225,dcid:Count_Person,
wikidataId/Q693321,1974,6319,dcid:Count_Person,
wikidataId/Q693321,1973,6358,dcid:Count_Person,
wikidataId/Q693321,1972,6455,dcid:Count_Person,
wikidataId/Q693321,1971,6485,dcid:Count_Person,
wikidataId/Q693321,1970,6627,dcid:Count_Person,
wikidataId/Q693321,1969,6618,dcid:Count_Person,
wikidataId/Q693321,1968,6648,dcid:Count_Person,
wikidataId/Q693321,1967,6657,dcid:Count_Person,
wikidataId/Q693321,1966,6641,dcid:Count_Person,
wikidataId/Q693321,1965,6738,dcid:Count_Person,
wikidataId/Q693321,1964,6787,dcid:Count_Person,
wikidataId/Q693321,1963,6844,dcid:Count_Person,
wikidataId/Q693321,1962,6869,dcid:Count_Person,
wikidataId/Q693321,1961,6934,dcid:Count_Person,
wikidataId/Q693321,1960,6919,dcid:Count_Person,
wikidataId/Q693321,1959,6874,dcid:Count_Person,
wikidataId/Q693321,1958,6899,dcid:Count_Person,
wikidataId/Q693321,1957,6840,dcid:Count_Person,
wikidataId/Q693321,1956,6945,dcid:Count_Person,
wikidataId/Q693321,1955,6908,dcid:Count_Person,
wikidataId/Q693321,1954,6988,dcid:Count_Person,
wikidataId/Q693321,1953,6975,dcid:Count_Person,
wikidataId/Q693321,1952,6709,dcid:Count_Person,
wikidataId/Q693321,1951,6640,dcid:Count_Person,
wikidataId/Q693321,1950,6665,dcid:Count_Person,
wikidataId/Q693321,1949,6551,dcid:Count_Person,
wikidataId/Q693321,1948,6387,dcid:Count_Person,
wikidataId/Q693321,1947,6140,dcid:Count_Person,
wikidataId/Q693321,1946,6067,dcid:Count_Person,
wikidataId/Q693321,1945,6025,dcid:Count_Person,
wikidataId/Q693321,1944,5844,dcid:Count_Person,
wikidataId/Q693321,1943,5695,dcid:Count_Person,
wikidataId/Q693321,1942,5667,dcid:Count_Person,
wikidataId/Q693321,1941,5678,dcid:Count_Person,
wikidataId/Q80797,2023,23526,dcid:Count_Person,
wikidataId/Q80797,2022,22875,dcid:Count_Person,
wikidataId/Q80797,2021,22412,dcid:Count_Person,
wikidataId/Q80797,2020,22364,dcid:Count_Person,
wikidataId/Q80797,2019,22352,dcid:Count_Person,
wikidataId/Q80797,2018,22304,dcid:Count_Person,
wikidataId/Q80797,2017,22113,dcid:Count_Person,
wikidataId/Q80797,2016,21174,dcid:Count_Person,
wikidataId/Q80797,2015,19325,dcid:Count_Person,
wikidataId/Q80797,2014,19199,dcid:Count_Person,
wikidataId/Q80797,2013,19146,dcid:Count_Person,
wikidataId/Q80797,2012,18999,dcid:Count_Person,
wikidataId/Q80797,2011,18432,dcid:Count_Person,
wikidataId/Q80797,2010,17835,dcid:Count_Person,
wikidataId/Q80797,2009,17675,dcid:Count_Person,
wikidataId/Q80797,2008,17555,dcid:Count_Person,
