observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_NotOnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_TenureNotApplicable,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCMathematicalScienceOccupation_TwoOrMoreRaces,,,,
country/USA,2017,39150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPhysicalScientistsOccupation,,,,
country/USA,2017,18600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPhysicalScientistsOccupation_Tenured,,,,
country/USA,2017,6050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPhysicalScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,5000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPhysicalScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,9500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPhysicalScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,9750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation,,,,
country/USA,2017,4000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Tenured,,,,
country/USA,2017,1900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,1500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,2350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,6900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_WhiteAlone,,,,
country/USA,2017,3200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,1400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,1350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,1950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Asian,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Asian_Tenured,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_TwoOrMoreRaces,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,29400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation,,,,
country/USA,2017,14600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Tenured,,,,
country/USA,2017,4150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,3500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,7100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,21700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_WhiteAlone,,,,
country/USA,2017,11350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,3050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,2650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,4650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,5350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Asian,,,,
country/USA,2017,2050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Asian_Tenured,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Asian_NotOnTenureTrack,,,,
country/USA,2017,2000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,1300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation,,,,
country/USA,2017,700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_Tenured,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TenureNotApplicable,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TwoOrMoreRaces,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_NotOnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPhysicalScientistsOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,24300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPsychologistsOccupation,,,,
country/USA,2017,11200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPsychologistsOccupation_Tenured,,,,
country/USA,2017,4050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPsychologistsOccupation_OnTenureTrack,,,,
country/USA,2017,3400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPsychologistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,5700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_SOCPsychologistsOccupation_TenureNotApplicable,,,,
country/USA,2017,13500,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation,,,,
country/USA,2017,5350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_Tenured,,,,
country/USA,2017,2400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_OnTenureTrack,,,,
country/USA,2017,2150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,3650,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_TenureNotApplicable,,,,
country/USA,2017,10000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_WhiteAlone,,,,
country/USA,2017,4150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,1600,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,1700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,2550,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,1350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_Asian,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_Asian_Tenured,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,950,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,400,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone_NotOnTenureTrack,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone_TenureNotApplicable,,,,
country/USA,2017,900,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_Tenured,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_OnTenureTrack,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,300,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_TenureNotApplicable,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_AmericanIndianOrAlaskaNative,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_AmericanIndianOrAlaskaNative_Tenured,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_TwoOrMoreRaces,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_TwoOrMoreRaces_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_TwoOrMoreRaces_OnTenureTrack,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Female_SOCPsychologistsOccupation_TwoOrMoreRaces_TenureNotApplicable,,,,
country/USA,2017,10800,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation,,,,
country/USA,2017,5850,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_Tenured,,,,
country/USA,2017,1700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_OnTenureTrack,,,,
country/USA,2017,1250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,2050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_TenureNotApplicable,,,,
country/USA,2017,9050,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_WhiteAlone,,,,
country/USA,2017,5100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_WhiteAlone_Tenured,,,,
country/USA,2017,1250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_WhiteAlone_OnTenureTrack,,,,
country/USA,2017,1000,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_WhiteAlone_NotOnTenureTrack,,,,
country/USA,2017,1700,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_WhiteAlone_TenureNotApplicable,,,,
country/USA,2017,750,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_Asian,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_Asian_Tenured,,,,
country/USA,2017,250,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_Asian_OnTenureTrack,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_Asian_TenureNotApplicable,,,,
country/USA,2017,350,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2017,150,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone_Tenured,,,,
country/USA,2017,50,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_BlackOrAfricanAmericanAlone_OnTenureTrack,,,,
country/USA,2017,450,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation,,,,
country/USA,2017,200,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_Tenured,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_OnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_NotOnTenureTrack,,,,
country/USA,2017,100,dcid:Count_Person_ScienceAndEngineeringRelatedMajor_EducationalAttainmentDoctorateDegree_HispanicOrLatino_UniversityAndCollegeTeacher_Male_SOCPsychologistsOccupation_TenureNotApplicable,,,,
