observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q40888,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,6693600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,7129000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,8314900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,9926400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,10841900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,951072000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,815357700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,794892300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,929327400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1032407900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1107105300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,18047900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,18486100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,20028200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,31445600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,28320600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,31721600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,382561700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,361361300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,390599700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,416206600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,581136700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,649776000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,410496000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,348608200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,464408700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,516923400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,523578100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,584383800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,21790900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,21824700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,23943800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,20843300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,24084100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,24597300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,611267000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,633724700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,739955900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,715644300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,724580600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,732186100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,412026600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,445606100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,478579700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,458157500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,558468300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,564500000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,224884900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,168048900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,115271200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,186058000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,221267100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,257311900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1852034100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2292242900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2328287600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2691156800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3140060900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3442251900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,753324300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,801264400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,881282100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,907382700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1014875500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1150987100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,242663700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,256984000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,280311900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,307311300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,332344700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,393921400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,170668500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,177926100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,187367400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,159371300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,216460100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,223810500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,569715300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,635813000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,615145200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,676523800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,581310700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,644875600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1426038900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1433385000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1530860400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1549365000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1820585600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2157085400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,860955900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,878204300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,916393400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,951516500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1013746100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1140163500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,793105800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,701846600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,759012800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,789217900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,923789700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,964942000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3513402600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3661438600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3775529100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4107463000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4567754100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1191,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4903027100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,16852400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,15559500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,17602400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,22826700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,26693000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1193,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,24760500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,69428900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,64581500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,60963400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,46465700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,35612300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1195,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,33239000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,12829100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,12222500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,16255300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,17841400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,19757800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1502,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,22188000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,13754100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,13865000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,10617300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,11914600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,15460100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1599,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,15200300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,807326600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,805048100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,925428200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,836922300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,952980200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22048,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1154991800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,63984600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,60447700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,76490500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,58998500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,67841000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66743,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,72887300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,530413500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,542381400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,564079200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,593148500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,636094600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q22424,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,682792200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1196846100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1163846300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1147331400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1253625000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1486642900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1437,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1568521700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,60587100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,58922600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,61852200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,68528300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,74948500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1505,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,81449300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
