observationDate,observationAbout,variableMeasured,value
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,4
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,6
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,1
2021,nces/010003801849,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,1
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,4
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,1
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,4
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,1
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,8
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,2
2021,nces/010003802468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,2
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,1
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,1
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010003901850,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,1
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010004101852,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010004201853,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,4
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,3
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,19
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,18
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,63
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,74
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,86
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,95
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,2
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,3
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,5
2021,nces/010006000007,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,3
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_HispanicOrLatino,1
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_Asian,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_Asian,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,36
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,34
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_White,1
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_White,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_TwoOrMoreRaces,4
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility,37
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility,39
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NoJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_NoJuvenileJusticeFacility,0
2021,nces/010009000011,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_NoJuvenileJusticeFacility,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_HispanicOrLatino,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_AmericanIndianOrAlaskaNative,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_Asian,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_Asian,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_NativeHawaiianOrOtherPacificIslanderAlone,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_BlackOrAfricanAmericanAlone,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_White,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_White,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_TwoOrMoreRaces,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Male_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_WithJuvenileJusticeFacility_LimitedEnglishProficient_EnglishLearner,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Male_WithJuvenileJusticeFacility,0
2021,nces/010009001246,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_WithJuvenileJusticeFacility,0
