Year,Place,StatVar,Quantity,Unit,ScalingFactor
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_BlackOrAfricanAmericanAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_BlackOrAfricanAmericanAlone,6.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_AmericanIndianOrAlaskaNativeAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_AmericanIndianOrAlaskaNativeAlone,6.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_AsianAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_AsianAlone,6.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_NativeHawaiianOrOtherPacificIslanderAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_NativeHawaiianOrOtherPacificIslanderAlone,6.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_SomeOtherRaceAlone,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_SomeOtherRaceAlone,6.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_TwoOrMoreRaces,31.3,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_TwoOrMoreRaces,24.3,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_HispanicOrLatino,11.7,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_HispanicOrLatino,13.9,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_WhiteAloneNotHispanicOrLatino,67.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_WhiteAloneNotHispanicOrLatino,24.5,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,59.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,27.7,,
2023,geoId/4002791989,dcid:Count_Person_OtherFamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,40.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_OtherFamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,27.7,,
2023,geoId/4002791989,dcid:Mean_HouseholdSize_Household_ForeignBorn_PlaceOfBirthSouthernEasternEurope,3.12,,
2023,geoId/4002791989,dcid:Mean_FamilySize_Household_FamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope,3.39,,
2023,geoId/4002791989,dcid:Count_Person_15OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,340.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_15OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,168.0,,
2023,geoId/4002791989,dcid:Count_Person_NeverMarried_ForeignBorn_PlaceOfBirthSouthernEasternEurope,45.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NeverMarried_ForeignBorn_PlaceOfBirthSouthernEasternEurope,26.2,,
2023,geoId/4002791989,dcid:Count_Person_MarriedAndNotSeparated_ForeignBorn_PlaceOfBirthSouthernEasternEurope,52.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedAndNotSeparated_ForeignBorn_PlaceOfBirthSouthernEasternEurope,26.7,,
2023,geoId/4002791989,dcid:Count_Person_DivorcedOrSeparated_ForeignBorn_PlaceOfBirthSouthernEasternEurope,1.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_DivorcedOrSeparated_ForeignBorn_PlaceOfBirthSouthernEasternEurope,3.0,,
2023,geoId/4002791989,dcid:Count_Person_Widowed_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Widowed_ForeignBorn_PlaceOfBirthSouthernEasternEurope,7.1,,
2023,geoId/4002791989,dcid:Count_Person_3OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope_EnrolledInSchool,154.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_3OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope_EnrolledInSchool,116.0,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInNurserySchoolPreschool_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInNurserySchoolPreschool_ForeignBorn_PlaceOfBirthSouthernEasternEurope,14.9,,
2023,geoId/4002791989,dcid:Count_Person_ElementarySchool_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ElementarySchool_ForeignBorn_PlaceOfBirthSouthernEasternEurope,14.9,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInGrade9ToGrade12_ForeignBorn_PlaceOfBirthSouthernEasternEurope,7.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInGrade9ToGrade12_ForeignBorn_PlaceOfBirthSouthernEasternEurope,14.5,,
2023,geoId/4002791989,dcid:Count_Person_EnrolledInCollegeOrGraduateSchool_ForeignBorn_PlaceOfBirthSouthernEasternEurope,92.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EnrolledInCollegeOrGraduateSchool_ForeignBorn_PlaceOfBirthSouthernEasternEurope,14.5,,
2023,geoId/4002791989,dcid:Count_Person_25OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,185.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,126.0,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.6,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_ForeignBorn_PlaceOfBirthSouthernEasternEurope,22.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentHighSchoolGraduateIncludesEquivalency_ForeignBorn_PlaceOfBirthSouthernEasternEurope,27.6,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree_ForeignBorn_PlaceOfBirthSouthernEasternEurope,5.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentSomeCollegeOrAssociatesDegree_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.7,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentBachelorsDegree_ForeignBorn_PlaceOfBirthSouthernEasternEurope,8.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentBachelorsDegree_ForeignBorn_PlaceOfBirthSouthernEasternEurope,13.3,,
2023,geoId/4002791989,dcid:Count_Person_EducationalAttainmentGraduateOrProfessionalDegree_ForeignBorn_PlaceOfBirthSouthernEasternEurope,63.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_EducationalAttainmentGraduateOrProfessionalDegree_ForeignBorn_PlaceOfBirthSouthernEasternEurope,29.8,,
2023,geoId/4002791989,dcid:Count_Person_5OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,351.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_5OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,170.0,,
2023,geoId/4002791989,dcid:Count_Person_OnlyEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,9.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_OnlyEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.7,,
2023,geoId/4002791989,dcid:Count_Person_LanguageOtherThanEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,90.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_LanguageOtherThanEnglishSpokenAtHome_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.7,,
2023,geoId/4002791989,dcid:Count_Person_SpeakEnglishLessThanVeryWell_ForeignBorn_PlaceOfBirthSouthernEasternEurope,19.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_SpeakEnglishLessThanVeryWell_ForeignBorn_PlaceOfBirthSouthernEasternEurope,19.4,,
2023,geoId/4002791989,dcid:Count_Person_16OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,340.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_16OrMoreYears_ForeignBorn_PlaceOfBirthSouthernEasternEurope,168.0,,
2023,geoId/4002791989,dcid:Count_Person_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,55.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,23.0,,
2023,geoId/4002791989,dcid:Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,55.6,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,23.0,,
2023,geoId/4002791989,dcid:Count_Person_Unemployed_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Unemployed_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,7.1,,
2023,geoId/4002791989,dcid:Count_Person_Civilian_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope_AsAFractionOf_Count_Person_Civilian_NonInstitutionalized,0.0,,100.0
2023,geoId/4002791989,dcid:Count_Person_InArmedForces_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_InArmedForces_InLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,7.1,,
2023,geoId/4002791989,dcid:Count_Person_NotInLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,44.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_NotInLaborForce_ForeignBorn_PlaceOfBirthSouthernEasternEurope,23.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_PlaceOfBirthSouthernEasternEurope,189.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_PlaceOfBirthSouthernEasternEurope,110.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedForProfitEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PaidWorker,65.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedForProfitEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PaidWorker,28.0,,
2023,geoId/4002791989,dcid:Count_Person_Employed_GovernmentOwnedEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_Worker,12.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_GovernmentOwnedEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_Worker,16.3,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_UnincorporatedBusinessOwner,22.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_UnincorporatedBusinessOwner,21.2,,
2023,geoId/4002791989,dcid:Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_UnpaidFamilyWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_PrivatelyOwnedEstablishment_ForeignBorn_PlaceOfBirthSouthernEasternEurope_UnpaidFamilyWorker,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCManagementBusinessScienceArtsOccupation_PlaceOfBirthSouthernEasternEurope,82.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCManagementBusinessScienceArtsOccupation_PlaceOfBirthSouthernEasternEurope,19.1,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCServiceOccupation_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCServiceOccupation_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCSalesOfficeOccupation_PlaceOfBirthSouthernEasternEurope,9.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCSalesOfficeOccupation_PlaceOfBirthSouthernEasternEurope,14.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCNaturalResourcesConstructionMaintenanceOccupation_PlaceOfBirthSouthernEasternEurope,8.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCNaturalResourcesConstructionMaintenanceOccupation_PlaceOfBirthSouthernEasternEurope,15.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_ForeignBorn_SOCProductionTransportationMaterialMovingOccupation_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_ForeignBorn_SOCProductionTransportationMaterialMovingOccupation_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSAgricultureForestryFishingHuntingMiningQuarryingOilGasExtraction_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSConstruction_ForeignBorn_PlaceOfBirthSouthernEasternEurope,8.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSConstruction_ForeignBorn_PlaceOfBirthSouthernEasternEurope,15.5,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSManufacturing_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSManufacturing_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSWholesaleTrade_ForeignBorn_PlaceOfBirthSouthernEasternEurope,24.9,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSWholesaleTrade_ForeignBorn_PlaceOfBirthSouthernEasternEurope,21.7,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSRetailTrade_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSRetailTrade_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSTransportationWarehousingUtilities_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSTransportationWarehousingUtilities_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSInformation_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSInformation_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSFinanceInsuranceRealEstateRentalLeasing_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSFinanceInsuranceRealEstateRentalLeasing_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_ForeignBorn_PlaceOfBirthSouthernEasternEurope,13.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSProfessionalScientificTechnicalServicesManagementOfCompaniesEnterprisesAdministrativeSupportWasteManagementRemediationServices_ForeignBorn_PlaceOfBirthSouthernEasternEurope,16.2,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSEducationalServicesHealthCareSocialAssistance_ForeignBorn_PlaceOfBirthSouthernEasternEurope,53.4,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSEducationalServicesHealthCareSocialAssistance_ForeignBorn_PlaceOfBirthSouthernEasternEurope,33.1,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSArtsEntertainmentRecreationAccommodationFoodServices_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSArtsEntertainmentRecreationAccommodationFoodServices_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSOtherServices_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSOtherServices_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_Employed_NAICSPublicAdministration_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_Employed_NAICSPublicAdministration_ForeignBorn_PlaceOfBirthSouthernEasternEurope,12.4,,
2023,geoId/4002791989,dcid:Count_Person_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope,116.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope,104.0,,
2023,geoId/4002791989,dcid:Count_Person_9999OrLessInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_9999OrLessInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,19.3,,
2023,geoId/4002791989,dcid:Count_Person_10000To14999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_10000To14999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,19.3,,
2023,geoId/4002791989,dcid:Count_Person_15000To24999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_15000To24999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,19.3,,
2023,geoId/4002791989,dcid:Count_Person_25000To34999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_25000To34999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,19.3,,
2023,geoId/4002791989,dcid:Count_Person_35000To49999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,15.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_35000To49999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,25.4,,
2023,geoId/4002791989,dcid:Count_Person_50000To74999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_50000To74999InflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,19.3,,
2023,geoId/4002791989,dcid:Count_Person_75000OrMoreInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,84.5,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_75000OrMoreInflationAdjustedUSDCurrentYear_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope_FullTimeYearRoundWorker,25.4,,
2023,geoId/4002791989,dcid:Median_Earnings_Person_Male_ForeignBorn_PlaceOfBirthSouthernEasternEurope,91184.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_ForeignBorn_PlaceOfBirthSouthernEasternEurope,105.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_ForeignBorn_PlaceOfBirthSouthernEasternEurope,77.0,,
2023,geoId/4002791989,dcid:Count_Household_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope,95.2,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithEarnings_ForeignBorn_PlaceOfBirthSouthernEasternEurope,10.8,,
2023,geoId/4002791989,dcid:Mean_Earnings_Household_ForeignBorn_PlaceOfBirthSouthernEasternEurope,57636.0,InflationAdjustedUSD_CurrentYear,
2023,geoId/4002791989,dcid:Count_Household_WithSocialSecurityIncomeInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,4.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithSocialSecurityIncomeInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,10.8,,
2023,geoId/4002791989,dcid:Count_Household_WithSSIInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithSSIInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,21.0,,
2023,geoId/4002791989,dcid:Count_Household_WithCashAssistanceInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithCashAssistanceInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,21.0,,
2023,geoId/4002791989,dcid:Count_Household_WithRetirementIncomeInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithRetirementIncomeInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,21.0,,
2023,geoId/4002791989,dcid:Count_Household_WithFoodStampsInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Household_WithFoodStampsInThePast12Months_ForeignBorn_PlaceOfBirthSouthernEasternEurope,21.0,,
2023,geoId/4002791989,dcid:Mean_HouseholdWorkerSize_Household_ForeignBorn_PlaceOfBirthSouthernEasternEurope,1.15,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,348.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,171.0,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_1OrLessRatioToPovertyLine,16.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_1OrLessRatioToPovertyLine,18.3,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_1To1.99RatioToPovertyLine,34.8,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_1To1.99RatioToPovertyLine,24.8,,
2023,geoId/4002791989,dcid:Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_2OrMoreRatioToPovertyLine,49.1,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_ForeignBorn_PlaceOfBirthSouthernEasternEurope_2OrMoreRatioToPovertyLine,27.6,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,37.1,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,45.3,,
2023,geoId/4002791989,dcid:Count_Person_FamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_FamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,61.3,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,37.1,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,0.0,,
2023,geoId/4002791989,dcid:MarginOfError_Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder18_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,45.3,,
2023,geoId/4002791989,dcid:Count_Person_MarriedCoupleFamilyHousehold_WithChildrenUnder5_ForeignBorn_PlaceOfBirthSouthernEasternEurope_PovertyStatusDetermined,0.0,,
