MarketingStatusID	ApplNo	ProductNo
3	074497	002
3	074498	001
3	074498	002
3	074499	001
3	074500	001
1	074501	001
1	074501	002
1	074501	003
1	074502	001
3	074504	001
3	074504	002
1	074505	001
1	074505	002
1	074505	003
1	074505	004
3	074506	001
3	074506	002
3	074506	003
3	074506	004
2	074507	001
1	074509	001
3	074510	001
3	074511	001
2	074512	001
1	074513	001
1	074514	001
1	074514	002
3	074515	001
1	074516	001
3	074517	001
3	074517	002
3	074519	001
3	074519	002
3	074519	003
3	074519	004
1	074520	001
1	074521	001
1	074522	001
3	074523	001
3	074523	002
1	074524	001
1	074524	002
3	074525	001
1	074529	001
3	074530	001
3	074530	002
3	074530	003
3	074530	004
1	074531	001
1	074532	001
1	074532	002
1	074532	003
1	074532	004
3	074533	001
1	074534	001
3	074535	001
3	074535	002
3	074536	001
3	074537	001
3	074538	001
1	074538	002
3	074539	001
3	074540	001
3	074540	002
3	074541	001
3	074542	001
3	074542	002
1	074543	001
1	074544	001
1	074544	002
3	074545	001
3	074546	001
3	074546	002
1	074549	001
1	074549	002
1	074550	001
1	074550	002
3	074551	001
3	074551	002
3	074551	003
3	074552	001
3	074552	002
1	074553	001
1	074554	001
1	074554	002
3	074555	001
3	074555	002
3	074556	001
1	074556	002
1	074556	003
1	074557	001
1	074557	002
1	074558	001
1	074558	002
1	074559	001
1	074559	002
1	074559	003
1	074559	004
3	074560	002
3	074561	001
3	074561	002
3	074562	001
3	074562	002
3	074565	001
1	074566	001
2	074567	001
3	074568	001
3	074568	002
3	074568	003
1	074569	001
1	074569	002
1	074569	003
3	074570	002
3	074574	001
3	074575	001
3	074576	001
3	074576	002
3	074576	003
3	074576	004
1	074578	001
3	074579	001
1	074580	001
1	074582	001
1	074582	002
1	074582	003
1	074584	001
1	074584	002
3	074585	001
3	074585	002
3	074586	001
1	074587	001
1	074587	002
1	074587	003
2	074588	001
3	074589	001
3	074590	001
3	074590	002
3	074590	003
3	074590	004
1	074591	001
1	074591	002
1	074591	003
1	074591	004
1	074593	001
3	074594	001
3	074594	002
3	074596	001
3	074596	002
1	074597	001
1	074597	003
3	074598	001
3	074600	001
3	074600	002
3	074600	003
3	074601	001
1	074602	001
1	074603	001
3	074604	001
3	074610	001
2	074612	001
2	074612	002
2	074612	003
3	074613	001
3	074615	001
3	074616	001
1	074617	001
3	074619	001
3	074619	002
3	074620	001
3	074620	002
1	074621	001
1	074621	002
1	074623	001
1	074625	001
1	074626	001
1	074626	002
3	074629	001
3	074629	002
3	074629	003
3	074629	004
1	074631	001
3	074632	001
3	074633	001
3	074634	001
2	074635	001
3	074636	001
3	074636	002
3	074636	003
3	074636	004
3	074637	001
3	074638	001
3	074639	001
3	074640	001
3	074640	002
3	074640	003
3	074640	004
3	074641	001
1	074642	001
1	074642	002
3	074643	001
1	074644	001
1	074644	002
3	074646	001
3	074647	001
3	074647	002
3	074648	001
1	074649	001
1	074650	001
1	074653	001
3	074654	001
3	074654	002
1	074655	001
1	074655	002
1	074656	001
3	074657	001
3	074657	002
3	074657	003
3	074657	004
3	074658	001
3	074658	002
2	074661	001
3	074662	001
3	074662	002
3	074663	001
3	074663	002
1	074664	001
3	074665	001
3	074665	002
3	074667	001
3	074668	001
3	074670	001
3	074670	002
3	074672	001
1	074673	001
1	074673	002
3	074674	001
1	074677	001
1	074677	002
1	074677	003
1	074677	004
3	074679	001
3	074679	002
3	074679	003
1	074680	001
1	074680	002
3	074681	001
3	074681	002
3	074681	003
3	074681	004
1	074686	001
1	074686	002
1	074686	003
1	074686	004
1	074688	001
1	074688	002
1	074694	001
1	074694	002
1	074694	003
3	074698	001
3	074698	002
3	074699	001
1	074700	001
1	074700	002
1	074700	003
1	074701	001
3	074702	001
1	074703	001
1	074706	001
2	074707	001
3	074711	001
3	074711	002
3	074711	003
1	074712	001
1	074712	002
3	074713	001
3	074713	002
4	074719	001
3	074720	001
1	074721	001
1	074722	001
1	074722	002
3	074723	001
1	074725	001
1	074726	001
1	074726	002
1	074726	003
3	074727	001
1	074728	001
3	074729	001
2	074730	001
2	074731	001
2	074731	002
1	074732	001
1	074732	002
3	074734	001
3	074734	002
1	074735	001
1	074736	001
3	074737	001
3	074737	002
3	074737	003
3	074737	004
1	074738	001
1	074739	001
3	074740	001
3	074741	001
3	074743	001
3	074743	002
3	074744	001
3	074745	001
1	074746	001
1	074747	001
3	074748	001
3	074748	002
3	074748	003
3	074748	004
1	074749	001
3	074750	001
3	074751	001
3	074751	002
3	074751	003
1	074752	001
1	074752	002
1	074752	003
1	074752	004
3	074753	001
1	074754	001
3	074755	001
3	074756	001
1	074757	001
3	074758	001
3	074758	002
3	074759	001
2	074760	001
1	074761	001
3	074762	001
3	074762	002
3	074764	001
2	074767	001
3	074768	001
1	074769	001
1	074769	002
3	074771	001
3	074771	002
1	074776	001
1	074777	001
1	074778	001
1	074779	001
1	074780	001
3	074782	001
3	074784	001
1	074787	001
1	074787	002
3	074787	003
3	074788	001
3	074788	002
3	074788	003
3	074788	004
3	074789	001
3	074790	001
3	074792	001
3	074792	002
3	074792	003
3	074793	001
3	074793	002
4	074794	001
3	074795	001
1	074796	001
1	074796	002
1	074799	001
3	074800	001
3	074801	001
3	074801	002
1	074802	001
1	074802	002
3	074803	001
3	074803	002
1	074805	001
1	074806	001
3	074808	001
3	074808	002
1	074811	001
4	074812	001
3	074813	001
3	074814	001
1	074815	001
4	074816	001
3	074817	001
3	074817	002
1	074818	001
1	074818	002
3	074819	001
3	074819	002
1	074821	001
1	074823	001
1	074823	002
1	074823	003
1	074823	004
3	074824	001
3	074825	001
1	074826	001
1	074826	002
3	074827	001
3	074827	002
3	074827	003
3	074827	004
3	074828	001
1	074830	001
3	074832	001
3	074833	001
3	074834	001
3	074834	002
3	074835	001
3	074835	002
3	074835	003
3	074835	004
3	074836	001
3	074836	002
3	074839	001
3	074840	001
3	074840	002
3	074841	001
3	074842	001
3	074842	002
3	074843	001
3	074843	002
3	074844	001
3	074844	002
3	074845	001
3	074845	002
3	074845	003
3	074846	001
3	074847	001
3	074847	002
3	074848	001
3	074849	001
3	074849	002
3	074849	003
3	074850	001
3	074851	001
3	074852	001
3	074852	002
3	074852	003
3	074857	001
3	074859	001
1	074862	001
1	074862	002
1	074862	003
3	074863	001
3	074864	001
3	074864	002
3	074865	001
3	074865	002
3	074865	003
3	074866	001
1	074868	001
1	074869	001
1	074869	002
1	074869	003
3	074870	001
3	074870	002
1	074871	001
3	074872	001
3	074873	001
3	074874	001
3	074877	001
3	074878	001
3	074879	001
1	074880	001
3	074881	001
3	074881	002
3	074881	003
3	074881	004
3	074883	001
3	074883	002
3	074884	001
3	074885	001
3	074885	002
1	074888	001
1	074889	001
1	074890	001
1	074890	002
1	074890	003
1	074890	004
1	074891	001
1	074891	002
3	074892	001
3	074892	002
1	074893	001
1	074893	002
3	074894	001
3	074895	001
1	074896	001
1	074896	002
1	074896	003
1	074896	004
3	074897	001
3	074897	002
3	074898	001
3	074898	002
3	074898	003
3	074898	004
3	074899	001
3	074899	002
1	074900	001
1	074901	001
1	074903	001
1	074903	002
1	074904	001
1	074905	001
3	074906	001
1	074909	001
1	074910	001
1	074910	002
1	074910	003
3	074911	001
1	074912	001
3	074913	001
3	074913	002
3	074914	001
2	074916	001
3	074917	001
1	074918	001
3	074920	001
3	074920	002
3	074920	003
1	074921	001
1	074921	002
3	074924	001
3	074924	002
3	074925	001
3	074925	002
3	074925	003
2	074926	001
3	074927	001
1	074928	001
1	074928	002
3	074929	001
1	074930	001
3	074931	001
3	074932	001
3	074932	002
1	074935	001
3	074936	001
3	074936	002
2	074937	001
1	074939	001
3	074940	001
3	074940	002
3	074940	003
1	074941	001
3	074942	001
3	074942	002
1	074943	001
1	074943	002
1	074943	003
3	074944	001
3	074945	001
1	074946	001
1	074946	002
1	074947	001
1	074947	002
1	074947	003
2	074948	001
2	074948	002
1	074949	001
1	074949	002
1	074949	003
1	074949	004
1	074951	001
3	074952	001
1	074953	001
1	074953	002
1	074953	003
3	074955	001
1	074956	001
3	074958	001
3	074958	002
3	074958	003
3	074961	001
1	074962	001
3	074963	001
1	074964	001
1	074964	002
1	074964	003
3	074966	001
3	074967	001
3	074967	002
3	074968	001
3	074969	001
3	074969	002
3	074970	001
3	074971	001
3	074972	001
1	074973	001
3	074974	001
3	074975	001
3	074976	001
3	074976	002
3	074977	001
1	074978	001
1	074979	001
1	074979	002
1	074979	003
3	074980	001
3	074980	002
1	074983	001
1	074984	001
1	074984	002
1	074984	003
1	074984	004
3	074986	001
3	074986	002
3	074988	001
3	074988	002
3	074989	001
3	074989	002
3	074989	003
3	074991	001
3	074992	001
3	074992	002
3	074992	003
3	074992	004
1	074993	001
1	074993	002
3	074995	001
3	074997	001
3	075000	001
3	075000	002
3	075004	001
3	075005	001
3	075005	002
3	075005	003
1	075006	001
1	075008	001
3	075009	001
3	075009	002
2	075010	001
3	075012	001
3	075012	002
2	075014	001
3	075015	001
3	075020	001
3	075020	002
3	075021	001
3	075021	002
1	075022	001
1	075022	002
1	075022	003
1	075022	004
1	075025	001
1	075027	001
1	075028	001
3	075030	001
3	075030	002
3	075030	003
1	075034	001
1	075036	001
1	075037	001
1	075037	002
3	075039	001
4	075040	001
3	075041	001
1	075042	001
1	075043	001
1	075045	001
1	075045	002
1	075046	001
1	075047	001
1	075047	002
3	075048	001
3	075048	002
3	075048	003
3	075048	004
1	075049	001
1	075049	002
1	075049	003
3	075050	001
1	075051	001
3	075052	001
3	075055	001
3	075055	002
3	075055	003
3	075055	004
1	075057	001
3	075058	001
3	075058	002
1	075060	001
3	075061	001
3	075061	002
3	075062	001
3	075062	002
3	075063	001
3	075065	001
3	075067	001
3	075069	001
3	075071	001
3	075071	002
1	075072	001
1	075072	003
3	075073	001
1	075074	001
1	075074	002
3	075075	001
3	075076	001
2	075077	001
1	075078	001
1	075078	002
1	075079	001
1	075082	001
3	075085	001
1	075086	001
3	075088	001
1	075089	001
1	075090	001
1	075091	001
1	075091	002
3	075093	001
3	075094	001
1	075095	001
1	075095	002
1	075099	001
3	075100	001
3	075101	001
1	075102	001
3	075103	001
3	075104	001
3	075104	002
3	075105	001
3	075105	002
3	075106	001
3	075107	001
3	075108	001
1	075109	001
1	075109	002
3	075110	001
3	075111	001
1	075113	001
1	075113	002
1	075113	003
3	075114	001
3	075115	001
3	075115	002
1	075116	001
1	075116	002
1	075116	003
1	075116	004
3	075117	001
3	075119	001
3	075119	002
3	075119	003
3	075122	001
3	075122	002
3	075124	001
3	075124	002
3	075124	003
1	075126	001
1	075126	002
3	075128	001
3	075129	001
3	075132	001
1	075133	001
1	075133	002
1	075133	003
1	075135	001
1	075135	002
1	075136	001
1	075137	001
1	075138	001
1	075138	002
1	075138	003
2	075139	001
1	075140	001
1	075140	002
1	075140	003
1	075140	004
3	075141	001
3	075141	002
1	075143	001
3	075143	002
3	075145	001
3	075147	001
1	075149	001
3	075150	001
1	075150	002
3	075150	003
1	075151	001
3	075152	001
2	075153	001
1	075154	001
1	075154	002
1	075155	001
1	075155	002
1	075155	003
1	075160	001
3	075161	001
3	075162	001
3	075162	002
1	075163	001
1	075164	001
1	075164	002
3	075165	001
3	075165	002
3	075166	001
3	075167	001
2	075168	001
3	075170	001
3	075170	002
1	075172	001
3	075174	001
3	075174	002
3	075175	001
3	075176	001
3	075176	002
1	075178	001
1	075178	002
1	075178	003
1	075178	004
3	075179	001
1	075180	001
1	075180	002
3	075181	001
1	075182	001
1	075182	002
1	075182	003
1	075182	004
1	075182	005
1	075182	006
1	075183	001
1	075184	001
1	075185	001
1	075185	002
1	075185	003
3	075187	001
3	075188	001
1	075189	001
1	075189	002
1	075190	001
1	075191	001
4	075192	001
4	075193	001
4	075194	001
1	075196	001
3	075199	001
1	075201	001
1	075201	002
1	075203	001
1	075203	002
1	075205	001
3	075206	001
3	075206	002
3	075206	003
3	075206	004
3	075207	001
3	075207	002
3	075207	003
1	075208	001
1	075208	002
2	075209	001
3	075211	001
3	075211	002
3	075212	001
1	075213	001
1	075215	001
1	075215	002
1	075215	003
2	075217	001
3	075218	001
3	075218	002
1	075219	001
3	075220	001
1	075221	001
3	075222	001
3	075222	002
3	075223	001
3	075223	002
3	075223	003
1	075224	001
1	075225	001
3	075226	001
3	075226	002
1	075227	001
1	075227	002
3	075228	001
1	075229	001
3	075230	001
3	075230	002
1	075231	001
2	075232	001
1	075233	001
3	075235	001
3	075237	001
3	075237	002
3	075237	003
3	075237	004
3	075238	001
3	075238	002
3	075238	003
3	075238	004
1	075239	001
1	075240	001
1	075241	001
3	075242	001
1	075243	001
1	075243	002
1	075245	001
1	075245	002
1	075245	003
1	075247	001
1	075247	002
3	075249	001
3	075250	001
1	075252	001
1	075252	002
1	075252	003
1	075252	004
3	075253	001
3	075254	001
3	075256	001
1	075256	002
1	075259	001
1	075259	002
3	075260	001
3	075262	001
3	075263	001
1	075264	001
1	075265	001
1	075269	001
1	075269	002
3	075270	001
3	075270	002
3	075270	003
1	075271	001
3	075273	001
1	075274	001
1	075276	001
3	075278	001
1	075279	001
1	075280	001
1	075280	002
1	075281	002
1	075281	003
1	075282	001
3	075284	001
2	075285	001
3	075286	001
3	075286	002
3	075286	003
3	075287	001
3	075287	002
3	075287	003
3	075288	001
1	075288	002
1	075289	001
1	075289	002
1	075290	001
1	075290	003
3	075292	001
1	075293	001
1	075293	002
2	075294	001
1	075295	001
1	075295	002
1	075295	003
1	075295	004
1	075295	005
3	075296	001
3	075297	001
1	075298	001
3	075299	001
3	075299	002
1	075300	001
1	075300	002
1	075300	003
3	075302	001
3	075302	002
1	075303	001
1	075305	001
3	075306	001
3	075306	002
3	075309	001
3	075310	001
3	075310	002
3	075311	001
3	075311	002
3	075312	001
3	075313	001
3	075314	001
1	075315	001
1	075315	002
3	075316	001
1	075317	001
1	075317	002
1	075317	003
1	075317	004
3	075318	001
1	075319	001
1	075321	001
1	075323	001
1	075324	001
1	075324	002
1	075325	001
3	075326	001
3	075327	001
3	075328	001
3	075328	002
3	075328	003
2	075329	001
1	075331	001
3	075333	001
3	075337	001
3	075337	002
1	075338	001
1	075339	001
1	075340	001
3	075341	001
3	075342	001
3	075342	002
3	075343	001
2	075345	001
1	075346	001
1	075347	001
1	075347	002
1	075347	003
3	075348	001
3	075348	002
1	075350	001
1	075350	002
1	075350	003
3	075351	001
3	075352	001
3	075353	001
3	075353	002
3	075353	003
3	075353	004
3	075355	001
1	075356	001
1	075356	002
1	075356	003
1	075356	004
2	075357	001
2	075357	002
3	075358	001
1	075360	001
1	075360	002
1	075360	003
1	075361	001
3	075362	001
1	075363	001
3	075364	001
3	075366	001
3	075366	002
3	075366	003
3	075366	004
2	075367	001
1	075368	001
3	075369	001
3	075369	002
3	075370	001
3	075370	002
1	075371	001
1	075371	002
1	075373	001
1	075374	001
3	075375	001
1	075379	001
1	075382	001
1	075382	002
1	075383	001
3	075384	001
3	075384	002
3	075384	003
3	075384	004
3	075385	001
3	075385	002
3	075385	003
1	075386	001
1	075387	001
3	075388	001
3	075388	002
3	075388	003
1	075389	001
1	075389	002
1	075389	003
3	075390	001
3	075390	002
1	075391	001
3	075392	001
1	075393	001
1	075393	002
3	075394	001
1	075395	001
1	075395	002
1	075395	003
3	075396	001
3	075396	002
2	075400	001
1	075401	001
1	075401	002
1	075401	003
1	075401	004
1	075401	005
3	075402	001
3	075403	001
3	075404	001
1	075405	001
3	075406	001
1	075406	002
1	075407	001
3	075409	001
3	075409	002
1	075410	001
1	075410	002
1	075410	003
3	075411	001
3	075412	001
3	075413	001
3	075413	002
3	075413	003
1	075414	001
3	075414	003
1	075416	001
1	075416	002
1	075416	003
1	075417	001
1	075417	002
3	075417	003
1	075417	004
1	075417	005
1	075419	001
1	075419	002
1	075421	001
1	075421	002
3	075423	001
3	075423	002
3	075423	003
1	075424	001
1	075424	002
3	075425	001
3	075426	001
3	075426	002
3	075426	003
3	075426	004
2	075427	001
3	075428	001
3	075428	002
3	075428	003
1	075429	001
1	075429	002
1	075429	003
1	075429	004
1	075430	001
1	075431	001
3	075432	001
3	075432	002
3	075432	003
3	075432	004
3	075434	001
3	075435	001
3	075435	002
3	075435	003
3	075436	001
3	075437	001
2	075438	001
3	075439	001
3	075439	002
1	075440	001
1	075440	002
3	075441	001
1	075442	001
1	075442	002
1	075442	003
3	075446	001
3	075448	001
3	075448	002
3	075448	003
3	075450	001
3	075451	001
3	075451	002
3	075451	003
1	075452	001
1	075452	002
1	075452	003
3	075453	001
3	075453	002
3	075453	003
3	075453	004
3	075455	001
3	075456	001
3	075457	001
3	075457	002
1	075458	001
1	075459	001
1	075459	002
3	075461	001
3	075461	002
1	075463	001
1	075464	001
1	075464	002
1	075465	001
1	075465	002
1	075465	003
3	075466	001
3	075466	002
3	075466	003
3	075466	004
3	075467	001
1	075467	002
3	075467	003
3	075467	004
3	075468	001
3	075468	002
3	075468	003
3	075469	001
3	075469	002
3	075469	003
3	075470	001
1	075471	001
3	075472	001
3	075472	002
3	075472	003
3	075472	004
3	075473	001
1	075474	001
1	075474	002
3	075475	001
1	075476	001
1	075477	001
1	075477	002
1	075477	003
1	075478	001
1	075478	002
1	075479	001
1	075479	002
1	075479	003
1	075479	004
3	075480	001
3	075480	002
3	075480	003
3	075480	004
3	075481	001
3	075482	001
3	075482	002
3	075482	003
3	075482	004
1	075483	001
1	075483	002
1	075483	003
1	075483	004
3	075484	001
3	075485	001
3	075485	002
3	075485	003
1	075486	001
1	075488	001
1	075491	001
1	075491	002
1	075492	001
1	075493	001
1	075494	001
1	075494	002
1	075496	001
1	075496	002
3	075497	001
1	075498	001
1	075498	002
1	075498	003
1	075498	004
1	075499	001
1	075500	001
1	075500	002
1	075500	003
1	075500	004
3	075501	001
3	075501	002
3	075501	003
3	075501	004
1	075502	001
1	075503	001
3	075504	001
3	075504	002
3	075504	003
3	075504	004
3	075505	001
1	075506	001
3	075507	001
1	075508	001
1	075509	001
1	075509	002
1	075509	003
1	075509	004
3	075510	001
1	075511	001
1	075511	002
2	075512	001
1	075513	001
1	075514	001
3	075515	001
3	075515	002
3	075515	003
3	075515	004
1	075517	001
2	075518	001
3	075519	001
1	075520	001
1	075520	002
1	075520	003
1	075520	004
3	075521	001
3	075521	002
3	075521	003
1	075522	001
1	075522	002
1	075523	001
3	075524	001
3	075525	001
3	075526	001
3	075527	001
3	075527	002
3	075527	003
1	075528	001
1	075529	001
1	075530	001
1	075536	001
1	075536	002
1	075536	003
1	075536	004
3	075539	001
3	075539	002
3	075539	003
1	075541	001
1	075541	002
3	075542	001
3	075543	001
3	075543	002
3	075543	003
3	075546	001
1	075547	001
1	075548	001
1	075548	002
1	075549	001
1	075549	002
1	075551	001
1	075551	002
1	075551	003
3	075552	001
3	075553	001
3	075555	001
3	075556	001
3	075556	002
3	075556	003
3	075556	004
3	075557	001
3	075557	002
3	075558	001
3	075559	001
3	075559	002
3	075560	001
3	075561	001
1	075562	001
1	075563	001
1	075563	002
1	075563	003
1	075563	004
3	075564	001
3	075564	002
3	075565	001
2	075565	002
3	075566	001
3	075566	002
3	075566	003
3	075566	004
1	075567	001
1	075568	001
3	075569	001
1	075570	001
3	075571	001
3	075572	001
3	075572	002
3	075572	003
3	075574	001
3	075574	002
3	075574	003
3	075574	004
3	075575	001
1	075576	001
1	075576	002
1	075576	003
3	075577	001
3	075577	002
1	075578	001
1	075579	001
1	075579	002
1	075579	003
1	075580	001
1	075580	002
1	075580	003
1	075580	004
1	075581	001
3	075582	001
3	075583	001
3	075583	002
3	075583	003
3	075583	004
1	075584	001
1	075584	002
3	075585	001
3	075586	001
3	075586	002
3	075588	001
1	075589	001
3	075590	001
3	075590	002
1	075591	001
1	075592	001
1	075593	001
1	075593	002
1	075593	003
1	075593	004
3	075594	001
3	075594	002
3	075595	001
3	075595	002
3	075595	003
1	075597	001
2	075598	001
1	075600	001
3	075602	001
1	075604	001
1	075604	002
1	075606	001
3	075607	001
3	075607	002
3	075609	001
3	075609	002
3	075609	003
3	075609	004
3	075610	001
1	075611	001
1	075611	002
3	075613	001
3	075613	002
3	075614	001
3	075614	002
3	075614	003
3	075614	004
3	075615	001
1	075616	001
1	075616	002
3	075618	001
2	075619	001
3	075620	001
3	075620	002
3	075621	001
3	075621	002
3	075621	003
3	075621	004
1	075622	001
1	075624	001
1	075624	002
3	075626	001
3	075627	001
1	075629	001
1	075629	002
1	075630	001
3	075631	001
3	075631	002
3	075632	001
3	075632	002
3	075632	003
1	075633	001
1	075634	001
1	075635	001
1	075636	001
1	075636	002
1	075636	003
3	075637	001
3	075637	002
1	075638	001
3	075639	001
3	075639	002
1	075640	001
3	075641	001
3	075642	001
3	075642	002
3	075642	003
1	075643	001
1	075643	002
3	075644	001
3	075644	002
3	075646	001
3	075646	002
3	075646	003
3	075646	004
1	075647	001
1	075647	002
3	075650	001
3	075650	002
1	075651	001
3	075656	001
1	075657	001
1	075657	002
1	075657	003
1	075657	004
3	075658	001
3	075658	002
3	075659	001
1	075660	001
1	075660	002
1	075660	003
2	075661	001
3	075662	001
3	075662	002
3	075663	001
3	075663	002
3	075663	003
3	075663	004
1	075664	001
1	075665	001
1	075665	002
1	075665	003
1	075666	001
3	075667	001
3	075667	002
3	075667	003
3	075667	004
3	075668	001
3	075668	002
3	075669	001
1	075671	001
3	075672	001
3	075672	002
3	075672	003
1	075673	001
3	075674	001
1	075677	001
3	075678	001
1	075679	001
3	075679	002
3	075679	003
3	075681	001
1	075682	001
1	075682	002
1	075682	003
1	075684	001
3	075685	001
3	075685	002
3	075685	003
3	075686	001
3	075686	002
3	075686	003
1	075687	001
1	075687	002
1	075689	001
3	075690	001
1	075693	001
1	075694	001
1	075694	002
3	075695	001
3	075695	002
3	075696	001
3	075697	001
3	075698	001
2	075702	001
3	075703	001
3	075704	001
3	075704	002
3	075705	001
2	075706	001
3	075707	001
3	075708	001
1	075709	001
1	075710	001
1	075710	002
1	075710	003
1	075710	004
1	075710	005
1	075712	001
1	075713	001
1	075713	002
1	075713	003
1	075713	004
1	075714	001
2	075715	001
3	075716	001
3	075716	002
3	075716	003
3	075716	004
3	075717	001
1	075718	001
1	075718	002
3	075719	001
3	075719	002
3	075719	003
3	075720	001
3	075721	001
3	075725	001
3	075725	002
3	075725	003
3	075725	004
3	075726	001
3	075726	002
3	075726	003
1	075727	001
1	075727	002
2	075728	001
3	075729	001
3	075730	001
3	075730	002
1	075731	001
1	075731	002
1	075731	003
1	075733	001
3	075734	001
1	075735	001
3	075736	001
3	075736	002
2	075737	001
3	075738	001
1	075739	001
1	075739	002
3	075740	001
3	075740	002
1	075742	001
1	075742	002
1	075743	001
1	075743	002
1	075743	003
1	075743	004
1	075743	005
1	075743	006
3	075746	001
3	075746	002
3	075747	001
3	075747	002
3	075747	003
1	075749	001
1	075750	001
1	075750	002
1	075750	003
1	075750	004
1	075751	001
3	075752	001
3	075752	002
3	075752	003
3	075752	004
3	075752	005
3	075752	006
1	075753	001
1	075753	002
1	075753	003
1	075755	001
1	075755	002
1	075757	001
1	075757	002
1	075759	001
1	075761	001
3	075762	001
3	075763	001
3	075763	002
3	075763	003
3	075763	004
3	075763	005
1	075764	001
1	075765	001
1	075765	002
3	075766	001
3	075766	002
3	075768	001
3	075768	002
3	075768	003
3	075769	001
1	075772	001
1	075772	002
1	075772	003
1	075773	001
1	075773	002
1	075774	001
4	075775	001
3	075776	001
3	075776	002
3	075776	003
1	075780	001
1	075782	001
3	075783	001
3	075783	002
3	075783	003
3	075783	004
3	075783	005
3	075783	006
1	075784	001
1	075784	002
1	075785	001
1	075785	002
1	075785	003
1	075786	001
1	075786	002
3	075787	001
3	075787	002
1	075788	001
1	075788	002
3	075789	001
3	075790	001
4	075791	001
4	075791	002
1	075792	001
3	075793	001
3	075793	002
2	075794	001
1	075795	001
1	075795	002
1	075796	001
3	075796	002
1	075797	001
1	075797	002
1	075798	001
1	075798	002
3	075799	001
3	075800	001
3	075800	002
3	075803	001
1	075803	002
1	075804	001
1	075805	001
1	075805	002
3	075806	001
3	075806	002
3	075807	001
3	075807	002
1	075808	001
3	075809	001
1	075809	002
3	075810	001
1	075811	001
1	075812	001
1	075812	002
1	075813	001
2	075815	001
3	075816	001
3	075816	002
3	075817	001
3	075817	002
1	075817	003
3	075817	004
3	075818	001
1	075819	001
3	075820	001
2	075822	001
3	075823	001
3	075823	002
1	075824	001
1	075825	001
1	075826	001
3	075827	001
3	075827	002
1	075828	001
1	075828	002
1	075828	003
3	075829	001
3	075829	002
3	075830	001
3	075831	001
3	075831	002
1	075834	001
1	075834	002
3	075835	001
3	075836	001
3	075836	002
1	075837	001
3	075838	001
3	075839	001
1	075840	001
1	075840	002
1	075841	001
1	075841	002
1	075841	003
3	075842	001
3	075843	001
3	075844	001
1	075845	001
3	075846	001
3	075847	001
3	075848	001
1	075849	001
3	075850	001
3	075851	001
3	075852	001
1	075853	001
1	075855	001
1	075856	001
1	075856	002
1	075857	001
1	075857	002
1	075858	001
1	075860	001
1	075861	001
3	075862	001
3	075862	002
1	075863	001
3	075865	001
3	075865	003
3	075866	001
1	075866	002
3	075867	001
1	075868	001
1	075868	002
1	075868	003
3	075869	001
3	075869	002
3	075869	003
3	075870	001
3	075871	001
3	075871	002
3	075871	003
3	075871	004
3	075871	005
1	075872	001
1	075872	002
1	075873	001
3	075874	001
3	075874	002
3	075875	001
3	075876	001
3	075876	002
3	075876	003
1	075877	001
1	075877	002
1	075880	001
1	075880	002
3	075881	001
1	075882	001
1	075882	002
1	075882	003
1	075883	001
3	075884	001
1	075885	001
1	075885	002
3	075887	001
3	075887	002
3	075887	003
1	075888	001
1	075888	002
1	075888	003
3	075889	001
3	075889	002
3	075889	003
1	075890	001
1	075890	002
1	075890	003
3	075893	001
3	075893	002
3	075893	003
3	075894	001
3	075894	002
3	075894	003
1	075895	001
1	075896	001
1	075896	002
1	075896	003
3	075897	001
3	075897	002
3	075897	003
3	075898	001
3	075898	002
3	075898	003
3	075899	001
3	075899	002
3	075899	003
3	075900	001
3	075900	002
3	075900	003
3	075901	001
3	075901	002
3	075901	003
1	075902	001
1	075902	002
1	075902	003
3	075903	001
3	075903	002
3	075903	003
3	075903	004
3	075903	005
3	075903	006
3	075905	001
1	075906	001
1	075907	001
1	075909	001
1	075909	002
3	075910	001
1	075911	001
1	075912	001
1	075913	001
1	075913	002
1	075914	001
2	075915	001
3	075916	001
1	075918	001
1	075919	001
3	075920	001
3	075924	001
3	075926	001
3	075926	002
3	075926	003
1	075927	001
1	075927	002
1	075927	003
3	075928	001
1	075929	001
1	075932	001
1	075932	002
1	075932	003
3	075934	001
3	075934	002
3	075935	001
3	075935	002
3	075935	003
1	075936	001
1	075938	001
1	075938	002
1	075938	003
3	075939	001
3	075939	002
3	075939	003
3	075939	004
1	075940	001
1	075941	001
3	075942	001
3	075943	001
3	075943	002
3	075943	003
1	075944	001
1	075944	002
1	075944	003
1	075944	004
1	075944	005
1	075944	006
1	075945	001
1	075945	002
1	075945	003
3	075947	001
3	075947	002
3	075947	003
1	075948	001
3	075950	001
3	075950	002
1	075951	001
1	075953	001
3	075955	001
1	075957	001
1	075957	002
1	075957	003
1	075958	001
1	075959	001
1	075959	002
3	075960	001
3	075961	001
3	075961	002
3	075961	003
3	075962	001
3	075963	001
1	075964	001
1	075965	001
1	075965	002
1	075965	003
1	075967	001
1	075967	002
1	075967	003
3	075968	001
3	075969	001
3	075969	002
3	075969	003
3	075971	001
3	075971	002
3	075971	003
1	075972	001
1	075972	002
1	075972	003
1	075972	004
1	075972	005
1	075973	001
1	075973	002
1	075973	003
3	075974	001
3	075975	001
3	075975	002
3	075975	003
3	075975	004
3	075975	005
3	075976	001
3	075976	002
3	075976	003
1	075977	001
3	075978	001
3	075978	002
3	075978	003
3	075979	001
3	075979	002
