COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1991,1991,TONNE,Tonnes,3,Thousands,,,2.161,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1992,1992,TONNE,Tonnes,3,Thousands,,,1.467,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1993,1993,TONNE,Tonnes,3,Thousands,,,1.028,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1994,1994,TONNE,Tonnes,3,Thousands,,,0.7,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1995,1995,TONNE,Tonnes,3,Thousands,,,0.867,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1996,1996,TONNE,Tonnes,3,Thousands,,,0.958,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1997,1997,TONNE,Tonnes,3,Thousands,,,1.254,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1998,1998,TONNE,Tonnes,3,Thousands,,,1.438,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,1999,1999,TONNE,Tonnes,3,Thousands,,,1.329,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2000,2000,TONNE,Tonnes,3,Thousands,,,1.171,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2001,2001,TONNE,Tonnes,3,Thousands,,,1.323,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2002,2002,TONNE,Tonnes,3,Thousands,,,1.329,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2003,2003,TONNE,Tonnes,3,Thousands,,,1.29,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2004,2004,TONNE,Tonnes,3,Thousands,,,1.409,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2005,2005,TONNE,Tonnes,3,Thousands,,,1.424,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2006,2006,TONNE,Tonnes,3,Thousands,,,1.463,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2007,2007,TONNE,Tonnes,3,Thousands,,,1.703,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2008,2008,TONNE,Tonnes,3,Thousands,,,1.657,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2009,2009,TONNE,Tonnes,3,Thousands,,,1.319,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2010,2010,TONNE,Tonnes,3,Thousands,,,1.396,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2011,2011,TONNE,Tonnes,3,Thousands,,,1.379,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2012,2012,TONNE,Tonnes,3,Thousands,,,1.367,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2013,2013,TONNE,Tonnes,3,Thousands,,,1.427,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2014,2014,TONNE,Tonnes,3,Thousands,,,1.527,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2015,2015,TONNE,Tonnes,3,Thousands,,,1.52,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2016,2016,TONNE,Tonnes,3,Thousands,,,1.516,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2017,2017,TONNE,Tonnes,3,Thousands,,,1.468,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2018,2018,TONNE,Tonnes,3,Thousands,,,1.463,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2019,2019,TONNE,Tonnes,3,Thousands,,,1.466,,
LTU,Lithuania,PM10,Particulates (PM10),MOB_ROAD,Road Transport,2020,2020,TONNE,Tonnes,3,Thousands,,,1.291,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1990,1990,TONNE,Tonnes,3,Thousands,,,0.602,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1991,1991,TONNE,Tonnes,3,Thousands,,,0.589,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1992,1992,TONNE,Tonnes,3,Thousands,,,0.556,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1993,1993,TONNE,Tonnes,3,Thousands,,,0.545,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1994,1994,TONNE,Tonnes,3,Thousands,,,0.473,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1995,1995,TONNE,Tonnes,3,Thousands,,,0.424,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1996,1996,TONNE,Tonnes,3,Thousands,,,0.428,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1997,1997,TONNE,Tonnes,3,Thousands,,,0.443,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1998,1998,TONNE,Tonnes,3,Thousands,,,0.423,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,1999,1999,TONNE,Tonnes,3,Thousands,,,0.389,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2000,2000,TONNE,Tonnes,3,Thousands,,,0.348,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2001,2001,TONNE,Tonnes,3,Thousands,,,0.347,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2002,2002,TONNE,Tonnes,3,Thousands,,,0.346,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2003,2003,TONNE,Tonnes,3,Thousands,,,0.336,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2004,2004,TONNE,Tonnes,3,Thousands,,,0.34,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2005,2005,TONNE,Tonnes,3,Thousands,,,0.364,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2006,2006,TONNE,Tonnes,3,Thousands,,,0.355,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2007,2007,TONNE,Tonnes,3,Thousands,,,0.358,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2008,2008,TONNE,Tonnes,3,Thousands,,,0.348,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2009,2009,TONNE,Tonnes,3,Thousands,,,0.359,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2010,2010,TONNE,Tonnes,3,Thousands,,,0.361,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2011,2011,TONNE,Tonnes,3,Thousands,,,0.372,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2012,2012,TONNE,Tonnes,3,Thousands,,,0.382,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2013,2013,TONNE,Tonnes,3,Thousands,,,0.383,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2014,2014,TONNE,Tonnes,3,Thousands,,,0.398,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2015,2015,TONNE,Tonnes,3,Thousands,,,0.397,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2016,2016,TONNE,Tonnes,3,Thousands,,,0.408,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2017,2017,TONNE,Tonnes,3,Thousands,,,0.392,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2018,2018,TONNE,Tonnes,3,Thousands,,,0.392,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2019,2019,TONNE,Tonnes,3,Thousands,,,0.403,,
LTU,Lithuania,PM2-5,Particulates (PM2.5),MISC_AGR,Agriculture,2020,2020,TONNE,Tonnes,3,Thousands,,,0.401,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1990,1990,,,0,Units,,,214.421,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1991,1991,,,0,Units,,,215.084,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1992,1992,,,0,Units,,,209.905,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1993,1993,,,0,Units,,,195.154,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1994,1994,,,0,Units,,,170.593,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1995,1995,,,0,Units,,,151.43,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1996,1996,,,0,Units,,,145.465,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1997,1997,,,0,Units,,,132.397,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1998,1998,,,0,Units,,,124.367,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1999,1999,,,0,Units,,,101.611,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2000,2000,,,0,Units,,,100,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2001,2001,,,0,Units,,,96.655,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2002,2002,,,0,Units,,,92.026,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2003,2003,,,0,Units,,,89.061,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2004,2004,,,0,Units,,,90.609,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2005,2005,,,0,Units,,,83.717,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2006,2006,,,0,Units,,,78.505,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2007,2007,,,0,Units,,,72.131,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2008,2008,,,0,Units,,,55.624,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2009,2009,,,0,Units,,,43.287,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2010,2010,,,0,Units,,,35.101,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2011,2011,,,0,Units,,,30.912,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2012,2012,,,0,Units,,,27.587,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2013,2013,,,0,Units,,,25.027,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2014,2014,,,0,Units,,,23.746,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2015,2015,,,0,Units,,,24.07,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2016,2016,,,0,Units,,,19.988,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2017,2017,,,0,Units,,,19.036,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2018,2018,,,0,Units,,,18.682,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2019,2019,,,0,Units,,,17.342,,
BEL,Belgium,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2020,2020,,,0,Units,,,14.136,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1990,1990,TONNE,Tonnes,3,Thousands,,,0.144,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1991,1991,TONNE,Tonnes,3,Thousands,,,0.139,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1992,1992,TONNE,Tonnes,3,Thousands,,,0.136,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1993,1993,TONNE,Tonnes,3,Thousands,,,0.134,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1994,1994,TONNE,Tonnes,3,Thousands,,,0.132,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1995,1995,TONNE,Tonnes,3,Thousands,,,0.13,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1996,1996,TONNE,Tonnes,3,Thousands,,,0.128,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1997,1997,TONNE,Tonnes,3,Thousands,,,0.126,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1998,1998,TONNE,Tonnes,3,Thousands,,,0.125,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,1999,1999,TONNE,Tonnes,3,Thousands,,,0.124,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2000,2000,TONNE,Tonnes,3,Thousands,,,0.126,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2001,2001,TONNE,Tonnes,3,Thousands,,,0.125,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2002,2002,TONNE,Tonnes,3,Thousands,,,0.124,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2003,2003,TONNE,Tonnes,3,Thousands,,,0.12,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2004,2004,TONNE,Tonnes,3,Thousands,,,0.18,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2005,2005,TONNE,Tonnes,3,Thousands,,,0.121,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2006,2006,TONNE,Tonnes,3,Thousands,,,0.036,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2007,2007,TONNE,Tonnes,3,Thousands,,,0.045,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2008,2008,TONNE,Tonnes,3,Thousands,,,0.173,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2009,2009,TONNE,Tonnes,3,Thousands,,,0.134,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2010,2010,TONNE,Tonnes,3,Thousands,,,0.956,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2011,2011,TONNE,Tonnes,3,Thousands,,,2.153,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2012,2012,TONNE,Tonnes,3,Thousands,,,5.089,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2013,2013,TONNE,Tonnes,3,Thousands,,,3.042,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2014,2014,TONNE,Tonnes,3,Thousands,,,2.362,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2015,2015,TONNE,Tonnes,3,Thousands,,,1.794,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2016,2016,TONNE,Tonnes,3,Thousands,,,0.815,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2017,2017,TONNE,Tonnes,3,Thousands,,,1.386,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2018,2018,TONNE,Tonnes,3,Thousands,,,1.618,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2019,2019,TONNE,Tonnes,3,Thousands,,,2.641,,
LVA,Latvia,CO,Carbon Monoxide,STAT_IND_PROC,Industrial processes and product use,2020,2020,TONNE,Tonnes,3,Thousands,,,2.725,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1990,1990,,,0,Units,,,203.375,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1991,1991,,,0,Units,,,208.115,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1992,1992,,,0,Units,,,169.895,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1993,1993,,,0,Units,,,150.895,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1994,1994,,,0,Units,,,137.052,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1995,1995,,,0,Units,,,136.858,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1996,1996,,,0,Units,,,139.333,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1997,1997,,,0,Units,,,138.523,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1998,1998,,,0,Units,,,126.392,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",1999,1999,,,0,Units,,,112.202,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2000,2000,,,0,Units,,,100,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2001,2001,,,0,Units,,,96.474,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2002,2002,,,0,Units,,,97.782,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2003,2003,,,0,Units,,,98.234,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2004,2004,,,0,Units,,,97.667,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2005,2005,,,0,Units,,,97.755,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2006,2006,,,0,Units,,,101.169,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2007,2007,,,0,Units,,,100.114,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2008,2008,,,0,Units,,,100.265,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2009,2009,,,0,Units,,,92.022,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2010,2010,,,0,Units,,,90.748,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2011,2011,,,0,Units,,,88.529,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2012,2012,,,0,Units,,,88.167,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2013,2013,,,0,Units,,,87.165,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2014,2014,,,0,Units,,,85.607,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2015,2015,,,0,Units,,,83.712,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2016,2016,,,0,Units,,,82.757,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2017,2017,,,0,Units,,,82.014,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2018,2018,,,0,Units,,,82.334,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2019,2019,,,0,Units,,,82.738,,
LTU,Lithuania,NMVOC,Non-methane Volatile Organic Compounds,INDEX_2000,"Total emissions, Index 2000 = 100",2020,2020,,,0,Units,,,74.939,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1990,1990,TONNE,Tonnes,3,Thousands,,,56.598,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1991,1991,TONNE,Tonnes,3,Thousands,,,62.803,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1992,1992,TONNE,Tonnes,3,Thousands,,,21.314,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1993,1993,TONNE,Tonnes,3,Thousands,,,19.473,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1994,1994,TONNE,Tonnes,3,Thousands,,,17.534,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1995,1995,TONNE,Tonnes,3,Thousands,,,13.652,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1996,1996,TONNE,Tonnes,3,Thousands,,,12.9,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1997,1997,TONNE,Tonnes,3,Thousands,,,10.015,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1998,1998,TONNE,Tonnes,3,Thousands,,,8.677,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,1999,1999,TONNE,Tonnes,3,Thousands,,,6.984,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2000,2000,TONNE,Tonnes,3,Thousands,,,4.782,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2001,2001,TONNE,Tonnes,3,Thousands,,,4.121,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2002,2002,TONNE,Tonnes,3,Thousands,,,4.939,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2003,2003,TONNE,Tonnes,3,Thousands,,,1.417,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2004,2004,TONNE,Tonnes,3,Thousands,,,1.283,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2005,2005,TONNE,Tonnes,3,Thousands,,,1.398,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2006,2006,TONNE,Tonnes,3,Thousands,,,1.674,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2007,2007,TONNE,Tonnes,3,Thousands,,,1.537,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2008,2008,TONNE,Tonnes,3,Thousands,,,1.407,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2009,2009,TONNE,Tonnes,3,Thousands,,,1.401,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2010,2010,TONNE,Tonnes,3,Thousands,,,1.674,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2011,2011,TONNE,Tonnes,3,Thousands,,,1.747,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2012,2012,TONNE,Tonnes,3,Thousands,,,1.501,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2013,2013,TONNE,Tonnes,3,Thousands,,,1.568,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2014,2014,TONNE,Tonnes,3,Thousands,,,1.391,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2015,2015,TONNE,Tonnes,3,Thousands,,,1.133,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2016,2016,TONNE,Tonnes,3,Thousands,,,1.258,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2017,2017,TONNE,Tonnes,3,Thousands,,,1.355,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2018,2018,TONNE,Tonnes,3,Thousands,,,1.399,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2019,2019,TONNE,Tonnes,3,Thousands,,,1.176,,
LTU,Lithuania,SOX,Sulphur Oxides,STAT_COMB_OTHER,Other combustion,2020,2020,TONNE,Tonnes,3,Thousands,,,1.006,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1990,1990,TONNE,Tonnes,3,Thousands,,,0.318,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1991,1991,TONNE,Tonnes,3,Thousands,,,0.279,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1992,1992,TONNE,Tonnes,3,Thousands,,,0.255,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1993,1993,TONNE,Tonnes,3,Thousands,,,0.302,,
