time,geo,SV,observation,Measurement_Method
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen,23.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen_Female,12.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_NotACitizen_Male,32.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Rural,19.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Rural_Female,16.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Rural_Male,21.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_SemiUrban,19.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_SemiUrban_Female,16.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_SemiUrban_Male,22.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,11.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,16.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,11.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,11.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,17.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,22.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,24.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,24.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,25.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Urban,17.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Urban_Female,15.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_Urban_Male,20.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_DailyUsage_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,24.5,EurostatRegionalStatistics_LowReliability
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person,12.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_Female,14.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,14.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_Male,11.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,13.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,12.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,7.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,8.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From1To5Years_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person,14.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_Female,14.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,10.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_Male,13.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,16.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,17.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,16.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_From5To10Years_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,9.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person,0.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_Female,0.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_Male,0.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan1Year_DailyUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,10.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,11.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person,10.7,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,11.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,12.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Female,11.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,11.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile,11.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,12.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Female,11.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,10.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf0To20Percentile_Male,11.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,12.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile,11.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,12.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Female,12.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,11.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf20To40Percentile_Male,10.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,11.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile,11.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,13.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Female,11.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,8.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf40To60Percentile_Male,10.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,11.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile,10.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,12.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Female,11.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,11.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf60To80Percentile_Male,9.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,10.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile,9.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,10.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Female,9.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,10.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_IncomeOf80To100Percentile_Male,9.1,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,10.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,10.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,11.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,9.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,10.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Male,10.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural,11.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Female,12.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Rural_Male,11.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban,11.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Female,12.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_SemiUrban_Male,9.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,8.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation,10.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,10.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,3.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,9.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Female,11.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,6.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_TertiaryEducation_Male,9.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,11.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,13.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,12.7,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,10.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,11.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,11.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban,10.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Female,12.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_LessThan20CigarettesPerDay_DailyUsage_Cigarettes_In_Count_Person_Urban_Male,8.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person,95.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_Female,97.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,95.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,98.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,92.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_Male,94.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation,95.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,96.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Male,94.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,96.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,97.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,96.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_Female,0.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_Male,1.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_TertiaryEducation,0.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person,5.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person,5.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Citizen,5.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,5.7,EurostatRegionalStatistics
