Time,Geo,SV,Observation,Measurement_Method
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,8.5,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.9,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,8.2,EurostatRegionalStatistics
2019,country/ROU,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.7,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person,74.3,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,87.5,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,87.5,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,90.4,EurostatRegionalStatistics
2019,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,89.8,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,87.5,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,92.8,EurostatRegionalStatistics
2019,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.8,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,60.2,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,76.4,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,91.1,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,61.4,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,72.2,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,85.4,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,58.0,EurostatRegionalStatistics
2014,country/ROU,Percent_NonSmoker_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,5.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,4.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,7.5,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,5.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,3.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,7.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,6.2,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,4.7,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,7.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,6.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,5.1,EurostatRegionalStatistics
2014,country/ROU,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,7.5,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,25.7,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,12.5,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,39.8,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,23.6,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,8.9,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,38.6,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,27.8,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,14.6,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,42.0,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,26.8,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,15.4,EurostatRegionalStatistics
2014,country/ROU,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,39.8,EurostatRegionalStatistics
2019,country/SRB,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.9,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,13.9,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.4,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,1.3,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.1,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.4,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.0,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.5,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.3,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,11.2,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.7,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,9.0,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,10.6,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,11.5,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,11.1,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.1,EurostatRegionalStatistics
2019,country/SRB,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,11.0,EurostatRegionalStatistics
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,16.1,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,14.6,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,12.9,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,16.9,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,17.1,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,19.0,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.1,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,19.7,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.4,EurostatRegionalStatistics_LowReliability
2019,country/SRB,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,67.3,EurostatRegionalStatistics
2019,country/SRB,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,75.2,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.6,EurostatRegionalStatistics
2019,country/SVK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.4,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,6.7,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,9.4,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,7.0,EurostatRegionalStatistics
2014,country/SVK,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,12.0,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,1.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.2,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.2,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.6,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,1.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.0,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,2.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,9.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,10.7,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,8.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.8,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,12.3,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,10.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,13.6,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,13.0,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,13.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,12.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.1,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,26.9,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,35.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,30.4,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,27.0,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,29.6,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,24.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,9.2,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,14.3,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.5,EurostatRegionalStatistics
2008,country/SVK,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,31.6,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,1.0,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.2,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.3,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,0.4,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.8,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,19.9,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.1,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,21.1,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,15.4,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,23.8,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,14.7,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.3,EurostatRegionalStatistics
2019,country/SVK,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,14.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,22.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,15.8,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,30.4,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,23.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,14.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,33.7,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,23.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,16.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,30.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,21.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,16.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,25.9,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,15.4,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,14.6,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,13.1,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,15.2,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,17.2,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,16.8,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.2,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,14.7,EurostatRegionalStatistics
2019,country/SVK,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.3,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person,70.5,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,78.4,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,78.3,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,76.5,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,75.9,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,71.3,EurostatRegionalStatistics
2019,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,76.1,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,78.3,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,78.1,EurostatRegionalStatistics
2019,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,77.9,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,62.0,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,69.1,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,79.3,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,58.4,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,71.0,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,78.7,EurostatRegionalStatistics
2014,country/SVK,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,62.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,6.7,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,5.9,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,7.5,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,7.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,6.1,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,8.0,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,5.8,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,6.5,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,7.5,EurostatRegionalStatistics
