Date,GeoId,Count_Person_Employed_NACE/A,Count_Person_Employed_NACE/B-E,Count_Person_Employed_NACE/C,Count_Person_Employed_NACE/F,Count_Person_Employed_NACE/G-I,Count_Person_Employed_NACE/G-J,Count_Person_Employed_NACE/J,Count_Person_Employed_NACE/K,Count_Person_Employed_NACE/K-N,Count_Person_Employed_NACE/L,Count_Person_Employed_NACE/M-N,Count_Person_Employed_NACE/O-Q,Count_Person_Employed_NACE/O-U,Count_Person_Employed_NACE/R-U,dc/nm9hcklgg5zb3
2004,nuts/ITH2,,,,,,,,,,,,,,,
2005,nuts/ITH2,,,,,,,,,,,,,,,
2006,nuts/ITH2,,,,,,,,,,,,,,,
2007,nuts/ITH2,,,,,,,,,,,,,,,
2008,nuts/ITH2,,,,,,,,,,,,,,,
2009,nuts/ITH2,,,,,,,,,,,,,,,
2010,nuts/ITH2,,,,,,,,,,,,,,,
2011,nuts/ITH2,,,,,,,,,,,,,,,
2012,nuts/ITH2,,,,,,,,,,,,,,,
2013,nuts/ITH2,,,,,,,,,,,,,,,
2014,nuts/ITH2,,,,,,,,,,,,,,,
2015,nuts/ITH2,,,,,,,,,,,,,,,
2016,nuts/ITH2,,,,,,,,,,,,,,,
2017,nuts/ITH2,,,,,,,,,,,,,,,
2018,nuts/ITH2,,,,,,,,,,,,,,,
2019,nuts/ITH2,,,,,,,,,,,,,,,
2020,nuts/ITH2,,,,,,,,,,,,,,,
2021,nuts/ITH2,,,,,,,,,,,,,,,
1995,nuts/ITH3,,,,,,,,,,,,302800.0,,,
1996,nuts/ITH3,,,,,,,,,,,,305800.0,,,
1997,nuts/ITH3,,,,,,,,,,,,308100.0,,,
1998,nuts/ITH3,,,,,,,,,,,,309300.0,,,
1999,nuts/ITH3,,,,,,,,,,,,314000.0,,,
2000,nuts/ITH3,,,,,,,,,,,,322000.0,,,
2001,nuts/ITH3,,,,,,,,,,,,324100.0,,,
2002,nuts/ITH3,,,,,,,,,,,,325800.0,,,
2003,nuts/ITH3,,,,,,,,,,,,326300.0,,,
2004,nuts/ITH3,,,,,,,,,,,,326300.0,,,
2005,nuts/ITH3,,,,,,,,,,,,327900.0,,,
2006,nuts/ITH3,,,,,,,,,,,,331300.0,,,
2007,nuts/ITH3,,,,,,,,,,,,334800.0,,,
2008,nuts/ITH3,,,,,,,,,,,,335900.0,,,
2009,nuts/ITH3,,,,,,,,,,,,335300.0,,,
2010,nuts/ITH3,,,,,,,,,,,,337400.0,,,
2011,nuts/ITH3,,,,,,,,,,,,338700.0,,,
2012,nuts/ITH3,,,,,,,,,,,,336200.0,,,
2013,nuts/ITH3,,,,,,,,,,,,333800.0,,,
2014,nuts/ITH3,,,,,,,,,,,,339700.0,,,
2015,nuts/ITH3,,,,,,,,,,,,343500.0,,,
2016,nuts/ITH3,,,,,,,,,,,,352300.0,,,
2017,nuts/ITH3,,,,,,,,,,,,353100.0,,,
2018,nuts/ITH3,,,,,,,,,,,,355800.0,,,
2019,nuts/ITH3,,,,,,,,,,,,357400.0,,,
2020,nuts/ITH3,,,,,,,,,,,,358600.0,,,
2021,nuts/ITH3,,,,,,,,,,,,361500.0,,,
2000,nuts/ITH37,,,,,,,,,,,,,,,
2001,nuts/ITH37,,,,,,,,,,,,,,,
2002,nuts/ITH37,,,,,,,,,,,,,,,
2003,nuts/ITH37,,,,,,,,,,,,,,,
2004,nuts/ITH37,,,,,,,,,,,,,,,
2005,nuts/ITH37,,,,,,,,,,,,,,,
2006,nuts/ITH37,,,,,,,,,,,,,,,
2007,nuts/ITH37,,,,,,,,,,,,,,,
2008,nuts/ITH37,,,,,,,,,,,,,,,
2009,nuts/ITH37,,,,,,,,,,,,,,,
2010,nuts/ITH37,,,,,,,,,,,,,,,
2011,nuts/ITH37,,,,,,,,,,,,,,,
2012,nuts/ITH37,,,,,,,,,,,,,,,
2013,nuts/ITH37,,,,,,,,,,,,,,,
2014,nuts/ITH37,,,,,,,,,,,,,,,
2015,nuts/ITH37,,,,,,,,,,,,,,,
2016,nuts/ITH37,,,,,,,,,,,,,,,
2017,nuts/ITH37,,,,,,,,,,,,,,,
2018,nuts/ITH37,,,,,,,,,,,,,,,
2019,nuts/ITH37,,,,,,,,,,,,,,,
2020,nuts/ITH37,,,,,,,,,,,,,,,
2021,nuts/ITH37,,,,,,,,,,,,,,,
2000,nuts/ITH43,,,,,,,,,,,,,,,52500.0
2001,nuts/ITH43,,,,,,,,,,,,,,,53400.0
2002,nuts/ITH43,,,,,,,,,,,,,,,54500.0
2003,nuts/ITH43,,,,,,,,,,,,,,,54000.0
2004,nuts/ITH43,,,,,,,,,,,,,,,53900.0
2005,nuts/ITH43,,,,,,,,,,,,,,,55400.0
2006,nuts/ITH43,,,,,,,,,,,,,,,55500.0
2007,nuts/ITH43,,,,,,,,,,,,,,,54100.0
2008,nuts/ITH43,,,,,,,,,,,,,,,53500.0
2009,nuts/ITH43,,,,,,,,,,,,,,,53500.0
2010,nuts/ITH43,,,,,,,,,,,,,,,56000.0
2011,nuts/ITH43,,,,,,,,,,,,,,,55200.0
2012,nuts/ITH43,,,,,,,,,,,,,,,55100.0
2013,nuts/ITH43,,,,,,,,,,,,,,,54800.0
2014,nuts/ITH43,,,,,,,,,,,,,,,55100.0
2015,nuts/ITH43,,,,,,,,,,,,,,,54800.0
2016,nuts/ITH43,,,,,,,,,,,,,,,55400.0
2017,nuts/ITH43,,,,,,,,,,,,,,,55600.0
2018,nuts/ITH43,,,,,,,,,,,,,,,56200.0
2019,nuts/ITH43,,,,,,,,,,,,,,,56000.0
2020,nuts/ITH43,,,,,,,,,,,,,,,56000.0
2021,nuts/ITH43,,,,,,,,,,,,,,,57200.0
2000,nuts/ITH59,,,,,40300.0,,,,,,,,,,
2001,nuts/ITH59,,,,,43800.0,,,,,,,,,,
2002,nuts/ITH59,,,,,44700.0,,,,,,,,,,
2003,nuts/ITH59,,,,,45900.0,,,,,,,,,,
2004,nuts/ITH59,,,,,47200.0,,,,,,,,,,
2005,nuts/ITH59,,,,,47900.0,,,,,,,,,,
2006,nuts/ITH59,,,,,49800.0,,,,,,,,,,
2007,nuts/ITH59,,,,,52200.0,,,,,,,,,,
2008,nuts/ITH59,,,,,52700.0,,,,,,,,,,
2009,nuts/ITH59,,,,,50100.0,,,,,,,,,,
2010,nuts/ITH59,,,,,48500.0,,,,,,,,,,
2011,nuts/ITH59,,,,,51500.0,,,,,,,,,,
2012,nuts/ITH59,,,,,54500.0,,,,,,,,,,
2013,nuts/ITH59,,,,,53200.0,,,,,,,,,,
2014,nuts/ITH59,,,,,54500.0,,,,,,,,,,
2015,nuts/ITH59,,,,,54200.0,,,,,,,,,,
2016,nuts/ITH59,,,,,55500.0,,,,,,,,,,
2017,nuts/ITH59,,,,,58400.0,,,,,,,,,,
2018,nuts/ITH59,,,,,58900.0,,,,,,,,,,
2019,nuts/ITH59,,,,,59000.0,,,,,,,,,,
2020,nuts/ITH59,,,,,52200.0,,,,,,,,,,
2021,nuts/ITH59,,,,,54300.0,,,,,,,,,,
2000,nuts/LT011,,,,,,,12240.0,,,,,,,,
2001,nuts/LT011,,,,,,,12970.0,,,,,,,,
2002,nuts/LT011,,,,,,,10760.0,,,,,,,,
2003,nuts/LT011,,,,,,,9710.0,,,,,,,,
2004,nuts/LT011,,,,,,,11510.0,,,,,,,,
2005,nuts/LT011,,,,,,,12640.0,,,,,,,,
2006,nuts/LT011,,,,,,,11790.0,,,,,,,,
2007,nuts/LT011,,,,,,,13310.0,,,,,,,,
2008,nuts/LT011,,,,,,,14750.0,,,,,,,,
2009,nuts/LT011,,,,,,,14070.0,,,,,,,,
2010,nuts/LT011,,,,,,,14570.0,,,,,,,,
2011,nuts/LT011,,,,,,,16950.0,,,,,,,,
2012,nuts/LT011,,,,,,,17490.0,,,,,,,,
2013,nuts/LT011,,,,,,,16329.999999999998,,,,,,,,
2014,nuts/LT011,,,,,,,15490.0,,,,,,,,
2015,nuts/LT011,,,,,,,18230.0,,,,,,,,
2016,nuts/LT011,,,,,,,17920.0,,,,,,,,
2017,nuts/LT011,,,,,,,17390.0,,,,,,,,
2018,nuts/LT011,,,,,,,22260.0,,,,,,,,
2019,nuts/LT011,,,,,,,25480.0,,,,,,,,
2020,nuts/LT011,,,,,,,28330.0,,,,,,,,
2021,nuts/LT011,,,,,,,33980.0,,,,,,,,
2000,nuts/LV0,,,,,,,,,,,,,,,
2001,nuts/LV0,,,,,,,,,,,,,,,
2002,nuts/LV0,,,,,,,,,,,,,,,
2003,nuts/LV0,,,,,,,,,,,,,,,
2004,nuts/LV0,,,,,,,,,,,,,,,
2005,nuts/LV0,,,,,,,,,,,,,,,
2006,nuts/LV0,,,,,,,,,,,,,,,
2007,nuts/LV0,,,,,,,,,,,,,,,
2008,nuts/LV0,,,,,,,,,,,,,,,
2009,nuts/LV0,,,,,,,,,,,,,,,
2010,nuts/LV0,,,,,,,,,,,,,,,
2011,nuts/LV0,,,,,,,,,,,,,,,
2012,nuts/LV0,,,,,,,,,,,,,,,
2013,nuts/LV0,,,,,,,,,,,,,,,
2014,nuts/LV0,,,,,,,,,,,,,,,
2015,nuts/LV0,,,,,,,,,,,,,,,
2016,nuts/LV0,,,,,,,,,,,,,,,
2017,nuts/LV0,,,,,,,,,,,,,,,
2018,nuts/LV0,,,,,,,,,,,,,,,
2019,nuts/LV0,,,,,,,,,,,,,,,
2020,nuts/LV0,,,,,,,,,,,,,,,
2021,nuts/LV0,,,,,,,,,,,,,,,
2000,nuts/MTZ,,,,,,,,,,,,0.0,,,
2001,nuts/MTZ,,,,,,,,,,,,0.0,,,
2002,nuts/MTZ,,,,,,,,,,,,0.0,,,
2003,nuts/MTZ,,,,,,,,,,,,0.0,,,
2004,nuts/MTZ,,,,,,,,,,,,0.0,,,
2005,nuts/MTZ,,,,,,,,,,,,0.0,,,
2006,nuts/MTZ,,,,,,,,,,,,0.0,,,
2007,nuts/MTZ,,,,,,,,,,,,0.0,,,
2008,nuts/MTZ,,,,,,,,,,,,0.0,,,
2009,nuts/MTZ,,,,,,,,,,,,0.0,,,
2010,nuts/MTZ,,,,,,,,,,,,0.0,,,
2011,nuts/MTZ,,,,,,,,,,,,0.0,,,
2012,nuts/MTZ,,,,,,,,,,,,0.0,,,
2013,nuts/MTZ,,,,,,,,,,,,0.0,,,
2014,nuts/MTZ,,,,,,,,,,,,0.0,,,
2015,nuts/MTZ,,,,,,,,,,,,0.0,,,
2016,nuts/MTZ,,,,,,,,,,,,0.0,,,
2017,nuts/MTZ,,,,,,,,,,,,0.0,,,
2018,nuts/MTZ,,,,,,,,,,,,0.0,,,
2019,nuts/MTZ,,,,,,,,,,,,0.0,,,
2020,nuts/MTZ,,,,,,,,,,,,0.0,,,
2021,nuts/MTZ,,,,,,,,,,,,0.0,,,
2022,nuts/MTZ,,,,,,,,,,,,0.0,,,
2000,nuts/NL124,,,,,,,,6300.0,,,,,,,
2001,nuts/NL124,,,,,,,,6300.0,,,,,,,
2002,nuts/NL124,,,,,,,,6700.0,,,,,,,
2003,nuts/NL124,,,,,,,,6600.0,,,,,,,
2004,nuts/NL124,,,,,,,,6300.0,,,,,,,
2005,nuts/NL124,,,,,,,,6300.0,,,,,,,
2006,nuts/NL124,,,,,,,,6500.0,,,,,,,
2007,nuts/NL124,,,,,,,,6500.0,,,,,,,
2008,nuts/NL124,,,,,,,,6700.0,,,,,,,
2009,nuts/NL124,,,,,,,,5900.0,,,,,,,
2010,nuts/NL124,,,,,,,,6200.0,,,,,,,
2011,nuts/NL124,,,,,,,,6100.0,,,,,,,
2012,nuts/NL124,,,,,,,,6500.0,,,,,,,
2013,nuts/NL124,,,,,,,,6100.0,,,,,,,
2014,nuts/NL124,,,,,,,,5600.0,,,,,,,
2015,nuts/NL124,,,,,,,,4900.0,,,,,,,
2016,nuts/NL124,,,,,,,,4600.0,,,,,,,
2017,nuts/NL124,,,,,,,,4500.0,,,,,,,
2018,nuts/NL124,,,,,,,,4100.0,,,,,,,
2019,nuts/NL124,,,,,,,,4100.0,,,,,,,
2020,nuts/NL124,,,,,,,,4200.0,,,,,,,
2021,nuts/NL124,,,,,,,,4300.0,,,,,,,
2000,nuts/NL2,,,,,,420400.0,,,,,,,,,
2001,nuts/NL2,,,,,,428900.0,,,,,,,,,
2002,nuts/NL2,,,,,,428900.0,,,,,,,,,
2003,nuts/NL2,,,,,,425800.0,,,,,,,,,
2004,nuts/NL2,,,,,,420500.0,,,,,,,,,
2005,nuts/NL2,,,,,,423400.0,,,,,,,,,
2006,nuts/NL2,,,,,,436800.0,,,,,,,,,
2007,nuts/NL2,,,,,,456900.0,,,,,,,,,
2008,nuts/NL2,,,,,,457700.0,,,,,,,,,
2009,nuts/NL2,,,,,,449500.0,,,,,,,,,
2010,nuts/NL2,,,,,,463600.0,,,,,,,,,
2011,nuts/NL2,,,,,,471200.0,,,,,,,,,
2012,nuts/NL2,,,,,,475900.0,,,,,,,,,
2013,nuts/NL2,,,,,,469000.0,,,,,,,,,
2014,nuts/NL2,,,,,,470400.0,,,,,,,,,
2015,nuts/NL2,,,,,,473800.0,,,,,,,,,
2016,nuts/NL2,,,,,,483200.0,,,,,,,,,
2017,nuts/NL2,,,,,,497600.0,,,,,,,,,
2018,nuts/NL2,,,,,,510500.0,,,,,,,,,
2019,nuts/NL2,,,,,,520100.0,,,,,,,,,
2020,nuts/NL2,,,,,,516799.99999999994,,,,,,,,,
2021,nuts/NL2,,,,,,523600.0,,,,,,,,,
2000,nuts/NL3,,,,,,,,,,,,,,165000.0,
2001,nuts/NL3,,,,,,,,,,,,,,170200.0,
2002,nuts/NL3,,,,,,,,,,,,,,173800.0,
2003,nuts/NL3,,,,,,,,,,,,,,172800.0,
2004,nuts/NL3,,,,,,,,,,,,,,177100.0,
2005,nuts/NL3,,,,,,,,,,,,,,181300.0,
2006,nuts/NL3,,,,,,,,,,,,,,185100.0,
2007,nuts/NL3,,,,,,,,,,,,,,195200.0,
2008,nuts/NL3,,,,,,,,,,,,,,202300.0,
2009,nuts/NL3,,,,,,,,,,,,,,206300.0,
2010,nuts/NL3,,,,,,,,,,,,,,199000.0,
2011,nuts/NL3,,,,,,,,,,,,,,204600.0,
2012,nuts/NL3,,,,,,,,,,,,,,202600.0,
2013,nuts/NL3,,,,,,,,,,,,,,201900.0,
2014,nuts/NL3,,,,,,,,,,,,,,204900.0,
2015,nuts/NL3,,,,,,,,,,,,,,202600.0,
2016,nuts/NL3,,,,,,,,,,,,,,207800.0,
2017,nuts/NL3,,,,,,,,,,,,,,214000.0,
2018,nuts/NL3,,,,,,,,,,,,,,222800.0,
2019,nuts/NL3,,,,,,,,,,,,,,228400.0,
2020,nuts/NL3,,,,,,,,,,,,,,225500.0,
2021,nuts/NL3,,,,,,,,,,,,,,223700.0,
2000,nuts/NL33C,,,,,,,,,160200.0,,,,,,
2001,nuts/NL33C,,,,,,,,,169600.0,,,,,,
2002,nuts/NL33C,,,,,,,,,171900.0,,,,,,
2003,nuts/NL33C,,,,,,,,,164100.0,,,,,,
2004,nuts/NL33C,,,,,,,,,163300.0,,,,,,
2005,nuts/NL33C,,,,,,,,,168100.0,,,,,,
2006,nuts/NL33C,,,,,,,,,175700.0,,,,,,
2007,nuts/NL33C,,,,,,,,,187000.0,,,,,,
2008,nuts/NL33C,,,,,,,,,198500.0,,,,,,
2009,nuts/NL33C,,,,,,,,,194300.0,,,,,,
2010,nuts/NL33C,,,,,,,,,181200.0,,,,,,
2011,nuts/NL33C,,,,,,,,,180500.0,,,,,,
2012,nuts/NL33C,,,,,,,,,178200.0,,,,,,
2013,nuts/NL33C,,,,,,,,,174100.0,,,,,,
2014,nuts/NL33C,,,,,,,,,178100.0,,,,,,
2015,nuts/NL33C,,,,,,,,,182700.0,,,,,,
2016,nuts/NL33C,,,,,,,,,191000.0,,,,,,
2017,nuts/NL33C,,,,,,,,,194700.0,,,,,,
2018,nuts/NL33C,,,,,,,,,204700.0,,,,,,
2019,nuts/NL33C,,,,,,,,,204100.0,,,,,,
2020,nuts/NL33C,,,,,,,,,196100.0,,,,,,
2021,nuts/NL33C,,,,,,,,,201600.0,,,,,,
2000,nuts/NL423,,,,,,,,,,,,,,,
2001,nuts/NL423,,,,,,,,,,,,,,,
2002,nuts/NL423,,,,,,,,,,,,,,,
2003,nuts/NL423,,,,,,,,,,,,,,,
2004,nuts/NL423,,,,,,,,,,,,,,,
2005,nuts/NL423,,,,,,,,,,,,,,,
2006,nuts/NL423,,,,,,,,,,,,,,,
2007,nuts/NL423,,,,,,,,,,,,,,,
2008,nuts/NL423,,,,,,,,,,,,,,,
2009,nuts/NL423,,,,,,,,,,,,,,,
2010,nuts/NL423,,,,,,,,,,,,,,,
2011,nuts/NL423,,,,,,,,,,,,,,,
2012,nuts/NL423,,,,,,,,,,,,,,,
2013,nuts/NL423,,,,,,,,,,,,,,,
2014,nuts/NL423,,,,,,,,,,,,,,,
2015,nuts/NL423,,,,,,,,,,,,,,,
2016,nuts/NL423,,,,,,,,,,,,,,,
2017,nuts/NL423,,,,,,,,,,,,,,,
2018,nuts/NL423,,,,,,,,,,,,,,,
2019,nuts/NL423,,,,,,,,,,,,,,,
2020,nuts/NL423,,,,,,,,,,,,,,,
2021,nuts/NL423,,,,,,,,,,,,,,,
2008,nuts/NO0,,,,,,,,,,,,868000.0,,,
2009,nuts/NO0,,,,,,,,,,,,889000.0,,,
2010,nuts/NO0,,,,,,,,,,,,900000.0,,,
2011,nuts/NO0,,,,,,,,,,,,920000.0,,,
2012,nuts/NO0,,,,,,,,,,,,934000.0,,,
2013,nuts/NO0,,,,,,,,,,,,946000.0,,,
2014,nuts/NO0,,,,,,,,,,,,959000.0,,,
2015,nuts/NO0,,,,,,,,,,,,972000.0,,,
2016,nuts/NO0,,,,,,,,,,,,986000.0,,,
2017,nuts/NO0,,,,,,,,,,,,998000.0,,,
2018,nuts/NO0,,,,,,,,,,,,1004000.0,,,
2019,nuts/NO0,,,,,,,,,,,,1014000.0,,,
2020,nuts/NO0,,,,,,,,,,,,1015000.0,,,
2021,nuts/NO0,,,,,,,,,,,,1035000.0,,,
2000,nuts/PL213,,,,,,,,,,,,,,,
2001,nuts/PL213,,,,,,,,,,,,,,,
2002,nuts/PL213,,,,,,,,,,,,,,,
2003,nuts/PL213,,,,,,,,,,,,,,,
2004,nuts/PL213,,,,,,,,,,,,,,,
2005,nuts/PL213,,,,,,,,,,,,,,,
2006,nuts/PL213,,,,,,,,,,,,,,,
2007,nuts/PL213,,,,,,,,,,,,,,,
2008,nuts/PL213,,,,,,,,,,,,,,,
2009,nuts/PL213,,,,,,,,,,,,,,,
2010,nuts/PL213,,,,,,,,,,,,,,,
2011,nuts/PL213,,,,,,,,,,,,,,,
2012,nuts/PL213,,,,,,,,,,,,,,,
2013,nuts/PL213,,,,,,,,,,,,,,,
2014,nuts/PL213,,,,,,,,,,,,,,,
2015,nuts/PL213,,,,,,,,,,,,,,,
2016,nuts/PL213,,,,,,,,,,,,,,,
2017,nuts/PL213,,,,,,,,,,,,,,,
2018,nuts/PL213,,,,,,,,,,,,,,,
2019,nuts/PL213,,,,,,,,,,,,,,,
2020,nuts/PL213,,,,,,,,,,,,,,,
2021,nuts/PL213,,,,,,,,,,,,,,,
2000,nuts/PL416,,,,,,,,,,,,,,,
2001,nuts/PL416,,,,,,,,,,,,,,,
2002,nuts/PL416,,,,,,,,,,,,,,,
2003,nuts/PL416,,,,,,,,,,,,,,,
2004,nuts/PL416,,,,,,,,,,,,,,,
2005,nuts/PL416,,,,,,,,,,,,,,,
2006,nuts/PL416,,,,,,,,,,,,,,,
2007,nuts/PL416,,,,,,,,,,,,,,,
2008,nuts/PL416,,,,,,,,,,,,,,,
2009,nuts/PL416,,,,,,,,,,,,,,,
2010,nuts/PL416,,,,,,,,,,,,,,,
2011,nuts/PL416,,,,,,,,,,,,,,,
2012,nuts/PL416,,,,,,,,,,,,,,,
2013,nuts/PL416,,,,,,,,,,,,,,,
2014,nuts/PL416,,,,,,,,,,,,,,,
2015,nuts/PL416,,,,,,,,,,,,,,,
2016,nuts/PL416,,,,,,,,,,,,,,,
2017,nuts/PL416,,,,,,,,,,,,,,,
2018,nuts/PL416,,,,,,,,,,,,,,,
2019,nuts/PL416,,,,,,,,,,,,,,,
2020,nuts/PL416,,,,,,,,,,,,,,,
2021,nuts/PL416,,,,,,,,,,,,,,,
2000,nuts/PL426,,,,7200.0,,,,,,,,,,,
2001,nuts/PL426,,,,10300.0,,,,,,,,,,,
2002,nuts/PL426,,,,8700.0,,,,,,,,,,,
2003,nuts/PL426,,,,8300.0,,,,,,,,,,,
2004,nuts/PL426,,,,8600.0,,,,,,,,,,,
2005,nuts/PL426,,,,9200.0,,,,,,,,,,,
2006,nuts/PL426,,,,10000.0,,,,,,,,,,,
2007,nuts/PL426,,,,11400.0,,,,,,,,,,,
2008,nuts/PL426,,,,13900.0,,,,,,,,,,,
2009,nuts/PL426,,,,14200.0,,,,,,,,,,,
2010,nuts/PL426,,,,14400.0,,,,,,,,,,,
2011,nuts/PL426,,,,13700.0,,,,,,,,,,,
2012,nuts/PL426,,,,13100.0,,,,,,,,,,,
2013,nuts/PL426,,,,11900.0,,,,,,,,,,,
2014,nuts/PL426,,,,10600.0,,,,,,,,,,,
2015,nuts/PL426,,,,11700.0,,,,,,,,,,,
2016,nuts/PL426,,,,11800.0,,,,,,,,,,,
2017,nuts/PL426,,,,11900.0,,,,,,,,,,,
2018,nuts/PL426,,,,13000.0,,,,,,,,,,,
2019,nuts/PL426,,,,13400.0,,,,,,,,,,,
2020,nuts/PL426,,,,15200.0,,,,,,,,,,,
2021,nuts/PL426,,,,14000.0,,,,,,,,,,,
2000,nuts/PL613,,,,,,,,,,,,,83300.0,,
2001,nuts/PL613,,,,,,,,,,,,,73300.0,,
2002,nuts/PL613,,,,,,,,,,,,,74600.0,,
2003,nuts/PL613,,,,,,,,,,,,,76900.0,,
2004,nuts/PL613,,,,,,,,,,,,,75200.0,,
2005,nuts/PL613,,,,,,,,,,,,,76900.0,,
2006,nuts/PL613,,,,,,,,,,,,,80500.0,,
2007,nuts/PL613,,,,,,,,,,,,,81700.0,,
2008,nuts/PL613,,,,,,,,,,,,,85800.0,,
2009,nuts/PL613,,,,,,,,,,,,,88500.0,,
2010,nuts/PL613,,,,,,,,,,,,,87400.0,,
2011,nuts/PL613,,,,,,,,,,,,,89800.0,,
2012,nuts/PL613,,,,,,,,,,,,,91900.0,,
2013,nuts/PL613,,,,,,,,,,,,,93800.0,,
2014,nuts/PL613,,,,,,,,,,,,,90800.0,,
2015,nuts/PL613,,,,,,,,,,,,,93800.0,,
2016,nuts/PL613,,,,,,,,,,,,,93800.0,,
2017,nuts/PL613,,,,,,,,,,,,,92700.0,,
2018,nuts/PL613,,,,,,,,,,,,,94800.0,,
2019,nuts/PL613,,,,,,,,,,,,,93600.0,,
2020,nuts/PL613,,,,,,,,,,,,,97400.0,,
2021,nuts/PL613,,,,,,,,,,,,,111700.0,,
2000,nuts/PL815,,,,,,,,,,,,,,,
2001,nuts/PL815,,,,,,,,,,,,,,,
2002,nuts/PL815,,,,,,,,,,,,,,,
2003,nuts/PL815,,,,,,,,,,,,,,,
2004,nuts/PL815,,,,,,,,,,,,,,,
2005,nuts/PL815,,,,,,,,,,,,,,,
2006,nuts/PL815,,,,,,,,,,,,,,,
2007,nuts/PL815,,,,,,,,,,,,,,,
2008,nuts/PL815,,,,,,,,,,,,,,,
2009,nuts/PL815,,,,,,,,,,,,,,,
2010,nuts/PL815,,,,,,,,,,,,,,,
2011,nuts/PL815,,,,,,,,,,,,,,,
2012,nuts/PL815,,,,,,,,,,,,,,,
2013,nuts/PL815,,,,,,,,,,,,,,,
2014,nuts/PL815,,,,,,,,,,,,,,,
2015,nuts/PL815,,,,,,,,,,,,,,,
2016,nuts/PL815,,,,,,,,,,,,,,,
2017,nuts/PL815,,,,,,,,,,,,,,,
2018,nuts/PL815,,,,,,,,,,,,,,,
2019,nuts/PL815,,,,,,,,,,,,,,,
2020,nuts/PL815,,,,,,,,,,,,,,,
2021,nuts/PL815,,,,,,,,,,,,,,,
2000,nuts/PL9,,,,,,,,,,,,,,,
2001,nuts/PL9,,,,,,,,,,,,,,,
2002,nuts/PL9,,,,,,,,,,,,,,,
2003,nuts/PL9,,,,,,,,,,,,,,,
2004,nuts/PL9,,,,,,,,,,,,,,,
2005,nuts/PL9,,,,,,,,,,,,,,,
2006,nuts/PL9,,,,,,,,,,,,,,,
2007,nuts/PL9,,,,,,,,,,,,,,,
2008,nuts/PL9,,,,,,,,,,,,,,,
2009,nuts/PL9,,,,,,,,,,,,,,,
2010,nuts/PL9,,,,,,,,,,,,,,,
2011,nuts/PL9,,,,,,,,,,,,,,,
2012,nuts/PL9,,,,,,,,,,,,,,,
2013,nuts/PL9,,,,,,,,,,,,,,,
2014,nuts/PL9,,,,,,,,,,,,,,,
2015,nuts/PL9,,,,,,,,,,,,,,,
2016,nuts/PL9,,,,,,,,,,,,,,,
2017,nuts/PL9,,,,,,,,,,,,,,,
2018,nuts/PL9,,,,,,,,,,,,,,,
2019,nuts/PL9,,,,,,,,,,,,,,,
2020,nuts/PL9,,,,,,,,,,,,,,,
2021,nuts/PL9,,,,,,,,,,,,,,,
1995,nuts/PT112,,,,,,,,,,,,,,,
1996,nuts/PT112,,,,,,,,,,,,,,,
1997,nuts/PT112,,,,,,,,,,,,,,,
1998,nuts/PT112,,,,,,,,,,,,,,,
1999,nuts/PT112,,,,,,,,,,,,,,,
2000,nuts/PT112,,,,,,,,,,,,,,,
2001,nuts/PT112,,,,,,,,,,,,,,,
2002,nuts/PT112,,,,,,,,,,,,,,,
2003,nuts/PT112,,,,,,,,,,,,,,,
2004,nuts/PT112,,,,,,,,,,,,,,,
2005,nuts/PT112,,,,,,,,,,,,,,,
2006,nuts/PT112,,,,,,,,,,,,,,,
2007,nuts/PT112,,,,,,,,,,,,,,,
2008,nuts/PT112,,,,,,,,,,,,,,,
2009,nuts/PT112,,,,,,,,,,,,,,,
2010,nuts/PT112,,,,,,,,,,,,,,,
2011,nuts/PT112,,,,,,,,,,,,,,,
2012,nuts/PT112,,,,,,,,,,,,,,,
2013,nuts/PT112,,,,,,,,,,,,,,,
2014,nuts/PT112,,,,,,,,,,,,,,,
2015,nuts/PT112,,,,,,,,,,,,,,,
2016,nuts/PT112,,,,,,,,,,,,,,,
2017,nuts/PT112,,,,,,,,,,,,,,,
2018,nuts/PT112,,,,,,,,,,,,,,,
2019,nuts/PT112,,,,,,,,,,,,,,,
2020,nuts/PT112,,,,,,,,,,,,,,,
2021,nuts/PT112,,,,,,,,,,,,,,,
1995,nuts/PT11A,,,,,,,,,,,,,,,
1996,nuts/PT11A,,,,,,,,,,,,,,,
1997,nuts/PT11A,,,,,,,,,,,,,,,
1998,nuts/PT11A,,,,,,,,,,,,,,,
1999,nuts/PT11A,,,,,,,,,,,,,,,
2000,nuts/PT11A,,,,,,,,,,,,,,,
2001,nuts/PT11A,,,,,,,,,,,,,,,
2002,nuts/PT11A,,,,,,,,,,,,,,,
2003,nuts/PT11A,,,,,,,,,,,,,,,
2004,nuts/PT11A,,,,,,,,,,,,,,,
2005,nuts/PT11A,,,,,,,,,,,,,,,
2006,nuts/PT11A,,,,,,,,,,,,,,,
2007,nuts/PT11A,,,,,,,,,,,,,,,
2008,nuts/PT11A,,,,,,,,,,,,,,,
2009,nuts/PT11A,,,,,,,,,,,,,,,
2010,nuts/PT11A,,,,,,,,,,,,,,,
2011,nuts/PT11A,,,,,,,,,,,,,,,
2012,nuts/PT11A,,,,,,,,,,,,,,,
2013,nuts/PT11A,,,,,,,,,,,,,,,
2014,nuts/PT11A,,,,,,,,,,,,,,,
