49778006	1-(3,5-dihydroxyphenyl)heptan-1-one
49778922	N-(1,2-dihydroxylpropyl)-2,6-di-(4-methoxyphenethyl)piperidine
49779392	fostriecin
49779393	chiauranib
49779607	TM38837
49779726	KS 176
49779959	3-(cyclopropylamino)-5-(3-(trifluoromethyl)phenylamino)pyrimido(4,5-c)quinoline-8-carboxylic acid
49782891	8-O-acetyl-8-epi-malyngamide C
49783410	3-(1-hexylcyclobut-1-yl)-6a,7,8,9,10,10a-hexahydro-6,6-dimethyl-6H-dibenzo(b,d)pyran-1,9 diol
49783923	GSK2292767
49784002	Nemiralisib
49784084	Nemiralisib
49784851	CH5164840
49784894	4-(2-((6-methoxypyridin-3-yl)amino)-5-((4-(methylsulfonyl)piperazin-1-yl)methyl)pyridin-3-yl)-6-methyl-1,3,5-triazin-2-amine
49784944	CH5015765
49784945	CH 5132799
49786159	5-(2-fluoroethyl) 2,4-diethyl-3-(ethylsulfanylcarbonyl)-6-phenylpyridine-5-carboxylate
49786978	ML 204
49787003	glutamyl-Se-methylselenocysteine
49787007	slaframine
49787010	erythromycin E
49787016	astrophylline
49787020	acetylspiramycin
49787021	chalcomycin
49787022	mirosamicin
49787024	CE-108
49787031	jamaicamide A
49787032	jamaicamide B
49787033	jamaicamide C
49787041	2,4-dihydroxy-5-methyl-6-oxo-2,4-hexadienoic acid
49787129	TAK-683
49787159	2-cyclopentyl-N-(2,4-dichloro-3-((isoquinolin-5-yloxy)methyl)phenyl)-N-methylacetamide
49787172	emvododstat
49787837	ABI-274
49787884	vaterioside A
49787957	menellin A
49788024	sarcandrone C
49788025	sarcandrone D
49788113	myresculoside
49788311	5-isoxazoyl-cyclohexylalanyl-isoleucyl-(3-(aminomethyl)phenyl)-(4-(aminomethyl)piperidin-1-yl)methanone
49788994	11-hydroxysaxitoxin sulfate
49789060	gonyautoxin II
49789068	trichothecin
49789073	gonyautoxin V
49789083	saxitoxinol
49789086	gonyautoxin VIII
49792067	heme O
49792852	onvansertib
49793699	6-epi-monanchorin
49794528	monanchocidin
49794588	heronamide A
49794660	heronamide C
49796490	germacrene D
49796734	3-acetyl T-2 toxin
49797534	8,9-dihydrobarettin
49797542	22-hydroxyhalicyclamine A
49797654	styelsamine B
49797715	N(6)-methyl-2'-deoxyadenosine 3',5'-diphosphate
49798103	hydroxysafflor yellow A
49798774	12-oxohellebrigenin-3-O-4,6-dideoxyhexopyranoside
49798939	halorosellinic acid
49798940	12,16-dideoxyaegyptinone B
49798941	ailanthone
49798945	eurycomanone
49798949	neosergeolide
49799009	hemanthidine
49799018	microlenin
49799046	pennogenin-3-O-rhamnopyranosyl-1-3-glucopyranoside
49799159	psyle A
49799161	physacoztomatin
49799268	kalopanax saponin B
49799272	clematichinenoside B
49799480	trigoxyphin G
49799721	chrysopentamine
49799758	trioxacarcin
49799795	neurolenin B
49799949	stolonic acid B
49799987	meglumine iodipamide
49800000	Meclizine
49800004	Polymyxin B
49800005	technetium Tc 99m gluceptate
49800006	pentetreotide
49800019	Streptomycin
49800045	Estradiol
49800048	Mifepristone
49800050	Fosinopril
49800068	calcipotriene
49800090	PF-3450074
49800096	14-cyclohexyl-7-((2-(dimethylamino)ethyl)(methyl)amino)-7,8-dihydro-6H-indolo(1,2-e)(1,5)benzoxazocine-11-carboxylic acid
49800670	ethyl 8-oxo-9-(3-(1H-benzimidazol-2-yloxy)phenyl)-4,5,6,7,8,9-hexahydro-2H-pyrrolo(3,4-b)quinoline-3-carboxylate
49801838	AZD1979
49802052	acinetobactin
49802864	alpha-N-(1,2-dithiolane-3-pentanoyl)glutamylalanine
49803313	gilteritinib
49803605	1-(3-chloro-2,4,6-trihydroxyphenyl)hexan-1-one
49806131	1,7-bis(4-hydroxyphenyl)-4-N-phenylaminocarbonylhepta-1,6-dien-3,5-dione
49806372	JTE-952
49806644	2,2'-(5,5'-((oxybis(ethane-2,1-diyl))bis(oxy))bis(pyridine-5,2-diyl))bis(6-(trifluoromethoxy)-1H-benzo(d)imidazole)
49806720	alectinib
49817360	13-aza-13,14-dihydrocopalyl diphosphate
49817477	JBIR-97
49817544	JBIR-99
49818032	caspicaoside B
49818075	bufogargarizin A
49818153	bufogargarizin B
49818210	4,5-dihydro-5-(8-oxotetradecyl)furan-2(3H)-one
49821008	2-butyl-5-methyl-6-(pyridine-3-yl)-3-(2'-(1H-tetrazole-5-yl)-biphenyl-4-ylmethyl)-3H-imidazo(4,5-b)pyridine
49822115	3-(cyclopropylmethyl)-7-((4-phenyl-1-piperidinyl)methyl)-8-(trifluoromethyl)-1,2,4-triazolo(4,3-a)pyridine
49823824	2-amino-4-methylbicyclo(3.1.0)hexane2,6-dicarboxylic acid
49824629	woodorien
49827036	aklavin
49827815	bardoxolone methyl
49830208	CB 182
49830252	longdaysin
49830258	ML240 compound
49830260	ML241 compound
49830590	N-(2-(6-(4-cyclobutylamino-5-trifluoromethylpyrimidine-2-ylamino)-1,2,3,4-tetrahydro-1,4-epiazano-naphthalen-9-yl)-2-oxo-ethyl)acetamide
49830988	apilimod
49831043	pevonedistat
49831044	5-chloro-N2-(1-(5-fluoropyridin-2-yl)ethyl)-N4-(5-isopropoxy-1H-pyrazol-3-yl)pyrimidine-2,4-diamine
49831257	GLPG0634
49831391	2',3-dihydroxy-5-methoxybiphenyl
49831403	epiplakinic acid F methyl ester
49831411	aripiprazole lauroxil
49831449	plakortolide J
49831450	epiplakinidioic acid
49831500	tagalsin Q
49831546	tagalsin S
49831548	tagalsin U
49831671	isaindigotidione
49831716	volvaltrate B
49831727	demethylbenzomalvin A
49831763	valeriotetrate C
49831765	crotobarin
49831766	crotogoudin
49831813	verticilactam
49831822	cephalosporolide H
49831903	asterogynin B
49831904	JBIR-68
49831951	asterogynin A
49832807	3-(4-phenylbutyl)-2,3,4,5-tetrahydro-1H-3-benzazepine-1,7-diol
49834265	ACT-389949
49835107	3-(6-amino-2-methylpyrimidin-4-yl)-N-(1H-pyrazol-3-yl)imidazo(1,2-b)pyridazin-2-amine
49835560	N-(4-(6-tert-butyl-5-methoxy-8-(6-methoxy-2-oxo-1H-pyridin-3-yl)-3-quinolyl)phenyl)methanesulfonamide
49835640	N-propyl-noroxymorphone
49835991	KP372-1
49836008	10-nitro-9,12-octadecadienoic acid
49836020	birinapant
49836027	1-(4-(4-propionylpiperazin-1-yl)-3-(trifluoromethyl)phenyl)-9-(quinolin-3-yl)benzo(h)(1,6)naphthyridin-2(1H)-one
49836057	TBA-354
49836058	evacetrapib
49836093	TV-45070
49836113	plukenetione A
49837878	LPC-011
49837893	NS 10743
49837968	N-(3-(2-amino-4a,5,7,7a-tetrahydro-4H-furo(3,4-d)(1,3)thiazin-7a-yl)-4-fluorophenyl)-5-fluoropicolinamide
49838500	aureusimine A
49841217	avacopan
49843471	2-(2-(1-naphthoyl)-8-fluoro-3,4-dihydro-1H-pyrido(4,3-b)indol-5(2H)-yl)acetic acid
49843507	ampkinone
49843508	5-isoxazoyl-cyclohexylalanyl-isoleucyl-(3-(aminomethyl)phenyl)-(4-(aminomethyl)piperidin-1-yl)methanone
49843517	lusutrombopag
49843531	NMS-P118
49844493	psiguadial A
49845285	incednam
49845925	synoxazolidinone A
49845926	synoxazolidinone B
49846084	AR C124910XX
49846579	venetoclax
49846599	ABX464
49846977	LMT-28
49847690	N,N'-(2,2'-(hexa-2,4-diyne-1,6-diylbis(oxy))bis(2,3-dihydro-1H-indene-2,1-diyl))bis(1-(2-cyclohexyl-2-(2-(methylamino)propanamido)acetyl)pyrrolidine-2-carboxamide)
49848070	LY2940680
49848635	N,N-dimethyl-7-(4-(2-(pyridin-2-yl)ethyl)piperazin-1-yl)benzofuran-2-carboxamide
49849451	anacetrapib
49849465	mycophenolic acid glucuronide
49849842	piperaquine
49850262	tubastatin A
49850288	N-(1-(3,4-dihydroxyphenyl)propan-2-yl)oleamide
49850464	7-bromo-5-(2-fluorophenyl)-3-methyl-1H-benzo(e)(1,4)diazepin-2(3H)-one
49850828	rumphellaone A
49850903	mutanobactin A
49851588	3-(3-methyl-1,2,4-oxadiazol-5-yl)-1-(3-(4-octylphenoxy)-2-oxopropyl)indole-5-carboxylic acid
49852291	Remifentanil
49852292	Fondaparinux
49852296	diphthine
49852337	crotonobetainyl-CoA
49852359	2,3-dioleyloxy-N-(2-(sperminecarboxamido)ethyl)-N,N-dimethyl-1-propanaminium trifluoroacetate
49852363	Orphenadrine
49852376	racemomycin
49852436	UDP-rhamnose
49852447	blood group B trisaccharide
49852448	blood group A trisaccharide
49853406	4-fluoromethcathinone
49853637	ISA-2011B
49853967	PF-04958242
49855250	SB939 compound
49855334	5,6-bis(nitrooxy)hexyl 2-(6-methoxynaphthalen-2-yl)propanoate
49855815	heronapyrrole A
49855816	heronapyrrole B
49855817	heronapyrrole C
49856081	licochalcone G
49856159	methyl 3'-chloro-4'-(mannopyranosyloxy)biphenyl-4-carboxylate
49856296	ganaplacide
49856427	phenylalanyl-leucyl-valine
49856428	VPY tripeptide
49856529	7-O-pivaloxymethylquercertin
49856530	3-O-pivaloxymethylquercetin
49856682	monamphilectine A
49857058	diptoindonesin G
49857317	2-(6-(((6-fluoroquinolin-2-yl)methyl)amino)bicyclo(3.1.0)hex-3-yl)-N-hydroxypyrimidine-5-carboxamide
49857340	inflachromene
49857752	cratoxylumxanthone B
49859590	capnine
49859645	psicoselysine
49859653	fluoroacetyl-coenzyme A
49859657	4-hydroxyindol-3-ylmethylglucosinolate
49859675	fructosyl-lysine
49859700	citryl-coenzyme A
49859721	orbicularin
49859767	9-thiocyanatopupukeanane
49862503	KNI 10743
49862506	KNI 10742
49862812	3,11,30-trihydroxylup-20(29)-en-23,28-dioic acid 28-O-(1-rhamnopyranosyl-1-4-glucopyranosyl-1-6-glucopyranosyl)ester
49862813	3-O-glucopyranosyl 3,11,30-trihydroxylup-20(29)-en-23,28-dioic acid 28-O-(1-rhamnopyranosyl-1-4-glucopyranosyl-1-6-glucopyranosyl)ester
49862814	acankoreoside I
49862817	acankoreoside F
49862819	3,19-dihydroxylup-20(29)-en-23,28-dioic acid 28-O-(1-rhamnopyranosyl-1-4-glucopyranosyl-1-6-glucopyranosyl)ester
49862821	acankoreoside K
49862822	acankoreoside L
49863115	ceratinadin A
49863116	ceratinadin B
49863117	ceratinadin C
49863419	ceftolozane
49863819	22,26-azasterol
49863985	epoxyazadiradione
49863991	puniceaside B
49864006	neemfruitin A
49864133	physalin F
49864156	methyl 3-((9-(dimethylamino)nonanoyl)(hydroxy)amino)propanoate
49864157	methyl 3-((9-(dimethylamino)nonanoyl)(methoxy)amino)propanoate
49864192	laxiracemosin A
49864204	MG149
49864211	laxiracemosin E
49864267	hoiamide A
49864270	penimide A
49864281	karlotoxin 1
49864366	bistratene A
49865963	Trabectedin
49866102	mangostenone F
49866209	1-((2-(acetylamino)-2-carboxyethyl)thio)-2-amino-3-oxo-8-carboxyl-3H-phenoxiazine
49866362	vaticanol C
49866365	spiculoic acid B
49866404	13-hydroperoxy-9,11-octadecadienoic acid
49866511	4-methylmuconolactone
49866560	1,2-dihexanoylphosphatidylethanolamine
49866597	S-adenosyl-3-thio-1,8-diaminooctane
49866635	Anthramycin
49866644	aspartic semialdehyde
49866666	(2R,3S) 3-amino-4-mercapto-2-butanol
49867156	iridium(III) hexaammine
49867325	moriniafungin
49867360	5-nitroindolyl-2'-deoxyribose triphosphate
49867514	Protochlorophyllide
49867543	dipalmitoylphosphatidic acid
49867612	roseoflavin
49867702	salinixanthin
49867704	4-methylglutamic acid
49867926	XL765
49867929	BS-181
49867930	2,2-dimethyl-N-(6-oxo-6,7-dihydro-5H-dibenzo(b,d)azepin-7-yl)-N'-(2,2,3,3,3-pentafluoropropyl)malonamide
49867935	Nystatin
49867936	ixazomib
49867937	SB 743921
49867938	Cyclosporine
49867940	oridonin
49867944	disufenton sodium
49868025	acetyl acetonate
49868075	Sparteine
49868173	Acid Blue 158
49868481	4-(3-(benzyloxy)phenyl)-2-(ethylsulfinyl)-6-(trifluoromethyl)pyrimidine
49868734	deoxypergularinine
49870851	sinefungin VA
49870909	3-((3-((4-(4-morpholinylmethyl)-1H-pyrrol-2-yl)methylene)-2-oxo-2,3-dihydro-1H-indol-5-yl)methyl)-1,3-thiazolidine-2,4-dione
49870925	7-benzyl-1-(3-(piperidin-1-yl)propyl)-2-(4-(pyridin-4-yl)phenyl)-1H-imidazo(4,5-g)quinoxalin-6(5H)-one
49870934	balsaminol F
49870999	8,14-epoxyergosta-4,22-diene-3,6-dione
49871007	5-((4-(4-(2-ethoxy-5-(trifluoromethyl)-2,3-dihydro-1H-inden-1-yl)-3-methylpiperazin-1-yl)-4-methylpiperidin-1-yl)carbonyl)-4,6-dimethylpyrimidine
49871337	mucusamide
49871340	corozalic acid
49871516	dolabriferol
49871644	AS 1429716
49871766	1,1,1-trifluoro-2-(4-(1H-pyrazol-1-yl)phenyl)-3-(4-((1-(trifluoromethyl)cyclopropyl)methyl)-1H-imidazol-2-yl)propan-2-ol
49871815	dehydrosinefungin V
49871973	cenerimod
49875666	alphazurine A
50780592	3-methoxy-N-p-tolylquinoxalin-2-carboxamide
50853316	bicarphene
50878551	N,N-diallyl-5-methoxytryptamine
50878565	1-hexadecyl-3-methylimidazolium
50878577	almorexant
50897794	2-(3-((2,6-dimethylphenylthio)methyl)-4-methoxyphenyl)-3-(furan-2-ylmethyl)-2,3-dihydroquinazolin-4(1H)-one
50897809	NCGC00242364
50898338	MPT0B098
50898367	4-fluoroglutamine
50898407	SMTP 7
50898453	sulfoquinovosyl diglyceride
50898869	IMB-070593
50899162	villosin C
50899324	enarodustat
50899470	N-methyl-4,4'-diaminostilbene
50899852	32-hydroxy-ent-guttiferone M
50899853	6-epi-guttiferone J
50899854	7-nor-ergosterolide
50899855	3beta,11alpha-dihydroxyergosta-8,24(28)-dien-7-one
50899856	3beta-hydroxyergosta-8,24(28)-dien-7-one
50899859	hyperione A
50899860	hyperione B
50899861	(S)-1'-methyloctyl caffeate
50899871	gumoside A
50899951	citrinalin A
50899952	citrinalin A
50899957	gumoside B
50899958	2,3,5,7-tetrabromobenzofuro(3,2-b)pyrrole
50899959	4,4',6-tribromo-2,2'-biphenol
50900042	citrinalin B
50900043	1-hydroxyprotostemonine
50900044	stemocurtisine N-oxide
50900045	stemofuran L
50900054	lippiolidolic acid
50900055	lippiolic acid
50900145	1,2-dehydro-2,3-secofriedelan-3-oic acid
50900146	1beta-hydroxyfriedelin
50900234	bussealin A
50900680	scytonemide A
50900767	scytonemide B
50900852	platyconic acid B lactone
50900940	eriocatisin A
50900941	deapio-platyconic acid B lactone
50900942	deapio-platycodin D2
50901043	penasin A
50901044	penasin B
50901239	lagunamide A
50901240	lagunamide B
50901244	(S)-1'-methylbutyl caffeate
50901245	(S)-1'-methylhexyl caffeate
50901467	melleumin A
50901733	3-methoxalylchromone
50902259	propan-2-yl 4-(6-(4-(2,5-difluorophenoxy)-3-hydroxybut-1-en-1-yl)-7-hydroxyoctahydro-2H-cyclopenta(b)oxepin-3-yl)butanoate
50903199	granatin B
50904505	5-chloro-2-(9H-fluoren-9-yl)-4-(4-methoxyphenoxy)pyridazin-3(2H)-one
50905018	GSK4112
50905032	ambiguine P
50905713	duvelisib
50905873	bromomethylchlamydosporol A
50905874	bromomethylchlamydosporol B
50906079	aristoxazole
50906081	tunicyclin B
50906108	aplidiopsamine A
50906290	tunicyclin D
50906341	sebestenoid C
50906342	sebestenoid D
50906608	4,6-dideoxy-4-(3-hydroxy-3-methylbutanamido)-2-O-methylglucopyranose
50906935	argutin B
50907138	grassypeptolide B
50907342	grassypeptolide C
50907655	fumimycin
50908261	ixoratannin A-2
50908264	ivorenoside A
50908499	ivorenoside B
50908706	lippiolide
50909779	(2S,3S)-oxirane-2,3-dicarboxylic acid 2-(((S)-1-benzylcarbamoyl-2-phenyl-ethyl)-amide) 3-((2-(4-hydroxy-phenyl)-ethyl)-amide)
50909799	achromobactin
50909802	lacto-N-fucopentaose I
50909809	lacto-N-difucohexaose I
50909810	lacto-N-fucopentaose III
50909836	gamma-butyrobetainyl-CoA
50909840	vibriobactin
50909845	sialosyl dimeric Le(x) antigen
50909847	chlorophyll f
50911006	Sch 725674
50911993	oxobis(acetylacetonato)vanadium IV
50912043	palladium(II) acetate
50912933	N-(3,4-difluoro-2-(2-fluoro-4-iodophenylamino)-6-methoxyphenyl)-1-(2,3-dihydroxypropyl)cyclopropane-1-sulfonamide
50913339	T-3256336
50914062	delgocitinib
50914217	n-butyl fructopyranoside
50914802	salvianolic acid B
50914822	3-(6-p-tolylpyridin-3-yloxy)-1-azabicyclo(2.2.2)octane
50915138	vilaprisan
50915221	bacillusamide A
50915341	barmumycin
50915769	lyngbyastatin 9
50916710	2-(4-methylphenyl)imidazo(4,5-f)1,10-phenanthroline
50918824	1,3-diacetyl-17 alpha-ethinyl-7 alpha-methyl-1,3,5(10)estratriene-17,3-ol
50918827	trachyloban-19-oic acid
50918843	tauro-3,7-dihydroxy-12-ketocholanoic acid
50918905	ponicidin
50919249	(S)-4'-((5-((1-(4-nitrophenyl)ethyl)carbamoyl)-1H-indol-1-yl)methyl)-(1,1'-biphenyl)-2-carboxylic acid
50919367	N-(2,5-dimethylphenyl)-2-(2-oxo-2,3-dihydrobenzo(d)oxazole-6-sulfonamido)acetamide
50922675	encorafenib
50922680	NSI-189
50922681	NSI-189
50922685	2-(N-cyclopropylmethyl-4,5-epoxy-6,14-ethano-3-hydroxy-6-methoxymorphinan-7-yl)-3,3-dimethylpentan-2-ol
50922691	N,N-dicyclopropyl-4-((1,5-dimethyl-1H-pyrazol-3-yl)amino)-6-ethyl-1-methyl-1,6-dihydroimidazo(4,5-d)pyrrolo(2,3b)pyridine-7-carboxamide
50923862	1-(4-fluorophenyl)-3-(3-(4-fluorophenyl)-4-hydroxybut-2-enyl)-4-(4-hydroxyphenyl)-2-azetidinone
50924225	dicitrinone B
50925077	norhydrocodone
50925274	duboscic acid
50925284	polyquaternium 1
50925403	Doxorubicin
50925451	cholan-2,3,24-tryl-2,3,24-trisulfate
50925571	thailandepsin A
50925583	decalpenic acid
50925590	ixorapeptide II
50935334	Hydroxocobalamin
50936726	trans-5-(3-methyloxiranyl)pyridincarboxylic acid methyl ester
50937035	nidurufin
50937472	Cimbi-36
50938773	GIBH-130
50939479	2-(8-(3,5-difluorophenyl)-6,8-dimethyl-10-oxo-6,9-diazaspiro(4.5)decan-9-yl)-N-(2'-oxospiro(1,3-dihydroindene-2,3'-1H-pyrrolo(2,3-b)pyridine)-5-yl)acetamide
50940619	(2'S)-2'-deoxy-2'-C-methyluridine
50940667	franklinolide A
50940668	franklinolide B
50940669	franklinolide C
50941544	4beta,10alpha-dihydroxy-5alphaH-guai-1(2),11(13)-dien-12,8alpha-olide
50941633	zanthpodocarpin B
50942016	1-(3-(4-(o-tolyl)piperazin-1-yl)propyl)pyrrolidin-2-one
50943003	4-(2-(2-chloro-4-((5-cyclopropyl-3-(2,6-dichlorophenyl)-4-isoxazolyl)methoxy)phenyl)cyclopropyl)benzoic acid	PX-102
50943747	gamma-hydroxybendamustine
50985821	metarrestin
50986088	3',5'-diiodothyronine
50986109	jadomycin B
50986125	megalomycin C
50986138	3-hydroxy-3-methylglutaryl-coenzyme A
50986162	UDP-4-keto-6-deoxyglucose
50986170	3'-monoiodothyronine
50986201	Aclarubicin
50987341	kosso
50987523	phtiobuzone
50987566	praeruptorin E
50987891	4-(3-3,4-p-menthadien-(1,8)-yl)olivetol
50988397	EN300-72284
50990062	4-methylcholest-7-en-3-ol
50990081	4,4-dimethyl-5-alpha-cholesta-(8,24)-dien-3-beta-ol
50990924	N-(6-(6-chloro-5-(4-fluorophenylsulfonamido)pyridin-3-yl)benzo(d)thiazol-2-yl)acetamide
50990953	VU0409106
50990967	nilotinib
50991056	((1-isopropyl-3-(3-methoxy-tetrahydro-2H-pyran-4-ylamino)cyclopentyl)(4-(5-(trifluoromethyl)pyridazin-3-yl)piperazin-1-yl)methanone)
50991408	4,6-dihydroxy-5-methoxy-7-methylphthalide
50992689	2,3,4,5-tetrabromofuran
50993041	bacillusamide B
50993042	ficusmicrochlorin A
50993329	reineckiagenoside A
50993404	reineckiagenoside B
50993673	tuberatolide A
50993776	isoorientin 2''-O-rhamnoside
50993822	macrophyllionium
50993824	macrophylline A
50993825	macrophylline A
50993828	2,3-bis(hydroxymethyl)-7-hydroxy-6-methoxy-1-tetralone
50993829	(7R)-7-hydroxytaxiresinol
50993830	pitiprolamide
50993855	epoxyphomalin B
50993856	epoxyphomalin D
50993927	epoxyphomalin A
50993930	6-(1-(2-fluoro-3-pyridyl)-5-methyl-1H-1,2,3-triazol-4-yl)quinoline
50994403	1-biotinylpyrene
50994610	nakijinol B
50994611	smenospongine B
50994612	smenospongine C
50994613	nakijinol B diacetate
50994614	agminoside A
50994724	wilsoniamine A
50994833	landomycin P
50994836	robustaside E
50994837	robustaside F
50994838	robustaside G
50996844	AZ4800
50997095	3-(4-methylpiperazin-1-yl)-5-(3-nitrobenzylamino)-7-(trifluoromethyl)quinoline
50998512	1,2-diamino-4,5-ethylenedioxybenzene
51000408	3-amino-6-(4-(methylsulfonyl)phenyl)-N-phenylpyrazine-2-carboxamide
51001376	2-(((2-(tetradecyloxy)phenyl)amino)carbonyl)benzoic acid
51001696	1-(2-(2,4-dichlorophenyl)-2-(4-(trifluoromethyl)benzyloxy)ethyl)-1H-imidazole
51001932	2-(3-(2-(1-isopropyl-3-methyl-1H-1,2-4-triazol-5-yl)-5,6-dihydrobenzo(f)imidazo(1,2-d)(1,4)oxazepin-9-yl)-1H-pyrazol-1-yl)-2-methylpropanamide
51002627	spirocurcasone
51003457	KP 1461
51003467	iodobenzoylnaltrexamide
51003858	kessoglycol
51005694	macrophyllosaponin B
51011298	N,N',N''-triacetylfusarinine C
51013994	parvistone D
51015834	6-benzoylheteratisine
51018055	17-oxosparteine
51026735	harpagide
51026956	anisodamine
51030730	5-(5-phenyl-4-(pyridin-2-ylmethylamino)quinazolin-2-yl)pyridine-3-sulfonamide
51030868	1-(1H-benzo(d)imidazol-5-yl)-5-(4-propoxyphenyl)imidazolidin-2-one
51031544	4-hydroxy-6,7-dimethoxy-8-methyl-2-naphthoic acid
51033720	PF-4989216
51033997	3-((3-((4-chlorophenyl)phenylmethylene)-2,3-dihydro-2-oxo-1H-indol-1-yl)methyl)benzoic acid
51035093	aspergilone A
51035449	1,1,1,3,3,3-hexafluoro-2-(2-fluoro-4'-((4-(pyridin-4-ylmethyl)piperazin-1-yl)methyl)-(1,1'-biphenyl)-4-yl)propan-2-ol
51036475	isuzinaxib
51037224	2-azaadamantane N-oxyl
51037409	S116836
51037431	spautin-1
51037822	GZD856
51038269	olverembatinib
51039030	pyrotinib
51039094	tucatinib
51039095	AZD4547
51039119	BMS-813160
51039126	UK 2A
51039247	3-(5-methoxy-2-methyl-1H-indol-3-yl)-1-(4-pyridinyl)-2-propen-1-one
51039825	clauraila A
51040256	trichagmalin D
51040466	15-acetyltrichagmalin E
51041097	11alpha-hydroxyasiatic acid
51041098	flavalin A
51041099	flavalin B
51041320	1-(5-hydroxyhexyl)-3,7-dimethylxanthine
51041322	1-(5-hydroxyhexyl)-3,7-dimethylxanthine
51041521	cepharatine A
51041887	(4-hydroxy-5,8-dimethyl-3-(4-methyl-5-oxo-2,5-dihydrofuran-2-yloxy)methylene)-3a,4-dihydro-3H-indeno(1,2-b)furan-2(8bH)-one
51041991	dinoxin B
51041994	4,8-dihydroxy-2-isopropenyl-2,3-dihydro-5H-(1)benzofuro(2,3-b)furo(3,2-g)chromen-5-one
51042208	sapotexanthin
51042413	carijodienone
51042438	GSK2141795
51042623	poricotriol A
51042627	plakortone L
51042636	xylopimarane
51049607	PF-670462
51049968	rimegepant sulfate
51049992	LY2881835
51049993	JTT 305
51050256	3-((2-fluorothiazol-4-yl)ethynyl)benzonitrile
51050257	3-((2-fluorothiazol-4-yl)ethynyl)-5-fluorobenzonitrile
51050289	hyrtioseragamine A
51050290	hyrtioseragamine B
51050457	LTX-401
51051074	N-methyl-3-(1-(4-(piperazin-1-yl)phenyl)-5-(4'-(trifluoromethyl)-(1,1'-biphenyl)-4-yl)-1H-pyrazol-3-yl)propanamide
51051602	Butirosin Sulfate
51051622	methyl-beta-cyclodextrin
51051625	4-(3-(2-hydroxy-2-(4-hydroxyphenyl)-ethyl)aminobutyl)phenol
51051629	polaprezinc
51051642	Docetaxel
51051652	conolidine
51052075	Pramipexole
51055157	masticadienonic acid
51055169	solanoeclepin A
51055215	3-methylornithine
51062757	Streptavidin
51063134	Methylcellulose
51064095	2-guanidinoethanol
51066531	geniposide
51066536	Ceftizoxime
51071988	N-tert-butylisoquine
51127177	ZINC58368839
51136348	(E)-3-hydroxy-2,4-dimethylhept-4-enamide
51136353	licarin A
51136471	paeoniflorigenone
51136520	kazinol U
51136563	annosquamosin B
51136567	dihydrobonducellin
51172552	N-(2-(pyridin-2-yl)ethyl)methanesulfonamide
51340210	alloin
51340219	eriocitrin
51340233	oleuropein
51340299	concanamycin A
51340302	butyrolactone I
51340670	methylidopyranosiduronic acid
51340736	asperlin
51341376	2-(1H-benzotriazol-1-yl)-1,1,3,3-tetramethyluronium hexafluorophosphate
51341966	ferric citrate
51342034	ammonium 2,3,3,3-tetrafluoro-2-(heptafluoropropoxy)-propanoate
51346118	sarpagine
51346120	allapinin
51346121	amethystoidin A
51346123	agnuside
51346124	(23R,24S)-16,23-16,24-diepoxy-9,19-cyclolanostan-3beta,15alpha,25-triol
51346127	gamma-oryzanol
51346130	rabdosin C
51346141	albiflorin
51346147	pseudo-protodioscin
51346153	serpentine (alkaloid)
51346163	sodium usnate
51346168	asperuloside
51346169	jujuboside A
51346300	echinosporin
51346455	N-(2-(6-(4-cyclobutylamino-5-trifluoromethylpyrimidine-2-ylamino)-1,2,3,4-tetrahydro-1,4-epiazano-naphthalen-9-yl)-2-oxo-ethyl)acetamide
51346631	omeprazole acid
51346964	BI 99179
51347395	DSM265
51347655	benzovindiflupyr
51347808	methyl-gamma-butyrobetaine
51348455	6-(5-((2-(methylsulfinyl)ethylamino)methyl)furan-2-yl)-N-(4-(3-fluorobenzyloxy)-3-chlorophenyl)-4-quinazolinamine
51349053	dotinurad
51349379	biyouxanthone D
51351526	3-(4-bromophenyl)-4-(2-(4-nitrophenyl)hydrazinyl)furan-2(5H)-one
51351607	armillaridin
51351653	heme O
51351726	3,4-pyruvylated galactose
51351730	2-acetamido-4-amino-2,4,6-trideoxy-D-galactose
51351807	S-(2,3-bis(palmitoyloxy)propyl)cysteine
51351817	glucorhamnan
51351818	lysoGM1 ganglioside
51352312	N-acetyllysyltyrosylcysteine amide
51352361	verubecestat
51353524	zabofloxacin
51353551	GI 181771X
51353555	4-(4-(4-fluorophenyl)-1-(1-(1,2-oxazol-3-ylmethyl)piperidin-4-yl)-1H-imidazol-5-yl)pyrimidin-2-amine
51354252	malyngamide 2
51354811	anhydrolandomycinone
51354812	landomycinone
51355147	methyl 1-hydroxy-6-phenyl-4-(trifluoromethyl)-1H-indole-2-carboxylate
51356408	hemicalide
51357883	lathyranoic acid A
51358113	9-(6-aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one
51358375	bisbentiamine
51358506	eflucimibe
51360490	lyngbyastatin 2
51360491	lyngbyastatin 1
51361447	sphaeropsidin A
51371222	Aurothioglucose
51371303	PF-4708671
51371336	doramectin
51381221	Murexide
51381272	cis-3-methoxycyclohexanol
51381273	cis-3-methoxycyclohexanol
51381274	cis-3-methoxycyclohexanol
51387302	MSH Release-Inhibiting Hormone
51397006	Iloprost
51397480	hydrobupropion
51397976	ursodoxicoltaurine
51399546	7-deoxyloganic acid
