Zeit,Age10Sort,Age10,pop,wikiID
1996,60,60-69,464,Q445559
2012,0,0-9,269,Q445559
2006,20,20-29,1132,Q445559
1993,10,10-19,251,Q445559
2011,50,50-59,744,Q445559
2010,40,40-49,892,Q445559
1996,40,40-49,880,Q445559
2008,20,20-29,1040,Q445559
2011,100,100 and above,2,Q445559
2017,30,30-39,1106,Q445559
2013,40,40-49,865,Q445559
2016,20,20-29,1074,Q445559
2015,50,50-59,775,Q445559
2021,80,80-89,213,Q445559
2023,0,0-9,249,Q445559
2014,30,30-39,1055,Q445559
1999,0,0-9,289,Q445559
2023,50,50-59,753,Q445559
2003,0,0-9,238,Q445559
2007,50,50-59,803,Q445559
2016,30,30-39,1100,Q445559
2007,40,40-49,909,Q445559
2000,100,100 and above,1,Q445559
2003,20,20-29,1113,Q445559
2017,80,80-89,190,Q445559
1993,50,50-59,803,Q445559
2017,40,40-49,801,Q445559
2004,0,0-9,230,Q445559
1995,60,60-69,485,Q445559
2020,0,0-9,281,Q445559
2020,100,100 and above,1,Q445559
2017,20,20-29,1099,Q445559
2008,0,0-9,215,Q445559
2017,0,0-9,292,Q445559
2003,70,70-79,331,Q445559
2020,70,70-79,528,Q445559
2002,70,70-79,320,Q445559
2015,100,100 and above,1,Q445559
1995,20,20-29,1317,Q445559
2008,70,70-79,318,Q445559
2000,60,60-69,464,Q445559
2022,30,30-39,1155,Q445559
1994,70,70-79,275,Q445559
2015,40,40-49,822,Q445559
2014,10,10-19,254,Q445559
2017,60,60-69,611,Q445559
2015,60,60-69,607,Q445559
2011,60,60-69,698,Q445559
2023,10,10-19,327,Q445559
2020,60,60-69,623,Q445559
2011,80,80-89,207,Q445559
1999,40,40-49,914,Q445559
2022,0,0-9,252,Q445559
2004,70,70-79,325,Q445559
2016,40,40-49,816,Q445559
1995,70,70-79,286,Q445559
2003,100,100 and above,2,Q445559
1993,40,40-49,967,Q445559
1996,0,0-9,300,Q445559
2019,20,20-29,1101,Q445559
2002,50,50-59,900,Q445559
2005,50,50-59,806,Q445559
2019,80,80-89,196,Q445559
2006,70,70-79,320,Q445559
2003,60,60-69,544,Q445559
1997,100,100 and above,2,Q445559
2012,80,80-89,200,Q445559
1993,0,0-9,277,Q445559
1995,80,80-89,264,Q445559
2023,20,20-29,1223,Q445559
2023,40,40-49,793,Q445559
1993,80,80-89,265,Q445559
2004,30,30-39,1138,Q445559
2005,100,100 and above,0,Q445559
1999,80,80-89,183,Q445559
2010,90,90-99,51,Q445559
2002,20,20-29,1135,Q445559
2020,40,40-49,752,Q445559
1999,100,100 and above,0,Q445559
2003,30,30-39,1166,Q445559
2000,80,80-89,181,Q445559
2022,40,40-49,753,Q445559
2005,90,90-99,60,Q445559
1997,70,70-79,309,Q445559
2016,90,90-99,67,Q445559
2016,80,80-89,192,Q445559
2010,20,20-29,1056,Q445559
2021,60,60-69,613,Q445559
2005,10,10-19,305,Q445559
2001,10,10-19,293,Q445559
2010,10,10-19,307,Q445559
1998,0,0-9,286,Q445559
2020,80,80-89,210,Q445559
1995,10,10-19,283,Q445559
1995,50,50-59,839,Q445559
2003,10,10-19,317,Q445559
2016,50,50-59,792,Q445559
2018,10,10-19,273,Q445559
2007,100,100 and above,0,Q445559
2010,50,50-59,754,Q445559
1997,50,50-59,865,Q445559
2007,70,70-79,328,Q445559
2018,80,80-89,194,Q445559
2005,30,30-39,1098,Q445559
2014,70,70-79,413,Q445559
2015,0,0-9,272,Q445559
2006,30,30-39,1064,Q445559
2023,90,90-99,48,Q445559
2023,70,70-79,503,Q445559
2023,80,80-89,262,Q445559
1995,0,0-9,306,Q445559
2009,50,50-59,769,Q445559
2010,30,30-39,1055,Q445559
2004,60,60-69,567,Q445559
2016,10,10-19,243,Q445559
2007,80,80-89,191,Q445559
2018,0,0-9,286,Q445559
1997,20,20-29,1236,Q445559
2006,90,90-99,50,Q445559
2020,20,20-29,1138,Q445559
1998,20,20-29,1236,Q445559
1994,50,50-59,825,Q445559
2019,100,100 and above,1,Q445559
2012,30,30-39,1060,Q445559
2013,30,30-39,1057,Q445559
2004,50,50-59,832,Q445559
2000,50,50-59,939,Q445559
2009,10,10-19,300,Q445559
1996,30,30-39,1219,Q445559
2014,20,20-29,1092,Q445559
2005,70,70-79,326,Q445559
2018,50,50-59,820,Q445559
1997,80,80-89,215,Q445559
2000,70,70-79,333,Q445559
2021,30,30-39,1140,Q445559
2002,10,10-19,306,Q445559
1998,80,80-89,193,Q445559
2004,40,40-49,871,Q445559
2012,50,50-59,750,Q445559
2004,80,80-89,188,Q445559
2005,80,80-89,190,Q445559
2005,40,40-49,872,Q445559
2022,50,50-59,771,Q445559
2009,70,70-79,311,Q445559
2002,60,60-69,512,Q445559
2022,20,20-29,1193,Q445559
1997,10,10-19,276,Q445559
2004,10,10-19,319,Q445559
2016,60,60-69,619,Q445559
2017,100,100 and above,2,Q445559
2006,80,80-89,194,Q445559
2013,50,50-59,716,Q445559
2021,70,70-79,520,Q445559
1998,10,10-19,277,Q445559
2022,90,90-99,51,Q445559
1999,70,70-79,349,Q445559
2018,40,40-49,774,Q445559
2021,20,20-29,1143,Q445559
1996,70,70-79,287,Q445559
2008,30,30-39,1048,Q445559
2016,100,100 and above,1,Q445559
2003,40,40-49,854,Q445559
2022,70,70-79,506,Q445559
2013,10,10-19,245,Q445559
2009,20,20-29,1038,Q445559
2021,10,10-19,305,Q445559
2012,10,10-19,259,Q445559
2014,40,40-49,866,Q445559
2001,60,60-69,471,Q445559
2023,60,60-69,592,Q445559
2006,10,10-19,312,Q445559
2014,80,80-89,200,Q445559
2012,100,100 and above,0,Q445559
2022,60,60-69,612,Q445559
2000,40,40-49,856,Q445559
2006,0,0-9,216,Q445559
2017,70,70-79,486,Q445559
2013,20,20-29,1078,Q445559
2013,80,80-89,206,Q445559
2011,20,20-29,1009,Q445559
2012,70,70-79,366,Q445559
2014,60,60-69,635,Q445559
2012,90,90-99,61,Q445559
2005,0,0-9,222,Q445559
2006,60,60-69,616,Q445559
2023,100,100 and above,2,Q445559
2001,0,0-9,265,Q445559
2019,90,90-99,71,Q445559
2022,100,100 and above,1,Q445559
2020,50,50-59,809,Q445559
2008,80,80-89,215,Q445559
2010,0,0-9,239,Q445559
1998,100,100 and above,1,Q445559
2019,0,0-9,291,Q445559
1996,80,80-89,222,Q445559
1998,50,50-59,892,Q445559
1996,100,100 and above,2,Q445559
2002,100,100 and above,1,Q445559
2023,30,30-39,1138,Q445559
1994,30,30-39,1136,Q445559
2006,50,50-59,827,Q445559
2017,10,10-19,266,Q445559
1993,70,70-79,287,Q445559
2022,80,80-89,245,Q445559
2018,20,20-29,1088,Q445559
2003,90,90-99,63,Q445559
1995,100,100 and above,2,Q445559
2013,90,90-99,61,Q445559
2007,10,10-19,317,Q445559
2009,100,100 and above,3,Q445559
2018,60,60-69,592,Q445559
2013,60,60-69,684,Q445559
2003,80,80-89,184,Q445559
1993,60,60-69,492,Q445559
2015,30,30-39,1076,Q445559
2019,10,10-19,292,Q445559
2000,0,0-9,275,Q445559
2010,60,60-69,678,Q445559
2011,30,30-39,1074,Q445559
2021,40,40-49,748,Q445559
1996,10,10-19,258,Q445559
2011,40,40-49,900,Q445559
1999,50,50-59,921,Q445559
2009,80,80-89,208,Q445559
2021,50,50-59,804,Q445559
2021,0,0-9,266,Q445559
2019,60,60-69,603,Q445559
2011,90,90-99,53,Q445559
1996,90,90-99,53,Q445559
1994,10,10-19,247,Q445559
1993,90,90-99,42,Q445559
2014,0,0-9,276,Q445559
2006,100,100 and above,1,Q445559
2010,70,70-79,327,Q445559
2014,90,90-99,59,Q445559
2002,40,40-49,862,Q445559
1998,60,60-69,469,Q445559
2008,90,90-99,55,Q445559
1994,40,40-49,917,Q445559
2010,100,100 and above,2,Q445559
2019,30,30-39,1156,Q445559
2001,50,50-59,919,Q445559
1999,20,20-29,1245,Q445559
1995,30,30-39,1202,Q445559
2000,30,30-39,1173,Q445559
2011,70,70-79,323,Q445559
1998,70,70-79,340,Q445559
2020,90,90-99,63,Q445559
2007,60,60-69,637,Q445559
2018,100,100 and above,2,Q445559
2020,30,30-39,1149,Q445559
1997,60,60-69,470,Q445559
2013,0,0-9,266,Q445559
1997,40,40-49,885,Q445559
1999,90,90-99,66,Q445559
1994,20,20-29,1385,Q445559
2022,10,10-19,321,Q445559
2019,70,70-79,527,Q445559
2019,50,50-59,813,Q445559
2008,50,50-59,759,Q445559
2001,90,90-99,61,Q445559
1998,40,40-49,902,Q445559
2018,70,70-79,509,Q445559
2005,60,60-69,608,Q445559
2001,30,30-39,1172,Q445559
1997,0,0-9,300,Q445559
2004,20,20-29,1098,Q445559
2007,0,0-9,208,Q445559
2001,80,80-89,193,Q445559
2007,30,30-39,1081,Q445559
1994,90,90-99,56,Q445559
1995,40,40-49,893,Q445559
1996,50,50-59,853,Q445559
1996,20,20-29,1318,Q445559
2010,100,100 and above,13,Q456175
2003,60,60-69,3392,Q456175
1999,20,20-29,5714,Q456175
2002,0,0-9,2709,Q456175
2000,40,40-49,4797,Q456175
2014,90,90-99,448,Q456175
2022,100,100 and above,15,Q456175
2002,60,60-69,3403,Q456175
2018,0,0-9,3978,Q456175
2018,80,80-89,1732,Q456175
2017,100,100 and above,15,Q456175
2006,90,90-99,386,Q456175
2000,100,100 and above,5,Q456175
2019,20,20-29,5994,Q456175
2019,60,60-69,3413,Q456175
2010,40,40-49,5828,Q456175
2002,80,80-89,1832,Q456175
2010,60,60-69,3467,Q456175
2001,80,80-89,1775,Q456175
1995,70,70-79,3060,Q456175
2005,70,70-79,2979,Q456175
2010,50,50-59,4071,Q456175
2001,100,100 and above,5,Q456175
2010,10,10-19,2231,Q456175
2006,40,40-49,5464,Q456175
2014,80,80-89,1867,Q456175
1993,50,50-59,4156,Q456175
2020,50,50-59,5012,Q456175
2003,30,30-39,7328,Q456175
2023,80,80-89,1754,Q456175
2012,80,80-89,1895,Q456175
2009,50,50-59,4043,Q456175
2021,0,0-9,4115,Q456175
2008,80,80-89,2022,Q456175
2003,10,10-19,2493,Q456175
2001,30,30-39,7150,Q456175
1997,100,100 and above,7,Q456175
2001,20,20-29,5809,Q456175
2001,40,40-49,4872,Q456175
2014,30,30-39,7996,Q456175
2007,0,0-9,2824,Q456175
2014,40,40-49,5934,Q456175
2003,20,20-29,5640,Q456175
1994,100,100 and above,2,Q456175
2004,60,60-69,3408,Q456175
2001,0,0-9,2796,Q456175
2013,100,100 and above,4,Q456175
1995,0,0-9,2767,Q456175
2015,40,40-49,5892,Q456175
1998,50,50-59,4345,Q456175
1996,10,10-19,2498,Q456175
1997,10,10-19,2467,Q456175
2002,50,50-59,4226,Q456175
2013,80,80-89,1908,Q456175
2016,20,20-29,6150,Q456175
2007,10,10-19,2351,Q456175
2002,10,10-19,2499,Q456175
1997,0,0-9,2755,Q456175
2006,100,100 and above,9,Q456175
2002,40,40-49,4910,Q456175
2022,20,20-29,5862,Q456175
2017,80,80-89,1759,Q456175
2005,0,0-9,2797,Q456175
2014,70,70-79,2636,Q456175
2015,30,30-39,8188,Q456175
2013,20,20-29,5348,Q456175
1995,40,40-49,4770,Q456175
2000,0,0-9,2819,Q456175
1996,80,80-89,1834,Q456175
2016,60,60-69,3353,Q456175
2004,90,90-99,442,Q456175
2008,100,100 and above,11,Q456175
1999,50,50-59,4332,Q456175
2022,0,0-9,4130,Q456175
2005,40,40-49,5335,Q456175
1999,90,90-99,372,Q456175
1997,20,20-29,5682,Q456175
2005,60,60-69,3419,Q456175
2005,50,50-59,4030,Q456175
2019,0,0-9,4050,Q456175
2012,0,0-9,3200,Q456175
2011,40,40-49,5913,Q456175
1996,30,30-39,6503,Q456175
1998,40,40-49,4841,Q456175
2017,90,90-99,505,Q456175
2014,50,50-59,4390,Q456175
2020,0,0-9,4088,Q456175
2021,30,30-39,8213,Q456175
2019,100,100 and above,21,Q456175
2007,80,80-89,1986,Q456175
2006,70,70-79,2917,Q456175
2017,50,50-59,4777,Q456175
2017,10,10-19,2529,Q456175
2017,0,0-9,3880,Q456175
1993,100,100 and above,2,Q456175
2022,50,50-59,5132,Q456175
2005,100,100 and above,7,Q456175
2014,100,100 and above,8,Q456175
2004,50,50-59,4105,Q456175
2014,10,10-19,2202,Q456175
2007,20,20-29,5503,Q456175
2014,0,0-9,3412,Q456175
1993,30,30-39,6069,Q456175
2004,20,20-29,5542,Q456175
2015,60,60-69,3332,Q456175
2011,20,20-29,5483,Q456175
2004,10,10-19,2477,Q456175
2014,60,60-69,3352,Q456175
2015,100,100 and above,12,Q456175
2011,60,60-69,3384,Q456175
2012,50,50-59,4214,Q456175
1996,90,90-99,336,Q456175
2020,40,40-49,6308,Q456175
2015,80,80-89,1822,Q456175
1998,80,80-89,1761,Q456175
2005,80,80-89,1890,Q456175
1997,30,30-39,6616,Q456175
2003,70,70-79,3095,Q456175
2012,90,90-99,449,Q456175
1999,80,80-89,1735,Q456175
2021,90,90-99,557,Q456175
2012,60,60-69,3368,Q456175
1996,50,50-59,4386,Q456175
1995,10,10-19,2458,Q456175
2015,10,10-19,2253,Q456175
2020,10,10-19,2842,Q456175
2004,30,30-39,7416,Q456175
1996,40,40-49,4823,Q456175
2010,20,20-29,5375,Q456175
1999,100,100 and above,7,Q456175
1999,70,70-79,3183,Q456175
1997,40,40-49,4859,Q456175
1995,30,30-39,6309,Q456175
2000,30,30-39,7007,Q456175
2021,40,40-49,6400,Q456175
1995,20,20-29,5708,Q456175
2008,40,40-49,5653,Q456175
2006,20,20-29,5441,Q456175
2010,30,30-39,7804,Q456175
2001,90,90-99,388,Q456175
2010,0,0-9,3036,Q456175
2023,20,20-29,5730,Q456175
2007,40,40-49,5556,Q456175
1996,60,60-69,3732,Q456175
2012,70,70-79,2679,Q456175
2015,90,90-99,431,Q456175
2015,70,70-79,2638,Q456175
2015,50,50-59,4567,Q456175
2015,0,0-9,3620,Q456175
2008,70,70-79,2776,Q456175
2006,30,30-39,7512,Q456175
2013,30,30-39,7971,Q456175
2021,80,80-89,1768,Q456175
2007,90,90-99,402,Q456175
2003,100,100 and above,7,Q456175
2011,70,70-79,2693,Q456175
2003,80,80-89,1826,Q456175
2002,90,90-99,401,Q456175
2015,20,20-29,5444,Q456175
2000,90,90-99,420,Q456175
1994,90,90-99,297,Q456175
1996,100,100 and above,5,Q456175
2008,90,90-99,400,Q456175
2020,70,70-79,2725,Q456175
1994,80,80-89,1911,Q456175
2017,40,40-49,6097,Q456175
2021,70,70-79,2673,Q456175
2008,20,20-29,5490,Q456175
1995,50,50-59,4286,Q456175
2007,30,30-39,7506,Q456175
2004,0,0-9,2811,Q456175
1998,0,0-9,2804,Q456175
2011,90,90-99,401,Q456175
2011,30,30-39,7857,Q456175
2008,50,50-59,4009,Q456175
2002,70,70-79,3112,Q456175
1994,20,20-29,5814,Q456175
1995,80,80-89,1856,Q456175
2006,50,50-59,4030,Q456175
2017,70,70-79,2732,Q456175
2010,70,70-79,2704,Q456175
1999,60,60-69,3550,Q456175
2013,90,90-99,467,Q456175
2006,60,60-69,3453,Q456175
2019,50,50-59,4961,Q456175
2005,20,20-29,5438,Q456175
2006,80,80-89,1959,Q456175
2018,30,30-39,8420,Q456175
2018,40,40-49,6106,Q456175
2019,10,10-19,2704,Q456175
2018,10,10-19,2579,Q456175
2007,70,70-79,2828,Q456175
1994,0,0-9,2836,Q456175
2013,50,50-59,4268,Q456175
1998,20,20-29,5638,Q456175
2013,0,0-9,3259,Q456175
2023,100,100 and above,17,Q456175
2008,0,0-9,2880,Q456175
2009,100,100 and above,12,Q456175
2012,10,10-19,2190,Q456175
2022,40,40-49,6556,Q456175
2012,20,20-29,5432,Q456175
2016,50,50-59,4680,Q456175
1994,70,70-79,3000,Q456175
1993,80,80-89,1836,Q456175
1997,90,90-99,344,Q456175
2002,100,100 and above,7,Q456175
2019,80,80-89,1775,Q456175
2001,50,50-59,4292,Q456175
2003,90,90-99,437,Q456175
2020,100,100 and above,14,Q456175
2006,10,10-19,2422,Q456175
1993,0,0-9,2833,Q456175
2020,30,30-39,8380,Q456175
2006,0,0-9,2816,Q456175
1999,40,40-49,4880,Q456175
2019,40,40-49,6161,Q456175
2020,80,80-89,1722,Q456175
2012,40,40-49,5944,Q456175
1996,20,20-29,5771,Q456175
2003,40,40-49,5093,Q456175
1993,60,60-69,3893,Q456175
1994,30,30-39,6218,Q456175
2011,80,80-89,1954,Q456175
2003,50,50-59,4146,Q456175
2017,60,60-69,3358,Q456175
2021,10,10-19,2893,Q456175
2005,90,90-99,411,Q456175
2005,30,30-39,7481,Q456175
2021,60,60-69,3481,Q456175
2000,20,20-29,5866,Q456175
2023,30,30-39,8115,Q456175
2011,50,50-59,4163,Q456175
2011,10,10-19,2210,Q456175
2011,0,0-9,3125,Q456175
1994,50,50-59,4196,Q456175
2020,20,20-29,5943,Q456175
2021,50,50-59,5042,Q456175
2022,30,30-39,8242,Q456175
1993,90,90-99,262,Q456175
2009,80,80-89,2030,Q456175
2023,60,60-69,3607,Q456175
2023,10,10-19,3160,Q456175
2022,80,80-89,1781,Q456175
2009,90,90-99,380,Q456175
2018,100,100 and above,13,Q456175
1997,50,50-59,4329,Q456175
2001,70,70-79,3136,Q456175
2008,10,10-19,2358,Q456175
2023,50,50-59,5128,Q456175
2021,100,100 and above,15,Q456175
1995,90,90-99,334,Q456175
2016,70,70-79,2661,Q456175
2016,80,80-89,1823,Q456175
2021,20,20-29,5860,Q456175
1998,70,70-79,3161,Q456175
2014,20,20-29,5298,Q456175
1996,70,70-79,3093,Q456175
2016,30,30-39,8280,Q456175
1999,30,30-39,6867,Q456175
2007,100,100 and above,11,Q456175
1999,10,10-19,2578,Q456175
1994,10,10-19,2346,Q456175
2003,0,0-9,2829,Q456175
2018,50,50-59,4836,Q456175
1997,60,60-69,3628,Q456175
2004,40,40-49,5155,Q456175
2018,90,90-99,510,Q456175
2005,10,10-19,2432,Q456175
2000,80,80-89,1739,Q456175
2012,100,100 and above,5,Q456175
2008,30,30-39,7589,Q456175
2018,70,70-79,2728,Q456175
2018,60,60-69,3373,Q456175
2017,30,30-39,8344,Q456175
2010,90,90-99,368,Q456175
2019,70,70-79,2751,Q456175
2019,30,30-39,8436,Q456175
2010,80,80-89,1982,Q456175
2023,90,90-99,541,Q456175
2023,70,70-79,2685,Q456175
2019,90,90-99,566,Q456175
1994,40,40-49,4743,Q456175
1995,60,60-69,3773,Q456175
2013,60,60-69,3344,Q456175
1998,100,100 and above,12,Q456175
2022,90,90-99,547,Q456175
2013,70,70-79,2676,Q456175
1998,90,90-99,375,Q456175
2022,70,70-79,2684,Q456175
2009,60,60-69,3449,Q456175
2023,0,0-9,3989,Q456175
2002,20,20-29,5687,Q456175
2008,60,60-69,3498,Q456175
1995,100,100 and above,2,Q456175
2023,40,40-49,6685,Q456175
1998,60,60-69,3550,Q456175
1997,80,80-89,1795,Q456175
1997,70,70-79,3128,Q456175
2007,60,60-69,3486,Q456175
1993,10,10-19,2304,Q456175
2002,30,30-39,7279,Q456175
2012,30,30-39,7952,Q456175
2013,40,40-49,5958,Q456175
1993,40,40-49,4774,Q456175
1993,20,20-29,5971,Q456175
1999,0,0-9,2872,Q456175
1993,70,70-79,2992,Q456175
2000,70,70-79,3179,Q456175
1998,10,10-19,2461,Q456175
2013,10,10-19,2213,Q456175
1996,0,0-9,2754,Q456175
2001,10,10-19,2500,Q456175
2017,20,20-29,6345,Q456175
2009,70,70-79,2761,Q456175
2009,40,40-49,5797,Q456175
2009,30,30-39,7604,Q456175
2009,20,20-29,5616,Q456175
2009,10,10-19,2276,Q456175
2009,0,0-9,2971,Q456175
2016,0,0-9,3721,Q456175
2016,40,40-49,5921,Q456175
2004,80,80-89,1850,Q456175
2007,50,50-59,4021,Q456175
2016,10,10-19,2478,Q456175
2000,60,60-69,3447,Q456175
2022,60,60-69,3544,Q456175
2016,90,90-99,488,Q456175
2018,20,20-29,6066,Q456175
2004,100,100 and above,6,Q456175
2004,70,70-79,3072,Q456175
2000,50,50-59,4365,Q456175
2011,100,100 and above,9,Q456175
1994,60,60-69,3878,Q456175
2001,60,60-69,3432,Q456175
2022,10,10-19,3012,Q456175
2020,60,60-69,3464,Q456175
1998,30,30-39,6749,Q456175
2020,90,90-99,546,Q456175
2016,100,100 and above,9,Q456175
2000,10,10-19,2483,Q456175
1993,30,30-39,8373,Q870098
2007,90,90-99,396,Q870098
2022,70,70-79,4156,Q870098
2022,40,40-49,11371,Q870098
2007,80,80-89,2385,Q870098
2023,40,40-49,11504,Q870098
2004,20,20-29,11219,Q870098
2020,10,10-19,5980,Q870098
2011,50,50-59,7117,Q870098
2011,90,90-99,428,Q870098
2010,20,20-29,13612,Q870098
2004,100,100 and above,2,Q870098
2022,20,20-29,15138,Q870098
2014,40,40-49,9926,Q870098
1996,100,100 and above,1,Q870098
2023,70,70-79,4157,Q870098
2023,50,50-59,8859,Q870098
2023,10,10-19,6659,Q870098
2016,60,60-69,5558,Q870098
2023,0,0-9,7628,Q870098
2007,50,50-59,6523,Q870098
2016,10,10-19,5542,Q870098
1998,30,30-39,9109,Q870098
2000,10,10-19,4893,Q870098
1998,40,40-49,6961,Q870098
2016,50,50-59,8098,Q870098
2000,0,0-9,4990,Q870098
2002,0,0-9,5062,Q870098
2007,70,70-79,4340,Q870098
2019,40,40-49,10722,Q870098
1998,70,70-79,4310,Q870098
1996,80,80-89,2162,Q870098
2009,60,60-69,5171,Q870098
2002,70,70-79,4459,Q870098
2002,90,90-99,358,Q870098
2018,40,40-49,10594,Q870098
1999,10,10-19,4823,Q870098
2019,70,70-79,4101,Q870098
2000,20,20-29,9617,Q870098
2009,100,100 and above,8,Q870098
1998,100,100 and above,5,Q870098
2019,30,30-39,15096,Q870098
2005,90,90-99,355,Q870098
2005,60,60-69,5032,Q870098
2015,70,70-79,4134,Q870098
2015,90,90-99,485,Q870098
1994,0,0-9,4726,Q870098
2014,80,80-89,2741,Q870098
2019,80,80-89,2571,Q870098
2000,70,70-79,4446,Q870098
2014,10,10-19,5339,Q870098
2018,50,50-59,8560,Q870098
2021,70,70-79,4146,Q870098
2021,40,40-49,11167,Q870098
2021,30,30-39,15080,Q870098
2021,10,10-19,6160,Q870098
2021,0,0-9,7870,Q870098
2014,20,20-29,15000,Q870098
2006,0,0-9,5410,Q870098
2022,50,50-59,8734,Q870098
2022,100,100 and above,9,Q870098
2006,50,50-59,6416,Q870098
2006,80,80-89,2336,Q870098
2006,60,60-69,5022,Q870098
2006,100,100 and above,6,Q870098
2009,30,30-39,12116,Q870098
2014,70,70-79,4136,Q870098
2008,40,40-49,8861,Q870098
2013,50,50-59,7454,Q870098
1996,20,20-29,8966,Q870098
2016,90,90-99,519,Q870098
2019,10,10-19,5915,Q870098
2006,90,90-99,387,Q870098
1993,100,100 and above,2,Q870098
2000,90,90-99,350,Q870098
2005,0,0-9,5274,Q870098
2014,90,90-99,463,Q870098
2013,80,80-89,2738,Q870098
2013,100,100 and above,8,Q870098
2014,60,60-69,5436,Q870098
2009,70,70-79,4143,Q870098
2014,100,100 and above,10,Q870098
2019,20,20-29,14552,Q870098
2000,100,100 and above,2,Q870098
2019,0,0-9,7969,Q870098
2000,80,80-89,1965,Q870098
2000,50,50-59,6182,Q870098
2021,80,80-89,2507,Q870098
2014,50,50-59,7721,Q870098
1993,80,80-89,2199,Q870098
2014,30,30-39,14234,Q870098
1994,10,10-19,4318,Q870098
2008,60,60-69,5099,Q870098
1993,60,60-69,5989,Q870098
2015,40,40-49,10017,Q870098
2018,80,80-89,2602,Q870098
1999,20,20-29,9375,Q870098
2018,0,0-9,7993,Q870098
2001,40,40-49,7223,Q870098
2001,30,30-39,9703,Q870098
2010,70,70-79,4073,Q870098
2017,50,50-59,8342,Q870098
2017,90,90-99,511,Q870098
1999,100,100 and above,4,Q870098
2012,50,50-59,7257,Q870098
2008,20,20-29,13715,Q870098
2015,80,80-89,2730,Q870098
2005,80,80-89,2213,Q870098
2005,20,20-29,11396,Q870098
2017,60,60-69,5573,Q870098
2017,30,30-39,14945,Q870098
2017,20,20-29,14658,Q870098
2017,10,10-19,5765,Q870098
2017,0,0-9,7874,Q870098
2005,30,30-39,10293,Q870098
2020,40,40-49,10979,Q870098
1993,40,40-49,6962,Q870098
1999,90,90-99,349,Q870098
2012,10,10-19,5289,Q870098
2005,10,10-19,4987,Q870098
2000,60,60-69,5178,Q870098
2012,40,40-49,9675,Q870098
1998,0,0-9,5030,Q870098
1993,10,10-19,4267,Q870098
1999,50,50-59,6116,Q870098
1996,70,70-79,4258,Q870098
2016,80,80-89,2733,Q870098
2016,0,0-9,7584,Q870098
2020,0,0-9,7969,Q870098
2006,70,70-79,4312,Q870098
2020,50,50-59,8661,Q870098
2008,100,100 and above,8,Q870098
2012,90,90-99,434,Q870098
2006,30,30-39,10651,Q870098
2006,40,40-49,8296,Q870098
1999,70,70-79,4362,Q870098
1999,60,60-69,5323,Q870098
1993,50,50-59,6478,Q870098
2006,20,20-29,12020,Q870098
1999,30,30-39,9362,Q870098
2006,10,10-19,5012,Q870098
1994,50,50-59,6447,Q870098
1999,40,40-49,6947,Q870098
2021,20,20-29,14866,Q870098
1997,70,70-79,4222,Q870098
2003,100,100 and above,3,Q870098
1997,60,60-69,5570,Q870098
1994,40,40-49,6949,Q870098
2015,60,60-69,5514,Q870098
2015,30,30-39,14346,Q870098
2015,20,20-29,14845,Q870098
2015,0,0-9,7402,Q870098
2021,50,50-59,8635,Q870098
2021,90,90-99,640,Q870098
1997,80,80-89,2126,Q870098
2007,0,0-9,5823,Q870098
1994,60,60-69,5857,Q870098
1999,80,80-89,2024,Q870098
2020,20,20-29,14476,Q870098
2012,70,70-79,4107,Q870098
1996,0,0-9,4921,Q870098
2003,80,80-89,2034,Q870098
2012,30,30-39,13769,Q870098
2004,40,40-49,7890,Q870098
2014,0,0-9,7222,Q870098
2022,30,30-39,15387,Q870098
2011,80,80-89,2688,Q870098
2018,30,30-39,15004,Q870098
2018,20,20-29,14623,Q870098
2018,10,10-19,5816,Q870098
1998,90,90-99,326,Q870098
2019,60,60-69,5701,Q870098
1994,80,80-89,2205,Q870098
2019,90,90-99,562,Q870098
2003,50,50-59,6213,Q870098
2010,0,0-9,6122,Q870098
2004,60,60-69,5051,Q870098
2012,0,0-9,6600,Q870098
2010,40,40-49,9208,Q870098
1993,70,70-79,4035,Q870098
1998,10,10-19,4813,Q870098
2010,80,80-89,2568,Q870098
2010,100,100 and above,6,Q870098
2003,40,40-49,7722,Q870098
2004,80,80-89,2122,Q870098
2000,30,30-39,9449,Q870098
2000,40,40-49,7061,Q870098
2003,60,60-69,5054,Q870098
2002,50,50-59,6163,Q870098
2005,50,50-59,6319,Q870098
2003,30,30-39,10233,Q870098
2013,60,60-69,5398,Q870098
2013,30,30-39,13968,Q870098
2013,20,20-29,14587,Q870098
2013,10,10-19,5244,Q870098
2013,0,0-9,6939,Q870098
2023,20,20-29,15088,Q870098
1994,100,100 and above,3,Q870098
2023,60,60-69,6107,Q870098
2002,80,80-89,1998,Q870098
1994,90,90-99,221,Q870098
2004,70,70-79,4401,Q870098
2004,90,90-99,364,Q870098
2007,20,20-29,13329,Q870098
2002,20,20-29,10826,Q870098
2004,50,50-59,6267,Q870098
1994,70,70-79,4092,Q870098
2019,50,50-59,8611,Q870098
2005,100,100 and above,3,Q870098
2015,50,50-59,7919,Q870098
2002,10,10-19,5021,Q870098
2018,70,70-79,4037,Q870098
2002,40,40-49,7560,Q870098
2016,30,30-39,14485,Q870098
2020,70,70-79,4141,Q870098
1997,20,20-29,8988,Q870098
1993,0,0-9,4673,Q870098
2005,40,40-49,8041,Q870098
2020,80,80-89,2527,Q870098
1998,60,60-69,5458,Q870098
2017,70,70-79,4032,Q870098
