observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_WhiteAlone_OtherSerogroups,126,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:500:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_OtherRace_OtherSerogroups,24,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:501:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionInvasiveDisease_HaemophilusInfluenzae_RaceUnknown_NotStated_OtherSerogroups,32,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:502:7
2023,country/USA,dcid:Count_MedicalConditionIncident_5_LessYears_ConditionHaemophilusInfluenzae_InvasiveDisease_OtherSerogroups,255,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:504:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_AmericanIndianAndAlaskaNativeAlone_UnknownSerogroups,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:506:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_AsianOrPacificIslander_UnknownSerogroups,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:507:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_BlackOrAfricanAmericanAlone_UnknownSerogroups,52,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:508:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_WhiteAlone_UnknownSerogroups,115,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:509:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_OtherRace_UnknownSerogroups,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:510:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_RaceUnknownOrNotStated_UnknownSerogroups,41,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:511:7
2023,country/USA,dcid:Count_MedicalConditionIncident_YearsUpto5_ConditionHaemophilusInfluenzaeOrInvasiveDisease_UnknownSerogroups,228,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:513:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:515:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy_Asian_PacificIslander,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:516:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy_Black_AfricanAmericanAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:517:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy_WhiteAlone,46,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:518:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy_OtherRace,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:519:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy_RaceUnknown_NotStated,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:520:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLeprosy,88,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:522:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:524:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:525:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:526:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:527:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:528:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:529:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHaemophilusMeningitis,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:531:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_AmericanIndianAndAlaskaNativeAlone,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:533:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_AsianOrPacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:534:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:535:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_WhiteAlone,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:536:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:537:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome_RaceUnknown_NotStated,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:538:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHantavirusPulmonarySyndrome,26,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:540:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:542:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_Asian_PacificIslander,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:543:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_Black_AfricanAmericanAlone,15,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:544:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_WhiteAlone,216,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:545:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_OtherRace,23,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:546:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPostDiarrheal_HemolyticUremicSyndrome_RaceUnknown_NotStated,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:547:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHemolyticUremicSyndrome_PostDiarrheal,276,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:549:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisA_AmericanIndianAndAlaskaNativeAlone,12,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:551:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisA_Asian_PacificIslander,150,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:552:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisA_Black_AfricanAmericanAlone,135,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:553:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisA_WhiteAlone,1029,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:554:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisA_OtherRace,209,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:555:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisA_RaceUnknown_NotStated,108,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:556:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisA_AcuteCondition,1643,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:558:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisB_AmericanIndianAndAlaskaNativeAlone,13,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:560:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisB_Asian_PacificIslander,78,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:561:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisB_Black_AfricanAmericanAlone,482,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:562:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisB_WhiteAlone,1384,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:563:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisB_OtherRace,144,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:564:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisB_RaceUnknown_NotStated,111,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:565:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisB_AcuteCondition,2212,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:567:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_AmericanIndianAndAlaskaNativeAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:569:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_Asian_PacificIslander,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:570:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_Black_AfricanAmericanAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:571:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_WhiteAlone,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:572:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_OtherRace,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:573:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisB_RaceUnknown_NotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:574:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisB_PerinatalInfection,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:576:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_AmericanIndianAndAlaskaNativeAlone,80,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:578:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_Asian_PacificIslander,95,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:579:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_Black_AfricanAmericanAlone,786,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:580:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_WhiteAlone,3704,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:581:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_OtherRace,400,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:582:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_RaceUnknown_NotStated,473,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:583:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisC_AcuteCondition,5538,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:585:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,76,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:587:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_Asian_PacificIslander,90,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:588:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_Black_AfricanAmericanAlone,744,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:589:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_WhiteAlone,3254,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:590:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_OtherRace,361,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:591:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ConfirmedCase_RaceUnknown_NotStated,439,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:592:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisC_AcuteCondition_ConfirmedCase,4964,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:594:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ProbableCase_AmericanIndianAndAlaskaNativeAlone,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:596:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ProbableCase_Asian_PacificIslander,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:597:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ProbableCase_Black_AfricanAmericanAlone,42,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:598:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ProbableCase_WhiteAlone,450,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:599:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ProbableCase_OtherRace,39,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:600:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAcuteCondition_HepatitisC_ProbableCase_RaceUnknown_NotStated,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:601:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisC_AcuteCondition_ProbableCase,574,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:603:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_AmericanIndianAndAlaskaNativeAlone,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:605:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_Asian_PacificIslander,5,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:606:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_Black_AfricanAmericanAlone,11,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:607:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_WhiteAlone,159,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:608:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_OtherRace,29,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:609:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPerinatalInfection_HepatitisC_RaceUnknown_NotStated,30,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:610:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHepatitisC_PerinatalInfection,235,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:612:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS_AmericanIndianAndAlaskaNativeAlone,203,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:614:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS_Asian_PacificIslander,872,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:615:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS_Black_AfricanAmericanAlone,14781,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:616:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS_WhiteAlone,8911,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:617:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS_OtherRace,14083,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:618:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS_RaceUnknownOrNotStated,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:619:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionHIVAIDS,38850,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:621:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality_AmericanIndianAndAlaskaNativeAlone,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:623:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality_Asian_PacificIslander,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:624:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality_Black_AfricanAmericanAlone,31,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:625:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality_WhiteAlone,80,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:626:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality_OtherRace,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:627:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality_RaceUnknown_NotStated,21,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:628:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfluenza_PediatricMortality,142,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:630:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_AmericanIndianAndAlaskaNativeAlone,447,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:632:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_Asian_PacificIslander,317,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:633:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_Black_AfricanAmericanAlone,3739,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:634:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_WhiteAlone,13027,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:635:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_OtherRace,712,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:636:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_RaceUnknown_NotStated,2909,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:637:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia,21151,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:639:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_AmericanIndianAndAlaskaNativeAlone,444,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:641:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_Asian_PacificIslander,303,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:642:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_Black_AfricanAmericanAlone,3641,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:643:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_WhiteAlone,12654,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:644:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStreptococcusPneumonia_ConfirmedCase_OtherRace,691,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/race/NNDSS_Annual_Summary_Data_2023.csv:645:7
