Year,Place,StatVar,Quantity,Unit,ScalingFactor
2018,geoId/55,dcid:Count_Person_65To69Years_Female,9029838519.86,,
2018,geoId/56,dcid:Count_Person_65To69Years_Female,88223792.68,,
2018,geoId/04009,dcid:Count_Person_65To69Years_Female,342047.37,,
2018,geoId/02195,dcid:Count_Person_65To69Years_Female,4687.2,,
2018,geoId/2978838,dcid:Count_Person_65To69Years_Female,4.28,,
2018,geoId/2918658,dcid:Count_Person_65To69Years_Female,46.1,,
2018,country/USA,dcid:Count_Person_70To74Years_Female,21104399563709.6,,
2018,geoId/55,dcid:Count_Person_70To74Years_Female,6708484298.24,,
2018,geoId/56,dcid:Count_Person_70To74Years_Female,65025991.36,,
2018,geoId/04009,dcid:Count_Person_70To74Years_Female,218183.04,,
2018,geoId/02195,dcid:Count_Person_70To74Years_Female,3710.7,,
2018,geoId/2978838,dcid:Count_Person_70To74Years_Female,0.0,,
2018,geoId/2918658,dcid:Count_Person_70To74Years_Female,41.49,,
2018,country/USA,dcid:Count_Person_75To79Years_Female,15292474384800.2,,
2018,geoId/55,dcid:Count_Person_75To79Years_Female,4922844984.36,,
2018,geoId/56,dcid:Count_Person_75To79Years_Female,47163626.16,,
2018,geoId/04009,dcid:Count_Person_75To79Years_Female,176894.93,,
2018,geoId/02195,dcid:Count_Person_75To79Years_Female,1855.35,,
2018,geoId/2978838,dcid:Count_Person_75To79Years_Female,0.0,,
2018,geoId/2918658,dcid:Count_Person_75To79Years_Female,82.98,,
2018,country/USA,dcid:Count_Person_80To84Years_Female,3.618259801419286e+19,,
2018,geoId/55,dcid:Count_Person_80To84Years_Female,219571569553695.97,,
2018,geoId/56,dcid:Count_Person_80To84Years_Female,190594152694.448,,
2018,geoId/04009,dcid:Count_Person_80To84Years_Female,53231771.581,,
2018,geoId/02195,dcid:Count_Person_80To84Years_Female,12714.03,,
2018,geoId/2978838,dcid:Count_Person_80To84Years_Female,0.0,,
2018,geoId/2918658,dcid:Count_Person_80To84Years_Female,212.521,,
2018,country/USA,dcid:Count_Person_85OrMoreYears_Female,13092971960500.7,,
2018,geoId/55,dcid:Count_Person_85OrMoreYears_Female,4831661927.04,,
2018,geoId/56,dcid:Count_Person_85OrMoreYears_Female,34805429.52,,
2018,geoId/04009,dcid:Count_Person_85OrMoreYears_Female,136743.19,,
2018,geoId/02195,dcid:Count_Person_85OrMoreYears_Female,1009.05,,
2018,geoId/2978838,dcid:Count_Person_85OrMoreYears_Female,0.0,,
2018,geoId/2918658,dcid:Count_Person_85OrMoreYears_Female,32.27,,
2018,country/USA,dcid:Count_Person_5To14Years_Female,64990838154463.51,,
2018,geoId/55,dcid:Count_Person_5To14Years_Female,20549702582.2,,
2018,geoId/56,dcid:Count_Person_5To14Years_Female,222587180.16,,
2018,geoId/04009,dcid:Count_Person_5To14Years_Female,1067809.01,,
2018,geoId/02195,dcid:Count_Person_5To14Years_Female,7974.75,,
2018,geoId/2978838,dcid:Count_Person_5To14Years_Female,4.28,,
2018,geoId/2918658,dcid:Count_Person_5To14Years_Female,170.57,,
2018,country/USA,dcid:Count_Person_15To17Years_Female,19860899995179.6,,
2018,geoId/55,dcid:Count_Person_15To17Years_Female,6353633122.7,,
2018,geoId/56,dcid:Count_Person_15To17Years_Female,59452002.48,,
2018,geoId/04009,dcid:Count_Person_15To17Years_Female,339774.63,,
2018,geoId/02195,dcid:Count_Person_15To17Years_Female,1269.45,,
2018,geoId/2978838,dcid:Count_Person_15To17Years_Female,0.0,,
2018,geoId/2918658,dcid:Count_Person_15To17Years_Female,36.88,,
2018,country/USA,dcid:Count_Person_18OrLessYears_Female,116140686563310.1,,
2018,geoId/55,dcid:Count_Person_18OrLessYears_Female,36366842694.46,,
2018,geoId/56,dcid:Count_Person_18OrLessYears_Female,387822785.8,,
2018,geoId/04009,dcid:Count_Person_18OrLessYears_Female,1931071.42,,
2018,geoId/02195,dcid:Count_Person_18OrLessYears_Female,12043.5,,
2018,geoId/2978838,dcid:Count_Person_18OrLessYears_Female,7.49,,
2018,geoId/2918658,dcid:Count_Person_18OrLessYears_Female,239.72,,
2018,country/USA,dcid:Count_Person_18To24Years_Female,48619677136675.59,,
2018,geoId/55,dcid:Count_Person_18To24Years_Female,15851232636.86,,
2018,geoId/56,dcid:Count_Person_18To24Years_Female,148763828.48,,
2018,geoId/04009,dcid:Count_Person_18To24Years_Female,652276.38,,
2018,geoId/02195,dcid:Count_Person_18To24Years_Female,4915.05,,
2018,geoId/2978838,dcid:Count_Person_18To24Years_Female,5.35,,
2018,geoId/2918658,dcid:Count_Person_18To24Years_Female,82.98,,
2018,country/USA,dcid:Count_Person_15To44Years_Female,205624239417151.9,,
2018,geoId/55,dcid:Count_Person_15To44Years_Female,62690085425.7,,
2018,geoId/56,dcid:Count_Person_15To44Years_Female,631920442.88,,
2018,geoId/04009,dcid:Count_Person_15To44Years_Female,2621226.8,,
2018,geoId/02195,dcid:Count_Person_15To44Years_Female,16958.55,,
2018,geoId/2978838,dcid:Count_Person_15To44Years_Female,22.47,,
2018,geoId/2918658,dcid:Count_Person_15To44Years_Female,364.19,,
2018,country/USA,dcid:Count_Person_16OrMoreYears_Female,426411356088013.5,,
2018,geoId/55,dcid:Count_Person_16OrMoreYears_Female,135798904153.1,,
2018,geoId/56,dcid:Count_Person_16OrMoreYears_Female,1309625560.6,,
2018,geoId/04009,dcid:Count_Person_16OrMoreYears_Female,4940936.76,,
2018,geoId/02195,dcid:Count_Person_16OrMoreYears_Female,41078.1,,
2018,geoId/2978838,dcid:Count_Person_16OrMoreYears_Female,41.73,,
2018,geoId/2918658,dcid:Count_Person_16OrMoreYears_Female,885.12,,
2018,country/USA,dcid:Count_Person_18OrMoreYears_Female,413158214537541.9,,
2018,geoId/55,dcid:Count_Person_18OrMoreYears_Female,131554327056.46,,
2018,geoId/56,dcid:Count_Person_18OrMoreYears_Female,1269577788.72,,
2018,geoId/04009,dcid:Count_Person_18OrMoreYears_Female,4716314.29,,
2018,geoId/02195,dcid:Count_Person_18OrMoreYears_Female,40231.8,,
2018,geoId/2978838,dcid:Count_Person_18OrMoreYears_Female,41.73,,
2018,geoId/2918658,dcid:Count_Person_18OrMoreYears_Female,848.24,,
2018,country/USA,dcid:Count_Person_21OrMoreYears_Female,392361292926089.2,,
2018,geoId/55,dcid:Count_Person_21OrMoreYears_Female,124800482365.32,,
2018,geoId/56,dcid:Count_Person_21OrMoreYears_Female,1202375730.72,,
2018,geoId/04009,dcid:Count_Person_21OrMoreYears_Female,4388282.15,,
2018,geoId/02195,dcid:Count_Person_21OrMoreYears_Female,38083.5,,
2018,geoId/2978838,dcid:Count_Person_21OrMoreYears_Female,41.73,,
2018,geoId/2918658,dcid:Count_Person_21OrMoreYears_Female,820.58,,
2018,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,11712.0,,
2018,geoId/55,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,1632.0,,
2018,geoId/56,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,728.0,,
2018,geoId/04009,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,122.0,,
2018,geoId/02195,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,65.0,,
2018,geoId/2978838,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,5.0,,
2018,geoId/2918658,dcid:MarginOfError_Count_Person_60OrMoreYears_Female,23.0,,
2018,country/USA,dcid:Count_Person_62OrMoreYears_Female,107873606944159.3,,
2018,geoId/55,dcid:Count_Person_62OrMoreYears_Female,35740927056.38,,
2018,geoId/56,dcid:Count_Person_62OrMoreYears_Female,334020410.88,,
2018,geoId/04009,dcid:Count_Person_62OrMoreYears_Female,1250385.79,,
2018,geoId/02195,dcid:Count_Person_62OrMoreYears_Female,13052.55,,
2018,geoId/2978838,dcid:Count_Person_62OrMoreYears_Female,5.35,,
2018,geoId/2918658,dcid:Count_Person_62OrMoreYears_Female,313.48,,
2018,country/USA,dcid:Count_Person_65OrMoreYears_Female,88660392304614.3,,
2018,geoId/55,dcid:Count_Person_65OrMoreYears_Female,29292701623.9,,
2018,geoId/56,dcid:Count_Person_65OrMoreYears_Female,267976206.52,,
2018,geoId/04009,dcid:Count_Person_65OrMoreYears_Female,1014399.62,,
2018,geoId/02195,dcid:Count_Person_65OrMoreYears_Female,11652.9,,
2018,geoId/2978838,dcid:Count_Person_65OrMoreYears_Female,4.28,,
2018,geoId/2918658,dcid:Count_Person_65OrMoreYears_Female,248.94,,
2018,country/USA,dcid:Count_Person_75OrMoreYears_Female,39590853124603.3,,
2018,geoId/55,dcid:Count_Person_75OrMoreYears_Female,13554378805.8,,
2018,geoId/56,dcid:Count_Person_75OrMoreYears_Female,114726422.48,,
2018,geoId/04009,dcid:Count_Person_75OrMoreYears_Female,454169.21,,
2018,geoId/02195,dcid:Count_Person_75OrMoreYears_Female,3255.0,,
2018,geoId/2978838,dcid:Count_Person_75OrMoreYears_Female,0.0,,
2018,geoId/2918658,dcid:Count_Person_75OrMoreYears_Female,161.35,,
2018,country/USA,dcid:Median_Age_Person_Female,39.3,Years,
2018,geoId/55,dcid:Median_Age_Person_Female,40.5,Years,
2018,geoId/56,dcid:Median_Age_Person_Female,38.2,Years,
2018,geoId/04009,dcid:Median_Age_Person_Female,33.1,Years,
2018,geoId/02195,dcid:Median_Age_Person_Female,42.7,Years,
2018,geoId/2978838,dcid:Median_Age_Person_Female,40.0,Years,
2018,geoId/2918658,dcid:Median_Age_Person_Female,42.4,Years,
2018,country/USA,dcid:MarginOfError_Age_Person_Female,0.1,Years,
2018,geoId/55,dcid:MarginOfError_Age_Person_Female,0.1,Years,
2018,geoId/56,dcid:MarginOfError_Age_Person_Female,0.3,Years,
2018,geoId/04009,dcid:MarginOfError_Age_Person_Female,0.9,Years,
2018,geoId/02195,dcid:MarginOfError_Age_Person_Female,3.8,Years,
2018,geoId/2978838,dcid:MarginOfError_Age_Person_Female,7.6,Years,
2018,geoId/2918658,dcid:MarginOfError_Age_Person_Female,8.1,Years,
2019,country/USA,dcid:Count_Person,324697795.0,,
2019,geoId/01,dcid:Count_Person,4876250.0,,
2019,geoId/02,dcid:Count_Person,737068.0,,
2019,geoId/17051,dcid:Count_Person,21565.0,,
2019,geoId/17107,dcid:Count_Person,29003.0,,
2019,geoId/2722472,dcid:Count_Person,1341.0,,
2019,geoId/2731076,dcid:Count_Person,35320.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person,180.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person,48.0,,
2019,country/USA,dcid:Count_Person_5OrLessYears,64185188612876.49,,
2019,geoId/01,dcid:Count_Person_5OrLessYears,14296531087.5,,
2019,geoId/02,dcid:Count_Person_5OrLessYears,392392891.16,,
2019,geoId/17051,dcid:Count_Person_5OrLessYears,255545.25,,
2019,geoId/17107,dcid:Count_Person_5OrLessYears,450416.59,,
2019,geoId/2722472,dcid:Count_Person_5OrLessYears,1341.0,,
2019,geoId/2731076,dcid:Count_Person_5OrLessYears,609270.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_5OrLessYears,73.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_5OrLessYears,115.2,,
2019,country/USA,dcid:Count_Person_5To9Years,65450883346632.15,,
2019,geoId/01,dcid:Count_Person_5To9Years,14680633300.0,,
2019,geoId/02,dcid:Count_Person_5To9Years,389245610.8,,
2019,geoId/17051,dcid:Count_Person_5To9Years,241096.7,,
2019,geoId/17107,dcid:Count_Person_5To9Years,427794.25,,
2019,geoId/2722472,dcid:Count_Person_5To9Years,1676.25,,
2019,geoId/2731076,dcid:Count_Person_5To9Years,665782.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_5To9Years,100.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_5To9Years,138.72,,
2019,country/USA,dcid:Count_Person_10To14Years,67950410219520.1,,
2019,geoId/01,dcid:Count_Person_10To14Years,15138610700.0,,
2019,geoId/02,dcid:Count_Person_10To14Years,363146032.92,,
2019,geoId/17051,dcid:Count_Person_10To14Years,290480.55,,
2019,geoId/17107,dcid:Count_Person_10To14Years,444325.96,,
2019,geoId/2722472,dcid:Count_Person_10To14Years,871.65,,
2019,geoId/2731076,dcid:Count_Person_10To14Years,972359.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_10To14Years,48.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_10To14Years,146.88,,
2019,country/USA,dcid:Count_Person_15To19Years,68862512301498.695,,
2019,geoId/01,dcid:Count_Person_15To19Years,15725223575.0,,
2019,geoId/02,dcid:Count_Person_15To19Years,344240238.72,,
2019,geoId/17051,dcid:Count_Person_15To19Years,266327.75,,
2019,geoId/17107,dcid:Count_Person_15To19Years,583250.33,,
2019,geoId/2722472,dcid:Count_Person_15To19Years,844.83,,
2019,geoId/2731076,dcid:Count_Person_15To19Years,795406.4,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_15To19Years,63.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_15To19Years,163.68,,
2019,country/USA,dcid:Count_Person_20To24Years,71482570242868.6,,
2019,geoId/01,dcid:Count_Person_20To24Years,16002877250.0,,
2019,geoId/02,dcid:Count_Person_20To24Years,401421974.16,,
2019,geoId/17051,dcid:Count_Person_20To24Years,296950.05,,
2019,geoId/17107,dcid:Count_Person_20To24Years,597171.77,,
2019,geoId/2722472,dcid:Count_Person_20To24Years,1139.85,,
2019,geoId/2731076,dcid:Count_Person_20To24Years,723706.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_20To24Years,77.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_20To24Years,175.68,,
2019,country/USA,dcid:Count_Person_25To29Years,74905573361494.0,,
2019,geoId/01,dcid:Count_Person_25To29Years,16219480275.0,,
2019,geoId/02,dcid:Count_Person_25To29Years,458493149.4,,
2019,geoId/17051,dcid:Count_Person_25To29Years,302988.25,,
2019,geoId/17107,dcid:Count_Person_25To29Years,574839.46,,
2019,geoId/2722472,dcid:Count_Person_25To29Years,1354.41,,
2019,geoId/2731076,dcid:Count_Person_25To29Years,828254.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_25To29Years,79.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_25To29Years,180.0,,
2019,country/USA,dcid:Count_Person_30To34Years,71307191222855.25,,
2019,geoId/01,dcid:Count_Person_30To34Years,14888410312.5,,
2019,geoId/02,dcid:Count_Person_30To34Years,421005870.92,,
2019,geoId/17051,dcid:Count_Person_30To34Years,278404.15,,
2019,geoId/17107,dcid:Count_Person_30To34Years,540035.86,,
2019,geoId/2722472,dcid:Count_Person_30To34Years,1756.71,,
2019,geoId/2731076,dcid:Count_Person_30To34Years,775627.2,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_30To34Years,79.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_30To34Years,192.96,,
2019,country/USA,dcid:Count_Person_35To39Years,68418062712724.75,,
2019,geoId/01,dcid:Count_Person_35To39Years,14650254262.5,,
2019,geoId/02,dcid:Count_Person_35To39Years,374224164.96,,
2019,geoId/17051,dcid:Count_Person_35To39Years,299106.55,,
2019,geoId/17107,dcid:Count_Person_35To39Years,574259.4,,
2019,geoId/2722472,dcid:Count_Person_35To39Years,737.55,,
2019,geoId/2731076,dcid:Count_Person_35To39Years,904898.4,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_35To39Years,54.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_35To39Years,143.04,,
2019,country/USA,dcid:Count_Person_40To44Years,64639297961051.7,,
2019,geoId/01,dcid:Count_Person_40To44Years,14431115587.5,,
2019,geoId/02,dcid:Count_Person_40To44Years,314079416.16,,
2019,geoId/17051,dcid:Count_Person_40To44Years,268052.95,,
2019,geoId/17107,dcid:Count_Person_40To44Years,498561.57,,
2019,geoId/2722472,dcid:Count_Person_40To44Years,885.06,,
2019,geoId/2731076,dcid:Count_Person_40To44Years,750196.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_40To44Years,41.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_40To44Years,162.24,,
2019,country/USA,dcid:Count_Person_45To49Years,67302612142671.51,,
2019,geoId/01,dcid:Count_Person_45To49Years,15094675687.5,,
2019,geoId/02,dcid:Count_Person_45To49Years,323764489.68,,
2019,geoId/17051,dcid:Count_Person_45To49Years,299753.5,,
2019,geoId/17107,dcid:Count_Person_45To49Years,519443.73,,
2019,geoId/2722472,dcid:Count_Person_45To49Years,737.55,,
2019,geoId/2731076,dcid:Count_Person_45To49Years,891123.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_45To49Years,39.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_45To49Years,155.04,,
2019,country/USA,dcid:Count_Person_50To54Years,69306257296057.51,,
2019,geoId/01,dcid:Count_Person_50To54Years,15755358800.0,,
2019,geoId/02,dcid:Count_Person_50To54Years,344734074.28,,
2019,geoId/17051,dcid:Count_Person_50To54Years,315927.25,,
2019,geoId/17107,dcid:Count_Person_50To54Years,524664.27,,
2019,geoId/2722472,dcid:Count_Person_50To54Years,1072.8,,
2019,geoId/2731076,dcid:Count_Person_50To54Years,876995.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_50To54Years,68.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_50To54Years,145.44,,
2019,country/USA,dcid:Count_Person_55To59Years,70310888508677.25,,
2019,geoId/01,dcid:Count_Person_55To59Years,16248103862.5,,
2019,geoId/02,dcid:Count_Person_55To59Years,369160507.8,,
2019,geoId/17051,dcid:Count_Person_55To59Years,360135.5,,
2019,geoId/17107,dcid:Count_Person_55To59Years,621244.26,,
2019,geoId/2722472,dcid:Count_Person_55To59Years,1019.16,,
2019,geoId/2731076,dcid:Count_Person_55To59Years,948342.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_55To59Years,55.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_55To59Years,127.68,,
2019,country/USA,dcid:Count_Person_60To64Years,65271267020394.05,,
2019,geoId/01,dcid:Count_Person_60To64Years,15398856162.5,,
2019,geoId/02,dcid:Count_Person_60To64Years,328091078.84,,
2019,geoId/17051,dcid:Count_Person_60To64Years,300616.1,,
2019,geoId/17107,dcid:Count_Person_60To64Years,540615.92,,
2019,geoId/2722472,dcid:Count_Person_60To64Years,1005.75,,
2019,geoId/2731076,dcid:Count_Person_60To64Years,772801.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_60To64Years,52.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_60To64Years,125.28,,
2019,country/USA,dcid:Count_Person_65To69Years,54681703013382.05,,
2019,geoId/01,dcid:Count_Person_65To69Years,13021391712.5,,
2019,geoId/02,dcid:Count_Person_65To69Years,252128850.76,,
2019,geoId/17051,dcid:Count_Person_65To69Years,236352.4,,
2019,geoId/17107,dcid:Count_Person_65To69Years,455927.16,,
2019,geoId/2722472,dcid:Count_Person_65To69Years,831.42,,
2019,geoId/2731076,dcid:Count_Person_65To69Years,713110.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_65To69Years,45.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_65To69Years,119.04,,
2019,country/USA,dcid:Count_Person_70To74Years,41241383281652.65,,
2019,geoId/01,dcid:Count_Person_70To74Years,10222765550.0,,
2019,geoId/02,dcid:Count_Person_70To74Years,162744614.4,,
2019,geoId/17051,dcid:Count_Person_70To74Years,237646.3,,
2019,geoId/17107,dcid:Count_Person_70To74Years,344265.61,,
2019,geoId/2722472,dcid:Count_Person_70To74Years,1314.18,,
2019,geoId/2731076,dcid:Count_Person_70To74Years,447857.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_70To74Years,81.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_70To74Years,109.92,,
2019,country/USA,dcid:Count_Person_75To79Years,28943353639711.2,,
2019,geoId/01,dcid:Count_Person_75To79Years,7075243700.0,,
2019,geoId/02,dcid:Count_Person_75To79Years,87136178.96,,
2019,geoId/17051,dcid:Count_Person_75To79Years,188909.4,,
2019,geoId/17107,dcid:Count_Person_75To79Years,252616.13,,
2019,geoId/2722472,dcid:Count_Person_75To79Years,724.14,,
2019,geoId/2731076,dcid:Count_Person_75To79Years,273023.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_75To79Years,61.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_75To79Years,74.4,,
2019,country/USA,dcid:Count_Person_80To84Years,6.387476429713991e+19,,
2019,geoId/01,dcid:Count_Person_80To84Years,234817802774218.75,,
2019,geoId/02,dcid:Count_Person_80To84Years,433909139291.589,,
2019,geoId/17051,dcid:Count_Person_80To84Years,23252461.25,,
2019,geoId/17107,dcid:Count_Person_80To84Years,41553996.045,,
2019,geoId/2722472,dcid:Count_Person_80To84Years,3416.734,,
2019,geoId/2731076,dcid:Count_Person_80To84Years,103168448.48,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_80To84Years,58.32,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_80To84Years,39.168,,
2019,country/USA,dcid:Count_Person_85OrMoreYears,20355359967175.15,,
2019,geoId/01,dcid:Count_Person_85OrMoreYears,4113068112.5,,
2019,geoId/02,dcid:Count_Person_85OrMoreYears,47813601.16,,
2019,geoId/17051,dcid:Count_Person_85OrMoreYears,104374.6,,
2019,geoId/17107,dcid:Count_Person_85OrMoreYears,319033.0,,
2019,geoId/2722472,dcid:Count_Person_85OrMoreYears,415.71,,
2019,geoId/2731076,dcid:Count_Person_85OrMoreYears,234171.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_85OrMoreYears,32.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_85OrMoreYears,85.92,,
2019,country/USA,dcid:Count_Person_5To14Years,133401293566152.23,,
2019,geoId/01,dcid:Count_Person_5To14Years,29819244000.0,,
2019,geoId/02,dcid:Count_Person_5To14Years,752391643.72,,
2019,geoId/17051,dcid:Count_Person_5To14Years,531577.25,,
2019,geoId/17107,dcid:Count_Person_5To14Years,872120.21,,
2019,geoId/2722472,dcid:Count_Person_5To14Years,2547.9,,
2019,geoId/2731076,dcid:Count_Person_5To14Years,1638141.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_5To14Years,118.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_5To14Years,194.88,,
2019,country/USA,dcid:Count_Person_15To17Years,40837134526877.65,,
2019,geoId/01,dcid:Count_Person_15To17Years,9346259612.5,,
2019,geoId/02,dcid:Count_Person_15To17Years,214324633.04,,
2019,geoId/17051,dcid:Count_Person_15To17Years,173382.6,,
2019,geoId/17107,dcid:Count_Person_15To17Years,303661.41,,
2019,geoId/2722472,dcid:Count_Person_15To17Years,657.09,,
2019,geoId/2731076,dcid:Count_Person_15To17Years,522029.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_15To17Years,57.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_15To17Years,119.52,,
2019,country/USA,dcid:Count_Person_18OrLessYears,238423616705906.4,,
2019,geoId/01,dcid:Count_Person_18OrLessYears,53462034700.0,,
2019,geoId/02,dcid:Count_Person_18OrLessYears,1359109167.92,,
2019,geoId/17051,dcid:Count_Person_18OrLessYears,960505.1,,
2019,geoId/17107,dcid:Count_Person_18OrLessYears,1626198.21,,
2019,geoId/2722472,dcid:Count_Person_18OrLessYears,4545.99,,
2019,geoId/2731076,dcid:Count_Person_18OrLessYears,2769441.2,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_18OrLessYears,167.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_18OrLessYears,196.8,,
2019,country/USA,dcid:Count_Person_18To24Years,99507948017489.66,,
2019,geoId/01,dcid:Count_Person_18To24Years,22381841212.5,,
2019,geoId/02,dcid:Count_Person_18To24Years,531337579.84,,
2019,geoId/17051,dcid:Count_Person_18To24Years,389895.2,,
2019,geoId/17107,dcid:Count_Person_18To24Years,876760.69,,
2019,geoId/2722472,dcid:Count_Person_18To24Years,1327.59,,
2019,geoId/2731076,dcid:Count_Person_18To24Years,997083.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_18To24Years,81.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_18To24Years,170.4,,
2019,country/USA,dcid:Count_Person_15To44Years,419615207802493.0,,
2019,geoId/01,dcid:Count_Person_15To44Years,91917361262.5,,
2019,geoId/02,dcid:Count_Person_15To44Years,2313464814.32,,
2019,geoId/17051,dcid:Count_Person_15To44Years,1711829.7,,
2019,geoId/17107,dcid:Count_Person_15To44Years,3368118.39,,
2019,geoId/2722472,dcid:Count_Person_15To44Years,6718.41,,
2019,geoId/2731076,dcid:Count_Person_15To44Years,4778089.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_15To44Years,181.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_15To44Years,244.32,,
2019,country/USA,dcid:Count_Person_16OrMoreYears,843119645793496.1,,
2019,geoId/01,dcid:Count_Person_16OrMoreYears,190522109300.0,,
2019,geoId/02,dcid:Count_Person_16OrMoreYears,4213677713.08,,
2019,geoId/17051,dcid:Count_Person_16OrMoreYears,3801909.5,,
2019,geoId/17107,dcid:Count_Person_16OrMoreYears,6994653.51,,
2019,geoId/2722472,dcid:Count_Person_16OrMoreYears,14053.68,,
2019,geoId/2731076,dcid:Count_Person_16OrMoreYears,10090924.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_16OrMoreYears,237.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_16OrMoreYears,203.52,,
2019,country/USA,dcid:Count_Person_18OrMoreYears,815862964072713.8,,
2019,geoId/01,dcid:Count_Person_18OrMoreYears,184316105925.0,,
2019,geoId/02,dcid:Count_Person_18OrMoreYears,4073583198.32,,
2019,geoId/17051,dcid:Count_Person_18OrMoreYears,3689987.15,,
2019,geoId/17107,dcid:Count_Person_18OrMoreYears,6785541.88,,
2019,geoId/2722472,dcid:Count_Person_18OrMoreYears,13436.82,,
2019,geoId/2731076,dcid:Count_Person_18OrMoreYears,9705582.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_18OrMoreYears,207.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_18OrMoreYears,199.68,,
2019,country/USA,dcid:Count_Person_21OrMoreYears,773016073579948.4,,
2019,geoId/01,dcid:Count_Person_21OrMoreYears,174460522000.0,,
2019,geoId/02,dcid:Count_Person_21OrMoreYears,3868803595.88,,
2019,geoId/17051,dcid:Count_Person_21OrMoreYears,3542913.85,,
2019,geoId/17107,dcid:Count_Person_21OrMoreYears,6388490.81,,
2019,geoId/2722472,dcid:Count_Person_21OrMoreYears,13249.08,,
2019,geoId/2731076,dcid:Count_Person_21OrMoreYears,9342846.4,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_21OrMoreYears,203.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_21OrMoreYears,201.6,,
2019,country/USA,dcid:Count_Person_60OrMoreYears,70885955.0,,
2019,geoId/01,dcid:Count_Person_60OrMoreYears,1120674.0,,
2019,geoId/02,dcid:Count_Person_60OrMoreYears,127096.0,,
2019,geoId/17051,dcid:Count_Person_60OrMoreYears,5452.0,,
2019,geoId/17107,dcid:Count_Person_60OrMoreYears,7088.0,,
2019,geoId/2722472,dcid:Count_Person_60OrMoreYears,339.0,,
2019,geoId/2731076,dcid:Count_Person_60OrMoreYears,7738.0,,
2019,country/USA,dcid:MarginOfError_Count_Person_60OrMoreYears,23280.0,,
2019,geoId/01,dcid:MarginOfError_Count_Person_60OrMoreYears,3011.0,,
