observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1191,2017-06,433,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q77997266,2017-06,143.5,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1505,2017-06,718,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1174,2017-06,698,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1165,2017-06,803,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1445,2017-06,305,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,178,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1499,2017-06,2,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1177,2017-06,225,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1188,2017-06,230,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,358,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,387,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,,
dcid:wikidataId/Q1162,2017-06,40,dcid:Count_MedicalConditionIncident_PartiallyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1186,2017-06,432,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1195,2017-06,351,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1195,2017-06,311,dcid:Count_MedicalConditionIncident_NotDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1061,2017-06,205,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q43433,2017-06,109,dcid:Count_MedicalConditionIncident_PartiallyDependent_Male_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1188,2017-06,725,dcid:Count_MedicalConditionIncident_FullyDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q26927,2017-06,375,dcid:Count_MedicalConditionIncident_FullyDependent_Male_PatientHospitalized_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,,
dcid:wikidataId/Q1599,2017-06,0,dcid:Count_MedicalConditionIncident_NotDependent_Female_PatientHospitalized_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,,
