observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1356,2017-06,14530,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1356,2017-06,12945,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1356,2017-06,1585,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1356,2017-06,36087,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q66743,2017-06,46453,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q66743,2017-06,43765,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q66743,2017-06,2688,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q66743,2017-06,207,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1191,2017-06,38422,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1191,2017-06,36612,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1191,2017-06,1810,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1191,2017-06,14558,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1171,2017-06,16302,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1171,2017-06,14333,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1171,2017-06,1969,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1171,2017-06,615,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1353,2017-06,9458,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1353,2017-06,6710,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1353,2017-06,2748,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q1353,2017-06,216,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-06,26066,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1445,2017-06,23260,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1445,2017-06,2806,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1445,2017-06,10744,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q40888,2017-06,19227,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q40888,2017-06,12699,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q40888,2017-06,6528,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q40888,2017-06,108,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-06,10990,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1171,2017-06,9387,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1171,2017-06,1603,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-06,165,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,13265,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1165,2017-06,11595,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1165,2017-06,1671,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1165,2017-06,10246,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1184,2017-06,23456,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1184,2017-06,20741,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1184,2017-06,2715,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1184,2017-06,4254,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1177,2017-06,31547,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1177,2017-06,27498,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1177,2017-06,4050,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1177,2017-06,2966,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q26927,2017-06,7099,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q26927,2017-06,4574,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q26927,2017-06,2526,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q26927,2017-06,10,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1353,2017-06,8426,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1353,2017-06,7033,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1353,2017-06,1393,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1353,2017-06,216,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1195,2017-06,23519,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1195,2017-06,21214,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1195,2017-06,2305,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1195,2017-06,79,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1174,2017-06,30073,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1174,2017-06,27686,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1174,2017-06,2388,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1174,2017-06,7505,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q26927,2017-06,11151,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q26927,2017-06,7940,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q26927,2017-06,3210,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q26927,2017-06,10,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1174,2017-06,21332,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1174,2017-06,19177,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1174,2017-06,2156,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1174,2017-06,4861,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1186,2017-06,19292,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1186,2017-06,17054,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1186,2017-06,2239,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1186,2017-06,18767,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1164,2017-06,20932,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1164,2017-06,17964,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1164,2017-06,2969,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1164,2017-06,2970,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1162,2017-06,6329,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1162,2017-06,4504,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1162,2017-06,1826,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1162,2017-06,359,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,21200,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,19276,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Rural_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,1924,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,20,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Rural,INR,
dcid:wikidataId/Q1195,2017-06,7871,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1195,2017-06,6041,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1195,2017-06,1830,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1195,2017-06,486,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1186,2017-06,20699,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1186,2017-06,18820,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1186,2017-06,1879,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1186,2017-06,12796,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,10495,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1505,2017-06,7155,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1505,2017-06,3340,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1505,2017-06,122,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1165,2017-06,14716,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1165,2017-06,13080,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1165,2017-06,1636,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1165,2017-06,1295,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1193,2017-06,20537,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1193,2017-06,16228,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1193,2017-06,4309,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1193,2017-06,205,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1499,2017-06,26331,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1499,2017-06,23422,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1499,2017-06,2910,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1499,2017-06,1389,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1599,2017-06,9337,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1599,2017-06,6540,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1599,2017-06,2797,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1599,2017-06,141,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1502,2017-06,12121,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1502,2017-06,9707,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1502,2017-06,2414,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1502,2017-06,250,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1353,2017-06,25105,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1353,2017-06,23452,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q1353,2017-06,1653,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q1353,2017-06,5137,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1168,2017-06,20105,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1168,2017-06,18409,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1168,2017-06,1695,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1168,2017-06,1263,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1356,2017-06,23555,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1356,2017-06,21028,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1356,2017-06,2527,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1356,2017-06,36087,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1188,2017-06,19180,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1188,2017-06,17365,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1188,2017-06,1816,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1188,2017-06,4668,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1186,2017-06,24174,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1186,2017-06,21884,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1186,2017-06,2290,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1186,2017-06,31563,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1498,2017-06,28419,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1498,2017-06,26089,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1498,2017-06,2330,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1498,2017-06,42996,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q26927,2017-06,14997,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q26927,2017-06,10367,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q26927,2017-06,4630,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q26927,2017-06,21,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q22048,2017-06,14977,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q22048,2017-06,12295,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q22048,2017-06,2682,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q22048,2017-06,12883,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1505,2017-06,11923,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1505,2017-06,8844,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1505,2017-06,3079,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,30,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1502,2017-06,10110,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1502,2017-06,7260,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1502,2017-06,2849,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1502,2017-06,130,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q677037,2017-06,26342,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q677037,2017-06,23195,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q677037,2017-06,3147,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q677037,2017-06,8066,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1599,2017-06,11158,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1599,2017-06,7905,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1599,2017-06,3253,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1599,2017-06,208,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1184,2017-06,19734,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1184,2017-06,17288,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2446,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1184,2017-06,2579,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1498,2017-06,36463,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1498,2017-06,34265,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1498,2017-06,2199,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
