observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1437,2017-06,637,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1437,2017-06,1370,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1437,2017-06,486,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1437,2017-06,409,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1437,2017-06,317,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1437,2017-06,627,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1437,2017-06,1907,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1437,2017-06,597,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1437,2017-06,352,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1437,2017-06,269,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1437,2017-06,663,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1437,2017-06,1975,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1437,2017-06,819,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1437,2017-06,460,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1437,2017-06,408,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1437,2017-06,636,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1437,2017-06,1453,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1437,2017-06,731,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1437,2017-06,399,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1437,2017-06,341,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1437,2017-06,649,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1437,2017-06,1746,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1437,2017-06,1243,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-06,287,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-06,721,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-06,1269,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1437,2017-06,933,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,496,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,1091,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,633,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,1755,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1437,2017-06,1055,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1437,2017-06,364,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1437,2017-06,1091,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1437,2017-06,682,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1437,2017-06,1409,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1505,2017-06,411,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1505,2017-06,489,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1505,2017-06,828,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,438,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,1062,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,224,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1505,2017-06,418,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1505,2017-06,742,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1505,2017-06,783,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1505,2017-06,332,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1505,2017-06,110,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1505,2017-06,782,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1505,2017-06,828,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1505,2017-06,426,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1505,2017-06,833,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1505,2017-06,1859,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1505,2017-06,357,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1505,2017-06,110,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1505,2017-06,802,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1505,2017-06,1451,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,116,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,110,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,1250,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,405,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,222,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,1950,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1505,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1505,2017-06,213,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1505,2017-06,110,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1505,2017-06,919,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1505,2017-06,1950,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1445,2017-06,240,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1445,2017-06,29,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1445,2017-06,100,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1445,2017-06,498,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1445,2017-06,1116,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q1445,2017-06,161,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-06,28,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-06,19904,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-06,624,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-06,1113,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q1445,2017-06,201,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1445,2017-06,28,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1445,2017-06,18934,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1445,2017-06,567,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1445,2017-06,1115,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q1445,2017-06,76,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1445,2017-06,69,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1445,2017-06,115,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1445,2017-06,520,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1445,2017-06,1114,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q1445,2017-06,89,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1445,2017-06,38,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1445,2017-06,19501,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1445,2017-06,626,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1445,2017-06,1181,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q1445,2017-06,83,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1445,2017-06,52,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1445,2017-06,17357,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q1445,2017-06,578,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q1445,2017-06,1142,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q1445,2017-06,61,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,139,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,125,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,541,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,1112,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,83,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1445,2017-06,66,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1445,2017-06,350,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1445,2017-06,629,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1445,2017-06,1235,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q1445,2017-06,72,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1445,2017-06,107,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1445,2017-06,174,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1445,2017-06,589,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q1445,2017-06,1165,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q677037,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-06,138,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-06,401,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-06,839,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q677037,2017-06,250,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-06,164,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-06,456,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-06,956,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q677037,2017-06,250,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q677037,2017-06,151,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q677037,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q677037,2017-06,420,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q677037,2017-06,879,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q677037,2017-06,870,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q677037,2017-06,155,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q677037,2017-06,180,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q677037,2017-06,466,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q677037,2017-06,813,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q677037,2017-06,664,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q677037,2017-06,100,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q677037,2017-06,230,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q677037,2017-06,751,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q677037,2017-06,874,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q677037,2017-06,727,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q677037,2017-06,121,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q677037,2017-06,183,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment,INR,
dcid:wikidataId/Q677037,2017-06,603,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment,INR,
dcid:wikidataId/Q677037,2017-06,840,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment,INR,
dcid:wikidataId/Q677037,2017-06,870,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-06,218,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-06,180,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-06,563,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-06,773,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Urban,INR,
dcid:wikidataId/Q677037,2017-06,1180,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,35,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,230,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,919,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,819,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Urban,INR,
dcid:wikidataId/Q677037,2017-06,1025,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q677037,2017-06,73,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q677037,2017-06,183,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q677037,2017-06,775,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q677037,2017-06,799,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Urban,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,438.5,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,159.5,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,6,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,341.5,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,1285,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,2.5,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,387,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,1251,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Rural,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q77997266,2017-06,10,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q77997266,2017-06,15,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q77997266,2017-06,438,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q77997266,2017-06,1107.5,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Female,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q77997266,2017-06,43,dcid:Mean_Count_ExpenditureActivity_PublicHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q77997266,2017-06,375,dcid:Mean_Count_ExpenditureActivity_InformalHealthCareEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q77997266,2017-06,890.5,dcid:Mean_Count_ExpenditureActivity_PrivateClinicEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q77997266,2017-06,847,dcid:Mean_Count_ExpenditureActivity_PrivateHospitalEstablishment_Treatment_Male,INR,
dcid:wikidataId/Q77997266,2017-06,0,dcid:Mean_Count_ExpenditureActivity_CharitableHospitalEstablishment_Treatment,INR,
