observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1363,2017-06,4.3,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,4.8,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,6.7,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,28.5,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,13.8,dcid:Count_Person_60OrMoreYears_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,26.6,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,3.4,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,3.5,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,6.2,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-06,16.3,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-06,5.6,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,4.9,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,4.4,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,4.7,dcid:Count_Person_15To19Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1193,2017-06,1.6,dcid:Count_Person_5To14Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,19.2,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-06,3.2,dcid:Count_Person_15To19Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1159,2017-06,30.3,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,4.9,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,13.3,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,5.2,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,7.2,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q26927,2017-06,4.5,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1177,2017-06,10,dcid:Count_Person_0To4Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q43433,2017-06,10,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1171,2017-06,8.4,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,18.5,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,3.6,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,7,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,23.7,dcid:Count_Person_60OrMoreYears_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1599,2017-06,1.1,dcid:Count_Person_45To59Years_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-06,15.6,dcid:Count_Person_30To44Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-06,22.4,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-06,7.3,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,2.7,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q40888,2017-06,2.3,dcid:Count_Person_5To14Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,3.8,dcid:Count_Person_45To59Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-06,12.6,dcid:Count_Person_60OrMoreYears_Female_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,15.3,dcid:Count_Person_45To59Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1502,2017-06,3.1,dcid:Count_Person_0To4Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-06,6.1,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1353,2017-06,12,dcid:Count_Person_0To4Years_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-06,4.2,dcid:Count_Person_5To14Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1162,2017-06,2.2,dcid:Count_Person_30To44Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-06,5.7,dcid:Count_Person_15To19Years_Male_ConditionAiling_AsAFractionOf_Count_Person,Percent,100
