series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTS000000440000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,44,S,R,0
JTS000000450000000LDL,2024,M09,37,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,45,S,L,0
JTS000000450000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,45,S,R,0
JTS000000460000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,46,S,L,0
JTS000000460000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,46,S,R,0
JTS000000470000000LDL,2024,M09,43,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,47,S,L,0
JTS000000470000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,47,S,R,0
JTS000000480000000LDL,2024,M09,159,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,48,S,L,0
JTS000000480000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,48,S,R,0
JTS000000490000000LDL,2024,M09,24,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,49,S,L,0
JTS000000490000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,49,S,R,0
JTS000000500000000LDL,2024,M09,4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,50,S,L,0
JTS000000500000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,50,S,R,0
JTS000000510000000LDL,2024,M09,50,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,51,S,L,0
JTS000000510000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,51,S,R,0
JTS000000530000000LDL,2024,M09,38,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,53,S,L,0
JTS000000530000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,53,S,R,0
JTS000000540000000LDL,2024,M09,8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,54,S,L,0
JTS000000540000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,54,S,R,0
JTS000000550000000LDL,2024,M09,31,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,55,S,L,0
JTS000000550000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,55,S,R,0
JTS000000560000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,56,S,L,0
JTS000000560000000LDR,2024,M09,1.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,56,S,R,0
JTS000000MW0000000LDL,2024,M09,387,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,S,L,0
JTS000000MW0000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,S,R,0
JTS000000NE0000000LDL,2024,M09,325,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,S,L,0
JTS000000NE0000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,S,R,0
JTS000000SO0000000LDL,2024,M09,694,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,S,L,0
JTS000000SO0000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,S,R,0
JTS000000WE0000000LDL,2024,M09,396,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,S,L,0
JTS000000WE0000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,S,R,0
JTS100000000000000LDL,2024,M09,1727,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,0
JTS100000000000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,0
JTS100000000000001LDL,2024,M09,292,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,1
JTS100000000000001LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,1
JTS100000000000002LDL,2024,M09,486,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,2
JTS100000000000002LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,2
JTS100000000000003LDL,2024,M09,580,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,3
JTS100000000000003LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,3
JTS100000000000004LDL,2024,M09,246,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,4
JTS100000000000004LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,4
JTS100000000000005LDL,2024,M09,106,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,5
JTS100000000000005LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,5
JTS100000000000006LDL,2024,M09,17,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,L,6
JTS100000000000006LDR,2024,M09,0.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,S,R,6
JTS110099000000000LDL,2024,M09,6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,S,L,0
JTS110099000000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,S,R,0
JTS230000000000000LDL,2024,M09,170,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,S,L,0
JTS230000000000000LDR,2024,M09,2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,S,R,0
JTS300000000000000LDL,2024,M09,154,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,S,L,0
JTS300000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,S,R,0
JTS320000000000000LDL,2024,M09,92,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,S,L,0
JTS320000000000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,S,R,0
JTS340000000000000LDL,2024,M09,61,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,S,L,0
JTS340000000000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,S,R,0
JTS400000000000000LDL,2024,M09,312,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,S,L,0
JTS400000000000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,S,R,0
JTS420000000000000LDL,2024,M09,48,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,S,L,0
JTS420000000000000LDR,2024,M09,0.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,S,R,0
JTS440000000000000LDL,2024,M09,142,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,S,L,0
JTS440000000000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,S,R,0
JTS480099000000000LDL,2024,M09,121,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,S,L,0
JTS480099000000000LDR,2024,M09,1.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,S,R,0
JTS510000000000000LDL,2024,M09,42,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,S,L,0
JTS510000000000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,S,R,0
JTS510099000000000LDL,2024,M09,56,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,S,L,0
JTS510099000000000LDR,2024,M09,0.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,S,R,0
JTS520000000000000LDL,2024,M09,32,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,S,L,0
JTS520000000000000LDR,2024,M09,0.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,S,R,0
JTS530000000000000LDL,2024,M09,24,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,S,L,0
JTS530000000000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,S,R,0
JTS540099000000000LDL,2024,M09,487,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,S,L,0
JTS540099000000000LDR,2024,M09,2.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,S,R,0
JTS600000000000000LDL,2024,M09,189,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,S,L,0
JTS600000000000000LDR,2024,M09,0.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,S,R,0
JTS610000000000000LDL,2024,M09,45,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,S,L,0
JTS610000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,S,R,0
JTS620000000000000LDL,2024,M09,144,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,S,L,0
JTS620000000000000LDR,2024,M09,0.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,S,R,0
JTS700000000000000LDL,2024,M09,238,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,S,L,0
JTS700000000000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,S,R,0
JTS710000000000000LDL,2024,M09,100,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,S,L,0
JTS710000000000000LDR,2024,M09,3.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,S,R,0
JTS720000000000000LDL,2024,M09,138,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,S,L,0
JTS720000000000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,S,R,0
JTS810000000000000LDL,2024,M09,74,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,S,L,0
JTS810000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,S,R,0
JTS900000000000000LDL,2024,M09,75,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,S,L,0
JTS900000000000000LDR,2024,M09,0.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,S,R,0
JTS910000000000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,S,L,0
JTS910000000000000LDR,2024,M09,0.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,S,R,0
JTS920000000000000LDL,2024,M09,69,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,S,L,0
JTS920000000000000LDR,2024,M09,0.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,S,R,0
JTS923000000000000LDL,2024,M09,40,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,S,L,0
JTS923000000000000LDR,2024,M09,0.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,S,R,0
JTS929000000000000LDL,2024,M09,29,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,S,L,0
JTS929000000000000LDR,2024,M09,0.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,S,R,0
JTU000000000000000LDL,2024,M09,1911,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,0,U,L,0
JTU000000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,0,U,R,0
JTU000000010000000LDL,2024,M09,23,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,1,U,L,0
JTU000000010000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,1,U,R,0
JTU000000020000000LDL,2024,M09,8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,2,U,L,0
JTU000000020000000LDR,2024,M09,2.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,2,U,R,0
JTU000000040000000LDL,2024,M09,27,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,4,U,L,0
JTU000000040000000LDR,2024,M09,0.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,4,U,R,0
JTU000000050000000LDL,2024,M09,15,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,5,U,L,0
JTU000000050000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,5,U,R,0
JTU000000060000000LDL,2024,M09,139,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,6,U,L,0
JTU000000060000000LDR,2024,M09,0.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,6,U,R,0
JTU000000080000000LDL,2024,M09,29,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,8,U,L,0
JTU000000080000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,8,U,R,0
JTU000000090000000LDL,2024,M09,22,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,9,U,L,0
JTU000000090000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,9,U,R,0
JTU000000100000000LDL,2024,M09,7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,10,U,L,0
JTU000000100000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,10,U,R,0
JTU000000110000000LDL,2024,M09,6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,11,U,L,0
JTU000000110000000LDR,2024,M09,0.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,11,U,R,0
JTU000000120000000LDL,2024,M09,104,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,12,U,L,0
JTU000000120000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,12,U,R,0
JTU000000130000000LDL,2024,M09,74,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,13,U,L,0
JTU000000130000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,13,U,R,0
JTU000000150000000LDL,2024,M09,10,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,15,U,L,0
JTU000000150000000LDR,2024,M09,1.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,15,U,R,0
JTU000000160000000LDL,2024,M09,16,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,16,U,L,0
JTU000000160000000LDR,2024,M09,1.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,16,U,R,0
JTU000000170000000LDL,2024,M09,64,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,17,U,L,0
JTU000000170000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,17,U,R,0
JTU000000180000000LDL,2024,M09,32,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,18,U,L,0
JTU000000180000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,18,U,R,0
JTU000000190000000LDL,2024,M09,17,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,19,U,L,0
JTU000000190000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,19,U,R,0
JTU000000200000000LDL,2024,M09,16,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,20,U,L,0
JTU000000200000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,20,U,R,0
JTU000000210000000LDL,2024,M09,25,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,21,U,L,0
JTU000000210000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,21,U,R,0
JTU000000220000000LDL,2024,M09,32,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,22,U,L,0
JTU000000220000000LDR,2024,M09,1.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,22,U,R,0
JTU000000230000000LDL,2024,M09,10,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,23,U,L,0
JTU000000230000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,23,U,R,0
JTU000000240000000LDL,2024,M09,40,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,24,U,L,0
JTU000000240000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,24,U,R,0
JTU000000250000000LDL,2024,M09,46,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,25,U,L,0
JTU000000250000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,25,U,R,0
JTU000000260000000LDL,2024,M09,69,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,26,U,L,0
JTU000000260000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,26,U,R,0
JTU000000270000000LDL,2024,M09,30,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,27,U,L,0
JTU000000270000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,27,U,R,0
JTU000000280000000LDL,2024,M09,14,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,28,U,L,0
JTU000000280000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,28,U,R,0
JTU000000290000000LDL,2024,M09,37,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,29,U,L,0
JTU000000290000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,29,U,R,0
JTU000000300000000LDL,2024,M09,11,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,30,U,L,0
JTU000000300000000LDR,2024,M09,2.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,30,U,R,0
JTU000000310000000LDL,2024,M09,12,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,31,U,L,0
JTU000000310000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,31,U,R,0
JTU000000320000000LDL,2024,M09,18,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,32,U,L,0
JTU000000320000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,32,U,R,0
JTU000000330000000LDL,2024,M09,13,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,33,U,L,0
JTU000000330000000LDR,2024,M09,1.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,33,U,R,0
JTU000000340000000LDL,2024,M09,86,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,34,U,L,0
JTU000000340000000LDR,2024,M09,2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,34,U,R,0
JTU000000350000000LDL,2024,M09,12,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,35,U,L,0
JTU000000350000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,35,U,R,0
JTU000000360000000LDL,2024,M09,157,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,36,U,L,0
JTU000000360000000LDR,2024,M09,1.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,36,U,R,0
JTU000000370000000LDL,2024,M09,66,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,37,U,L,0
JTU000000370000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,37,U,R,0
JTU000000380000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,38,U,L,0
JTU000000380000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,38,U,R,0
JTU000000390000000LDL,2024,M09,81,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,39,U,L,0
JTU000000390000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,39,U,R,0
JTU000000400000000LDL,2024,M09,18,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,40,U,L,0
JTU000000400000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,40,U,R,0
JTU000000410000000LDL,2024,M09,25,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,41,U,L,0
JTU000000410000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,41,U,R,0
JTU000000420000000LDL,2024,M09,54,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,42,U,L,0
JTU000000420000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,42,U,R,0
JTU000000440000000LDL,2024,M09,8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,44,U,L,0
JTU000000440000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,44,U,R,0
JTU000000450000000LDL,2024,M09,41,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,45,U,L,0
