series_id                     	seasonal	industry_code	state_code	area_code	sizeclass_code	dataelement_code	ratelevel_code	footnote_codes	begin_year	begin_period	end_year	end_period
JTS920000000000000OSL         	S	920000	00	00000	00	OS	L		2000	M12	2024	M11
JTS920000000000000OSR         	S	920000	00	00000	00	OS	R		2000	M12	2024	M11
JTS920000000000000QUL         	S	920000	00	00000	00	QU	L		2000	M12	2024	M11
JTS920000000000000QUR         	S	920000	00	00000	00	QU	R		2000	M12	2024	M11
JTS920000000000000TSL         	S	920000	00	00000	00	TS	L		2000	M12	2024	M11
JTS920000000000000TSR         	S	920000	00	00000	00	TS	R		2000	M12	2024	M11
JTS923000000000000HIL         	S	923000	00	00000	00	HI	L		2000	M12	2024	M11
JTS923000000000000HIR         	S	923000	00	00000	00	HI	R		2000	M12	2024	M11
JTS923000000000000JOL         	S	923000	00	00000	00	JO	L		2000	M12	2024	M11
JTS923000000000000JOR         	S	923000	00	00000	00	JO	R		2000	M12	2024	M11
JTS923000000000000LDL         	S	923000	00	00000	00	LD	L		2000	M12	2024	M11
JTS923000000000000LDR         	S	923000	00	00000	00	LD	R		2000	M12	2024	M11
JTS923000000000000OSL         	S	923000	00	00000	00	OS	L		2000	M12	2024	M11
JTS923000000000000OSR         	S	923000	00	00000	00	OS	R		2000	M12	2024	M11
JTS923000000000000QUL         	S	923000	00	00000	00	QU	L		2000	M12	2024	M11
JTS923000000000000QUR         	S	923000	00	00000	00	QU	R		2000	M12	2024	M11
JTS923000000000000TSL         	S	923000	00	00000	00	TS	L		2000	M12	2024	M11
JTS923000000000000TSR         	S	923000	00	00000	00	TS	R		2000	M12	2024	M11
JTS929000000000000HIL         	S	929000	00	00000	00	HI	L		2000	M12	2024	M11
JTS929000000000000HIR         	S	929000	00	00000	00	HI	R		2000	M12	2024	M11
JTS929000000000000JOL         	S	929000	00	00000	00	JO	L		2000	M12	2024	M11
JTS929000000000000JOR         	S	929000	00	00000	00	JO	R		2000	M12	2024	M11
JTS929000000000000LDL         	S	929000	00	00000	00	LD	L		2000	M12	2024	M11
JTS929000000000000LDR         	S	929000	00	00000	00	LD	R		2000	M12	2024	M11
JTS929000000000000OSL         	S	929000	00	00000	00	OS	L		2000	M12	2024	M11
JTS929000000000000OSR         	S	929000	00	00000	00	OS	R		2000	M12	2024	M11
JTS929000000000000QUL         	S	929000	00	00000	00	QU	L		2000	M12	2024	M11
JTS929000000000000QUR         	S	929000	00	00000	00	QU	R		2000	M12	2024	M11
JTS929000000000000TSL         	S	929000	00	00000	00	TS	L		2000	M12	2024	M11
JTS929000000000000TSR         	S	929000	00	00000	00	TS	R		2000	M12	2024	M11
JTU000000000000000HIL         	U	000000	00	00000	00	HI	L		2000	M12	2024	M11
JTU000000000000000HIR         	U	000000	00	00000	00	HI	R		2000	M12	2024	M11
JTU000000000000000JOL         	U	000000	00	00000	00	JO	L		2000	M12	2024	M11
JTU000000000000000JOR         	U	000000	00	00000	00	JO	R		2000	M12	2024	M11
JTU000000000000000LDL         	U	000000	00	00000	00	LD	L		2000	M12	2024	M11
JTU000000000000000LDR         	U	000000	00	00000	00	LD	R		2000	M12	2024	M11
JTU000000000000000OSL         	U	000000	00	00000	00	OS	L		2000	M12	2024	M11
JTU000000000000000OSR         	U	000000	00	00000	00	OS	R		2000	M12	2024	M11
JTU000000000000000QUL         	U	000000	00	00000	00	QU	L		2000	M12	2024	M11
JTU000000000000000QUR         	U	000000	00	00000	00	QU	R		2000	M12	2024	M11
JTU000000000000000TSL         	U	000000	00	00000	00	TS	L		2000	M12	2024	M11
JTU000000000000000TSR         	U	000000	00	00000	00	TS	R		2000	M12	2024	M11
JTU000000010000000HIL         	U	000000	01	00000	00	HI	L		2000	M12	2024	M10
JTU000000010000000HIR         	U	000000	01	00000	00	HI	R		2000	M12	2024	M10
JTU000000010000000JOL         	U	000000	01	00000	00	JO	L		2000	M12	2024	M10
JTU000000010000000JOR         	U	000000	01	00000	00	JO	R		2000	M12	2024	M10
JTU000000010000000LDL         	U	000000	01	00000	00	LD	L		2000	M12	2024	M10
JTU000000010000000LDR         	U	000000	01	00000	00	LD	R		2000	M12	2024	M10
JTU000000010000000QUL         	U	000000	01	00000	00	QU	L		2000	M12	2024	M10
JTU000000010000000QUR         	U	000000	01	00000	00	QU	R		2000	M12	2024	M10
JTU000000010000000TSL         	U	000000	01	00000	00	TS	L		2000	M12	2024	M10
JTU000000010000000TSR         	U	000000	01	00000	00	TS	R		2000	M12	2024	M10
JTU000000020000000HIL         	U	000000	02	00000	00	HI	L		2000	M12	2024	M10
JTU000000020000000HIR         	U	000000	02	00000	00	HI	R		2000	M12	2024	M10
JTU000000020000000JOL         	U	000000	02	00000	00	JO	L		2000	M12	2024	M10
JTU000000020000000JOR         	U	000000	02	00000	00	JO	R		2000	M12	2024	M10
JTU000000020000000LDL         	U	000000	02	00000	00	LD	L		2000	M12	2024	M10
JTU000000020000000LDR         	U	000000	02	00000	00	LD	R		2000	M12	2024	M10
JTU000000020000000QUL         	U	000000	02	00000	00	QU	L		2000	M12	2024	M10
JTU000000020000000QUR         	U	000000	02	00000	00	QU	R		2000	M12	2024	M10
JTU000000020000000TSL         	U	000000	02	00000	00	TS	L		2000	M12	2024	M10
JTU000000020000000TSR         	U	000000	02	00000	00	TS	R		2000	M12	2024	M10
JTU000000040000000HIL         	U	000000	04	00000	00	HI	L		2000	M12	2024	M10
JTU000000040000000HIR         	U	000000	04	00000	00	HI	R		2000	M12	2024	M10
JTU000000040000000JOL         	U	000000	04	00000	00	JO	L		2000	M12	2024	M10
JTU000000040000000JOR         	U	000000	04	00000	00	JO	R		2000	M12	2024	M10
JTU000000040000000LDL         	U	000000	04	00000	00	LD	L		2000	M12	2024	M10
JTU000000040000000LDR         	U	000000	04	00000	00	LD	R		2000	M12	2024	M10
JTU000000040000000QUL         	U	000000	04	00000	00	QU	L		2000	M12	2024	M10
JTU000000040000000QUR         	U	000000	04	00000	00	QU	R		2000	M12	2024	M10
JTU000000040000000TSL         	U	000000	04	00000	00	TS	L		2000	M12	2024	M10
JTU000000040000000TSR         	U	000000	04	00000	00	TS	R		2000	M12	2024	M10
JTU000000050000000HIL         	U	000000	05	00000	00	HI	L		2000	M12	2024	M10
JTU000000050000000HIR         	U	000000	05	00000	00	HI	R		2000	M12	2024	M10
JTU000000050000000JOL         	U	000000	05	00000	00	JO	L		2000	M12	2024	M10
JTU000000050000000JOR         	U	000000	05	00000	00	JO	R		2000	M12	2024	M10
JTU000000050000000LDL         	U	000000	05	00000	00	LD	L		2000	M12	2024	M10
JTU000000050000000LDR         	U	000000	05	00000	00	LD	R		2000	M12	2024	M10
JTU000000050000000QUL         	U	000000	05	00000	00	QU	L		2000	M12	2024	M10
JTU000000050000000QUR         	U	000000	05	00000	00	QU	R		2000	M12	2024	M10
JTU000000050000000TSL         	U	000000	05	00000	00	TS	L		2000	M12	2024	M10
JTU000000050000000TSR         	U	000000	05	00000	00	TS	R		2000	M12	2024	M10
JTU000000060000000HIL         	U	000000	06	00000	00	HI	L		2000	M12	2024	M10
JTU000000060000000HIR         	U	000000	06	00000	00	HI	R		2000	M12	2024	M10
JTU000000060000000JOL         	U	000000	06	00000	00	JO	L		2000	M12	2024	M10
JTU000000060000000JOR         	U	000000	06	00000	00	JO	R		2000	M12	2024	M10
JTU000000060000000LDL         	U	000000	06	00000	00	LD	L		2000	M12	2024	M10
JTU000000060000000LDR         	U	000000	06	00000	00	LD	R		2000	M12	2024	M10
JTU000000060000000QUL         	U	000000	06	00000	00	QU	L		2000	M12	2024	M10
JTU000000060000000QUR         	U	000000	06	00000	00	QU	R		2000	M12	2024	M10
JTU000000060000000TSL         	U	000000	06	00000	00	TS	L		2000	M12	2024	M10
JTU000000060000000TSR         	U	000000	06	00000	00	TS	R		2000	M12	2024	M10
JTU000000080000000HIL         	U	000000	08	00000	00	HI	L		2000	M12	2024	M10
JTU000000080000000HIR         	U	000000	08	00000	00	HI	R		2000	M12	2024	M10
JTU000000080000000JOL         	U	000000	08	00000	00	JO	L		2000	M12	2024	M10
JTU000000080000000JOR         	U	000000	08	00000	00	JO	R		2000	M12	2024	M10
JTU000000080000000LDL         	U	000000	08	00000	00	LD	L		2000	M12	2024	M10
JTU000000080000000LDR         	U	000000	08	00000	00	LD	R		2000	M12	2024	M10
JTU000000080000000QUL         	U	000000	08	00000	00	QU	L		2000	M12	2024	M10
JTU000000080000000QUR         	U	000000	08	00000	00	QU	R		2000	M12	2024	M10
JTU000000080000000TSL         	U	000000	08	00000	00	TS	L		2000	M12	2024	M10
JTU000000080000000TSR         	U	000000	08	00000	00	TS	R		2000	M12	2024	M10
JTU000000090000000HIL         	U	000000	09	00000	00	HI	L		2000	M12	2024	M10
JTU000000090000000HIR         	U	000000	09	00000	00	HI	R		2000	M12	2024	M10
JTU000000090000000JOL         	U	000000	09	00000	00	JO	L		2000	M12	2024	M10
JTU000000090000000JOR         	U	000000	09	00000	00	JO	R		2000	M12	2024	M10
JTU000000090000000LDL         	U	000000	09	00000	00	LD	L		2000	M12	2024	M10
JTU000000090000000LDR         	U	000000	09	00000	00	LD	R		2000	M12	2024	M10
JTU000000090000000QUL         	U	000000	09	00000	00	QU	L		2000	M12	2024	M10
JTU000000090000000QUR         	U	000000	09	00000	00	QU	R		2000	M12	2024	M10
JTU000000090000000TSL         	U	000000	09	00000	00	TS	L		2000	M12	2024	M10
JTU000000090000000TSR         	U	000000	09	00000	00	TS	R		2000	M12	2024	M10
JTU000000100000000HIL         	U	000000	10	00000	00	HI	L		2000	M12	2024	M10
JTU000000100000000HIR         	U	000000	10	00000	00	HI	R		2000	M12	2024	M10
JTU000000100000000JOL         	U	000000	10	00000	00	JO	L		2000	M12	2024	M10
JTU000000100000000JOR         	U	000000	10	00000	00	JO	R		2000	M12	2024	M10
JTU000000100000000LDL         	U	000000	10	00000	00	LD	L		2000	M12	2024	M10
JTU000000100000000LDR         	U	000000	10	00000	00	LD	R		2000	M12	2024	M10
JTU000000100000000QUL         	U	000000	10	00000	00	QU	L		2000	M12	2024	M10
JTU000000100000000QUR         	U	000000	10	00000	00	QU	R		2000	M12	2024	M10
JTU000000100000000TSL         	U	000000	10	00000	00	TS	L		2000	M12	2024	M10
JTU000000100000000TSR         	U	000000	10	00000	00	TS	R		2000	M12	2024	M10
JTU000000110000000HIL         	U	000000	11	00000	00	HI	L		2000	M12	2024	M10
JTU000000110000000HIR         	U	000000	11	00000	00	HI	R		2000	M12	2024	M10
JTU000000110000000JOL         	U	000000	11	00000	00	JO	L		2000	M12	2024	M10
JTU000000110000000JOR         	U	000000	11	00000	00	JO	R		2000	M12	2024	M10
JTU000000110000000LDL         	U	000000	11	00000	00	LD	L		2000	M12	2024	M10
JTU000000110000000LDR         	U	000000	11	00000	00	LD	R		2000	M12	2024	M10
JTU000000110000000QUL         	U	000000	11	00000	00	QU	L		2000	M12	2024	M10
JTU000000110000000QUR         	U	000000	11	00000	00	QU	R		2000	M12	2024	M10
JTU000000110000000TSL         	U	000000	11	00000	00	TS	L		2000	M12	2024	M10
JTU000000110000000TSR         	U	000000	11	00000	00	TS	R		2000	M12	2024	M10
JTU000000120000000HIL         	U	000000	12	00000	00	HI	L		2000	M12	2024	M10
JTU000000120000000HIR         	U	000000	12	00000	00	HI	R		2000	M12	2024	M10
JTU000000120000000JOL         	U	000000	12	00000	00	JO	L		2000	M12	2024	M10
JTU000000120000000JOR         	U	000000	12	00000	00	JO	R		2000	M12	2024	M10
JTU000000120000000LDL         	U	000000	12	00000	00	LD	L		2000	M12	2024	M10
JTU000000120000000LDR         	U	000000	12	00000	00	LD	R		2000	M12	2024	M10
JTU000000120000000QUL         	U	000000	12	00000	00	QU	L		2000	M12	2024	M10
JTU000000120000000QUR         	U	000000	12	00000	00	QU	R		2000	M12	2024	M10
JTU000000120000000TSL         	U	000000	12	00000	00	TS	L		2000	M12	2024	M10
JTU000000120000000TSR         	U	000000	12	00000	00	TS	R		2000	M12	2024	M10
JTU000000130000000HIL         	U	000000	13	00000	00	HI	L		2000	M12	2024	M10
JTU000000130000000HIR         	U	000000	13	00000	00	HI	R		2000	M12	2024	M10
JTU000000130000000JOL         	U	000000	13	00000	00	JO	L		2000	M12	2024	M10
JTU000000130000000JOR         	U	000000	13	00000	00	JO	R		2000	M12	2024	M10
JTU000000130000000LDL         	U	000000	13	00000	00	LD	L		2000	M12	2024	M10
JTU000000130000000LDR         	U	000000	13	00000	00	LD	R		2000	M12	2024	M10
JTU000000130000000QUL         	U	000000	13	00000	00	QU	L		2000	M12	2024	M10
JTU000000130000000QUR         	U	000000	13	00000	00	QU	R		2000	M12	2024	M10
JTU000000130000000TSL         	U	000000	13	00000	00	TS	L		2000	M12	2024	M10
JTU000000130000000TSR         	U	000000	13	00000	00	TS	R		2000	M12	2024	M10
JTU000000150000000HIL         	U	000000	15	00000	00	HI	L		2000	M12	2024	M10
JTU000000150000000HIR         	U	000000	15	00000	00	HI	R		2000	M12	2024	M10
JTU000000150000000JOL         	U	000000	15	00000	00	JO	L		2000	M12	2024	M10
JTU000000150000000JOR         	U	000000	15	00000	00	JO	R		2000	M12	2024	M10
JTU000000150000000LDL         	U	000000	15	00000	00	LD	L		2000	M12	2024	M10
JTU000000150000000LDR         	U	000000	15	00000	00	LD	R		2000	M12	2024	M10
JTU000000150000000QUL         	U	000000	15	00000	00	QU	L		2000	M12	2024	M10
JTU000000150000000QUR         	U	000000	15	00000	00	QU	R		2000	M12	2024	M10
JTU000000150000000TSL         	U	000000	15	00000	00	TS	L		2000	M12	2024	M10
JTU000000150000000TSR         	U	000000	15	00000	00	TS	R		2000	M12	2024	M10
JTU000000160000000HIL         	U	000000	16	00000	00	HI	L		2000	M12	2024	M10
JTU000000160000000HIR         	U	000000	16	00000	00	HI	R		2000	M12	2024	M10
JTU000000160000000JOL         	U	000000	16	00000	00	JO	L		2000	M12	2024	M10
JTU000000160000000JOR         	U	000000	16	00000	00	JO	R		2000	M12	2024	M10
JTU000000160000000LDL         	U	000000	16	00000	00	LD	L		2000	M12	2024	M10
JTU000000160000000LDR         	U	000000	16	00000	00	LD	R		2000	M12	2024	M10
JTU000000160000000QUL         	U	000000	16	00000	00	QU	L		2000	M12	2024	M10
JTU000000160000000QUR         	U	000000	16	00000	00	QU	R		2000	M12	2024	M10
JTU000000160000000TSL         	U	000000	16	00000	00	TS	L		2000	M12	2024	M10
JTU000000160000000TSR         	U	000000	16	00000	00	TS	R		2000	M12	2024	M10
JTU000000170000000HIL         	U	000000	17	00000	00	HI	L		2000	M12	2024	M10
JTU000000170000000HIR         	U	000000	17	00000	00	HI	R		2000	M12	2024	M10
JTU000000170000000JOL         	U	000000	17	00000	00	JO	L		2000	M12	2024	M10
JTU000000170000000JOR         	U	000000	17	00000	00	JO	R		2000	M12	2024	M10
JTU000000170000000LDL         	U	000000	17	00000	00	LD	L		2000	M12	2024	M10
JTU000000170000000LDR         	U	000000	17	00000	00	LD	R		2000	M12	2024	M10
JTU000000170000000QUL         	U	000000	17	00000	00	QU	L		2000	M12	2024	M10
JTU000000170000000QUR         	U	000000	17	00000	00	QU	R		2000	M12	2024	M10
JTU000000170000000TSL         	U	000000	17	00000	00	TS	L		2000	M12	2024	M10
JTU000000170000000TSR         	U	000000	17	00000	00	TS	R		2000	M12	2024	M10
JTU000000180000000HIL         	U	000000	18	00000	00	HI	L		2000	M12	2024	M10
JTU000000180000000HIR         	U	000000	18	00000	00	HI	R		2000	M12	2024	M10
JTU000000180000000JOL         	U	000000	18	00000	00	JO	L		2000	M12	2024	M10
JTU000000180000000JOR         	U	000000	18	00000	00	JO	R		2000	M12	2024	M10
JTU000000180000000LDL         	U	000000	18	00000	00	LD	L		2000	M12	2024	M10
JTU000000180000000LDR         	U	000000	18	00000	00	LD	R		2000	M12	2024	M10
JTU000000180000000QUL         	U	000000	18	00000	00	QU	L		2000	M12	2024	M10
JTU000000180000000QUR         	U	000000	18	00000	00	QU	R		2000	M12	2024	M10
JTU000000180000000TSL         	U	000000	18	00000	00	TS	L		2000	M12	2024	M10
JTU000000180000000TSR         	U	000000	18	00000	00	TS	R		2000	M12	2024	M10
JTU000000190000000HIL         	U	000000	19	00000	00	HI	L		2000	M12	2024	M10
JTU000000190000000HIR         	U	000000	19	00000	00	HI	R		2000	M12	2024	M10
JTU000000190000000JOL         	U	000000	19	00000	00	JO	L		2000	M12	2024	M10
JTU000000190000000JOR         	U	000000	19	00000	00	JO	R		2000	M12	2024	M10
JTU000000190000000LDL         	U	000000	19	00000	00	LD	L		2000	M12	2024	M10
JTU000000190000000LDR         	U	000000	19	00000	00	LD	R		2000	M12	2024	M10
JTU000000190000000QUL         	U	000000	19	00000	00	QU	L		2000	M12	2024	M10
JTU000000190000000QUR         	U	000000	19	00000	00	QU	R		2000	M12	2024	M10
JTU000000190000000TSL         	U	000000	19	00000	00	TS	L		2000	M12	2024	M10
JTU000000190000000TSR         	U	000000	19	00000	00	TS	R		2000	M12	2024	M10
JTU000000200000000HIL         	U	000000	20	00000	00	HI	L		2000	M12	2024	M10
JTU000000200000000HIR         	U	000000	20	00000	00	HI	R		2000	M12	2024	M10
JTU000000200000000JOL         	U	000000	20	00000	00	JO	L		2000	M12	2024	M10
JTU000000200000000JOR         	U	000000	20	00000	00	JO	R		2000	M12	2024	M10
JTU000000200000000LDL         	U	000000	20	00000	00	LD	L		2000	M12	2024	M10
JTU000000200000000LDR         	U	000000	20	00000	00	LD	R		2000	M12	2024	M10
JTU000000200000000QUL         	U	000000	20	00000	00	QU	L		2000	M12	2024	M10
JTU000000200000000QUR         	U	000000	20	00000	00	QU	R		2000	M12	2024	M10
JTU000000200000000TSL         	U	000000	20	00000	00	TS	L		2000	M12	2024	M10
JTU000000200000000TSR         	U	000000	20	00000	00	TS	R		2000	M12	2024	M10
JTU000000210000000HIL         	U	000000	21	00000	00	HI	L		2000	M12	2024	M10
JTU000000210000000HIR         	U	000000	21	00000	00	HI	R		2000	M12	2024	M10
JTU000000210000000JOL         	U	000000	21	00000	00	JO	L		2000	M12	2024	M10
JTU000000210000000JOR         	U	000000	21	00000	00	JO	R		2000	M12	2024	M10
JTU000000210000000LDL         	U	000000	21	00000	00	LD	L		2000	M12	2024	M10
JTU000000210000000LDR         	U	000000	21	00000	00	LD	R		2000	M12	2024	M10
JTU000000210000000QUL         	U	000000	21	00000	00	QU	L		2000	M12	2024	M10
JTU000000210000000QUR         	U	000000	21	00000	00	QU	R		2000	M12	2024	M10
JTU000000210000000TSL         	U	000000	21	00000	00	TS	L		2000	M12	2024	M10
JTU000000210000000TSR         	U	000000	21	00000	00	TS	R		2000	M12	2024	M10
JTU000000220000000HIL         	U	000000	22	00000	00	HI	L		2000	M12	2024	M10
JTU000000220000000HIR         	U	000000	22	00000	00	HI	R		2000	M12	2024	M10
JTU000000220000000JOL         	U	000000	22	00000	00	JO	L		2000	M12	2024	M10
JTU000000220000000JOR         	U	000000	22	00000	00	JO	R		2000	M12	2024	M10
JTU000000220000000LDL         	U	000000	22	00000	00	LD	L		2000	M12	2024	M10
JTU000000220000000LDR         	U	000000	22	00000	00	LD	R		2000	M12	2024	M10
JTU000000220000000QUL         	U	000000	22	00000	00	QU	L		2000	M12	2024	M10
JTU000000220000000QUR         	U	000000	22	00000	00	QU	R		2000	M12	2024	M10
JTU000000220000000TSL         	U	000000	22	00000	00	TS	L		2000	M12	2024	M10
JTU000000220000000TSR         	U	000000	22	00000	00	TS	R		2000	M12	2024	M10
JTU000000230000000HIL         	U	000000	23	00000	00	HI	L		2000	M12	2024	M10
JTU000000230000000HIR         	U	000000	23	00000	00	HI	R		2000	M12	2024	M10
JTU000000230000000JOL         	U	000000	23	00000	00	JO	L		2000	M12	2024	M10
JTU000000230000000JOR         	U	000000	23	00000	00	JO	R		2000	M12	2024	M10
JTU000000230000000LDL         	U	000000	23	00000	00	LD	L		2000	M12	2024	M10
JTU000000230000000LDR         	U	000000	23	00000	00	LD	R		2000	M12	2024	M10
JTU000000230000000QUL         	U	000000	23	00000	00	QU	L		2000	M12	2024	M10
JTU000000230000000QUR         	U	000000	23	00000	00	QU	R		2000	M12	2024	M10
JTU000000230000000TSL         	U	000000	23	00000	00	TS	L		2000	M12	2024	M10
JTU000000230000000TSR         	U	000000	23	00000	00	TS	R		2000	M12	2024	M10
JTU000000240000000HIL         	U	000000	24	00000	00	HI	L		2000	M12	2024	M10
JTU000000240000000HIR         	U	000000	24	00000	00	HI	R		2000	M12	2024	M10
JTU000000240000000JOL         	U	000000	24	00000	00	JO	L		2000	M12	2024	M10
JTU000000240000000JOR         	U	000000	24	00000	00	JO	R		2000	M12	2024	M10
JTU000000240000000LDL         	U	000000	24	00000	00	LD	L		2000	M12	2024	M10
JTU000000240000000LDR         	U	000000	24	00000	00	LD	R		2000	M12	2024	M10
JTU000000240000000QUL         	U	000000	24	00000	00	QU	L		2000	M12	2024	M10
JTU000000240000000QUR         	U	000000	24	00000	00	QU	R		2000	M12	2024	M10
JTU000000240000000TSL         	U	000000	24	00000	00	TS	L		2000	M12	2024	M10
JTU000000240000000TSR         	U	000000	24	00000	00	TS	R		2000	M12	2024	M10
JTU000000250000000HIL         	U	000000	25	00000	00	HI	L		2000	M12	2024	M10
JTU000000250000000HIR         	U	000000	25	00000	00	HI	R		2000	M12	2024	M10
JTU000000250000000JOL         	U	000000	25	00000	00	JO	L		2000	M12	2024	M10
JTU000000250000000JOR         	U	000000	25	00000	00	JO	R		2000	M12	2024	M10
JTU000000250000000LDL         	U	000000	25	00000	00	LD	L		2000	M12	2024	M10
JTU000000250000000LDR         	U	000000	25	00000	00	LD	R		2000	M12	2024	M10
JTU000000250000000QUL         	U	000000	25	00000	00	QU	L		2000	M12	2024	M10
JTU000000250000000QUR         	U	000000	25	00000	00	QU	R		2000	M12	2024	M10
JTU000000250000000TSL         	U	000000	25	00000	00	TS	L		2000	M12	2024	M10
JTU000000250000000TSR         	U	000000	25	00000	00	TS	R		2000	M12	2024	M10
JTU000000260000000HIL         	U	000000	26	00000	00	HI	L		2000	M12	2024	M10
JTU000000260000000HIR         	U	000000	26	00000	00	HI	R		2000	M12	2024	M10
JTU000000260000000JOL         	U	000000	26	00000	00	JO	L		2000	M12	2024	M10
JTU000000260000000JOR         	U	000000	26	00000	00	JO	R		2000	M12	2024	M10
JTU000000260000000LDL         	U	000000	26	00000	00	LD	L		2000	M12	2024	M10
JTU000000260000000LDR         	U	000000	26	00000	00	LD	R		2000	M12	2024	M10
JTU000000260000000QUL         	U	000000	26	00000	00	QU	L		2000	M12	2024	M10
JTU000000260000000QUR         	U	000000	26	00000	00	QU	R		2000	M12	2024	M10
JTU000000260000000TSL         	U	000000	26	00000	00	TS	L		2000	M12	2024	M10
JTU000000260000000TSR         	U	000000	26	00000	00	TS	R		2000	M12	2024	M10
JTU000000270000000HIL         	U	000000	27	00000	00	HI	L		2000	M12	2024	M10
JTU000000270000000HIR         	U	000000	27	00000	00	HI	R		2000	M12	2024	M10
JTU000000270000000JOL         	U	000000	27	00000	00	JO	L		2000	M12	2024	M10
JTU000000270000000JOR         	U	000000	27	00000	00	JO	R		2000	M12	2024	M10
JTU000000270000000LDL         	U	000000	27	00000	00	LD	L		2000	M12	2024	M10
JTU000000270000000LDR         	U	000000	27	00000	00	LD	R		2000	M12	2024	M10
JTU000000270000000QUL         	U	000000	27	00000	00	QU	L		2000	M12	2024	M10
JTU000000270000000QUR         	U	000000	27	00000	00	QU	R		2000	M12	2024	M10
JTU000000270000000TSL         	U	000000	27	00000	00	TS	L		2000	M12	2024	M10
JTU000000270000000TSR         	U	000000	27	00000	00	TS	R		2000	M12	2024	M10
JTU000000280000000HIL         	U	000000	28	00000	00	HI	L		2000	M12	2024	M10
JTU000000280000000HIR         	U	000000	28	00000	00	HI	R		2000	M12	2024	M10
JTU000000280000000JOL         	U	000000	28	00000	00	JO	L		2000	M12	2024	M10
JTU000000280000000JOR         	U	000000	28	00000	00	JO	R		2000	M12	2024	M10
JTU000000280000000LDL         	U	000000	28	00000	00	LD	L		2000	M12	2024	M10
JTU000000280000000LDR         	U	000000	28	00000	00	LD	R		2000	M12	2024	M10
JTU000000280000000QUL         	U	000000	28	00000	00	QU	L		2000	M12	2024	M10
JTU000000280000000QUR         	U	000000	28	00000	00	QU	R		2000	M12	2024	M10
JTU000000280000000TSL         	U	000000	28	00000	00	TS	L		2000	M12	2024	M10
JTU000000280000000TSR         	U	000000	28	00000	00	TS	R		2000	M12	2024	M10
JTU000000290000000HIL         	U	000000	29	00000	00	HI	L		2000	M12	2024	M10
JTU000000290000000HIR         	U	000000	29	00000	00	HI	R		2000	M12	2024	M10
JTU000000290000000JOL         	U	000000	29	00000	00	JO	L		2000	M12	2024	M10
JTU000000290000000JOR         	U	000000	29	00000	00	JO	R		2000	M12	2024	M10
JTU000000290000000LDL         	U	000000	29	00000	00	LD	L		2000	M12	2024	M10
JTU000000290000000LDR         	U	000000	29	00000	00	LD	R		2000	M12	2024	M10
JTU000000290000000QUL         	U	000000	29	00000	00	QU	L		2000	M12	2024	M10
JTU000000290000000QUR         	U	000000	29	00000	00	QU	R		2000	M12	2024	M10
JTU000000290000000TSL         	U	000000	29	00000	00	TS	L		2000	M12	2024	M10
JTU000000290000000TSR         	U	000000	29	00000	00	TS	R		2000	M12	2024	M10
JTU000000300000000HIL         	U	000000	30	00000	00	HI	L		2000	M12	2024	M10
JTU000000300000000HIR         	U	000000	30	00000	00	HI	R		2000	M12	2024	M10
JTU000000300000000JOL         	U	000000	30	00000	00	JO	L		2000	M12	2024	M10
JTU000000300000000JOR         	U	000000	30	00000	00	JO	R		2000	M12	2024	M10
JTU000000300000000LDL         	U	000000	30	00000	00	LD	L		2000	M12	2024	M10
JTU000000300000000LDR         	U	000000	30	00000	00	LD	R		2000	M12	2024	M10
JTU000000300000000QUL         	U	000000	30	00000	00	QU	L		2000	M12	2024	M10
JTU000000300000000QUR         	U	000000	30	00000	00	QU	R		2000	M12	2024	M10
JTU000000300000000TSL         	U	000000	30	00000	00	TS	L		2000	M12	2024	M10
JTU000000300000000TSR         	U	000000	30	00000	00	TS	R		2000	M12	2024	M10
JTU000000310000000HIL         	U	000000	31	00000	00	HI	L		2000	M12	2024	M10
JTU000000310000000HIR         	U	000000	31	00000	00	HI	R		2000	M12	2024	M10
JTU000000310000000JOL         	U	000000	31	00000	00	JO	L		2000	M12	2024	M10
JTU000000310000000JOR         	U	000000	31	00000	00	JO	R		2000	M12	2024	M10
JTU000000310000000LDL         	U	000000	31	00000	00	LD	L		2000	M12	2024	M10
JTU000000310000000LDR         	U	000000	31	00000	00	LD	R		2000	M12	2024	M10
JTU000000310000000QUL         	U	000000	31	00000	00	QU	L		2000	M12	2024	M10
JTU000000310000000QUR         	U	000000	31	00000	00	QU	R		2000	M12	2024	M10
JTU000000310000000TSL         	U	000000	31	00000	00	TS	L		2000	M12	2024	M10
JTU000000310000000TSR         	U	000000	31	00000	00	TS	R		2000	M12	2024	M10
JTU000000320000000HIL         	U	000000	32	00000	00	HI	L		2000	M12	2024	M10
JTU000000320000000HIR         	U	000000	32	00000	00	HI	R		2000	M12	2024	M10
JTU000000320000000JOL         	U	000000	32	00000	00	JO	L		2000	M12	2024	M10
JTU000000320000000JOR         	U	000000	32	00000	00	JO	R		2000	M12	2024	M10
JTU000000320000000LDL         	U	000000	32	00000	00	LD	L		2000	M12	2024	M10
JTU000000320000000LDR         	U	000000	32	00000	00	LD	R		2000	M12	2024	M10
JTU000000320000000QUL         	U	000000	32	00000	00	QU	L		2000	M12	2024	M10
JTU000000320000000QUR         	U	000000	32	00000	00	QU	R		2000	M12	2024	M10
JTU000000320000000TSL         	U	000000	32	00000	00	TS	L		2000	M12	2024	M10
