series_id                     	year	period	       value	footnote_codes
JTU510099000000000OSR         	2001	M04	         0.3	
JTU510099000000000OSR         	2001	M05	         0.3	
JTU510099000000000OSR         	2001	M06	         0.5	
JTU510099000000000OSR         	2001	M07	         0.3	
JTU510099000000000OSR         	2001	M08	         0.5	
JTU510099000000000OSR         	2001	M09	         0.2	
JTU510099000000000OSR         	2001	M10	         0.2	
JTU510099000000000OSR         	2001	M11	         0.3	
JTU510099000000000OSR         	2001	M12	         0.4	
JTU510099000000000OSR         	2001	M13	         0.3	
JTU510099000000000OSR         	2002	M01	         0.4	
JTU510099000000000OSR         	2002	M02	         0.1	
JTU510099000000000OSR         	2002	M03	         0.3	
JTU510099000000000OSR         	2002	M04	         0.4	
JTU510099000000000OSR         	2002	M05	         0.2	
JTU510099000000000OSR         	2002	M06	         0.1	
JTU510099000000000OSR         	2002	M07	         0.2	
JTU510099000000000OSR         	2002	M08	         0.2	
JTU510099000000000OSR         	2002	M09	         0.3	
JTU510099000000000OSR         	2002	M10	         0.2	
JTU510099000000000OSR         	2002	M11	         0.2	
JTU510099000000000OSR         	2002	M12	         0.3	
JTU510099000000000OSR         	2002	M13	         0.2	
JTU510099000000000OSR         	2003	M01	         0.5	
JTU510099000000000OSR         	2003	M02	         0.2	
JTU510099000000000OSR         	2003	M03	         0.1	
JTU510099000000000OSR         	2003	M04	         0.3	
JTU510099000000000OSR         	2003	M05	         0.3	
JTU510099000000000OSR         	2003	M06	         0.4	
JTU510099000000000OSR         	2003	M07	         0.3	
JTU510099000000000OSR         	2003	M08	         0.4	
JTU510099000000000OSR         	2003	M09	         0.4	
JTU510099000000000OSR         	2003	M10	         0.4	
JTU510099000000000OSR         	2003	M11	         0.2	
JTU510099000000000OSR         	2003	M12	         0.3	
JTU510099000000000OSR         	2003	M13	         0.3	
JTU510099000000000OSR         	2004	M01	         0.5	
JTU510099000000000OSR         	2004	M02	         0.3	
JTU510099000000000OSR         	2004	M03	         0.3	
JTU510099000000000OSR         	2004	M04	         0.5	
JTU510099000000000OSR         	2004	M05	         0.2	
JTU510099000000000OSR         	2004	M06	         0.4	
JTU510099000000000OSR         	2004	M07	         0.3	
JTU510099000000000OSR         	2004	M08	         0.3	
JTU510099000000000OSR         	2004	M09	         0.4	
JTU510099000000000OSR         	2004	M10	         0.4	
JTU510099000000000OSR         	2004	M11	         0.1	
JTU510099000000000OSR         	2004	M12	         0.2	
JTU510099000000000OSR         	2004	M13	         0.3	
JTU510099000000000OSR         	2005	M01	         0.7	
JTU510099000000000OSR         	2005	M02	         0.1	
JTU510099000000000OSR         	2005	M03	         0.2	
JTU510099000000000OSR         	2005	M04	         0.4	
JTU510099000000000OSR         	2005	M05	         0.2	
JTU510099000000000OSR         	2005	M06	         0.1	
JTU510099000000000OSR         	2005	M07	         0.3	
JTU510099000000000OSR         	2005	M08	         0.2	
JTU510099000000000OSR         	2005	M09	         0.1	
JTU510099000000000OSR         	2005	M10	         0.1	
JTU510099000000000OSR         	2005	M11	         0.1	
JTU510099000000000OSR         	2005	M12	         0.3	
JTU510099000000000OSR         	2005	M13	         0.2	
JTU510099000000000OSR         	2006	M01	         0.3	
JTU510099000000000OSR         	2006	M02	         0.2	
JTU510099000000000OSR         	2006	M03	         0.3	
JTU510099000000000OSR         	2006	M04	         0.4	
JTU510099000000000OSR         	2006	M05	         0.3	
JTU510099000000000OSR         	2006	M06	         0.3	
JTU510099000000000OSR         	2006	M07	         0.5	
JTU510099000000000OSR         	2006	M08	         0.3	
JTU510099000000000OSR         	2006	M09	         0.3	
JTU510099000000000OSR         	2006	M10	         0.4	
JTU510099000000000OSR         	2006	M11	         0.1	
JTU510099000000000OSR         	2006	M12	         0.3	
JTU510099000000000OSR         	2006	M13	         0.3	
JTU510099000000000OSR         	2007	M01	         0.2	
JTU510099000000000OSR         	2007	M02	         0.3	
JTU510099000000000OSR         	2007	M03	         0.2	
JTU510099000000000OSR         	2007	M04	         0.4	
JTU510099000000000OSR         	2007	M05	         0.2	
JTU510099000000000OSR         	2007	M06	         0.2	
JTU510099000000000OSR         	2007	M07	         0.3	
JTU510099000000000OSR         	2007	M08	         0.2	
JTU510099000000000OSR         	2007	M09	         0.2	
JTU510099000000000OSR         	2007	M10	         0.2	
JTU510099000000000OSR         	2007	M11	         0.2	
JTU510099000000000OSR         	2007	M12	         0.3	
JTU510099000000000OSR         	2007	M13	         0.2	
JTU510099000000000OSR         	2008	M01	         0.2	
JTU510099000000000OSR         	2008	M02	         0.3	
JTU510099000000000OSR         	2008	M03	         0.2	
JTU510099000000000OSR         	2008	M04	         0.4	
JTU510099000000000OSR         	2008	M05	         0.2	
JTU510099000000000OSR         	2008	M06	         0.1	
JTU510099000000000OSR         	2008	M07	         0.3	
JTU510099000000000OSR         	2008	M08	         0.3	
JTU510099000000000OSR         	2008	M09	         0.3	
JTU510099000000000OSR         	2008	M10	         0.3	
JTU510099000000000OSR         	2008	M11	         0.3	
JTU510099000000000OSR         	2008	M12	         0.2	
JTU510099000000000OSR         	2008	M13	         0.3	
JTU510099000000000OSR         	2009	M01	         0.4	
JTU510099000000000OSR         	2009	M02	         0.1	
JTU510099000000000OSR         	2009	M03	         0.3	
JTU510099000000000OSR         	2009	M04	         0.3	
JTU510099000000000OSR         	2009	M05	         0.2	
JTU510099000000000OSR         	2009	M06	         0.1	
JTU510099000000000OSR         	2009	M07	         0.2	
JTU510099000000000OSR         	2009	M08	         0.2	
JTU510099000000000OSR         	2009	M09	         0.3	
JTU510099000000000OSR         	2009	M10	         0.2	
JTU510099000000000OSR         	2009	M11	         0.1	
JTU510099000000000OSR         	2009	M12	         0.2	
JTU510099000000000OSR         	2009	M13	         0.2	
JTU510099000000000OSR         	2010	M01	         0.7	
JTU510099000000000OSR         	2010	M02	         0.4	
JTU510099000000000OSR         	2010	M03	         0.3	
JTU510099000000000OSR         	2010	M04	         0.4	
JTU510099000000000OSR         	2010	M05	         0.3	
JTU510099000000000OSR         	2010	M06	         0.4	
JTU510099000000000OSR         	2010	M07	         0.3	
JTU510099000000000OSR         	2010	M08	         0.2	
JTU510099000000000OSR         	2010	M09	         0.2	
JTU510099000000000OSR         	2010	M10	         0.2	
JTU510099000000000OSR         	2010	M11	         0.2	
JTU510099000000000OSR         	2010	M12	         0.2	
JTU510099000000000OSR         	2010	M13	         0.3	
JTU510099000000000OSR         	2011	M01	         0.3	
JTU510099000000000OSR         	2011	M02	         0.2	
JTU510099000000000OSR         	2011	M03	         0.2	
JTU510099000000000OSR         	2011	M04	         0.3	
JTU510099000000000OSR         	2011	M05	         0.2	
JTU510099000000000OSR         	2011	M06	         0.2	
JTU510099000000000OSR         	2011	M07	         0.1	
JTU510099000000000OSR         	2011	M08	         0.3	
JTU510099000000000OSR         	2011	M09	         0.2	
JTU510099000000000OSR         	2011	M10	         0.3	
JTU510099000000000OSR         	2011	M11	         0.2	
JTU510099000000000OSR         	2011	M12	         0.3	
JTU510099000000000OSR         	2011	M13	         0.2	
JTU510099000000000OSR         	2012	M01	         0.8	
JTU510099000000000OSR         	2012	M02	         0.3	
JTU510099000000000OSR         	2012	M03	         0.2	
JTU510099000000000OSR         	2012	M04	         0.3	
JTU510099000000000OSR         	2012	M05	         0.3	
JTU510099000000000OSR         	2012	M06	         0.4	
JTU510099000000000OSR         	2012	M07	         0.4	
JTU510099000000000OSR         	2012	M08	         0.4	
JTU510099000000000OSR         	2012	M09	         0.5	
JTU510099000000000OSR         	2012	M10	         0.4	
JTU510099000000000OSR         	2012	M11	         0.3	
JTU510099000000000OSR         	2012	M12	         0.5	
JTU510099000000000OSR         	2012	M13	         0.4	
JTU510099000000000OSR         	2013	M01	         0.8	
JTU510099000000000OSR         	2013	M02	         0.4	
JTU510099000000000OSR         	2013	M03	         0.3	
JTU510099000000000OSR         	2013	M04	         0.5	
JTU510099000000000OSR         	2013	M05	         0.4	
JTU510099000000000OSR         	2013	M06	         0.4	
JTU510099000000000OSR         	2013	M07	         0.4	
JTU510099000000000OSR         	2013	M08	         0.3	
JTU510099000000000OSR         	2013	M09	         0.2	
JTU510099000000000OSR         	2013	M10	         0.4	
JTU510099000000000OSR         	2013	M11	         0.4	
JTU510099000000000OSR         	2013	M12	         0.4	
JTU510099000000000OSR         	2013	M13	         0.4	
JTU510099000000000OSR         	2014	M01	         0.4	
JTU510099000000000OSR         	2014	M02	         0.2	
JTU510099000000000OSR         	2014	M03	         0.3	
JTU510099000000000OSR         	2014	M04	         0.4	
JTU510099000000000OSR         	2014	M05	         0.5	
JTU510099000000000OSR         	2014	M06	         0.4	
JTU510099000000000OSR         	2014	M07	         0.3	
JTU510099000000000OSR         	2014	M08	         0.3	
JTU510099000000000OSR         	2014	M09	         0.5	
JTU510099000000000OSR         	2014	M10	         0.2	
JTU510099000000000OSR         	2014	M11	         0.4	
JTU510099000000000OSR         	2014	M12	         0.6	
JTU510099000000000OSR         	2014	M13	         0.4	
JTU510099000000000OSR         	2015	M01	         0.4	
JTU510099000000000OSR         	2015	M02	         0.2	
JTU510099000000000OSR         	2015	M03	         0.2	
JTU510099000000000OSR         	2015	M04	         0.3	
JTU510099000000000OSR         	2015	M05	         0.3	
JTU510099000000000OSR         	2015	M06	         0.3	
JTU510099000000000OSR         	2015	M07	         0.2	
JTU510099000000000OSR         	2015	M08	         0.3	
JTU510099000000000OSR         	2015	M09	         0.2	
JTU510099000000000OSR         	2015	M10	         0.4	
JTU510099000000000OSR         	2015	M11	         0.6	
JTU510099000000000OSR         	2015	M12	         0.3	
JTU510099000000000OSR         	2015	M13	         0.3	
JTU510099000000000OSR         	2016	M01	         0.6	
JTU510099000000000OSR         	2016	M02	         0.2	
JTU510099000000000OSR         	2016	M03	         0.3	
JTU510099000000000OSR         	2016	M04	         0.4	
JTU510099000000000OSR         	2016	M05	         0.2	
JTU510099000000000OSR         	2016	M06	         0.3	
JTU510099000000000OSR         	2016	M07	         0.2	
JTU510099000000000OSR         	2016	M08	         0.4	
JTU510099000000000OSR         	2016	M09	         0.3	
JTU510099000000000OSR         	2016	M10	         0.2	
JTU510099000000000OSR         	2016	M11	         0.3	
JTU510099000000000OSR         	2016	M12	         0.3	
JTU510099000000000OSR         	2016	M13	         0.3	
JTU510099000000000OSR         	2017	M01	         0.4	
JTU510099000000000OSR         	2017	M02	         0.3	
JTU510099000000000OSR         	2017	M03	         0.4	
JTU510099000000000OSR         	2017	M04	         0.4	
JTU510099000000000OSR         	2017	M05	         0.4	
JTU510099000000000OSR         	2017	M06	         0.4	
JTU510099000000000OSR         	2017	M07	         0.2	
JTU510099000000000OSR         	2017	M08	         0.5	
JTU510099000000000OSR         	2017	M09	         0.3	
JTU510099000000000OSR         	2017	M10	         0.2	
JTU510099000000000OSR         	2017	M11	         0.2	
JTU510099000000000OSR         	2017	M12	         0.2	
JTU510099000000000OSR         	2017	M13	         0.3	
JTU510099000000000OSR         	2018	M01	         0.4	
JTU510099000000000OSR         	2018	M02	         0.3	
JTU510099000000000OSR         	2018	M03	         0.3	
JTU510099000000000OSR         	2018	M04	         0.4	
JTU510099000000000OSR         	2018	M05	         0.1	
JTU510099000000000OSR         	2018	M06	         0.4	
JTU510099000000000OSR         	2018	M07	         0.3	
JTU510099000000000OSR         	2018	M08	         0.3	
JTU510099000000000OSR         	2018	M09	         0.3	
JTU510099000000000OSR         	2018	M10	         0.3	
JTU510099000000000OSR         	2018	M11	         0.3	
JTU510099000000000OSR         	2018	M12	         0.2	
JTU510099000000000OSR         	2018	M13	         0.3	
JTU510099000000000OSR         	2019	M01	         0.3	
JTU510099000000000OSR         	2019	M02	         0.4	
JTU510099000000000OSR         	2019	M03	         0.4	
JTU510099000000000OSR         	2019	M04	         0.4	
JTU510099000000000OSR         	2019	M05	         0.3	
JTU510099000000000OSR         	2019	M06	         0.2	
JTU510099000000000OSR         	2019	M07	         0.3	
JTU510099000000000OSR         	2019	M08	         0.3	
JTU510099000000000OSR         	2019	M09	         0.2	
JTU510099000000000OSR         	2019	M10	         0.2	
JTU510099000000000OSR         	2019	M11	         0.2	
JTU510099000000000OSR         	2019	M12	         0.3	
JTU510099000000000OSR         	2019	M13	         0.3	
JTU510099000000000OSR         	2020	M01	         0.5	
JTU510099000000000OSR         	2020	M02	         0.2	
JTU510099000000000OSR         	2020	M03	         0.3	
JTU510099000000000OSR         	2020	M04	         0.2	
JTU510099000000000OSR         	2020	M05	         0.2	
JTU510099000000000OSR         	2020	M06	         0.3	
JTU510099000000000OSR         	2020	M07	         0.4	
JTU510099000000000OSR         	2020	M08	         0.4	
JTU510099000000000OSR         	2020	M09	         0.4	
JTU510099000000000OSR         	2020	M10	         0.3	
JTU510099000000000OSR         	2020	M11	         0.2	
JTU510099000000000OSR         	2020	M12	         0.2	
JTU510099000000000OSR         	2020	M13	         0.3	
JTU510099000000000OSR         	2021	M01	         0.5	
JTU510099000000000OSR         	2021	M02	         0.3	
JTU510099000000000OSR         	2021	M03	         0.1	
JTU510099000000000OSR         	2021	M04	         0.3	
JTU510099000000000OSR         	2021	M05	         0.4	
JTU510099000000000OSR         	2021	M06	         0.4	
JTU510099000000000OSR         	2021	M07	         0.3	
JTU510099000000000OSR         	2021	M08	         0.4	
JTU510099000000000OSR         	2021	M09	         0.7	
JTU510099000000000OSR         	2021	M10	         0.4	
JTU510099000000000OSR         	2021	M11	         0.4	
JTU510099000000000OSR         	2021	M12	         0.4	
JTU510099000000000OSR         	2021	M13	         0.4	
JTU510099000000000OSR         	2022	M01	         0.6	
JTU510099000000000OSR         	2022	M02	         0.2	
JTU510099000000000OSR         	2022	M03	         0.2	
JTU510099000000000OSR         	2022	M04	         0.3	
JTU510099000000000OSR         	2022	M05	         0.4	
JTU510099000000000OSR         	2022	M06	         0.3	
JTU510099000000000OSR         	2022	M07	         0.3	
JTU510099000000000OSR         	2022	M08	         0.4	
JTU510099000000000OSR         	2022	M09	         0.3	
JTU510099000000000OSR         	2022	M10	         0.0	
JTU510099000000000OSR         	2022	M11	         0.1	
JTU510099000000000OSR         	2022	M12	         0.3	
JTU510099000000000OSR         	2022	M13	         0.3	
JTU510099000000000OSR         	2023	M01	         0.2	
JTU510099000000000OSR         	2023	M02	         0.4	
JTU510099000000000OSR         	2023	M03	         0.1	
JTU510099000000000OSR         	2023	M04	         0.1	
JTU510099000000000OSR         	2023	M05	         0.3	
JTU510099000000000OSR         	2023	M06	         0.2	
JTU510099000000000OSR         	2023	M07	         0.1	
JTU510099000000000OSR         	2023	M08	         0.4	
JTU510099000000000OSR         	2023	M09	         0.2	
JTU510099000000000OSR         	2023	M10	         0.2	
JTU510099000000000OSR         	2023	M11	         0.1	
JTU510099000000000OSR         	2023	M12	         0.3	
JTU510099000000000OSR         	2023	M13	         0.2	
JTU510099000000000OSR         	2024	M01	         0.1	
JTU510099000000000OSR         	2024	M02	         0.2	
JTU510099000000000OSR         	2024	M03	         0.1	
JTU510099000000000OSR         	2024	M04	         0.3	
JTU510099000000000OSR         	2024	M05	         0.2	
JTU510099000000000OSR         	2024	M06	         0.2	
JTU510099000000000OSR         	2024	M07	         0.4	
JTU510099000000000OSR         	2024	M08	         0.2	
JTU510099000000000OSR         	2024	M09	         0.4	
JTU510099000000000OSR         	2024	M10	         0.2	P
JTU520000000000000OSL         	2000	M12	          14	
JTU520000000000000OSL         	2001	M01	          42	
JTU520000000000000OSL         	2001	M02	           9	
JTU520000000000000OSL         	2001	M03	          11	
JTU520000000000000OSL         	2001	M04	          20	
JTU520000000000000OSL         	2001	M05	          20	
JTU520000000000000OSL         	2001	M06	          28	
JTU520000000000000OSL         	2001	M07	          14	
JTU520000000000000OSL         	2001	M08	          33	
JTU520000000000000OSL         	2001	M09	           9	
JTU520000000000000OSL         	2001	M10	          16	
JTU520000000000000OSL         	2001	M11	          22	
JTU520000000000000OSL         	2001	M12	          27	
JTU520000000000000OSL         	2001	M13	         251	
JTU520000000000000OSL         	2002	M01	          23	
JTU520000000000000OSL         	2002	M02	           6	
JTU520000000000000OSL         	2002	M03	          16	
JTU520000000000000OSL         	2002	M04	          22	
JTU520000000000000OSL         	2002	M05	           7	
JTU520000000000000OSL         	2002	M06	          10	
JTU520000000000000OSL         	2002	M07	          11	
JTU520000000000000OSL         	2002	M08	          11	
JTU520000000000000OSL         	2002	M09	          20	
JTU520000000000000OSL         	2002	M10	           9	
JTU520000000000000OSL         	2002	M11	          11	
JTU520000000000000OSL         	2002	M12	          23	
JTU520000000000000OSL         	2002	M13	         169	
JTU520000000000000OSL         	2003	M01	          25	
JTU520000000000000OSL         	2003	M02	          12	
JTU520000000000000OSL         	2003	M03	           2	
JTU520000000000000OSL         	2003	M04	          14	
JTU520000000000000OSL         	2003	M05	          16	
JTU520000000000000OSL         	2003	M06	          27	
JTU520000000000000OSL         	2003	M07	          18	
JTU520000000000000OSL         	2003	M08	          22	
JTU520000000000000OSL         	2003	M09	          20	
JTU520000000000000OSL         	2003	M10	          26	
JTU520000000000000OSL         	2003	M11	          19	
JTU520000000000000OSL         	2003	M12	          21	
JTU520000000000000OSL         	2003	M13	         222	
JTU520000000000000OSL         	2004	M01	          39	
JTU520000000000000OSL         	2004	M02	          14	
JTU520000000000000OSL         	2004	M03	          22	
JTU520000000000000OSL         	2004	M04	          30	
JTU520000000000000OSL         	2004	M05	          13	
JTU520000000000000OSL         	2004	M06	          24	
JTU520000000000000OSL         	2004	M07	          24	
JTU520000000000000OSL         	2004	M08	          25	
JTU520000000000000OSL         	2004	M09	          29	
JTU520000000000000OSL         	2004	M10	          28	
JTU520000000000000OSL         	2004	M11	          11	
JTU520000000000000OSL         	2004	M12	          11	
JTU520000000000000OSL         	2004	M13	         270	
JTU520000000000000OSL         	2005	M01	          33	
JTU520000000000000OSL         	2005	M02	          10	
JTU520000000000000OSL         	2005	M03	          11	
JTU520000000000000OSL         	2005	M04	          25	
JTU520000000000000OSL         	2005	M05	          17	
JTU520000000000000OSL         	2005	M06	           9	
JTU520000000000000OSL         	2005	M07	          25	
JTU520000000000000OSL         	2005	M08	           9	
JTU520000000000000OSL         	2005	M09	           9	
JTU520000000000000OSL         	2005	M10	           7	
JTU520000000000000OSL         	2005	M11	           7	
JTU520000000000000OSL         	2005	M12	          22	
JTU520000000000000OSL         	2005	M13	         184	
JTU520000000000000OSL         	2006	M01	           9	
JTU520000000000000OSL         	2006	M02	          11	
JTU520000000000000OSL         	2006	M03	          12	
JTU520000000000000OSL         	2006	M04	          27	
JTU520000000000000OSL         	2006	M05	          25	
JTU520000000000000OSL         	2006	M06	          18	
JTU520000000000000OSL         	2006	M07	          31	
JTU520000000000000OSL         	2006	M08	          17	
JTU520000000000000OSL         	2006	M09	          18	
JTU520000000000000OSL         	2006	M10	          26	
JTU520000000000000OSL         	2006	M11	           7	
JTU520000000000000OSL         	2006	M12	          23	
JTU520000000000000OSL         	2006	M13	         224	
JTU520000000000000OSL         	2007	M01	          13	
JTU520000000000000OSL         	2007	M02	          19	
JTU520000000000000OSL         	2007	M03	          14	
JTU520000000000000OSL         	2007	M04	          23	
JTU520000000000000OSL         	2007	M05	          11	
JTU520000000000000OSL         	2007	M06	          11	
JTU520000000000000OSL         	2007	M07	          18	
JTU520000000000000OSL         	2007	M08	          13	
JTU520000000000000OSL         	2007	M09	          12	
JTU520000000000000OSL         	2007	M10	          10	
JTU520000000000000OSL         	2007	M11	          10	
JTU520000000000000OSL         	2007	M12	          22	
JTU520000000000000OSL         	2007	M13	         176	
JTU520000000000000OSL         	2008	M01	          16	
JTU520000000000000OSL         	2008	M02	          15	
JTU520000000000000OSL         	2008	M03	           7	
JTU520000000000000OSL         	2008	M04	          22	
JTU520000000000000OSL         	2008	M05	           8	
JTU520000000000000OSL         	2008	M06	           6	
JTU520000000000000OSL         	2008	M07	          21	
JTU520000000000000OSL         	2008	M08	          14	
JTU520000000000000OSL         	2008	M09	          25	
JTU520000000000000OSL         	2008	M10	          18	
JTU520000000000000OSL         	2008	M11	          24	
JTU520000000000000OSL         	2008	M12	           7	
JTU520000000000000OSL         	2008	M13	         183	
JTU520000000000000OSL         	2009	M01	          23	
JTU520000000000000OSL         	2009	M02	           8	
JTU520000000000000OSL         	2009	M03	          15	
JTU520000000000000OSL         	2009	M04	           9	
JTU520000000000000OSL         	2009	M05	          14	
JTU520000000000000OSL         	2009	M06	           4	
JTU520000000000000OSL         	2009	M07	           7	
JTU520000000000000OSL         	2009	M08	          15	
JTU520000000000000OSL         	2009	M09	          19	
JTU520000000000000OSL         	2009	M10	          16	
JTU520000000000000OSL         	2009	M11	           6	
JTU520000000000000OSL         	2009	M12	          12	
JTU520000000000000OSL         	2009	M13	         148	
JTU520000000000000OSL         	2010	M01	          45	
JTU520000000000000OSL         	2010	M02	          24	
JTU520000000000000OSL         	2010	M03	          15	
JTU520000000000000OSL         	2010	M04	          29	
JTU520000000000000OSL         	2010	M05	          11	
JTU520000000000000OSL         	2010	M06	          27	
JTU520000000000000OSL         	2010	M07	          25	
JTU520000000000000OSL         	2010	M08	          12	
JTU520000000000000OSL         	2010	M09	           9	
JTU520000000000000OSL         	2010	M10	          12	
JTU520000000000000OSL         	2010	M11	          11	
JTU520000000000000OSL         	2010	M12	          18	
JTU520000000000000OSL         	2010	M13	         238	
JTU520000000000000OSL         	2011	M01	          19	
JTU520000000000000OSL         	2011	M02	          10	
JTU520000000000000OSL         	2011	M03	           8	
JTU520000000000000OSL         	2011	M04	          20	
JTU520000000000000OSL         	2011	M05	          15	
JTU520000000000000OSL         	2011	M06	          17	
JTU520000000000000OSL         	2011	M07	           6	
JTU520000000000000OSL         	2011	M08	          14	
JTU520000000000000OSL         	2011	M09	          10	
JTU520000000000000OSL         	2011	M10	          12	
JTU520000000000000OSL         	2011	M11	           9	
JTU520000000000000OSL         	2011	M12	          23	
JTU520000000000000OSL         	2011	M13	         163	
JTU520000000000000OSL         	2012	M01	          57	
JTU520000000000000OSL         	2012	M02	          12	
JTU520000000000000OSL         	2012	M03	          10	
JTU520000000000000OSL         	2012	M04	          23	
JTU520000000000000OSL         	2012	M05	          21	
JTU520000000000000OSL         	2012	M06	          28	
JTU520000000000000OSL         	2012	M07	          27	
JTU520000000000000OSL         	2012	M08	          17	
JTU520000000000000OSL         	2012	M09	          29	
JTU520000000000000OSL         	2012	M10	          27	
JTU520000000000000OSL         	2012	M11	          15	
JTU520000000000000OSL         	2012	M12	          32	
JTU520000000000000OSL         	2012	M13	         298	
JTU520000000000000OSL         	2013	M01	          45	
JTU520000000000000OSL         	2013	M02	          22	
JTU520000000000000OSL         	2013	M03	          20	
JTU520000000000000OSL         	2013	M04	          30	
JTU520000000000000OSL         	2013	M05	          28	
JTU520000000000000OSL         	2013	M06	          25	
JTU520000000000000OSL         	2013	M07	          26	
JTU520000000000000OSL         	2013	M08	          24	
JTU520000000000000OSL         	2013	M09	          13	
JTU520000000000000OSL         	2013	M10	          26	
JTU520000000000000OSL         	2013	M11	          20	
JTU520000000000000OSL         	2013	M12	          30	
JTU520000000000000OSL         	2013	M13	         309	
JTU520000000000000OSL         	2014	M01	          27	
JTU520000000000000OSL         	2014	M02	          16	
JTU520000000000000OSL         	2014	M03	          20	
JTU520000000000000OSL         	2014	M04	          29	
JTU520000000000000OSL         	2014	M05	          33	
JTU520000000000000OSL         	2014	M06	          26	
JTU520000000000000OSL         	2014	M07	          17	
JTU520000000000000OSL         	2014	M08	          22	
JTU520000000000000OSL         	2014	M09	          35	
JTU520000000000000OSL         	2014	M10	           8	
JTU520000000000000OSL         	2014	M11	          33	
JTU520000000000000OSL         	2014	M12	          44	
JTU520000000000000OSL         	2014	M13	         310	
JTU520000000000000OSL         	2015	M01	          23	
JTU520000000000000OSL         	2015	M02	          12	
JTU520000000000000OSL         	2015	M03	          14	
JTU520000000000000OSL         	2015	M04	          21	
JTU520000000000000OSL         	2015	M05	          19	
JTU520000000000000OSL         	2015	M06	          24	
JTU520000000000000OSL         	2015	M07	          10	
JTU520000000000000OSL         	2015	M08	          25	
JTU520000000000000OSL         	2015	M09	          11	
JTU520000000000000OSL         	2015	M10	          26	
JTU520000000000000OSL         	2015	M11	          38	
JTU520000000000000OSL         	2015	M12	          19	
JTU520000000000000OSL         	2015	M13	         242	
JTU520000000000000OSL         	2016	M01	          38	
JTU520000000000000OSL         	2016	M02	          15	
JTU520000000000000OSL         	2016	M03	          15	
JTU520000000000000OSL         	2016	M04	          22	
JTU520000000000000OSL         	2016	M05	          17	
JTU520000000000000OSL         	2016	M06	          18	
JTU520000000000000OSL         	2016	M07	          15	
JTU520000000000000OSL         	2016	M08	          29	
JTU520000000000000OSL         	2016	M09	          18	
JTU520000000000000OSL         	2016	M10	          12	
JTU520000000000000OSL         	2016	M11	          21	
JTU520000000000000OSL         	2016	M12	          20	
JTU520000000000000OSL         	2016	M13	         240	
JTU520000000000000OSL         	2017	M01	          32	
JTU520000000000000OSL         	2017	M02	          19	
JTU520000000000000OSL         	2017	M03	          29	
JTU520000000000000OSL         	2017	M04	          27	
JTU520000000000000OSL         	2017	M05	          34	
JTU520000000000000OSL         	2017	M06	          28	
JTU520000000000000OSL         	2017	M07	          15	
JTU520000000000000OSL         	2017	M08	          39	
JTU520000000000000OSL         	2017	M09	          18	
JTU520000000000000OSL         	2017	M10	          17	
JTU520000000000000OSL         	2017	M11	          12	
JTU520000000000000OSL         	2017	M12	          12	
JTU520000000000000OSL         	2017	M13	         282	
JTU520000000000000OSL         	2018	M01	          33	
JTU520000000000000OSL         	2018	M02	          23	
JTU520000000000000OSL         	2018	M03	          15	
JTU520000000000000OSL         	2018	M04	          31	
JTU520000000000000OSL         	2018	M05	           9	
JTU520000000000000OSL         	2018	M06	          31	
JTU520000000000000OSL         	2018	M07	          21	
JTU520000000000000OSL         	2018	M08	          20	
JTU520000000000000OSL         	2018	M09	          22	
JTU520000000000000OSL         	2018	M10	          21	
JTU520000000000000OSL         	2018	M11	          21	
JTU520000000000000OSL         	2018	M12	          11	
JTU520000000000000OSL         	2018	M13	         258	
JTU520000000000000OSL         	2019	M01	          25	
JTU520000000000000OSL         	2019	M02	          28	
JTU520000000000000OSL         	2019	M03	          28	
JTU520000000000000OSL         	2019	M04	          26	
JTU520000000000000OSL         	2019	M05	          23	
JTU520000000000000OSL         	2019	M06	          17	
JTU520000000000000OSL         	2019	M07	          19	
JTU520000000000000OSL         	2019	M08	          27	
JTU520000000000000OSL         	2019	M09	          15	
JTU520000000000000OSL         	2019	M10	          16	
JTU520000000000000OSL         	2019	M11	          18	
JTU520000000000000OSL         	2019	M12	          16	
JTU520000000000000OSL         	2019	M13	         258	
JTU520000000000000OSL         	2020	M01	          33	
JTU520000000000000OSL         	2020	M02	          15	
JTU520000000000000OSL         	2020	M03	          21	
JTU520000000000000OSL         	2020	M04	          10	
JTU520000000000000OSL         	2020	M05	           8	
JTU520000000000000OSL         	2020	M06	          17	
JTU520000000000000OSL         	2020	M07	          23	
JTU520000000000000OSL         	2020	M08	          31	
JTU520000000000000OSL         	2020	M09	          29	
JTU520000000000000OSL         	2020	M10	          29	
JTU520000000000000OSL         	2020	M11	          10	
JTU520000000000000OSL         	2020	M12	          16	
JTU520000000000000OSL         	2020	M13	         242	
JTU520000000000000OSL         	2021	M01	          35	
JTU520000000000000OSL         	2021	M02	          27	
JTU520000000000000OSL         	2021	M03	          10	
JTU520000000000000OSL         	2021	M04	          18	
JTU520000000000000OSL         	2021	M05	          26	
JTU520000000000000OSL         	2021	M06	          25	
JTU520000000000000OSL         	2021	M07	          25	
JTU520000000000000OSL         	2021	M08	          25	
JTU520000000000000OSL         	2021	M09	          61	
JTU520000000000000OSL         	2021	M10	          37	
JTU520000000000000OSL         	2021	M11	          35	
JTU520000000000000OSL         	2021	M12	          32	
JTU520000000000000OSL         	2021	M13	         356	
JTU520000000000000OSL         	2022	M01	          42	
