epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,2827.576,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,2.263684,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000414695,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.11520182,LB,2017NEI_Apr2020
02,NY,36,,36091,Saratoga,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1344844,TON,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0985678,LB,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.06284776,LB,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.4337592,TON,2017NEI_Apr2020
03,PA,42,,42091,Montgomery,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,20.31659,TON,2017NEI_Apr2020
03,PA,42,,42085,Mercer,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,39.25502,LB,2017NEI_Apr2020
03,PA,42,,42085,Mercer,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,156.732,TON,2017NEI_Apr2020
03,PA,42,,42077,Lehigh,ON,,2202000062,Gas Stations,,A,R,71432,Benzene,HAP,110.79242,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.09297837,TON,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.12368218,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.083084,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,98.79848,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02055244,LB,2017NEI_Apr2020
03,PA,42,,42061,Huntingdon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00939439,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,80.15746,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.4448028,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,12.660302,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2432.778,LB,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,7.259864,TON,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.02607334,TON,2017NEI_Apr2020
03,PA,42,,42055,Franklin,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,13.56455,TON,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.5197546,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.4037866,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.04644174,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.7163436,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000005929048,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00298681,LB,2017NEI_Apr2020
02,NY,36,,36013,Chautauqua,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0001782805,TON,2017NEI_Apr2020
03,PA,42,,42051,Fayette,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.002271428,LB,2017NEI_Apr2020
03,PA,42,,42051,Fayette,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.009368824,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.2516802,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,2.178048,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00518114,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,51.9301,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0007193058,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.2546162,LB,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.05103161,TON,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.1246653,TON,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.007997189,TON,2017NEI_Apr2020
03,PA,42,,42039,Crawford,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.008771846,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.007827724,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,974.136,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.005999962,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.07481064,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,190.9285,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.001275914,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.120525,TON,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,681.4554,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,1.633975,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.4226232,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.300527,LB,2017NEI_Apr2020
03,PA,42,,42033,Clearfield,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,615.5918,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,3.254732,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.004972352,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0007875796,LB,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.9155984,TON,2017NEI_Apr2020
03,PA,42,,42031,Clarion,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.01754588,TON,2017NEI_Apr2020
03,PA,42,,42027,Centre,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.7078556,LB,2017NEI_Apr2020
03,PA,42,,42027,Centre,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.6237666,LB,2017NEI_Apr2020
03,PA,42,,42023,Cameron,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.04548406,LB,2017NEI_Apr2020
03,PA,42,,42023,Cameron,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000776248,LB,2017NEI_Apr2020
03,PA,42,,42023,Cameron,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.02406344,TON,2017NEI_Apr2020
03,PA,42,,42023,Cameron,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0005809257,TON,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,43.0003,LB,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,70.43234,LB,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,80.7567,LB,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,31.63768,LB,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002046024,LB,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.9561529,TON,2017NEI_Apr2020
03,PA,42,,42025,Carbon,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.9960599,TON,2017NEI_Apr2020
03,PA,42,,42019,Butler,ON,,2205000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.07488582,TON,2017NEI_Apr2020
03,PA,42,,42019,Butler,ON,,2205000062,Gas Stations,,A,R,110543,Hexane,HAP,.912112,LB,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.3579666,LB,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.13200772,LB,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,3.338822,TON,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,39.1381,LB,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,55.67436,LB,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.02691156,LB,2017NEI_Apr2020
03,PA,42,,42017,Bucks,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,47.31278,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.2663704,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.007920086,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.002874922,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0015995502,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.9721228,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00011166136,LB,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.003489229,TON,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.009594619,TON,2017NEI_Apr2020
03,PA,42,,42005,Armstrong,ON,,2205210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.003082141,TON,2017NEI_Apr2020
02,NY,36,,36043,Herkimer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002676147,TON,2017NEI_Apr2020
02,NY,36,,36043,Herkimer,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0003434286,TON,2017NEI_Apr2020
02,NY,36,,36035,Fulton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,16.60643,LB,2017NEI_Apr2020
02,NY,36,,36035,Fulton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0722528,LB,2017NEI_Apr2020
02,NY,36,,36035,Fulton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.167921,LB,2017NEI_Apr2020
02,NY,36,,36035,Fulton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,8.720182,LB,2017NEI_Apr2020
02,NY,36,,36035,Fulton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,69.84366,TON,2017NEI_Apr2020
02,NY,36,,36035,Fulton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,4211.912,TON,2017NEI_Apr2020
02,NY,36,,36023,Cortland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,5.81245,LB,2017NEI_Apr2020
02,NY,36,,36023,Cortland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,2.981538,LB,2017NEI_Apr2020
02,NY,36,,36023,Cortland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,60.75608,TON,2017NEI_Apr2020
02,NY,36,,36023,Cortland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,18.28903,LB,2017NEI_Apr2020
02,NY,36,,36023,Cortland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,3.575244,TON,2017NEI_Apr2020
02,NY,36,,36023,Cortland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.09280138,TON,2017NEI_Apr2020
02,NY,36,,36079,Putnam,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,188.1539,LB,2017NEI_Apr2020
02,NY,36,,36079,Putnam,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,17.132112,LB,2017NEI_Apr2020
02,NY,36,,36079,Putnam,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,13.048344,LB,2017NEI_Apr2020
02,NY,36,,36079,Putnam,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,14.95299,TON,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,1.5919812,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,1.088524,TON,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.3313388,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,7.048938,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,33.52274,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,10937.532,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.6061972,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,2.202204,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.005003046,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,8.177264,LB,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,335.4354,TON,2017NEI_Apr2020
02,NY,36,,36065,Oneida,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.08969791,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,9.256532,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,21.42036,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,7.080196,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.7091788,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,21.66272,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0013389226,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.424385,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.2073732,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.01654607,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.8474636,LB,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.2960243,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.006458658,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0006223532,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,6.296491,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.4201661,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.3092005,TON,2017NEI_Apr2020
02,NY,36,,36057,Montgomery,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.542991,TON,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,31.3554,LB,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0003441304,LB,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.04364002,LB,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,34.79536,LB,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,12.882472,LB,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,2.446114,TON,2017NEI_Apr2020
02,NY,36,,36051,Livingston,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,4.270553,TON,2017NEI_Apr2020
