epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
05,IL,17,,17039,De Witt,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.2552068,TON,2017NEI_Apr2020
05,IL,17,,17037,DeKalb,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.3132766,TON,2017NEI_Apr2020
05,IL,17,,17037,DeKalb,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.06240752,TON,2017NEI_Apr2020
05,IL,17,,17037,DeKalb,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,8.479194,LB,2017NEI_Apr2020
05,IL,17,,17037,DeKalb,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,1.138742,LB,2017NEI_Apr2020
05,IL,17,,17037,DeKalb,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002864382,LB,2017NEI_Apr2020
05,IL,17,,17037,DeKalb,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.005342322,LB,2017NEI_Apr2020
05,IN,18,,18129,Posey,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00009966534,LB,2017NEI_Apr2020
05,IN,18,,18129,Posey,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.01569858,TON,2017NEI_Apr2020
05,IN,18,,18129,Posey,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.03320084,LB,2017NEI_Apr2020
05,IN,18,,18127,Porter,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.14213808,LB,2017NEI_Apr2020
05,IN,18,,18127,Porter,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0003522558,LB,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2862402,LB,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.4828759,TON,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.4442509,TON,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.4927331,TON,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,6.625316,LB,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.006629866,LB,2017NEI_Apr2020
05,IN,18,,18119,Owen,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000014568856,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.017297566,LB,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.000312375,TON,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,1.641382,TON,2017NEI_Apr2020
05,IN,18,,18115,Ohio,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.01081562,TON,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1139141,TON,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.536028,TON,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00189236,TON,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,471.2864,LB,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,196.5519,LB,2017NEI_Apr2020
05,IL,17,,17031,Cook,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,3.400178,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,4.128854,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,667.3436,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.0730774,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,144.84814,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.06153366,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.9671952,LB,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,3074.674,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.03875938,TON,2017NEI_Apr2020
05,IL,17,,17027,Clinton,ON,,2201000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,728.2928,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.967105,TON,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0007391513,TON,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.05684058,TON,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.0885404,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.17407918,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,9.37344,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.002376748,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.018846118,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.002165852,LB,2017NEI_Apr2020
05,IL,17,,17025,Clay,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.004383378,LB,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,3.943628,LB,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,4452.432,TON,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,2.770814,TON,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,24.80093,TON,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,6.369807,TON,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,14.29495,TON,2017NEI_Apr2020
05,IL,17,,17019,Champaign,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,367.809,TON,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,1.199272,TON,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,2.625964,TON,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,10.736132,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,12.819864,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,4.830304,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.11059874,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,91.43106,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,2.444856,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,19.379756,LB,2017NEI_Apr2020
05,IN,18,,18107,Montgomery,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,4108.99,LB,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.19167876,LB,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,390.8806,TON,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.007149141,TON,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.4333669,TON,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,1.3543472,LB,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.5506163,TON,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.475756,TON,2017NEI_Apr2020
05,IN,18,,18103,Miami,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,84.92172,TON,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,6.995667,TON,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,7.4264,TON,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.1932629,TON,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,13.765516,LB,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,8.795872,LB,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,1549.037,LB,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002598666,LB,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.1807714,LB,2017NEI_Apr2020
05,IN,18,,18097,Marion,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.05433894,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.007580796,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,125.03162,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.13021812,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.019554338,LB,2017NEI_Apr2020
05,IN,18,,18087,Lagrange,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,1.0222558,LB,2017NEI_Apr2020
05,WI,55,,55013,Burnett,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.008036942,LB,2017NEI_Apr2020
05,WI,55,,55013,Burnett,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,.863987,LB,2017NEI_Apr2020
05,WI,55,,55013,Burnett,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00001110638,LB,2017NEI_Apr2020
05,WI,55,,55013,Burnett,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0003301008,TON,2017NEI_Apr2020
05,WI,55,,55013,Burnett,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,7.138,TON,2017NEI_Apr2020
05,WI,55,,55013,Burnett,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0001944747,TON,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.817666,LB,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.09574482,LB,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.09579662,LB,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,373.4092,LB,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.06723934,LB,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.014190498,LB,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.1510008,TON,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1258339,TON,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01472453,TON,2017NEI_Apr2020
05,WI,55,,55007,Bayfield,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,7.236447,TON,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0001685524,TON,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0002295802,TON,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.0006785233,TON,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00001071042,TON,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000012011736,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.2179282,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,1.1422272,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0002466314,LB,2017NEI_Apr2020
05,WI,55,,55003,Ashland,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.2363422,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,4764.868,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,159.00966,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,25359.94,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,8.683388,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.07491248,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,1.601776,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.0531128,LB,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.8172032,TON,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,7.510347,TON,2017NEI_Apr2020
05,OH,39,,39175,Wyandot,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,1.799798,TON,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,2.156984,LB,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.9546124,LB,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2.151742,LB,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.006839762,LB,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.05087958,LB,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.0229334,LB,2017NEI_Apr2020
05,OH,39,,39169,Wayne,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.3817033,TON,2017NEI_Apr2020
05,OH,39,,39159,Union,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,1.9661928,LB,2017NEI_Apr2020
05,OH,39,,39159,Union,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00004077646,LB,2017NEI_Apr2020
05,OH,39,,39159,Union,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.03196896,LB,2017NEI_Apr2020
05,OH,39,,39159,Union,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.7611198,LB,2017NEI_Apr2020
05,OH,39,,39159,Union,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.07248798,LB,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,2.100302,LB,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,1.7442946,LB,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.2748656,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.189544,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0286323,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.05655561,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01611438,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.01225586,TON,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,.142193,LB,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.4080286,LB,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.00736524,LB,2017NEI_Apr2020
05,WI,55,,55047,Green Lake,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.003717572,LB,2017NEI_Apr2020
