epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000392774,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02465888,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,10.134108,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,2.496732,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,130.80368,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,40224.48,TON,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,3.197446,TON,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.6228653,TON,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.6384087,TON,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,3.453894,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.2841274,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.505797,LB,2017NEI_Apr2020
07,MO,29,,29063,DeKalb,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,1.536627,TON,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.1905491,LB,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000002638604,LB,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0005517036,LB,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,3.46952,LB,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.037913,TON,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.0003081631,TON,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.05165808,TON,2017NEI_Apr2020
06,NM,35,,35055,Taos,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1910112,TON,2017NEI_Apr2020
06,NM,35,,35049,Santa Fe,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,36.943,LB,2017NEI_Apr2020
06,NM,35,,35049,Santa Fe,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.02930994,LB,2017NEI_Apr2020
06,NM,35,,35049,Santa Fe,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0006317964,LB,2017NEI_Apr2020
06,NM,35,,35049,Santa Fe,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.07496404,TON,2017NEI_Apr2020
06,NM,35,,35049,Santa Fe,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.003174789,TON,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.07417676,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0000822176,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00042229,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0128981,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00005759434,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000012697662,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.010936194,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00001295905,TON,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.08912394,TON,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,.4442736,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.0323654,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,.966372,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0000911056,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.000019491856,LB,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.00472296,TON,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001163554,TON,2017NEI_Apr2020
06,NM,35,,35047,San Miguel,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.002321802,TON,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.04388499,TON,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,56.94454,LB,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,2.577582,LB,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,18.398768,LB,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.02699322,LB,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,30.29563,TON,2017NEI_Apr2020
06,NM,35,,35045,San Juan,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,2.602184,TON,2017NEI_Apr2020
06,NM,35,,35033,Mora,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,7.035588,LB,2017NEI_Apr2020
06,NM,35,,35033,Mora,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2438.242,LB,2017NEI_Apr2020
06,NM,35,,35033,Mora,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,176.6578,LB,2017NEI_Apr2020
06,NM,35,,35033,Mora,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.3090318,LB,2017NEI_Apr2020
06,NM,35,,35033,Mora,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,132.3943,TON,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,14.478874,LB,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,3.70779,LB,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.03260388,LB,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0002929664,LB,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,7.4666,LB,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,2.845375,TON,2017NEI_Apr2020
07,MO,29,,29037,Cass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.1298251,TON,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.3883667,TON,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.04430181,TON,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,264.3326,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0002484262,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.4316992,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,2.338278,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.8744294,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,4331.502,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1076.8734,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,.7920038,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.271575,LB,2017NEI_Apr2020
06,LA,22,,22127,Winn,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,20.58453,TON,2017NEI_Apr2020
06,LA,22,,22119,Webster,ON,,2201000062,Gas Stations,,A,R,100414,Ethyl Benzene,HAP,1316.346,LB,2017NEI_Apr2020
06,LA,22,,22119,Webster,ON,,2201000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,38.24366,TON,2017NEI_Apr2020
06,LA,22,,22115,Vernon,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.6855442,LB,2017NEI_Apr2020
06,LA,22,,22115,Vernon,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.010407156,LB,2017NEI_Apr2020
06,LA,22,,22115,Vernon,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.0027112,LB,2017NEI_Apr2020
06,LA,22,,22115,Vernon,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,34.25694,LB,2017NEI_Apr2020
06,LA,22,,22115,Vernon,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.01045715,TON,2017NEI_Apr2020
06,LA,22,,22115,Vernon,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0245874,TON,2017NEI_Apr2020
06,NM,35,,35039,Rio Arriba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.006705106,LB,2017NEI_Apr2020
06,NM,35,,35039,Rio Arriba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.006705106,LB,2017NEI_Apr2020
06,NM,35,,35039,Rio Arriba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.007904014,LB,2017NEI_Apr2020
06,NM,35,,35039,Rio Arriba,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00004553548,TON,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,26.58702,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,13.118298,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,88.4028,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.08528274,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,6.66233,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,242.5302,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0009281288,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.3879382,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,7.805568,LB,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,57.90368,TON,2017NEI_Apr2020
06,NM,35,,35031,McKinley,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,122.6447,TON,2017NEI_Apr2020
06,NM,35,,35027,Lincoln,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00004061004,LB,2017NEI_Apr2020
06,NM,35,,35027,Lincoln,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.0434401,TON,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00008056336,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1.1516252,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,63.61071,TON,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.01259359,TON,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.0678703,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.013900266,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.007145862,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.004387982,TON,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.00001858444,TON,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.07389788,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.00003453034,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.0222265,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.003162986,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.012352734,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.03585254,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.00000900225,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.000017737206,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00000010618932,LB,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,.05537634,TON,2017NEI_Apr2020
07,NE,31,,31175,Valley,ON,,2201610080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.000009131214,TON,2017NEI_Apr2020
07,NE,31,,31173,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,11.924526,LB,2017NEI_Apr2020
07,NE,31,,31173,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002837356,LB,2017NEI_Apr2020
07,NE,31,,31173,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.127467,TON,2017NEI_Apr2020
07,NE,31,,31173,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0003286245,TON,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,95.9012,LB,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,4.319972,LB,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,1.8011694,LB,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.548953,LB,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.11431048,LB,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00695765,LB,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,23.84088,TON,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,593.901,TON,2017NEI_Apr2020
07,MO,29,,29025,Caldwell,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.006229727,TON,2017NEI_Apr2020
07,MO,29,,29023,Butler,ON,,2205000062,Gas Stations,,A,R,1330207,Xylenes (Mixed Isomers),HAP,8.139316,LB,2017NEI_Apr2020
07,MO,29,,29023,Butler,ON,,2205000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,7.1885,LB,2017NEI_Apr2020
07,MO,29,,29023,Butler,ON,,2205000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.1835676,TON,2017NEI_Apr2020
06,LA,22,,22107,Tensas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1041356,TON,2017NEI_Apr2020
06,LA,22,,22107,Tensas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,4.455872,LB,2017NEI_Apr2020
06,LA,22,,22107,Tensas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.5498708,LB,2017NEI_Apr2020
06,LA,22,,22107,Tensas,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,3.42879,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,8473.144,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.6000164,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.2254308,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.04184416,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.03788638,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,24.24386,LB,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,5.755773,TON,2017NEI_Apr2020
06,LA,22,,22105,Tangipahoa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.05787114,TON,2017NEI_Apr2020
06,NM,35,,35029,Luna,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000945793,LB,2017NEI_Apr2020
