observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q456149,1994,2975,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2021,615,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2021,2172,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2021,3316,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2021,5302,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2021,5803,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2021,6046,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1994,3419,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2021,4660,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2021,3258,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2021,3751,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1994,4465,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,1994,4829,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1994,5497,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1994,5184,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,1994,2272,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2021,13,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,1994,2348,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2020,18,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2020,2079,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2020,3713,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2020,5854,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2020,4602,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2020,3750,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2006,9,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2006,602,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2006,2112,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2006,2895,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2006,3880,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2006,4411,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2006,5231,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2006,6011,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2006,4236,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2006,2364,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2006,2670,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1999,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,1999,563,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,1999,2040,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,1999,3101,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,1999,3367,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,1999,4572,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,1999,4763,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1999,5986,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1999,4733,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,1999,2355,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,1999,2508,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2019,17,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2019,597,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2019,3366,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2019,3784,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2019,5173,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2019,6254,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2019,4718,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2019,3061,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2019,3761,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1993,9,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,1993,421,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,1993,2270,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,1993,2996,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2018,17,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2018,610,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2018,3341,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2018,3764,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2018,5062,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2018,5769,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2018,6297,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2018,4525,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2018,3019,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2018,3740,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2019,5788,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1993,3455,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2005,9,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2005,590,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2005,2102,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2005,2923,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2005,3812,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2005,4408,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2005,5149,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2005,5961,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1993,4383,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2005,4246,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2005,2318,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2005,2630,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1993,4878,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1993,5368,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2017,15,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2017,618,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2017,2065,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2017,3279,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2017,3737,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2017,4883,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,1993,5433,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2017,5714,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2017,6126,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2017,4536,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2017,2828,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2017,3657,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1993,2275,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,1993,2300,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2016,15,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2016,617,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2016,2056,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2016,3269,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2016,3751,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2016,4761,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2016,5723,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2016,6090,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2016,4551,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2016,2704,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2016,3602,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2004,14,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2004,598,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2004,2053,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2004,2919,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2018,2047,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2019,2065,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2004,3754,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2004,4395,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2004,5043,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2004,6014,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2004,4128,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2004,2284,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2004,2526,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1998,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,1998,555,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,1998,2047,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,1998,3085,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,1998,3386,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,1998,4564,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,1998,4666,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1998,5880,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1998,4894,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,1998,2288,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2022,4838,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2022,3419,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,1998,2394,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2022,5391,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2022,3752,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2022,6139,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2015,19,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2015,625,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2015,2019,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2015,3279,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2015,3718,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2015,4643,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2015,5696,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2015,6268,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2015,4625,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2015,2626,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2015,3535,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1995,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,1995,475,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,1995,2261,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,1995,3030,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,1995,3364,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,1995,4550,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,1995,4785,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1995,5541,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1995,5094,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,1995,2309,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,1996,2366,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2022,623,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,1995,2357,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2022,16,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2014,20,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2014,637,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2014,1999,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2014,3238,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2014,3734,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2014,4537,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2014,5666,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2014,6157,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2014,4526,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2014,2599,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2014,3443,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2022,3323,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,1996,2323,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2003,12,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2003,601,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2003,2050,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2003,2918,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2003,3662,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2003,4428,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2003,4873,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2003,5875,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2003,4299,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2003,2270,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2003,2429,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2013,15,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2013,634,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2013,1986,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2013,3156,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2013,3776,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2013,4485,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2013,5691,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2013,6075,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2013,4393,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2013,2525,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2013,3380,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2012,13,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2012,619,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2012,2008,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2021,3727,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2012,3039,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2012,3782,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2012,4414,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2012,5639,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2012,5985,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2020,3174,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2012,4337,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2012,2471,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2020,6228,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2012,3296,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2020,3370,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2002,11,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2002,600,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2002,2059,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2020,5245,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2002,2958,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2002,3567,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2002,4473,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2002,4786,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2002,5978,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2002,4405,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2002,2218,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2002,2387,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,1997,9,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,1997,520,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,1997,2084,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,1997,3066,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,1997,3368,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,1997,4523,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,1997,4729,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,1997,5749,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,1997,5034,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,1997,2281,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,1997,2390,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2011,13,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2011,587,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2011,2020,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2011,2954,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2011,3854,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2011,4457,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2011,5661,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2011,6002,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2011,4413,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2011,2462,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2011,3193,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2010,11,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2010,571,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2010,2106,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2010,2880,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2010,3907,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2010,4438,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2010,5570,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2010,5969,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2010,4430,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2010,2497,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2010,3068,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2001,7,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2001,585,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2001,2046,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2001,2987,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2001,3445,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2001,4525,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2001,4753,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2001,6018,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2001,4596,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2001,2254,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2001,2460,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2009,15,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2009,597,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2009,2158,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2009,2881,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2009,3904,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2009,4447,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2009,5511,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2009,5951,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2009,4446,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2009,2490,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2009,2962,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2023,5872,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2023,2320,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2023,17,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2008,20,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2008,572,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2008,2116,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2008,2899,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2008,3934,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2008,4406,dcid:Count_Person_50To59Years,,,
wikidataId/Q456149,2008,5433,dcid:Count_Person_40To49Years,,,
wikidataId/Q456149,2008,6009,dcid:Count_Person_30To39Years,,,
wikidataId/Q456149,2008,4513,dcid:Count_Person_20To29Years,,,
wikidataId/Q456149,2008,2463,dcid:Count_Person_10To19Years,,,
wikidataId/Q456149,2000,2463,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2008,2875,dcid:Count_Person_0To9Years,,,
wikidataId/Q456149,2020,596,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2000,7,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456149,2000,561,dcid:Count_Person_90To99Years,,,
wikidataId/Q456149,2000,2063,dcid:Count_Person_80To89Years,,,
wikidataId/Q456149,2000,3058,dcid:Count_Person_70To79Years,,,
wikidataId/Q456149,2000,3388,dcid:Count_Person_60To69Years,,,
wikidataId/Q456149,2000,4545,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,1996,863,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1996,1227,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1996,1268,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2023,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2023,655,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2023,1183,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2023,1659,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2023,2915,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2023,3884,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2023,2390,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1996,2313,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2023,1199,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2023,1492,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1996,3169,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,1996,3065,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1996,855,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1994,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1996,972,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1994,144,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,1994,914,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1994,1224,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1994,1384,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2022,150,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2022,1181,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2022,2376,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2022,3855,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2022,2404,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2022,1166,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2022,1488,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2007,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1994,2260,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2007,164,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2007,672,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2007,872,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2007,1404,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2007,1906,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2007,2557,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2007,3547,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2007,2383,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1994,3069,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2007,904,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2007,1017,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1994,3136,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1994,867,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1993,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1994,1018,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1993,131,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2021,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2021,159,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2021,613,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2021,1620,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2021,2349,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2021,2880,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,1993,912,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2021,3882,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2021,2431,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2021,1157,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2021,1527,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1993,1278,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1993,1445,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,1993,1737,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2020,155,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2020,609,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2020,1179,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2020,2315,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2020,2868,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2020,3845,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2021,1194,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2020,2403,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2020,1069,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2020,1419,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2006,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2006,170,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2006,676,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2006,873,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2006,1386,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,1993,2267,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2006,1902,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2006,2501,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2006,3493,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2006,2335,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1993,3021,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2006,889,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2006,979,dcid:Count_Person_0To9Years,,,
