unit,physact,sex,age,citizen,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,F,Y_GE75,FOR,2014	4.1 	5.9 	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	4.6 u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	10.2 u	: u
PC,MV_AERO_MSC,F,Y_GE75,NAT,2014	4.1 	3.9 	0.2 	0.1 	13.4 u	13.4 	0.0 	0.8 	0.4 	1.3 	0.6 	0.2 	0.4 	0 	0.9 	0.2 	0 	1.0 	0.4 	16.2 	0.1 	0.7 	0 	4.0 	1.0 	9.6 u	11.5 	19.1 	5.7 	2.1 	0 
PC,MV_AERO_MSC,F,Y_GE75,NEU28_FOR,2014	3.9 	7.9 	0 	0 	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	4.6 u	: u	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,MV_AERO_MSC,M,TOTAL,EU28_FOR,2014	19.1 	19.9 	: u	: u	24.5 u	25.8 	: u	18.5 	10.9 u	13.9 	11.4 	: u	7.6 	3.0 	: u	0 	18.1 	: u	10.9 u	30.3 	: u	5.8 	0 	: u	: u	14.8 u	36.6 	43.2 u	20.2 	23.2 	: u
PC,MV_AERO_MSC,M,TOTAL,FOR,2014	16.7 	17.7 	: u	2.6 u	33.4 	27.7 	5.9 	19.8 	11.3 	14.5 	10.3 	: u	5.1 	4.1 	11.0 	: u	19.4 	: u	8.5 	30.2 	: u	9.7 	0 	11.9 	: u	17.2 u	36.3 	38.1 	22.8 	23.2 	1.6 u
PC,MV_AERO_MSC,M,TOTAL,NAT,2014	15.0 	15.3 	8.3 	11.2 	26.5 	26.2 	8.3 	15.9 	9.4 	13.3 	11.2 	7.0 	10.6 	7.6 	14.8 	12.2 	22.3 	14.6 	7.9 	28.4 	5.8 	10.3 	1.5 	22.7 	13.3 	30.1 	32.8 	42.7 	22.4 	17.1 	2.0 
PC,MV_AERO_MSC,M,TOTAL,NEU28_FOR,2014	15.1 	16.0 	: u	: u	40.9 	30.0 	6.3 	24.9 	11.3 	14.8 	10.0 	: u	4.2 	7.0 	11.3 	: u	31.4 	: u	: u	30.0 	: u	11.2 	0 	11.3 	: u	: u	36.1 	: u	28.0 	23.1 	0 u
PC,MV_AERO_MSC,M,Y15-24,EU28_FOR,2014	31.4 	30.4 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 u	0 	0 	38.2 u	0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,MV_AERO_MSC,M,Y15-24,FOR,2014	29.6 	29.2 	0 	: u	: u	49.2 u	: u	: u	: u	15.5 	: u	: u	17.3 	10.9 u	: u	: u	40.9 u	0 	: u	60.9 u	: u	26.3 u	0 	: u	: u	: u	46.7 u	: u	50.4 u	: u	: u
PC,MV_AERO_MSC,M,Y15-24,NAT,2014	31.4 	31.4 	24.5 	35.2 	47.6 	45.2 	20.3 	37.6 	25.7 	28.7 	25.4 	22.1 	24.9 	15.6 	35.7 	33.3 	35.6 	38.3 	20.2 	50.5 	18.1 	24.5 	5.9 	46.4 	31.9 	51.1 	52.7 	62.5 	45.5 	31.8 	4.5 
PC,MV_AERO_MSC,M,Y15-24,NEU28_FOR,2014	28.9 	28.7 	0 	: u	: u	45.7 u	: u	: u	: u	19.3 	: u	0 	13.0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	41.4 u	0 	: u	: u	: u
PC,MV_AERO_MSC,M,Y18-24,EU28_FOR,2014	29.1 	28.0 	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	42.2 u	0 	0 	: u	: u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 
PC,MV_AERO_MSC,M,Y18-24,FOR,2014	29.8 	29.1 	0 	: u	: u	50.4 u	: u	: u	: u	16.5 	: u	: u	16.7 u	10.2 u	: u	: u	43.3 u	0 	: u	53.6 u	: u	: u	0 	: u	: u	: u	47.3 u	: u	44.6 u	: u	: u
PC,MV_AERO_MSC,M,Y18-24,NAT,2014	30.5 	30.8 	20.1 	34.9 	44.5 	42.7 	13.9 	32.8 	27.4 	32.9 	24.7 	22.4 	23.4 	14.2 	34.2 	30.8 	37.7 	34.6 	21.4 	47.8 	19.1 	24.5 	4.7 	45.6 	32.2 	48.5 	50.0 	57.5 	43.1 	32.9 	4.7 
PC,MV_AERO_MSC,M,Y18-24,NEU28_FOR,2014	30.1 	29.6 	0 	: u	: u	44.8 u	: u	: u	: u	22.0 u	: u	0 	14.4 u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,MV_AERO_MSC,M,Y18-29,EU28_FOR,2014	28.0 	30.3 	: u	: u	: u	38.9 u	: u	32.3 u	: u	17.6 u	: u	: u	9.9 u	6.6 u	: u	0 	30.2 	: u	: u	53.7 u	: u	: u	0 	: u	: u	: u	: u	: u	37.8 u	36.3 u	: u
PC,MV_AERO_MSC,M,Y18-29,FOR,2014	26.6 	28.0 	: u	: u	: u	39.5 	: u	32.9 u	28.2 u	18.2 	29.8 u	: u	10.6 	8.0 u	: u	: u	32.3 	: u	: u	51.8 	: u	24.8 u	0 	: u	: u	: u	49.0 	: u	40.5 	33.6 u	: u
PC,MV_AERO_MSC,M,Y18-29,NAT,2014	27.7 	28.1 	20.4 	27.8 	35.6 	39.4 	14.9 	30.4 	26.8 	30.6 	22.6 	17.1 	22.3 	14.4 	30.4 	25.8 	64.3 	29.9 	18.9 	41.3 	15.2 	26.3 	4.0 	37.6 	28.7 	45.9 	45.5 	53.7 	40.5 	32.3 	3.9 
PC,MV_AERO_MSC,M,Y18-29,NEU28_FOR,2014	25.8 	26.5 	0 	: u	: u	39.9 u	: u	: u	: u	18.4 	: u	: u	10.8 	: u	: u	: u	: u	: u	: u	: u	: u	31.1 u	0 	: u	: u	: u	44.2 u	0 	42.9 u	: u	: u
PC,MV_AERO_MSC,M,Y18-44,EU28_FOR,2014	20.6 	22.4 	: u	: u	22.2 u	25.8 	: u	22.8 	: u	17.4 	: u	: u	6.9 	4.1 	: u	0 	21.5 	: u	: u	36.1 	: u	1.2 u	0 	: u	: u	: u	51.1 u	40.9 u	21.1 	27.3 	: u
PC,MV_AERO_MSC,M,Y18-44,FOR,2014	18.7 	20.3 	: u	3.7 u	33.3 	30.9 	13.0 u	22.6 	13.8 	17.1 	14.4 	: u	5.1 	4.7 	21.6 u	: u	22.2 	: u	: u	32.2 	: u	9.5 	0 	10.1 u	: u	10.8 u	41.4 	39.5 u	23.0 	27.5 	0 u
PC,MV_AERO_MSC,M,Y18-44,NAT,2014	20.0 	20.5 	14.6 	18.7 	30.1 	30.2 	10.1 	22.7 	17.8 	20.8 	15.6 	11.7 	17.4 	11.3 	21.4 	18.8 	30.1 	20.6 	13.3 	31.9 	10.1 	17.8 	2.2 	29.4 	20.0 	36.2 	38.4 	50.7 	30.2 	25.0 	2.9 
PC,MV_AERO_MSC,M,Y18-44,NEU28_FOR,2014	17.6 	18.8 	: u	: u	44.2 u	35.2 	14.5 u	22.1 u	14.2 	16.9 	16.9 	: u	4.4 	5.7 	: u	: u	27.3 u	: u	: u	24.9 	: u	11.6 	0 	9.5 u	: u	: u	36.4 	: u	26.2 	27.9 	: u
PC,MV_AERO_MSC,M,Y18-64,EU28_FOR,2014	18.9 	20.0 	: u	: u	25.4 u	24.3 	: u	20.2 	13.0 u	14.9 	10.1 u	: u	6.1 	3.3 	: u	0 	16.8 	: u	13.2 u	32.6 	: u	4.0 	0 	: u	: u	: u	35.9 	43.8 u	20.3 	23.8 	: u
PC,MV_AERO_MSC,M,Y18-64,FOR,2014	16.7 	17.8 	: u	2.8 u	33.1 	27.6 	6.5 	20.0 	10.9 	15.2 	12.0 	: u	4.3 	3.8 	12.9 	: u	18.2 	: u	9.5 u	30.0 	: u	10.2 	0 	9.3 	: u	11.7 u	36.2 	38.9 	22.0 	23.8 	0 u
PC,MV_AERO_MSC,M,Y18-64,NAT,2014	15.8 	16.2 	9.3 	12.4 	26.2 	25.9 	7.9 	16.8 	11.8 	15.4 	12.2 	7.7 	12.4 	8.1 	15.7 	12.5 	24.9 	15.3 	9.0 	27.1 	6.4 	12.0 	1.4 	24.1 	14.7 	30.4 	33.3 	44.3 	23.9 	19.3 	2.1 
PC,MV_AERO_MSC,M,Y18-64,NEU28_FOR,2014	15.3 	16.3 	: u	: u	39.7 u	31.2 	7.0 	19.2 u	10.6 	15.3 	12.5 	: u	3.7 	4.9 	14.2 u	: u	30.1 	: u	: u	24.0 	: u	12.1 	0 	8.1 	: u	: u	36.5 	: u	25.6 	23.8 	0 u
PC,MV_AERO_MSC,M,Y25-34,EU28_FOR,2014	21.1 	22.7 	: u	: u	: u	18.3 u	: u	30.7 u	: u	24.3 u	: u	: u	1.3 u	5.5 u	: u	0 	20.7 	: u	: u	45.7 	0 	: u	0 	: u	0 	: u	: u	: u	23.2 	25.2 	: u
PC,MV_AERO_MSC,M,Y25-34,FOR,2014	19.1 	21.1 	: u	: u	34.8 u	25.7 	9.6 u	26.5 	5.8 u	19.4 	14.9 u	: u	3.1 	4.6 	: u	0 	19.6 	: u	: u	36.9 	: u	2.1 u	0 	10.5 u	: u	: u	50.0 	: u	23.9 	27.3 	: u
PC,MV_AERO_MSC,M,Y25-34,NAT,2014	21.2 	21.9 	17.5 	18.2 	27.8 	31.7 	12.8 	24.4 	22.0 	23.8 	15.8 	9.0 	18.8 	13.1 	22.2 	20.7 	29.6 	19.4 	12.2 	30.6 	9.4 	22.9 	97.4 	30.3 	20.6 	42.4 	39.1 	49.0 	35.1 	27.8 	2.3 
PC,MV_AERO_MSC,M,Y25-34,NEU28_FOR,2014	17.8 	19.7 	0 	: u	: u	33.9 u	: u	: u	4.9 u	17.2 	18.9 u	: u	4.1 	3.3 u	: u	0 	: u	: u	: u	22.0 u	: u	2.5 u	0 	8.3 u	: u	: u	44.8 u	: u	25.0 u	32.9 u	: u
PC,MV_AERO_MSC,M,Y25-64,EU28_FOR,2014	17.8 	19.3 	: u	: u	26.5 u	21.3 	: u	20.6 	: u	16.7 	10.2 u	: u	4.5 	3.6 	: u	0 	14.1 	: u	13.2 u	29.4 	: u	3.9 	0 	: u	: u	: u	33.4 	42.8 u	19.3 	24.0 	: u
PC,MV_AERO_MSC,M,Y25-64,FOR,2014	15.0 	16.4 	: u	3.0 u	30.5 	24.5 	6.8 	18.8 	7.0 	14.9 	10.7 	: u	3.0 	3.0 	9.9 u	: u	15.5 	: u	9.8 u	26.4 	: u	4.5 	0 	6.2 	: u	7.7 u	34.7 	37.5 	19.8 	23.8 	0 u
PC,MV_AERO_MSC,M,Y25-64,NAT,2014	13.7 	14.2 	8.0 	9.2 	23.0 	23.4 	6.9 	14.3 	9.9 	13.4 	10.4 	5.5 	11.2 	7.1 	12.9 	9.3 	22.2 	12.2 	6.6 	23.7 	4.6 	10.2 	0.9 	21.6 	11.8 	28.0 	30.8 	41.7 	20.1 	17.8 	1.6 
PC,MV_AERO_MSC,M,Y25-64,NEU28_FOR,2014	13.0 	14.2 	: u	: u	33.7 u	28.3 	7.3 	11.9 u	6.5 	13.8 	10.9 	: u	2.5 	1.6 	9.9 u	: u	27.1 u	: u	: u	18.8 	: u	4.7 	0 	4.4 	: u	: u	35.6 	: u	21.1 	23.4 	: u
PC,MV_AERO_MSC,M,Y35-44,EU28_FOR,2014	17.4 	20.5 	: u	: u	: u	22.6 u	: u	14.2 	: u	18.5 	: u	: u	9.2 u	4.3 u	: u	0 	15.4 	: u	: u	19.1 	: u	: u	0 	: u	: u	: u	: u	: u	16.8 	33.2 u	: u
PC,MV_AERO_MSC,M,Y35-44,FOR,2014	14.1 	16.1 	: u	: u	24.0 u	27.0 	18.4 u	14.7 	12.4 u	15.5 	10.4 	: u	3.5 	3.0 	: u	: u	17.1 	: u	: u	17.4 	: u	1.1 u	0 	: u	: u	: u	27.5 u	: u	16.4 	28.8 	: u
PC,MV_AERO_MSC,M,Y35-44,NAT,2014	13.2 	13.9 	9.4 	11.1 	22.5 	20.2 	4.6 	15.8 	10.4 	13.8 	10.4 	7.6 	13.8 	6.6 	13.0 	8.2 	23.6 	14.1 	7.7 	21.7 	5.7 	10.4 	0.6 	21.3 	12.0 	23.0 	30.8 	47.4 	15.2 	18.8 	2.2 
PC,MV_AERO_MSC,M,Y35-44,NEU28_FOR,2014	12.1 	13.2 	: u	: u	: u	30.7 u	20.9 u	: u	13.8 u	13.6 	11.8 u	: u	1.9 	0 u	: u	: u	: u	: u	: u	: u	: u	1.5 u	0 	: u	0 	: u	20.2 u	: u	15.3 u	23.2 u	: u
PC,MV_AERO_MSC,M,Y45-54,EU28_FOR,2014	17.2 	16.5 	: u	: u	: u	29.2 u	: u	16.5 u	: u	9.7 u	: u	0 	5.1 u	2.2 u	: u	0 	12.3 	: u	: u	17.7 	: u	: u	0 	: u	: u	: u	: u	: u	14.0 u	8.9 u	: u
PC,MV_AERO_MSC,M,Y45-54,FOR,2014	12.0 	11.6 	: u	: u	: u	24.6 	0 u	14.2 u	2.7 u	8.3 	7.7 	0 	2.8 	1.9 u	: u	: u	14.0 	: u	: u	18.7 	: u	13.6 u	0 	: u	: u	: u	21.1 u	: u	16.0 u	8.5 u	: u
PC,MV_AERO_MSC,M,Y45-54,NAT,2014	11.6 	12.0 	4.5 	5.1 	22.6 	21.1 	5.2 	10.3 	5.9 	9.6 	7.3 	4.0 	9.3 	5.1 	8.0 	4.5 	15.9 	9.2 	3.7 	20.6 	1.2 	4.3 	0.4 	22.3 	8.2 	25.3 	29.5 	36.4 	16.5 	15.2 	0.5 
PC,MV_AERO_MSC,M,Y45-54,NEU28_FOR,2014	7.7 	7.7 	: u	: u	: u	16.4 u	0 u	: u	0 u	7.1 	2.8 u	0 	2.1 	: u	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	8.3 u	: u
PC,MV_AERO_MSC,M,Y45-64,EU28_FOR,2014	15.7 	14.5 	: u	: u	: u	22.4 	: u	11.5 	: u	9.4 	16.3 u	: u	3.8 u	1.5 	: u	0 	9.5 	: u	: u	25.4 	: u	10.0 u	0 	: u	: u	: u	11.0 u	: u	17.8 	5.1 u	: u
PC,MV_AERO_MSC,M,Y45-64,FOR,2014	12.3 	11.9 	: u	: u	32.4 u	21.8 	1.5 	10.1 	2.4 u	9.7 	9.2 	: u	2.3 	1.3 	5.5 u	: u	11.9 	: u	5.3 u	24.4 	: u	13.1 	0 	7.6 u	: u	: u	22.5 u	37.6 u	18.3 	8.8 	: u
PC,MV_AERO_MSC,M,Y45-64,NAT,2014	10.7 	10.9 	2.6 	3.4 	21.2 	21.2 	4.3 	8.6 	4.0 	8.4 	8.1 	3.0 	7.4 	3.7 	7.5 	4.0 	18.2 	7.5 	3.0 	21.7 	1.4 	4.6 	0.3 	17.6 	6.3 	23.8 	26.7 	34.4 	15.5 	13.1 	0.5 
PC,MV_AERO_MSC,M,Y45-64,NEU28_FOR,2014	9.4 	9.7 	: u	: u	: u	20.7 u	1.6 	: u	0 u	9.9 	6.5 	: u	1.9 	: u	7.1 u	: u	: u	0 	: u	: u	: u	14.9 u	0 	: u	0 	: u	: u	: u	: u	12.2 u	: u
PC,MV_AERO_MSC,M,Y55-64,EU28_FOR,2014	12.3 	10.5 	0 	0 	: u	7.2 u	: u	4.7 u	: u	8.6 u	: u	: u	: u	0 u	: u	0 	4.1 	: u	: u	38.6 u	: u	: u	0 	: u	: u	: u	: u	: u	25.0 u	0 u	: u
PC,MV_AERO_MSC,M,Y55-64,FOR,2014	12.8 	12.5 	: u	: u	: u	15.7 u	2.2 	4.2 u	: u	13.1 u	11.9 u	: u	1.2 u	0 u	: u	: u	7.7 	: u	: u	37.8 u	: u	11.9 u	0 	: u	: u	: u	: u	: u	23.8 u	9.4 u	: u
PC,MV_AERO_MSC,M,Y55-64,NAT,2014	9.6 	9.7 	0.8 	1.8 	19.5 	21.4 	3.1 	6.5 	1.9 	6.9 	9.0 	2.0 	5.0 	2.1 	7.0 	3.5 	20.9 	5.9 	2.3 	23.1 	1.5 	5.0 	0.1 	12.7 	4.2 	22.2 	23.6 	32.4 	14.3 	10.6 	0.4 
PC,MV_AERO_MSC,M,Y55-64,NEU28_FOR,2014	13.2 	14.1 	: u	: u	: u	: u	2.3 	: u	: u	16.4 u	13.1 u	: u	1.5 u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,M,Y65-74,EU28_FOR,2014	19.4 	18.9 	0 	: u	: u	39.2 u	: u	2.9 u	: u	6.1 u	: u	: u	: u	0 u	0 	0 	29.0 u	: u	: u	18.9 u	: u	14.5 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,M,Y65-74,FOR,2014	13.0 	13.3 	0 	: u	: u	28.1 u	2.5 u	2.8 u	: u	5.2 u	5.5 u	: u	: u	0 u	10.0 u	: u	27.4 u	: u	: u	13.6 u	: u	9.1 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,M,Y65-74,NAT,2014	9.9 	10.0 	0.7 	2.3 	21.8 	24.9 	2.3 	4.2 	1.0 	5.5 	6.5 	0.2 	3.6 	1.7 	5.8 	1.3 	12.2 	3.9 	1.0 	27.7 	0.3 	1.9 	0 	13.5 	0 	24.9 	29.5 	29.1 	12.8 	10.6 	0.2 
PC,MV_AERO_MSC,M,Y65-74,NEU28_FOR,2014	3.3 	5.2 	0 	0 	: u	: u	2.7 u	: u	: u	: u	2.2 u	0 	: u	: u	10.0 u	: u	: u	0 	0 	: u	0 	: u	0 	0 	0 	0 	: u	: u	: u	: u	0 
PC,MV_AERO_MSC,M,Y_GE18,EU28_FOR,2014	18.7 	19.6 	: u	: u	24.5 u	25.5 	: u	18.8 	10.9 u	14.0 	11.4 	: u	5.9 	3.1 	: u	0 	17.5 	: u	11.2 u	29.8 	: u	5.5 	0 	: u	: u	9.9 u	35.6 	42.9 u	20.2 	23.1 	: u
PC,MV_AERO_MSC,M,Y_GE18,FOR,2014	16.2 	17.3 	: u	2.6 u	31.4 	27.5 	5.7 	18.9 	10.3 	14.6 	10.4 	: u	4.3 	3.6 	11.0 	: u	18.7 	: u	8.7 	27.5 	: u	10.2 	0 	9.1 	: u	10.9 u	35.5 	37.7 	21.7 	23.1 	1.6 u
PC,MV_AERO_MSC,M,Y_GE18,NAT,2014	14.3 	14.6 	7.4 	10.3 	24.9 	25.2 	6.9 	14.4 	9.1 	13.1 	10.5 	6.4 	10.0 	6.9 	13.9 	10.6 	22.1 	13.3 	7.5 	27.4 	5.4 	9.8 	1.2 	21.7 	12.7 	29.0 	31.3 	40.6 	20.9 	16.8 	1.9 
PC,MV_AERO_MSC,M,Y_GE18,NEU28_FOR,2014	14.5 	15.5 	: u	: u	37.6 	29.7 	6.1 	18.9 u	10.1 	15.0 	10.1 	: u	3.8 	4.8 	11.3 	: u	29.2 	: u	: u	22.2 	: u	11.9 	0 	8.0 	: u	: u	35.5 	: u	25.0 	23.1 	0 u
PC,MV_AERO_MSC,M,Y_GE65,EU28_FOR,2014	17.2 	16.4 	0 	: u	: u	32.9 u	: u	2.2 u	: u	8.1 u	: u	: u	: u	1.9 u	0 	0 	26.4 u	: u	: u	10.9 u	: u	14.1 u	0 	: u	: u	: u	: u	: u	: u	8.4 u	: u
PC,MV_AERO_MSC,M,Y_GE65,FOR,2014	11.4 	11.3 	: u	: u	: u	26.3 	3.3 	2.1 u	: u	6.5 u	4.9 	: u	: u	1.8 u	7.7 u	: u	25.3 u	: u	: u	8.7 u	: u	10.3 u	0 	: u	: u	: u	: u	: u	: u	10.6 u	: u
PC,MV_AERO_MSC,M,Y_GE65,NAT,2014	8.8 	8.8 	0.6 	1.8 	20.3 	22.6 	1.7 	3.6 	0.7 	3.9 	4.9 	0.9 	2.8 	1.2 	4.5 	1.3 	11.3 	3.7 	0.6 	28.3 	0.3 	2.0 	0 	10.7 	0 	23.5 	24.8 	25.1 	10.9 	8.8 	0.1 
PC,MV_AERO_MSC,M,Y_GE65,NEU28_FOR,2014	4.0 	5.0 	: u	0 	: u	: u	3.4 	: u	: u	: u	1.3 u	0 	: u	: u	7.7 u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,M,Y_GE75,EU28_FOR,2014	10.4 	10.2 	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u
PC,MV_AERO_MSC,M,Y_GE75,FOR,2014	7.7 	7.3 	: u	: u	: u	: u	4.5 u	: u	0 	: u	3.9 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	0 	: u	0 	: u	: u	: u	: u	0 	: u	5.7 u	: u
PC,MV_AERO_MSC,M,Y_GE75,NAT,2014	7.4 	7.2 	0.4 	0.8 	17.5 	20.1 	0.7 	2.5 	0.3 	1.6 	3.0 	1.8 	1.7 	0.5 	2.3 	1.4 	9.9 	3.3 	0 	29.1 	0.3 	2.1 	0 	6.4 	0 	20.4 u	17.2 	19.7 	8.0 	6.0 	0 
PC,MV_AERO_MSC,M,Y_GE75,NEU28_FOR,2014	5.4 	4.5 	: u	0 	: u	: u	4.5 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
PC,MV_AERO_MSC,T,TOTAL,EU28_FOR,2014	16.1 	16.3 	: u	3.0 u	24.0 	26.1 	: u	13.6 	13.6 	10.4 	10.3 	0 u	5.9 	3.4 	11.5 u	0 	16.0 	: u	9.0 	25.3 	: u	6.5 	0 	15.1 u	11.5 u	15.1 	29.6 	34.8 	19.5 	17.1 	2.6 u
PC,MV_AERO_MSC,T,TOTAL,FOR,2014	12.9 	13.6 	10.3 u	1.4 	25.5 	24.0 	4.0 	13.6 	10.5 	9.9 	7.0 	0 u	4.5 	4.0 	9.1 	0 u	16.7 	19.8 u	6.9 	24.9 	20.7 u	7.7 	0 	11.7 	15.7 u	16.0 	27.3 	32.3 	19.9 	18.1 	2.0 
PC,MV_AERO_MSC,T,TOTAL,NAT,2014	12.5 	12.6 	5.3 	8.2 	26.7 	23.9 	5.8 	13.1 	7.1 	10.3 	8.7 	4.7 	7.9 	5.6 	10.3 	7.9 	17.9 	12.2 	5.2 	25.1 	4.1 	6.9 	0.8 	19.6 	10.2 	27.6 	31.6 	45.5 	21.6 	13.8 	1.2 
PC,MV_AERO_MSC,T,TOTAL,NEU28_FOR,2014	10.7 	11.6 	: u	0 u	26.6 	21.6 	4.2 	13.4 	9.8 	9.6 	6.1 	: u	3.8 	5.1 	8.8 	0 u	23.7 	: u	2.8 u	23.9 	: u	8.1 	0 	11.1 	: u	18.0 u	25.7 	24.9 u	20.6 	19.6 	1.8 
PC,MV_AERO_MSC,T,Y15-24,EU28_FOR,2014	23.4 	21.4 	: u	: u	: u	40.4 u	: u	10.6 u	: u	2.4 u	: u	: u	19.5 u	3.8 	0 	0 	26.9 	: u	: u	43.9 u	: u	: u	0 	: u	: u	: u	: u	: u	19.2 u	: u	: u
PC,MV_AERO_MSC,T,Y15-24,FOR,2014	21.4 	22.0 	: u	: u	47.9 u	38.6 	: u	17.7 u	29.3 u	9.9 	12.8 u	: u	12.2 	7.2 	: u	: u	28.4 	: u	: u	48.5 	: u	22.9 u	0 	51.8 u	: u	: u	32.1 	: u	66.8 	26.3 u	: u
PC,MV_AERO_MSC,T,Y15-24,NAT,2014	24.8 	24.6 	19.5 	25.3 	43.3 	39.2 	14.6 	27.0 	18.0 	21.4 	17.6 	14.1 	18.8 	11.3 	26.4 	24.0 	30.0 	31.2 	13.6 	39.1 	12.4 	16.6 	3.4 	39.0 	24.5 	46.9 	48.7 	63.7 	43.9 	23.5 	2.4 
PC,MV_AERO_MSC,T,Y15-24,NEU28_FOR,2014	20.5 	22.3 	: u	: u	: u	37.4 	: u	: u	24.6 u	12.7 	11.1 u	0 	9.8 	12.9 u	: u	: u	: u	: u	: u	54.0 u	: u	28.4 u	0 	: u	0 	: u	28.7 	: u	46.1 u	: u	: u
PC,MV_AERO_MSC,T,Y18-24,EU28_FOR,2014	24.3 	21.9 	: u	: u	: u	41.9 u	: u	: u	: u	3.5 u	: u	: u	17.7 u	0 u	0 	0 	31.0 	: u	0 	46.3 u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,MV_AERO_MSC,T,Y18-24,FOR,2014	22.4 	23.3 	: u	: u	: u	39.2 	: u	11.7 u	22.1 u	11.2 	18.4 u	: u	12.9 	4.1 	: u	: u	31.9 	: u	: u	44.6 	: u	27.1 u	0 	: u	: u	: u	33.8 u	: u	28.8 u	29.0 u	: u
PC,MV_AERO_MSC,T,Y18-24,NAT,2014	23.9 	23.9 	16.5 	23.9 	40.8 	37.4 	10.7 	23.6 	19.0 	24.3 	16.6 	14.0 	17.1 	11.8 	25.2 	21.7 	31.3 	26.4 	15.1 	37.7 	12.9 	16.9 	2.6 	37.4 	25.2 	46.0 	48.1 	60.6 	42.2 	23.2 	2.6 
PC,MV_AERO_MSC,T,Y18-24,NEU28_FOR,2014	21.5 	24.0 	0 	: u	: u	37.5 	: u	: u	20.6 u	14.1 	15.9 u	0 	11.1 	: u	: u	: u	: u	: u	: u	42.3 u	0 	32.9 u	0 	: u	0 	: u	28.0 u	: u	33.9 u	: u	: u
PC,MV_AERO_MSC,T,Y18-29,EU28_FOR,2014	21.0 	21.8 	: u	: u	23.0 u	34.1 	: u	13.9 	: u	12.8 	: u	: u	6.2 	2.7 	: u	0 	22.0 	: u	: u	36.3 	: u	: u	0 	: u	: u	: u	48.0 u	: u	24.2 u	23.7 	: u
PC,MV_AERO_MSC,T,Y18-29,FOR,2014	18.8 	20.5 	: u	: u	29.7 u	31.6 	7.4 u	14.5 	18.9 	11.9 	19.4 	: u	8.3 	5.9 	: u	: u	23.1 	: u	: u	35.9 	: u	15.8 	0 	19.8 u	: u	: u	36.4 	40.3 u	23.3 	27.9 	3.7 u
PC,MV_AERO_MSC,T,Y18-29,NAT,2014	21.8 	21.9 	15.4 	20.0 	35.0 	34.0 	10.8 	23.3 	19.2 	77.6 	15.6 	11.2 	16.9 	11.4 	23.6 	18.4 	29.8 	24.1 	13.4 	32.9 	10.1 	17.9 	2.3 	32.8 	22.1 	43.0 	44.4 	58.9 	39.2 	22.3 	2.2 
PC,MV_AERO_MSC,T,Y18-29,NEU28_FOR,2014	17.4 	19.6 	0 	: u	35.7 u	29.8 	8.0 u	16.1 u	18.6 u	11.4 	16.3 	: u	9.4 	9.8 	: u	: u	30.8 u	: u	: u	35.2 u	: u	17.8 u	0 	19.4 u	: u	: u	31.6 	: u	22.4 	33.9 u	: u
PC,MV_AERO_MSC,T,Y18-44,EU28_FOR,2014	16.9 	17.9 	: u	4.4 u	21.4 	26.7 	: u	14.7 	6.8 u	13.1 	13.2 u	: u	6.3 	2.9 	: u	0 	17.8 	: u	: u	26.4 	: u	2.7 	0 	: u	: u	12.9 u	39.3 	31.5 	20.5 	20.7 	: u
