unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO,QU5,T,Y18-29,2014	45.2 	46.9 	35.9 	50.0 	65.7 	62.1 	36.7 	39.8 u	50.1 	55.5 	39.2 	41.8 	37.8 	42.3 	44.4 	44.5 	64.8 u	47.1 	43.8 	59.0 	30.5 	34.2 	17.3 	61.8 	57.0 	81.2 	57.3 u	76.8 	69.7 	57.2 	9.9 
PC,MV_AERO,QU5,T,Y18-44,2014	39.4 	41.0 	25.0 	48.4 	59.6 	55.7 	35.2 	38.3 	32.7 	45.4 	30.6 	31.6 	31.1 	34.3 	40.0 	34.5 	50.4 	39.9 	40.3 	58.4 	28.7 	31.0 	11.0 	56.6 	48.0 	69.3 	57.3 	72.1 	68.2 	50.4 	9.4 
PC,MV_AERO,QU5,T,Y18-64,2014	37.4 	39.1 	17.1 	39.7 	59.1 	56.0 	35.0 	32.3 	27.5 	43.2 	31.1 	29.6 	26.7 	33.9 	33.4 	26.3 	50.8 	36.8 	39.6 	58.2 	23.6 	28.1 	7.9 	56.0 	40.5 	63.4 	56.2 	70.1 	66.2 	49.5 	8.0 
PC,MV_AERO,QU5,T,Y25-34,2014	39.8 	41.7 	30.1 	50.5 	52.5 	56.1 	37.6 	41.0 u	36.5 	45.4 	28.4 	32.0 	33.2 	39.6 	43.6 	32.2 	49.1 	45.0 	47.0 	54.7 	29.8 	38.5 	10.7 	60.5 	49.8 	69.3 	62.1 	72.8 	71.2 	51.9 	7.8 
PC,MV_AERO,QU5,T,Y25-64,2014	36.5 	38.3 	16.0 	38.9 	58.1 	55.4 	35.1 	31.3 	25.9 	42.1 	29.9 	28.3 	25.5 	33.8 	32.3 	22.1 	49.9 	34.0 	38.7 	57.5 	23.1 	27.9 	6.4 	55.0 	38.6 	62.2 	56.1 	69.0 	66.2 	49.1 	7.3 
PC,MV_AERO,QU5,T,Y35-44,2014	36.0 	37.7 	18.6 	46.4 	59.1 	52.7 	32.7 	35.5 	26.1 	42.5 	27.1 	26.7 	26.3 	28.6 	33.6 	25.1 	48.6 	29.6 	29.5 	58.8 	26.5 	26.1 	6.8 	50.1 	41.9 	64.6 	55.0 	67.8 	66.2 	47.8 	9.5 
PC,MV_AERO,QU5,T,Y45-54,2014	36.8 	38.5 	10.9 	31.0 	58.6 	55.0 	36.0 	25.7 	23.7 	43.0 	28.9 	28.7 	25.6 	40.3 	17.7 	15.2 	45.0 	36.4 	40.6 	53.5 	16.5 	24.9 	4.7 	60.2 	33.0 	58.8 	59.8 	71.5 	65.0 	48.1 	5.7 
PC,MV_AERO,QU5,T,Y45-64,2014	35.3 	37.2 	7.4 	28.5 	58.7 	56.2 	34.7 	22.8 	21.4 	40.2 	31.5 	27.1 	22.7 	33.4 	20.0 	13.3 	51.4 u	30.5 	38.4 	58.1 	16.4 	24.4 	3.8 	54.8 	28.2 	59.6 	55.4 	68.3 	64.5 	48.4 	5.2 
PC,MV_AERO,QU5,T,Y55-64,2014	33.7 	35.6 	4.1 	25.5 	58.8 	57.7 	31.8 	19.6 	19.0 	36.9 	33.7 	25.5 	19.9 	26.1 	23.1 	10.8 	61.0 u	22.6 	34.8 	64.2 	16.3 	24.0 	2.8 	45.9 	22.5 	60.3 	49.5 	65.5 	64.1 	48.8 	4.4 
PC,MV_AERO,QU5,T,Y65-74,2014	33.2 	35.8 	5.2 	15.4 	56.9 	60.6 	16.4 u	18.5 u	13.0 	41.4 	39.3 	14.8 	16.1 	29.7 	18.3 	18.4 u	73.6 u	19.2 	24.6 u	62.5 	11.7 	18.4 	3.8 	52.3 	14.3 u	59.8 	63.4 	57.3 	59.7 	52.1 	2.9 
PC,MV_AERO,QU5,T,Y_GE18,2014	36.0 	37.8 	16.2 	38.1 	58.7 	55.7 	34.0 	30.7 	23.4 	42.1 	31.3 	26.5 	23.1 	33.0 	32.4 	25.9 	53.0 	35.0 	39.1 	57.7 	21.5 	25.9 	7.2 	55.0 	39.2 	62.2 	57.1 	68.3 	65.3 	48.9 	7.7 
PC,MV_AERO,QU5,T,Y_GE65,2014	28.8 	30.9 	5.5 	14.3 	52.3 	54.4 	17.2 	16.0 u	9.2 	35.2 	32.1 	11.0 	12.9 	26.8 	15.1 	16.1 	65.3 u	15.6 	26.8 u	54.4 	9.5 	17.0 	2.3 	42.3 	11.4 	55.2 	63.0 	58.5 	58.7 	45.3 	2.4 
PC,MV_AERO,QU5,T,Y_GE75,2014	21.5 	22.4 	6.2 u	: u	: u	46.7 	: u	11.5 u	3.9 	19.5 	18.9 	5.0 	8.1 	18.7 u	: u	: u	: u	7.5 u	: u	39.9 	5.9 	14.8 	0 	: u	: u	37.5 u	61.7 u	63.9 u	: u	30.5 	1.1 
PC,MV_AERO,TOTAL,F,TOTAL,2014	25.4 	26.2 	5.3 	23.3 	56.7 	45.5 	19.4 	23.8 	13.6 	27.4 	18.9 	15.2 	13.3 	20.9 	19.3 	15.0 	37.0 	24.7 	31.5 	47.6 	14.2 	13.1 	3.7 	32.5 	23.7 	54.5 	54.1 	62.1 	55.9 	32.3 	2.3 
PC,MV_AERO,TOTAL,F,Y15-24,2014	37.6 	37.4 	21.7 	48.8 	69.0 	57.6 	32.9 	27.0 	29.4 	34.2 	27.3 	28.1 	26.2 	24.7 	37.4 	39.2 	45.8 u	42.1 	34.1 	54.1 	24.2 	25.9 	15.2 	50.0 	49.1 	65.8 	64.7 	75.4 	66.8 	35.1 	4.0 
PC,MV_AERO,TOTAL,F,Y18-24,2014	34.6 	34.4 	18.9 	49.1 	67.2 	54.5 	28.6 	21.8 	30.0 	33.4 	20.3 	23.8 	23.7 	26.4 	31.8 	33.9 	43.7 	34.8 	37.2 	53.0 	23.2 	18.6 	11.4 	49.0 	46.9 	65.5 	64.0 	72.6 	63.4 	32.6 	3.9 
PC,MV_AERO,TOTAL,F,Y18-29,2014	32.5 	32.6 	16.5 	43.0 	66.7 	49.9 	26.9 	25.0 	28.5 	34.5 	19.2 	23.3 	23.0 	25.2 	31.0 	27.3 	43.4 	34.1 	36.5 	48.1 	21.7 	17.9 	8.1 	48.2 	39.3 	64.1 	62.8 	73.4 	61.6 	32.7 	3.2 
PC,MV_AERO,TOTAL,F,Y18-44,2014	27.5 	28.2 	9.5 	34.0 	59.7 	44.8 	23.8 	28.2 	21.0 	30.2 	15.9 	18.1 	18.1 	22.9 	27.7 	20.8 	37.4 	31.0 	32.4 	46.2 	18.7 	14.6 	5.1 	41.2 	32.3 	59.0 	56.1 	67.5 	59.4 	33.2 	2.9 
PC,MV_AERO,TOTAL,F,Y18-64,2014	27.1 	28.0 	6.2 	27.8 	58.3 	47.0 	22.4 	25.9 	17.4 	29.5 	19.0 	16.7 	15.4 	22.4 	22.8 	16.6 	38.3 	28.0 	34.1 	49.0 	16.3 	13.9 	3.7 	36.8 	26.2 	57.0 	55.8 	65.1 	59.2 	34.4 	2.4 
PC,MV_AERO,TOTAL,F,Y25-34,2014	27.1 	28.0 	9.8 	34.1 	58.4 	43.2 	22.6 	30.6 	23.2 	30.3 	15.5 	17.8 	19.1 	21.7 	29.3 	15.4 	37.8 	33.0 	29.6 	40.4 	18.3 	15.4 	3.5 	44.6 	28.4 	56.9 	56.1 	68.3 	58.6 	33.5 	2.6 
PC,MV_AERO,TOTAL,F,Y25-64,2014	26.1 	27.2 	4.9 	25.3 	56.6 	46.0 	21.6 	26.5 	15.8 	29.0 	18.8 	15.7 	14.5 	21.8 	21.6 	13.9 	37.4 	27.0 	33.5 	48.4 	15.4 	13.3 	2.6 	35.3 	23.0 	55.6 	54.6 	63.8 	58.5 	34.7 	2.1 
PC,MV_AERO,TOTAL,F,Y35-44,2014	24.1 	25.2 	6.0 	27.8 	55.3 	40.5 	22.3 	29.1 	15.1 	28.8 	13.6 	15.0 	15.1 	22.4 	23.9 	17.0 	33.5 	27.4 	31.6 	47.4 	16.8 	12.2 	3.3 	34.4 	27.4 	56.6 	51.6 	63.5 	57.7 	33.1 	2.5 
PC,MV_AERO,TOTAL,F,Y45-54,2014	27.2 	28.4 	3.5 	22.2 	58.9 	48.1 	23.7 	24.2 	14.5 	29.8 	20.5 	18.0 	12.6 	23.5 	17.1 	13.9 	37.2 	27.9 	33.5 	50.0 	14.4 	13.1 	2.4 	33.7 	20.5 	56.7 	54.9 	63.9 	60.1 	36.9 	1.5 
PC,MV_AERO,TOTAL,F,Y45-64,2014	26.6 	27.8 	2.4 	19.4 	56.5 	49.4 	20.7 	22.4 	12.9 	28.6 	22.9 	15.1 	12.5 	21.5 	17.1 	11.9 	39.5 u	24.1 	36.5 	52.6 	13.1 	13.1 	1.8 	31.6 	17.5 	54.5 	55.4 	61.5 	58.9 	36.0 	1.5 
PC,MV_AERO,TOTAL,F,Y55-64,2014	26.0 	27.1 	1.6 	16.6 	53.4 	51.0 	17.9 	20.0 	11.2 	27.0 	25.6 	12.2 	12.4 	19.0 	17.1 	9.7 	42.9 u	20.9 	39.4 	56.0 	12.0 	13.1 	1.3 	29.3 	14.7 	52.1 	56.1 	58.8 	57.5 	34.9 	1.5 
PC,MV_AERO,TOTAL,F,Y65-74,2014	22.3 	23.6 	0.7 	10.2 	58.9 	45.2 	12.5 	12.9 u	3.5 	26.2 	22.4 	10.2 	8.1 	19.3 	8.7 	8.7 	37.4 u	15.5 	32.1 	47.6 	7.2 	9.2 	0.8 	24.1 	11.5 	48.4 	53.4 	49.7 	50.8 	32.5 	1.0 
PC,MV_AERO,TOTAL,F,Y_GE18,2014	24.7 	25.6 	4.7 	22.7 	55.9 	44.7 	18.5 	23.1 	13.2 	27.1 	17.8 	14.3 	12.8 	20.9 	18.4 	13.5 	36.4 	23.5 	31.8 	47.3 	13.8 	12.0 	2.9 	31.8 	22.7 	54.0 	53.3 	61.0 	55.0 	32.0 	2.2 
PC,MV_AERO,TOTAL,F,Y_GE65,2014	17.0 	17.9 	0.6 	7.1 	47.2 u	37.8 	8.3 	9.5 u	2.0 	19.1 	13.9 	6.9 	5.7 	13.5 	7.0 	5.0 	28.1 u	10.0 	23.6 	41.4 	5.1 	6.9 	0.5 	16.7 	8.6 	42.6 u	44.4 u	41.8 	39.5 	24.5 	0.7 
PC,MV_AERO,TOTAL,F,Y_GE75,2014	11.3 	11.8 	0.5 	2.6 	30.2 u	29.9 	4.4 	5.0 u	0.7 	11.4 	5.3 	3.6 	3.3 	5.4 	5.2 	1.5 	12.7 u	3.4 	12.4 	34.1 	2.7 	4.8 	0.1 	9.4 	5.0 	31.5 u	30.4 u	31.9 	26.8 	15.2 	0.1 
PC,MV_AERO,TOTAL,M,TOTAL,2014	34.9 	35.7 	15.3 	33.9 	52.5 	51.2 	27.6 	34.7 	20.1 	40.9 	31.8 	24.0 	23.7 	30.1 	28.3 	25.4 	46.4 u	33.1 	38.3 	53.3 	20.4 	24.5 	14.0 	43.4 	35.5 	54.8 	54.1 	59.6 	57.8 	42.3 	7.1 
PC,MV_AERO,TOTAL,M,Y15-24,2014	56.0 	55.9 	42.9 	64.8 	68.7 	69.0 	39.5 	57.0 	48.6 	61.7 	49.5 	54.4 	47.8 	38.5 	56.5 	56.7 	70.9 u	58.5 	46.7 	68.9 	42.1 	47.1 	37.2 	67.1 	65.4 	73.3 	67.6 	70.9 	70.8 	55.0 	12.8 
PC,MV_AERO,TOTAL,M,Y18-24,2014	51.7 	51.7 	37.8 	59.9 	62.6 	63.6 	32.8 	51.0 	46.0 	60.3 	41.9 	53.7 	43.1 	31.8 	52.0 	52.9 	68.8 	51.8 	45.6 	65.8 	39.7 	42.2 	32.0 	66.0 	65.6 	73.5 	64.8 	65.0 	66.5 	52.3 	10.9 
PC,MV_AERO,TOTAL,M,Y18-29,2014	48.2 	48.4 	32.3 	54.0 	57.3 	60.4 	34.9 	51.1 u	43.6 	58.1 	39.6 	42.0 	40.2 	33.1 	45.4 	46.8 	62.2 	48.9 	43.2 	62.7 	34.7 	42.0 	26.1 	60.2 	59.3 	67.4 	61.7 	65.9 	67.0 	49.9 	9.7 
PC,MV_AERO,TOTAL,M,Y18-44,2014	40.0 	40.7 	23.9 	47.2 	54.6 	53.1 	32.6 	44.5 	31.0 	48.7 	33.3 	32.7 	31.3 	31.1 	36.4 	36.4 	49.5 	40.0 	40.7 	54.1 	26.7 	33.3 	17.9 	51.2 	47.0 	59.8 	56.4 	63.9 	60.1 	46.4 	7.8 
PC,MV_AERO,TOTAL,M,Y18-64,2014	35.5 	36.5 	16.8 	37.5 	52.1 	50.2 	28.5 	36.4 	23.1 	42.6 	31.1 	24.8 	25.8 	29.2 	29.5 	26.4 	46.3 	34.7 	38.5 	52.2 	21.0 	26.5 	14.3 	45.9 	38.7 	56.1 	53.6 	60.9 	58.8 	44.2 	6.7 
PC,MV_AERO,TOTAL,M,Y25-34,2014	41.3 	41.8 	25.3 	47.8 	55.0 	54.1 	35.7 	48.4 u	35.0 	53.3 	33.4 	29.0 	32.6 	31.1 	35.4 	37.7 	47.3 	43.4 	42.3 	56.0 	25.7 	38.5 	16.6 	51.3 	47.4 	58.5 	57.5 	64.7 	61.5 	46.0 	7.8 
PC,MV_AERO,TOTAL,M,Y25-64,2014	33.2 	34.4 	14.3 	34.4 	50.3 	48.3 	27.9 	34.1 	20.1 	40.5 	29.6 	20.4 	23.8 	28.8 	26.2 	21.7 	42.4 	31.9 	37.2 	50.0 	18.3 	24.2 	11.8 	43.6 	34.2 	53.7 	51.9 	60.1 	57.4 	43.3 	5.9 
PC,MV_AERO,TOTAL,M,Y35-44,2014	32.5 	33.8 	16.6 	40.5 	49.0 	45.0 	29.2 	37.6 	21.0 	40.6 	28.6 	22.7 	25.2 	30.6 	28.3 	23.3 	39.2 u	31.0 	34.9 	44.3 	20.4 	24.5 	12.0 	44.5 	35.5 	53.3 	50.3 	62.2 	54.2 	44.2 	5.6 
PC,MV_AERO,TOTAL,M,Y45-54,2014	31.3 	32.8 	10.3 	28.4 	49.4 	46.5 	22.0 	28.1 	14.4 	35.8 	26.5 	16.7 	22.0 	28.7 	19.9 	15.3 	38.6 	29.7 	33.8 	47.5 	13.8 	18.1 	11.9 	42.7 	29.9 	52.3 	53.3 	57.7 	56.9 	44.1 	5.2 
PC,MV_AERO,TOTAL,M,Y45-64,2014	29.9 	31.2 	7.7 	23.4 	48.7 	47.1 	22.4 	24.5 	12.1 	34.2 	28.3 	15.5 	19.9 	26.4 	19.9 	12.8 	41.4 u	26.8 	35.6 	49.9 	13.0 	17.6 	9.1 	39.2 	25.2 	51.6 	49.7 	56.1 	57.0 	41.6 	4.6 
PC,MV_AERO,TOTAL,M,Y55-64,2014	28.2 	29.4 	5.4 	18.8 	47.8 	47.9 	22.9 	20.2 	9.5 	31.9 	30.3 	14.1 	17.3 	23.8 	19.8 	9.8 	45.6 u	23.9 	37.3 	53.2 	12.4 	17.1 	6.2 	35.5 	20.3 	50.9 	45.4 	54.5 	57.1 	38.6 	3.8 
PC,MV_AERO,TOTAL,M,Y65-74,2014	29.8 	31.2 	5.0 	14.2 	48.7 	53.2 	15.9 	18.8 u	8.9 	33.4 	33.3 	16.4 	14.5 	32.3 	16.2 	6.5 	46.1 u	17.7 	36.2 	55.8 	13.4 	13.9 	4.9 	32.0 	9.7 	51.3 	56.2 	47.8 	53.3 	40.6 	4.0 
PC,MV_AERO,TOTAL,M,Y_GE18,2014	33.6 	34.5 	14.0 	32.4 	50.8 	50.0 	26.3 	33.1 	19.0 	40.0 	30.0 	22.7 	22.4 	28.8 	26.9 	23.0 	45.2 u	31.3 	37.9 	52.4 	19.3 	23.1 	12.4 	42.3 	34.5 	54.1 	53.0 	58.0 	56.6 	41.8 	6.4 
PC,MV_AERO,TOTAL,M,Y_GE65,2014	25.9 	26.9 	3.4 	11.2 	45.2 	48.9 	15.3 	15.5 u	5.7 	28.2 	25.9 	13.6 	11.8 	26.8 	13.7 	6.6 	39.3 u	15.2 	34.7 	53.0 	10.8 	11.1 	3.3 	25.6 	7.9 	46.6 	50.6 	45.0 	48.2 	33.6 	2.9 
PC,MV_AERO,TOTAL,M,Y_GE75,2014	20.7 	21.0 	0.8 	6.2 	38.2 u	43.8 	14.5 	10.3 u	2.3 	20.8 	16.5 	9.3 	8.3 	17.4 	9.6 	6.9 	26.6 u	10.7 	31.9 	48.7 	6.4 	7.7 	1.2 	15.9 	4.7 	36.4 u	40.2 u	41.1 	40.0 	23.5 	0.9 
PC,MV_AERO,TOTAL,T,TOTAL,2014	29.9 	30.8 	9.9 	28.4 	54.6 	48.3 	23.2 	29.1 	16.7 	34.0 	25.0 	19.4 	18.2 	25.3 	23.3 	19.7 	41.6 	28.6 	34.9 	50.4 	17.1 	18.4 	8.6 	37.9 	29.4 	54.6 	54.1 	60.8 	56.8 	36.9 	4.7 
PC,MV_AERO,TOTAL,T,Y15-24,2014	47.0 	46.7 	32.9 	57.4 	68.9 	63.5 	36.3 	42.2 	38.7 	48.2 	38.1 	41.2 	37.2 	31.4 	47.0 	48.2 	58.6 u	50.5 	40.6 	61.7 	33.4 	36.7 	26.5 	58.9 	57.4 	69.2 	66.2 	73.0 	68.9 	44.1 	8.4 
PC,MV_AERO,TOTAL,T,Y18-24,2014	43.3 	43.0 	28.8 	54.8 	64.9 	59.2 	30.8 	36.8 	37.8 	47.2 	30.6 	38.9 	33.3 	29.0 	41.9 	43.4 	56.7 	43.4 	41.6 	59.4 	31.7 	30.7 	21.9 	57.6 	56.6 	69.0 	64.5 	68.6 	65.1 	41.1 	7.4 
PC,MV_AERO,TOTAL,T,Y18-29,2014	40.4 	40.4 	24.9 	48.9 	62.1 	55.3 	31.0 	38.0 	36.1 	46.5 	29.1 	32.9 	31.4 	29.0 	38.3 	37.6 	52.6 	41.7 	40.0 	55.4 	28.0 	30.0 	17.5 	54.4 	49.9 	65.5 	62.2 	69.4 	64.4 	40.3 	6.4 
PC,MV_AERO,TOTAL,T,Y18-44,2014	33.7 	34.3 	16.7 	40.6 	57.1 	49.0 	28.3 	36.1 	26.0 	39.6 	24.3 	25.4 	24.5 	26.7 	32.0 	28.5 	43.5 	35.6 	36.6 	50.1 	22.5 	23.8 	11.6 	46.4 	39.8 	59.3 	56.3 	65.7 	59.8 	39.2 	5.3 
PC,MV_AERO,TOTAL,T,Y18-64,2014	31.2 	32.1 	11.4 	32.6 	55.2 	48.6 	25.4 	31.1 	20.1 	36.1 	24.8 	20.7 	20.4 	25.6 	26.0 	21.3 	42.3 	31.3 	36.4 	50.6 	18.5 	20.0 	9.0 	41.5 	32.5 	56.6 	54.7 	63.0 	59.0 	39.0 	4.6 
PC,MV_AERO,TOTAL,T,Y25-34,2014	34.2 	34.8 	17.9 	41.2 	56.7 	48.9 	29.3 	38.9 	29.2 	41.8 	24.0 	23.6 	25.7 	26.2 	32.4 	26.8 	42.5 	38.3 	36.1 	48.2 	21.8 	26.7 	10.2 	48.2 	38.1 	57.6 	56.8 	66.4 	60.0 	39.3 	5.2 
PC,MV_AERO,TOTAL,T,Y25-64,2014	29.6 	30.7 	9.5 	29.7 	53.4 	47.1 	24.7 	30.2 	17.9 	34.8 	24.0 	18.0 	19.0 	25.2 	23.8 	17.6 	39.9 	29.4 	35.4 	49.2 	16.8 	18.5 	7.2 	39.6 	28.6 	54.7 	53.2 	62.0 	58.0 	38.7 	4.0 
PC,MV_AERO,TOTAL,T,Y35-44,2014	28.3 	29.4 	10.9 	33.9 	52.0 	42.7 	25.8 	33.2 	18.0 	34.8 	20.9 	18.7 	20.0 	26.1 	26.0 	20.1 	36.3 	29.2 	33.2 	45.8 	18.6 	18.1 	7.8 	39.6 	31.5 	55.0 	50.9 	62.9 	55.9 	38.3 	4.1 
PC,MV_AERO,TOTAL,T,Y45-54,2014	29.2 	30.6 	6.9 	25.2 	54.1 	47.3 	22.9 	26.2 	14.4 	32.8 	23.4 	17.4 	17.1 	26.0 	18.4 	14.6 	37.9 	28.8 	33.7 	48.7 	14.1 	15.5 	7.2 	38.3 	25.2 	54.6 	54.1 	61.0 	58.6 	40.3 	3.3 
PC,MV_AERO,TOTAL,T,Y45-64,2014	28.2 	29.5 	4.9 	21.4 	52.5 	48.2 	21.5 	23.5 	12.5 	31.4 	25.5 	15.3 	16.0 	23.9 	18.4 	12.3 	40.5 u	25.3 	36.0 	51.2 	13.1 	15.2 	5.4 	35.4 	21.3 	53.1 	52.5 	58.9 	58.0 	38.7 	3.0 
PC,MV_AERO,TOTAL,T,Y55-64,2014	27.1 	28.2 	3.3 	17.7 	50.6 	49.5 	20.1 	20.1 	10.4 	29.4 	27.8 	13.2 	14.7 	21.4 	18.3 	9.7 	44.3 u	22.2 	38.4 	54.6 	12.2 	14.9 	3.6 	32.4 	17.4 	51.5 	50.7 	56.7 	57.3 	36.7 	2.6 
PC,MV_AERO,TOTAL,T,Y65-74,2014	25.7 	27.1 	2.4 	11.9 	53.8 	49.0 	13.8 	15.8 u	6.0 	29.6 	27.5 	13.0 	11.1 	25.5 	11.4 	7.9 	41.3 u	16.4 	34.1 	51.4 	9.8 	11.3 	2.6 	27.7 	10.7 	49.8 	54.8 	48.7 	52.2 	36.3 	2.4 
PC,MV_AERO,TOTAL,T,Y_GE18,2014	28.9 	29.9 	9.0 	27.3 	53.4 	47.3 	22.1 	28.0 	15.9 	33.4 	23.6 	18.3 	17.3 	24.7 	22.1 	17.8 	40.8 	27.1 	34.8 	49.8 	16.4 	17.2 	7.5 	37.0 	28.4 	54.1 	53.1 	59.5 	55.8 	36.6 	4.3 
PC,MV_AERO,TOTAL,T,Y_GE65,2014	20.9 	21.9 	1.7 	8.8 	46.2 u	42.8 	10.7 	12.3 u	3.6 	23.1 	19.2 	9.6 	8.4 	19.6 	9.1 	5.6 	33.0 u	12.0 	28.5 	46.5 	7.3 	8.6 	1.6 	20.3 	8.4 	44.5 u	47.5 u	43.4 	43.9 	28.6 	1.6 
PC,MV_AERO,TOTAL,T,Y_GE75,2014	15.1 	15.5 	0.6 	4.0 	33.5 u	36.0 	7.2 	7.4 u	1.4 	15.1 	9.9 	5.6 	5.4 	10.6 	6.4 	3.2 	18.5 u	5.8 	20.0 	40.0 	3.9 	5.9 	0.5 	11.6 	4.9 	33.7 u	35.1 u	36.4 	32.7 	18.7 	0.4 
PC,MV_AERO_MSC,QU1,F,TOTAL,2014	8.3 	8.0 	0.9 	5.0 	27.9 	18.1 	3.8 	12.1 	4.9 	5.9 	3.3 	1.5 	3.6 	1.7 	3.0 	2.2 	12.0 	4.5 	0.8 	19.4 	1.1 	2.0 	0.1 	10.7 	4.2 	22.5 	31.5 	38.6 	17.3 	5.9 	0.2 
PC,MV_AERO_MSC,QU1,F,Y15-24,2014	18.1 	17.1 	6.9 	15.4 	50.6 	31.3 	8.7 	7.0 u	10.4 	11.4 	7.5 	2.5 u	8.7 	4.3 	16.8 	4.9 	20.8 	22.8 	: u	30.8 	3.2 	6.5 	0 	27.7 u	9.5 	34.4 	40.7 	51.1 	31.2 	9.1 	0.3 
PC,MV_AERO_MSC,QU1,F,Y18-24,2014	17.1 	15.9 	5.4 	17.3 	48.7 	27.0 	8.0 	10.4 u	10.7 	12.6 	8.0 	3.8 u	8.5 	6.4 	13.7 	2.6 u	21.0 u	20.9 u	: u	31.7 	2.7 	7.1 	0 	34.2 u	9.2 	35.7 	41.9 	54.4 	30.7 	8.5 	0.5 
PC,MV_AERO_MSC,QU1,F,Y18-29,2014	14.7 	13.7 	3.3 	12.3 	40.4 	24.9 	7.3 	15.7 	9.2 	10.9 	6.2 	8.5 u	8.7 	7.0 	9.0 	1.6 	18.9 	22.3 	0 u	27.6 	2.1 	6.1 	0 	32.2 	5.5 	34.0 	38.5 	53.7 	28.7 	7.9 	0.3 
PC,MV_AERO_MSC,QU1,F,Y18-44,2014	10.0 	9.7 	1.8 	8.5 	39.3 	20.5 	5.2 	17.9 	7.1 	8.0 	4.2 	3.6 	5.0 	3.1 	5.4 	1.8 	14.3 	13.2 	0.6 	21.8 	1.8 	3.6 	0.2 	18.8 	5.5 	29.5 	33.2 	48.3 	22.3 	7.4 	0.4 
PC,MV_AERO_MSC,QU1,F,Y18-64,2014	8.5 	8.3 	1.0 	6.6 	33.5 	19.0 	4.0 	14.6 	5.5 	5.9 	3.5 	2.3 	4.0 	2.2 	2.9 	2.3 	12.1 	6.9 	1.0 	19.2 	1.2 	2.5 	0.1 	14.9 	4.3 	26.1 	31.5 	45.4 	20.9 	7.1 	0.3 
PC,MV_AERO_MSC,QU1,F,Y25-34,2014	8.9 	8.8 	0 	4.3 	31.1 	18.9 	2.3 	22.7 	7.6 	8.4 	3.6 	8.0 u	6.3 	3.7 	3.0 	0 	10.8 	14.4 	1.5 u	13.5 	2.8 	3.7 	0 	22.1 u	3.1 	26.4 	22.4 	52.9 	17.8 	7.9 	0.5 
PC,MV_AERO_MSC,QU1,F,Y25-64,2014	6.6 	6.6 	0.3 	5.0 	25.5 	16.7 	3.2 	15.1 	4.5 	4.7 	2.5 	2.1 	3.3 	1.3 	1.7 	2.3 	10.0 	5.0 	1.1 	14.7 	0.9 	1.6 	0.1 	13.2 	3.5 	21.3 	21.0 	43.4 	16.3 	6.8 	0.2 
PC,MV_AERO_MSC,QU1,F,Y35-44,2014	5.1 	5.2 	1.1 	7.9 	31.4 u	13.1 	5.7 	16.8 	4.3 	4.9 	1.9 	0 u	1.9 	0 	2.3 	3.0 	11.3 	6.4 	0 u	12.1 	0.4 	0.5 	0.5 	9.2 u	5.5 	18.8 u	18.8 u	39.2 	13.6 	5.5 	0.3 
PC,MV_AERO_MSC,QU1,F,Y45-54,2014	6.2 	6.4 	0 	4.1 	18.2 u	16.5 	2.7 	10.8 	2.9 	3.7 	1.6 	0 u	3.3 	0.8 	2.0 	5.0 	10.7 	3.7 	0 u	12.8 	0.3 	1.8 	0 	10.7 	3.7 	22.8 	26.7 u	51.1 u	17.4 	8.4 	0 
PC,MV_AERO_MSC,QU1,F,Y45-64,2014	6.3 	6.3 	0 	2.9 	16.6 	17.1 	2.2 	9.6 	3.3 	2.5 	2.1 	0.9 	2.8 	0.5 	1.2 	3.0 	8.9 	2.5 	1.2 	15.9 	0.1 	1.3 	0 	11.9 	2.3 	18.8 	19.8 u	38.7 	16.9 	6.6 	0 
PC,MV_AERO_MSC,QU1,F,Y55-64,2014	6.4 	6.2 	0 	1.7 	15.5 	17.8 	1.8 	8.4 	4.0 	0.5 	2.8 	1.6 	2.0 	0 	0.6 	0 	4.9 u	1.9 	1.7 	19.4 	0 	0.8 	0 	12.8 	1.2 	14.1 	: u	22.7 u	16.1 	4.5 	0 
PC,MV_AERO_MSC,QU1,F,Y65-74,2014	7.3 	6.8 	0 	0.6 	26.4 	14.0 	0 u	4.7 	0 	7.6 	6.1 	0 u	0.3 	0 u	1.4 	0 	: u	2.1 	0.6 	22.9 	0 	1.0 	0 	8.6 	0 u	18.1 	20.4 u	24.3 u	5.7 	3.7 	0 
PC,MV_AERO_MSC,QU1,F,Y_GE18,2014	7.6 	7.4 	0.6 	4.9 	27.3 	16.4 	3.3 	12.7 	4.7 	5.7 	3.1 	1.6 	3.3 	1.8 	2.2 	1.9 	11.6 	4.1 	0.8 	19.1 	0.9 	1.9 	0.1 	10.6 	4.0 	22.3 	28.2 	38.5 	16.2 	5.7 	0.2 
PC,MV_AERO_MSC,QU1,F,Y_GE65,2014	4.8 	4.4 	0 	0.3 	18.7 	10.0 	0 	2.7 	0 	4.8 	2.0 	0 	0.3 	0 	0.7 	0 	7.6 u	1.3 	0.6 	19.0 	0 	0.4 	0 	5.7 	0 	12.9 u	16.6 	18.9 	3.6 	2.4 	0 
