observationDate,value,observationAbout,variableMeasured
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_118_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_119_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_120_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_121_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_122_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_123_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_124_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Male_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_125_Female_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_0_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_1_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_2_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_3_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_4_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_5_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_6_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_7_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_8_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_9_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_10_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_11_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_12_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_13_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_14_Female_Divorced
2025-12,1,country/DNK,dcid:Count_Person_Years_15_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_15_Male_Divorced
2025-12,1,country/DNK,dcid:Count_Person_Years_15_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_16_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_17_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_18_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_18_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_18_Female_Divorced
2025-12,3,country/DNK,dcid:Count_Person_Years_19_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_19_Male_Divorced
2025-12,3,country/DNK,dcid:Count_Person_Years_19_Female_Divorced
2025-12,12,country/DNK,dcid:Count_Person_Years_20_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_20_Male_Divorced
2025-12,12,country/DNK,dcid:Count_Person_Years_20_Female_Divorced
2025-12,26,country/DNK,dcid:Count_Person_Years_21_Divorced
2025-12,8,country/DNK,dcid:Count_Person_Years_21_Male_Divorced
2025-12,18,country/DNK,dcid:Count_Person_Years_21_Female_Divorced
2025-12,61,country/DNK,dcid:Count_Person_Years_22_Divorced
2025-12,16,country/DNK,dcid:Count_Person_Years_22_Male_Divorced
2025-12,45,country/DNK,dcid:Count_Person_Years_22_Female_Divorced
2025-12,121,country/DNK,dcid:Count_Person_Years_23_Divorced
2025-12,33,country/DNK,dcid:Count_Person_Years_23_Male_Divorced
2025-12,88,country/DNK,dcid:Count_Person_Years_23_Female_Divorced
2025-12,171,country/DNK,dcid:Count_Person_Years_24_Divorced
2025-12,46,country/DNK,dcid:Count_Person_Years_24_Male_Divorced
2025-12,125,country/DNK,dcid:Count_Person_Years_24_Female_Divorced
2025-12,284,country/DNK,dcid:Count_Person_Years_25_Divorced
2025-12,83,country/DNK,dcid:Count_Person_Years_25_Male_Divorced
2025-12,201,country/DNK,dcid:Count_Person_Years_25_Female_Divorced
2025-12,414,country/DNK,dcid:Count_Person_Years_26_Divorced
2025-12,130,country/DNK,dcid:Count_Person_Years_26_Male_Divorced
2025-12,284,country/DNK,dcid:Count_Person_Years_26_Female_Divorced
2025-12,637,country/DNK,dcid:Count_Person_Years_27_Divorced
2025-12,215,country/DNK,dcid:Count_Person_Years_27_Male_Divorced
2025-12,422,country/DNK,dcid:Count_Person_Years_27_Female_Divorced
2025-12,924,country/DNK,dcid:Count_Person_Years_28_Divorced
2025-12,292,country/DNK,dcid:Count_Person_Years_28_Male_Divorced
2025-12,632,country/DNK,dcid:Count_Person_Years_28_Female_Divorced
2025-12,1311,country/DNK,dcid:Count_Person_Years_29_Divorced
2025-12,474,country/DNK,dcid:Count_Person_Years_29_Male_Divorced
2025-12,837,country/DNK,dcid:Count_Person_Years_29_Female_Divorced
2025-12,1734,country/DNK,dcid:Count_Person_Years_30_Divorced
2025-12,655,country/DNK,dcid:Count_Person_Years_30_Male_Divorced
2025-12,1079,country/DNK,dcid:Count_Person_Years_30_Female_Divorced
2025-12,2081,country/DNK,dcid:Count_Person_Years_31_Divorced
2025-12,772,country/DNK,dcid:Count_Person_Years_31_Male_Divorced
2025-12,1309,country/DNK,dcid:Count_Person_Years_31_Female_Divorced
2025-12,2645,country/DNK,dcid:Count_Person_Years_32_Divorced
2025-12,972,country/DNK,dcid:Count_Person_Years_32_Male_Divorced
2025-12,1673,country/DNK,dcid:Count_Person_Years_32_Female_Divorced
2025-12,3117,country/DNK,dcid:Count_Person_Years_33_Divorced
2025-12,1204,country/DNK,dcid:Count_Person_Years_33_Male_Divorced
2025-12,1913,country/DNK,dcid:Count_Person_Years_33_Female_Divorced
2025-12,3717,country/DNK,dcid:Count_Person_Years_34_Divorced
2025-12,1504,country/DNK,dcid:Count_Person_Years_34_Male_Divorced
2025-12,2213,country/DNK,dcid:Count_Person_Years_34_Female_Divorced
2025-12,4248,country/DNK,dcid:Count_Person_Years_35_Divorced
2025-12,1740,country/DNK,dcid:Count_Person_Years_35_Male_Divorced
2025-12,2508,country/DNK,dcid:Count_Person_Years_35_Female_Divorced
2025-12,4703,country/DNK,dcid:Count_Person_Years_36_Divorced
2025-12,1894,country/DNK,dcid:Count_Person_Years_36_Male_Divorced
2025-12,2809,country/DNK,dcid:Count_Person_Years_36_Female_Divorced
2025-12,5161,country/DNK,dcid:Count_Person_Years_37_Divorced
2025-12,2123,country/DNK,dcid:Count_Person_Years_37_Male_Divorced
2025-12,3038,country/DNK,dcid:Count_Person_Years_37_Female_Divorced
2025-12,5634,country/DNK,dcid:Count_Person_Years_38_Divorced
2025-12,2305,country/DNK,dcid:Count_Person_Years_38_Male_Divorced
2025-12,3329,country/DNK,dcid:Count_Person_Years_38_Female_Divorced
2025-12,6035,country/DNK,dcid:Count_Person_Years_39_Divorced
2025-12,2563,country/DNK,dcid:Count_Person_Years_39_Male_Divorced
2025-12,3472,country/DNK,dcid:Count_Person_Years_39_Female_Divorced
2025-12,6571,country/DNK,dcid:Count_Person_Years_40_Divorced
2025-12,2786,country/DNK,dcid:Count_Person_Years_40_Male_Divorced
2025-12,3785,country/DNK,dcid:Count_Person_Years_40_Female_Divorced
2025-12,6962,country/DNK,dcid:Count_Person_Years_41_Divorced
2025-12,2975,country/DNK,dcid:Count_Person_Years_41_Male_Divorced
2025-12,3987,country/DNK,dcid:Count_Person_Years_41_Female_Divorced
2025-12,7432,country/DNK,dcid:Count_Person_Years_42_Divorced
2025-12,3142,country/DNK,dcid:Count_Person_Years_42_Male_Divorced
2025-12,4290,country/DNK,dcid:Count_Person_Years_42_Female_Divorced
2025-12,8177,country/DNK,dcid:Count_Person_Years_43_Divorced
2025-12,3467,country/DNK,dcid:Count_Person_Years_43_Male_Divorced
2025-12,4710,country/DNK,dcid:Count_Person_Years_43_Female_Divorced
2025-12,8716,country/DNK,dcid:Count_Person_Years_44_Divorced
2025-12,3656,country/DNK,dcid:Count_Person_Years_44_Male_Divorced
2025-12,5060,country/DNK,dcid:Count_Person_Years_44_Female_Divorced
2025-12,9867,country/DNK,dcid:Count_Person_Years_45_Divorced
2025-12,4113,country/DNK,dcid:Count_Person_Years_45_Male_Divorced
2025-12,5754,country/DNK,dcid:Count_Person_Years_45_Female_Divorced
2025-12,10717,country/DNK,dcid:Count_Person_Years_46_Divorced
2025-12,4577,country/DNK,dcid:Count_Person_Years_46_Male_Divorced
2025-12,6140,country/DNK,dcid:Count_Person_Years_46_Female_Divorced
2025-12,11999,country/DNK,dcid:Count_Person_Years_47_Divorced
2025-12,5042,country/DNK,dcid:Count_Person_Years_47_Male_Divorced
2025-12,6957,country/DNK,dcid:Count_Person_Years_47_Female_Divorced
2025-12,12300,country/DNK,dcid:Count_Person_Years_48_Divorced
2025-12,5371,country/DNK,dcid:Count_Person_Years_48_Male_Divorced
2025-12,6929,country/DNK,dcid:Count_Person_Years_48_Female_Divorced
2025-12,13812,country/DNK,dcid:Count_Person_Years_49_Divorced
2025-12,5952,country/DNK,dcid:Count_Person_Years_49_Male_Divorced
2025-12,7860,country/DNK,dcid:Count_Person_Years_49_Female_Divorced
2025-12,14705,country/DNK,dcid:Count_Person_Years_50_Divorced
2025-12,6482,country/DNK,dcid:Count_Person_Years_50_Male_Divorced
2025-12,8223,country/DNK,dcid:Count_Person_Years_50_Female_Divorced
2025-12,14857,country/DNK,dcid:Count_Person_Years_51_Divorced
2025-12,6472,country/DNK,dcid:Count_Person_Years_51_Male_Divorced
2025-12,8385,country/DNK,dcid:Count_Person_Years_51_Female_Divorced
2025-12,15389,country/DNK,dcid:Count_Person_Years_52_Divorced
2025-12,6849,country/DNK,dcid:Count_Person_Years_52_Male_Divorced
2025-12,8540,country/DNK,dcid:Count_Person_Years_52_Female_Divorced
2025-12,16640,country/DNK,dcid:Count_Person_Years_53_Divorced
2025-12,7461,country/DNK,dcid:Count_Person_Years_53_Male_Divorced
2025-12,9179,country/DNK,dcid:Count_Person_Years_53_Female_Divorced
2025-12,15994,country/DNK,dcid:Count_Person_Years_54_Divorced
2025-12,7330,country/DNK,dcid:Count_Person_Years_54_Male_Divorced
2025-12,8664,country/DNK,dcid:Count_Person_Years_54_Female_Divorced
2025-12,15633,country/DNK,dcid:Count_Person_Years_55_Divorced
2025-12,7036,country/DNK,dcid:Count_Person_Years_55_Male_Divorced
2025-12,8597,country/DNK,dcid:Count_Person_Years_55_Female_Divorced
2025-12,15772,country/DNK,dcid:Count_Person_Years_56_Divorced
2025-12,7175,country/DNK,dcid:Count_Person_Years_56_Male_Divorced
2025-12,8597,country/DNK,dcid:Count_Person_Years_56_Female_Divorced
2025-12,16594,country/DNK,dcid:Count_Person_Years_57_Divorced
2025-12,7616,country/DNK,dcid:Count_Person_Years_57_Male_Divorced
2025-12,8978,country/DNK,dcid:Count_Person_Years_57_Female_Divorced
2025-12,17957,country/DNK,dcid:Count_Person_Years_58_Divorced
2025-12,8280,country/DNK,dcid:Count_Person_Years_58_Male_Divorced
2025-12,9677,country/DNK,dcid:Count_Person_Years_58_Female_Divorced
2025-12,18324,country/DNK,dcid:Count_Person_Years_59_Divorced
2025-12,8522,country/DNK,dcid:Count_Person_Years_59_Male_Divorced
2025-12,9802,country/DNK,dcid:Count_Person_Years_59_Female_Divorced
2025-12,17534,country/DNK,dcid:Count_Person_Years_60_Divorced
2025-12,8114,country/DNK,dcid:Count_Person_Years_60_Male_Divorced
2025-12,9420,country/DNK,dcid:Count_Person_Years_60_Female_Divorced
2025-12,16597,country/DNK,dcid:Count_Person_Years_61_Divorced
2025-12,7567,country/DNK,dcid:Count_Person_Years_61_Male_Divorced
2025-12,9030,country/DNK,dcid:Count_Person_Years_61_Female_Divorced
2025-12,15658,country/DNK,dcid:Count_Person_Years_62_Divorced
2025-12,7221,country/DNK,dcid:Count_Person_Years_62_Male_Divorced
2025-12,8437,country/DNK,dcid:Count_Person_Years_62_Female_Divorced
2025-12,14802,country/DNK,dcid:Count_Person_Years_63_Divorced
2025-12,6781,country/DNK,dcid:Count_Person_Years_63_Male_Divorced
2025-12,8021,country/DNK,dcid:Count_Person_Years_63_Female_Divorced
2025-12,13879,country/DNK,dcid:Count_Person_Years_64_Divorced
2025-12,6373,country/DNK,dcid:Count_Person_Years_64_Male_Divorced
2025-12,7506,country/DNK,dcid:Count_Person_Years_64_Female_Divorced
2025-12,13406,country/DNK,dcid:Count_Person_Years_65_Divorced
2025-12,6208,country/DNK,dcid:Count_Person_Years_65_Male_Divorced
2025-12,7198,country/DNK,dcid:Count_Person_Years_65_Female_Divorced
2025-12,12446,country/DNK,dcid:Count_Person_Years_66_Divorced
2025-12,5729,country/DNK,dcid:Count_Person_Years_66_Male_Divorced
2025-12,6717,country/DNK,dcid:Count_Person_Years_66_Female_Divorced
2025-12,11980,country/DNK,dcid:Count_Person_Years_67_Divorced
2025-12,5527,country/DNK,dcid:Count_Person_Years_67_Male_Divorced
2025-12,6453,country/DNK,dcid:Count_Person_Years_67_Female_Divorced
2025-12,11463,country/DNK,dcid:Count_Person_Years_68_Divorced
2025-12,5181,country/DNK,dcid:Count_Person_Years_68_Male_Divorced
2025-12,6282,country/DNK,dcid:Count_Person_Years_68_Female_Divorced
2025-12,11048,country/DNK,dcid:Count_Person_Years_69_Divorced
2025-12,4900,country/DNK,dcid:Count_Person_Years_69_Male_Divorced
2025-12,6148,country/DNK,dcid:Count_Person_Years_69_Female_Divorced
2025-12,10604,country/DNK,dcid:Count_Person_Years_70_Divorced
2025-12,4695,country/DNK,dcid:Count_Person_Years_70_Male_Divorced
2025-12,5909,country/DNK,dcid:Count_Person_Years_70_Female_Divorced
2025-12,10053,country/DNK,dcid:Count_Person_Years_71_Divorced
2025-12,4384,country/DNK,dcid:Count_Person_Years_71_Male_Divorced
2025-12,5669,country/DNK,dcid:Count_Person_Years_71_Female_Divorced
2025-12,9956,country/DNK,dcid:Count_Person_Years_72_Divorced
2025-12,4246,country/DNK,dcid:Count_Person_Years_72_Male_Divorced
2025-12,5710,country/DNK,dcid:Count_Person_Years_72_Female_Divorced
2025-12,9098,country/DNK,dcid:Count_Person_Years_73_Divorced
2025-12,3900,country/DNK,dcid:Count_Person_Years_73_Male_Divorced
2025-12,5198,country/DNK,dcid:Count_Person_Years_73_Female_Divorced
2025-12,8861,country/DNK,dcid:Count_Person_Years_74_Divorced
2025-12,3732,country/DNK,dcid:Count_Person_Years_74_Male_Divorced
2025-12,5129,country/DNK,dcid:Count_Person_Years_74_Female_Divorced
2025-12,8703,country/DNK,dcid:Count_Person_Years_75_Divorced
2025-12,3545,country/DNK,dcid:Count_Person_Years_75_Male_Divorced
2025-12,5158,country/DNK,dcid:Count_Person_Years_75_Female_Divorced
2025-12,8383,country/DNK,dcid:Count_Person_Years_76_Divorced
2025-12,3433,country/DNK,dcid:Count_Person_Years_76_Male_Divorced
2025-12,4950,country/DNK,dcid:Count_Person_Years_76_Female_Divorced
2025-12,8272,country/DNK,dcid:Count_Person_Years_77_Divorced
2025-12,3360,country/DNK,dcid:Count_Person_Years_77_Male_Divorced
2025-12,4912,country/DNK,dcid:Count_Person_Years_77_Female_Divorced
2025-12,8442,country/DNK,dcid:Count_Person_Years_78_Divorced
2025-12,3341,country/DNK,dcid:Count_Person_Years_78_Male_Divorced
2025-12,5101,country/DNK,dcid:Count_Person_Years_78_Female_Divorced
2025-12,7973,country/DNK,dcid:Count_Person_Years_79_Divorced
2025-12,3059,country/DNK,dcid:Count_Person_Years_79_Male_Divorced
2025-12,4914,country/DNK,dcid:Count_Person_Years_79_Female_Divorced
2025-12,7197,country/DNK,dcid:Count_Person_Years_80_Divorced
2025-12,2769,country/DNK,dcid:Count_Person_Years_80_Male_Divorced
2025-12,4428,country/DNK,dcid:Count_Person_Years_80_Female_Divorced
2025-12,6152,country/DNK,dcid:Count_Person_Years_81_Divorced
2025-12,2296,country/DNK,dcid:Count_Person_Years_81_Male_Divorced
2025-12,3856,country/DNK,dcid:Count_Person_Years_81_Female_Divorced
2025-12,5342,country/DNK,dcid:Count_Person_Years_82_Divorced
2025-12,1898,country/DNK,dcid:Count_Person_Years_82_Male_Divorced
2025-12,3444,country/DNK,dcid:Count_Person_Years_82_Female_Divorced
2025-12,4607,country/DNK,dcid:Count_Person_Years_83_Divorced
2025-12,1701,country/DNK,dcid:Count_Person_Years_83_Male_Divorced
2025-12,2906,country/DNK,dcid:Count_Person_Years_83_Female_Divorced
2025-12,3675,country/DNK,dcid:Count_Person_Years_84_Divorced
2025-12,1259,country/DNK,dcid:Count_Person_Years_84_Male_Divorced
2025-12,2416,country/DNK,dcid:Count_Person_Years_84_Female_Divorced
2025-12,3211,country/DNK,dcid:Count_Person_Years_85_Divorced
2025-12,1111,country/DNK,dcid:Count_Person_Years_85_Male_Divorced
2025-12,2100,country/DNK,dcid:Count_Person_Years_85_Female_Divorced
2025-12,2716,country/DNK,dcid:Count_Person_Years_86_Divorced
2025-12,888,country/DNK,dcid:Count_Person_Years_86_Male_Divorced
2025-12,1828,country/DNK,dcid:Count_Person_Years_86_Female_Divorced
2025-12,2243,country/DNK,dcid:Count_Person_Years_87_Divorced
2025-12,743,country/DNK,dcid:Count_Person_Years_87_Male_Divorced
2025-12,1500,country/DNK,dcid:Count_Person_Years_87_Female_Divorced
2025-12,1787,country/DNK,dcid:Count_Person_Years_88_Divorced
2025-12,550,country/DNK,dcid:Count_Person_Years_88_Male_Divorced
2025-12,1237,country/DNK,dcid:Count_Person_Years_88_Female_Divorced
2025-12,1370,country/DNK,dcid:Count_Person_Years_89_Divorced
2025-12,381,country/DNK,dcid:Count_Person_Years_89_Male_Divorced
2025-12,989,country/DNK,dcid:Count_Person_Years_89_Female_Divorced
2025-12,1124,country/DNK,dcid:Count_Person_Years_90_Divorced
2025-12,339,country/DNK,dcid:Count_Person_Years_90_Male_Divorced
2025-12,785,country/DNK,dcid:Count_Person_Years_90_Female_Divorced
2025-12,837,country/DNK,dcid:Count_Person_Years_91_Divorced
2025-12,218,country/DNK,dcid:Count_Person_Years_91_Male_Divorced
2025-12,619,country/DNK,dcid:Count_Person_Years_91_Female_Divorced
2025-12,585,country/DNK,dcid:Count_Person_Years_92_Divorced
2025-12,162,country/DNK,dcid:Count_Person_Years_92_Male_Divorced
2025-12,423,country/DNK,dcid:Count_Person_Years_92_Female_Divorced
2025-12,438,country/DNK,dcid:Count_Person_Years_93_Divorced
2025-12,107,country/DNK,dcid:Count_Person_Years_93_Male_Divorced
2025-12,331,country/DNK,dcid:Count_Person_Years_93_Female_Divorced
2025-12,333,country/DNK,dcid:Count_Person_Years_94_Divorced
2025-12,73,country/DNK,dcid:Count_Person_Years_94_Male_Divorced
2025-12,260,country/DNK,dcid:Count_Person_Years_94_Female_Divorced
2025-12,241,country/DNK,dcid:Count_Person_Years_95_Divorced
2025-12,60,country/DNK,dcid:Count_Person_Years_95_Male_Divorced
2025-12,181,country/DNK,dcid:Count_Person_Years_95_Female_Divorced
2025-12,187,country/DNK,dcid:Count_Person_Years_96_Divorced
2025-12,39,country/DNK,dcid:Count_Person_Years_96_Male_Divorced
2025-12,148,country/DNK,dcid:Count_Person_Years_96_Female_Divorced
2025-12,100,country/DNK,dcid:Count_Person_Years_97_Divorced
2025-12,21,country/DNK,dcid:Count_Person_Years_97_Male_Divorced
2025-12,79,country/DNK,dcid:Count_Person_Years_97_Female_Divorced
2025-12,64,country/DNK,dcid:Count_Person_Years_98_Divorced
2025-12,6,country/DNK,dcid:Count_Person_Years_98_Male_Divorced
2025-12,58,country/DNK,dcid:Count_Person_Years_98_Female_Divorced
2025-12,54,country/DNK,dcid:Count_Person_Years_99_Divorced
2025-12,10,country/DNK,dcid:Count_Person_Years_99_Male_Divorced
2025-12,44,country/DNK,dcid:Count_Person_Years_99_Female_Divorced
2025-12,25,country/DNK,dcid:Count_Person_Years_100_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years_100_Male_Divorced
2025-12,20,country/DNK,dcid:Count_Person_Years_100_Female_Divorced
2025-12,14,country/DNK,dcid:Count_Person_Years_101_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_101_Male_Divorced
2025-12,14,country/DNK,dcid:Count_Person_Years_101_Female_Divorced
2025-12,11,country/DNK,dcid:Count_Person_Years_102_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_102_Male_Divorced
2025-12,11,country/DNK,dcid:Count_Person_Years_102_Female_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years_103_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_103_Male_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years_103_Female_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years_104_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_104_Male_Divorced
2025-12,5,country/DNK,dcid:Count_Person_Years_104_Female_Divorced
2025-12,2,country/DNK,dcid:Count_Person_Years_105_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_105_Male_Divorced
2025-12,2,country/DNK,dcid:Count_Person_Years_105_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_106_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_107_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_108_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_109_Female_Divorced
2025-12,1,country/DNK,dcid:Count_Person_Years_110_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_110_Male_Divorced
2025-12,1,country/DNK,dcid:Count_Person_Years_110_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_111_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_112_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_113_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_114_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_115_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Male_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_116_Female_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Divorced
2025-12,0,country/DNK,dcid:Count_Person_Years_117_Male_Divorced
