Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
421550,SANTA CECÍLIA,SC,08/2016,3,2640,1,880,4,3520
421550,SANTA CECÍLIA,SC,04/2016,3,2640,1,880,4,3520
421550,SANTA CECÍLIA,SC,02/2016,3,2640,1,880,4,3520
421550,SANTA CECÍLIA,SC,05/2016,3,2640,1,880,4,3520
421550,SANTA CECÍLIA,SC,06/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,02/2010,6,"3060,00",4,"2040,00",10,"5100,00"
421550,SANTA CECÍLIA,SC,12/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,08/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,04/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,07/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,09/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,11/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,01/2011,6,3240,4,2160,10,5400
421550,SANTA CECÍLIA,SC,09/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,02/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,12/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,11/2022,3,"3636,44",1,1212,4,"4848,44"
421550,SANTA CECÍLIA,SC,10/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,09/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,08/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,07/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,06/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,05/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,04/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,03/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,01/2022,3,3636,1,1212,4,4848
421550,SANTA CECÍLIA,SC,10/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,08/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,03/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,12/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,07/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,05/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,06/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,02/2011,6,3240,4,2160,10,5400
421550,SANTA CECÍLIA,SC,04/2011,5,2725,4,2180,9,4905
421550,SANTA CECÍLIA,SC,11/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,01/2010,6,"3060,00",4,"2040,00",10,"5100,00"
421550,SANTA CECÍLIA,SC,03/2010,6,"3060,00",4,"2040,00",10,"5100,00"
421550,SANTA CECÍLIA,SC,05/2010,6,3060,4,2040,10,5100
421550,SANTA CECÍLIA,SC,04/2012,5,3110,4,2488,9,5598
421550,SANTA CECÍLIA,SC,07/2009,6,"2790,00",4,"1860,00",10,"4650,00"
421550,SANTA CECÍLIA,SC,01/2009,6,"2490,00",3,"1245,00",9,"3735,00"
421550,SANTA CECÍLIA,SC,10/2010,6,3060,4,2040,10,5100
421555,SANTA HELENA,SC,08/2010,,,,,,
421555,SANTA HELENA,SC,07/2010,,,,,,
421555,SANTA HELENA,SC,01/2010,,,,,,
421555,SANTA HELENA,SC,07/2009,,,,,,
421555,SANTA HELENA,SC,09/2009,,,,,,
421555,SANTA HELENA,SC,08/2009,,,,,,
421555,SANTA HELENA,SC,01/2009,,,,,,
421555,SANTA HELENA,SC,12/2009,,,,,,
421555,SANTA HELENA,SC,01/2012,,,,,,
421555,SANTA HELENA,SC,05/2012,,,,,,
421555,SANTA HELENA,SC,03/2012,,,,,,
421555,SANTA HELENA,SC,10/2022,,,,,,
421555,SANTA HELENA,SC,09/2022,,,,,,
421555,SANTA HELENA,SC,08/2022,,,,,,
421555,SANTA HELENA,SC,07/2022,,,,,,
421555,SANTA HELENA,SC,06/2022,,,,,,
421555,SANTA HELENA,SC,05/2022,,,,,,
421555,SANTA HELENA,SC,04/2022,,,,,,
421555,SANTA HELENA,SC,03/2022,,,,,,
421555,SANTA HELENA,SC,12/2022,,,,,,
421555,SANTA HELENA,SC,11/2022,,,,,,
421555,SANTA HELENA,SC,02/2022,,,,,,
421555,SANTA HELENA,SC,01/2022,,,,,,
421555,SANTA HELENA,SC,09/2011,,,,,,
421555,SANTA HELENA,SC,03/2010,,,,,,
421555,SANTA HELENA,SC,09/2010,,,,,,
421555,SANTA HELENA,SC,05/2011,,,,,,
421555,SANTA HELENA,SC,03/2011,,,,,,
421555,SANTA HELENA,SC,06/2011,,,,,,
421555,SANTA HELENA,SC,12/2010,,,,,,
421555,SANTA HELENA,SC,10/2010,,,,,,
421555,SANTA HELENA,SC,06/2010,,,,,,
421555,SANTA HELENA,SC,04/2010,,,,,,
421555,SANTA HELENA,SC,05/2010,,,,,,
421555,SANTA HELENA,SC,02/2010,,,,,,
421555,SANTA HELENA,SC,11/2010,,,,,,
421555,SANTA HELENA,SC,04/2011,,,,,,
421555,SANTA HELENA,SC,12/2011,,,,,,
421555,SANTA HELENA,SC,08/2011,,,,,,
421555,SANTA HELENA,SC,02/2011,,,,,,
421555,SANTA HELENA,SC,11/2011,,,,,,
421555,SANTA HELENA,SC,01/2011,,,,,,
421555,SANTA HELENA,SC,07/2011,,,,,,
421555,SANTA HELENA,SC,10/2011,,,,,,
421555,SANTA HELENA,SC,07/2014,,,,,,
421555,SANTA HELENA,SC,02/2009,,,,,,
421555,SANTA HELENA,SC,05/2009,,,,,,
421555,SANTA HELENA,SC,06/2014,,,,,,
421555,SANTA HELENA,SC,06/2009,,,,,,
421555,SANTA HELENA,SC,04/2009,,,,,,
421555,SANTA HELENA,SC,08/2014,,,,,,
421555,SANTA HELENA,SC,12/2014,,,,,,
421555,SANTA HELENA,SC,10/2014,,,,,,
421555,SANTA HELENA,SC,01/2014,,,,,,
421555,SANTA HELENA,SC,03/2014,,,,,,
421555,SANTA HELENA,SC,09/2014,,,,,,
421555,SANTA HELENA,SC,04/2014,,,,,,
421555,SANTA HELENA,SC,11/2014,,,,,,
421555,SANTA HELENA,SC,03/2017,,,,,,
421555,SANTA HELENA,SC,05/2017,,,,,,
421555,SANTA HELENA,SC,02/2017,,,,,,
421555,SANTA HELENA,SC,01/2017,,,,,,
421555,SANTA HELENA,SC,05/2014,,,,,,
421555,SANTA HELENA,SC,06/2017,,,,,,
421555,SANTA HELENA,SC,04/2017,,,,,,
421555,SANTA HELENA,SC,12/2017,,,,,,
421555,SANTA HELENA,SC,11/2017,,,,,,
421555,SANTA HELENA,SC,10/2017,,,,,,
421555,SANTA HELENA,SC,09/2017,,,,,,
421555,SANTA HELENA,SC,08/2017,,,,,,
421555,SANTA HELENA,SC,07/2017,,,,,,
421555,SANTA HELENA,SC,02/2014,,,,,,
421555,SANTA HELENA,SC,03/2009,,,,,,
421555,SANTA HELENA,SC,11/2009,,,,,,
421555,SANTA HELENA,SC,10/2009,,,,,,
421555,SANTA HELENA,SC,05/2021,,,,,,
421555,SANTA HELENA,SC,12/2021,,,,,,
421555,SANTA HELENA,SC,11/2021,,,,,,
421555,SANTA HELENA,SC,04/2021,,,,,,
421555,SANTA HELENA,SC,02/2021,,,,,,
421555,SANTA HELENA,SC,07/2021,,,,,,
421555,SANTA HELENA,SC,01/2021,,,,,,
421555,SANTA HELENA,SC,06/2021,,,,,,
421555,SANTA HELENA,SC,08/2021,,,,,,
421555,SANTA HELENA,SC,09/2021,,,,,,
421555,SANTA HELENA,SC,10/2021,,,,,,
421555,SANTA HELENA,SC,03/2021,,,,,,
421555,SANTA HELENA,SC,01/2013,,,,,,
421555,SANTA HELENA,SC,08/2023,,,,,,
421555,SANTA HELENA,SC,03/2023,,,,,,
421555,SANTA HELENA,SC,09/2023,,,,,,
421555,SANTA HELENA,SC,04/2023,,,,,,
421555,SANTA HELENA,SC,10/2023,,,,,,
421555,SANTA HELENA,SC,07/2023,,,,,,
421555,SANTA HELENA,SC,05/2023,,,,,,
421555,SANTA HELENA,SC,01/2023,,,,,,
421555,SANTA HELENA,SC,02/2023,,,,,,
421555,SANTA HELENA,SC,06/2023,,,,,,
421555,SANTA HELENA,SC,12/2018,,,,,,
421555,SANTA HELENA,SC,07/2018,,,,,,
421555,SANTA HELENA,SC,09/2018,,,,,,
421555,SANTA HELENA,SC,11/2023,,,,,,
421555,SANTA HELENA,SC,12/2023,,,,,,
421555,SANTA HELENA,SC,11/2018,,,,,,
421555,SANTA HELENA,SC,02/2018,,,,,,
421555,SANTA HELENA,SC,03/2018,,,,,,
421555,SANTA HELENA,SC,04/2018,,,,,,
421555,SANTA HELENA,SC,05/2018,,,,,,
421555,SANTA HELENA,SC,06/2018,,,,,,
421555,SANTA HELENA,SC,08/2018,,,,,,
421555,SANTA HELENA,SC,10/2018,,,,,,
421555,SANTA HELENA,SC,01/2018,,,,,,
421555,SANTA HELENA,SC,12/2019,,,,,,
421555,SANTA HELENA,SC,04/2020,,,,,,
421555,SANTA HELENA,SC,08/2020,,,,,,
421555,SANTA HELENA,SC,01/2020,,,,,,
421555,SANTA HELENA,SC,02/2020,,,,,,
421555,SANTA HELENA,SC,03/2020,,,,,,
421555,SANTA HELENA,SC,05/2020,,,,,,
421555,SANTA HELENA,SC,06/2020,,,,,,
421555,SANTA HELENA,SC,07/2020,,,,,,
421555,SANTA HELENA,SC,08/2019,,,,,,
421555,SANTA HELENA,SC,10/2019,,,,,,
421555,SANTA HELENA,SC,07/2019,,,,,,
421555,SANTA HELENA,SC,05/2019,,,,,,
421555,SANTA HELENA,SC,02/2019,,,,,,
421555,SANTA HELENA,SC,03/2019,,,,,,
421555,SANTA HELENA,SC,06/2019,,,,,,
421555,SANTA HELENA,SC,04/2019,,,,,,
421555,SANTA HELENA,SC,11/2019,,,,,,
421555,SANTA HELENA,SC,01/2019,,,,,,
421555,SANTA HELENA,SC,09/2019,,,,,,
421555,SANTA HELENA,SC,11/2020,,,,,,
421555,SANTA HELENA,SC,12/2020,,,,,,
421555,SANTA HELENA,SC,09/2013,,,,,,
421555,SANTA HELENA,SC,10/2013,,,,,,
421555,SANTA HELENA,SC,10/2020,,,,,,
421555,SANTA HELENA,SC,09/2020,,,,,,
421555,SANTA HELENA,SC,12/2013,,,,,,
421555,SANTA HELENA,SC,03/2013,,,,,,
421555,SANTA HELENA,SC,08/2013,,,,,,
421555,SANTA HELENA,SC,06/2013,,,,,,
421555,SANTA HELENA,SC,05/2013,,,,,,
421555,SANTA HELENA,SC,07/2013,,,,,,
421555,SANTA HELENA,SC,11/2013,,,,,,
421555,SANTA HELENA,SC,02/2013,,,,,,
421555,SANTA HELENA,SC,04/2013,,,,,,
421555,SANTA HELENA,SC,05/2016,,,,,,
421555,SANTA HELENA,SC,02/2016,,,,,,
421555,SANTA HELENA,SC,07/2016,,,,,,
421555,SANTA HELENA,SC,06/2016,,,,,,
421555,SANTA HELENA,SC,12/2016,,,,,,
421555,SANTA HELENA,SC,10/2016,,,,,,
421555,SANTA HELENA,SC,03/2016,,,,,,
421555,SANTA HELENA,SC,01/2016,,,,,,
421555,SANTA HELENA,SC,01/2015,,,,,,
421555,SANTA HELENA,SC,03/2015,,,,,,
421555,SANTA HELENA,SC,11/2016,,,,,,
421555,SANTA HELENA,SC,06/2015,,,,,,
421555,SANTA HELENA,SC,08/2015,,,,,,
421555,SANTA HELENA,SC,09/2015,,,,,,
421555,SANTA HELENA,SC,10/2015,,,,,,
421555,SANTA HELENA,SC,11/2015,,,,,,
421555,SANTA HELENA,SC,12/2015,,,,,,
421555,SANTA HELENA,SC,05/2015,,,,,,
421555,SANTA HELENA,SC,04/2015,,,,,,
421555,SANTA HELENA,SC,07/2015,,,,,,
421555,SANTA HELENA,SC,02/2015,,,,,,
421555,SANTA HELENA,SC,12/2012,,,,,,
421555,SANTA HELENA,SC,10/2012,,,,,,
421555,SANTA HELENA,SC,08/2012,,,,,,
421555,SANTA HELENA,SC,09/2016,,,,,,
421555,SANTA HELENA,SC,09/2012,,,,,,
421555,SANTA HELENA,SC,04/2016,,,,,,
421555,SANTA HELENA,SC,08/2016,,,,,,
421555,SANTA HELENA,SC,04/2012,,,,,,
421555,SANTA HELENA,SC,11/2012,,,,,,
421555,SANTA HELENA,SC,02/2012,,,,,,
421555,SANTA HELENA,SC,07/2012,,,,,,
421555,SANTA HELENA,SC,06/2012,,,,,,
421560,SANTA ROSA DE LIMA,SC,11/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,12/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,08/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,06/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,05/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,08/2015,1,"788,00",,,1,"788,00"
421560,SANTA ROSA DE LIMA,SC,09/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,10/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,11/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,12/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,01/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,02/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,03/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,04/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,06/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,07/2015,1,788,,,1,788
421560,SANTA ROSA DE LIMA,SC,12/2016,,,,,,
421560,SANTA ROSA DE LIMA,SC,04/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,08/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,03/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,07/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,10/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,02/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,05/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,09/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,05/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,10/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,07/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,09/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,01/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,11/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,06/2016,1,880,,,1,880
421560,SANTA ROSA DE LIMA,SC,03/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,06/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,10/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,06/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,01/2023,1,1302,,,1,1302
421560,SANTA ROSA DE LIMA,SC,02/2023,1,1302,,,1,1302
421560,SANTA ROSA DE LIMA,SC,03/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,02/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,09/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,11/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,06/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,01/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,05/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,10/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,07/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,08/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,12/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,04/2021,1,1100,,,1,1100
421560,SANTA ROSA DE LIMA,SC,09/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,10/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,03/2023,1,1302,,,1,1302
421560,SANTA ROSA DE LIMA,SC,08/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,04/2023,1,1302,,,1,1302
421560,SANTA ROSA DE LIMA,SC,05/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,07/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,11/2023,1,1320,,,1,1320
421560,SANTA ROSA DE LIMA,SC,03/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,02/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,01/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,11/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,12/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,09/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,08/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,07/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,05/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,04/2018,,,,,,
421560,SANTA ROSA DE LIMA,SC,12/2023,1,"1320,0",,,1,"1320,0"
421560,SANTA ROSA DE LIMA,SC,01/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,04/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,08/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,09/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,05/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,02/2011,1,540,,,1,540
421560,SANTA ROSA DE LIMA,SC,03/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,10/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,11/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,01/2011,1,540,,,,540
421560,SANTA ROSA DE LIMA,SC,12/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,09/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,11/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,12/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,08/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,07/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,06/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,05/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,04/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,03/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,02/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,10/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,01/2022,1,1212,,,1,1212
421560,SANTA ROSA DE LIMA,SC,02/2012,1,"622,00",,,1,"622,00"
421560,SANTA ROSA DE LIMA,SC,01/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,04/2012,1,622,,,1,622
421560,SANTA ROSA DE LIMA,SC,12/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,06/2010,1,510,,,,510
421560,SANTA ROSA DE LIMA,SC,11/2010,1,510,,,,510
421560,SANTA ROSA DE LIMA,SC,02/2010,1,"510,00",,,1,"510,00"
421560,SANTA ROSA DE LIMA,SC,09/2010,1,510,,,1,510
421560,SANTA ROSA DE LIMA,SC,01/2010,1,"510,00",,,,"510,00"
421560,SANTA ROSA DE LIMA,SC,04/2010,1,510,,,1,510
421560,SANTA ROSA DE LIMA,SC,10/2010,1,510,,,1,510
421560,SANTA ROSA DE LIMA,SC,12/2010,1,510,,,,510
421560,SANTA ROSA DE LIMA,SC,07/2010,1,510,,,,510
421560,SANTA ROSA DE LIMA,SC,08/2010,1,510,,,,510
421560,SANTA ROSA DE LIMA,SC,05/2010,1,510,,,1,510
421560,SANTA ROSA DE LIMA,SC,03/2010,1,"510,00",,,1,"510,00"
421560,SANTA ROSA DE LIMA,SC,06/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,07/2011,1,545,,,,545
421560,SANTA ROSA DE LIMA,SC,11/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,01/2009,1,"415,00",,,1,"415,00"
421560,SANTA ROSA DE LIMA,SC,05/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,02/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,04/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,08/2009,,,,,,
421560,SANTA ROSA DE LIMA,SC,09/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,02/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,11/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,06/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,03/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,08/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,06/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,05/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,08/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,04/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,10/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,10/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,09/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,07/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,03/2009,1,"465,00",,,1,"465,00"
421560,SANTA ROSA DE LIMA,SC,01/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,07/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,03/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,06/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,02/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,01/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,07/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,09/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,10/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,05/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,11/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,04/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,12/2017,1,937,,,1,937
421560,SANTA ROSA DE LIMA,SC,12/2014,1,724,,,1,724
421560,SANTA ROSA DE LIMA,SC,03/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,08/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,11/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,02/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,07/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,12/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,10/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,06/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,04/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,09/2013,1,678,,,1,678
421560,SANTA ROSA DE LIMA,SC,01/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,10/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,07/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,05/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,02/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,04/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,08/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,06/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,03/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,11/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,12/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,09/2019,,,,,,
421560,SANTA ROSA DE LIMA,SC,04/2020,,,,,,
421560,SANTA ROSA DE LIMA,SC,05/2020,,,,,,
421560,SANTA ROSA DE LIMA,SC,06/2020,,,,,,
421560,SANTA ROSA DE LIMA,SC,07/2020,1,1045,,,1,1045
421560,SANTA ROSA DE LIMA,SC,01/2020,,,,,,
421560,SANTA ROSA DE LIMA,SC,08/2020,1,1045,,,1,1045
421560,SANTA ROSA DE LIMA,SC,12/2020,1,1045,,,1,1045
421560,SANTA ROSA DE LIMA,SC,09/2020,1,1045,,,1,1045
421560,SANTA ROSA DE LIMA,SC,03/2020,,,,,,
421560,SANTA ROSA DE LIMA,SC,10/2020,1,1045,,,1,1045
421560,SANTA ROSA DE LIMA,SC,02/2020,,,,,,
421560,SANTA ROSA DE LIMA,SC,11/2020,1,1045,,,1,1045
421560,SANTA ROSA DE LIMA,SC,05/2013,1,678,,,1,678
421565,SANTA ROSA DO SUL,SC,03/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,10/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,12/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,12/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,11/2020,4,"4180,44",,,4,"4180,44"
421565,SANTA ROSA DO SUL,SC,05/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,06/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,05/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,08/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,06/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,10/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,09/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,11/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,12/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,02/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,04/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,07/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,01/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,01/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,04/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,08/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,03/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,02/2019,4,3992,,,4,3992
