Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
421380,PRAIA GRANDE,SC,12/2022,1,,,,,
421380,PRAIA GRANDE,SC,12/2018,,1,,,,
421400,PRESIDENTE GETÚLIO,SC,12/2020,,,1,,,
421400,PRESIDENTE GETÚLIO,SC,12/2021,,,1,,,
421400,PRESIDENTE GETÚLIO,SC,12/2022,,,1,,,
421450,RIO DO CAMPO,SC,12/2022,,,,,1,
421480,RIO DO SUL,SC,12/2018,,,,,2,
421480,RIO DO SUL,SC,12/2022,,,,,3,
421480,RIO DO SUL,SC,12/2019,,,,,2,
421480,RIO DO SUL,SC,12/2020,,,,,1,1
421480,RIO DO SUL,SC,12/2021,,,,,2,
421500,RIO NEGRINHO,SC,12/2020,,,,,1,
421500,RIO NEGRINHO,SC,12/2019,,,,,1,
421500,RIO NEGRINHO,SC,12/2022,,,,,1,
421565,SANTA ROSA DO SUL,SC,12/2019,,,,,1,
421565,SANTA ROSA DO SUL,SC,12/2022,,,,,1,
421565,SANTA ROSA DO SUL,SC,12/2021,,,,,1,
421570,SANTO AMARO DA IMPERATRIZ,SC,12/2019,1,1,,,,
421570,SANTO AMARO DA IMPERATRIZ,SC,12/2021,2,3,,,,
421570,SANTO AMARO DA IMPERATRIZ,SC,12/2022,3,3,,,1,
421570,SANTO AMARO DA IMPERATRIZ,SC,12/2020,2,1,,,,
421570,SANTO AMARO DA IMPERATRIZ,SC,12/2018,1,1,,,,
421580,SÃO BENTO DO SUL,SC,12/2020,,,,,,1
421580,SÃO BENTO DO SUL,SC,12/2021,,,,,,1
421580,SÃO BENTO DO SUL,SC,12/2022,,,,,,1
421600,SÃO CARLOS,SC,12/2021,,,1,,,
421620,SÃO FRANCISCO DO SUL,SC,12/2021,,1,,,1,
421620,SÃO FRANCISCO DO SUL,SC,12/2018,,1,,,,
421620,SÃO FRANCISCO DO SUL,SC,12/2020,,1,,,,1
421620,SÃO FRANCISCO DO SUL,SC,12/2022,,1,,,4,1
421620,SÃO FRANCISCO DO SUL,SC,12/2019,,1,,,,
421630,SÃO JOÃO BATISTA,SC,12/2019,,,,,1,
421630,SÃO JOÃO BATISTA,SC,12/2020,,,,,1,
421630,SÃO JOÃO BATISTA,SC,12/2018,,,,,1,1
421635,SÃO JOÃO DO ITAPERIÚ,SC,12/2020,,,,,1,
421650,SÃO JOAQUIM,SC,12/2021,,,,,,1
421650,SÃO JOAQUIM,SC,12/2022,,,,,,1
421660,SÃO JOSÉ,SC,12/2022,2,,,,8,1
421660,SÃO JOSÉ,SC,12/2018,,,,,5,
421660,SÃO JOSÉ,SC,12/2020,,,1,,4,1
421660,SÃO JOSÉ,SC,12/2019,,,,1,4,2
421660,SÃO JOSÉ,SC,12/2021,1,,1,,7,1
421680,SÃO JOSÉ DO CERRITO,SC,12/2020,,,,,1,
421680,SÃO JOSÉ DO CERRITO,SC,12/2022,,,,,1,
421680,SÃO JOSÉ DO CERRITO,SC,12/2021,,,,,1,
421720,SÃO MIGUEL DO OESTE,SC,12/2021,,,,,1,
421720,SÃO MIGUEL DO OESTE,SC,12/2019,,,,,1,
421720,SÃO MIGUEL DO OESTE,SC,12/2018,,,,,2,
421720,SÃO MIGUEL DO OESTE,SC,12/2022,,,,,1,
421720,SÃO MIGUEL DO OESTE,SC,12/2020,,,,,1,
421750,SEARA,SC,12/2018,,,,,1,
421750,SEARA,SC,12/2022,,,3,,,
421750,SEARA,SC,12/2019,,,,,1,
421770,SOMBRIO,SC,12/2020,,,,,2,
421770,SOMBRIO,SC,12/2019,,,,,1,
421770,SOMBRIO,SC,12/2022,,,,,2,1
421770,SOMBRIO,SC,12/2021,,,,,1,
421780,TAIÓ,SC,12/2018,,,,,1,
421790,TANGARÁ,SC,12/2020,,,,,1,
421790,TANGARÁ,SC,12/2019,,,,,1,
421800,TIJUCAS,SC,12/2020,,,,,2,
421800,TIJUCAS,SC,12/2019,,,,,1,
421800,TIJUCAS,SC,12/2021,,,,,2,
421800,TIJUCAS,SC,12/2022,,,1,,2,
421840,TREZE DE MAIO,SC,12/2022,,,,,1,
421870,TUBARÃO,SC,12/2020,,,,,12,1
421870,TUBARÃO,SC,12/2021,,,,,11,2
421870,TUBARÃO,SC,12/2019,,,,,7,1
421870,TUBARÃO,SC,12/2022,,,,,12,1
421870,TUBARÃO,SC,12/2018,,,,,4,
421880,TURVO,SC,12/2022,,,,,1,
421900,URUSSANGA,SC,12/2022,,,,,1,
421900,URUSSANGA,SC,12/2018,,,,,2,
421900,URUSSANGA,SC,12/2021,,,,,1,
421900,URUSSANGA,SC,12/2020,,,,,3,
421900,URUSSANGA,SC,12/2019,,,,,2,
421917,VARGEM BONITA,SC,12/2019,,,,,1,
421917,VARGEM BONITA,SC,12/2020,,,,,1,
421917,VARGEM BONITA,SC,12/2018,,,,,1,
421917,VARGEM BONITA,SC,12/2022,,,,,1,
421917,VARGEM BONITA,SC,12/2021,,,,,1,
421930,VIDEIRA,SC,12/2018,,1,,,,
421930,VIDEIRA,SC,12/2022,,,,,3,
421935,VITOR MEIRELES,SC,12/2020,,,11,,,
421935,VITOR MEIRELES,SC,12/2022,,,7,,,
421935,VITOR MEIRELES,SC,12/2018,,,9,,,
421935,VITOR MEIRELES,SC,12/2021,,,8,,,
421935,VITOR MEIRELES,SC,12/2019,,,10,,,
421950,XANXERÊ,SC,12/2019,,,7,1,,1
421950,XANXERÊ,SC,12/2021,,,7,1,,
421950,XANXERÊ,SC,12/2022,,,6,2,,
421950,XANXERÊ,SC,12/2020,,,9,1,,1
421950,XANXERÊ,SC,12/2018,,,7,1,,1
422000,BALNEÁRIO RINCÃO,SC,12/2018,,,,,1,
422000,BALNEÁRIO RINCÃO,SC,12/2019,,,,,1,
280010,AMPARO DE SÃO FRANCISCO,SE,12/2019,7,3,,,,
280010,AMPARO DE SÃO FRANCISCO,SE,12/2022,6,3,,,,
280010,AMPARO DE SÃO FRANCISCO,SE,12/2018,5,3,,,,
280010,AMPARO DE SÃO FRANCISCO,SE,12/2020,6,3,,,,
280010,AMPARO DE SÃO FRANCISCO,SE,12/2021,6,3,,,,
280020,AQUIDABÃ,SE,12/2021,6,,,,,
280020,AQUIDABÃ,SE,12/2020,4,,,,1,
280020,AQUIDABÃ,SE,12/2022,7,,,,,
280020,AQUIDABÃ,SE,12/2018,5,,,,,
280020,AQUIDABÃ,SE,12/2019,4,,,,1,
280030,ARACAJU,SE,12/2020,7,2,,,15,4
280030,ARACAJU,SE,12/2019,2,,,,16,4
280030,ARACAJU,SE,12/2018,8,3,,,11,3
280030,ARACAJU,SE,12/2022,7,5,,,23,3
280030,ARACAJU,SE,12/2021,6,1,,,19,5
280060,BARRA DOS COQUEIROS,SE,12/2021,4,2,,,3,1
280060,BARRA DOS COQUEIROS,SE,12/2018,2,1,,,3,
280060,BARRA DOS COQUEIROS,SE,12/2022,4,3,,,2,1
280060,BARRA DOS COQUEIROS,SE,12/2019,3,1,,,3,
280060,BARRA DOS COQUEIROS,SE,12/2020,3,2,,,4,
280067,BOQUIM,SE,12/2019,1,,1,1,,
280067,BOQUIM,SE,12/2020,,,,1,,
280067,BOQUIM,SE,12/2018,1,,1,,,
280070,BREJO GRANDE,SE,12/2022,6,,,,,
280070,BREJO GRANDE,SE,12/2018,10,1,,,1,
280070,BREJO GRANDE,SE,12/2020,7,,,,,
280070,BREJO GRANDE,SE,12/2019,10,1,,,,
280070,BREJO GRANDE,SE,12/2021,7,1,,,,
280100,CAMPO DO BRITO,SE,12/2021,1,,,,,
280100,CAMPO DO BRITO,SE,12/2019,2,,,,,
280100,CAMPO DO BRITO,SE,12/2020,1,,,,,
280100,CAMPO DO BRITO,SE,12/2018,2,,,,,
280100,CAMPO DO BRITO,SE,12/2022,1,,,,,
280110,CANHOBA,SE,12/2022,19,,,,,
280110,CANHOBA,SE,12/2018,18,,,,,
280110,CANHOBA,SE,12/2019,18,,,,,
280110,CANHOBA,SE,12/2020,16,,,,,
280110,CANHOBA,SE,12/2021,16,,,,,
280120,CANINDÉ DE SÃO FRANCISCO,SE,12/2021,16,2,,,,
280120,CANINDÉ DE SÃO FRANCISCO,SE,12/2020,13,3,,,,
280120,CANINDÉ DE SÃO FRANCISCO,SE,12/2019,1,,,,,
280120,CANINDÉ DE SÃO FRANCISCO,SE,12/2018,9,2,,,,
280120,CANINDÉ DE SÃO FRANCISCO,SE,12/2022,18,2,,,,
280130,CAPELA,SE,12/2022,8,1,,,,
280130,CAPELA,SE,12/2018,6,,,,,
280130,CAPELA,SE,12/2019,5,,,,,
280130,CAPELA,SE,12/2020,3,,,,,
280130,CAPELA,SE,12/2021,3,,,,,
280160,CEDRO DE SÃO JOÃO,SE,12/2020,,,,,1,
280160,CEDRO DE SÃO JOÃO,SE,12/2019,,,,,1,
280160,CEDRO DE SÃO JOÃO,SE,12/2018,,,,,1,
280190,CUMBE,SE,12/2018,2,,,,,
280190,CUMBE,SE,12/2019,2,,,,,
280190,CUMBE,SE,12/2022,1,,,,,
280190,CUMBE,SE,12/2020,2,,,,,
280190,CUMBE,SE,12/2021,2,1,,,,
280210,ESTÂNCIA,SE,12/2021,21,5,,1,1,
280210,ESTÂNCIA,SE,12/2019,,1,,1,1,
280210,ESTÂNCIA,SE,12/2022,26,5,,1,1,
280210,ESTÂNCIA,SE,12/2020,17,5,,1,1,
280210,ESTÂNCIA,SE,12/2018,18,6,,,,
280230,FREI PAULO,SE,12/2018,10,,,,,
280230,FREI PAULO,SE,12/2022,9,1,,,,
280230,FREI PAULO,SE,12/2019,11,,,,,
280230,FREI PAULO,SE,12/2020,11,,,,,
280230,FREI PAULO,SE,12/2021,10,,,,,
280270,ILHA DAS FLORES,SE,12/2021,4,,,,,
280270,ILHA DAS FLORES,SE,12/2019,4,,,,,
280270,ILHA DAS FLORES,SE,12/2022,5,,,,,
280270,ILHA DAS FLORES,SE,12/2020,4,,,,,
280270,ILHA DAS FLORES,SE,12/2018,4,,,,,
280280,INDIAROBA,SE,12/2020,2,1,,,,
280280,INDIAROBA,SE,12/2018,4,,,,,
280280,INDIAROBA,SE,12/2019,3,1,,,,
280280,INDIAROBA,SE,12/2022,3,,,,,
280280,INDIAROBA,SE,12/2021,2,1,,,,
280290,ITABAIANA,SE,12/2020,,,,,2,
280300,ITABAIANINHA,SE,12/2020,,,,,1,
280300,ITABAIANINHA,SE,12/2021,,,,,1,
280300,ITABAIANINHA,SE,12/2022,,,,,1,
280330,JAPARATUBA,SE,12/2019,13,3,,,,
280330,JAPARATUBA,SE,12/2022,12,3,,,,
280330,JAPARATUBA,SE,12/2021,12,3,,,,
280330,JAPARATUBA,SE,12/2020,11,3,,,,
280330,JAPARATUBA,SE,12/2018,14,3,,,,
280340,JAPOATÃ,SE,12/2020,5,,,,,
280340,JAPOATÃ,SE,12/2018,6,,,,,
280340,JAPOATÃ,SE,12/2021,5,,,,,
280340,JAPOATÃ,SE,12/2022,5,,,,,
280340,JAPOATÃ,SE,12/2019,6,,,,,
280350,LAGARTO,SE,12/2019,6,,,,1,
280350,LAGARTO,SE,12/2022,14,,,,,
280350,LAGARTO,SE,12/2021,5,,,,,
280350,LAGARTO,SE,12/2018,9,,,,1,
280350,LAGARTO,SE,12/2020,5,,,,,
280360,LARANJEIRAS,SE,12/2018,21,12,,,,
280360,LARANJEIRAS,SE,12/2020,23,15,,,,
280360,LARANJEIRAS,SE,12/2022,28,15,,,,
280360,LARANJEIRAS,SE,12/2021,24,14,,,,
280360,LARANJEIRAS,SE,12/2019,22,14,,,,
280480,NOSSA SENHORA DO SOCORRO,SE,12/2020,,,,,1,1
280480,NOSSA SENHORA DO SOCORRO,SE,12/2021,,,,,1,
280480,NOSSA SENHORA DO SOCORRO,SE,12/2022,,,,,5,
280530,PIRAMBU,SE,12/2018,8,,,,,
280530,PIRAMBU,SE,12/2022,9,1,,,,
280530,PIRAMBU,SE,12/2021,4,,,,,
280530,PIRAMBU,SE,12/2019,3,,,,,
280530,PIRAMBU,SE,12/2020,3,,,,,
280540,POÇO REDONDO,SE,12/2020,9,2,,,,
280540,POÇO REDONDO,SE,12/2019,8,2,,,,
280540,POÇO REDONDO,SE,12/2021,9,2,,,,
280540,POÇO REDONDO,SE,12/2022,10,1,,,,
280540,POÇO REDONDO,SE,12/2018,8,2,,,,
280550,POÇO VERDE,SE,12/2022,8,,,,,
280550,POÇO VERDE,SE,12/2018,4,,,,,
280550,POÇO VERDE,SE,12/2021,5,,,,,
280550,POÇO VERDE,SE,12/2019,4,,,,,
280550,POÇO VERDE,SE,12/2020,4,,,,,
280560,PORTO DA FOLHA,SE,12/2019,4,,5,,1,
280560,PORTO DA FOLHA,SE,12/2020,5,,5,,1,
280560,PORTO DA FOLHA,SE,12/2021,5,,5,,1,
280560,PORTO DA FOLHA,SE,12/2022,6,,5,,1,
280560,PORTO DA FOLHA,SE,12/2018,4,,5,,,
280570,PROPRIÁ,SE,12/2018,3,,,,,
280570,PROPRIÁ,SE,12/2022,5,1,,,,
280570,PROPRIÁ,SE,12/2021,6,1,,,,
280570,PROPRIÁ,SE,12/2020,2,1,,,,
280580,RIACHÃO DO DANTAS,SE,12/2020,8,2,,,,
280580,RIACHÃO DO DANTAS,SE,12/2019,8,2,,,,
280580,RIACHÃO DO DANTAS,SE,12/2021,7,2,,,,
280580,RIACHÃO DO DANTAS,SE,12/2018,9,3,,,,
280580,RIACHÃO DO DANTAS,SE,12/2022,7,1,,,,
280590,RIACHUELO,SE,12/2018,1,,,,,
280590,RIACHUELO,SE,12/2019,1,,,,,
280630,SANTA LUZIA DO ITANHY,SE,12/2022,63,9,,,,
280630,SANTA LUZIA DO ITANHY,SE,12/2020,56,9,,,,
280630,SANTA LUZIA DO ITANHY,SE,12/2019,58,6,,,,
280630,SANTA LUZIA DO ITANHY,SE,12/2018,51,7,,,,
280630,SANTA LUZIA DO ITANHY,SE,12/2021,51,8,,,,
280670,SÃO CRISTÓVÃO,SE,12/2021,,,,,1,
280670,SÃO CRISTÓVÃO,SE,12/2018,1,,,,2,
280670,SÃO CRISTÓVÃO,SE,12/2022,,,,,1,
280670,SÃO CRISTÓVÃO,SE,12/2019,,,,,3,
280670,SÃO CRISTÓVÃO,SE,12/2020,,,,,3,
280710,SIMÃO DIAS,SE,12/2022,14,,,,,
280710,SIMÃO DIAS,SE,12/2019,13,,,,,
280710,SIMÃO DIAS,SE,12/2018,11,,,,,
280710,SIMÃO DIAS,SE,12/2020,13,,,,,
280710,SIMÃO DIAS,SE,12/2021,12,,,,,
280720,SIRIRI,SE,12/2018,2,,,,,
280720,SIRIRI,SE,12/2020,1,,,,,
280720,SIRIRI,SE,12/2019,2,,,,,
280740,TOBIAS BARRETO,SE,12/2022,,1,,,1,1
280740,TOBIAS BARRETO,SE,12/2019,,,,,1,
280740,TOBIAS BARRETO,SE,12/2020,,1,,,1,
280740,TOBIAS BARRETO,SE,12/2021,,1,,,1,
280760,UMBAÚBA,SE,12/2022,,,,,,1
350030,AGUAÍ,SP,12/2019,,,,,1,
350030,AGUAÍ,SP,12/2021,,,,,1,
350030,AGUAÍ,SP,12/2018,,,,,1,
350030,AGUAÍ,SP,12/2022,,,,,1,
350030,AGUAÍ,SP,12/2020,,,,,1,
350040,ÁGUAS DA PRATA,SP,12/2018,,,,,1,
350070,AGUDOS,SP,12/2022,,,,,1,
350070,AGUDOS,SP,12/2021,,,,,1,
350070,AGUDOS,SP,12/2019,,,,,2,
350075,ALAMBARI,SP,12/2022,,,,,1,
350090,ALTAIR,SP,12/2018,,,,,2,2
350090,ALTAIR,SP,12/2020,,,,,2,2
350090,ALTAIR,SP,12/2019,,,,,2,2
350090,ALTAIR,SP,12/2021,,,,,2,2
350115,ALUMÍNIO,SP,12/2021,,,,,1,
350115,ALUMÍNIO,SP,12/2020,,,,,1,
350115,ALUMÍNIO,SP,12/2019,,,,,1,
350115,ALUMÍNIO,SP,12/2022,,,,,1,
350160,AMERICANA,SP,12/2018,,,,,1,
350160,AMERICANA,SP,12/2019,,,,,1,
350160,AMERICANA,SP,12/2020,,,,,1,1
350160,AMERICANA,SP,12/2021,,,,,1,1
350160,AMERICANA,SP,12/2022,,,1,,1,2
350170,AMÉRICO BRASILIENSE,SP,12/2022,,,,,1,
350190,AMPARO,SP,12/2022,,,,,4,1
350190,AMPARO,SP,12/2019,,,,,3,
350190,AMPARO,SP,12/2020,,,,,4,1
350190,AMPARO,SP,12/2018,,1,,,3,
350190,AMPARO,SP,12/2021,,,,,4,
350210,ANDRADINA,SP,12/2021,,,,,1,1
350210,ANDRADINA,SP,12/2019,,,,,1,
350210,ANDRADINA,SP,12/2022,,,,,1,1
350210,ANDRADINA,SP,12/2018,,,,,1,
350220,ANGATUBA,SP,12/2021,,,,,1,
350220,ANGATUBA,SP,12/2022,,,,,1,
350250,APARECIDA,SP,12/2022,,,,,1,
350250,APARECIDA,SP,12/2018,,,,,1,
350250,APARECIDA,SP,12/2021,,,,,1,
350270,APIAÍ,SP,12/2021,,,1,,,
350270,APIAÍ,SP,12/2022,1,,1,,,
350270,APIAÍ,SP,12/2020,,,1,,,
350275,ARAÇARIGUAMA,SP,12/2022,,,,,,1
350275,ARAÇARIGUAMA,SP,12/2021,,,,,1,1
350280,ARAÇATUBA,SP,12/2021,,,,,7,1
350280,ARAÇATUBA,SP,12/2022,,,,,9,2
350280,ARAÇATUBA,SP,12/2019,,,,,9,
350280,ARAÇATUBA,SP,12/2018,,,,,11,1
350280,ARAÇATUBA,SP,12/2020,,,,,9,
350290,ARAÇOIABA DA SERRA,SP,12/2018,,,1,,,
350290,ARAÇOIABA DA SERRA,SP,12/2020,,,1,,,
350290,ARAÇOIABA DA SERRA,SP,12/2021,,,1,,,
350290,ARAÇOIABA DA SERRA,SP,12/2022,,,2,,,
350290,ARAÇOIABA DA SERRA,SP,12/2019,,,1,,,
350320,ARARAQUARA,SP,12/2019,,,,,5,
350320,ARARAQUARA,SP,12/2022,,,,,5,
350320,ARARAQUARA,SP,12/2018,,,,,1,
350320,ARARAQUARA,SP,12/2020,,,,,6,
350320,ARARAQUARA,SP,12/2021,,,,,5,
350330,ARARAS,SP,12/2021,,,,,2,1
350330,ARARAS,SP,12/2019,,,,,2,
350330,ARARAS,SP,12/2022,,,,,4,1
350330,ARARAS,SP,12/2020,,,,,2,
350335,ARCO-ÍRIS,SP,12/2020,,,2,,,
350335,ARCO-ÍRIS,SP,12/2018,,,2,,,
350335,ARCO-ÍRIS,SP,12/2021,,,2,,,
350335,ARCO-ÍRIS,SP,12/2019,,,2,,,
350335,ARCO-ÍRIS,SP,12/2022,,,2,,,
350380,ARTUR NOGUEIRA,SP,12/2022,,,,,2,
350390,ARUJÁ,SP,12/2019,,,,,2,
350390,ARUJÁ,SP,12/2022,,,,,1,4
350390,ARUJÁ,SP,12/2018,,,,,1,
350390,ARUJÁ,SP,12/2021,,,,,,1
350400,ASSIS,SP,12/2021,,,,,2,1
350400,ASSIS,SP,12/2022,,,,,2,1
350400,ASSIS,SP,12/2019,,,,,4,1
350400,ASSIS,SP,12/2020,,,,,4,1
350400,ASSIS,SP,12/2018,,,,,4,1
350410,ATIBAIA,SP,12/2018,,,,,1,1
350410,ATIBAIA,SP,12/2020,,,,,1,3
350410,ATIBAIA,SP,12/2021,,,,,,3
350410,ATIBAIA,SP,12/2022,,,,,5,6
350410,ATIBAIA,SP,12/2019,,,,,1,4
350430,AVAÍ,SP,12/2019,,,6,1,,
350430,AVAÍ,SP,12/2022,,,7,1,,
350430,AVAÍ,SP,12/2018,,,3,1,,
350430,AVAÍ,SP,12/2020,,,6,1,,
350430,AVAÍ,SP,12/2021,,,7,1,,
350450,AVARÉ,SP,12/2022,,,,,2,1
350450,AVARÉ,SP,12/2021,,,,,1,1
350450,AVARÉ,SP,12/2019,,,,,2,
350450,AVARÉ,SP,12/2020,,,,,2,1
350450,AVARÉ,SP,12/2018,,,,,2,
350460,BADY BASSITT,SP,12/2022,,,,,1,1
350460,BADY BASSITT,SP,12/2021,,,,,,1
350490,BANANAL,SP,12/2021,,,,,,1
350490,BANANAL,SP,12/2022,,,,,,1
350490,BANANAL,SP,12/2019,,,,,1,
350490,BANANAL,SP,12/2020,,,,,,1
350520,BARIRI,SP,12/2022,,,,,1,
350535,BARRA DO CHAPÉU,SP,12/2021,3,,,,,
350535,BARRA DO CHAPÉU,SP,12/2022,1,,,,,
350535,BARRA DO CHAPÉU,SP,12/2018,1,,,,,
350535,BARRA DO CHAPÉU,SP,12/2020,3,,,,,
350535,BARRA DO CHAPÉU,SP,12/2019,3,,,,,
350540,BARRA DO TURVO,SP,12/2019,13,10,,,,
350540,BARRA DO TURVO,SP,12/2020,14,9,,,,
350540,BARRA DO TURVO,SP,12/2022,16,7,,,,
350540,BARRA DO TURVO,SP,12/2021,15,9,,,,
350540,BARRA DO TURVO,SP,12/2018,18,11,,,,
350550,BARRETOS,SP,12/2018,,,,,2,
350550,BARRETOS,SP,12/2020,,,,,9,
350550,BARRETOS,SP,12/2019,,,,,7,1
350550,BARRETOS,SP,12/2022,,,1,,9,2
350550,BARRETOS,SP,12/2021,,,1,,5,1
350570,BARUERI,SP,12/2021,,,,,1,4
350570,BARUERI,SP,12/2022,,,,,2,3
350570,BARUERI,SP,12/2018,,,,,1,
350570,BARUERI,SP,12/2020,,,,,2,2
350570,BARUERI,SP,12/2019,,,,,1,1
350590,BATATAIS,SP,12/2020,,,,,1,
350600,BAURU,SP,12/2019,,,,,2,1
350600,BAURU,SP,12/2020,,,,,1,3
350600,BAURU,SP,12/2021,,,,,,3
350600,BAURU,SP,12/2022,,,,,2,3
350600,BAURU,SP,12/2018,,,,,2,
350610,BEBEDOURO,SP,12/2022,,,1,,3,3
350610,BEBEDOURO,SP,12/2018,,,,,2,
350610,BEBEDOURO,SP,12/2019,,,,,2,1
350610,BEBEDOURO,SP,12/2020,,,,,3,2
350610,BEBEDOURO,SP,12/2021,,,1,,1,2
350635,BERTIOGA,SP,12/2021,,,3,1,2,
350635,BERTIOGA,SP,12/2022,,,3,1,2,
350635,BERTIOGA,SP,12/2018,,,,,3,
350635,BERTIOGA,SP,12/2019,,,1,1,4,1
350635,BERTIOGA,SP,12/2020,,,1,1,2,1
350640,BILAC,SP,12/2021,,,,,2,
350640,BILAC,SP,12/2022,,,,,2,
350650,BIRIGUI,SP,12/2022,,,1,,7,1
350650,BIRIGUI,SP,12/2018,,,,,3,1
350650,BIRIGUI,SP,12/2020,,,,,5,
350650,BIRIGUI,SP,12/2019,,,,,5,1
350650,BIRIGUI,SP,12/2021,,,,,5,
350680,BOCAINA,SP,12/2018,,,,,1,
350680,BOCAINA,SP,12/2019,,,,,1,
350690,BOFETE,SP,12/2019,,,,,1,
350690,BOFETE,SP,12/2018,,,,,1,
350690,BOFETE,SP,12/2022,,,,,1,
350700,BOITUVA,SP,12/2022,,,,,2,
350700,BOITUVA,SP,12/2020,,,,,3,
350700,BOITUVA,SP,12/2018,,,,,2,
350700,BOITUVA,SP,12/2021,,,,,2,
350700,BOITUVA,SP,12/2019,,,,,3,
350710,BOM JESUS DOS PERDÕES,SP,12/2019,,,,,1,
350710,BOM JESUS DOS PERDÕES,SP,12/2020,,,,,1,
350710,BOM JESUS DOS PERDÕES,SP,12/2018,,,,,1,
350750,BOTUCATU,SP,12/2018,,,,,1,1
350750,BOTUCATU,SP,12/2020,,,,,3,1
350750,BOTUCATU,SP,12/2019,,,,,4,1
350750,BOTUCATU,SP,12/2022,,,,,4,2
350750,BOTUCATU,SP,12/2021,,,1,,2,1
350760,BRAGANÇA PAULISTA,SP,12/2021,,,,,1,
350760,BRAGANÇA PAULISTA,SP,12/2019,,,,,1,
350760,BRAGANÇA PAULISTA,SP,12/2018,,,,,1,
350760,BRAGANÇA PAULISTA,SP,12/2020,,,,,2,
350770,BRAÚNA,SP,12/2018,,,1,,,
350770,BRAÚNA,SP,12/2020,,,1,,,
350770,BRAÚNA,SP,12/2019,,,1,,,
350770,BRAÚNA,SP,12/2021,,,1,,,
350770,BRAÚNA,SP,12/2022,,,2,,,
350775,BREJO ALEGRE,SP,12/2022,,,,,1,
350775,BREJO ALEGRE,SP,12/2021,,,,,,1
350790,BROTAS,SP,12/2021,,,,,2,
350790,BROTAS,SP,12/2019,,,,,1,
350790,BROTAS,SP,12/2018,,,,,1,
350790,BROTAS,SP,12/2020,,,,,1,
350790,BROTAS,SP,12/2022,,,,,2,
350800,BURI,SP,12/2022,,,,,1,
350800,BURI,SP,12/2021,,,,,1,
350810,BURITAMA,SP,12/2021,,,,,1,
350810,BURITAMA,SP,12/2022,,,,,1,1
350850,CAÇAPAVA,SP,12/2022,,,,,4,2
350850,CAÇAPAVA,SP,12/2021,,,,,4,
350850,CAÇAPAVA,SP,12/2019,,,,,4,
350850,CAÇAPAVA,SP,12/2018,,,,,3,
350850,CAÇAPAVA,SP,12/2020,,,,,3,
350900,CAIEIRAS,SP,12/2021,,,,,1,1
350900,CAIEIRAS,SP,12/2022,,,,,1,1
350920,CAJAMAR,SP,12/2018,,,,,,1
350920,CAJAMAR,SP,12/2022,,,,,,1
350920,CAJAMAR,SP,12/2019,,,,,,3
350920,CAJAMAR,SP,12/2020,,,,,,2
350925,CAJATI,SP,12/2020,3,,,,1,
350925,CAJATI,SP,12/2022,4,2,,,1,
350925,CAJATI,SP,12/2019,5,1,,,1,
350925,CAJATI,SP,12/2021,3,1,,,,
350925,CAJATI,SP,12/2018,5,1,,,1,
350940,CAJURU,SP,12/2022,,,,,1,
350940,CAJURU,SP,12/2020,,,,,1,
350940,CAJURU,SP,12/2021,,,,,1,
350950,CAMPINAS,SP,12/2021,,,,,42,12
350950,CAMPINAS,SP,12/2018,,,1,,32,9
350950,CAMPINAS,SP,12/2020,,,,,40,7
350950,CAMPINAS,SP,12/2022,,,1,,54,27
350950,CAMPINAS,SP,12/2019,,,1,,40,7
350960,CAMPO LIMPO PAULISTA,SP,12/2019,,,,,4,
350960,CAMPO LIMPO PAULISTA,SP,12/2022,,,,,1,1
350960,CAMPO LIMPO PAULISTA,SP,12/2020,,,,,3,1
350960,CAMPO LIMPO PAULISTA,SP,12/2021,,,,,1,
350960,CAMPO LIMPO PAULISTA,SP,12/2018,,,,,3,
350970,CAMPOS DO JORDÃO,SP,12/2022,,,,,,1
350990,CANANÉIA,SP,12/2022,1,4,1,,,
350990,CANANÉIA,SP,12/2019,,4,1,,1,
350990,CANANÉIA,SP,12/2020,,4,1,,1,
350990,CANANÉIA,SP,12/2018,,4,1,,1,
350990,CANANÉIA,SP,12/2021,,4,1,,,
351000,CÂNDIDO MOTA,SP,12/2021,,,,,3,
351000,CÂNDIDO MOTA,SP,12/2019,,,,,3,
351000,CÂNDIDO MOTA,SP,12/2020,,,,,4,
351000,CÂNDIDO MOTA,SP,12/2022,,,,,4,
351000,CÂNDIDO MOTA,SP,12/2018,,,,,2,1
351020,CAPÃO BONITO,SP,12/2022,,,,,1,
351030,CAPELA DO ALTO,SP,12/2019,,,,,1,
351030,CAPELA DO ALTO,SP,12/2018,,,,,1,
351040,CAPIVARI,SP,12/2018,,,,,4,
351040,CAPIVARI,SP,12/2022,,,,,3,
351040,CAPIVARI,SP,12/2019,,,,,4,
351040,CAPIVARI,SP,12/2020,,,,,2,
351050,CARAGUATATUBA,SP,12/2019,,,,,4,2
351050,CARAGUATATUBA,SP,12/2020,,,,,6,2
351050,CARAGUATATUBA,SP,12/2021,,,,,7,4
351050,CARAGUATATUBA,SP,12/2018,,,,,2,1
351050,CARAGUATATUBA,SP,12/2022,,,,,9,4
